Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,839.1347716951445,864.1048170455663,1204.1361505023478,1071.0881636584531,1105.3193693884011,882.4264528741852,876.230342964792,1133.9517965585862
Solar Capacity,kWp,1202.0992118200973,1248.394943459089,1060.6977784404355,1090.8450704225354,1067.5695813103878,1242.2475669099754,1282.9348016951822,1096.638655462185
Grid Con. Capacity,kW,997.0910576900528
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,37940589.26562142,13234718.947954068,5118804.078176954,403782.36498372105,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2013)","(102, 2017)","(19, 2013)","(19, 2012)","(0, 2012)","(0, 2012)","(25, 2015)"
216,38281292.42001559,13361162.460304562,5301466.094440236,435379.9907641099,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2012)","(102, 2013)","(19, 2017)","(19, 2015)","(0, 2017)","(0, 2013)","(25, 2013)"
217,39826334.60611239,13374481.42342066,5722837.4855129775,1545731.8226720716,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2014)","(102, 2015)","(19, 2013)","(19, 2015)","(0, 2013)","(0, 2015)","(25, 2014)"
218,37786526.68991025,12958448.39310878,5119894.128755194,524900.2935395947,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2015)","(102, 2013)","(19, 2016)","(19, 2017)","(0, 2017)","(0, 2013)","(25, 2017)"
219,38494459.002380125,13358406.706194952,5241141.812349429,711626.6093290662,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2016)","(102, 2012)","(19, 2012)","(19, 2012)","(0, 2015)","(0, 2017)","(25, 2015)"
220,38017274.62842144,13197462.702571627,5315698.898461811,320829.1528813228,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2012)","(102, 2014)","(19, 2016)","(19, 2015)","(0, 2014)","(0, 2015)","(25, 2012)"
221,38648844.65329252,13388129.158570515,5424205.010886261,653226.6093290688,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2013)","(102, 2012)","(19, 2017)","(19, 2012)","(0, 2012)","(0, 2013)","(25, 2014)"
222,39491879.67873919,13299538.81054565,5128661.963305165,1880395.0303816984,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2016)","(102, 2015)","(19, 2014)","(19, 2017)","(0, 2016)","(0, 2012)","(25, 2015)"
223,37731352.74945679,13013118.427957846,5192394.287990693,342556.15900158486,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2015)","(102, 2016)","(19, 2012)","(19, 2015)","(0, 2015)","(0, 2013)","(25, 2012)"
224,39561847.32697918,13360472.324669246,5588177.231821959,1429913.8959813062,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2015)","(102, 2015)","(19, 2015)","(19, 2013)","(0, 2014)","(0, 2014)","(25, 2012)"
225,37833355.410896085,13030679.979672479,5273827.037188096,345564.51952883496,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2015)","(102, 2013)","(19, 2017)","(19, 2017)","(0, 2015)","(0, 2014)","(25, 2013)"
226,40510352.30197191,13522528.51883278,5635986.983513918,2168552.9251185427,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2017)","(102, 2012)","(19, 2014)","(19, 2014)","(0, 2016)","(0, 2012)","(25, 2014)"
227,37758838.71148038,13060985.939985953,5088026.498184994,426542.3988027531,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2013)","(102, 2013)","(19, 2015)","(19, 2017)","(0, 2013)","(0, 2012)","(25, 2012)"
228,38100305.519147426,13176380.306332158,5241867.360558471,498773.9777501204,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2015)","(102, 2014)","(19, 2015)","(19, 2013)","(0, 2012)","(0, 2014)","(25, 2016)"
229,38481950.29895524,13449577.41679613,5441287.302560879,407801.70509155846,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2012)","(102, 2014)","(19, 2015)","(19, 2012)","(0, 2014)","(0, 2013)","(25, 2012)"
230,38564087.68066719,13361778.336822178,5212114.649482953,806910.8198553829,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2016)","(102, 2015)","(19, 2017)","(19, 2015)","(0, 2013)","(0, 2013)","(25, 2015)"
231,39540546.966439106,13631149.259399105,5433560.907414787,1292552.925118541,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2016)","(102, 2012)","(19, 2014)","(19, 2012)","(0, 2017)","(0, 2013)","(25, 2013)"
232,38932108.61837171,13132514.571245173,5107062.51065922,1509247.6619606465,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2016)","(102, 2012)","(19, 2012)","(19, 2015)","(0, 2015)","(0, 2012)","(25, 2017)"
233,39174067.42181206,13040758.470340405,5251745.83605696,1698279.2409080162,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2014)","(19, 2015)","(19, 2017)","(0, 2017)","(0, 2015)","(25, 2016)"
234,40260350.00974109,13248861.96404879,5167093.351330241,2661110.8198553827,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2017)","(102, 2015)","(19, 2017)","(19, 2012)","(0, 2012)","(0, 2016)","(25, 2016)"
235,37732963.654405,13176786.18487509,5031071.223193533,341822.3718296943,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2015)","(102, 2016)","(19, 2016)","(19, 2017)","(0, 2013)","(0, 2017)","(25, 2015)"
236,37979925.65357411,13205002.697843665,5187578.626774486,404060.4544492851,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2016)","(102, 2016)","(19, 2012)","(19, 2013)","(0, 2015)","(0, 2015)","(25, 2013)"
237,38085137.11941448,13337946.996476455,5177289.518654864,386616.72977648664,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2012)","(102, 2015)","(19, 2017)","(19, 2012)","(0, 2014)","(0, 2015)","(25, 2012)"
238,38059086.55540837,13203943.654417647,5286973.622081094,384885.4044029542,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2014)","(102, 2013)","(19, 2013)","(19, 2012)","(0, 2012)","(0, 2012)","(25, 2014)"
239,39183558.032768264,13401209.528694432,5288838.020238094,1310226.609329067,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2015)","(102, 2015)","(19, 2015)","(19, 2013)","(0, 2017)","(0, 2012)","(25, 2015)"
240,38790777.39475537,13279539.907221235,5380421.740540497,947531.8724869633,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2014)","(102, 2013)","(19, 2016)","(19, 2014)","(0, 2013)","(0, 2015)","(25, 2012)"
241,38255546.87751013,13310022.412116518,5303379.087786759,458861.50310018414,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2012)","(102, 2017)","(19, 2013)","(19, 2017)","(0, 2012)","(0, 2012)","(25, 2013)"
242,37787885.06865704,13107430.193597937,5098088.492583396,399082.50796902896,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2016)","(102, 2017)","(19, 2017)","(19, 2014)","(0, 2013)","(0, 2012)","(25, 2012)"
243,43798671.91771898,13099710.930845765,5760903.134616416,5754773.977750122,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2016)","(102, 2016)","(19, 2016)","(19, 2013)","(0, 2016)","(0, 2017)","(25, 2016)"
244,38974661.29968053,13144589.991359653,5232055.561327242,1414731.872486963,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2016)","(19, 2015)","(19, 2014)","(0, 2015)","(0, 2015)","(25, 2013)"
245,37362498.51629166,12844080.126187624,5077474.109688602,257660.40590876513,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2013)","(102, 2013)","(19, 2014)","(19, 2017)","(0, 2015)","(0, 2015)","(25, 2014)"
246,37974834.3730571,13199990.391724832,5190163.328994783,401396.7778308088,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2014)","(102, 2016)","(19, 2013)","(19, 2012)","(0, 2015)","(0, 2016)","(25, 2013)"
247,40724649.5072167,13628008.65934016,5350604.04825132,2562752.9251185423,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2017)","(102, 2012)","(19, 2015)","(19, 2013)","(0, 2017)","(0, 2014)","(25, 2015)"
248,38325770.29807744,13404514.840598196,5339415.655488411,398555.9274841613,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2012)","(102, 2016)","(19, 2016)","(19, 2013)","(0, 2014)","(0, 2012)","(25, 2017)"
249,40452855.53098073,13363530.371237861,5450098.886433438,2455942.3988027526,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2012)","(102, 2014)","(19, 2014)","(19, 2015)","(0, 2016)","(0, 2016)","(25, 2015)"
250,42695733.34610672,13019874.735317668,5530042.863795412,4962531.872486965,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2012)","(102, 2016)","(19, 2016)","(19, 2013)","(0, 2016)","(0, 2016)","(25, 2014)"
251,37110474.28774096,12777918.541843267,4893947.287235619,255324.58415539688,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2015)","(102, 2013)","(19, 2017)","(19, 2017)","(0, 2016)","(0, 2013)","(25, 2016)"
252,38464363.986621276,12861408.89245148,5161697.241912996,1257973.97775012,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2015)","(102, 2013)","(19, 2017)","(19, 2016)","(0, 2016)","(0, 2013)","(25, 2014)"
253,39340092.03551003,13447153.339901362,5449375.580193977,1260279.2409080162,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2015)","(19, 2014)","(19, 2015)","(0, 2015)","(0, 2016)","(25, 2015)"
254,37672759.510880396,13140672.558721118,4984392.766274618,364410.31137799,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2012)","(102, 2017)","(19, 2012)","(19, 2015)","(0, 2017)","(0, 2015)","(25, 2014)"
255,37881327.55783955,13272334.666652087,5135006.118686726,290702.89799406484,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2013)","(102, 2017)","(19, 2014)","(19, 2012)","(0, 2014)","(0, 2015)","(25, 2016)"
256,38848228.02255202,13518321.793789834,5394405.9779027905,752216.3763527204,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2017)","(102, 2016)","(19, 2012)","(19, 2014)","(0, 2013)","(0, 2017)","(25, 2013)"
257,38887222.93292391,13405371.345006786,5449420.8088205885,849146.904589861,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2014)","(102, 2017)","(19, 2017)","(19, 2014)","(0, 2014)","(0, 2012)","(25, 2013)"
258,37845628.78098285,13166754.431134395,5152286.147435287,343304.32790649816,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2016)","(102, 2013)","(19, 2012)","(19, 2017)","(0, 2012)","(0, 2012)","(25, 2017)"
259,37915584.21152517,13056872.21379011,5111338.356004581,564089.7672238046,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2016)","(102, 2017)","(19, 2012)","(19, 2015)","(0, 2014)","(0, 2015)","(25, 2016)"
260,42542096.91662534,13324052.942867903,5301217.700448014,4733542.398802752,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2017)","(102, 2012)","(19, 2013)","(19, 2014)","(0, 2016)","(0, 2017)","(25, 2014)"
261,39553610.98519921,13218855.934191784,5399090.8807905,1752380.2957102526,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2014)","(102, 2012)","(19, 2016)","(19, 2016)","(0, 2015)","(0, 2014)","(25, 2012)"
262,37578757.21770434,13045319.464180239,4975864.111793631,374289.76722380257,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2015)","(102, 2017)","(19, 2016)","(19, 2014)","(0, 2016)","(0, 2012)","(25, 2017)"
263,37885288.33236409,13224339.2896708,5139870.4251325885,337794.7430540242,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2012)","(102, 2017)","(19, 2012)","(19, 2015)","(0, 2015)","(0, 2015)","(25, 2013)"
264,39976978.19519599,13209390.98962796,5414213.563837544,2170089.7672238043,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2016)","(102, 2014)","(19, 2013)","(19, 2014)","(0, 2016)","(0, 2013)","(25, 2013)"
265,39050308.538376175,13367181.018942263,5533869.6671771165,965973.9777501218,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2015)","(102, 2015)","(19, 2013)","(19, 2014)","(0, 2013)","(0, 2013)","(25, 2014)"
266,38462875.851438686,13386571.981828589,5429016.089639923,464003.9054635068,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2013)","(19, 2014)","(19, 2017)","(0, 2012)","(0, 2014)","(25, 2013)"
267,38556808.80953486,13274396.508624656,5192322.869706044,906805.5566974881,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2017)","(102, 2017)","(19, 2016)","(19, 2013)","(0, 2012)","(0, 2017)","(25, 2014)"
268,38840446.97935948,13393435.176481906,5201701.319041828,1062026.6093290672,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2016)","(102, 2012)","(19, 2016)","(19, 2012)","(0, 2015)","(0, 2017)","(25, 2017)"
269,38740889.80682173,13221369.431090346,5180702.062432511,1155534.4387922,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2014)","(102, 2017)","(19, 2012)","(19, 2013)","(0, 2016)","(0, 2014)","(25, 2012)"
270,41437020.39678051,13074951.847488916,5575773.3061662745,3603011.3686186494,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2015)","(102, 2013)","(19, 2013)","(19, 2015)","(0, 2014)","(0, 2014)","(25, 2016)"
271,38027101.256196424,13287347.65590696,5208982.013129037,347487.71265375713,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2014)","(102, 2013)","(19, 2016)","(19, 2012)","(0, 2013)","(0, 2015)","(25, 2012)"
272,39371898.58625087,13554041.777682817,5507230.5352586275,1127342.3988027517,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2012)","(102, 2012)","(19, 2016)","(19, 2014)","(0, 2016)","(0, 2014)","(25, 2015)"
273,39315092.812886715,13045968.135779627,5478093.041578796,1607747.7610216152,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2014)","(102, 2014)","(19, 2016)","(19, 2017)","(0, 2015)","(0, 2014)","(25, 2014)"
274,37987204.813829765,13250910.416820437,5244794.821023833,308215.70147882024,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2013)","(102, 2013)","(19, 2013)","(19, 2016)","(0, 2015)","(0, 2014)","(25, 2012)"
275,38677692.12481199,13514856.031332996,5213367.71490641,766184.5040659112,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2014)","(102, 2016)","(19, 2013)","(19, 2015)","(0, 2017)","(0, 2017)","(25, 2016)"
276,39202524.63343859,13413985.596535755,5467154.868856558,1138100.2935395944,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2016)","(102, 2013)","(19, 2013)","(19, 2012)","(0, 2017)","(0, 2013)","(25, 2013)"
277,38592330.74473412,13316479.615101684,5120182.736511349,972384.518614415,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2017)","(102, 2013)","(19, 2012)","(19, 2016)","(0, 2015)","(0, 2017)","(25, 2012)"
278,38243812.88842557,12987787.429218307,5288114.975371521,784626.609329068,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2015)","(102, 2013)","(19, 2016)","(19, 2016)","(0, 2013)","(0, 2015)","(25, 2015)"
279,38344798.15525536,13365682.44741254,5198886.53686342,596945.2964727267,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2012)","(102, 2014)","(19, 2012)","(19, 2016)","(0, 2017)","(0, 2013)","(25, 2017)"
280,40039645.21917413,13091726.811455786,5178828.976514185,2585805.5566974897,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2016)","(102, 2012)","(19, 2015)","(19, 2015)","(0, 2012)","(0, 2015)","(25, 2014)"
281,40157501.83141065,13102845.770693101,5391608.734776544,2479763.4514343305,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2016)","(102, 2012)","(19, 2016)","(19, 2012)","(0, 2012)","(0, 2016)","(25, 2016)"
282,38535329.64450746,13387407.228849642,5291387.867705677,673250.6734454656,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2015)","(102, 2015)","(19, 2016)","(19, 2014)","(0, 2017)","(0, 2017)","(25, 2012)"
283,37534848.37813237,13105401.163243521,5018966.925401999,227196.414980183,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2013)","(102, 2017)","(19, 2017)","(19, 2015)","(0, 2014)","(0, 2015)","(25, 2016)"
284,38679675.577490926,13117321.13176317,5018128.172418324,1360942.3988027524,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2016)","(102, 2013)","(19, 2012)","(19, 2012)","(0, 2015)","(0, 2014)","(25, 2017)"
285,39286451.9747167,13826814.547662247,5497726.54501696,778627.0075308187,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2014)","(102, 2015)","(19, 2014)","(19, 2012)","(0, 2017)","(0, 2013)","(25, 2015)"
286,38679678.23422248,13366862.530758232,5395621.009102186,733910.8198553829,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2013)","(102, 2013)","(19, 2012)","(19, 2016)","(0, 2017)","(0, 2012)","(25, 2013)"
287,37665483.075098366,13037998.631528905,5171483.59051197,272716.97855081205,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2015)","(102, 2012)","(19, 2017)","(19, 2017)","(0, 2016)","(0, 2017)","(25, 2017)"
288,40420993.59571892,13504175.855750823,5976764.049984187,1756769.8154772387,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2017)","(102, 2014)","(19, 2014)","(19, 2014)","(0, 2014)","(0, 2014)","(25, 2015)"
289,38609139.96258673,13485346.255317632,5489667.93292181,450841.8998406187,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2013)","(102, 2015)","(19, 2013)","(19, 2012)","(0, 2015)","(0, 2017)","(25, 2013)"
290,38556749.55597127,13374571.9426325,5548571.924743937,450321.8140881587,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2012)","(102, 2014)","(19, 2013)","(19, 2012)","(0, 2014)","(0, 2013)","(25, 2014)"
291,38090617.32923053,12977659.95077855,5576858.763969831,352814.7399754781,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2013)","(102, 2013)","(19, 2013)","(19, 2013)","(0, 2015)","(0, 2016)","(25, 2013)"
292,38945569.14285615,13552977.059817467,5483298.487008148,726009.7215238631,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2017)","(19, 2013)","(19, 2012)","(0, 2017)","(0, 2014)","(25, 2013)"
293,38920733.935188144,13659732.134143336,5313190.727160817,764527.1993773209,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2015)","(19, 2014)","(19, 2016)","(0, 2017)","(0, 2012)","(25, 2013)"
294,38210426.55574127,13370119.98253573,5286598.110312618,370424.5883862515,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2013)","(102, 2017)","(19, 2014)","(19, 2013)","(0, 2014)","(0, 2012)","(25, 2016)"
295,38003095.03845923,13180394.921437744,5243610.685817322,395805.55669748987,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2012)","(102, 2012)","(19, 2012)","(19, 2016)","(0, 2016)","(0, 2013)","(25, 2016)"
296,38366796.300675675,13402658.220116345,5265329.847522231,515524.3585304202,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2017)","(102, 2016)","(19, 2012)","(19, 2016)","(0, 2013)","(0, 2013)","(25, 2012)"
297,39754623.52778226,13655065.772805732,5551489.376403942,1364784.5040659085,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2014)","(102, 2015)","(19, 2014)","(19, 2016)","(0, 2017)","(0, 2012)","(25, 2016)"
298,37241678.06270886,12718060.19945275,5016594.018370895,323739.97037854,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2015)","(102, 2017)","(19, 2017)","(19, 2017)","(0, 2015)","(0, 2015)","(25, 2012)"
299,40894368.21731211,13487649.383729316,5251113.612904949,2972321.346171172,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2016)","(102, 2015)","(19, 2012)","(19, 2014)","(0, 2017)","(0, 2013)","(25, 2013)"
300,39250734.51249306,13596942.190146074,5354401.227017421,1116107.2208228905,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2014)","(102, 2013)","(19, 2012)","(19, 2013)","(0, 2017)","(0, 2017)","(25, 2012)"
301,38347769.78342937,13469614.589886134,5244093.600514856,450777.7185216998,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2015)","(102, 2015)","(19, 2014)","(19, 2015)","(0, 2017)","(0, 2012)","(25, 2012)"
302,39334332.84665185,13562987.965044312,5569414.9967295015,1018646.010371361,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2017)","(102, 2014)","(19, 2012)","(19, 2015)","(0, 2014)","(0, 2013)","(25, 2013)"
303,39732798.50818221,13119713.085001823,5216680.202502545,2213121.3461711723,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2016)","(102, 2017)","(19, 2013)","(19, 2014)","(0, 2016)","(0, 2014)","(25, 2017)"
304,40870480.16251327,13182741.417051941,5323891.419520322,3180563.4514343324,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2016)","(102, 2014)","(19, 2014)","(19, 2015)","(0, 2013)","(0, 2017)","(25, 2016)"
305,38602191.78482586,13570565.486586198,5286463.272790435,561879.1509425538,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2012)","(102, 2015)","(19, 2014)","(19, 2016)","(0, 2013)","(0, 2012)","(25, 2012)"
306,38986048.665640146,13459281.889952885,5622449.583064028,721033.3181165588,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2017)","(102, 2014)","(19, 2013)","(19, 2014)","(0, 2013)","(0, 2013)","(25, 2015)"
307,38738428.80113068,13486542.294978,5471043.531632712,597559.1000132894,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2014)","(102, 2012)","(19, 2017)","(19, 2017)","(0, 2012)","(0, 2017)","(25, 2015)"
308,39152949.00351231,13232383.409562428,5265175.725913574,1472105.993529629,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2014)","(102, 2017)","(19, 2012)","(19, 2013)","(0, 2014)","(0, 2013)","(25, 2012)"
309,38065403.94612537,13275440.499514567,5265697.809451347,340981.76265278156,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2013)","(19, 2013)","(19, 2012)","(0, 2014)","(0, 2015)","(25, 2017)"
310,38333656.85900158,13398351.723614097,5414290.26343605,337730.99744475744,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2012)","(102, 2012)","(19, 2017)","(19, 2015)","(0, 2012)","(0, 2014)","(25, 2017)"
311,38996306.18945442,13329983.383704742,5583149.164019199,899889.767223805,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2013)","(102, 2014)","(19, 2013)","(19, 2016)","(0, 2014)","(0, 2015)","(25, 2015)"
312,38476731.33492788,13132017.34610498,5390635.083934524,770795.0303817,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2014)","(102, 2016)","(19, 2013)","(19, 2017)","(0, 2013)","(0, 2013)","(25, 2014)"
313,37385149.87053087,12855946.555641506,5044321.137528318,301598.3028543685,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2012)","(102, 2017)","(19, 2017)","(19, 2017)","(0, 2015)","(0, 2012)","(25, 2015)"
314,38721000.53774516,13365722.671065912,5109967.382843509,1062026.6093290672,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2017)","(102, 2015)","(19, 2013)","(19, 2014)","(0, 2012)","(0, 2015)","(25, 2012)"
315,37800877.35849319,13070200.139118917,5127766.735538527,419626.6093290681,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2014)","(102, 2016)","(19, 2015)","(19, 2017)","(0, 2015)","(0, 2012)","(25, 2014)"
316,39305883.801426515,13461413.741274418,5364022.734211092,1297163.45143433,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2012)","(102, 2015)","(19, 2015)","(19, 2016)","(0, 2013)","(0, 2013)","(25, 2013)"
317,38842728.29547872,13409620.401400667,5608123.726031778,641700.2935395933,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2015)","(102, 2015)","(19, 2015)","(19, 2014)","(0, 2014)","(0, 2015)","(25, 2013)"
318,40134475.55560508,13297981.434144683,5347109.953414136,2306100.2935395944,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2016)","(102, 2012)","(19, 2013)","(19, 2013)","(0, 2013)","(0, 2012)","(25, 2015)"
319,38397797.74627374,13364420.612471944,5193108.558089629,656984.7012054948,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2012)","(102, 2016)","(19, 2017)","(19, 2015)","(0, 2017)","(0, 2017)","(25, 2015)"
