Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1190.661707477461,1154.6756971040238,842.3479200936715,688.5080092414535,1076.2178048493454,815.5254156319975,1240.2491587822176,794.9280271955776
Solar Capacity,kWp,1087.419162002065,1073.7334933973589,1210.161277715536,1119.7001548113747,1083.2899119480262,1113.7358181167745,1090.8734486761407,1085.3630593680543
Grid Con. Capacity,kW,817.7995299563684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34171534.65864536,11302103.764281567,4191464.4348065252,439540.45401948615,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2015)","(0, 2013)","(8, 2016)","(19, 2017)","(4, 2013)","(102, 2015)","(4, 2017)"
216,35803238.42260133,11644614.394145533,4549331.25310905,1370866.7698089583,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2016)","(0, 2016)","(8, 2016)","(19, 2015)","(4, 2015)","(102, 2015)","(4, 2015)"
217,34200134.88936891,11291074.288717529,4214645.498823671,455989.0962899135,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2017)","(8, 2012)","(19, 2017)","(4, 2013)","(102, 2015)","(4, 2014)"
218,33888072.07756819,11158237.763938278,4142506.06362321,348902.2444689056,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2012)","(0, 2013)","(8, 2012)","(19, 2017)","(4, 2017)","(102, 2015)","(4, 2012)"
219,34282810.626940966,11409272.400084937,4164976.2556262123,470135.96569202555,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2012)","(0, 2017)","(8, 2013)","(19, 2015)","(4, 2015)","(102, 2017)","(4, 2017)"
220,33696361.04553425,11179549.086185101,4111451.1939184535,166934.75989291052,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2015)","(8, 2016)","(19, 2012)","(4, 2017)","(102, 2014)","(4, 2012)"
221,35673332.65310642,11056115.108881142,4430072.137299582,1948719.4013879066,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2015)","(0, 2016)","(8, 2014)","(19, 2015)","(4, 2016)","(102, 2016)","(4, 2014)"
222,33964750.932021335,11115183.09463662,4298355.964528511,312785.8673184165,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2012)","(0, 2012)","(8, 2015)","(19, 2014)","(4, 2014)","(102, 2014)","(4, 2017)"
223,34740927.55667059,11287921.4073822,4540905.886332031,673674.2574185769,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2017)","(0, 2014)","(8, 2014)","(19, 2017)","(4, 2012)","(102, 2012)","(4, 2014)"
224,33421092.18938038,10905734.898563221,4111555.7890196806,165375.49625969215,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2015)","(0, 2013)","(8, 2017)","(19, 2017)","(4, 2017)","(102, 2017)","(4, 2016)"
225,34204506.250996634,11201142.318740822,4104092.209540637,660845.7171773795,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2015)","(0, 2013)","(8, 2015)","(19, 2016)","(4, 2016)","(102, 2013)","(4, 2012)"
226,35045069.43197891,11135910.691014972,4185371.2287750896,1485361.5066510644,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2016)","(0, 2016)","(8, 2013)","(19, 2017)","(4, 2017)","(102, 2015)","(4, 2016)"
227,33886169.75396454,10735916.191889554,3990487.102517716,921340.4540194855,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2014)","(0, 2016)","(8, 2014)","(19, 2017)","(4, 2017)","(102, 2017)","(4, 2012)"
228,33688024.71119569,10959269.454841673,4077881.9842898324,412447.26652639965,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2014)","(0, 2017)","(8, 2012)","(19, 2012)","(4, 2016)","(102, 2017)","(4, 2017)"
229,34303823.76227212,11045859.626601435,4257258.503807686,762279.6263252053,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2016)","(0, 2014)","(8, 2017)","(19, 2012)","(4, 2014)","(102, 2014)","(4, 2016)"
230,33488479.30873995,10980538.860474022,4068120.2617474888,201394.18098065187,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2015)","(0, 2013)","(8, 2017)","(19, 2017)","(4, 2012)","(102, 2013)","(4, 2015)"
231,34513922.35448015,11462089.085410668,4468382.598985898,345024.66454580135,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2015)","(0, 2013)","(8, 2016)","(19, 2015)","(4, 2015)","(102, 2016)","(4, 2013)"
232,34048194.96209782,11207358.452016858,4229722.682102643,372687.8224405384,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2014)","(0, 2015)","(8, 2013)","(19, 2013)","(4, 2015)","(102, 2015)","(4, 2017)"
233,35080838.1675387,11427834.933074528,4777552.564380587,637024.6645458014,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2013)","(8, 2013)","(19, 2014)","(4, 2014)","(102, 2017)","(4, 2014)"
234,33659139.42212528,11121667.554005034,4121522.8267319384,177523.03585052447,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2015)","(0, 2012)","(8, 2017)","(19, 2017)","(4, 2016)","(102, 2015)","(4, 2016)"
235,33660300.57517964,11056973.236916639,3949181.931337299,415719.40138790605,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2012)","(0, 2016)","(8, 2015)","(19, 2012)","(4, 2016)","(102, 2013)","(4, 2014)"
236,34284735.85662179,11199999.586740308,4435124.778090093,411185.48625359405,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2017)","(8, 2017)","(19, 2014)","(4, 2017)","(102, 2012)","(4, 2017)"
237,34170188.82999112,11460119.93924879,4229922.944443721,241719.94076082262,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2012)","(0, 2012)","(8, 2016)","(19, 2015)","(4, 2017)","(102, 2015)","(4, 2012)"
238,33886915.85705912,10980850.36784024,4342055.714629495,325583.76905159187,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2014)","(0, 2012)","(8, 2012)","(19, 2012)","(4, 2016)","(102, 2014)","(4, 2014)"
239,33773844.5777428,10900378.153630521,4436509.536960123,198530.88161437187,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2017)","(0, 2013)","(8, 2014)","(19, 2013)","(4, 2017)","(102, 2017)","(4, 2017)"
240,35025799.71978612,11584618.477260469,4492121.450073247,710633.7869146188,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2015)","(0, 2014)","(8, 2016)","(19, 2013)","(4, 2017)","(102, 2015)","(4, 2015)"
241,33887753.84424572,11071331.533793524,4306855.994366453,271140.31054794684,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2013)","(8, 2012)","(19, 2012)","(4, 2013)","(102, 2013)","(4, 2014)"
242,34441280.96336274,11153010.682664765,4350577.505351227,699266.7698089593,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2012)","(0, 2014)","(8, 2014)","(19, 2016)","(4, 2013)","(102, 2013)","(4, 2012)"
243,34046541.64441225,10811827.73544671,4072642.1862503774,923645.7171773799,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2014)","(0, 2014)","(8, 2015)","(19, 2017)","(4, 2017)","(102, 2017)","(4, 2013)"
244,34180692.097378954,11243369.440996941,4197118.664738059,501777.9861061676,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2014)","(0, 2017)","(8, 2013)","(19, 2012)","(4, 2017)","(102, 2016)","(4, 2013)"
245,33722829.880407274,10993646.600483827,4278961.283161663,211795.99122399883,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2017)","(0, 2017)","(8, 2014)","(19, 2015)","(4, 2017)","(102, 2017)","(4, 2016)"
246,34275370.01562117,11412465.798252031,4188493.2706278963,435984.94120345777,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2015)","(0, 2012)","(8, 2012)","(19, 2012)","(4, 2015)","(102, 2015)","(4, 2017)"
247,33803955.43857634,11044799.980573934,4042419.3153957454,478310.1370688787,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2016)","(0, 2014)","(8, 2012)","(19, 2013)","(4, 2013)","(102, 2016)","(4, 2017)"
248,33785155.164834976,11342611.903698968,4056788.629185835,147328.6264123923,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2017)","(0, 2012)","(8, 2016)","(19, 2013)","(4, 2012)","(102, 2016)","(4, 2015)"
249,33603641.436780035,10969203.670565836,4135513.4119200855,260498.34875632764,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2016)","(0, 2016)","(8, 2017)","(19, 2017)","(4, 2016)","(102, 2015)","(4, 2012)"
250,34896135.13050397,11214150.546247745,4258649.703646319,1184908.8750721167,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2012)","(0, 2016)","(8, 2013)","(19, 2015)","(4, 2013)","(102, 2014)","(4, 2014)"
251,33957724.332938954,11200042.725419337,4083557.253225496,435698.3487563273,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2015)","(0, 2017)","(8, 2014)","(19, 2013)","(4, 2013)","(102, 2017)","(4, 2016)"
252,33961292.1666614,10972610.092423774,4125291.9889977486,624964.0797020888,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2017)","(0, 2014)","(8, 2015)","(19, 2017)","(4, 2013)","(102, 2016)","(4, 2017)"
253,33869990.48066674,11143169.41438379,4143564.31766965,344830.74307551584,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2017)","(0, 2017)","(8, 2012)","(19, 2014)","(4, 2015)","(102, 2013)","(4, 2014)"
254,33467553.99581841,11040326.584862703,4024785.059273537,164016.34614438066,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2017)","(0, 2013)","(8, 2014)","(19, 2012)","(4, 2016)","(102, 2013)","(4, 2017)"
255,34463448.91797991,11452244.672445808,4349355.514277432,423422.7257188812,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2015)","(0, 2017)","(8, 2016)","(19, 2015)","(4, 2013)","(102, 2014)","(4, 2014)"
256,34038858.04074475,11010940.901483163,4421450.1615634635,368040.9721603381,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2017)","(0, 2015)","(8, 2015)","(19, 2015)","(4, 2014)","(102, 2017)","(4, 2015)"
257,34713418.80558814,11459881.70474477,4449910.710068986,565200.3852365917,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2012)","(0, 2017)","(8, 2014)","(19, 2014)","(4, 2014)","(102, 2015)","(4, 2013)"
258,34823234.9635244,11241038.864908956,4378629.639058173,965140.4540194857,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2013)","(0, 2014)","(8, 2014)","(19, 2016)","(4, 2012)","(102, 2013)","(4, 2014)"
259,33947115.876226366,11311010.695224667,4167778.9083740665,229900.2670898408,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2017)","(0, 2017)","(8, 2016)","(19, 2014)","(4, 2012)","(102, 2013)","(4, 2014)"
260,33348751.339936834,10946035.083863437,3997732.1821924997,166558.06834311094,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2012)","(0, 2015)","(8, 2017)","(19, 2012)","(4, 2016)","(102, 2014)","(4, 2015)"
261,34893278.33157055,11581090.138467737,4220042.786177126,853719.4013879069,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2017)","(8, 2016)","(19, 2015)","(4, 2012)","(102, 2015)","(4, 2016)"
262,35194608.262227386,11478225.292243421,4374500.720953015,1103456.2434931693,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2015)","(0, 2013)","(8, 2016)","(19, 2015)","(4, 2014)","(102, 2012)","(4, 2016)"
263,33936781.882142276,11323749.144523866,4071792.348941616,302814.38313900353,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2015)","(0, 2015)","(8, 2013)","(19, 2012)","(4, 2017)","(102, 2016)","(4, 2014)"
264,33907507.91674632,11197682.523567524,4208595.775726787,262803.61191422207,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2013)","(8, 2017)","(19, 2014)","(4, 2013)","(102, 2012)","(4, 2015)"
265,33967047.401776895,11315793.779910177,4193108.704267484,219718.91206144416,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2012)","(8, 2017)","(19, 2013)","(4, 2014)","(102, 2015)","(4, 2016)"
266,33928021.323559895,11019412.616936058,4278127.324496294,392055.3765897558,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2014)","(0, 2017)","(8, 2017)","(19, 2015)","(4, 2012)","(102, 2017)","(4, 2014)"
267,33907395.78844632,10980855.664989352,4000373.6638996936,687740.4540194857,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2014)","(0, 2013)","(8, 2012)","(19, 2014)","(4, 2017)","(102, 2016)","(4, 2015)"
268,34670337.32971272,11215928.190370938,4434495.311363458,781487.8224405388,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2012)","(0, 2014)","(8, 2015)","(19, 2013)","(4, 2014)","(102, 2013)","(4, 2013)"
269,34579739.271288246,11422441.02435041,4477020.480584679,441851.7608153742,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2015)","(0, 2014)","(8, 2017)","(19, 2014)","(4, 2013)","(102, 2015)","(4, 2013)"
270,34214374.77183123,11271148.2471648,4341282.652734184,363517.8663944628,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2012)","(0, 2012)","(8, 2013)","(19, 2013)","(4, 2013)","(102, 2016)","(4, 2014)"
271,34014639.52831079,11244326.738111079,4269851.593800335,262035.19086159123,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2013)","(8, 2016)","(19, 2015)","(4, 2012)","(102, 2013)","(4, 2012)"
272,34275716.617508695,11287289.969458021,4189229.430442893,560771.2120699972,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2014)","(8, 2012)","(19, 2012)","(4, 2017)","(102, 2012)","(4, 2015)"
273,34832979.19858898,11001801.453739762,4077421.8116077334,1515329.9277036958,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2016)","(8, 2012)","(19, 2014)","(4, 2016)","(102, 2017)","(4, 2013)"
274,34293863.85217847,11293056.961971994,4442807.348100786,319573.5365679005,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2014)","(0, 2015)","(8, 2013)","(19, 2013)","(4, 2013)","(102, 2012)","(4, 2013)"
275,34143889.775124714,11411793.093525764,4232102.092415515,261568.58364565388,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2013)","(8, 2017)","(19, 2012)","(4, 2012)","(102, 2015)","(4, 2015)"
276,34318178.550870314,11086104.922362743,4175275.590002924,818372.032966854,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2015)","(0, 2013)","(8, 2017)","(19, 2015)","(4, 2016)","(102, 2016)","(4, 2016)"
277,34659306.63722417,11019415.06979018,4437861.949981977,963603.6119142215,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2014)","(0, 2013)","(8, 2015)","(19, 2014)","(4, 2013)","(102, 2013)","(4, 2016)"
278,33223371.873253934,10845542.601053812,3949148.974687906,190254.29197442948,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2017)","(0, 2016)","(8, 2017)","(19, 2012)","(4, 2013)","(102, 2013)","(4, 2013)"
279,33699698.62464115,11174584.402223438,4134806.2310419567,151881.98583796734,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2012)","(8, 2016)","(19, 2017)","(4, 2012)","(102, 2013)","(4, 2016)"
280,34477354.070269704,11251373.468512822,4312181.441175601,675373.1550434923,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2012)","(0, 2014)","(8, 2015)","(19, 2016)","(4, 2014)","(102, 2013)","(4, 2014)"
281,34410519.37135093,11464316.529907601,4389589.108826121,318187.72707942396,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2013)","(0, 2014)","(8, 2016)","(19, 2013)","(4, 2015)","(102, 2014)","(4, 2017)"
282,34480127.137777,11174687.821441513,4101104.435725587,965908.8750721159,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2014)","(0, 2012)","(8, 2013)","(19, 2013)","(4, 2014)","(102, 2017)","(4, 2015)"
283,34391258.98141506,11076213.382485518,4280531.770951221,796087.8224405386,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2013)","(0, 2016)","(8, 2014)","(19, 2014)","(4, 2012)","(102, 2014)","(4, 2016)"
284,34252467.91371928,10976345.341475867,4285763.112525213,751933.4541804153,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2016)","(0, 2014)","(8, 2015)","(19, 2015)","(4, 2017)","(102, 2014)","(4, 2017)"
285,34066625.56562181,11248581.093817458,4186514.662476504,393103.8037900629,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2013)","(0, 2014)","(8, 2012)","(19, 2015)","(4, 2012)","(102, 2013)","(4, 2012)"
286,34496430.099052355,11286683.09456812,4248445.608330124,722875.3906163187,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2016)","(0, 2014)","(8, 2016)","(19, 2017)","(4, 2017)","(102, 2012)","(4, 2015)"
287,35125291.846954,11630410.779176023,4527988.292431236,728466.7698089591,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2015)","(0, 2013)","(8, 2016)","(19, 2016)","(4, 2014)","(102, 2015)","(4, 2014)"
288,34512517.378930375,11476985.551352236,4291481.157494554,505624.6645458011,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2013)","(0, 2017)","(8, 2015)","(19, 2014)","(4, 2014)","(102, 2012)","(4, 2017)"
289,34347703.14914428,11460377.925747804,4150212.5282456856,498686.6896129929,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2012)","(0, 2017)","(8, 2015)","(19, 2014)","(4, 2013)","(102, 2015)","(4, 2017)"
290,33703860.28210528,10992432.450019745,4113833.4553346774,359168.3712130662,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2013)","(0, 2015)","(8, 2012)","(19, 2012)","(4, 2012)","(102, 2013)","(4, 2013)"
291,34283747.43869518,11365503.264940565,4324035.608934173,355782.55928264325,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2013)","(8, 2016)","(19, 2014)","(4, 2015)","(102, 2014)","(4, 2012)"
292,33319723.571107347,10846002.529596603,3954732.2060508374,280562.8299221211,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2017)","(0, 2016)","(8, 2012)","(19, 2012)","(4, 2017)","(102, 2017)","(4, 2016)"
293,35051520.80084321,11491604.406633891,4278739.408336253,1042750.9803352738,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2016)","(0, 2016)","(8, 2016)","(19, 2014)","(4, 2015)","(102, 2015)","(4, 2012)"
294,33967913.662666604,11407532.420016497,4142080.95031703,179874.28679529185,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2012)","(8, 2016)","(19, 2014)","(4, 2015)","(102, 2017)","(4, 2012)"
295,34141017.561736256,10981770.29246664,4265354.493922862,655466.7698089582,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2017)","(0, 2016)","(8, 2014)","(19, 2012)","(4, 2014)","(102, 2014)","(4, 2012)"
296,34948920.683721766,11348429.904176658,4125671.6884088814,1236393.085598432,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2017)","(0, 2016)","(8, 2015)","(19, 2016)","(4, 2012)","(102, 2015)","(4, 2014)"
297,33944275.76299356,11185115.453014798,4117242.893841763,403491.41059920803,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2012)","(0, 2017)","(8, 2012)","(19, 2017)","(4, 2012)","(102, 2015)","(4, 2016)"
298,34597093.773360014,11059973.520379953,4020806.4250017386,1277887.8224405379,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2016)","(0, 2016)","(8, 2014)","(19, 2013)","(4, 2013)","(102, 2017)","(4, 2015)"
299,33539720.377644915,11134980.703407243,3955533.3515404207,210780.31715946275,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2017)","(0, 2013)","(8, 2012)","(19, 2015)","(4, 2015)","(102, 2016)","(4, 2012)"
300,33763852.03731999,10969364.13662513,4294243.010790932,261818.88436613855,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2017)","(0, 2015)","(8, 2017)","(19, 2015)","(4, 2014)","(102, 2012)","(4, 2017)"
301,35445252.72922893,11319451.36980638,4282140.163023166,1605235.1908615907,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2014)","(0, 2014)","(8, 2013)","(19, 2015)","(4, 2016)","(102, 2015)","(4, 2017)"
302,35420649.79612303,11426856.267263314,4269237.595618235,1486129.927703696,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2016)","(8, 2016)","(19, 2014)","(4, 2015)","(102, 2017)","(4, 2015)"
303,34388211.04940194,11510412.689564135,4367785.653530645,271586.70076937194,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2014)","(0, 2012)","(8, 2016)","(19, 2014)","(4, 2015)","(102, 2012)","(4, 2014)"
304,34260460.10428202,11472482.156017419,4244146.365150668,305405.57757614343,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2012)","(0, 2015)","(8, 2013)","(19, 2013)","(4, 2016)","(102, 2015)","(4, 2014)"
305,33450655.08992784,11018633.004673159,4032383.385441112,161212.69427578335,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2013)","(0, 2015)","(8, 2017)","(19, 2017)","(4, 2012)","(102, 2015)","(4, 2016)"
306,34864028.09243618,11663295.13611797,4496356.651839821,465950.2989406054,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2012)","(0, 2014)","(8, 2013)","(19, 2015)","(4, 2015)","(102, 2015)","(4, 2012)"
307,34633018.57036184,10941348.102680411,4032430.32391362,1420814.138230013,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2016)","(0, 2016)","(8, 2012)","(19, 2015)","(4, 2016)","(102, 2013)","(4, 2015)"
308,33814745.31888008,11187701.462404184,4114164.7360151336,274453.11492297926,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2013)","(0, 2014)","(8, 2017)","(19, 2015)","(4, 2017)","(102, 2012)","(4, 2013)"
309,34488948.69169989,11295173.178281894,4346128.204111374,609221.303768835,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2015)","(0, 2014)","(8, 2017)","(19, 2014)","(4, 2017)","(102, 2012)","(4, 2017)"
310,33666357.11883579,10950247.316882368,4123438.0792382527,354245.71717737976,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2017)","(0, 2013)","(8, 2015)","(19, 2014)","(4, 2016)","(102, 2013)","(4, 2017)"
311,33929210.4746993,11241478.074047325,4026682.275598208,422624.1195159897,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2012)","(0, 2017)","(8, 2015)","(19, 2015)","(4, 2013)","(102, 2016)","(4, 2012)"
312,34704514.48866592,11271409.215077482,4837245.079367629,357434.18868301733,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2013)","(8, 2013)","(19, 2017)","(4, 2013)","(102, 2014)","(4, 2014)"
313,33904435.863824055,11177692.171733892,4184606.210337364,303711.476215007,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2015)","(0, 2013)","(8, 2012)","(19, 2015)","(4, 2012)","(102, 2016)","(4, 2012)"
314,34066930.79188684,10916826.851556037,4062569.0597208934,849108.8750721165,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2016)","(0, 2017)","(8, 2014)","(19, 2016)","(4, 2017)","(102, 2013)","(4, 2012)"
315,33504339.63569211,10892740.35185821,4161144.0695128823,212029.20878322987,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2015)","(0, 2015)","(8, 2014)","(19, 2013)","(4, 2017)","(102, 2013)","(4, 2016)"
316,33990542.69282648,11151646.527849277,4228972.317339051,371497.8421003662,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2015)","(0, 2012)","(8, 2017)","(19, 2012)","(4, 2012)","(102, 2016)","(4, 2012)"
317,34356301.53331153,11151190.494073682,4394196.730888183,572488.302811882,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2014)","(8, 2012)","(19, 2014)","(4, 2013)","(102, 2013)","(4, 2014)"
318,34608006.75237991,11426060.739545813,4205045.0841753315,738474.9231209715,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2014)","(0, 2012)","(8, 2016)","(19, 2016)","(4, 2015)","(102, 2015)","(4, 2013)"
319,33748311.75798531,11044911.748497859,4090114.8052810067,374859.1986686593,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2012)","(0, 2017)","(8, 2017)","(19, 2015)","(4, 2017)","(102, 2016)","(4, 2015)"
