Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,774.8088538906298,1136.3429994612893,1228.1067508586275,774.2139517579584,787.108083128169,1112.6846764065524,715.0555759950801,1167.2852053041684
Solar Capacity,kWp,1098.6727126336682,1051.4008405043026,1032.2819675327844,1060.4166666666665,1093.818558316544,1073.2801119557266,1177.1045305838259,1010.1594594594595
Grid Con. Capacity,kW,777.4674461524277
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,33560214.05763878,10572776.029144004,4086680.5237072557,1114460.6769339768,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2016)","(102, 2013)","(104, 2013)","(104, 2013)","(19, 2017)","(8, 2016)","(40, 2012)"
215,33864273.83022671,10655138.81354668,4138556.459260937,1284281.729565555,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2012)","(104, 2015)","(104, 2012)","(19, 2014)","(8, 2014)","(40, 2014)"
216,32250289.22262712,10184346.052322494,3889916.5711794137,389729.77127167274,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2013)","(102, 2013)","(104, 2014)","(104, 2013)","(19, 2013)","(8, 2012)","(40, 2017)"
217,31847577.43943111,10241049.95424909,3540485.185354606,279745.47197387536,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2016)","(102, 2017)","(104, 2012)","(104, 2015)","(19, 2013)","(8, 2017)","(40, 2014)"
218,32493534.10436413,10549018.974920452,3807271.352558884,350946.94903125573,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2013)","(104, 2012)","(104, 2013)","(19, 2012)","(8, 2013)","(40, 2017)"
219,32650341.551257156,10797256.401734468,3847944.6621968467,218843.65947230312,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2015)","(102, 2015)","(104, 2013)","(104, 2015)","(19, 2017)","(8, 2016)","(40, 2017)"
220,32525493.309001442,10339134.250487292,3747422.606358212,652639.6243023986,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2014)","(102, 2017)","(104, 2013)","(104, 2017)","(19, 2014)","(8, 2017)","(40, 2012)"
221,32227928.126841277,10327248.43576263,3685425.1052530995,428957.7579720097,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2017)","(104, 2012)","(104, 2012)","(19, 2013)","(8, 2012)","(40, 2017)"
222,32204998.6945846,10320548.754734762,3848592.978799836,249560.133196464,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2015)","(102, 2015)","(104, 2017)","(104, 2016)","(19, 2017)","(8, 2015)","(40, 2013)"
223,31823943.826580673,10158646.456535682,3609819.6890878826,269180.8531035696,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2015)","(102, 2015)","(104, 2014)","(104, 2017)","(19, 2017)","(8, 2012)","(40, 2016)"
224,32669396.786861923,10329191.75970275,3783700.153950606,770208.0453550298,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2012)","(102, 2017)","(104, 2013)","(104, 2014)","(19, 2014)","(8, 2013)","(40, 2017)"
225,31772704.705228675,10170300.945041368,3554593.623820843,261513.30851292424,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2015)","(102, 2017)","(104, 2012)","(104, 2016)","(19, 2016)","(8, 2017)","(40, 2015)"
226,32539701.96449735,10391869.413270716,3724874.3493941943,636661.3739789024,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2016)","(102, 2017)","(104, 2014)","(104, 2017)","(19, 2015)","(8, 2016)","(40, 2013)"
227,32284275.51901245,10438743.110700399,3666165.8580114525,393069.72244706267,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2013)","(102, 2017)","(104, 2017)","(104, 2015)","(19, 2015)","(8, 2017)","(40, 2012)"
228,32358633.66329958,10327231.384481454,3804550.0371885067,440555.4137760817,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2014)","(102, 2014)","(104, 2012)","(104, 2015)","(19, 2015)","(8, 2015)","(40, 2012)"
229,32962213.63429093,10299570.744187716,3843338.016894644,1033008.0453550292,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2014)","(102, 2016)","(104, 2013)","(104, 2014)","(19, 2015)","(8, 2015)","(40, 2012)"
230,31791387.267541077,10210475.19437637,3618432.5246575656,176182.72065360146,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2014)","(102, 2015)","(104, 2012)","(104, 2014)","(19, 2013)","(8, 2017)","(40, 2013)"
231,31632922.217746824,9947605.541858159,3715885.4868906224,183134.3611445028,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2016)","(102, 2012)","(104, 2016)","(104, 2017)","(19, 2015)","(8, 2017)","(40, 2016)"
232,32142795.094461497,10399486.994565574,3733348.5028047813,223662.76923760204,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2012)","(102, 2012)","(104, 2015)","(104, 2016)","(19, 2014)","(8, 2014)","(40, 2013)"
233,32620913.251076255,10638696.606001686,3878744.2378561846,317175.5793648434,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2017)","(102, 2015)","(104, 2017)","(104, 2015)","(19, 2012)","(8, 2013)","(40, 2015)"
234,31965509.921755433,10143858.808265328,3585128.4871743675,450225.79846219975,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2012)","(102, 2017)","(104, 2016)","(104, 2014)","(19, 2013)","(8, 2016)","(40, 2015)"
235,33411244.298352208,10602392.89696747,3947283.370281429,1075271.203249767,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2012)","(102, 2016)","(104, 2013)","(104, 2013)","(19, 2015)","(8, 2013)","(40, 2016)"
236,32587894.033483736,10434933.180182807,3997424.7526455726,369239.2728018162,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2017)","(102, 2012)","(104, 2013)","(104, 2012)","(19, 2017)","(8, 2012)","(40, 2013)"
237,31940702.266526334,10002653.503721746,3632049.152753913,519702.78219713486,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2016)","(102, 2013)","(104, 2016)","(104, 2014)","(19, 2013)","(8, 2012)","(40, 2015)"
238,31682271.134203725,10109672.985682867,3500650.380877858,285650.93978946115,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2016)","(102, 2013)","(104, 2016)","(104, 2017)","(19, 2014)","(8, 2012)","(40, 2017)"
239,34353146.27903287,10696461.896050133,4297947.930826797,1572439.6243023968,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2014)","(104, 2013)","(104, 2015)","(19, 2014)","(8, 2013)","(40, 2015)"
240,33651044.813923776,10490223.242604945,3863558.8033734164,1510965.940091871,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2014)","(102, 2015)","(104, 2014)","(104, 2017)","(19, 2015)","(8, 2013)","(40, 2016)"
241,32004521.670188252,10102612.99457031,3807635.664728862,307976.1830355412,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2012)","(102, 2017)","(104, 2014)","(104, 2012)","(19, 2014)","(8, 2017)","(40, 2017)"
242,32039546.731285404,10270964.022527827,3804757.034613937,177528.84629010299,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2012)","(102, 2012)","(104, 2013)","(104, 2013)","(19, 2017)","(8, 2017)","(40, 2013)"
243,32520689.784300253,10594559.23817142,3777936.1145587685,361897.6037165264,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2012)","(102, 2015)","(104, 2013)","(104, 2012)","(19, 2015)","(8, 2017)","(40, 2014)"
244,32479419.42319717,10445093.749228725,3804399.748128297,443629.09798660787,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2012)","(102, 2013)","(104, 2012)","(104, 2013)","(19, 2015)","(8, 2015)","(40, 2014)"
245,33386964.58513356,10210362.066709746,3971550.276794192,1418755.4137760822,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2014)","(102, 2013)","(104, 2015)","(104, 2013)","(19, 2013)","(8, 2014)","(40, 2017)"
246,32149022.340766817,10380746.496990578,3738066.3185706576,243912.69735204315,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2015)","(102, 2012)","(104, 2016)","(104, 2012)","(19, 2015)","(8, 2015)","(40, 2014)"
247,32773677.207068037,10394215.44325884,3920823.1502938485,672341.7856618094,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2012)","(104, 2016)","(104, 2017)","(19, 2016)","(8, 2016)","(40, 2016)"
248,34580361.358520865,10862899.690665867,4152019.9525411683,1779144.8874602923,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2015)","(102, 2015)","(104, 2015)","(104, 2013)","(19, 2013)","(8, 2016)","(40, 2016)"
249,33116722.613118917,10040113.324863065,3833745.8232655106,1456566.6371367974,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2013)","(104, 2016)","(104, 2014)","(19, 2015)","(8, 2016)","(40, 2016)"
250,32088843.204908777,10139848.346216733,3675268.9328518957,487429.09798660903,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2017)","(104, 2013)","(104, 2015)","(19, 2017)","(8, 2015)","(40, 2015)"
251,32207803.902157646,10284398.210965127,3852710.8264758782,284398.036863104,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2014)","(102, 2014)","(104, 2016)","(104, 2017)","(19, 2013)","(8, 2013)","(40, 2013)"
252,32071190.083470833,10218697.585269697,3778711.6782380706,287483.99210952455,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2013)","(102, 2014)","(104, 2017)","(104, 2016)","(19, 2014)","(8, 2012)","(40, 2012)"
253,32112009.75672469,10492875.830819827,3721522.7880788622,111314.30997246047,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2017)","(102, 2015)","(104, 2016)","(104, 2012)","(19, 2017)","(8, 2016)","(40, 2014)"
254,33759350.79895359,10788215.65317,4478777.13798725,706061.1799427995,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2012)","(102, 2012)","(104, 2013)","(104, 2012)","(19, 2012)","(8, 2013)","(40, 2013)"
255,33133831.821559545,10737740.653112803,4149259.9794486975,460534.361144503,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2013)","(102, 2012)","(104, 2017)","(104, 2012)","(19, 2016)","(8, 2013)","(40, 2013)"
256,32613602.342111055,10620463.453187406,3801484.921224756,405357.1398453518,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2015)","(102, 2015)","(104, 2012)","(104, 2015)","(19, 2016)","(8, 2017)","(40, 2017)"
257,32556605.603613522,10359635.335564256,3603581.184314382,807092.2558813461,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2014)","(102, 2016)","(104, 2015)","(104, 2017)","(19, 2016)","(8, 2017)","(40, 2012)"
258,32385375.28814762,10498315.101469506,3722294.757482629,378468.6013419483,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2012)","(102, 2013)","(104, 2012)","(104, 2012)","(19, 2015)","(8, 2016)","(40, 2014)"
259,32050035.00148418,10300259.105002683,3725906.257275557,237572.81135240407,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2017)","(102, 2014)","(104, 2017)","(104, 2017)","(19, 2015)","(8, 2015)","(40, 2013)"
260,32832405.34262992,10534520.704363462,3767506.0808473644,744081.7295655555,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2015)","(104, 2015)","(104, 2016)","(19, 2013)","(8, 2014)","(40, 2012)"
261,32083165.083454687,10371980.817804303,3644498.8067651954,280388.63103164895,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2016)","(102, 2016)","(104, 2015)","(104, 2017)","(19, 2015)","(8, 2017)","(40, 2012)"
262,33449788.041476876,10461754.647751385,4169496.94156955,1032239.6243023976,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2012)","(102, 2012)","(104, 2013)","(104, 2014)","(19, 2013)","(8, 2014)","(40, 2014)"
263,32183837.35951988,10396008.3467227,3751545.1922201905,249986.9927234505,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2013)","(102, 2012)","(104, 2014)","(104, 2014)","(19, 2015)","(8, 2016)","(40, 2017)"
264,32303021.716671478,10327730.021443563,3833787.603216726,355207.26415764826,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2017)","(102, 2014)","(104, 2012)","(104, 2017)","(19, 2013)","(8, 2012)","(40, 2013)"
265,33617233.613640025,10828003.50924248,4028420.389458314,974512.8870856906,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2013)","(102, 2015)","(104, 2015)","(104, 2017)","(19, 2013)","(8, 2016)","(40, 2014)"
266,32900666.702161156,10555194.700050902,3858125.0236385274,701050.1506181877,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2015)","(102, 2012)","(104, 2016)","(104, 2015)","(19, 2014)","(8, 2016)","(40, 2017)"
267,33382161.703537174,10509955.244090974,4107459.4809744693,978450.1506181877,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2015)","(102, 2016)","(104, 2013)","(104, 2013)","(19, 2017)","(8, 2013)","(40, 2013)"
268,32805150.430834826,10170537.065120837,3706961.124084371,1141355.413776082,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2012)","(104, 2015)","(104, 2016)","(19, 2013)","(8, 2015)","(40, 2016)"
269,32373205.284525927,10286597.008391602,3634608.6660836497,665702.7821971358,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2016)","(102, 2017)","(104, 2012)","(104, 2015)","(19, 2014)","(8, 2017)","(40, 2014)"
270,32800289.632616904,10560624.251748085,3838381.5602918286,614986.9927234505,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2015)","(102, 2012)","(104, 2016)","(104, 2012)","(19, 2016)","(8, 2015)","(40, 2012)"
271,33130318.611753114,10396159.853533396,4002453.8850111463,945408.0453550293,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2015)","(102, 2013)","(104, 2013)","(104, 2017)","(19, 2016)","(8, 2013)","(40, 2013)"
272,32805671.265532345,10652764.664197816,3936043.833389119,430565.94009187154,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2015)","(102, 2012)","(104, 2017)","(104, 2017)","(19, 2015)","(8, 2013)","(40, 2015)"
273,31942287.868726462,10042703.961331656,3902967.8779544537,210319.20158681454,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2013)","(102, 2014)","(104, 2016)","(104, 2014)","(19, 2014)","(8, 2017)","(40, 2014)"
274,32364341.770589296,10260890.741137443,3975479.37203324,341674.8295650716,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2013)","(102, 2012)","(104, 2017)","(104, 2017)","(19, 2017)","(8, 2014)","(40, 2014)"
275,32184768.901935823,10396133.058265705,3713507.821837254,288831.19397932536,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2017)","(102, 2013)","(104, 2015)","(104, 2012)","(19, 2014)","(8, 2014)","(40, 2012)"
276,32422358.199385438,10469255.323085867,3605608.5294067916,561197.51903924,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2013)","(102, 2017)","(104, 2015)","(104, 2012)","(19, 2012)","(8, 2016)","(40, 2016)"
277,33516034.716956377,10492113.098499924,3985143.8575215144,1252480.9330813964,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2016)","(102, 2014)","(104, 2015)","(104, 2012)","(19, 2016)","(8, 2016)","(40, 2016)"
278,32579595.495523885,10355689.937883846,4126970.948342204,310637.78144429583,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2017)","(102, 2017)","(104, 2013)","(104, 2014)","(19, 2014)","(8, 2013)","(40, 2017)"
279,32537675.716361485,10617320.961809104,3774037.41274188,360020.51395696285,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2012)","(102, 2012)","(104, 2013)","(104, 2017)","(19, 2012)","(8, 2015)","(40, 2013)"
280,33547943.844979215,10138975.004760388,3847246.840301528,1775425.172063756,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2014)","(102, 2016)","(104, 2016)","(104, 2017)","(19, 2016)","(8, 2014)","(40, 2014)"
281,32546638.448321123,10567247.502964418,3725643.96688498,467450.1506181861,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2014)","(102, 2016)","(104, 2015)","(104, 2017)","(19, 2015)","(8, 2016)","(40, 2012)"
282,32479573.43569684,10323165.16285207,3792777.0838467292,577334.3611445033,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2015)","(104, 2015)","(104, 2016)","(19, 2014)","(8, 2017)","(40, 2016)"
283,32154899.93305516,10382866.694669776,3740909.028316373,244827.38221547042,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2015)","(104, 2017)","(104, 2016)","(19, 2016)","(8, 2014)","(40, 2013)"
284,32145386.775521513,10462137.722282575,3705202.8752237647,191749.35016163494,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2012)","(102, 2014)","(104, 2014)","(104, 2012)","(19, 2015)","(8, 2016)","(40, 2013)"
285,32272858.46743509,10187836.83112146,3622264.1315261154,676460.6769339768,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2012)","(102, 2013)","(104, 2014)","(104, 2012)","(19, 2015)","(8, 2013)","(40, 2016)"
286,33345833.03154439,10268868.932102425,3766336.7936423244,1524330.4779461012,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2014)","(102, 2013)","(104, 2016)","(104, 2013)","(19, 2015)","(8, 2016)","(40, 2016)"
287,32553866.94440734,10246189.048820151,3705836.180273358,815544.887460292,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2013)","(102, 2013)","(104, 2015)","(104, 2013)","(19, 2017)","(8, 2014)","(40, 2016)"
288,31901651.269940495,10148936.431913085,3797575.0157106286,168842.99446324268,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2017)","(104, 2016)","(104, 2017)","(19, 2014)","(8, 2017)","(40, 2015)"
289,31389045.879737295,9902992.463973358,3521273.325525141,178483.26238525758,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2012)","(102, 2013)","(104, 2014)","(104, 2013)","(19, 2017)","(8, 2012)","(40, 2016)"
290,32144315.39731902,10318198.841319038,3742130.3582395175,297689.3699069228,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2013)","(102, 2014)","(104, 2012)","(104, 2016)","(19, 2012)","(8, 2015)","(40, 2015)"
291,32424197.656306688,10586510.300603257,3845584.275333174,205806.2525167181,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2013)","(102, 2014)","(104, 2015)","(104, 2017)","(19, 2015)","(8, 2016)","(40, 2013)"
292,32705110.948435087,10616236.565405289,3901941.6880361876,400635.86714007286,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2012)","(102, 2016)","(104, 2012)","(104, 2017)","(19, 2013)","(8, 2016)","(40, 2013)"
293,33166857.66351181,10343755.596634721,4149797.193668517,887008.0453550292,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2015)","(102, 2014)","(104, 2013)","(104, 2014)","(19, 2013)","(8, 2014)","(40, 2012)"
294,33187829.80735222,10268350.146840464,3832764.260987393,1300418.5716708193,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2012)","(102, 2013)","(104, 2014)","(104, 2015)","(19, 2016)","(8, 2014)","(40, 2014)"
295,32815907.346656147,10409845.52808231,3869119.6646635165,750645.3260567832,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2016)","(102, 2013)","(104, 2012)","(104, 2013)","(19, 2017)","(8, 2016)","(40, 2014)"
296,32359687.00538793,10234198.435727822,4120188.1225791783,219003.61922738902,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2017)","(104, 2015)","(104, 2017)","(19, 2015)","(8, 2017)","(40, 2015)"
297,32076398.240502138,10274260.27331838,3698233.093975192,317608.04535502824,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2016)","(102, 2016)","(104, 2017)","(104, 2013)","(19, 2015)","(8, 2014)","(40, 2015)"
298,31475327.494027585,9993627.751580229,3504340.2724270737,191062.64216674375,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2017)","(102, 2013)","(104, 2017)","(104, 2015)","(19, 2016)","(8, 2012)","(40, 2016)"
299,31645779.27236578,10111026.333135668,3556802.0675692563,191654.0438073153,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2012)","(104, 2016)","(104, 2014)","(19, 2017)","(8, 2012)","(40, 2016)"
300,31643174.053369623,10084605.942040643,3557588.1598237986,214683.12365164177,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2012)","(102, 2014)","(104, 2016)","(104, 2017)","(19, 2015)","(8, 2012)","(40, 2013)"
301,32469683.229502484,10605697.651300637,3766566.9298574477,311121.8204908613,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2012)","(102, 2015)","(104, 2017)","(104, 2012)","(19, 2015)","(8, 2016)","(40, 2017)"
302,33647239.922631964,10158365.262395103,3915178.7404056937,1787399.0919776293,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2014)","(102, 2014)","(104, 2016)","(104, 2015)","(19, 2013)","(8, 2013)","(40, 2014)"
303,32235044.48751245,10202911.647892034,3824491.124306586,421344.88746029313,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2013)","(102, 2014)","(104, 2013)","(104, 2014)","(19, 2014)","(8, 2012)","(40, 2017)"
304,32873900.910026737,10261826.36629504,4074780.196838918,750997.5190392394,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2015)","(102, 2014)","(104, 2017)","(104, 2015)","(19, 2013)","(8, 2014)","(40, 2014)"
305,32507177.66009629,10458667.290986808,3852373.3788444204,409840.1624115266,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2012)","(102, 2012)","(104, 2014)","(104, 2013)","(19, 2015)","(8, 2012)","(40, 2012)"
306,33065606.050821085,10274658.946097234,3922463.284146861,1082186.992723451,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2016)","(102, 2016)","(104, 2016)","(104, 2013)","(19, 2012)","(8, 2013)","(40, 2017)"
307,33155151.88222271,10484364.696251124,4026682.312763013,857808.0453550296,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2013)","(102, 2012)","(104, 2012)","(104, 2013)","(19, 2015)","(8, 2014)","(40, 2014)"
308,31893318.172780197,10294023.857798979,3647715.904262906,165281.58286477334,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2017)","(102, 2012)","(104, 2012)","(104, 2016)","(19, 2014)","(8, 2015)","(40, 2015)"
309,32407036.19246468,10542972.713200942,3736626.7149402006,341139.93646999594,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2012)","(102, 2015)","(104, 2012)","(104, 2016)","(19, 2016)","(8, 2013)","(40, 2014)"
310,31277860.346169215,9910821.576711133,3393732.316814511,187009.62479002879,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2013)","(104, 2015)","(104, 2016)","(19, 2017)","(8, 2012)","(40, 2017)"
311,32950025.700808205,10072710.017722916,3944651.3092000647,1146367.5460316841,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2014)","(104, 2016)","(104, 2015)","(19, 2016)","(8, 2014)","(40, 2015)"
312,32207679.68652932,10134335.423245717,3731997.2848118753,555050.1506181877,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2014)","(104, 2017)","(104, 2015)","(19, 2012)","(8, 2014)","(40, 2016)"
313,32060176.694293763,10148751.040653504,3905671.4416654315,219457.38412128907,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2017)","(104, 2017)","(104, 2014)","(19, 2013)","(8, 2014)","(40, 2017)"
314,32345167.80089875,10393778.833275106,3865827.266495887,299264.8732742183,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2017)","(102, 2015)","(104, 2017)","(104, 2017)","(19, 2016)","(8, 2017)","(40, 2013)"
315,32010107.67380775,10326105.85064055,3628698.390658953,269006.6046547102,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2012)","(102, 2016)","(104, 2017)","(104, 2015)","(19, 2013)","(8, 2017)","(40, 2014)"
316,32283461.12870287,10392104.249967363,3807230.7840070697,297829.26687490183,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2012)","(102, 2016)","(104, 2012)","(104, 2017)","(19, 2013)","(8, 2016)","(40, 2014)"
317,32367946.20032377,10317102.346761787,3805516.5253565316,459030.5003519155,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2013)","(102, 2014)","(104, 2012)","(104, 2012)","(19, 2017)","(8, 2012)","(40, 2014)"
318,32136391.272218235,10115122.709975163,3898153.162718713,336818.57167081855,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2014)","(104, 2015)","(104, 2014)","(19, 2015)","(8, 2012)","(40, 2014)"
319,31749603.750295475,10113352.877961114,3631472.314915265,218481.72956555648,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2016)","(102, 2014)","(104, 2014)","(104, 2015)","(19, 2015)","(8, 2012)","(40, 2013)"
