Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,708.7533527790982,1189.97737413538,1125.1506758977282,1144.085046533719,910.4531896403658,780.3400995552037,1177.0190540295573,1192.6878110904397
Solar Capacity,kWp,1106.0975609756097,1058.967242948135,1038.7755102040815,1074.5268258214303,1231.9913469781302,1089.3212755230652,1058.769448152249,1042.31350884232
Grid Con. Capacity,kW,951.3
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,34967387.887287244,11641730.544743892,4373851.573861299,195079.07715448554,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2017)","(58, 2017)","(25, 2012)","(0, 2015)","(104, 2015)","(40, 2017)","(40, 2014)"
215,36026968.55010334,11694031.678061761,4452778.6015666425,1123431.5789473704,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2015)","(58, 2012)","(25, 2014)","(0, 2016)","(104, 2015)","(40, 2016)","(40, 2017)"
216,36244155.83628716,11847260.506927807,4798747.585200212,841421.0526315789,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2013)","(58, 2013)","(25, 2015)","(0, 2014)","(104, 2014)","(40, 2015)","(40, 2016)"
217,34713506.44357003,11566743.239951449,4314748.670261757,75287.84182926155,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2016)","(58, 2012)","(25, 2013)","(0, 2012)","(104, 2014)","(40, 2015)","(40, 2012)"
218,35586421.94937412,11887685.695137829,4496325.352182403,445684.2105263166,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2012)","(58, 2014)","(25, 2014)","(0, 2017)","(104, 2015)","(40, 2013)","(40, 2012)"
219,35075096.68700367,11763914.749973644,4439388.959114597,115066.28638786222,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2015)","(58, 2015)","(25, 2016)","(0, 2012)","(104, 2012)","(40, 2017)","(40, 2014)"
220,36609069.967218585,11868534.512180138,4904177.184563509,1079631.5789473683,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2014)","(58, 2017)","(25, 2016)","(0, 2014)","(104, 2014)","(40, 2014)","(40, 2013)"
221,35580778.1140507,11814424.948611846,4576237.000227081,433389.4736842112,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2017)","(58, 2015)","(25, 2012)","(0, 2016)","(104, 2016)","(40, 2013)","(40, 2013)"
222,35322300.716402434,11819900.393969197,4560687.204861123,184986.42604454668,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2017)","(58, 2017)","(25, 2016)","(0, 2012)","(104, 2013)","(40, 2017)","(40, 2016)"
223,34621899.72224541,11411334.136782099,4295254.06350663,158584.83042911568,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2017)","(58, 2017)","(25, 2014)","(0, 2016)","(104, 2016)","(40, 2015)","(40, 2017)"
224,35932980.96367705,11988136.266147286,4586444.321791672,601673.684210526,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2015)","(58, 2015)","(25, 2015)","(0, 2017)","(104, 2016)","(40, 2014)","(40, 2012)"
225,35896551.99711155,12183217.087555109,4778529.617011282,178078.60101759416,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2012)","(58, 2013)","(25, 2015)","(0, 2012)","(104, 2012)","(40, 2014)","(40, 2012)"
226,34880676.181523636,11572088.638092643,4327158.6995325545,224702.15237087294,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2013)","(25, 2012)","(0, 2017)","(104, 2014)","(40, 2014)","(40, 2016)"
227,35133106.51071808,11864585.336118098,4440149.1400437895,71645.34302862105,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2017)","(25, 2013)","(0, 2015)","(104, 2017)","(40, 2016)","(40, 2012)"
228,35772604.1453915,11596427.913573708,4503491.645553386,915957.8947368405,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2013)","(58, 2017)","(25, 2014)","(0, 2016)","(104, 2016)","(40, 2012)","(40, 2013)"
229,34862150.37756012,11494413.956392549,4417362.957663174,193646.7719768237,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2016)","(58, 2012)","(25, 2016)","(0, 2012)","(104, 2017)","(40, 2014)","(40, 2017)"
230,34916397.956287615,11682132.03810949,4391313.363306141,86225.86334441746,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2016)","(25, 2014)","(0, 2012)","(104, 2012)","(40, 2016)","(40, 2015)"
231,35192889.78841181,11853712.704319414,4432548.600706367,149901.79185846166,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2012)","(58, 2013)","(25, 2015)","(0, 2012)","(104, 2017)","(40, 2012)","(40, 2015)"
232,34831261.09165666,11675275.525598023,4289532.423647044,109726.4508840299,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2013)","(58, 2017)","(25, 2014)","(0, 2012)","(104, 2015)","(40, 2016)","(40, 2017)"
233,35170064.166429184,11883774.322282612,4445941.386679554,83621.76593944783,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2017)","(58, 2015)","(25, 2012)","(0, 2012)","(104, 2016)","(40, 2013)","(40, 2014)"
234,35698118.61590357,12014619.735601868,4801296.64221928,125475.54655485741,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2014)","(58, 2016)","(25, 2017)","(0, 2013)","(104, 2013)","(40, 2017)","(40, 2015)"
235,35122439.32881542,11755385.45307821,4472901.146097636,137426.03811201063,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2015)","(25, 2013)","(0, 2013)","(104, 2012)","(40, 2017)","(40, 2016)"
236,36752941.96572514,11690149.280936027,4633213.361682598,1672852.6315789474,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2015)","(58, 2014)","(25, 2014)","(0, 2016)","(104, 2013)","(40, 2015)","(40, 2013)"
237,35075067.28435693,11820444.559664734,4442551.082243664,55344.95092096381,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2013)","(25, 2016)","(0, 2012)","(104, 2017)","(40, 2015)","(40, 2015)"
238,36668157.70944108,12057668.892721996,4894772.651507307,958989.4736842101,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2014)","(58, 2015)","(25, 2012)","(0, 2014)","(104, 2013)","(40, 2014)","(40, 2015)"
239,34965266.46293343,11543705.638287738,4560751.319097336,104082.81402079081,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2016)","(25, 2016)","(0, 2012)","(104, 2014)","(40, 2016)","(40, 2016)"
240,34854594.839180365,11595472.163827647,4368738.470668274,133657.5131568753,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2017)","(58, 2015)","(25, 2013)","(0, 2015)","(104, 2012)","(40, 2015)","(40, 2016)"
241,35628280.48185619,12103222.477847885,4611362.222721569,156969.0897591718,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2014)","(58, 2012)","(25, 2015)","(0, 2014)","(104, 2012)","(40, 2013)","(40, 2017)"
242,35103192.41801516,11636000.759194523,4509506.562725874,200958.4045671951,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2017)","(58, 2013)","(25, 2014)","(0, 2012)","(104, 2016)","(40, 2014)","(40, 2016)"
243,35599297.16408466,12050876.44321018,4593081.71299497,198612.31635194327,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2017)","(58, 2016)","(25, 2012)","(0, 2014)","(104, 2012)","(40, 2012)","(40, 2015)"
244,35356351.25039071,11755032.427005544,4551055.2897523325,293536.8421052635,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2016)","(25, 2015)","(0, 2012)","(104, 2014)","(40, 2013)","(40, 2016)"
245,35460628.240112126,11835401.6477683,4708668.321868891,159831.57894736805,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2014)","(58, 2016)","(25, 2015)","(0, 2015)","(104, 2016)","(40, 2015)","(40, 2013)"
246,34597753.058831915,11476059.980912287,4239301.142185885,125665.2442061776,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2016)","(58, 2017)","(25, 2012)","(0, 2015)","(104, 2015)","(40, 2016)","(40, 2014)"
247,35369609.252316386,11841799.614110908,4467556.63088844,303526.31578947365,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2012)","(58, 2016)","(25, 2014)","(0, 2013)","(104, 2017)","(40, 2016)","(40, 2013)"
248,35488860.045164816,12046367.227777723,4591028.167476603,94737.9583829222,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2012)","(58, 2016)","(25, 2015)","(0, 2013)","(104, 2014)","(40, 2016)","(40, 2017)"
249,34692534.99138976,11504306.578151021,4330484.07277686,101017.64893430764,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2017)","(58, 2013)","(25, 2017)","(0, 2012)","(104, 2014)","(40, 2015)","(40, 2016)"
250,35577261.339456335,11514329.636122074,4544644.512457158,761560.4993495382,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2015)","(25, 2016)","(0, 2014)","(104, 2016)","(40, 2016)","(40, 2014)"
251,36058684.565194525,11679326.769494787,4540694.26206691,1081936.8421052627,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2012)","(58, 2015)","(25, 2016)","(0, 2016)","(104, 2016)","(40, 2015)","(40, 2013)"
252,35149794.9278825,11813628.951416679,4482440.076555909,96999.20838234974,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2017)","(58, 2015)","(25, 2014)","(0, 2012)","(104, 2016)","(40, 2016)","(40, 2012)"
253,36536036.49429969,11724978.170212355,4687310.579928189,1367021.0526315796,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2014)","(58, 2014)","(25, 2014)","(0, 2016)","(104, 2013)","(40, 2017)","(40, 2013)"
254,35014589.825526,11601323.947479233,4535338.9577583205,121200.22876087787,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2015)","(58, 2012)","(25, 2012)","(0, 2015)","(104, 2014)","(40, 2015)","(40, 2014)"
255,34923233.44011705,11489064.713229291,4499936.772202302,177505.26315789492,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2012)","(58, 2014)","(25, 2014)","(0, 2012)","(104, 2016)","(40, 2015)","(40, 2013)"
256,35099217.356243715,11703220.60484149,4414926.795114219,224343.26476043614,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2014)","(58, 2012)","(25, 2013)","(0, 2017)","(104, 2017)","(40, 2016)","(40, 2012)"
257,35528834.668846644,11868596.168509912,4714727.480508584,188784.32830057823,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2016)","(25, 2014)","(0, 2012)","(104, 2014)","(40, 2012)","(40, 2012)"
258,34705611.0033056,11492558.16904976,4371635.271898877,84690.87082939339,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2013)","(58, 2017)","(25, 2016)","(0, 2015)","(104, 2016)","(40, 2013)","(40, 2013)"
259,35770979.69003615,11811662.832675438,4750758.586885773,451831.57894736715,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2017)","(58, 2014)","(25, 2014)","(0, 2017)","(104, 2015)","(40, 2017)","(40, 2014)"
260,35423088.98651277,11793597.479550345,4774609.008366421,98155.80706844293,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2013)","(25, 2016)","(0, 2012)","(104, 2016)","(40, 2016)","(40, 2012)"
261,35255691.95175519,11762729.257209973,4586863.838087548,149372.1649301012,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2014)","(25, 2012)","(0, 2014)","(104, 2015)","(40, 2015)","(40, 2013)"
262,35915890.594206624,11955647.394454861,4622388.002743585,581128.5054806151,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2015)","(58, 2017)","(25, 2017)","(0, 2014)","(104, 2012)","(40, 2017)","(40, 2013)"
263,35290993.83668937,11793297.97495613,4590341.38981521,150627.78039046287,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2013)","(58, 2017)","(25, 2013)","(0, 2013)","(104, 2012)","(40, 2017)","(40, 2015)"
264,34897431.97698219,11593260.988680907,4457118.506102824,90325.79067089723,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2016)","(58, 2012)","(25, 2014)","(0, 2013)","(104, 2013)","(40, 2015)","(40, 2013)"
265,35731284.00558159,11793825.106768668,4589816.41781167,590915.789473685,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2013)","(58, 2013)","(25, 2015)","(0, 2016)","(104, 2012)","(40, 2013)","(40, 2014)"
266,35877712.4885529,11673141.140567278,4437370.972247523,1010473.6842105263,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2014)","(58, 2017)","(25, 2013)","(0, 2016)","(104, 2013)","(40, 2014)","(40, 2015)"
267,35779630.848788105,12084330.516147697,4761726.63174437,176847.00936847407,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2012)","(58, 2016)","(25, 2012)","(0, 2012)","(104, 2015)","(40, 2015)","(40, 2012)"
268,36277244.22964088,12097674.08633148,4751484.079392504,671359.3723893283,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2015)","(58, 2016)","(25, 2017)","(0, 2014)","(104, 2015)","(40, 2017)","(40, 2017)"
269,35195182.538727075,11774623.494603325,4492078.164184878,171754.18841130403,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2017)","(58, 2015)","(25, 2014)","(0, 2013)","(104, 2012)","(40, 2014)","(40, 2017)"
270,35483662.06472477,11858929.137333035,4768670.391155412,99335.84470875765,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2014)","(25, 2016)","(0, 2014)","(104, 2014)","(40, 2017)","(40, 2013)"
271,35892785.51280838,12147115.987694358,4676519.469478813,312423.36410764465,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2013)","(58, 2013)","(25, 2015)","(0, 2017)","(104, 2012)","(40, 2012)","(40, 2014)"
272,35560543.539623894,11763111.961371096,4442104.886725229,598600.0000000006,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2015)","(58, 2012)","(25, 2014)","(0, 2017)","(104, 2012)","(40, 2014)","(40, 2016)"
273,35096950.31491228,11647874.521586295,4492462.168869474,199886.93292894313,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2014)","(58, 2017)","(25, 2014)","(0, 2017)","(104, 2016)","(40, 2014)","(40, 2012)"
274,35106115.35323967,11772991.67357533,4409447.867140148,166949.1209966224,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2017)","(58, 2015)","(25, 2012)","(0, 2016)","(104, 2017)","(40, 2013)","(40, 2013)"
275,35636718.36468745,11892092.666221522,4806978.588237734,180920.41870062763,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2017)","(58, 2017)","(25, 2016)","(0, 2013)","(104, 2013)","(40, 2017)","(40, 2014)"
276,35665016.70113362,11817417.542308709,4667472.467297349,423400.0000000001,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2013)","(58, 2014)","(25, 2015)","(0, 2014)","(104, 2013)","(40, 2017)","(40, 2014)"
277,35211850.6388666,11745971.232079344,4526806.451020387,182346.26423930458,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2012)","(25, 2012)","(0, 2014)","(104, 2017)","(40, 2017)","(40, 2015)"
278,35398765.08351483,11848509.271840986,4489304.24688253,304224.87326374755,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2013)","(58, 2012)","(25, 2015)","(0, 2017)","(104, 2012)","(40, 2013)","(40, 2015)"
279,35979441.79174413,11857070.48178842,4721707.776322884,643936.8421052628,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2017)","(58, 2014)","(25, 2016)","(0, 2014)","(104, 2015)","(40, 2015)","(40, 2014)"
280,34931251.00162906,11400056.821302831,4619321.98525673,155145.50354193343,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2017)","(58, 2014)","(25, 2017)","(0, 2017)","(104, 2016)","(40, 2014)","(40, 2013)"
281,35064228.11717775,11778225.995125873,4417704.252392399,111571.17813190859,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2012)","(58, 2014)","(25, 2015)","(0, 2015)","(104, 2016)","(40, 2017)","(40, 2012)"
282,34794614.725830555,11582179.270524982,4352080.56178878,103628.20198922505,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2014)","(58, 2013)","(25, 2017)","(0, 2012)","(104, 2017)","(40, 2016)","(40, 2013)"
283,35396469.61513696,11673228.131573144,4839651.991358317,126862.80067793101,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2013)","(25, 2015)","(0, 2013)","(104, 2014)","(40, 2015)","(40, 2013)"
284,35707720.04756069,11765468.57195834,4789787.941969518,395736.842105264,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2013)","(58, 2014)","(25, 2013)","(0, 2016)","(104, 2017)","(40, 2013)","(40, 2017)"
285,35457998.66101354,11923784.837246304,4501077.274401622,276409.85783805215,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2012)","(58, 2014)","(25, 2013)","(0, 2014)","(104, 2015)","(40, 2017)","(40, 2017)"
286,35096042.39911227,11676985.910117563,4496524.212872712,165805.5845944296,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2017)","(58, 2014)","(25, 2015)","(0, 2012)","(104, 2012)","(40, 2014)","(40, 2015)"
287,36895629.99585749,11566916.897360014,4780028.51223307,1791957.8947368425,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2015)","(58, 2013)","(25, 2016)","(0, 2016)","(104, 2016)","(40, 2013)","(40, 2016)"
288,34593555.75463587,11438049.009020988,4260457.597794125,138322.45629319226,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2012)","(25, 2017)","(0, 2016)","(104, 2014)","(40, 2014)","(40, 2017)"
289,34836786.93094167,11636383.702666163,4387130.823979791,56545.71276815194,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2014)","(25, 2017)","(0, 2015)","(104, 2012)","(40, 2013)","(40, 2016)"
290,35320335.15326775,11603391.685149554,4858262.482571774,101954.29401885241,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2013)","(25, 2013)","(0, 2013)","(104, 2014)","(40, 2016)","(40, 2013)"
291,35802215.59819566,11476169.853451625,4536561.1584796235,1032757.8947368428,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2016)","(58, 2013)","(25, 2013)","(0, 2016)","(104, 2014)","(40, 2016)","(40, 2013)"
292,34990544.309291154,11739786.644350365,4377516.394878865,116514.57853435888,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2012)","(58, 2013)","(25, 2015)","(0, 2012)","(104, 2016)","(40, 2015)","(40, 2017)"
293,35605450.37269937,11929740.201398293,4733794.006089305,185189.47368421068,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2012)","(58, 2013)","(25, 2014)","(0, 2013)","(104, 2015)","(40, 2014)","(40, 2015)"
294,35014059.16209319,11586283.261393497,4373504.075254997,297545.13391713286,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2012)","(58, 2014)","(25, 2014)","(0, 2017)","(104, 2017)","(40, 2016)","(40, 2013)"
295,35144206.658537105,11790381.02206267,4528105.196934847,68993.74801202136,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2015)","(58, 2015)","(25, 2012)","(0, 2015)","(104, 2014)","(40, 2016)","(40, 2012)"
296,35056392.75266427,11785745.937116634,4402511.126415554,111408.99760451211,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2014)","(58, 2012)","(25, 2017)","(0, 2013)","(104, 2012)","(40, 2017)","(40, 2012)"
297,34896016.35051314,11532972.353561431,4559688.26128102,46629.04414312011,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2014)","(25, 2017)","(0, 2015)","(104, 2014)","(40, 2015)","(40, 2014)"
298,38015129.270108655,11991542.256462537,4857860.322118549,2409000.0,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2016)","(58, 2016)","(25, 2015)","(0, 2016)","(104, 2013)","(40, 2013)","(40, 2014)"
299,35064191.79550634,11646190.448627677,4602039.711354181,59234.94399691724,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2016)","(58, 2013)","(25, 2017)","(0, 2013)","(104, 2013)","(40, 2014)","(40, 2015)"
300,35463330.744989604,11479610.34704784,4567923.305879624,659070.4005345713,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2017)","(25, 2016)","(0, 2014)","(104, 2016)","(40, 2017)","(40, 2016)"
301,35941755.58439566,12116763.503272157,4649482.198129677,418783.19146626315,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2015)","(58, 2016)","(25, 2017)","(0, 2014)","(104, 2017)","(40, 2012)","(40, 2017)"
302,35416433.71280922,11898482.847437263,4560241.762735601,200982.41110878688,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2017)","(58, 2016)","(25, 2012)","(0, 2013)","(104, 2012)","(40, 2014)","(40, 2017)"
303,35283117.32274001,11743308.38925969,4664584.178745941,118498.06320681193,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2015)","(58, 2015)","(25, 2015)","(0, 2015)","(104, 2012)","(40, 2013)","(40, 2013)"
304,34971486.785493635,11353888.343774281,4701907.106437419,158964.64375437034,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2017)","(58, 2014)","(25, 2017)","(0, 2015)","(104, 2017)","(40, 2015)","(40, 2017)"
305,36477118.40011169,11578850.933644105,4468688.143361075,1672852.6315789474,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2016)","(58, 2015)","(25, 2015)","(0, 2016)","(104, 2013)","(40, 2016)","(40, 2014)"
306,35212544.831357755,11707077.786668623,4601933.167268418,146807.18589314533,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2014)","(58, 2014)","(25, 2015)","(0, 2012)","(104, 2012)","(40, 2014)","(40, 2013)"
307,35409090.92348978,11786310.795474626,4550232.383856007,315821.05263158,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2014)","(25, 2014)","(0, 2017)","(104, 2012)","(40, 2016)","(40, 2013)"
308,35363538.33480353,11855609.533446897,4567476.012199638,183726.09762942404,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2016)","(58, 2016)","(25, 2013)","(0, 2013)","(104, 2017)","(40, 2017)","(40, 2017)"
309,36740409.55277486,12040540.28867052,4668332.0462609865,1274810.5263157901,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2014)","(58, 2016)","(25, 2012)","(0, 2016)","(104, 2015)","(40, 2013)","(40, 2015)"
310,36017914.48783281,11411739.006317057,4806701.421567135,1042747.3684210529,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2014)","(25, 2016)","(0, 2014)","(104, 2014)","(40, 2016)","(40, 2015)"
311,36143225.63323488,11786204.089062242,4974231.85974596,626062.9928991174,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2014)","(58, 2017)","(25, 2017)","(0, 2014)","(104, 2013)","(40, 2014)","(40, 2017)"
312,35116044.21709118,11729645.481677763,4503439.791717798,126232.2521680515,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2015)","(58, 2017)","(25, 2017)","(0, 2012)","(104, 2014)","(40, 2014)","(40, 2017)"
313,35741981.77619762,12219293.87315981,4669888.968687817,96072.24282242899,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2012)","(58, 2015)","(25, 2013)","(0, 2014)","(104, 2016)","(40, 2015)","(40, 2012)"
314,35186932.202792466,11761879.7647077,4512336.272872993,155989.47368421016,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2017)","(25, 2014)","(0, 2017)","(104, 2016)","(40, 2015)","(40, 2015)"
315,36002671.42405248,11989834.907128584,4738194.035922644,517915.7894736849,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2013)","(58, 2016)","(25, 2012)","(0, 2014)","(104, 2017)","(40, 2017)","(40, 2014)"
316,36150428.43021727,11760038.657817855,4480263.080871856,1153399.9999999993,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2016)","(58, 2017)","(25, 2014)","(0, 2016)","(104, 2017)","(40, 2013)","(40, 2012)"
317,36106443.524606876,11779350.76482408,4628281.857728916,942084.2105263169,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2017)","(58, 2015)","(25, 2016)","(0, 2014)","(104, 2013)","(40, 2017)","(40, 2016)"
318,35802311.197540455,11727471.924286637,4641902.055410458,676210.5263157912,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2012)","(58, 2015)","(25, 2016)","(0, 2014)","(104, 2016)","(40, 2016)","(40, 2014)"
319,36453870.51360215,11918854.102530682,4722479.193228115,1055810.5263157883,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2012)","(58, 2016)","(25, 2017)","(0, 2014)","(104, 2016)","(40, 2014)","(40, 2016)"
