Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,842.0856568679744,714.3666625063105,725.6557571882158,1187.5866901263716,1194.4894884506823,811.4380867371597,692.9097731717573,779.7095937534225
Solar Capacity,kWp,1213.9765399917683,1160.215053763441,1136.8924688216364,1053.6764705882354,1046.8329216795476,1095.7202111971858,1137.3024462310177,1068.0348911033207
Grid Con. Capacity,kW,872.5147636683618
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,34434229.31375487,11855492.406042725,4623021.386149127,418676.02654837805,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2017)","(8, 2016)","(40, 2016)","(40, 2014)","(4, 2016)","(8, 2017)","(104, 2013)"
215,34192574.54457041,11543607.535247216,4306735.698286492,805191.816022062,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2014)","(8, 2017)","(40, 2015)","(40, 2014)","(4, 2016)","(8, 2012)","(104, 2013)"
216,34646810.585368715,11862209.738256706,4622450.045481216,625111.306616152,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2013)","(8, 2014)","(40, 2017)","(40, 2017)","(4, 2016)","(8, 2017)","(104, 2012)"
217,34746634.21397328,12195219.619495403,4695058.134018182,319316.9654450542,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2013)","(8, 2014)","(40, 2013)","(40, 2012)","(4, 2012)","(8, 2016)","(104, 2017)"
218,33485239.919723153,11557351.975244945,4186018.9398570103,204829.50960655758,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2017)","(8, 2015)","(40, 2013)","(40, 2014)","(4, 2015)","(8, 2017)","(104, 2016)"
219,35229167.51731983,12251394.606429005,4721604.757748853,719128.6581273256,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2016)","(8, 2016)","(40, 2012)","(40, 2016)","(4, 2012)","(8, 2013)","(104, 2013)"
220,34946800.87399351,11700062.266749358,4375833.611996926,1333865.5002325878,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2014)","(8, 2013)","(40, 2016)","(40, 2015)","(4, 2017)","(8, 2012)","(104, 2013)"
221,35411458.43237892,11848540.509383751,4781918.190905833,1243960.2370746944,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2014)","(8, 2016)","(40, 2014)","(40, 2016)","(4, 2017)","(8, 2016)","(104, 2016)"
222,34966501.66552233,12100406.79544705,4647262.224563417,681793.1504972191,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2014)","(8, 2015)","(40, 2012)","(40, 2012)","(4, 2015)","(8, 2014)","(104, 2013)"
223,34424376.16299755,12064354.369117662,4572238.242739101,250744.05612614588,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2017)","(8, 2016)","(40, 2015)","(40, 2015)","(4, 2016)","(8, 2013)","(104, 2017)"
224,36247983.653335586,11899984.122263687,4937662.956877302,1873297.0791799566,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2016)","(8, 2014)","(40, 2016)","(40, 2016)","(4, 2017)","(8, 2016)","(104, 2013)"
225,34129729.01854934,11877201.479425956,4447052.008375692,268436.03573305154,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2013)","(8, 2017)","(40, 2014)","(40, 2017)","(4, 2013)","(8, 2016)","(104, 2016)"
226,34308788.62713851,11940748.10332635,4409638.919018581,421362.1097789429,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2016)","(8, 2015)","(40, 2012)","(40, 2013)","(4, 2017)","(8, 2014)","(104, 2016)"
227,34442420.251084134,11629404.17232405,4410079.504565484,865897.0791799565,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2015)","(8, 2014)","(40, 2017)","(40, 2016)","(4, 2017)","(8, 2013)","(104, 2014)"
228,34436591.90780687,11972564.207462024,4480727.452536112,446260.75279410026,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2015)","(8, 2016)","(40, 2016)","(40, 2015)","(4, 2014)","(8, 2012)","(104, 2015)"
229,34836055.145063855,12102856.103445005,4844593.402312666,351566.144291544,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2013)","(8, 2015)","(40, 2015)","(40, 2013)","(4, 2016)","(8, 2013)","(104, 2012)"
230,33772206.74642412,11615448.24168649,4254192.74503925,365526.26468374446,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2017)","(8, 2012)","(40, 2014)","(40, 2015)","(4, 2012)","(8, 2015)","(104, 2017)"
231,34129000.84910104,11805839.601245867,4486291.601600937,299830.15123959386,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2015)","(8, 2012)","(40, 2013)","(40, 2014)","(4, 2012)","(8, 2013)","(104, 2016)"
232,34980625.400094196,12202141.630444113,4843894.113793,397550.16084244545,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2015)","(8, 2016)","(40, 2015)","(40, 2017)","(4, 2014)","(8, 2016)","(104, 2016)"
233,34293694.33641375,11767023.854411487,4633058.468470575,356572.51851704903,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2017)","(8, 2017)","(40, 2015)","(40, 2015)","(4, 2015)","(8, 2013)","(104, 2017)"
234,34330645.11596753,11961934.530161437,4603942.668111422,227728.4226800267,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2013)","(8, 2017)","(40, 2014)","(40, 2013)","(4, 2012)","(8, 2016)","(104, 2014)"
235,34840092.7047303,11946886.4200546,4710117.694743907,646049.0949171563,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2012)","(8, 2013)","(40, 2015)","(40, 2016)","(4, 2012)","(8, 2012)","(104, 2012)"
236,35168459.845749125,12178976.017992035,4754831.464088809,697612.8686536407,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2015)","(8, 2015)","(40, 2012)","(40, 2015)","(4, 2014)","(8, 2013)","(104, 2015)"
237,34046645.114937544,11477864.817176763,4621088.553885241,410652.2488609047,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2015)","(8, 2012)","(40, 2015)","(40, 2015)","(4, 2017)","(8, 2015)","(104, 2014)"
238,34974598.7585856,12144785.14557296,4735299.31474936,557474.8032486406,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2012)","(8, 2013)","(40, 2012)","(40, 2017)","(4, 2016)","(8, 2013)","(104, 2012)"
239,33909957.88711194,11605521.84625921,4318164.435036205,449232.11080188374,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2017)","(8, 2012)","(40, 2014)","(40, 2012)","(4, 2015)","(8, 2017)","(104, 2017)"
240,35172388.47817306,12257206.944357514,4860739.889417018,517402.14938388986,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2016)","(8, 2015)","(40, 2017)","(40, 2012)","(4, 2016)","(8, 2016)","(104, 2016)"
241,34135082.135531686,11790615.262190454,4357565.2824451085,449862.0958814825,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2017)","(8, 2012)","(40, 2017)","(40, 2017)","(4, 2015)","(8, 2013)","(104, 2014)"
242,33763670.8984039,11571320.90244776,4339517.833810946,315792.6671305506,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2017)","(8, 2015)","(40, 2013)","(40, 2012)","(4, 2017)","(8, 2015)","(104, 2014)"
243,34534746.49992419,11953282.886646207,4625268.567726763,419155.55053657765,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2014)","(8, 2013)","(40, 2013)","(40, 2013)","(4, 2016)","(8, 2017)","(104, 2015)"
244,35284100.00070503,12191764.494659077,5036084.225695721,519211.7853355934,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2016)","(8, 2014)","(40, 2012)","(40, 2014)","(4, 2014)","(8, 2012)","(104, 2012)"
245,36022050.630378455,11924617.843963755,4828485.685904314,1731907.6054957472,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2016)","(8, 2013)","(40, 2016)","(40, 2014)","(4, 2016)","(8, 2014)","(104, 2012)"
246,34327064.263589434,12020615.746563893,4383571.853649236,385837.16836166795,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2012)","(8, 2014)","(40, 2015)","(40, 2013)","(4, 2012)","(8, 2016)","(104, 2015)"
247,35276675.756907254,12016303.465314295,4801340.980556259,921991.8160220621,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2013)","(8, 2014)","(40, 2017)","(40, 2013)","(4, 2014)","(8, 2016)","(104, 2014)"
248,34001852.10222569,11862792.374499802,4302873.290420367,299146.9422908852,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2012)","(8, 2015)","(40, 2017)","(40, 2013)","(4, 2016)","(8, 2016)","(104, 2014)"
249,35073352.83257045,12422027.980262293,4666583.495754114,447701.861539405,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2016)","(8, 2013)","(40, 2017)","(40, 2012)","(4, 2012)","(8, 2013)","(104, 2015)"
250,35394915.21056456,11899484.822882675,4536925.3924346585,1421465.5002325887,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2017)","(8, 2013)","(40, 2017)","(40, 2016)","(4, 2016)","(8, 2014)","(104, 2015)"
251,34680572.399723805,11960371.129009353,4717423.813065936,465737.9626338793,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2016)","(8, 2012)","(40, 2017)","(40, 2014)","(4, 2014)","(8, 2014)","(104, 2012)"
252,33938259.66922718,11591022.739130752,4411920.908334778,398276.5267470116,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2015)","(8, 2017)","(40, 2017)","(40, 2017)","(4, 2012)","(8, 2017)","(104, 2013)"
253,34929820.76476994,12069583.180158228,4753195.126720467,570002.9628766121,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2013)","(8, 2012)","(40, 2017)","(40, 2012)","(4, 2014)","(8, 2014)","(104, 2013)"
254,34945811.247858234,11902702.547073394,4869139.681094145,636929.5246760561,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2013)","(8, 2017)","(40, 2017)","(40, 2017)","(4, 2017)","(8, 2013)","(104, 2017)"
255,34870528.26043945,11673642.29386007,4536528.3397532,1123318.1318115364,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2012)","(8, 2014)","(40, 2013)","(40, 2016)","(4, 2012)","(8, 2013)","(104, 2014)"
256,35113706.170289874,12227199.560054146,4905529.900362634,443937.2148584583,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2016)","(8, 2012)","(40, 2013)","(40, 2013)","(4, 2012)","(8, 2016)","(104, 2012)"
257,35344330.206505105,12029498.341029089,5156173.528741852,621618.8417195223,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2015)","(8, 2013)","(40, 2012)","(40, 2015)","(4, 2015)","(8, 2015)","(104, 2015)"
258,35018141.899717435,11802835.35139535,4495780.500443275,1182486.5528641664,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2015)","(8, 2013)","(40, 2014)","(40, 2014)","(4, 2014)","(8, 2017)","(104, 2012)"
259,33731622.268661365,11495266.872409815,4440124.91346228,259190.98777463558,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2017)","(8, 2015)","(40, 2017)","(40, 2015)","(4, 2013)","(8, 2017)","(104, 2014)"
260,34074871.62713687,11951363.65182503,4381219.282661829,205249.1976353776,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2016)","(8, 2016)","(40, 2015)","(40, 2017)","(4, 2012)","(8, 2017)","(104, 2014)"
261,34465248.310871914,11771656.846989736,4720509.122651599,436042.84621593764,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2015)","(8, 2015)","(40, 2014)","(40, 2012)","(4, 2015)","(8, 2014)","(104, 2017)"
262,34684153.69926749,11900233.071259327,4634563.001181985,612318.1318115364,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2013)","(8, 2017)","(40, 2014)","(40, 2014)","(4, 2015)","(8, 2014)","(104, 2013)"
263,35134294.44532599,12426053.51153677,4807933.46953147,363267.96924311307,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2016)","(8, 2016)","(40, 2014)","(40, 2015)","(4, 2015)","(8, 2013)","(104, 2017)"
264,33513771.39462275,11324445.805174708,4438986.083406028,213300.01102737803,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2017)","(8, 2017)","(40, 2016)","(40, 2013)","(4, 2013)","(8, 2017)","(104, 2016)"
265,35784209.6918106,11952224.83639836,4861953.544375542,1432991.8160220606,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2013)","(8, 2014)","(40, 2016)","(40, 2014)","(4, 2014)","(8, 2016)","(104, 2014)"
266,34245455.2522123,11451673.72834327,4469097.0490632495,787644.979791144,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2012)","(8, 2012)","(40, 2017)","(40, 2016)","(4, 2017)","(8, 2012)","(104, 2012)"
267,35091164.52542284,11902467.706590123,4524497.086743385,1127160.2370746941,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2017)","(8, 2015)","(40, 2015)","(40, 2014)","(4, 2015)","(8, 2016)","(104, 2013)"
268,36491030.92309875,11991067.388342338,4854490.118456554,2108433.921285221,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2013)","(8, 2014)","(40, 2014)","(40, 2016)","(4, 2014)","(8, 2012)","(104, 2015)"
269,34660716.52709633,12156193.562560398,4596443.2687097285,371040.2008115616,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2012)","(8, 2015)","(40, 2012)","(40, 2016)","(4, 2012)","(8, 2016)","(104, 2015)"
270,35017968.74741075,12133238.886659423,4785941.729012072,561748.6367246156,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2013)","(8, 2014)","(40, 2017)","(40, 2017)","(4, 2017)","(8, 2016)","(104, 2015)"
271,34521132.36570148,12006504.58004339,4549435.348646146,428152.94199730916,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2014)","(8, 2016)","(40, 2013)","(40, 2015)","(4, 2013)","(8, 2014)","(104, 2012)"
272,33951435.202262975,11772455.198259238,4298755.101813684,343185.40717541677,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2014)","(8, 2017)","(40, 2017)","(40, 2013)","(4, 2012)","(8, 2015)","(104, 2015)"
273,34220939.75982932,11597223.181327831,4745611.583254262,341065.5002325893,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2015)","(8, 2014)","(40, 2016)","(40, 2015)","(4, 2016)","(8, 2016)","(104, 2016)"
274,34788377.27714045,12040873.353917882,4729715.180878835,480749.24732909916,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2016)","(8, 2013)","(40, 2015)","(40, 2017)","(4, 2014)","(8, 2014)","(104, 2013)"
275,34048363.74502883,11817896.922027424,4266849.145181423,426578.1828053459,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2012)","(8, 2015)","(40, 2017)","(40, 2016)","(4, 2013)","(8, 2016)","(104, 2014)"
276,34602381.23817637,11743972.76168665,4619877.084845825,701491.8966292562,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2012)","(8, 2012)","(40, 2017)","(40, 2012)","(4, 2016)","(8, 2012)","(104, 2016)"
277,34410394.9502895,11830306.034327114,4448800.825282296,594248.5956654515,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2014)","(8, 2012)","(40, 2016)","(40, 2015)","(4, 2014)","(8, 2013)","(104, 2017)"
278,33749208.207668014,11565228.736277407,4343339.81689731,303600.15947865834,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2017)","(8, 2014)","(40, 2013)","(40, 2016)","(4, 2012)","(8, 2013)","(104, 2014)"
279,34574055.58821022,12153115.61201474,4527711.447023227,356189.0341576066,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2015)","(8, 2012)","(40, 2013)","(40, 2013)","(4, 2015)","(8, 2016)","(104, 2017)"
280,34673924.37626378,12143389.696606183,4686107.450085736,307387.73455722426,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2012)","(8, 2016)","(40, 2013)","(40, 2017)","(4, 2013)","(8, 2016)","(104, 2016)"
281,34029997.38305865,11826673.941846289,4430508.74558485,235775.20061287755,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2015)","(8, 2016)","(40, 2013)","(40, 2016)","(4, 2013)","(8, 2012)","(104, 2015)"
282,35949074.99932227,12064892.519937558,4914919.589400642,1432223.3949694315,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2016)","(8, 2016)","(40, 2013)","(40, 2013)","(4, 2014)","(8, 2015)","(104, 2016)"
283,35380799.496138886,12148039.939479433,4794475.614043804,901244.4476010092,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2013)","(8, 2015)","(40, 2014)","(40, 2012)","(4, 2015)","(8, 2014)","(104, 2017)"
284,36183174.9705138,11912414.51659315,4752076.511305001,1981644.4476010103,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2013)","(8, 2015)","(40, 2016)","(40, 2013)","(4, 2016)","(8, 2016)","(104, 2014)"
285,34139718.62942113,11926810.787659159,4407735.299743412,268133.0470039223,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2012)","(8, 2017)","(40, 2015)","(40, 2012)","(4, 2016)","(8, 2016)","(104, 2013)"
286,35595898.44538413,12612557.661235578,4924970.259440456,521331.02969345433,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2016)","(8, 2016)","(40, 2017)","(40, 2017)","(4, 2015)","(8, 2016)","(104, 2015)"
287,35246006.53089009,12150785.040962178,4635421.757838581,922760.237074693,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2016)","(8, 2013)","(40, 2016)","(40, 2012)","(4, 2017)","(8, 2014)","(104, 2017)"
288,34348991.51725781,11844307.528726563,4562336.237687873,405308.25582873635,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2017)","(8, 2013)","(40, 2013)","(40, 2017)","(4, 2017)","(8, 2015)","(104, 2012)"
289,33985118.82467715,11675443.215288121,4291787.993884081,480848.12049030873,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2012)","(8, 2012)","(40, 2012)","(40, 2013)","(4, 2013)","(8, 2017)","(104, 2015)"
290,33399165.56107141,11285962.35765377,4253593.304987649,322570.40341534954,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2017)","(8, 2014)","(40, 2016)","(40, 2016)","(4, 2017)","(8, 2017)","(104, 2012)"
291,34326799.42345459,11885346.921454398,4647504.358659449,256908.6483261042,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2016)","(8, 2016)","(40, 2015)","(40, 2014)","(4, 2012)","(8, 2014)","(104, 2014)"
292,34576580.443851896,11676860.808121826,4475267.2720617885,887412.8686536405,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2014)","(8, 2014)","(40, 2016)","(40, 2015)","(4, 2016)","(8, 2015)","(104, 2013)"
293,34137199.71491392,11779057.644442141,4477533.4720630925,343569.10339404736,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2012)","(8, 2017)","(40, 2013)","(40, 2013)","(4, 2014)","(8, 2013)","(104, 2016)"
294,33725284.60644888,11345843.679113267,4376410.112928602,465991.3193923771,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2017)","(8, 2017)","(40, 2017)","(40, 2016)","(4, 2012)","(8, 2012)","(104, 2017)"
295,33968528.65400535,11717590.691876661,4333280.426845126,380618.040268922,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2017)","(8, 2015)","(40, 2014)","(40, 2012)","(4, 2013)","(8, 2017)","(104, 2012)"
296,34717525.56802131,12086067.259616701,4684938.827497678,409479.98589229723,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2015)","(8, 2016)","(40, 2012)","(40, 2013)","(4, 2015)","(8, 2015)","(104, 2012)"
297,33971316.32090439,11604114.046372129,4385192.178768829,444970.60074879124,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2012)","(8, 2017)","(40, 2014)","(40, 2017)","(4, 2012)","(8, 2014)","(104, 2013)"
298,34154743.017967284,11590202.084652781,4554607.137091426,472894.301208437,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2014)","(8, 2012)","(40, 2015)","(40, 2013)","(4, 2014)","(8, 2014)","(104, 2017)"
299,33632342.23849029,11411462.922551777,4300166.312913028,383673.50801084767,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2015)","(8, 2012)","(40, 2014)","(40, 2015)","(4, 2016)","(8, 2012)","(104, 2016)"
300,34486931.56283633,12011722.4015731,4514883.113384418,423286.5528641669,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2013)","(8, 2014)","(40, 2016)","(40, 2012)","(4, 2013)","(8, 2016)","(104, 2012)"
301,34560294.38599772,11701000.112537937,4628619.862615725,693634.9158294166,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2017)","(8, 2017)","(40, 2012)","(40, 2017)","(4, 2012)","(8, 2012)","(104, 2012)"
302,34036283.80774856,11755549.697223818,4383858.020352485,359836.5951576239,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2013)","(8, 2012)","(40, 2016)","(40, 2017)","(4, 2013)","(8, 2017)","(104, 2015)"
303,36421879.65711332,11963010.790240819,4986290.187414744,1935539.1844431157,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2013)","(8, 2014)","(40, 2016)","(40, 2012)","(4, 2013)","(8, 2014)","(104, 2014)"
304,34527319.10805508,11773109.054826424,4667614.89472172,549555.6634922948,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2014)","(8, 2016)","(40, 2016)","(40, 2013)","(4, 2017)","(8, 2016)","(104, 2016)"
305,33705000.84366818,11391081.045375414,4386193.838549621,390686.4647285041,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2014)","(8, 2015)","(40, 2017)","(40, 2016)","(4, 2017)","(8, 2017)","(104, 2014)"
306,34802403.27288247,11937204.690350888,4652062.008336987,676097.079179957,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2013)","(8, 2016)","(40, 2014)","(40, 2013)","(4, 2016)","(8, 2017)","(104, 2016)"
307,34297426.50471754,11892919.210289348,4479397.492418982,388070.30699457135,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2015)","(8, 2012)","(40, 2014)","(40, 2017)","(4, 2015)","(8, 2017)","(104, 2013)"
308,34933798.89314703,12015239.308737235,4475665.115478352,905854.973916799,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2013)","(8, 2015)","(40, 2012)","(40, 2016)","(4, 2017)","(8, 2013)","(104, 2014)"
309,34872766.148973584,12096131.08856237,4850173.5905897,389421.97480687685,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2016)","(8, 2012)","(40, 2014)","(40, 2012)","(4, 2015)","(8, 2014)","(104, 2014)"
310,34693964.41382884,12222577.047423184,4656427.050221216,277920.82116980443,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2016)","(8, 2016)","(40, 2012)","(40, 2016)","(4, 2013)","(8, 2017)","(104, 2012)"
311,33772659.02309183,11643924.13368482,4313263.778818982,278431.61557338876,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2012)","(8, 2015)","(40, 2017)","(40, 2014)","(4, 2017)","(8, 2016)","(104, 2014)"
312,34229067.13504689,11630060.4048896,4435049.103331115,626918.1318115362,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2012)","(8, 2017)","(40, 2012)","(40, 2016)","(4, 2012)","(8, 2014)","(104, 2013)"
313,34368170.54340451,11785987.176391333,4542415.049862208,502728.8221363321,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2014)","(8, 2012)","(40, 2017)","(40, 2017)","(4, 2016)","(8, 2016)","(104, 2017)"
314,34564175.98967068,11785582.95803206,4693014.352180861,548539.1844431148,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2014)","(8, 2014)","(40, 2015)","(40, 2015)","(4, 2012)","(8, 2013)","(104, 2014)"
315,34306094.9994089,11868329.67103714,4452806.6245642165,447919.20879290823,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2016)","(8, 2012)","(40, 2017)","(40, 2012)","(4, 2014)","(8, 2015)","(104, 2016)"
316,34797643.717078574,11989318.519368742,4635914.939304709,635370.7633904829,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2017)","(8, 2014)","(40, 2016)","(40, 2012)","(4, 2014)","(8, 2013)","(104, 2013)"
317,34200044.06182741,11871000.074380167,4301104.153146777,490900.3392858242,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2015)","(8, 2012)","(40, 2017)","(40, 2012)","(4, 2016)","(8, 2013)","(104, 2017)"
318,34466070.4596848,12014266.88890404,4560290.16386354,354473.9119025731,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2014)","(8, 2016)","(40, 2017)","(40, 2014)","(4, 2012)","(8, 2013)","(104, 2013)"
319,33955011.26568766,11766038.428546652,4325583.599851001,326349.7422753666,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2015)","(8, 2013)","(40, 2015)","(40, 2017)","(4, 2012)","(8, 2014)","(104, 2016)"
