Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1136.733258123762,718.0423080644622,1116.535009503354,782.3086481544668,1187.2621490329404,785.5747115760059,1159.698290183519,839.2850559526905
Solar Capacity,kWp,1064.3560725138848,1148.6301369863013,1028.0821917808219,1079.165096117603,1072.9411764705883,1100.350731459689,1031.9135981443897,1120.944005743001
Grid Con. Capacity,kW,778.3058824615327
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,32545099.336141884,10630039.449029295,3888284.50675447,159786.37687453715,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2016)","(25, 2012)","(104, 2014)","(102, 2014)","(104, 2015)","(40, 2013)","(4, 2016)"
216,33025900.166139476,10553718.782301918,3888300.740321547,716891.6400324318,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2013)","(25, 2012)","(104, 2014)","(102, 2017)","(104, 2015)","(40, 2014)","(4, 2014)"
217,32008081.185608562,10148908.457142675,3707913.137581451,284270.5874008533,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2012)","(25, 2017)","(104, 2016)","(102, 2014)","(104, 2015)","(40, 2014)","(4, 2016)"
218,32259179.51013145,10443431.482812965,3711852.9605134414,236906.06332145853,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2015)","(25, 2012)","(104, 2014)","(102, 2015)","(104, 2017)","(40, 2014)","(4, 2013)"
219,31728406.39985542,10000784.324780233,3766576.3864591774,94056.685132429,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2017)","(25, 2017)","(104, 2014)","(102, 2017)","(104, 2016)","(40, 2015)","(4, 2014)"
220,32460637.876663312,10616720.361087842,3796310.5530060683,180617.95908581986,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2016)","(25, 2017)","(104, 2017)","(102, 2016)","(104, 2012)","(40, 2015)","(4, 2012)"
221,32248548.055739082,10260326.028236752,3888417.606547881,232815.41747086917,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2014)","(25, 2017)","(104, 2012)","(102, 2017)","(104, 2014)","(40, 2012)","(4, 2017)"
222,32161355.40970166,10346445.143679744,3671365.5584705905,276555.7040677424,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2012)","(25, 2014)","(104, 2017)","(102, 2017)","(104, 2013)","(40, 2012)","(4, 2013)"
223,32492367.192638922,10442168.55253849,3990855.4463313576,192354.1902854924,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2015)","(25, 2016)","(104, 2017)","(102, 2016)","(104, 2015)","(40, 2015)","(4, 2015)"
224,32440848.793737847,10211543.188192464,3872109.1725556855,490207.4295061161,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2015)","(25, 2015)","(104, 2016)","(102, 2014)","(104, 2017)","(40, 2016)","(4, 2014)"
225,32066935.573511653,10367683.757996159,3621240.9618813656,211021.85015054359,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2017)","(25, 2016)","(104, 2012)","(102, 2016)","(104, 2015)","(40, 2012)","(4, 2017)"
226,32058224.05459013,10330122.32302228,3730091.458011129,131021.27007313984,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2017)","(25, 2012)","(104, 2016)","(102, 2012)","(104, 2012)","(40, 2015)","(4, 2014)"
227,32320943.54043565,10500026.701616338,3784219.9273373703,169707.90799835985,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2013)","(25, 2017)","(104, 2013)","(102, 2012)","(104, 2016)","(40, 2015)","(4, 2017)"
228,32835463.024676498,10706092.459632672,3973728.686556584,288652.87500365864,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2016)","(25, 2012)","(104, 2012)","(102, 2016)","(104, 2017)","(40, 2013)","(4, 2016)"
229,32088066.05034539,10311349.359534208,3734402.805338006,175324.88198959368,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2013)","(104, 2017)","(102, 2016)","(104, 2016)","(40, 2012)","(4, 2017)"
230,33432386.075263232,10516781.530653674,4098892.32214617,949723.2189798016,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2013)","(25, 2014)","(104, 2015)","(102, 2014)","(104, 2014)","(40, 2013)","(4, 2016)"
231,32581815.699231252,10502175.417991431,3831559.6377238077,381091.6400324324,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2016)","(25, 2013)","(104, 2014)","(102, 2013)","(104, 2012)","(40, 2016)","(4, 2013)"
232,32825509.500269674,10494379.96198897,4082280.4737120545,381860.06108506414,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2012)","(25, 2015)","(104, 2013)","(102, 2014)","(104, 2013)","(40, 2013)","(4, 2013)"
233,32490512.516934834,10641343.833885103,3758614.35532319,223565.3242429587,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2013)","(25, 2017)","(104, 2015)","(102, 2013)","(104, 2012)","(40, 2012)","(4, 2015)"
234,32373776.74075686,10411839.78901788,3810390.5853017652,284557.36295362934,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2017)","(25, 2016)","(104, 2017)","(102, 2015)","(104, 2012)","(40, 2016)","(4, 2017)"
235,31979169.40880448,10210987.346095774,3705520.398151358,195672.66107376397,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2017)","(25, 2013)","(104, 2016)","(102, 2014)","(104, 2012)","(40, 2014)","(4, 2017)"
236,32344006.45515238,10486306.451689113,3777769.5566830277,212941.443296658,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2015)","(25, 2015)","(104, 2015)","(102, 2014)","(104, 2012)","(40, 2016)","(4, 2013)"
237,32313585.67735394,10630889.058832422,3721353.0975352554,94354.51750267939,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2017)","(25, 2015)","(104, 2015)","(102, 2012)","(104, 2013)","(40, 2012)","(4, 2016)"
238,32560373.20796498,10610446.516532931,3913696.127085993,169241.56086247112,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2016)","(25, 2015)","(104, 2017)","(102, 2017)","(104, 2012)","(40, 2017)","(4, 2014)"
239,32496741.536209233,10587570.685644154,3797100.733364854,245081.11371664345,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2013)","(104, 2012)","(102, 2015)","(104, 2013)","(40, 2016)","(4, 2016)"
240,32502637.2773915,10237843.038342133,3847660.9639544063,550144.2716113806,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2014)","(25, 2016)","(104, 2015)","(102, 2014)","(104, 2016)","(40, 2014)","(4, 2013)"
241,32410715.685685623,10580625.934646573,3761773.282353266,201327.46520220186,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2013)","(25, 2017)","(104, 2014)","(102, 2017)","(104, 2012)","(40, 2013)","(4, 2015)"
242,32360679.942758992,10427312.87533822,3736002.2133784415,330375.8505587489,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2017)","(25, 2017)","(104, 2013)","(102, 2012)","(104, 2013)","(40, 2016)","(4, 2015)"
243,32292672.478591323,10386424.856839212,3738843.231358148,300415.38691038295,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2012)","(25, 2016)","(104, 2015)","(102, 2014)","(104, 2012)","(40, 2013)","(4, 2017)"
244,31866741.617917337,10231188.083183339,3613782.7067198907,154781.82453052764,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2015)","(25, 2017)","(104, 2012)","(102, 2017)","(104, 2014)","(40, 2016)","(4, 2014)"
245,32266730.3158575,10135819.167985328,3826735.7675140537,437186.3768745382,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2015)","(25, 2016)","(104, 2016)","(102, 2013)","(104, 2014)","(40, 2013)","(4, 2014)"
246,33469839.169684097,10515037.11775811,3841479.3031468173,1246333.7452955905,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2013)","(25, 2015)","(104, 2015)","(102, 2013)","(104, 2017)","(40, 2016)","(4, 2015)"
247,33215161.308270603,10933260.630868092,4136147.624559321,278764.049359606,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2013)","(25, 2017)","(104, 2013)","(102, 2015)","(104, 2012)","(40, 2015)","(4, 2015)"
248,32280655.524108615,10423531.942417467,3708169.2539646053,281965.32424295973,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2017)","(25, 2015)","(104, 2013)","(102, 2014)","(104, 2016)","(40, 2012)","(4, 2016)"
249,33079416.9914551,10239055.156823033,3844607.506905522,1128765.32424296,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2014)","(25, 2015)","(104, 2016)","(102, 2016)","(104, 2014)","(40, 2016)","(4, 2013)"
250,32300702.802156128,10394146.448718097,3776502.2168392357,263065.1331152158,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2014)","(25, 2012)","(104, 2017)","(102, 2013)","(104, 2015)","(40, 2013)","(4, 2015)"
251,32922973.96800042,10725006.916143484,4036699.535720666,294278.5126526903,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2015)","(25, 2015)","(104, 2013)","(102, 2012)","(104, 2012)","(40, 2015)","(4, 2013)"
252,33210497.188878864,10530780.805479866,4116583.108304034,696144.2716113788,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2013)","(25, 2016)","(104, 2013)","(102, 2013)","(104, 2012)","(40, 2016)","(4, 2012)"
253,32993928.416626245,9987675.778273858,3833630.5539915813,1305633.0808772228,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2014)","(25, 2014)","(104, 2016)","(102, 2017)","(104, 2014)","(40, 2015)","(4, 2013)"
254,32233110.19005716,10451619.573660757,3833945.8693074742,80555.74360534355,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2016)","(25, 2016)","(104, 2016)","(102, 2012)","(104, 2014)","(40, 2015)","(4, 2015)"
255,32987251.570201173,10582430.113197407,4026109.234540387,511723.2189798008,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2014)","(25, 2013)","(104, 2013)","(102, 2012)","(104, 2014)","(40, 2013)","(4, 2015)"
256,33265995.84984848,10611432.24334709,3946967.1735116905,840607.429506117,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2013)","(25, 2015)","(104, 2014)","(102, 2012)","(104, 2016)","(40, 2014)","(4, 2015)"
257,33604314.93327466,10575552.930167412,4019944.517485966,1141828.4821376954,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2014)","(25, 2013)","(104, 2013)","(102, 2016)","(104, 2013)","(40, 2014)","(4, 2017)"
258,33930846.92045016,10455884.200207768,4234850.49777901,1373123.2189798008,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2014)","(25, 2015)","(104, 2013)","(102, 2014)","(104, 2014)","(40, 2016)","(4, 2014)"
259,33317306.113738112,10333692.566020913,3913322.377885396,1203302.1663482217,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2014)","(25, 2013)","(104, 2015)","(102, 2013)","(104, 2014)","(40, 2016)","(4, 2013)"
260,32687688.179118045,10424325.225091595,3809345.4684051685,587028.482137696,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2015)","(25, 2014)","(104, 2013)","(102, 2013)","(104, 2014)","(40, 2012)","(4, 2012)"
261,32576501.837901905,10564081.693825657,3895360.895562362,250070.2450303023,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2012)","(25, 2013)","(104, 2014)","(102, 2012)","(104, 2013)","(40, 2017)","(4, 2016)"
262,32092015.498418458,10311254.537281536,3764046.311403374,149725.64624996655,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2016)","(104, 2015)","(102, 2013)","(104, 2017)","(40, 2015)","(4, 2015)"
263,32861259.968796678,10658635.727583887,4019677.579317977,315957.65841123165,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2013)","(25, 2012)","(104, 2014)","(102, 2014)","(104, 2012)","(40, 2013)","(4, 2015)"
264,32418826.207815386,10311537.966234876,3984308.2390880045,255990.99900892194,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2014)","(25, 2017)","(104, 2014)","(102, 2012)","(104, 2017)","(40, 2017)","(4, 2017)"
265,32610622.56608198,10566296.974068673,3821761.065761025,355575.5227686991,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2012)","(25, 2012)","(104, 2015)","(102, 2015)","(104, 2012)","(40, 2015)","(4, 2017)"
266,32515435.742736362,10029015.453413622,3851823.85633304,767607.429506117,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2014)","(25, 2017)","(104, 2014)","(102, 2017)","(104, 2016)","(40, 2014)","(4, 2016)"
267,32628858.508371152,10392447.14130952,4043657.0393350925,325765.32424295833,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2016)","(104, 2013)","(102, 2016)","(104, 2014)","(40, 2013)","(4, 2014)"
268,32939863.65220265,10522421.4539526,3825877.3442077194,724575.8505587485,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2013)","(25, 2016)","(104, 2013)","(102, 2014)","(104, 2016)","(40, 2012)","(4, 2017)"
269,33480602.577785492,10674841.767113138,3984438.0618931847,954333.7452955894,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2013)","(25, 2013)","(104, 2015)","(102, 2012)","(104, 2014)","(40, 2015)","(4, 2014)"
270,32809511.162255466,10507064.74648813,4029776.2985671125,405681.1137166424,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2013)","(25, 2013)","(104, 2014)","(102, 2016)","(104, 2013)","(40, 2014)","(4, 2017)"
271,32721816.560475953,10825354.693143992,3888396.6626003333,141076.2012480485,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2016)","(25, 2015)","(104, 2012)","(102, 2015)","(104, 2014)","(40, 2017)","(4, 2015)"
272,33330886.565221325,10618792.365132554,3930729.346046442,914375.8505587479,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2014)","(25, 2013)","(104, 2016)","(102, 2012)","(104, 2013)","(40, 2012)","(4, 2016)"
273,32286265.94150504,10385462.745557383,3749106.793186977,284707.39927709935,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2012)","(25, 2016)","(104, 2017)","(102, 2014)","(104, 2013)","(40, 2015)","(4, 2014)"
274,33085014.85750653,10612408.664148934,4114641.3393152608,490975.8505587487,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2015)","(25, 2015)","(104, 2015)","(102, 2012)","(104, 2014)","(40, 2013)","(4, 2015)"
275,32379784.956332546,10599835.132913195,3774836.075497651,138124.74443811827,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2016)","(25, 2016)","(104, 2012)","(102, 2013)","(104, 2015)","(40, 2012)","(4, 2016)"
276,31887086.24377238,10075557.898051204,3841937.007526071,102602.33471152211,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2017)","(104, 2015)","(102, 2014)","(104, 2016)","(40, 2017)","(4, 2017)"
277,31946118.67831839,10290817.244800583,3622262.466113478,166049.96392074443,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2012)","(25, 2017)","(104, 2015)","(102, 2017)","(104, 2013)","(40, 2015)","(4, 2017)"
278,32237919.73417778,10404971.507707972,3744083.834061527,221875.38892469677,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2014)","(25, 2014)","(104, 2017)","(102, 2016)","(104, 2012)","(40, 2013)","(4, 2016)"
279,32765755.984124567,10406598.254878897,3812929.717308604,679239.0084534846,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2014)","(25, 2015)","(104, 2016)","(102, 2017)","(104, 2012)","(40, 2015)","(4, 2014)"
280,32157192.155950442,10234787.309325764,3825562.937618222,229852.9055228758,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2015)","(25, 2013)","(104, 2014)","(102, 2014)","(104, 2014)","(40, 2015)","(4, 2017)"
281,32926245.686305203,10420713.404415496,4123081.976989543,515461.30141658016,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2012)","(25, 2016)","(104, 2012)","(102, 2017)","(104, 2012)","(40, 2012)","(4, 2012)"
282,32285175.137240544,10319619.53763577,3906251.745963152,192314.8501580377,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2014)","(25, 2017)","(104, 2016)","(102, 2016)","(104, 2012)","(40, 2014)","(4, 2014)"
283,32604243.253624268,10349996.00691607,3844041.4981502383,543216.7450743766,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2016)","(25, 2014)","(104, 2012)","(102, 2013)","(104, 2016)","(40, 2013)","(4, 2012)"
284,32689233.95391251,10098650.687916473,3882218.4119537054,841375.8505587479,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2015)","(25, 2014)","(104, 2016)","(102, 2014)","(104, 2014)","(40, 2016)","(4, 2016)"
285,32163571.718317613,10347593.935254864,3720603.1337937596,228385.64578540652,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2017)","(25, 2013)","(104, 2012)","(102, 2016)","(104, 2017)","(40, 2013)","(4, 2016)"
286,32461152.59030147,10549310.095840553,3876712.011269491,168141.4797078453,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2013)","(25, 2017)","(104, 2014)","(102, 2015)","(104, 2016)","(40, 2017)","(4, 2015)"
287,33126279.74755269,10356830.496907609,3867442.291339592,1035017.9558219062,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2014)","(25, 2016)","(104, 2016)","(102, 2015)","(104, 2015)","(40, 2014)","(4, 2017)"
288,32316334.143102683,10495427.31941503,3731576.1581668393,222341.66203723417,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2015)","(25, 2016)","(104, 2017)","(102, 2014)","(104, 2012)","(40, 2012)","(4, 2016)"
289,32835817.539271355,10785400.66254718,3909661.044681337,273766.82855925633,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2015)","(25, 2012)","(104, 2012)","(102, 2015)","(104, 2013)","(40, 2013)","(4, 2015)"
290,33351513.011428215,10655918.701257646,3994913.6666545486,833691.6400324331,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2015)","(25, 2013)","(104, 2015)","(102, 2015)","(104, 2016)","(40, 2016)","(4, 2014)"
291,32289903.856450133,10472495.92718146,3781184.833191249,169234.09259383875,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2015)","(25, 2013)","(104, 2015)","(102, 2012)","(104, 2014)","(40, 2017)","(4, 2017)"
292,32691918.18079342,10538945.272854269,3790397.5275810286,495586.3768745383,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2014)","(25, 2013)","(104, 2014)","(102, 2015)","(104, 2016)","(40, 2012)","(4, 2017)"
293,33112864.342197224,10704408.69198877,4191104.1612728266,350362.4854520457,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2013)","(25, 2013)","(104, 2017)","(102, 2014)","(104, 2017)","(40, 2013)","(4, 2015)"
294,32406394.0217072,10272808.091125252,3669578.9712764607,597017.9558219053,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2017)","(25, 2014)","(104, 2015)","(102, 2012)","(104, 2012)","(40, 2016)","(4, 2017)"
295,32437374.596265644,10499482.964373622,3822139.520125555,248763.10828288592,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2017)","(25, 2016)","(104, 2015)","(102, 2014)","(104, 2012)","(40, 2012)","(4, 2014)"
296,32756324.72370507,10508913.636919854,4022026.9277641787,358395.15553745296,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2012)","(25, 2013)","(104, 2013)","(102, 2012)","(104, 2014)","(40, 2015)","(4, 2012)"
297,32447101.65942301,10288939.25571553,3948502.8128230404,342670.5874008543,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2017)","(25, 2014)","(104, 2017)","(102, 2014)","(104, 2013)","(40, 2016)","(4, 2014)"
298,33294730.41791614,10393028.725999027,3855999.995769522,1178712.6926640111,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2014)","(25, 2016)","(104, 2015)","(102, 2017)","(104, 2014)","(40, 2012)","(4, 2014)"
299,31794321.936930608,10132124.718370065,3657706.0487287375,137502.16634822325,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2015)","(104, 2014)","(102, 2017)","(104, 2016)","(40, 2014)","(4, 2015)"
300,31792518.43515998,10261564.187778808,3506053.069656394,157912.1742411954,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2017)","(25, 2012)","(104, 2014)","(102, 2016)","(104, 2015)","(40, 2016)","(4, 2013)"
301,32135196.76513126,10449366.164313069,3651371.0099337557,167470.5874008538,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2013)","(25, 2017)","(104, 2015)","(102, 2017)","(104, 2014)","(40, 2013)","(4, 2012)"
302,32362515.05421575,10427425.778018057,3777709.4321018495,290390.8406122605,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2015)","(25, 2012)","(104, 2013)","(102, 2014)","(104, 2014)","(40, 2017)","(4, 2016)"
303,32198219.76637824,10390126.641709348,3770031.0913607706,171073.0298245409,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2015)","(25, 2015)","(104, 2016)","(102, 2016)","(104, 2014)","(40, 2012)","(4, 2014)"
304,32198844.300500773,10306487.560068302,3873761.7050674045,151606.03188148452,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2012)","(25, 2017)","(104, 2013)","(102, 2017)","(104, 2016)","(40, 2013)","(4, 2013)"
305,32663981.67493961,10459419.502188453,4036397.318708824,301175.85055874835,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2015)","(25, 2015)","(104, 2015)","(102, 2017)","(104, 2015)","(40, 2017)","(4, 2017)"
306,32575454.351466782,10508135.83704893,3884477.700578464,315851.81035580457,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2012)","(25, 2015)","(104, 2013)","(102, 2014)","(104, 2012)","(40, 2016)","(4, 2012)"
307,32755850.12122856,10124851.587670393,4402066.318416984,361943.2116576045,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2017)","(25, 2017)","(104, 2017)","(102, 2013)","(104, 2017)","(40, 2017)","(4, 2017)"
308,33184629.44414597,10845816.349051505,4102132.1529291472,369691.9386817333,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2012)","(25, 2013)","(104, 2013)","(102, 2015)","(104, 2015)","(40, 2015)","(4, 2014)"
309,32315666.92308473,10439177.3960858,3783629.93611449,225870.58740085395,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2014)","(25, 2017)","(104, 2013)","(102, 2016)","(104, 2015)","(40, 2017)","(4, 2013)"
310,31929980.580020882,10286598.07868732,3595038.403172571,181355.09467741067,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2016)","(104, 2017)","(102, 2013)","(104, 2012)","(40, 2015)","(4, 2015)"
311,32937606.14475116,10775670.752740946,3929991.5905994624,364954.79792716994,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2012)","(25, 2016)","(104, 2015)","(102, 2015)","(104, 2015)","(40, 2013)","(4, 2014)"
312,32758534.10405244,10486144.568551414,3756129.944616588,649270.5874008532,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2013)","(25, 2014)","(104, 2015)","(102, 2017)","(104, 2012)","(40, 2014)","(4, 2013)"
313,32319502.733105004,10378346.281082362,3769252.291741372,304915.15679768816,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2014)","(25, 2012)","(104, 2017)","(102, 2016)","(104, 2014)","(40, 2017)","(4, 2013)"
314,32187138.038306326,10442133.490219168,3679077.101798369,198938.44280520538,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2017)","(25, 2015)","(104, 2012)","(102, 2012)","(104, 2016)","(40, 2017)","(4, 2013)"
315,32289617.845341586,10514723.742809571,3741208.1950150235,166696.90403340635,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2017)","(25, 2017)","(104, 2012)","(102, 2012)","(104, 2015)","(40, 2015)","(4, 2013)"
316,32736776.396572493,10839055.804377226,3820049.820711291,210681.768000396,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2016)","(25, 2013)","(104, 2015)","(102, 2015)","(104, 2014)","(40, 2017)","(4, 2013)"
317,32719012.58810612,10582200.230976883,3949572.3308282457,320251.0228174062,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2015)","(25, 2012)","(104, 2015)","(102, 2015)","(104, 2016)","(40, 2016)","(4, 2015)"
318,31980304.359952174,10291887.68640023,3589280.128884178,232147.54118418696,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2012)","(25, 2016)","(104, 2014)","(102, 2013)","(104, 2017)","(40, 2013)","(4, 2015)"
319,33121878.866252355,10394666.28212493,3924343.67767473,935879.9029691138,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2016)","(25, 2014)","(104, 2012)","(102, 2017)","(104, 2014)","(40, 2014)","(4, 2012)"
