Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1079.6370198992079,862.4219252119459,781.4825435398999,783.5450673734958,803.6825068632959,771.4171673102494,1195.158708048176,1166.4132187363482
Solar Capacity,kWp,1035.2221149203285,1210.161277715536,1080.0419700486468,1088.1578947368423,1068.906290276457,1050.8513197037787,1104.116186986585,1039.3221102415405
Grid Con. Capacity,kW,824.1144481185179
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,33405117.692154337,11197051.64271717,4058118.8285035696,446242.67004094954,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2017)","(104, 2012)","(104, 2015)","(4, 2016)","(104, 2013)","(102, 2014)","(40, 2012)"
215,32908124.17957873,10976482.072187364,3995148.733649323,232788.82284939522,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2013)","(104, 2014)","(104, 2017)","(4, 2013)","(104, 2017)","(102, 2012)","(40, 2012)"
216,33064585.104277294,11028694.97229404,4066170.8044968476,266014.77659376,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2013)","(104, 2013)","(104, 2015)","(4, 2017)","(104, 2017)","(102, 2012)","(40, 2012)"
217,33222483.82911164,11047943.716019277,4123274.965240106,347560.5969596121,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2012)","(104, 2015)","(104, 2017)","(4, 2014)","(104, 2014)","(102, 2016)","(40, 2012)"
218,33453345.680499718,11095755.689189566,4287410.474092049,366474.96632545436,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2012)","(104, 2012)","(104, 2015)","(4, 2014)","(104, 2013)","(102, 2014)","(40, 2015)"
219,32651542.112423167,10659837.364342222,3946102.535102307,341897.66208599356,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2013)","(104, 2017)","(104, 2014)","(4, 2012)","(104, 2012)","(102, 2013)","(40, 2017)"
220,33955330.283748746,10986113.778083198,4112991.398209937,1152520.5565629678,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2014)","(104, 2015)","(104, 2014)","(4, 2016)","(104, 2013)","(102, 2017)","(40, 2017)"
221,33361029.28571509,11085486.872259779,4175443.6217891676,396394.2407734945,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2015)","(104, 2015)","(104, 2013)","(4, 2012)","(104, 2013)","(102, 2012)","(40, 2014)"
222,35521981.4627441,11100092.629473051,4169442.6731838556,2548741.6091945465,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2016)","(104, 2016)","(104, 2015)","(4, 2014)","(104, 2013)","(102, 2012)","(40, 2012)"
223,33059140.168465063,10953522.830874419,4065686.432803134,336226.3538948639,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2015)","(104, 2013)","(104, 2012)","(4, 2014)","(104, 2014)","(102, 2016)","(40, 2012)"
224,32487581.524593722,10559160.35762062,3855985.5332017,368731.0828787575,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2015)","(104, 2016)","(104, 2015)","(4, 2017)","(104, 2016)","(102, 2012)","(40, 2016)"
225,33518106.104296856,10751969.30443864,4328701.166086813,733731.0828787575,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2014)","(104, 2013)","(104, 2014)","(4, 2015)","(104, 2016)","(102, 2014)","(40, 2014)"
226,34392076.74237991,10685906.916665114,4776176.297206551,1226288.9776155988,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2014)","(104, 2016)","(104, 2014)","(4, 2014)","(104, 2014)","(102, 2014)","(40, 2014)"
227,33031511.76591862,10699402.377211964,4395994.443357329,232410.39445668223,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2014)","(104, 2014)","(104, 2017)","(4, 2017)","(104, 2014)","(102, 2014)","(40, 2013)"
228,32733730.56628106,10807795.748638809,3953506.326463365,268723.94028624083,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2015)","(104, 2015)","(104, 2017)","(4, 2014)","(104, 2012)","(102, 2017)","(40, 2015)"
229,32186406.038288053,10532685.960337779,3795219.9658825146,154795.5611751112,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2012)","(104, 2016)","(104, 2017)","(4, 2016)","(104, 2014)","(102, 2017)","(40, 2016)"
230,32611361.281625617,10542209.084487202,3741600.7738933293,623846.8723524411,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2014)","(104, 2016)","(4, 2012)","(104, 2017)","(102, 2013)","(40, 2017)"
231,33888218.12420442,10783601.848782917,3921043.7995448364,1479867.9249840206,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2012)","(104, 2016)","(4, 2012)","(104, 2015)","(102, 2013)","(40, 2013)"
232,33417751.08987918,11031322.780180112,4139258.7947064936,543464.9640999292,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2017)","(104, 2016)","(104, 2012)","(4, 2015)","(104, 2012)","(102, 2012)","(40, 2016)"
233,32700458.183311384,10613613.124524351,4168765.836213536,214374.67168084846,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2013)","(104, 2014)","(104, 2014)","(4, 2013)","(104, 2014)","(102, 2016)","(40, 2013)"
234,32795938.17556272,10929379.173185555,3931587.878952915,231266.572531604,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2014)","(104, 2015)","(4, 2016)","(104, 2017)","(102, 2014)","(40, 2012)"
235,34445551.377289414,11440719.714647293,4358385.502554931,942741.6091945472,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2014)","(104, 2012)","(104, 2015)","(4, 2014)","(104, 2015)","(102, 2012)","(40, 2012)"
236,33772326.016486585,10744887.071802612,4230202.773064703,1093531.6207266224,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2014)","(104, 2016)","(104, 2016)","(4, 2012)","(104, 2016)","(102, 2012)","(40, 2014)"
237,32565757.90719355,10688609.133802164,3937121.3710637204,236322.85143501923,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2015)","(104, 2014)","(104, 2013)","(4, 2017)","(104, 2012)","(102, 2014)","(40, 2015)"
238,32924247.23849436,10763451.936522182,4056392.815472517,400697.9356070121,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2012)","(104, 2012)","(104, 2012)","(4, 2014)","(104, 2017)","(102, 2017)","(40, 2016)"
239,32258938.66025739,10442856.141752973,3944206.889053869,168171.07855790327,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2015)","(104, 2014)","(104, 2016)","(4, 2015)","(104, 2016)","(102, 2014)","(40, 2016)"
240,32428957.36223459,10638333.206164617,3918991.7002992732,167927.90487805058,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2012)","(104, 2016)","(104, 2016)","(4, 2017)","(104, 2015)","(102, 2014)","(40, 2015)"
241,33493949.426632542,10526199.889618099,3976282.324295669,1287762.661826126,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2017)","(104, 2014)","(104, 2016)","(4, 2016)","(104, 2016)","(102, 2013)","(40, 2014)"
242,35216073.39586595,10896647.59410075,4295200.694309581,2320520.5565629667,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2016)","(104, 2013)","(104, 2015)","(4, 2014)","(104, 2016)","(102, 2014)","(40, 2013)"
243,32815007.307057485,10774882.462843198,4042768.8288949085,293651.4644267322,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2012)","(104, 2014)","(4, 2017)","(104, 2013)","(102, 2013)","(40, 2014)"
244,33393058.77976494,11080799.52361276,4106118.3592228815,502436.3460366521,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2017)","(104, 2012)","(104, 2012)","(4, 2016)","(104, 2016)","(102, 2015)","(40, 2014)"
245,33599064.86260416,11039378.8180838,4191408.305485801,664573.1881419162,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2017)","(104, 2014)","(104, 2015)","(4, 2015)","(104, 2014)","(102, 2012)","(40, 2014)"
246,33129375.744537905,10962208.666347733,4104252.438890036,359210.0884074895,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2014)","(104, 2013)","(104, 2016)","(4, 2012)","(104, 2012)","(102, 2013)","(40, 2017)"
247,34344757.26644975,10768336.89441821,4015553.1593127637,1857162.661826125,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2016)","(104, 2016)","(104, 2017)","(4, 2012)","(104, 2015)","(102, 2016)","(40, 2014)"
248,33791566.084486425,11120139.25017785,4484732.942055966,482989.34135996795,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2017)","(104, 2014)","(4, 2012)","(104, 2012)","(102, 2012)","(40, 2014)"
249,33194413.702751834,11113070.932278547,4084320.3555084467,293317.864072192,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2014)","(104, 2012)","(104, 2016)","(4, 2015)","(104, 2017)","(102, 2012)","(40, 2013)"
250,33081386.93693481,10824345.368291046,4018626.9875039393,534710.0302471794,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2017)","(104, 2016)","(104, 2014)","(4, 2016)","(104, 2017)","(102, 2012)","(40, 2013)"
251,34007838.26560746,10863639.464934662,3974457.9037435045,1466036.3460366526,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2016)","(104, 2013)","(4, 2016)","(104, 2015)","(102, 2017)","(40, 2016)"
252,33812260.88329142,10532882.765485268,3942889.852455801,1632783.7144577038,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2016)","(104, 2016)","(104, 2017)","(4, 2015)","(104, 2014)","(102, 2013)","(40, 2016)"
253,34562880.96057466,10833510.991461914,4187713.2827097634,1837952.1355103361,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2016)","(104, 2015)","(104, 2014)","(4, 2013)","(104, 2013)","(102, 2014)","(40, 2015)"
254,34465922.022584975,11052301.869017266,4140142.414533151,1569773.188141914,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2016)","(104, 2017)","(104, 2017)","(4, 2014)","(104, 2015)","(102, 2015)","(40, 2014)"
255,33857557.01980156,11024366.985763017,4083007.031846084,1046478.4512998105,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2017)","(104, 2016)","(104, 2014)","(4, 2015)","(104, 2015)","(102, 2012)","(40, 2013)"
256,34134025.368592344,11168825.669475853,4204258.802187192,1057236.3460366505,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2017)","(104, 2017)","(104, 2013)","(4, 2017)","(104, 2015)","(102, 2015)","(40, 2014)"
257,33285620.273007296,11131633.56953805,4143305.019880205,306977.1326963951,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2014)","(104, 2017)","(104, 2017)","(4, 2012)","(104, 2014)","(102, 2015)","(40, 2013)"
258,34979422.26106004,11004478.880134216,4078276.168207049,2192962.6618261253,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2016)","(104, 2015)","(104, 2017)","(4, 2016)","(104, 2015)","(102, 2012)","(40, 2014)"
259,33006058.887665305,10855021.050403997,4138189.5328618325,309143.7535068287,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2015)","(104, 2014)","(104, 2014)","(4, 2017)","(104, 2017)","(102, 2015)","(40, 2012)"
260,35222201.24415286,10808257.910018671,4062370.8582575177,2647867.9249840206,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2016)","(104, 2013)","(104, 2015)","(4, 2016)","(104, 2016)","(102, 2017)","(40, 2013)"
261,33242452.14154387,10906005.423203977,4347339.36521041,285402.8022368364,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2013)","(104, 2013)","(104, 2017)","(4, 2014)","(104, 2014)","(102, 2014)","(40, 2013)"
262,32912097.026260167,10863312.696806062,3849442.9848404992,495636.79372096114,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2017)","(104, 2012)","(104, 2016)","(4, 2016)","(104, 2015)","(102, 2013)","(40, 2017)"
263,32544702.205911037,10663037.648769781,3961376.2917909017,216583.71445770518,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2015)","(104, 2016)","(104, 2014)","(4, 2016)","(104, 2015)","(102, 2012)","(40, 2016)"
264,32929405.158916038,10999625.504430605,3948442.769685416,277632.33390737115,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2013)","(104, 2012)","(104, 2015)","(4, 2014)","(104, 2017)","(102, 2015)","(40, 2016)"
265,33070677.174522426,10829320.209637206,4248506.69665206,289145.7173405115,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2015)","(104, 2014)","(104, 2014)","(4, 2015)","(104, 2015)","(102, 2014)","(40, 2012)"
266,33627396.42434372,10478766.839877132,3957372.8980636033,1487552.1355103354,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2016)","(104, 2014)","(104, 2013)","(4, 2013)","(104, 2016)","(102, 2013)","(40, 2015)"
267,32811020.39577994,10918802.228725836,3937474.728293783,251038.8878676757,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2013)","(104, 2014)","(4, 2017)","(104, 2017)","(102, 2016)","(40, 2012)"
268,33211300.470821537,11118456.116884984,4034159.4278489137,354980.37519499514,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2014)","(104, 2012)","(104, 2015)","(4, 2012)","(104, 2015)","(102, 2013)","(40, 2012)"
269,32272141.68416249,10420914.490554051,3914802.0861528236,232720.55656296853,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2015)","(104, 2014)","(104, 2016)","(4, 2013)","(104, 2014)","(102, 2017)","(40, 2014)"
270,32555825.23342223,10619852.869872708,4030209.7430152986,202058.06964157734,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2015)","(104, 2012)","(104, 2014)","(4, 2013)","(104, 2014)","(102, 2014)","(40, 2015)"
271,33221420.9992959,10933103.071243616,4092934.925859831,491678.45129980915,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2014)","(104, 2017)","(104, 2014)","(4, 2017)","(104, 2015)","(102, 2016)","(40, 2015)"
272,33874617.82212728,11056503.69873534,3969573.226462647,1144836.3460366514,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2016)","(104, 2013)","(104, 2017)","(4, 2013)","(104, 2016)","(102, 2015)","(40, 2012)"
273,33615138.419301614,11163390.607936664,4046867.77018818,701175.4902841283,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2017)","(104, 2012)","(104, 2017)","(4, 2015)","(104, 2013)","(102, 2013)","(40, 2012)"
274,32348536.0205643,10629757.11861894,3804715.9473101096,210358.4037426061,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2015)","(104, 2014)","(104, 2017)","(4, 2013)","(104, 2012)","(102, 2017)","(40, 2014)"
275,32672709.237071134,10854835.26039993,3887378.465831684,226790.95994687307,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2012)","(104, 2013)","(104, 2015)","(4, 2013)","(104, 2014)","(102, 2016)","(40, 2017)"
276,34496557.88315284,11479251.916873723,4603691.385139298,709910.0302471784,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2013)","(104, 2013)","(4, 2014)","(104, 2012)","(102, 2012)","(40, 2012)"
277,32273401.973519918,10568594.194492694,3813518.138387287,187585.08974729187,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2012)","(104, 2015)","(104, 2014)","(4, 2017)","(104, 2014)","(102, 2016)","(40, 2016)"
278,33210988.759744145,10804886.248373069,4225299.540024592,477098.4204538374,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2017)","(104, 2017)","(104, 2013)","(4, 2017)","(104, 2017)","(102, 2013)","(40, 2015)"
279,33256730.51069647,11072629.711830607,4122376.6639644653,358019.58400875103,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2017)","(104, 2013)","(4, 2012)","(104, 2012)","(102, 2014)","(40, 2012)"
280,32485303.159865536,10687966.067235647,3872190.0368010527,221442.5049361888,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2015)","(104, 2016)","(104, 2013)","(4, 2017)","(104, 2012)","(102, 2017)","(40, 2013)"
281,33391485.837759472,10906404.301984388,3927003.796740524,854373.1881419149,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2016)","(104, 2015)","(104, 2012)","(4, 2013)","(104, 2014)","(102, 2015)","(40, 2015)"
282,34891827.551346645,11245233.35990841,4436126.978719466,1506762.661826126,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2014)","(104, 2013)","(104, 2013)","(4, 2014)","(104, 2012)","(102, 2012)","(40, 2016)"
283,33773453.90597968,11166102.193216044,4225242.394781705,678404.7670892834,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2014)","(104, 2013)","(104, 2012)","(4, 2012)","(104, 2013)","(102, 2017)","(40, 2017)"
284,32783125.561683528,10600590.167757962,3904931.3391015306,573899.5039313894,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2015)","(104, 2016)","(104, 2015)","(4, 2017)","(104, 2015)","(102, 2013)","(40, 2016)"
285,32546564.14711452,10547789.231312115,4106200.9867745005,188869.37813525638,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2015)","(104, 2017)","(104, 2016)","(4, 2012)","(104, 2014)","(102, 2014)","(40, 2014)"
286,33900715.769428104,10846072.400669366,4058565.629724173,1292373.1881419148,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2017)","(104, 2015)","(104, 2016)","(4, 2017)","(104, 2013)","(102, 2017)","(40, 2015)"
287,33338334.475452878,10996013.42609746,4103830.560555567,534785.9379072059,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2017)","(104, 2014)","(104, 2017)","(4, 2015)","(104, 2012)","(102, 2016)","(40, 2017)"
288,33486557.967802245,10937041.25479976,3977607.3950205534,868204.7670892846,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2017)","(104, 2015)","(104, 2014)","(4, 2015)","(104, 2012)","(102, 2013)","(40, 2014)"
289,32765263.349471744,10758273.901420739,3985120.0025063753,318164.8946519841,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2017)","(104, 2015)","(104, 2016)","(4, 2013)","(104, 2012)","(102, 2017)","(40, 2017)"
290,33656573.77087402,11027070.72341597,4038383.2031603386,887415.2934050733,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2017)","(104, 2013)","(4, 2014)","(104, 2012)","(102, 2014)","(40, 2012)"
291,33226414.02916309,11073118.986424379,4047306.0553686176,402284.4364774465,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2017)","(104, 2013)","(104, 2012)","(4, 2016)","(104, 2015)","(102, 2012)","(40, 2017)"
292,32731285.259025216,10669996.144282997,3979632.4283392364,377952.1355103367,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2015)","(104, 2013)","(104, 2013)","(4, 2012)","(104, 2016)","(102, 2013)","(40, 2016)"
293,33076147.661398917,10829132.55351866,3874126.842529905,669183.714457705,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2016)","(104, 2012)","(4, 2017)","(104, 2015)","(102, 2013)","(40, 2016)"
294,32635901.382854745,10771591.842312723,3899056.4733292605,261548.5163201147,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2015)","(104, 2012)","(104, 2013)","(4, 2016)","(104, 2017)","(102, 2016)","(40, 2016)"
295,33544984.83014909,11284960.321137048,4218200.473878732,338119.48424066324,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2015)","(104, 2013)","(4, 2015)","(104, 2013)","(102, 2012)","(40, 2017)"
296,33044605.06206062,10856985.22146467,4233969.738574779,249945.55112852628,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2013)","(104, 2014)","(104, 2015)","(4, 2015)","(104, 2013)","(102, 2014)","(40, 2015)"
297,32936638.48216635,10875985.482339907,4076540.0385167613,280408.4104170343,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2012)","(104, 2016)","(104, 2015)","(4, 2014)","(104, 2017)","(102, 2016)","(40, 2014)"
298,33284517.90240662,11003717.318722997,4163064.1230914136,414031.9096995622,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2012)","(104, 2017)","(104, 2017)","(4, 2016)","(104, 2014)","(102, 2012)","(40, 2012)"
299,32745635.493031926,10775885.326345403,3998320.084208909,267725.5315849675,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2015)","(104, 2017)","(104, 2013)","(4, 2016)","(104, 2017)","(102, 2016)","(40, 2015)"
300,33180329.566360954,11108257.929207262,4048046.5296980767,320320.5565629674,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2012)","(104, 2016)","(104, 2013)","(4, 2015)","(104, 2013)","(102, 2016)","(40, 2012)"
301,32835171.696317688,10604959.387592701,3841187.2012693696,685320.5565629691,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2017)","(104, 2016)","(104, 2014)","(4, 2012)","(104, 2015)","(102, 2013)","(40, 2014)"
302,32780795.092454854,10770506.064088542,3985606.870729767,320977.60674390034,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2015)","(104, 2012)","(104, 2016)","(4, 2017)","(104, 2012)","(102, 2012)","(40, 2014)"
303,33419033.794550665,11303029.699137297,4047756.2602456603,364543.28427506314,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2014)","(104, 2017)","(104, 2013)","(4, 2015)","(104, 2012)","(102, 2016)","(40, 2012)"
304,33729382.08415288,10969023.573180137,3941017.6140434393,1115636.3460366526,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2014)","(104, 2015)","(104, 2015)","(4, 2012)","(104, 2016)","(102, 2013)","(40, 2017)"
305,32308302.898381922,10668952.53200116,3782341.253369819,153304.56211829506,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2012)","(104, 2014)","(104, 2016)","(4, 2013)","(104, 2017)","(102, 2015)","(40, 2016)"
306,32401533.1805255,10617929.500826888,3856998.723495658,222900.40531030914,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2013)","(104, 2014)","(104, 2016)","(4, 2017)","(104, 2012)","(102, 2017)","(40, 2017)"
307,32358603.62653544,10649996.053111915,3787068.704899798,217834.31763108098,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2015)","(104, 2013)","(104, 2012)","(4, 2013)","(104, 2016)","(102, 2017)","(40, 2016)"
308,32630574.404131845,10771626.715167783,3845366.0432581315,309877.09481328545,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2015)","(104, 2016)","(104, 2012)","(4, 2017)","(104, 2013)","(102, 2017)","(40, 2012)"
309,32868139.445168365,10830812.181899762,4060751.6057060803,272871.10666987614,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2012)","(104, 2014)","(104, 2016)","(4, 2014)","(104, 2012)","(102, 2017)","(40, 2012)"
310,33534682.457355652,11077145.785221774,4439193.132318405,314638.9889228246,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2013)","(104, 2013)","(4, 2015)","(104, 2017)","(102, 2014)","(40, 2013)"
311,32643078.662090883,10759592.851118816,3965110.308272102,214670.95180731875,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2012)","(104, 2016)","(104, 2016)","(4, 2014)","(104, 2017)","(102, 2014)","(40, 2012)"
312,33543204.34428717,11108628.925180674,4214465.1062126,516405.7620012458,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2017)","(104, 2013)","(104, 2013)","(4, 2016)","(104, 2012)","(102, 2014)","(40, 2017)"
313,32427616.711966284,10624452.872391287,3877531.1913212505,221928.09736110098,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2015)","(104, 2014)","(104, 2012)","(4, 2016)","(104, 2017)","(102, 2013)","(40, 2013)"
314,33597377.74880521,10887954.83925249,4637755.696833941,367962.6618261266,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2012)","(104, 2016)","(104, 2013)","(4, 2013)","(104, 2013)","(102, 2013)","(40, 2013)"
315,35023596.08395518,10922343.413219094,3981743.3527541575,2415804.7670892836,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2015)","(104, 2014)","(4, 2012)","(104, 2013)","(102, 2012)","(40, 2016)"
316,35144057.368351005,11241965.640633602,4530256.093945998,1668131.0828787575,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2013)","(104, 2015)","(4, 2014)","(104, 2013)","(102, 2014)","(40, 2014)"
317,33454589.239043903,10983186.084172368,4262956.99478434,504741.6091945473,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2014)","(104, 2017)","(104, 2014)","(4, 2014)","(104, 2015)","(102, 2013)","(40, 2017)"
318,32997785.89565102,10766682.145182002,3908931.2745923502,618467.9249840205,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2012)","(104, 2016)","(104, 2013)","(4, 2017)","(104, 2013)","(102, 2017)","(40, 2015)"
319,33145203.731636394,11081712.037751155,4051414.092223389,308373.0507692032,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2012)","(104, 2016)","(104, 2013)","(4, 2016)","(104, 2017)","(102, 2015)","(40, 2012)"
