Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1134.4014873507344,1032.8022279360036,1046.7624014217827,1131.3319054221295,776.6656125284617,821.5167555598586,836.9913913404332,1042.6924993200773,800.2421393396255,849.482962816596
Solar Capacity,kWp,576.3723313624452,568.2276368491322,575.3639185030322,576.6683603106626,605.0942503884872,622.3174778761062,612.6098911503268,574.1519015553116,600.3717123758356,619.2685828793287
Grid Con. Capacity,kW,2163.5483417716327
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,40509775.212602496,12206148.2047696,8147000.640171459,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2012)","(19, 2012)","(102, 2016)","(8, 2017)","(104, 2017)","(4, 2013)","(19, 2014)","(8, 2013)","(4, 2013)"
198,41195042.392429486,12698791.619732209,8339624.405035837,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2017)","(19, 2013)","(102, 2016)","(8, 2016)","(104, 2012)","(4, 2013)","(19, 2013)","(8, 2016)","(4, 2013)"
199,40197349.024844036,11974526.80587238,8066195.85131022,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2012)","(19, 2015)","(102, 2016)","(8, 2012)","(104, 2012)","(4, 2012)","(19, 2013)","(8, 2013)","(4, 2016)"
200,40543353.14057185,12233023.873072654,8153702.899837759,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2013)","(19, 2012)","(102, 2016)","(8, 2014)","(104, 2015)","(4, 2015)","(19, 2017)","(8, 2015)","(4, 2014)"
201,41068383.04516032,12606570.807979673,8305185.869519208,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2014)","(102, 2012)","(8, 2016)","(104, 2017)","(4, 2014)","(19, 2016)","(8, 2013)","(4, 2012)"
202,40557245.35113855,12310960.053569514,8089658.92990759,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2014)","(19, 2017)","(102, 2017)","(8, 2016)","(104, 2017)","(4, 2015)","(19, 2015)","(8, 2015)","(4, 2017)"
203,40654884.50464731,12286246.970817529,8212011.1661683405,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2012)","(19, 2013)","(102, 2015)","(8, 2013)","(104, 2012)","(4, 2014)","(19, 2014)","(8, 2012)","(4, 2014)"
204,40669153.5982464,12341285.961009726,8171241.269575236,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2017)","(19, 2017)","(102, 2016)","(8, 2013)","(104, 2015)","(4, 2014)","(19, 2016)","(8, 2012)","(4, 2012)"
205,40411812.218412176,12194577.19193113,8060608.658819605,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2013)","(19, 2012)","(102, 2014)","(8, 2015)","(104, 2014)","(4, 2017)","(19, 2016)","(8, 2016)","(4, 2013)"
206,40347484.108475,12120595.396674925,8070262.344138632,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2016)","(19, 2016)","(102, 2016)","(8, 2012)","(104, 2015)","(4, 2012)","(19, 2015)","(8, 2015)","(4, 2016)"
207,40737599.24036071,12399406.279411113,8181566.593288157,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2016)","(19, 2014)","(102, 2012)","(8, 2012)","(104, 2013)","(4, 2015)","(19, 2013)","(8, 2016)","(4, 2012)"
208,40169608.7415073,11982709.407244807,8030272.966601053,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2014)","(102, 2013)","(8, 2012)","(104, 2015)","(4, 2012)","(19, 2012)","(8, 2014)","(4, 2017)"
209,40927845.29612934,12494365.292481864,8276853.635986036,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2016)","(19, 2016)","(102, 2012)","(8, 2014)","(104, 2013)","(4, 2016)","(19, 2017)","(8, 2013)","(4, 2012)"
210,40422763.62413387,12169407.192112915,8096730.064359521,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2016)","(19, 2014)","(102, 2013)","(8, 2016)","(104, 2017)","(4, 2015)","(19, 2016)","(8, 2012)","(4, 2017)"
211,40794301.675586514,12410989.63116547,8226685.676759603,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2012)","(19, 2014)","(102, 2016)","(8, 2013)","(104, 2015)","(4, 2016)","(19, 2017)","(8, 2016)","(4, 2017)"
212,40618067.07843518,12324594.942678198,8136845.768095542,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2014)","(19, 2014)","(102, 2017)","(8, 2015)","(104, 2012)","(4, 2013)","(19, 2013)","(8, 2017)","(4, 2012)"
213,41069709.84395465,12566540.210915765,8346543.265377449,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2012)","(19, 2012)","(102, 2015)","(8, 2016)","(104, 2017)","(4, 2012)","(19, 2013)","(8, 2016)","(4, 2014)"
214,40388538.77450657,12140714.497952966,8091197.908892164,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2014)","(19, 2014)","(102, 2014)","(8, 2012)","(104, 2013)","(4, 2015)","(19, 2014)","(8, 2013)","(4, 2015)"
215,40646298.854503594,12270863.654924132,8218808.831918022,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2016)","(19, 2016)","(102, 2016)","(8, 2012)","(104, 2017)","(4, 2013)","(19, 2013)","(8, 2017)","(4, 2017)"
216,40409857.66201099,12188774.500836859,8064456.793512695,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2012)","(19, 2017)","(102, 2017)","(8, 2015)","(104, 2016)","(4, 2013)","(19, 2014)","(8, 2014)","(4, 2012)"
217,40283251.19917103,12094707.029084152,8031917.802425439,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2017)","(19, 2015)","(102, 2016)","(8, 2015)","(104, 2016)","(4, 2017)","(19, 2014)","(8, 2014)","(4, 2017)"
218,40203618.21489169,12065670.247879717,7981321.599350534,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2013)","(19, 2014)","(102, 2012)","(8, 2015)","(104, 2016)","(4, 2013)","(19, 2016)","(8, 2012)","(4, 2012)"
219,40492834.33253071,12193975.296975916,8142232.667893353,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2014)","(19, 2013)","(102, 2015)","(8, 2017)","(104, 2012)","(4, 2014)","(19, 2014)","(8, 2014)","(4, 2013)"
220,40563702.92503483,12307009.910292095,8100066.647081293,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2014)","(19, 2017)","(102, 2013)","(8, 2013)","(104, 2015)","(4, 2014)","(19, 2016)","(8, 2017)","(4, 2016)"
221,40910631.168543294,12516820.278788842,8237184.522093008,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2013)","(19, 2017)","(102, 2017)","(8, 2016)","(104, 2012)","(4, 2012)","(19, 2017)","(8, 2012)","(4, 2014)"
222,40767216.42314129,12410107.897209765,8200482.158270088,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2016)","(19, 2015)","(102, 2016)","(8, 2016)","(104, 2014)","(4, 2014)","(19, 2016)","(8, 2015)","(4, 2016)"
223,40256525.64839194,12097583.74655579,8002315.534174712,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2012)","(19, 2016)","(102, 2012)","(8, 2015)","(104, 2017)","(4, 2013)","(19, 2015)","(8, 2017)","(4, 2017)"
224,40516431.16183355,12260846.92868174,8098957.865490368,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2016)","(19, 2012)","(102, 2013)","(8, 2017)","(104, 2013)","(4, 2017)","(19, 2014)","(8, 2015)","(4, 2017)"
225,40783843.87418001,12452934.09075291,8174283.41576566,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2013)","(19, 2015)","(102, 2017)","(8, 2016)","(104, 2013)","(4, 2015)","(19, 2015)","(8, 2013)","(4, 2014)"
226,40489984.616035044,12226543.363905784,8106814.88446782,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2016)","(19, 2017)","(102, 2015)","(8, 2015)","(104, 2014)","(4, 2017)","(19, 2014)","(8, 2012)","(4, 2014)"
227,40487980.675867215,12176988.687275762,8154365.62093001,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2014)","(19, 2012)","(102, 2013)","(8, 2014)","(104, 2017)","(4, 2012)","(19, 2014)","(8, 2013)","(4, 2014)"
228,40421299.759999976,12171278.703602469,8093394.688736066,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2012)","(19, 2012)","(102, 2015)","(8, 2015)","(104, 2015)","(4, 2015)","(19, 2017)","(8, 2015)","(4, 2014)"
229,40451157.79223029,12204189.42216944,8090342.0023994185,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2014)","(19, 2017)","(102, 2012)","(8, 2012)","(104, 2017)","(4, 2014)","(19, 2013)","(8, 2017)","(4, 2013)"
230,40475090.82227406,12213742.13313886,8104722.321473764,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2012)","(19, 2014)","(102, 2014)","(8, 2017)","(104, 2012)","(4, 2014)","(19, 2013)","(8, 2017)","(4, 2015)"
231,40697037.13982473,12365700.301090496,8174710.471072799,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2013)","(19, 2016)","(102, 2012)","(8, 2015)","(104, 2017)","(4, 2015)","(19, 2012)","(8, 2017)","(4, 2016)"
232,40616942.67056388,12241193.098272828,8219123.204629611,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2014)","(19, 2012)","(102, 2014)","(8, 2012)","(104, 2012)","(4, 2016)","(19, 2012)","(8, 2017)","(4, 2016)"
233,40723555.806759104,12379345.363445207,8187584.075652454,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2017)","(19, 2012)","(102, 2016)","(8, 2015)","(104, 2013)","(4, 2013)","(19, 2015)","(8, 2013)","(4, 2016)"
234,40472919.05509622,12198406.79366573,8117885.893769046,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2015)","(19, 2017)","(102, 2013)","(8, 2012)","(104, 2012)","(4, 2016)","(19, 2016)","(8, 2012)","(4, 2015)"
235,40394319.80106564,12190200.303882902,8047493.129521297,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2014)","(19, 2015)","(102, 2017)","(8, 2012)","(104, 2014)","(4, 2013)","(19, 2016)","(8, 2013)","(4, 2016)"
236,40038800.51127638,11948636.961873176,7933537.181741762,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2013)","(19, 2015)","(102, 2017)","(8, 2012)","(104, 2016)","(4, 2013)","(19, 2013)","(8, 2014)","(4, 2013)"
237,40430571.566848285,12220193.968785012,8053751.230401834,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2016)","(19, 2013)","(102, 2017)","(8, 2017)","(104, 2014)","(4, 2012)","(19, 2015)","(8, 2016)","(4, 2016)"
238,40439248.341919675,12216092.870414,8066529.10384424,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2013)","(19, 2015)","(102, 2017)","(8, 2013)","(104, 2013)","(4, 2015)","(19, 2017)","(8, 2012)","(4, 2014)"
239,40318085.98222187,12131410.828148555,8030048.786411876,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2015)","(19, 2013)","(102, 2015)","(8, 2014)","(104, 2016)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2015)"
240,40958644.06141517,12582820.419056397,8219197.274697339,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2015)","(19, 2012)","(102, 2015)","(8, 2015)","(104, 2013)","(4, 2016)","(19, 2017)","(8, 2016)","(4, 2013)"
241,40499442.252613924,12264213.797755977,8078602.087196508,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2016)","(102, 2013)","(8, 2013)","(104, 2015)","(4, 2013)","(19, 2016)","(8, 2017)","(4, 2013)"
242,40283275.78307541,12105459.512563905,8021189.902850063,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2017)","(102, 2017)","(8, 2012)","(104, 2013)","(4, 2012)","(19, 2015)","(8, 2014)","(4, 2016)"
243,40362677.33329612,12113213.401664473,8092837.563970211,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2014)","(19, 2015)","(102, 2015)","(8, 2014)","(104, 2015)","(4, 2016)","(19, 2013)","(8, 2015)","(4, 2014)"
244,40258244.97086969,12076957.417022344,8024661.186185903,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2014)","(19, 2014)","(102, 2012)","(8, 2015)","(104, 2016)","(4, 2012)","(19, 2013)","(8, 2014)","(4, 2012)"
245,40251979.65410874,12059940.030824587,8035413.255622715,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2015)","(19, 2015)","(102, 2016)","(8, 2013)","(104, 2015)","(4, 2013)","(19, 2015)","(8, 2013)","(4, 2016)"
246,40581260.726978615,12298619.667551424,8126014.691765747,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2015)","(102, 2016)","(8, 2015)","(104, 2017)","(4, 2013)","(19, 2014)","(8, 2013)","(4, 2017)"
247,40368605.61643745,12129448.473355226,8082530.775420782,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2015)","(19, 2015)","(102, 2015)","(8, 2012)","(104, 2013)","(4, 2014)","(19, 2014)","(8, 2013)","(4, 2013)"
248,40401335.423823126,12189285.528697416,8055423.5274642715,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2014)","(102, 2013)","(8, 2013)","(104, 2016)","(4, 2013)","(19, 2017)","(8, 2012)","(4, 2017)"
249,40212420.24369211,12021922.052354213,8033871.823676456,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2012)","(19, 2016)","(102, 2016)","(8, 2017)","(104, 2017)","(4, 2014)","(19, 2013)","(8, 2015)","(4, 2016)"
250,41087759.81752123,12596415.042331409,8334718.407528386,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2012)","(19, 2016)","(102, 2015)","(8, 2014)","(104, 2013)","(4, 2012)","(19, 2017)","(8, 2016)","(4, 2015)"
251,40322866.51890026,12113678.28028417,8052561.870954651,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2012)","(19, 2017)","(102, 2017)","(8, 2014)","(104, 2016)","(4, 2016)","(19, 2016)","(8, 2014)","(4, 2015)"
252,40547134.45955032,12236083.547721524,8154424.544167355,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2012)","(19, 2012)","(102, 2016)","(8, 2014)","(104, 2014)","(4, 2015)","(19, 2012)","(8, 2016)","(4, 2015)"
253,40414417.091631345,12210524.272889113,8047266.451080795,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2014)","(19, 2013)","(102, 2013)","(8, 2017)","(104, 2014)","(4, 2012)","(19, 2013)","(8, 2017)","(4, 2016)"
254,41145598.47900767,12681192.378560912,8307779.73278532,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2015)","(19, 2016)","(102, 2014)","(8, 2016)","(104, 2014)","(4, 2017)","(19, 2016)","(8, 2016)","(4, 2017)"
255,40878041.699042514,12525258.363794211,8196156.96758686,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2013)","(102, 2012)","(8, 2016)","(104, 2013)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2014)"
256,39946205.28873631,11856357.62541469,7933221.295660188,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2013)","(19, 2015)","(102, 2013)","(8, 2012)","(104, 2014)","(4, 2015)","(19, 2012)","(8, 2014)","(4, 2016)"
257,40494813.789984554,12260933.176274695,8077254.246048421,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2013)","(19, 2014)","(102, 2014)","(8, 2016)","(104, 2015)","(4, 2014)","(19, 2013)","(8, 2017)","(4, 2013)"
258,40269153.78475808,12072312.30533679,8040215.111759855,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2016)","(19, 2016)","(102, 2016)","(8, 2012)","(104, 2015)","(4, 2015)","(19, 2015)","(8, 2017)","(4, 2014)"
259,39913002.87077448,11853409.809651615,7902966.693461425,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2016)","(19, 2015)","(102, 2013)","(8, 2012)","(104, 2015)","(4, 2013)","(19, 2014)","(8, 2012)","(4, 2016)"
260,40958011.95712809,12554197.05056025,8247188.538906405,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2017)","(102, 2012)","(8, 2017)","(104, 2014)","(4, 2017)","(19, 2012)","(8, 2016)","(4, 2017)"
261,40516467.73010464,12261937.004874129,8097904.357569074,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2017)","(19, 2014)","(102, 2017)","(8, 2015)","(104, 2012)","(4, 2013)","(19, 2014)","(8, 2013)","(4, 2013)"
262,40863232.51446597,12467810.4696469,8238795.677157636,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2017)","(19, 2013)","(102, 2015)","(8, 2015)","(104, 2017)","(4, 2016)","(19, 2012)","(8, 2016)","(4, 2017)"
263,40287480.142230436,12068509.928251153,8062343.846317843,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2012)","(19, 2017)","(102, 2013)","(8, 2013)","(104, 2012)","(4, 2014)","(19, 2013)","(8, 2012)","(4, 2016)"
264,40000031.938360415,11931724.54894685,7911681.0217521265,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2015)","(19, 2012)","(102, 2013)","(8, 2015)","(104, 2014)","(4, 2015)","(19, 2012)","(8, 2015)","(4, 2013)"
265,40340702.03528791,12072267.497094486,8111808.170531983,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2016)","(102, 2016)","(8, 2017)","(104, 2012)","(4, 2017)","(19, 2013)","(8, 2012)","(4, 2016)"
266,40584130.72155013,12278535.971882122,8148968.382006569,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2013)","(19, 2016)","(102, 2016)","(8, 2015)","(104, 2014)","(4, 2015)","(19, 2014)","(8, 2016)","(4, 2016)"
267,40616473.79901789,12287237.358273735,8172610.073082718,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2012)","(19, 2014)","(102, 2016)","(8, 2017)","(104, 2017)","(4, 2015)","(19, 2014)","(8, 2017)","(4, 2013)"
268,40432115.63633664,12206412.250562888,8069077.018112313,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2014)","(19, 2015)","(102, 2014)","(8, 2015)","(104, 2016)","(4, 2012)","(19, 2016)","(8, 2012)","(4, 2012)"
269,40419997.66554546,12196786.59634714,8066584.70153688,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2014)","(102, 2017)","(8, 2012)","(104, 2013)","(4, 2014)","(19, 2013)","(8, 2015)","(4, 2012)"
270,40599201.924225435,12281003.28671202,8161572.269851971,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2013)","(19, 2013)","(102, 2014)","(8, 2013)","(104, 2014)","(4, 2016)","(19, 2016)","(8, 2016)","(4, 2016)"
271,40816589.717385985,12409429.21495698,8250534.134767564,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2015)","(19, 2013)","(102, 2015)","(8, 2013)","(104, 2017)","(4, 2014)","(19, 2014)","(8, 2013)","(4, 2012)"
272,40513638.53532842,12265515.438903851,8091496.728763125,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2014)","(19, 2013)","(102, 2013)","(8, 2016)","(104, 2013)","(4, 2016)","(19, 2016)","(8, 2017)","(4, 2015)"
273,40693617.773679614,12386337.12809527,8150654.277922901,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2015)","(19, 2012)","(102, 2016)","(8, 2015)","(104, 2017)","(4, 2013)","(19, 2013)","(8, 2016)","(4, 2014)"
274,40608523.465227515,12306502.165545031,8145394.932021047,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2015)","(19, 2014)","(102, 2012)","(8, 2012)","(104, 2012)","(4, 2015)","(19, 2016)","(8, 2017)","(4, 2012)"
275,40686308.849815816,12384303.598494198,8145378.883660176,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2015)","(102, 2014)","(8, 2013)","(104, 2015)","(4, 2013)","(19, 2012)","(8, 2016)","(4, 2017)"
276,40679113.13340522,12307089.258700889,8215397.507042896,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2014)","(19, 2016)","(102, 2015)","(8, 2012)","(104, 2013)","(4, 2014)","(19, 2013)","(8, 2013)","(4, 2017)"
277,40064379.80732618,11948033.574550282,7959719.865114466,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2016)","(19, 2015)","(102, 2017)","(8, 2015)","(104, 2012)","(4, 2017)","(19, 2012)","(8, 2014)","(4, 2013)"
278,40666362.788541675,12342492.090140328,8167244.330739904,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2014)","(19, 2015)","(102, 2014)","(8, 2015)","(104, 2014)","(4, 2012)","(19, 2013)","(8, 2013)","(4, 2017)"
279,40397165.343109235,12204674.985919435,8035863.989528357,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2015)","(19, 2015)","(102, 2017)","(8, 2012)","(104, 2013)","(4, 2015)","(19, 2013)","(8, 2013)","(4, 2015)"
280,40693074.4503531,12296123.779265033,8240324.303426629,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2012)","(19, 2016)","(102, 2015)","(8, 2013)","(104, 2016)","(4, 2016)","(19, 2012)","(8, 2016)","(4, 2016)"
281,40155516.21429597,11988443.81990104,8010446.026733491,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2012)","(19, 2016)","(102, 2012)","(8, 2013)","(104, 2016)","(4, 2012)","(19, 2015)","(8, 2014)","(4, 2014)"
282,40605115.15869614,12301964.697988806,8146524.093045894,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2017)","(19, 2015)","(102, 2015)","(8, 2013)","(104, 2014)","(4, 2013)","(19, 2013)","(8, 2014)","(4, 2012)"
283,40389935.30333061,12147137.638228986,8086171.297440182,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2015)","(19, 2012)","(102, 2016)","(8, 2013)","(104, 2016)","(4, 2012)","(19, 2015)","(8, 2016)","(4, 2017)"
284,40583889.310996756,12238935.803127876,8188327.140207439,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2012)","(19, 2013)","(102, 2014)","(8, 2014)","(104, 2017)","(4, 2012)","(19, 2017)","(8, 2013)","(4, 2017)"
285,40230214.130688205,12039289.836502744,8034297.926524021,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2012)","(19, 2012)","(102, 2012)","(8, 2014)","(104, 2016)","(4, 2015)","(19, 2014)","(8, 2015)","(4, 2014)"
286,40407051.183253415,12152622.46248205,8097802.353109926,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2013)","(102, 2015)","(8, 2017)","(104, 2014)","(4, 2014)","(19, 2012)","(8, 2013)","(4, 2012)"
287,40819031.39528148,12496356.11198273,8166048.915637314,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2015)","(19, 2014)","(102, 2012)","(8, 2016)","(104, 2012)","(4, 2013)","(19, 2014)","(8, 2015)","(4, 2014)"
288,40790064.06288421,12492030.366064964,8141407.329157804,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2015)","(19, 2017)","(102, 2017)","(8, 2015)","(104, 2017)","(4, 2015)","(19, 2017)","(8, 2016)","(4, 2015)"
289,40538152.85444007,12240364.262858815,8141162.223919814,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2013)","(19, 2016)","(102, 2012)","(8, 2013)","(104, 2017)","(4, 2013)","(19, 2013)","(8, 2012)","(4, 2017)"
290,40414613.8999249,12195772.730950247,8062214.801313212,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2014)","(19, 2012)","(102, 2017)","(8, 2015)","(104, 2016)","(4, 2016)","(19, 2014)","(8, 2013)","(4, 2015)"
291,40473691.96429494,12214521.934437344,8102543.6621961575,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2013)","(102, 2015)","(8, 2013)","(104, 2015)","(4, 2014)","(19, 2013)","(8, 2012)","(4, 2015)"
292,40638036.12399852,12304786.19352784,8176623.562809239,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2013)","(19, 2014)","(102, 2015)","(8, 2017)","(104, 2017)","(4, 2017)","(19, 2015)","(8, 2013)","(4, 2016)"
293,40838093.7986278,12474083.588746544,8207383.8422198165,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2015)","(19, 2015)","(102, 2012)","(8, 2013)","(104, 2013)","(4, 2012)","(19, 2015)","(8, 2017)","(4, 2012)"
294,40760405.242752135,12350143.289349735,8253635.585740962,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2013)","(19, 2016)","(102, 2014)","(8, 2012)","(104, 2012)","(4, 2014)","(19, 2016)","(8, 2013)","(4, 2012)"
295,40243633.48558061,12086587.487032467,8000419.6308867,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2015)","(19, 2014)","(102, 2014)","(8, 2014)","(104, 2016)","(4, 2014)","(19, 2015)","(8, 2017)","(4, 2015)"
296,40427470.52984138,12216431.792523976,8054412.369655962,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2014)","(19, 2014)","(102, 2013)","(8, 2015)","(104, 2017)","(4, 2015)","(19, 2013)","(8, 2015)","(4, 2017)"
