Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1166.873119571166,705.0602912571414,738.0107063109671,1166.8532730789514,1175.976387160004,1157.6944046722306,813.6945094878481,831.3613227372754
Solar Capacity,kWp,1067.5382436309326,1170.212765957447,1168.5279187817257,1070.301667603523,1044.8404475756322,1078.3403138951535,1084.7826086956522,1135.6265335738346
Grid Con. Capacity,kW,830.7168838771468
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33712010.544616416,11250662.55366702,4151420.997812173,138381.6232784877,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2017)","(40, 2012)","(40, 2015)","(25, 2017)","(4, 2015)","(4, 2015)"
216,33548607.45227526,11164324.095464367,4081559.8815295333,131178.10542262415,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2015)","(8, 2013)","(40, 2015)","(40, 2012)","(25, 2017)","(4, 2017)","(4, 2015)"
217,33682499.053593725,10744939.778075207,4045691.6852398245,720322.2204199543,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2015)","(8, 2017)","(40, 2014)","(40, 2016)","(25, 2014)","(4, 2016)","(4, 2013)"
218,33442217.735700734,11066003.784631697,4069941.802967142,134726.77824315408,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2013)","(8, 2017)","(40, 2017)","(40, 2016)","(25, 2017)","(4, 2012)","(4, 2015)"
219,33750963.15235309,11185757.047277028,4251359.029041053,142301.7061762713,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2016)","(8, 2017)","(40, 2013)","(40, 2014)","(25, 2014)","(4, 2015)","(4, 2014)"
220,33430333.201488808,11009918.276814984,4108255.5471242014,140614.00769088042,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2017)","(40, 2017)","(40, 2013)","(25, 2017)","(4, 2012)","(4, 2015)"
221,34610441.82822625,10909885.244374042,4305381.401767413,1223629.812226063,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2014)","(8, 2014)","(40, 2015)","(40, 2016)","(25, 2013)","(4, 2013)","(4, 2016)"
222,33512407.037884295,10970927.146472635,4192393.7493593153,177540.77219360767,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2013)","(8, 2017)","(40, 2017)","(40, 2014)","(25, 2013)","(4, 2016)","(4, 2017)"
223,34701495.221343406,11314610.196670681,4388648.341448901,826691.3133650825,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2013)","(8, 2013)","(40, 2017)","(40, 2016)","(25, 2015)","(4, 2014)","(4, 2017)"
224,34847468.02246089,11123457.641331825,4699647.38211577,852817.629154556,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2015)","(8, 2015)","(40, 2012)","(40, 2014)","(25, 2014)","(4, 2014)","(4, 2014)"
225,33698172.49332272,11150368.081623325,4164863.4676314867,211395.57420917408,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2016)","(8, 2012)","(40, 2017)","(40, 2013)","(25, 2016)","(4, 2016)","(4, 2012)"
226,34572521.11552828,11194766.917475358,4311896.46219752,894312.3659966611,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2015)","(40, 2013)","(40, 2016)","(25, 2016)","(4, 2014)","(4, 2015)"
227,34239381.89016707,11559347.25392789,4358624.68492811,149864.5814523366,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2016)","(8, 2016)","(40, 2012)","(40, 2013)","(25, 2012)","(4, 2016)","(4, 2015)"
228,33720648.55253433,10938895.618169436,4205379.409035804,404828.1554703458,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2014)","(8, 2012)","(40, 2016)","(40, 2014)","(25, 2016)","(4, 2017)","(4, 2014)"
229,34049116.93730809,11046949.189270483,4443833.341216259,386789.0369626032,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2017)","(8, 2015)","(40, 2017)","(40, 2015)","(25, 2015)","(4, 2014)","(4, 2014)"
230,33063904.28187669,10790096.427494148,3987264.2634985545,114998.22102524724,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2017)","(8, 2017)","(40, 2014)","(40, 2016)","(25, 2013)","(4, 2012)","(4, 2016)"
231,33822348.751616515,11361995.608602863,4102413.977658669,186393.79549624783,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2015)","(8, 2016)","(40, 2012)","(40, 2014)","(25, 2013)","(4, 2012)","(4, 2016)"
232,33169128.875635125,10861906.648177551,3995634.5219376283,140042.33566120357,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2014)","(8, 2017)","(40, 2015)","(40, 2012)","(25, 2014)","(4, 2017)","(4, 2015)"
233,33750316.36703746,10965786.525464542,4238167.141747432,374817.32996674674,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2012)","(8, 2012)","(40, 2013)","(40, 2017)","(25, 2012)","(4, 2014)","(4, 2012)"
234,33289242.15877159,10870969.465591945,4028975.4749116944,217751.84840920888,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2017)","(8, 2012)","(40, 2014)","(40, 2017)","(25, 2016)","(4, 2017)","(4, 2016)"
235,33475463.46708931,11016859.02399804,4054015.499052563,233043.57417996693,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2014)","(8, 2017)","(40, 2012)","(40, 2017)","(25, 2013)","(4, 2012)","(4, 2017)"
236,33604154.95560156,11105681.695414703,4144706.8335101847,182221.0568179335,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2012)","(8, 2015)","(40, 2012)","(40, 2013)","(25, 2016)","(4, 2016)","(4, 2012)"
237,34145997.35519633,11257217.47626169,4213280.037816082,503954.47125981917,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2013)","(8, 2015)","(40, 2014)","(40, 2015)","(25, 2016)","(4, 2014)","(4, 2012)"
238,34674352.65012206,11499396.727719605,4641613.97602074,361796.5765229772,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2016)","(8, 2013)","(40, 2013)","(40, 2013)","(25, 2016)","(4, 2015)","(4, 2014)"
239,33389812.441779047,10763951.067072703,4296160.574900379,158155.42994722788,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2017)","(8, 2017)","(40, 2015)","(40, 2017)","(25, 2017)","(4, 2012)","(4, 2016)"
240,34247206.74702719,11505979.37210051,4321971.876659993,247710.12840794705,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2013)","(8, 2015)","(40, 2015)","(40, 2012)","(25, 2013)","(4, 2015)","(4, 2012)"
241,33809322.11996599,11179225.619369615,4137780.322508616,320770.80822902336,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2015)","(8, 2015)","(40, 2017)","(40, 2012)","(25, 2014)","(4, 2013)","(4, 2015)"
242,33226395.908145197,10861817.808581468,3988373.8029662445,204658.92673874792,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2015)","(8, 2012)","(40, 2014)","(40, 2015)","(25, 2012)","(4, 2017)","(4, 2012)"
243,34420132.93015418,11425850.121317435,4423288.23087608,399449.2081019244,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2013)","(8, 2016)","(40, 2013)","(40, 2015)","(25, 2015)","(4, 2017)","(4, 2014)"
244,33636962.97523576,11039596.697433002,4270362.412159552,155458.4957844644,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2015)","(8, 2014)","(40, 2015)","(40, 2013)","(25, 2017)","(4, 2017)","(4, 2015)"
245,33622212.74447061,11068603.525399953,4161820.3965041274,220243.45270779627,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2014)","(8, 2012)","(40, 2012)","(40, 2013)","(25, 2017)","(4, 2013)","(4, 2012)"
246,33574238.33715095,10858420.746078929,4146359.8552166205,397912.36599666177,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2014)","(8, 2014)","(40, 2014)","(40, 2015)","(25, 2017)","(4, 2012)","(4, 2013)"
247,33491926.390199274,11060220.810878962,4015228.0493587153,244932.1601028589,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2014)","(8, 2015)","(40, 2016)","(40, 2012)","(25, 2012)","(4, 2017)","(4, 2017)"
248,33896703.53260711,11051560.810281523,4315041.473814687,358555.878652157,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2012)","(8, 2012)","(40, 2014)","(40, 2014)","(25, 2012)","(4, 2012)","(4, 2015)"
249,33473047.40321552,11049784.376454215,4005754.587211436,245963.0696911311,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2012)","(8, 2015)","(40, 2012)","(40, 2016)","(25, 2014)","(4, 2015)","(4, 2012)"
250,33841104.5253226,11086666.266513724,4228554.578158521,354338.3107916204,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2012)","(8, 2014)","(40, 2017)","(40, 2013)","(25, 2012)","(4, 2012)","(4, 2014)"
251,34303550.368877046,11212074.287351374,4336060.450933428,583870.2607335034,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2016)","(8, 2015)","(40, 2015)","(40, 2016)","(25, 2014)","(4, 2015)","(4, 2014)"
252,33261413.923417255,10828811.526326332,4012445.875324008,248611.15190817553,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2017)","(8, 2012)","(40, 2016)","(40, 2017)","(25, 2013)","(4, 2017)","(4, 2012)"
253,33645176.82177529,11006789.274755327,4174971.9164277175,291870.2607335033,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2014)","(8, 2013)","(40, 2017)","(40, 2016)","(25, 2015)","(4, 2017)","(4, 2017)"
254,35358625.065271266,11334867.736821022,4439215.382068525,1412996.5765229776,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2013)","(40, 2012)","(40, 2014)","(25, 2016)","(4, 2013)","(4, 2016)"
255,33475817.849012487,11070288.404545147,4038552.925928566,195431.14868003703,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2015)","(8, 2014)","(40, 2012)","(40, 2014)","(25, 2016)","(4, 2013)","(4, 2012)"
256,33828086.15892391,11230594.606044684,4157934.28074572,268011.9022747677,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2013)","(8, 2012)","(40, 2017)","(40, 2012)","(25, 2017)","(4, 2014)","(4, 2012)"
257,33881094.20371936,11303883.087022474,4229160.190892585,176505.5559455678,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2012)","(8, 2016)","(40, 2012)","(40, 2015)","(25, 2015)","(4, 2015)","(4, 2017)"
258,33187032.040576175,10941836.516944515,3969287.5194616253,104362.63431129337,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2015)","(8, 2017)","(40, 2016)","(40, 2012)","(25, 2017)","(4, 2012)","(4, 2012)"
259,33596107.720213555,11088884.82677401,4196607.351133191,139070.17244761245,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2015)","(40, 2013)","(40, 2015)","(25, 2015)","(4, 2016)","(4, 2012)"
260,33441435.666366607,10947610.961880438,4212248.668445658,110030.66618177196,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2016)","(8, 2012)","(40, 2016)","(40, 2015)","(25, 2017)","(4, 2012)","(4, 2016)"
261,33440792.330111958,11071839.514658432,3964522.53647617,232884.9091186156,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2012)","(8, 2015)","(40, 2014)","(40, 2012)","(25, 2015)","(4, 2016)","(4, 2017)"
262,33746984.142595045,11166899.87179764,4290881.14226578,117657.75867288293,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2016)","(8, 2015)","(40, 2017)","(40, 2014)","(25, 2017)","(4, 2015)","(4, 2017)"
263,34044322.769540116,11254081.953651704,4266028.392450858,352667.0535788164,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2015)","(8, 2016)","(40, 2014)","(40, 2013)","(25, 2014)","(4, 2013)","(4, 2013)"
264,34222964.654264204,11417700.754407402,4496618.835411049,137099.69458701086,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2016)","(8, 2014)","(40, 2013)","(40, 2013)","(25, 2013)","(4, 2013)","(4, 2012)"
265,33873707.78054065,11126474.914944708,4309475.413646482,266212.0820907236,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2017)","(8, 2013)","(40, 2017)","(40, 2017)","(25, 2014)","(4, 2014)","(4, 2015)"
266,35152311.966204055,11370551.401041837,4556839.6714120805,1053375.5238913991,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2013)","(8, 2013)","(40, 2012)","(40, 2014)","(25, 2016)","(4, 2013)","(4, 2016)"
267,33828071.45897372,10985327.330315359,4388103.851495766,283094.90730386064,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2017)","(8, 2014)","(40, 2017)","(40, 2015)","(25, 2017)","(4, 2014)","(4, 2014)"
268,33341376.041829206,10847662.382020205,4231943.082774168,90225.20717609672,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2017)","(8, 2017)","(40, 2017)","(40, 2015)","(25, 2017)","(4, 2015)","(4, 2016)"
269,33185789.967003517,10806955.157448323,4013612.1826752317,193677.25702122052,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2017)","(8, 2012)","(40, 2015)","(40, 2015)","(25, 2016)","(4, 2014)","(4, 2017)"
270,33941878.55819438,11324999.118015049,4291699.769847152,153634.30047343497,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2016)","(8, 2016)","(40, 2016)","(40, 2015)","(25, 2012)","(4, 2012)","(4, 2012)"
271,33295810.890525945,10999911.968581915,4009602.982830591,114750.56925469571,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2017)","(8, 2015)","(40, 2013)","(40, 2014)","(25, 2017)","(4, 2012)","(4, 2017)"
272,33306488.93440672,10758377.929917017,4237114.785755973,139450.8488749875,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2017)","(8, 2014)","(40, 2016)","(40, 2013)","(25, 2017)","(4, 2017)","(4, 2013)"
273,33566818.052440725,10962423.82364215,4188026.95054459,244821.9083952466,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2014)","(8, 2012)","(40, 2014)","(40, 2013)","(25, 2013)","(4, 2014)","(4, 2017)"
274,33123052.5969174,10865751.318255473,3976485.442156459,109270.4666467232,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2017)","(8, 2015)","(40, 2017)","(40, 2015)","(25, 2014)","(4, 2015)","(4, 2012)"
275,35007240.47854144,11573739.413218768,4419127.53999359,842828.1554703456,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2013)","(8, 2016)","(40, 2016)","(40, 2013)","(25, 2013)","(4, 2015)","(4, 2014)"
276,34154290.939983174,11110993.654420748,4527726.141858952,344025.7738447359,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2014)","(8, 2012)","(40, 2015)","(40, 2012)","(25, 2014)","(4, 2012)","(4, 2012)"
277,34029726.19254194,11302903.351238621,4337844.273571489,217433.19787309197,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2016)","(8, 2014)","(40, 2017)","(40, 2013)","(25, 2016)","(4, 2014)","(4, 2016)"
278,33615789.70847798,11153646.2397468,4079151.75760129,211446.34127115176,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2017)","(8, 2017)","(40, 2013)","(40, 2012)","(25, 2015)","(4, 2015)","(4, 2017)"
279,35358104.923992865,10960522.266079638,4657356.503328372,1568680.784726116,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2014)","(8, 2015)","(40, 2016)","(40, 2014)","(25, 2014)","(4, 2015)","(4, 2014)"
280,34399319.91350708,11333353.635248471,4285961.1739821555,608459.7344177151,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2015)","(40, 2012)","(40, 2014)","(25, 2015)","(4, 2015)","(4, 2017)"
281,33282869.19823855,10810008.024380583,4049403.4380025654,251912.36599666267,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2015)","(8, 2012)","(40, 2016)","(40, 2016)","(25, 2016)","(4, 2013)","(4, 2015)"
282,34382749.50500817,11397490.572645437,4476630.574934165,337082.9875698255,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2015)","(8, 2013)","(40, 2017)","(40, 2012)","(25, 2013)","(4, 2014)","(4, 2013)"
283,33231280.563846476,10875860.388879221,4019651.824875784,164222.98023273182,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2017)","(8, 2012)","(40, 2014)","(40, 2012)","(25, 2017)","(4, 2012)","(4, 2013)"
284,33742341.17210533,11141872.12364564,4270365.8167099,158557.86189104363,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2015)","(8, 2013)","(40, 2016)","(40, 2014)","(25, 2017)","(4, 2013)","(4, 2015)"
285,33229061.041895628,10932366.273852987,3943058.746625772,182090.65155813008,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2012)","(8, 2015)","(40, 2013)","(40, 2017)","(25, 2016)","(4, 2016)","(4, 2013)"
286,34197787.3598286,11267515.883333638,4200213.740639562,558512.3659966616,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2015)","(40, 2015)","(40, 2012)","(25, 2013)","(4, 2016)","(4, 2016)"
287,34515306.621113606,11231755.437896848,4251503.973677147,860501.8396808726,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2013)","(8, 2014)","(40, 2014)","(40, 2012)","(25, 2016)","(4, 2015)","(4, 2013)"
288,33405099.966361515,11054773.556815611,4039434.908424332,139346.13126283587,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2012)","(8, 2015)","(40, 2014)","(40, 2015)","(25, 2017)","(4, 2015)","(4, 2012)"
289,33412504.363970026,11011874.012619536,4029622.510643422,199462.47084832628,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2015)","(8, 2014)","(40, 2016)","(40, 2017)","(25, 2013)","(4, 2012)","(4, 2016)"
290,34225614.16703785,11086925.713290054,4133535.981050292,833607.1028387664,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2013)","(8, 2014)","(40, 2015)","(40, 2016)","(25, 2013)","(4, 2012)","(4, 2016)"
291,34371733.1224926,11384428.605751805,4256478.359832757,559280.7870492934,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2016)","(8, 2014)","(40, 2012)","(40, 2012)","(25, 2014)","(4, 2013)","(4, 2017)"
292,33743057.08548801,11229786.641061567,4190951.867146753,150773.20742094895,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2016)","(8, 2014)","(40, 2013)","(40, 2015)","(25, 2012)","(4, 2014)","(4, 2016)"
293,33147846.592507444,10698034.574595427,4147993.6656813268,130272.98237195508,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2017)","(8, 2017)","(40, 2014)","(40, 2014)","(25, 2014)","(4, 2017)","(4, 2015)"
294,34039808.31443702,11350914.226956705,4329215.298993332,188133.41862824105,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2016)","(8, 2013)","(40, 2015)","(40, 2015)","(25, 2016)","(4, 2015)","(4, 2012)"
295,33526756.008951165,10955633.912150932,4150747.253889838,248829.4730516539,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2012)","(8, 2012)","(40, 2014)","(40, 2015)","(25, 2016)","(4, 2015)","(4, 2012)"
296,33829281.03523847,11095791.494854424,4148663.383476015,413280.78704929247,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2014)","(40, 2016)","(40, 2012)","(25, 2017)","(4, 2012)","(4, 2017)"
297,34079996.81985781,11339123.389207833,4315663.195621685,253664.8651695547,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2016)","(8, 2012)","(40, 2012)","(40, 2014)","(25, 2015)","(4, 2012)","(4, 2012)"
298,33541774.83970724,10996906.623767268,4094640.1935359426,278682.6525452882,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2015)","(8, 2012)","(40, 2016)","(40, 2017)","(25, 2015)","(4, 2015)","(4, 2017)"
299,33536277.210205093,11096608.176826335,4097850.7469727118,170272.91654730903,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2017)","(8, 2013)","(40, 2015)","(40, 2012)","(25, 2014)","(4, 2017)","(4, 2015)"
300,34449504.095589295,11131863.032454846,4219509.6430685185,926586.0502071887,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2016)","(40, 2015)","(40, 2016)","(25, 2016)","(4, 2017)","(4, 2013)"
301,33151127.163186535,10866897.338659603,3932619.949978213,180064.5046899801,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2012)","(8, 2017)","(40, 2016)","(40, 2012)","(25, 2014)","(4, 2017)","(4, 2015)"
302,33433673.96164862,10916228.868199877,4082627.099878354,263272.6237116501,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2014)","(8, 2017)","(40, 2017)","(40, 2016)","(25, 2012)","(4, 2013)","(4, 2014)"
303,33924505.056057185,11159880.597678754,4245164.310048624,347914.77847106877,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2015)","(8, 2015)","(40, 2012)","(40, 2017)","(25, 2012)","(4, 2015)","(4, 2017)"
304,33498678.826722324,11051965.55941397,4098700.8727217955,176467.02472782187,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2013)","(8, 2012)","(40, 2015)","(40, 2015)","(25, 2016)","(4, 2016)","(4, 2012)"
305,33908022.0276483,10959629.455941198,4168387.467430646,608459.7344177151,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2017)","(40, 2016)","(40, 2014)","(25, 2013)","(4, 2016)","(4, 2017)"
306,33542826.114330254,11016329.569438899,4089508.5694732913,265442.60555932345,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2014)","(8, 2012)","(40, 2017)","(40, 2013)","(25, 2012)","(4, 2012)","(4, 2016)"
307,33395159.94191812,11078097.080089893,3977755.1678051427,167762.32416434653,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2015)","(8, 2014)","(40, 2012)","(40, 2013)","(25, 2015)","(4, 2012)","(4, 2017)"
308,33413159.407424822,10781640.94183428,4253248.107564037,206724.9881677622,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2017)","(8, 2014)","(40, 2017)","(40, 2015)","(25, 2012)","(4, 2017)","(4, 2017)"
309,33378966.351632535,10936344.461432192,4110881.24278703,160195.27755457367,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2017)","(8, 2014)","(40, 2013)","(40, 2016)","(25, 2013)","(4, 2012)","(4, 2012)"
310,33810249.84802721,11385358.873979077,4071610.244809675,181735.3593797155,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2015)","(8, 2016)","(40, 2012)","(40, 2017)","(25, 2013)","(4, 2012)","(4, 2015)"
311,33598935.198034994,10652833.31323069,4508342.4225404505,266214.0924051172,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2012)","(8, 2017)","(40, 2017)","(40, 2017)","(25, 2017)","(4, 2017)","(4, 2017)"
312,33403131.536118202,11053440.368166264,4047262.3200136707,130883.47807953118,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2012)","(8, 2016)","(40, 2017)","(40, 2016)","(25, 2016)","(4, 2014)","(4, 2013)"
313,33189941.811785616,10868549.481292145,4003694.706720197,146152.25391453353,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2015)","(8, 2017)","(40, 2014)","(40, 2016)","(25, 2014)","(4, 2013)","(4, 2015)"
314,33815975.34308667,11198416.805834414,4273452.0913689295,172561.07602458153,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2016)","(8, 2014)","(40, 2014)","(40, 2012)","(25, 2017)","(4, 2017)","(4, 2012)"
315,33827888.94547208,11057233.428573254,4206146.024498805,392964.1225412759,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2017)","(8, 2017)","(40, 2017)","(40, 2017)","(25, 2012)","(4, 2015)","(4, 2012)"
316,33963567.11337384,11312447.643108116,4211711.051699658,267863.04870732664,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2014)","(8, 2013)","(40, 2012)","(40, 2017)","(25, 2015)","(4, 2012)","(4, 2012)"
317,33625044.03710145,11155046.664363384,4054467.0186543204,243984.98422500034,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2012)","(8, 2015)","(40, 2013)","(40, 2014)","(25, 2013)","(4, 2015)","(4, 2012)"
318,33158447.57220748,10799387.117966466,4095112.869761368,92402.21462090894,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2017)","(8, 2014)","(40, 2015)","(40, 2016)","(25, 2017)","(4, 2016)","(4, 2014)"
319,33597735.187630765,10943696.464667376,4106865.197634301,375628.1554703461,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2014)","(8, 2015)","(40, 2015)","(40, 2013)","(25, 2015)","(4, 2017)","(4, 2016)"
