Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,696.4341053954025,793.1858299755115,1093.2309205273252,1102.4137393154983,790.0011330101585,816.8130792304989,847.9363931979127,1166.7862984423687
Solar Capacity,kWp,1120.75458593881,1079.6575593938765,1061.349678180121,1086.1693604088962,1071.6030820363153,1104.8311388290829,1182.676716041751,1083.1676870381023
Grid Con. Capacity,kW,868.6828479592315
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
217,33326875.89851071,11121038.338526504,4308750.870472347,131289.9114706525,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2013)","(19, 2016)","(25, 2016)","(4, 2013)","(4, 2013)","(0, 2015)","(102, 2015)"
218,32890009.590658113,10899034.505850844,4106410.5885079186,118767.71825814161,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2014)","(19, 2015)","(25, 2016)","(4, 2017)","(4, 2017)","(0, 2013)","(102, 2015)"
219,33192185.62830665,10934749.598795675,3978202.1884196512,513437.06305011606,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2016)","(19, 2015)","(25, 2017)","(4, 2014)","(4, 2013)","(0, 2016)","(102, 2012)"
220,33364654.40277838,11166281.042425591,4310789.94709144,121786.63522014422,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2014)","(19, 2014)","(25, 2016)","(4, 2013)","(4, 2016)","(0, 2015)","(102, 2015)"
221,32608562.22152777,10782560.06959836,3976774.333667795,83431.04022040855,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2013)","(19, 2012)","(25, 2017)","(4, 2016)","(4, 2017)","(0, 2014)","(102, 2013)"
222,32354339.250227243,10532504.880136602,3971240.6501297136,84796.94191972112,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2012)","(19, 2017)","(25, 2014)","(4, 2014)","(4, 2016)","(0, 2015)","(102, 2014)"
223,33372565.16324585,11198825.662019778,4250104.26634757,157838.45683729602,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2014)","(19, 2016)","(25, 2012)","(4, 2013)","(4, 2013)","(0, 2014)","(102, 2012)"
224,33522059.36227361,11126007.313235477,4398239.972980918,232015.29801600627,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2017)","(19, 2012)","(25, 2012)","(4, 2014)","(4, 2016)","(0, 2014)","(102, 2012)"
225,33117663.26032848,11098143.150426017,4119629.632027316,134093.69983393612,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2017)","(19, 2012)","(25, 2013)","(4, 2014)","(4, 2013)","(0, 2012)","(102, 2013)"
226,33275032.007121198,10936365.178703122,4321464.566274121,251405.48410274828,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2014)","(19, 2016)","(25, 2014)","(4, 2016)","(4, 2014)","(0, 2015)","(102, 2016)"
227,33678658.247776955,11079858.396652527,4272692.3258225825,560310.7472606415,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2016)","(19, 2015)","(25, 2014)","(4, 2014)","(4, 2014)","(0, 2017)","(102, 2013)"
228,33361111.90631733,11002918.670509644,4291748.354685906,300648.10308057535,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2013)","(19, 2017)","(25, 2015)","(4, 2015)","(4, 2017)","(0, 2017)","(102, 2013)"
229,32622829.73447989,10774375.843180222,3945853.238208979,136803.87504948064,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2015)","(19, 2015)","(25, 2017)","(4, 2012)","(4, 2017)","(0, 2016)","(102, 2017)"
230,32500592.745747082,10763806.186690997,3825367.760326284,145622.02068858908,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2013)","(19, 2014)","(25, 2016)","(4, 2015)","(4, 2017)","(0, 2015)","(102, 2016)"
231,32935095.99095346,10822108.756799458,4113461.3665482886,233729.08956450818,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2017)","(19, 2016)","(25, 2014)","(4, 2017)","(4, 2016)","(0, 2014)","(102, 2016)"
232,33435554.310502343,11098553.84633179,4355176.968330537,216026.71779881205,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2014)","(25, 2012)","(4, 2016)","(4, 2016)","(0, 2014)","(102, 2013)"
233,32762952.365118057,10966669.727794241,3920592.8747400427,109892.98454256705,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2015)","(19, 2012)","(25, 2012)","(4, 2016)","(4, 2013)","(0, 2015)","(102, 2015)"
234,32771217.987618938,10924291.699703207,3890976.029162074,190153.48071244732,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2015)","(19, 2013)","(25, 2015)","(4, 2016)","(4, 2017)","(0, 2012)","(102, 2016)"
235,34036629.40304964,11019023.016026106,4197404.124879575,1054405.4841027474,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2017)","(19, 2016)","(25, 2012)","(4, 2013)","(4, 2016)","(0, 2016)","(102, 2012)"
236,33440575.302813463,11156416.90177184,4351752.911702779,166608.71129763543,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2012)","(25, 2014)","(4, 2012)","(4, 2014)","(0, 2013)","(102, 2012)"
237,33199827.990278706,11245831.758541767,4098641.1510546524,89558.30264107704,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2017)","(19, 2014)","(25, 2016)","(4, 2015)","(4, 2015)","(0, 2012)","(102, 2012)"
238,32723539.53677091,10915859.52668808,3909337.7534683533,132545.47857326694,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2015)","(19, 2016)","(25, 2017)","(4, 2017)","(4, 2015)","(0, 2012)","(102, 2016)"
239,32637604.810868524,10651968.564222712,4002035.6184212375,217803.8501833673,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2017)","(19, 2015)","(25, 2012)","(4, 2017)","(4, 2016)","(0, 2016)","(102, 2016)"
240,33081360.2821694,10791634.160158053,3949018.596709497,574910.7472606422,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2015)","(19, 2015)","(25, 2014)","(4, 2014)","(4, 2012)","(0, 2016)","(102, 2013)"
241,32955814.485334016,10931165.262598168,4077268.680351462,181583.76434317982,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2017)","(25, 2017)","(4, 2015)","(4, 2016)","(0, 2017)","(102, 2012)"
242,33650311.636065535,11245180.212923791,4239394.805066537,399939.84003400034,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2012)","(19, 2014)","(25, 2012)","(4, 2013)","(4, 2014)","(0, 2017)","(102, 2016)"
243,33825441.70468023,11109776.80036475,4399546.852697839,550321.2735764306,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2013)","(19, 2016)","(25, 2016)","(4, 2014)","(4, 2017)","(0, 2014)","(102, 2014)"
244,33756721.988903485,10891029.861989003,4221458.285823158,878437.063050116,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2014)","(19, 2013)","(25, 2016)","(4, 2013)","(4, 2017)","(0, 2016)","(102, 2013)"
245,32725612.48945243,10736800.683583412,4079175.2114331652,143839.8163946398,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2012)","(19, 2017)","(25, 2017)","(4, 2015)","(4, 2013)","(0, 2017)","(102, 2013)"
246,33504104.239172958,10925609.294338701,4539011.834155925,273686.33263712353,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2017)","(25, 2017)","(4, 2014)","(4, 2014)","(0, 2014)","(102, 2014)"
247,33335054.152109906,11114177.3926269,4258417.615135023,196662.36630677467,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2015)","(19, 2013)","(25, 2015)","(4, 2013)","(4, 2017)","(0, 2015)","(102, 2012)"
248,32846019.847738624,10786558.956956526,4180048.465127089,113615.64761379616,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2014)","(19, 2015)","(25, 2017)","(4, 2016)","(4, 2016)","(0, 2017)","(102, 2017)"
249,33113220.12235412,11069712.413005391,4102838.5184390433,174872.41286847796,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2013)","(19, 2017)","(25, 2012)","(4, 2015)","(4, 2014)","(0, 2014)","(102, 2016)"
250,33577716.68230372,11211030.88424673,4407781.47272373,193107.54729204945,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2012)","(19, 2016)","(25, 2013)","(4, 2012)","(4, 2013)","(0, 2014)","(102, 2013)"
251,32869838.354667805,10881607.57078673,4086027.5423637526,136406.46347611712,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2017)","(25, 2016)","(4, 2014)","(4, 2015)","(0, 2015)","(102, 2016)"
252,32771928.34734966,10746315.883953555,4122298.638372395,137517.04698249974,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2013)","(25, 2014)","(4, 2013)","(4, 2016)","(0, 2012)","(102, 2013)"
253,32730604.583452277,10879933.225492839,3955221.991703037,129652.58821519514,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2013)","(25, 2016)","(4, 2015)","(4, 2015)","(0, 2012)","(102, 2013)"
254,33247164.293261856,10907264.969583694,4145191.7983763157,428910.7472606414,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2013)","(19, 2014)","(25, 2012)","(4, 2015)","(4, 2016)","(0, 2016)","(102, 2016)"
255,33592165.698650114,11038354.393374762,4266124.832605081,521889.69462906267,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2012)","(25, 2012)","(4, 2013)","(4, 2012)","(0, 2016)","(102, 2016)"
256,33363816.19357679,11171478.16121247,4204744.84402204,221796.41030106973,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2015)","(19, 2015)","(25, 2012)","(4, 2015)","(4, 2014)","(0, 2013)","(102, 2012)"
257,33471401.09682177,11148001.721414067,4290120.810934367,267481.7864321279,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2015)","(19, 2013)","(25, 2012)","(4, 2013)","(4, 2015)","(0, 2012)","(102, 2013)"
258,33735270.58691318,10841628.096704684,4161040.228064542,966805.4841027474,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2016)","(25, 2017)","(4, 2013)","(4, 2017)","(0, 2016)","(102, 2017)"
259,33081209.792019553,11229616.727339001,3987261.2281453675,98535.05849397725,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2015)","(19, 2015)","(25, 2013)","(4, 2012)","(4, 2014)","(0, 2012)","(102, 2017)"
260,34318951.90293731,10952967.782124683,4453571.33235288,1146616.0104185378,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2015)","(25, 2014)","(4, 2014)","(4, 2012)","(0, 2016)","(102, 2012)"
261,33495012.560186617,11000284.511024198,4409904.734386886,319026.53673432686,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2014)","(25, 2016)","(4, 2014)","(4, 2014)","(0, 2014)","(102, 2013)"
262,32884668.391798593,11015783.105449786,4050828.364001787,52260.144305812726,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2015)","(19, 2015)","(25, 2014)","(4, 2017)","(4, 2013)","(0, 2015)","(102, 2012)"
263,32955917.417985402,10764557.351979524,4261175.7140226,164387.5739420746,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2015)","(25, 2017)","(4, 2015)","(4, 2017)","(0, 2015)","(102, 2016)"
264,33002494.137817614,11001122.715381704,4144971.8685459206,90602.77584877984,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2013)","(19, 2016)","(25, 2017)","(4, 2017)","(4, 2015)","(0, 2014)","(102, 2014)"
265,33043589.915839054,10905368.969385397,4102368.9245484993,270055.2438639507,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2017)","(19, 2013)","(25, 2016)","(4, 2017)","(4, 2017)","(0, 2014)","(102, 2012)"
266,32604410.077236645,10572142.422744902,4024769.279397249,241701.5970532836,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2017)","(19, 2014)","(25, 2017)","(4, 2017)","(4, 2017)","(0, 2016)","(102, 2013)"
267,33409259.304541394,11063797.224233966,4411076.368697957,168588.93356826785,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2015)","(25, 2017)","(4, 2013)","(4, 2015)","(0, 2015)","(102, 2015)"
268,34745095.504737265,11280594.5324336,4327709.236475497,1370994.957786957,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2014)","(19, 2014)","(25, 2016)","(4, 2013)","(4, 2015)","(0, 2016)","(102, 2015)"
269,33270142.02559092,11133308.012133325,4204008.335741063,167028.89967532537,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2015)","(19, 2016)","(25, 2015)","(4, 2015)","(4, 2017)","(0, 2012)","(102, 2015)"
270,32683893.71199453,10813584.758427195,3977959.5560676935,126552.61945842934,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2017)","(25, 2012)","(4, 2017)","(4, 2013)","(0, 2013)","(102, 2012)"
271,32516433.8781249,10768044.016891845,3852753.00444784,129840.07874400601,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2012)","(19, 2013)","(25, 2015)","(4, 2016)","(4, 2012)","(0, 2015)","(102, 2017)"
272,33605691.448032655,11364603.874293644,4267542.944087533,207747.85161026905,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2016)","(19, 2012)","(25, 2013)","(4, 2013)","(4, 2015)","(0, 2014)","(102, 2015)"
273,33419030.73136265,11261918.019813932,4108815.0030697654,282500.9304377426,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2017)","(19, 2012)","(25, 2013)","(4, 2016)","(4, 2015)","(0, 2017)","(102, 2012)"
274,32458629.982889332,10728772.850350533,3850054.4980696025,114005.85642798535,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2013)","(19, 2014)","(25, 2016)","(4, 2017)","(4, 2015)","(0, 2012)","(102, 2013)"
275,33712802.04717546,10693836.778884886,4086573.532462411,1166594.957786959,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2014)","(19, 2013)","(25, 2014)","(4, 2014)","(4, 2016)","(0, 2016)","(102, 2017)"
276,32879319.18828903,10976811.511413492,4038971.1581912916,97739.74064304153,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2017)","(19, 2013)","(25, 2013)","(4, 2017)","(4, 2016)","(0, 2015)","(102, 2012)"
277,33798696.3937583,11472494.007110093,4308528.571571116,251877.0370358817,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2013)","(19, 2014)","(25, 2015)","(4, 2015)","(4, 2016)","(0, 2017)","(102, 2015)"
278,32602928.336805083,10833485.21324928,3885391.866383452,118254.47913114206,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2016)","(19, 2012)","(25, 2016)","(4, 2015)","(4, 2017)","(0, 2014)","(102, 2013)"
279,32550931.30063168,10763494.61303873,3933828.6848160317,87811.2247357044,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2013)","(19, 2012)","(25, 2017)","(4, 2016)","(4, 2017)","(0, 2013)","(102, 2017)"
280,32982539.0441892,11016219.199480508,4082904.554060149,117618.51260733674,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2012)","(19, 2015)","(25, 2014)","(4, 2016)","(4, 2017)","(0, 2014)","(102, 2015)"
281,32966775.41192749,10905583.940653171,4075927.2430632594,219467.45016985148,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2012)","(25, 2017)","(4, 2014)","(4, 2015)","(0, 2012)","(102, 2013)"
282,33173481.052393958,11071070.883028194,4149168.0141436774,187445.3771808786,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2013)","(19, 2014)","(25, 2016)","(4, 2013)","(4, 2012)","(0, 2012)","(102, 2015)"
283,33128480.67540382,11023655.89167692,4218021.909127868,121006.0965578245,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2015)","(19, 2016)","(25, 2017)","(4, 2016)","(4, 2014)","(0, 2013)","(102, 2013)"
284,32948378.70282641,10775620.114876397,4245051.507214254,161910.30269455543,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2013)","(19, 2017)","(25, 2013)","(4, 2014)","(4, 2013)","(0, 2015)","(102, 2014)"
285,32744091.916581236,10825602.45810506,4074436.11743809,78256.56299687849,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2015)","(19, 2017)","(25, 2016)","(4, 2014)","(4, 2016)","(0, 2015)","(102, 2013)"
286,32867584.91915366,10901928.896643981,4037996.5232340037,161862.72123446953,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2012)","(25, 2017)","(4, 2015)","(4, 2013)","(0, 2012)","(102, 2013)"
287,32845733.439629816,10913509.694815833,4033250.23581827,133176.73095450178,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2013)","(25, 2017)","(4, 2013)","(4, 2015)","(0, 2013)","(102, 2014)"
288,32971759.95608466,10907944.978715247,4066642.612591037,231375.58673716805,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2015)","(19, 2017)","(25, 2013)","(4, 2017)","(4, 2014)","(0, 2014)","(102, 2013)"
289,33740072.93445398,10749044.188607458,4168521.220544669,1056710.7472606427,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2014)","(19, 2014)","(25, 2014)","(4, 2013)","(4, 2016)","(0, 2016)","(102, 2016)"
290,33101501.04933174,10823945.236654935,4299738.854381359,212020.18025423688,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2016)","(19, 2013)","(25, 2015)","(4, 2013)","(4, 2014)","(0, 2015)","(102, 2014)"
291,32727182.350441955,10825172.191798318,3923682.272402485,212531.10819994373,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2017)","(19, 2013)","(25, 2016)","(4, 2015)","(4, 2017)","(0, 2014)","(102, 2013)"
292,32584632.507445715,10869952.304925904,3831106.7107580127,117776.71372058765,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2013)","(19, 2015)","(25, 2012)","(4, 2015)","(4, 2017)","(0, 2012)","(102, 2016)"
293,32989587.486609623,11050689.783045404,4094727.157255755,78373.76826725781,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2015)","(19, 2014)","(25, 2013)","(4, 2016)","(4, 2013)","(0, 2015)","(102, 2017)"
294,33367747.360175163,11154603.81630911,4133946.376721832,313400.38910301507,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2014)","(19, 2012)","(25, 2017)","(4, 2015)","(4, 2017)","(0, 2017)","(102, 2015)"
295,32450637.821814507,10543634.490580834,3964043.108820172,177163.44437229313,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2017)","(19, 2017)","(25, 2016)","(4, 2013)","(4, 2017)","(0, 2013)","(102, 2013)"
296,32595118.583322093,10721668.256719537,3976989.4281854318,130664.12037591284,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2014)","(19, 2014)","(25, 2016)","(4, 2013)","(4, 2017)","(0, 2015)","(102, 2017)"
297,33875464.29808584,10991894.662414178,4197072.636685599,920700.2209448536,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2015)","(25, 2013)","(4, 2013)","(4, 2016)","(0, 2016)","(102, 2012)"
298,33304677.48599267,10936478.443127172,4272936.39177933,329465.87304495834,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2014)","(19, 2012)","(25, 2016)","(4, 2012)","(4, 2013)","(0, 2016)","(102, 2012)"
299,33035175.858580507,10885539.827337027,4088873.587834637,294965.6653676345,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2013)","(25, 2014)","(4, 2016)","(4, 2017)","(0, 2017)","(102, 2012)"
300,32727697.71905651,10842659.195584636,3997980.9803686594,121260.76506200638,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2013)","(19, 2015)","(25, 2016)","(4, 2012)","(4, 2014)","(0, 2015)","(102, 2016)"
301,33424634.85109637,11055966.643664747,4272318.576866619,330552.8525237988,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2014)","(25, 2016)","(4, 2017)","(4, 2017)","(0, 2014)","(102, 2016)"
302,32431610.248683974,10675064.496516671,3873925.7631172235,116823.21100887172,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2013)","(19, 2017)","(25, 2016)","(4, 2016)","(4, 2013)","(0, 2015)","(102, 2012)"
303,33363189.816360705,11086867.601599753,4324540.075114505,185985.36160524254,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2015)","(19, 2014)","(25, 2013)","(4, 2013)","(4, 2016)","(0, 2015)","(102, 2015)"
304,33433134.186066553,11258597.894540489,4180314.7273560916,228424.78612876325,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2017)","(25, 2013)","(4, 2014)","(4, 2015)","(0, 2014)","(102, 2015)"
305,34367964.8983887,11135586.590455662,4323807.6247364525,1142773.9051553789,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2015)","(25, 2015)","(4, 2014)","(4, 2015)","(0, 2016)","(102, 2014)"
306,32786514.098834276,10941760.23145599,3881790.631031839,197166.45830523688,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2012)","(19, 2014)","(25, 2016)","(4, 2013)","(4, 2012)","(0, 2017)","(102, 2017)"
307,34239186.1944928,11405783.758339826,4370515.963482704,697089.6946290623,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2015)","(19, 2016)","(25, 2012)","(4, 2014)","(4, 2015)","(0, 2016)","(102, 2015)"
308,32641539.793976247,10759384.122651557,3976269.182241844,140089.71104163493,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2016)","(19, 2014)","(25, 2013)","(4, 2012)","(4, 2013)","(0, 2015)","(102, 2013)"
309,33090382.97941818,11018885.30979972,4152404.5218970184,153296.3696802396,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2014)","(19, 2012)","(25, 2014)","(4, 2017)","(4, 2014)","(0, 2012)","(102, 2013)"
310,33386615.49872493,11158475.769319993,4285513.460440637,176829.4909230921,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2015)","(19, 2013)","(25, 2017)","(4, 2013)","(4, 2015)","(0, 2016)","(102, 2015)"
311,33059062.156875186,11192158.64962475,4011934.90193686,89171.82727237284,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2013)","(19, 2012)","(25, 2017)","(4, 2017)","(4, 2014)","(0, 2016)","(102, 2015)"
312,32895145.693681948,10808910.486950876,3919190.839323955,401247.5893659062,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2015)","(19, 2015)","(25, 2016)","(4, 2013)","(4, 2014)","(0, 2016)","(102, 2013)"
313,32770691.001664743,10787276.935256803,4022366.0147751193,195251.27359161008,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2012)","(19, 2012)","(25, 2017)","(4, 2014)","(4, 2017)","(0, 2016)","(102, 2017)"
314,33068614.98748599,11001576.896663813,4065430.671634556,235810.6411464134,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2013)","(19, 2015)","(25, 2013)","(4, 2015)","(4, 2016)","(0, 2017)","(102, 2017)"
315,33558326.603579044,11192130.465962933,4264703.342406361,335696.01716854237,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2012)","(19, 2017)","(25, 2012)","(4, 2015)","(4, 2012)","(0, 2017)","(102, 2012)"
316,32513383.13921959,10817466.217220608,3838123.139909843,91997.00404792863,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2012)","(19, 2012)","(25, 2016)","(4, 2015)","(4, 2013)","(0, 2015)","(102, 2017)"
317,33226324.641031735,10982578.019833755,4220695.935549736,257253.90760703987,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2015)","(25, 2017)","(4, 2012)","(4, 2012)","(0, 2015)","(102, 2015)"
318,33094887.774969533,11029366.779537048,4244331.942605561,55392.274785719776,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2012)","(19, 2017)","(25, 2016)","(4, 2016)","(4, 2013)","(0, 2014)","(102, 2014)"
319,34477639.328962244,10955632.803151244,4405962.158403888,1350247.5893659042,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2015)","(19, 2013)","(25, 2016)","(4, 2016)","(4, 2016)","(0, 2016)","(102, 2017)"
