Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1218.5419161164639,857.8639090496524,1061.5248386903481,764.1489768854517,1203.9863245253146,1174.5560864321985,831.0256715249126,768.4320840778038
Solar Capacity,kWp,1047.0399333218934,1162.7286327879929,1037.113087815557,1107.1807035918923,1051.4781196924118,1053.514079590412,1116.3684389911384,1061.4345027447264
Grid Con. Capacity,kW,793.8636240697159
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,32506303.169165272,10410204.111855878,3809840.9504533135,244266.99688398253,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2015)","(19, 2014)","(104, 2014)","(102, 2015)","(102, 2015)","(4, 2016)","(104, 2012)"
215,32426617.801276848,10414028.409447137,3739920.892545031,230677.3893125821,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2017)","(104, 2012)","(102, 2015)","(102, 2017)","(4, 2015)","(104, 2015)"
216,32144651.53173681,10250166.709815737,3634670.6817722507,217823.030176726,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2015)","(19, 2013)","(104, 2015)","(102, 2012)","(102, 2017)","(4, 2017)","(104, 2015)"
217,31952163.444086734,9932246.05554834,3777801.2247696854,200125.05379661117,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2015)","(19, 2017)","(104, 2014)","(102, 2016)","(102, 2014)","(4, 2016)","(104, 2013)"
218,31860363.010674927,10069574.614083821,3545122.8574502533,203674.42916875775,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2013)","(19, 2017)","(104, 2017)","(102, 2016)","(102, 2017)","(4, 2012)","(104, 2015)"
219,32815260.719994728,10001417.989304222,3756487.8898856984,1015363.7308327092,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2016)","(19, 2017)","(104, 2013)","(102, 2014)","(102, 2014)","(4, 2015)","(104, 2014)"
220,32071309.472312737,10117845.961377613,3620399.9134558556,291072.48750717065,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2017)","(104, 2017)","(102, 2013)","(102, 2017)","(4, 2012)","(104, 2015)"
221,33203955.93659223,10256506.133287588,3939273.9098682557,966184.783464289,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2014)","(19, 2014)","(104, 2015)","(102, 2016)","(102, 2013)","(4, 2013)","(104, 2016)"
222,31926249.939283665,9965775.738101147,3721248.6258995137,197234.4653109043,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2013)","(19, 2017)","(104, 2017)","(102, 2014)","(102, 2013)","(4, 2016)","(104, 2017)"
223,32593823.60717988,10380268.990130255,3818743.5302491626,352819.9768283663,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2013)","(19, 2013)","(104, 2017)","(102, 2016)","(102, 2015)","(4, 2014)","(104, 2017)"
224,32668674.274059065,10077780.978750609,4220452.870445248,328449.3148911103,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2015)","(19, 2015)","(104, 2012)","(102, 2014)","(102, 2014)","(4, 2014)","(104, 2014)"
225,32489410.204574514,10079994.531453488,3630229.253368849,737195.3097800781,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2016)","(19, 2012)","(104, 2017)","(102, 2013)","(102, 2016)","(4, 2016)","(104, 2012)"
226,32869275.586562958,10443498.80507055,3912464.04595076,471321.6255695518,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2015)","(104, 2013)","(102, 2016)","(102, 2016)","(4, 2014)","(104, 2015)"
227,34363689.73059413,10467156.219593083,3827168.1438804506,2027374.2571484987,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2016)","(19, 2016)","(104, 2012)","(102, 2013)","(102, 2012)","(4, 2016)","(104, 2015)"
228,32415033.048018374,10244891.174298262,3885585.9270203263,242564.83672768838,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2014)","(19, 2012)","(104, 2016)","(102, 2014)","(102, 2016)","(4, 2017)","(104, 2014)"
229,33804012.6665134,10852271.630041309,4263743.839404487,646006.0870955039,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2017)","(19, 2015)","(104, 2017)","(102, 2015)","(102, 2015)","(4, 2014)","(104, 2014)"
230,31810760.15499157,9891464.797905482,3597003.191161843,280301.0559521477,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2017)","(19, 2017)","(104, 2014)","(102, 2016)","(102, 2013)","(4, 2012)","(104, 2016)"
231,31582517.336209938,9872972.659482963,3467807.4094448015,199746.15731007536,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2015)","(19, 2016)","(104, 2012)","(102, 2014)","(102, 2013)","(4, 2012)","(104, 2016)"
232,32850255.841902155,10369736.590144664,3821974.937268474,616553.2045169191,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2014)","(19, 2017)","(104, 2015)","(102, 2012)","(102, 2014)","(4, 2017)","(104, 2015)"
233,32867596.31422097,10466875.060019402,3967040.1131378943,391690.031091574,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2012)","(19, 2012)","(104, 2013)","(102, 2017)","(102, 2012)","(4, 2014)","(104, 2012)"
234,32284062.02922567,10130115.589123985,3677517.915086353,434437.4150432346,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2017)","(19, 2012)","(104, 2014)","(102, 2017)","(102, 2016)","(4, 2017)","(104, 2016)"
235,32502631.233172435,10370399.429941056,3722730.485212835,367510.2080464474,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2014)","(19, 2017)","(104, 2012)","(102, 2017)","(102, 2013)","(4, 2012)","(104, 2017)"
236,32353093.59258465,10203325.309476925,3711440.7228598846,396336.4502757445,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2012)","(19, 2015)","(104, 2012)","(102, 2013)","(102, 2016)","(4, 2016)","(104, 2012)"
237,32804907.860935602,10576517.457410991,3869689.1144136842,316710.1791388302,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2013)","(19, 2015)","(104, 2014)","(102, 2015)","(102, 2016)","(4, 2014)","(104, 2012)"
238,33900515.44152507,10096119.496206388,3852598.999250718,1909805.836095868,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2016)","(19, 2013)","(104, 2013)","(102, 2013)","(102, 2016)","(4, 2015)","(104, 2014)"
239,32467460.273984376,9956044.903202558,3800618.4247138514,668805.8360958679,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2017)","(19, 2017)","(104, 2015)","(102, 2017)","(102, 2017)","(4, 2012)","(104, 2016)"
240,32898001.581397694,10578739.117218927,3924317.767452733,352953.58675393445,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2013)","(19, 2015)","(104, 2015)","(102, 2012)","(102, 2013)","(4, 2015)","(104, 2012)"
241,32077451.9110648,10179138.07863606,3675995.263847472,180327.458609169,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2015)","(19, 2015)","(104, 2017)","(102, 2012)","(102, 2014)","(4, 2013)","(104, 2015)"
242,32421115.197714657,10347839.545533858,3715712.3352564275,315572.2069522729,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2015)","(19, 2012)","(104, 2014)","(102, 2015)","(102, 2012)","(4, 2017)","(104, 2012)"
243,32659830.15767425,10493792.974657837,3869970.671031988,254075.4020123262,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2013)","(19, 2016)","(104, 2013)","(102, 2015)","(102, 2015)","(4, 2017)","(104, 2014)"
244,32060132.784709133,10039186.111541692,3686676.0428889496,292279.5203063942,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2015)","(19, 2014)","(104, 2015)","(102, 2013)","(102, 2017)","(4, 2017)","(104, 2015)"
245,32528027.81286307,10306419.037863124,3746003.418268654,433614.2467591932,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2014)","(19, 2012)","(104, 2012)","(102, 2013)","(102, 2017)","(4, 2013)","(104, 2012)"
246,33545162.288252074,10557455.860554865,3911141.0605766163,1034574.2571484989,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2014)","(19, 2014)","(104, 2014)","(102, 2015)","(102, 2017)","(4, 2012)","(104, 2013)"
247,32757307.490282003,10495501.553561352,3898817.494757696,320997.33199085784,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2014)","(19, 2015)","(104, 2016)","(102, 2012)","(102, 2012)","(4, 2017)","(104, 2017)"
248,32561670.64230387,10259170.782403085,3918763.9117601044,341744.8381685826,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2012)","(19, 2012)","(104, 2014)","(102, 2014)","(102, 2012)","(4, 2012)","(104, 2015)"
249,32408970.160500944,10330836.121289112,3707940.5459961253,328202.38324360986,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2012)","(19, 2015)","(104, 2012)","(102, 2016)","(102, 2014)","(4, 2015)","(104, 2012)"
250,32269981.496613547,10156126.397919243,3768028.8299982296,303835.15872397565,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2012)","(19, 2014)","(104, 2017)","(102, 2013)","(102, 2012)","(4, 2012)","(104, 2014)"
251,33570360.59129779,10170686.88067477,3787518.8698182185,1570163.7308327088,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2016)","(19, 2015)","(104, 2015)","(102, 2016)","(102, 2014)","(4, 2015)","(104, 2014)"
252,32086026.613967005,10026091.19525408,3599834.439678558,418109.86906226876,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2017)","(19, 2012)","(104, 2016)","(102, 2017)","(102, 2013)","(4, 2017)","(104, 2012)"
253,33100280.450544856,10670310.24978846,3969678.5178463277,418300.57293797296,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2014)","(19, 2013)","(104, 2017)","(102, 2016)","(102, 2015)","(4, 2017)","(104, 2017)"
254,32231226.647655312,10122850.039457954,3869831.5316256783,196553.9665995802,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2013)","(104, 2012)","(102, 2014)","(102, 2016)","(4, 2013)","(104, 2016)"
255,32069736.497970846,10149337.03125738,3625884.980536444,252523.37620492483,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2015)","(19, 2014)","(104, 2012)","(102, 2014)","(102, 2016)","(4, 2013)","(104, 2012)"
256,32876010.26524464,10586062.797936834,3794771.711221787,453184.64611392096,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2013)","(19, 2012)","(104, 2017)","(102, 2012)","(102, 2017)","(4, 2014)","(104, 2012)"
257,33477307.058431696,10920935.811803784,4036416.3372799493,477963.7993758629,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2012)","(19, 2016)","(104, 2012)","(102, 2015)","(102, 2015)","(4, 2015)","(104, 2017)"
258,32083166.076191038,10167138.88729326,3651095.7341783782,222940.34474730145,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2015)","(19, 2017)","(104, 2016)","(102, 2012)","(102, 2017)","(4, 2012)","(104, 2012)"
259,33263647.70681251,10807438.596251428,3959304.583055058,454913.4175339248,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2015)","(104, 2013)","(102, 2015)","(102, 2015)","(4, 2016)","(104, 2012)"
260,33575057.90631008,10107541.670504441,3770066.6581587326,1655458.4676748132,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2016)","(19, 2012)","(104, 2016)","(102, 2015)","(102, 2017)","(4, 2012)","(104, 2016)"
261,32267525.89727193,10369030.652433703,3636282.6786653437,220221.45620078692,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2012)","(19, 2015)","(104, 2014)","(102, 2012)","(102, 2015)","(4, 2016)","(104, 2017)"
262,32178190.348962884,10093347.568328371,3801445.4926567124,241406.1780057014,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2016)","(19, 2015)","(104, 2017)","(102, 2014)","(102, 2017)","(4, 2015)","(104, 2017)"
263,32140912.247729715,10110545.440084767,3801448.283910501,186927.4137623499,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2015)","(19, 2016)","(104, 2014)","(102, 2013)","(102, 2014)","(4, 2013)","(104, 2013)"
264,33907918.139136285,10267890.126278715,3954104.751000123,1643932.1518853414,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2016)","(19, 2014)","(104, 2013)","(102, 2013)","(102, 2013)","(4, 2013)","(104, 2012)"
265,32984084.484699216,10480412.882761778,3986848.2687292155,474832.2232361222,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2017)","(19, 2013)","(104, 2017)","(102, 2017)","(102, 2014)","(4, 2014)","(104, 2015)"
266,32213914.488277104,10078279.613263577,3888942.2830536375,204701.48198779515,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2013)","(19, 2013)","(104, 2012)","(102, 2014)","(102, 2016)","(4, 2013)","(104, 2016)"
267,32890451.42884869,10338319.296680154,4002802.7974039465,507338.22479249444,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2017)","(19, 2014)","(104, 2017)","(102, 2015)","(102, 2017)","(4, 2014)","(104, 2014)"
268,32397646.65071131,10169565.175139697,3847445.534323768,338644.83127574617,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2017)","(19, 2017)","(104, 2017)","(102, 2015)","(102, 2017)","(4, 2015)","(104, 2016)"
269,32954051.191004965,10535902.149934256,3831090.56449385,545067.3666047617,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2017)","(19, 2012)","(104, 2015)","(102, 2015)","(102, 2016)","(4, 2014)","(104, 2017)"
270,33940735.298223555,10329636.46929979,3821438.724961064,1747668.9939906038,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2016)","(19, 2016)","(104, 2016)","(102, 2015)","(102, 2012)","(4, 2012)","(104, 2012)"
271,32597327.291677713,10381761.016905744,3782899.6487838253,390675.51601604803,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2017)","(19, 2015)","(104, 2013)","(102, 2014)","(102, 2017)","(4, 2012)","(104, 2017)"
272,33076075.679863755,10019680.743288595,3843819.043138774,1170584.7834642886,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2017)","(19, 2014)","(104, 2016)","(102, 2013)","(102, 2017)","(4, 2017)","(104, 2013)"
273,32834121.22164837,10216556.510734975,3793041.449055956,782532.1518853405,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2014)","(19, 2012)","(104, 2014)","(102, 2013)","(102, 2013)","(4, 2014)","(104, 2017)"
274,33008092.09317753,10562983.10914705,3866855.6636040634,536262.2104543201,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2017)","(19, 2015)","(104, 2017)","(102, 2015)","(102, 2014)","(4, 2015)","(104, 2012)"
275,32271333.002888642,10066308.379270233,3713996.0986030777,449037.41504323523,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2013)","(19, 2016)","(104, 2016)","(102, 2013)","(102, 2013)","(4, 2015)","(104, 2014)"
276,33612713.771170005,10678592.85825995,4323165.39695313,568964.4059848315,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2014)","(19, 2012)","(104, 2015)","(102, 2012)","(102, 2014)","(4, 2012)","(104, 2012)"
277,33650606.01650691,10131470.740176933,3800169.9092093874,1676974.2571484977,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2016)","(19, 2014)","(104, 2017)","(102, 2013)","(102, 2016)","(4, 2014)","(104, 2016)"
278,33113370.16913336,10697980.26889818,3924300.017326798,449098.7729362858,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2017)","(19, 2017)","(104, 2013)","(102, 2012)","(102, 2015)","(4, 2015)","(104, 2017)"
279,33173449.819237866,10114292.906339716,4263649.046275533,753516.756650518,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2014)","(19, 2015)","(104, 2016)","(102, 2014)","(102, 2014)","(4, 2015)","(104, 2014)"
280,32718336.52203722,10480858.228146773,3891009.6134760096,304477.5704423369,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2015)","(104, 2012)","(102, 2014)","(102, 2015)","(4, 2015)","(104, 2017)"
281,32177942.286781933,10142982.85066564,3743669.8939350783,249298.43220911952,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2015)","(19, 2012)","(104, 2016)","(102, 2016)","(102, 2016)","(4, 2013)","(104, 2015)"
282,32365625.864035543,10167625.180088755,3842779.7306494415,313229.84332525247,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2015)","(19, 2013)","(104, 2017)","(102, 2012)","(102, 2013)","(4, 2014)","(104, 2013)"
283,32905921.149118718,10377743.279812142,3778959.870607033,707226.8887274468,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2017)","(19, 2012)","(104, 2014)","(102, 2012)","(102, 2017)","(4, 2012)","(104, 2013)"
284,31729074.95050584,9897943.349191677,3630239.929708545,158900.56163352157,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2015)","(19, 2013)","(104, 2016)","(102, 2014)","(102, 2017)","(4, 2013)","(104, 2015)"
285,32474329.75549532,10293164.137308046,3694747.6194877326,444426.8887274465,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2012)","(19, 2015)","(104, 2013)","(102, 2017)","(102, 2016)","(4, 2016)","(104, 2013)"
286,32236511.041367058,10175574.03620223,3720519.006465284,298426.8887274456,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2015)","(104, 2015)","(102, 2012)","(102, 2013)","(4, 2016)","(104, 2016)"
287,32908196.877435993,10636388.278271798,3941769.318190476,288048.1710016211,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2013)","(19, 2014)","(104, 2014)","(102, 2012)","(102, 2016)","(4, 2015)","(104, 2013)"
288,32384240.588577013,10366460.832071906,3654441.725896984,321346.92063602543,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2012)","(19, 2015)","(104, 2014)","(102, 2015)","(102, 2017)","(4, 2015)","(104, 2012)"
289,31308654.417387675,9708906.219291238,3402256.5151863657,155500.57293797354,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2015)","(19, 2014)","(104, 2016)","(102, 2017)","(102, 2013)","(4, 2012)","(104, 2016)"
290,32471853.34118525,10364908.448327363,3707358.473105712,357595.3097800785,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2013)","(19, 2014)","(104, 2015)","(102, 2016)","(102, 2013)","(4, 2012)","(104, 2016)"
291,33077755.535843033,10386644.088879433,3938051.343000899,711068.993990604,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2016)","(19, 2014)","(104, 2012)","(102, 2012)","(102, 2014)","(4, 2013)","(104, 2017)"
292,34707546.781361476,10404343.737468587,3804290.308351239,2456921.6255695503,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2016)","(19, 2014)","(104, 2013)","(102, 2015)","(102, 2012)","(4, 2014)","(104, 2016)"
293,32340524.622890007,10065588.868569922,3894915.1493424154,338029.4950055739,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2017)","(19, 2017)","(104, 2014)","(102, 2014)","(102, 2014)","(4, 2017)","(104, 2015)"
294,34228244.26219629,10748312.391693488,3993029.6612769463,1444911.0992537616,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2016)","(19, 2013)","(104, 2015)","(102, 2015)","(102, 2016)","(4, 2015)","(104, 2012)"
295,33119485.360599596,10714332.3552306,3922198.2168352087,440963.6785616918,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2012)","(19, 2012)","(104, 2014)","(102, 2015)","(102, 2016)","(4, 2015)","(104, 2012)"
296,32063600.18332337,10161045.17425104,3691731.3003977304,168832.59870250084,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2014)","(104, 2016)","(102, 2012)","(102, 2017)","(4, 2012)","(104, 2017)"
297,32881013.581018817,10386718.953888971,3902839.0040398175,549464.5131179304,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2016)","(19, 2012)","(104, 2012)","(102, 2014)","(102, 2015)","(4, 2012)","(104, 2012)"
298,32081681.178481672,10139386.423786812,3673127.6238105963,227176.02091216878,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2015)","(19, 2012)","(104, 2016)","(102, 2017)","(102, 2015)","(4, 2015)","(104, 2017)"
299,33374822.018967535,10625134.65339462,3901343.0510838963,806353.2045169193,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2017)","(19, 2013)","(104, 2015)","(102, 2012)","(102, 2014)","(4, 2017)","(104, 2015)"
300,32648694.526526228,10316108.35096799,3790073.440016588,500521.6255695513,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2016)","(104, 2015)","(102, 2016)","(102, 2016)","(4, 2017)","(104, 2013)"
301,31886236.775204927,10062918.727777923,3649599.5072597917,131727.43019511586,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2012)","(19, 2017)","(104, 2016)","(102, 2012)","(102, 2014)","(4, 2017)","(104, 2015)"
302,32181277.137840334,10201873.194513474,3749969.628639872,187443.20471488865,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2014)","(19, 2017)","(104, 2017)","(102, 2016)","(102, 2012)","(4, 2013)","(104, 2014)"
303,32768241.429661594,10456080.845278174,3885949.053395728,384220.4210155952,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2015)","(19, 2015)","(104, 2012)","(102, 2017)","(102, 2012)","(4, 2015)","(104, 2017)"
304,33062747.764836494,10770968.30929335,3862805.681204471,386982.66436657845,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2013)","(19, 2012)","(104, 2015)","(102, 2015)","(102, 2016)","(4, 2016)","(104, 2012)"
305,31710899.83178195,9834348.677611228,3699782.602770489,134777.44142813803,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2017)","(104, 2016)","(102, 2014)","(102, 2013)","(4, 2016)","(104, 2017)"
306,32315657.769750956,10253309.983357362,3717051.262155165,303305.4142663322,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2014)","(19, 2012)","(104, 2017)","(102, 2013)","(102, 2012)","(4, 2012)","(104, 2016)"
307,32291106.41386966,10316684.766752679,3616796.16896077,315634.36818411294,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2015)","(19, 2014)","(104, 2012)","(102, 2013)","(102, 2015)","(4, 2012)","(104, 2017)"
308,33177534.8582339,10476523.298173593,4134731.972974185,524288.4771140234,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2017)","(19, 2014)","(104, 2017)","(102, 2015)","(102, 2012)","(4, 2017)","(104, 2017)"
309,32716318.255804215,10352686.05341338,3822453.23936035,499187.8530583854,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2017)","(19, 2014)","(104, 2013)","(102, 2016)","(102, 2013)","(4, 2012)","(104, 2012)"
310,31892589.26429194,10116216.266001606,3482186.874386888,252195.0139313479,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2015)","(19, 2016)","(104, 2012)","(102, 2017)","(102, 2013)","(4, 2012)","(104, 2015)"
311,32425423.58040895,9908896.471038982,4104246.702379549,370289.29701832205,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2012)","(19, 2017)","(104, 2017)","(102, 2017)","(102, 2017)","(4, 2017)","(104, 2017)"
312,32744971.625772078,10546549.586469233,3794056.6154252635,362374.31390548695,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2012)","(19, 2016)","(104, 2017)","(102, 2016)","(102, 2016)","(4, 2014)","(104, 2013)"
313,31689318.90133636,9909962.221200729,3582597.1516853794,154768.41847815382,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2015)","(19, 2017)","(104, 2014)","(102, 2016)","(102, 2014)","(4, 2013)","(104, 2015)"
314,33045999.88145945,10136717.387994878,3798138.1789755514,1069153.2045169198,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2016)","(19, 2014)","(104, 2014)","(102, 2012)","(102, 2017)","(4, 2017)","(104, 2012)"
315,32925962.135811027,10439027.466205822,3946366.991182605,498576.56845050317,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2017)","(19, 2017)","(104, 2017)","(102, 2017)","(102, 2012)","(4, 2015)","(104, 2012)"
316,33274618.417666014,10805446.249718862,3927262.9622841217,499918.0956909346,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2014)","(19, 2013)","(104, 2012)","(102, 2017)","(102, 2015)","(4, 2012)","(104, 2012)"
317,32210874.550949913,10261185.833132654,3643163.537200122,264534.07064504037,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2012)","(19, 2015)","(104, 2013)","(102, 2014)","(102, 2013)","(4, 2015)","(104, 2012)"
318,33610425.187369004,10439695.576949343,3846732.664351697,1282005.8360958677,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2017)","(19, 2014)","(104, 2015)","(102, 2016)","(102, 2017)","(4, 2016)","(104, 2014)"
319,32998580.865434557,10423070.853285968,3787056.544505391,746462.3576711016,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2014)","(19, 2015)","(104, 2015)","(102, 2013)","(102, 2015)","(4, 2017)","(104, 2016)"
