Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,713.1982007490784,873.2999618401507,1203.7155955641529,949.6178769550655,1160.9243856083604,1114.0538622988577,776.2760758190631,1125.1452676607705
Solar Capacity,kWp,1137.3024462310177,1213.7344081661001,1082.2717915629707,1281.6061522467326,1061.0647020745353,1064.163851545586,1072.7681977518346,1044.0468075437402
Grid Con. Capacity,kW,884.127848719518
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,36331109.08249062,12280884.99469049,4855602.895486709,622975.4782605448,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2014)","(102, 2012)","(0, 2013)","(40, 2014)","(25, 2016)","(104, 2013)","(58, 2012)"
216,34852110.40443862,11511684.93381694,4501416.937948175,267362.8186206232,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2015)","(102, 2016)","(0, 2015)","(40, 2013)","(25, 2014)","(104, 2016)","(58, 2013)"
217,36329065.220106825,12263959.01432471,4513169.223995007,980291.2677342299,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2012)","(102, 2012)","(0, 2017)","(40, 2016)","(25, 2015)","(104, 2015)","(58, 2017)"
218,36126009.561833955,12214515.31727478,4723788.841719436,616059.6887868609,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2013)","(0, 2014)","(40, 2017)","(25, 2014)","(104, 2015)","(58, 2017)"
219,35584069.05514593,11956561.409823531,4649582.819251966,406279.11201755196,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2012)","(102, 2016)","(0, 2014)","(40, 2013)","(25, 2012)","(104, 2016)","(58, 2013)"
220,35082342.40666014,11686387.288978377,4423407.609578863,400901.7940500187,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2016)","(102, 2014)","(0, 2013)","(40, 2016)","(25, 2016)","(104, 2017)","(58, 2015)"
221,35052191.89198089,11860811.781303195,4336902.856999371,282831.53962543624,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2012)","(102, 2017)","(0, 2012)","(40, 2015)","(25, 2016)","(104, 2015)","(58, 2013)"
222,36158857.083764695,12185487.109485075,4680390.887229351,721333.3729973866,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2017)","(102, 2012)","(0, 2014)","(40, 2014)","(25, 2016)","(104, 2013)","(58, 2015)"
223,35363810.382294916,11824232.023332175,4527722.99563407,440209.6492757936,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2014)","(0, 2013)","(40, 2017)","(25, 2012)","(104, 2017)","(58, 2014)"
224,35617402.2606576,11907308.017686844,4684525.682236275,453922.8466815993,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2013)","(102, 2012)","(0, 2015)","(40, 2013)","(25, 2013)","(104, 2016)","(58, 2014)"
225,37769242.720657915,12382068.2978727,5109079.546261268,1706449.162471072,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2014)","(102, 2012)","(0, 2014)","(40, 2012)","(25, 2013)","(104, 2012)","(58, 2016)"
226,35690006.74852146,12171050.878972508,4490938.159811174,456371.9956849039,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2012)","(102, 2013)","(0, 2017)","(40, 2012)","(25, 2013)","(104, 2014)","(58, 2017)"
227,36047792.24035348,11816149.813521998,4516031.760833842,1143964.9519447559,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2015)","(102, 2013)","(0, 2017)","(40, 2016)","(25, 2014)","(104, 2015)","(58, 2016)"
228,34698218.091548696,11505236.81144778,4208620.740376468,412714.8256715662,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2016)","(102, 2013)","(0, 2015)","(40, 2017)","(25, 2012)","(104, 2017)","(58, 2012)"
229,36244291.04713316,11895222.145474693,4807889.814608207,969533.3729973861,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2017)","(102, 2014)","(0, 2017)","(40, 2014)","(25, 2015)","(104, 2016)","(58, 2017)"
230,35343308.917179175,11882969.58677817,4416475.598397263,472218.0179508587,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2017)","(102, 2016)","(0, 2013)","(40, 2012)","(25, 2012)","(104, 2014)","(58, 2012)"
231,36039792.85996467,12160167.160357518,4694657.710662635,613322.2748916349,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2017)","(102, 2012)","(0, 2012)","(40, 2017)","(25, 2012)","(104, 2014)","(58, 2017)"
232,36804300.921925575,11732357.104429826,4523364.730445486,1976933.3729973864,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2016)","(102, 2017)","(0, 2017)","(40, 2015)","(25, 2015)","(104, 2016)","(58, 2017)"
233,34694889.094831824,11456458.454958675,4372498.230924184,294286.6948960858,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2015)","(102, 2014)","(0, 2016)","(40, 2017)","(25, 2017)","(104, 2012)","(58, 2014)"
234,36061714.729579605,12139663.855239272,4696734.78583982,653670.3744476312,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2012)","(102, 2015)","(0, 2017)","(40, 2017)","(25, 2012)","(104, 2017)","(58, 2017)"
235,35231378.772785716,11817063.226871986,4422557.5114950435,420112.32036580826,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2013)","(102, 2015)","(0, 2013)","(40, 2015)","(25, 2017)","(104, 2014)","(58, 2012)"
236,35975749.78511792,11639900.236401001,4540323.093245597,1223880.741418441,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2015)","(102, 2017)","(0, 2014)","(40, 2016)","(25, 2016)","(104, 2015)","(58, 2014)"
237,37400293.46831206,11844893.859970832,4578809.994975178,2404943.899313176,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2016)","(102, 2015)","(0, 2016)","(40, 2013)","(25, 2017)","(104, 2014)","(58, 2013)"
238,35363010.600874476,11794468.902696624,4652497.771677334,344398.2124476351,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2015)","(102, 2014)","(0, 2012)","(40, 2014)","(25, 2012)","(104, 2015)","(58, 2013)"
239,36648062.38882395,12310764.549644724,4607087.173181589,1158564.9519447547,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2016)","(0, 2014)","(40, 2012)","(25, 2015)","(104, 2012)","(58, 2017)"
240,36826601.31365777,12018574.892594855,4705131.5445389645,1531249.1624710707,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2016)","(102, 2015)","(0, 2015)","(40, 2014)","(25, 2013)","(104, 2016)","(58, 2013)"
241,35721103.13901329,12067393.90444985,4624803.440412027,457260.0800985343,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2017)","(102, 2012)","(0, 2013)","(40, 2015)","(25, 2014)","(104, 2012)","(58, 2015)"
242,35753576.62088107,11957581.281260306,4590640.883499336,633708.7420685469,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2013)","(102, 2013)","(0, 2017)","(40, 2012)","(25, 2014)","(104, 2012)","(58, 2013)"
243,37558981.42387433,12425459.485740662,4779353.377399191,1782522.846681597,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2012)","(0, 2017)","(40, 2014)","(25, 2013)","(104, 2014)","(58, 2016)"
244,36412681.58710625,12039828.810673967,4832442.110434648,968764.9519447556,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2014)","(102, 2013)","(0, 2015)","(40, 2015)","(25, 2015)","(104, 2014)","(58, 2016)"
245,37366524.24284015,11923664.416780947,4826659.686377356,2044554.4256289667,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2016)","(102, 2016)","(0, 2014)","(40, 2012)","(25, 2014)","(104, 2015)","(58, 2014)"
246,35051715.02101044,11837615.400570557,4339810.733247799,302643.17313920724,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2013)","(102, 2017)","(0, 2012)","(40, 2017)","(25, 2015)","(104, 2015)","(58, 2012)"
247,35592748.83511805,11795448.100583656,4655264.470043797,570390.5504377128,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2014)","(102, 2017)","(0, 2015)","(40, 2017)","(25, 2014)","(104, 2013)","(58, 2015)"
248,35210396.43981455,11743475.599457929,4559882.057657961,335393.06864577916,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2016)","(102, 2014)","(0, 2014)","(40, 2013)","(25, 2017)","(104, 2017)","(58, 2014)"
249,35008174.12669144,11744071.22632813,4350902.585980843,341554.6003295831,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2015)","(102, 2016)","(0, 2017)","(40, 2016)","(25, 2017)","(104, 2013)","(58, 2012)"
250,36232082.56278587,12382329.321309617,4638460.360936374,639647.1664869981,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2017)","(102, 2015)","(0, 2012)","(40, 2012)","(25, 2012)","(104, 2013)","(58, 2016)"
251,36713891.6317374,11956104.87800958,4505049.771940717,1681091.2677342303,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2013)","(102, 2017)","(0, 2013)","(40, 2012)","(25, 2014)","(104, 2014)","(58, 2016)"
252,36017182.653418995,12006765.007581254,4519954.348261155,918817.5835237028,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2014)","(102, 2012)","(0, 2016)","(40, 2016)","(25, 2013)","(104, 2017)","(58, 2015)"
253,36849510.982757054,11920499.054178048,4559474.946791895,1797891.267734229,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2014)","(0, 2012)","(40, 2015)","(25, 2014)","(104, 2015)","(58, 2013)"
254,36443308.37827203,12099438.883918677,4951764.09151361,820459.688786862,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2012)","(102, 2012)","(0, 2016)","(40, 2014)","(25, 2012)","(104, 2012)","(58, 2016)"
255,35706527.69512518,12129784.949425291,4605254.035787532,399842.99585947074,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2015)","(102, 2012)","(0, 2017)","(40, 2012)","(25, 2012)","(104, 2014)","(58, 2012)"
256,35710558.15996703,11933415.542928264,4685619.241395287,519877.661590594,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2013)","(102, 2012)","(0, 2017)","(40, 2014)","(25, 2015)","(104, 2017)","(58, 2014)"
257,35803132.25249072,12201116.248221826,4781148.409502249,249221.8807137691,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2013)","(102, 2013)","(0, 2015)","(40, 2012)","(25, 2015)","(104, 2013)","(58, 2015)"
258,36388759.81974849,12311665.029697087,4837136.755632714,668312.3203658079,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2014)","(102, 2015)","(0, 2016)","(40, 2014)","(25, 2012)","(104, 2012)","(58, 2016)"
259,36805818.09560554,11962314.61081828,4559261.239842251,1712596.5308921244,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2016)","(0, 2015)","(40, 2016)","(25, 2012)","(104, 2015)","(58, 2015)"
260,34541550.335840926,11367531.56643944,4401992.755069229,200380.30027937295,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2012)","(102, 2014)","(0, 2015)","(40, 2016)","(25, 2017)","(104, 2016)","(58, 2014)"
261,36467633.20847138,12353338.496214135,4676171.59351187,866477.4046924954,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2015)","(0, 2017)","(40, 2017)","(25, 2012)","(104, 2013)","(58, 2014)"
262,36878687.99881947,12256918.896744136,4843916.330814539,1206207.0572079131,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2017)","(102, 2014)","(0, 2017)","(40, 2013)","(25, 2015)","(104, 2013)","(58, 2015)"
263,35295871.45702314,12018633.289233996,4538610.402593784,166982.05114247417,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2012)","(102, 2013)","(0, 2014)","(40, 2013)","(25, 2017)","(104, 2016)","(58, 2017)"
264,35077123.81353548,11690910.172960632,4575767.475000698,238800.45152127277,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2015)","(102, 2012)","(0, 2015)","(40, 2015)","(25, 2016)","(104, 2014)","(58, 2014)"
265,35284409.555098385,11857571.493222592,4482177.748158825,373014.5996640827,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2012)","(102, 2014)","(0, 2013)","(40, 2017)","(25, 2015)","(104, 2012)","(58, 2014)"
266,35951030.70118302,12059587.583805202,4650657.3569305595,669140.0463943771,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2014)","(102, 2012)","(0, 2017)","(40, 2017)","(25, 2014)","(104, 2016)","(58, 2015)"
267,36047165.841515206,11996701.667661462,4552316.665750846,926501.7940500187,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2012)","(102, 2015)","(0, 2016)","(40, 2016)","(25, 2012)","(104, 2013)","(58, 2013)"
268,35185367.282364696,11855313.475565057,4565786.77740425,192621.3153425065,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2013)","(102, 2013)","(0, 2015)","(40, 2013)","(25, 2015)","(104, 2014)","(58, 2012)"
269,38393136.45287811,11709332.233197413,4436246.1852620095,3675912.320365806,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2016)","(102, 2017)","(0, 2016)","(40, 2014)","(25, 2014)","(104, 2015)","(58, 2017)"
270,37415490.29278091,12182978.321485335,4840690.778982153,1820175.4782605453,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2012)","(102, 2012)","(0, 2014)","(40, 2013)","(25, 2014)","(104, 2015)","(58, 2014)"
271,36078004.171227604,11612872.009248154,4424479.390718659,1469007.0572079134,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2013)","(102, 2017)","(0, 2016)","(40, 2015)","(25, 2016)","(104, 2015)","(58, 2014)"
272,35318366.98908319,11532471.279203046,4263927.149145666,950322.8466815978,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2012)","(102, 2013)","(0, 2017)","(40, 2016)","(25, 2016)","(104, 2016)","(58, 2014)"
273,35493085.11662618,11973181.855044369,4508166.279794706,440091.26773422956,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2015)","(102, 2012)","(0, 2017)","(40, 2016)","(25, 2013)","(104, 2013)","(58, 2015)"
274,35749394.67769926,12128139.506677808,4637181.347129082,412428.1098394925,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2015)","(102, 2017)","(0, 2017)","(40, 2013)","(25, 2015)","(104, 2015)","(58, 2013)"
275,35477723.96518202,11956685.86260681,4541050.773762384,408341.6147599498,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2013)","(102, 2014)","(0, 2017)","(40, 2012)","(25, 2014)","(104, 2015)","(58, 2013)"
276,35117193.82234446,11801575.097461175,4369302.128634686,374670.8821957162,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2013)","(102, 2013)","(0, 2017)","(40, 2012)","(25, 2016)","(104, 2016)","(58, 2015)"
277,38416488.594259575,12457346.411669098,4961805.200803373,2425691.2677342272,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2012)","(0, 2014)","(40, 2015)","(25, 2013)","(104, 2013)","(58, 2016)"
278,35458873.65925997,12020000.989494197,4509757.549854939,357469.40585795115,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2012)","(102, 2012)","(0, 2014)","(40, 2015)","(25, 2016)","(104, 2017)","(58, 2015)"
279,36311723.27956272,11956728.814896334,4892739.494078211,890609.2565352918,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2015)","(102, 2014)","(0, 2014)","(40, 2016)","(25, 2015)","(104, 2014)","(58, 2015)"
280,35508076.6671906,11981789.50210925,4499480.207696943,455161.2433315234,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2017)","(102, 2017)","(0, 2012)","(40, 2015)","(25, 2015)","(104, 2015)","(58, 2013)"
281,38811846.746818624,11956978.541415326,5315025.96045829,2968196.5308921253,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2014)","(102, 2014)","(0, 2014)","(40, 2013)","(25, 2014)","(104, 2013)","(58, 2014)"
282,35437088.713141896,11638867.137319373,4732908.967611531,493666.89415811043,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2015)","(102, 2014)","(0, 2012)","(40, 2016)","(25, 2012)","(104, 2012)","(58, 2012)"
283,36658563.72363195,12326933.82947745,4754335.017630549,1005649.1624710716,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2012)","(0, 2014)","(40, 2015)","(25, 2012)","(104, 2012)","(58, 2015)"
284,35556074.19523603,11965881.961271573,4555396.892874866,463149.6270367066,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2014)","(102, 2016)","(0, 2013)","(40, 2015)","(25, 2015)","(104, 2012)","(58, 2014)"
285,35512871.77940299,12010407.914273338,4417726.883342543,513091.26773423026,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2016)","(102, 2017)","(0, 2013)","(40, 2012)","(25, 2015)","(104, 2012)","(58, 2015)"
286,36695071.83617866,11905810.1277892,4631040.5160760395,1586575.4782605448,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2014)","(102, 2012)","(0, 2016)","(40, 2013)","(25, 2016)","(104, 2016)","(58, 2012)"
287,35364007.638790786,11888197.135294326,4470227.05358697,433937.7358566065,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2017)","(102, 2013)","(0, 2015)","(40, 2015)","(25, 2014)","(104, 2012)","(58, 2016)"
288,36426701.84414158,11734820.527468426,4449133.808570256,1671101.7940500202,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2016)","(102, 2015)","(0, 2013)","(40, 2016)","(25, 2014)","(104, 2016)","(58, 2012)"
289,35009614.05746425,11625306.88795096,4329896.651080994,482764.8043794138,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2012)","(102, 2016)","(0, 2015)","(40, 2017)","(25, 2012)","(104, 2017)","(58, 2014)"
290,36061418.03699876,12388202.132184206,4778278.923027449,323291.26773422916,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2012)","(102, 2012)","(0, 2014)","(40, 2015)","(25, 2015)","(104, 2015)","(58, 2012)"
291,37061228.43885879,11778335.189656734,4536829.951625475,2174417.583523703,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2017)","(0, 2015)","(40, 2014)","(25, 2015)","(104, 2015)","(58, 2014)"
292,35214545.55592615,11863792.781395447,4569122.837287163,209984.22319065986,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2012)","(102, 2014)","(0, 2013)","(40, 2016)","(25, 2016)","(104, 2014)","(58, 2017)"
293,36018335.465009324,12080384.917476509,4739487.249956235,626817.5835237037,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2013)","(102, 2016)","(0, 2014)","(40, 2015)","(25, 2015)","(104, 2015)","(58, 2017)"
294,35470960.811738975,12051273.208433945,4532542.531519495,315499.35773265536,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2014)","(0, 2012)","(40, 2015)","(25, 2017)","(104, 2012)","(58, 2012)"
295,34764717.697556145,11694555.963592004,4267306.193719581,231209.82619167768,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2015)","(102, 2017)","(0, 2012)","(40, 2013)","(25, 2016)","(104, 2015)","(58, 2012)"
296,35330700.55991461,11968665.913070016,4498602.928215381,291786.004576336,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2013)","(102, 2017)","(0, 2012)","(40, 2012)","(25, 2016)","(104, 2016)","(58, 2017)"
297,36466120.65941442,11853872.256689109,4543932.473569781,1496670.2151026512,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2013)","(0, 2015)","(40, 2014)","(25, 2012)","(104, 2015)","(58, 2013)"
298,37115529.52140459,11782266.092541512,4528031.710233859,2233586.0045763343,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2016)","(102, 2014)","(0, 2016)","(40, 2014)","(25, 2015)","(104, 2012)","(58, 2013)"
299,35314796.27931414,11816932.262320098,4505337.5615227185,420880.74141843995,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2013)","(102, 2014)","(0, 2016)","(40, 2015)","(25, 2015)","(104, 2015)","(58, 2017)"
300,36274787.47142256,11588219.367811436,4711231.121824013,1403691.2677342293,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2016)","(102, 2014)","(0, 2015)","(40, 2015)","(25, 2016)","(104, 2015)","(58, 2014)"
301,36827301.49017627,11900496.869731802,4674836.059709983,1680322.8466815993,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2016)","(102, 2017)","(0, 2014)","(40, 2016)","(25, 2017)","(104, 2015)","(58, 2016)"
302,37402788.3012988,11933920.102756992,4584489.11149154,2312733.3729973864,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2016)","(102, 2015)","(0, 2017)","(40, 2015)","(25, 2016)","(104, 2016)","(58, 2013)"
303,36782656.91707209,11847549.249411,4471054.896400292,1892407.0572079145,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2017)","(102, 2016)","(0, 2016)","(40, 2013)","(25, 2014)","(104, 2017)","(58, 2013)"
304,35389021.60864826,11558586.365307381,4765842.982801526,492946.54648647795,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2017)","(102, 2014)","(0, 2015)","(40, 2014)","(25, 2017)","(104, 2014)","(58, 2014)"
305,35780189.95255203,11615578.204871606,4305306.34484068,1287659.6887868615,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2016)","(102, 2013)","(0, 2012)","(40, 2014)","(25, 2017)","(104, 2015)","(58, 2014)"
306,37023415.94014113,11923828.513783831,4599418.865622818,1928522.8466815976,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2017)","(102, 2013)","(0, 2016)","(40, 2013)","(25, 2015)","(104, 2013)","(58, 2013)"
307,36744529.07532776,12081514.51121565,4927424.950746053,1163943.8993131781,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2013)","(102, 2014)","(0, 2013)","(40, 2013)","(25, 2015)","(104, 2013)","(58, 2016)"
308,35785758.14159371,12104236.970165413,4619713.318013417,490162.13936199754,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2013)","(0, 2012)","(40, 2016)","(25, 2013)","(104, 2012)","(58, 2013)"
309,37925885.83177023,12054938.745775575,4802644.590811121,2496656.781130651,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2014)","(102, 2017)","(0, 2014)","(40, 2013)","(25, 2017)","(104, 2015)","(58, 2017)"
310,37265055.78083049,12222077.499208601,4829430.773518985,1641901.7940500206,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2015)","(102, 2015)","(0, 2016)","(40, 2013)","(25, 2016)","(104, 2013)","(58, 2015)"
311,35222568.47258958,11852801.583175957,4391722.11875849,406399.0566022549,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2017)","(102, 2017)","(0, 2015)","(40, 2012)","(25, 2015)","(104, 2016)","(58, 2015)"
312,35856040.821322165,12244306.064503804,4583706.143363465,456382.89940201683,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2012)","(102, 2017)","(0, 2017)","(40, 2015)","(25, 2013)","(104, 2017)","(58, 2016)"
313,36496366.0587989,11876461.700202327,4414041.061019991,1634217.5835237028,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2017)","(102, 2017)","(0, 2016)","(40, 2017)","(25, 2013)","(104, 2015)","(58, 2012)"
314,35581136.09605192,11974042.59515205,4599198.624375913,436249.1624710724,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2012)","(102, 2012)","(0, 2013)","(40, 2014)","(25, 2014)","(104, 2016)","(58, 2017)"
315,34894417.42742166,11671938.502946474,4395565.804458974,255267.40596333158,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2015)","(102, 2016)","(0, 2013)","(40, 2016)","(25, 2015)","(104, 2017)","(58, 2013)"
316,36035385.74895055,12147546.981898792,4808480.73263307,507712.32036580803,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2013)","(102, 2014)","(0, 2014)","(40, 2012)","(25, 2014)","(104, 2017)","(58, 2012)"
317,35879173.30913747,11725593.39823478,4522495.560694525,1059438.6361552814,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2014)","(102, 2013)","(0, 2015)","(40, 2016)","(25, 2016)","(104, 2014)","(58, 2017)"
318,38114564.64167852,12614068.692952951,4921180.0195700405,2007670.2151026495,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2014)","(102, 2012)","(0, 2016)","(40, 2012)","(25, 2013)","(104, 2015)","(58, 2016)"
319,37039142.80792528,12145328.318408512,4637235.4024665,1684933.3729973864,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2016)","(0, 2012)","(40, 2012)","(25, 2014)","(104, 2017)","(58, 2016)"
