Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,785.443536553297,728.833633350283,779.3795207338283,1086.9266544688799,1086.7772546076985,1188.0383181918046,1134.056783052027,774.4395337687611
Solar Capacity,kWp,1100.2273742336272,1124.1692830978548,1067.841709259219,1081.187530939557,1086.0681294984993,1062.8808427426984,1016.5448137060166,1080.6638009857331
Grid Con. Capacity,kW,769.4715675795652
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,31863643.44492615,10250226.789438423,3535808.286295964,415934.2701780772,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2016)","(104, 2014)","(19, 2013)","(19, 2017)","(102, 2016)","(25, 2012)","(104, 2015)"
215,32149208.753576644,10105468.53383211,3681047.640026454,701018.4807043923,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2013)","(104, 2013)","(19, 2017)","(19, 2016)","(102, 2014)","(25, 2017)","(104, 2015)"
216,31928343.48157315,10082008.031659462,3568937.607037714,615723.7438622885,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2012)","(104, 2015)","(19, 2013)","(19, 2017)","(102, 2016)","(25, 2013)","(104, 2014)"
217,31584492.418714628,9897083.629322909,3604920.6452743104,420814.0451037199,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2014)","(104, 2017)","(19, 2017)","(19, 2013)","(102, 2013)","(25, 2014)","(104, 2012)"
218,31828672.598198995,9917352.077766497,3977761.0390787427,271885.3823400714,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2014)","(104, 2017)","(19, 2017)","(19, 2013)","(102, 2014)","(25, 2017)","(104, 2017)"
219,32893410.97923912,10079187.168574508,3769184.7716827802,1383364.9399681445,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2015)","(19, 2013)","(19, 2015)","(102, 2015)","(25, 2016)","(104, 2016)"
220,32967284.484747894,10335566.409825955,4202941.284677543,767102.69123071,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2013)","(104, 2013)","(19, 2017)","(19, 2012)","(102, 2013)","(25, 2012)","(104, 2013)"
221,31636629.74056954,10147032.55540017,3447638.248375887,380284.83777979686,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2016)","(104, 2014)","(19, 2013)","(19, 2012)","(102, 2017)","(25, 2012)","(104, 2016)"
222,31880508.80532103,10345093.905234925,3636701.1262179394,237039.6748544757,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2015)","(104, 2017)","(19, 2016)","(19, 2013)","(102, 2015)","(25, 2017)","(104, 2012)"
223,32411123.91379541,10105061.069990655,3941004.241857398,703384.5029336684,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2012)","(104, 2016)","(19, 2012)","(19, 2012)","(102, 2012)","(25, 2012)","(104, 2017)"
224,31425294.67761582,9874227.332669225,3568543.458409868,320849.78752304346,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2012)","(104, 2013)","(19, 2013)","(19, 2017)","(102, 2013)","(25, 2016)","(104, 2014)"
225,31414019.23650729,10051604.926752187,3438825.2238025097,261914.98693890683,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2015)","(104, 2017)","(19, 2016)","(19, 2013)","(102, 2017)","(25, 2015)","(104, 2014)"
226,33484581.955074504,10214572.725053713,3889927.176618501,1718407.9543886043,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2013)","(104, 2015)","(19, 2017)","(19, 2015)","(102, 2013)","(25, 2014)","(104, 2015)"
227,33076043.521006346,9958177.137484865,3656853.9606100842,1799338.323897709,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2014)","(19, 2016)","(19, 2016)","(102, 2017)","(25, 2013)","(104, 2015)"
228,32046163.815566212,10238079.354728365,3681615.694541042,464794.66728312,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2015)","(104, 2015)","(19, 2013)","(19, 2014)","(102, 2013)","(25, 2012)","(104, 2012)"
229,32141222.67061715,10303680.36395696,3687312.7314740196,488555.4761724802,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2013)","(104, 2012)","(19, 2012)","(19, 2017)","(102, 2016)","(25, 2015)","(104, 2017)"
230,31408791.27781737,9972643.474585388,3509410.2406080747,265063.4636102234,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2017)","(104, 2012)","(19, 2016)","(19, 2014)","(102, 2013)","(25, 2015)","(104, 2017)"
231,32625278.344585896,10346617.694976471,3638568.069891347,978418.4807043931,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2013)","(104, 2017)","(19, 2015)","(19, 2012)","(102, 2015)","(25, 2014)","(104, 2015)"
232,31739898.723282494,10092445.071454268,3640442.4614810664,345337.09133347316,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2012)","(104, 2014)","(19, 2014)","(19, 2016)","(102, 2016)","(25, 2012)","(104, 2013)"
233,31320190.44509363,9969013.100755632,3411955.4395217216,277547.80580259155,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2014)","(104, 2015)","(19, 2017)","(19, 2012)","(102, 2013)","(25, 2016)","(104, 2017)"
234,32170079.244603,10295757.088364441,3967550.0713568376,245097.9858680358,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2017)","(19, 2013)","(19, 2015)","(102, 2015)","(25, 2017)","(104, 2015)"
235,31955855.025258258,9844008.336671943,3673332.601651465,776839.9879211637,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2013)","(19, 2017)","(19, 2015)","(102, 2014)","(25, 2013)","(104, 2016)"
236,32031399.286621623,10399651.021394037,3706287.2644568766,263786.9017570258,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2016)","(104, 2017)","(19, 2015)","(19, 2014)","(102, 2012)","(25, 2016)","(104, 2015)"
237,33403392.71908333,10228803.037424538,4006591.838782817,1506323.7438622883,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2013)","(104, 2013)","(19, 2013)","(19, 2013)","(102, 2012)","(25, 2015)","(104, 2016)"
238,31243594.020462908,9828638.04045266,3485652.873976376,267629.00702018366,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2012)","(104, 2016)","(19, 2017)","(19, 2015)","(102, 2014)","(25, 2013)","(104, 2016)"
239,31473498.08508406,10000976.58524172,3408744.7095979434,402102.69123070996,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2016)","(19, 2015)","(19, 2012)","(102, 2016)","(25, 2013)","(104, 2014)"
240,32653063.879059896,10124638.572203394,3834156.2268283404,1032594.9810144753,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2013)","(104, 2012)","(19, 2016)","(19, 2012)","(102, 2012)","(25, 2014)","(104, 2016)"
241,31840476.31256938,9941965.853626177,3874302.1381196217,362534.22180989705,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2015)","(104, 2014)","(19, 2012)","(19, 2014)","(102, 2013)","(25, 2015)","(104, 2014)"
242,32533775.67637115,9962629.712547362,3659365.777991864,1250106.0868182369,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2014)","(104, 2015)","(19, 2013)","(19, 2016)","(102, 2013)","(25, 2014)","(104, 2012)"
243,32933536.540539525,10425086.226135582,4008210.3662648103,838565.8491254464,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2014)","(104, 2012)","(19, 2015)","(19, 2014)","(102, 2015)","(25, 2013)","(104, 2015)"
244,31277074.532696865,9892144.952529464,3505186.4046972087,218069.07645650543,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2014)","(104, 2016)","(19, 2012)","(19, 2017)","(102, 2017)","(25, 2016)","(104, 2012)"
245,32787864.094535433,10216228.051793907,3832788.461304432,1077173.4824234047,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2014)","(104, 2012)","(19, 2014)","(19, 2016)","(102, 2016)","(25, 2015)","(104, 2014)"
246,31800293.006425925,9971935.3938583,3820397.412880817,346286.1006731158,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2013)","(104, 2014)","(19, 2017)","(19, 2017)","(102, 2014)","(25, 2012)","(104, 2013)"
247,33143907.85479345,10309184.747846298,3997914.7377553857,1175134.2701780777,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2015)","(19, 2014)","(19, 2014)","(102, 2014)","(25, 2015)","(104, 2013)"
248,31073914.68503066,9828957.326871295,3402746.1815629643,180537.0775827187,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2017)","(104, 2012)","(19, 2013)","(19, 2015)","(102, 2017)","(25, 2013)","(104, 2016)"
249,32231218.934245773,10217053.637397591,3818220.085551153,534271.1122833411,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2016)","(104, 2017)","(19, 2013)","(19, 2014)","(102, 2013)","(25, 2016)","(104, 2013)"
250,31396907.957818896,9966598.65320614,3483949.9294328364,284685.2761662304,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2015)","(104, 2017)","(19, 2014)","(19, 2017)","(102, 2016)","(25, 2012)","(104, 2012)"
251,32066647.797440127,10323932.544337995,3663615.2077746373,417425.9463138041,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2017)","(19, 2015)","(19, 2014)","(102, 2016)","(25, 2012)","(104, 2014)"
252,31518735.275420934,10035736.6128669,3530642.92494122,290681.6385991302,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2013)","(104, 2014)","(19, 2015)","(19, 2012)","(102, 2012)","(25, 2017)","(104, 2016)"
253,32312135.99251423,9953137.406046579,3832145.339025384,865179.1484285808,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2016)","(104, 2016)","(19, 2012)","(19, 2013)","(102, 2014)","(25, 2014)","(104, 2014)"
254,31941580.42431081,10025832.297148727,3772312.549339425,481761.478808973,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2017)","(104, 2017)","(19, 2012)","(19, 2013)","(102, 2017)","(25, 2017)","(104, 2012)"
255,31921126.840445355,10034202.456889926,3646410.751205769,578839.5333359732,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2013)","(104, 2013)","(19, 2017)","(19, 2016)","(102, 2017)","(25, 2012)","(104, 2014)"
256,31789768.16280303,10120574.62286071,3677688.5194742796,329830.92145435605,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2014)","(104, 2012)","(19, 2015)","(19, 2017)","(102, 2015)","(25, 2016)","(104, 2017)"
257,32732727.715695426,10385266.426156875,3762695.0256099436,923092.1649149201,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2013)","(104, 2015)","(19, 2013)","(19, 2014)","(102, 2016)","(25, 2015)","(104, 2014)"
258,31537172.016348176,10102123.223725157,3664578.7224630523,108795.97114627737,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2016)","(19, 2013)","(19, 2017)","(102, 2014)","(25, 2017)","(104, 2012)"
259,32854880.89293997,10109843.271943992,3842145.041277895,1241218.4807043937,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2013)","(104, 2014)","(19, 2015)","(19, 2014)","(102, 2016)","(25, 2015)","(104, 2016)"
260,31854364.742550336,10116533.251938568,3780636.9565871176,295520.4350109608,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2014)","(104, 2013)","(19, 2012)","(19, 2017)","(102, 2012)","(25, 2017)","(104, 2014)"
261,32290166.061716445,10096120.052012604,3934603.262999554,597768.6476906006,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2015)","(104, 2014)","(19, 2014)","(19, 2015)","(102, 2015)","(25, 2017)","(104, 2017)"
262,32111874.989779726,10234491.50059984,3729799.5134340883,485909.8767321076,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2012)","(104, 2017)","(19, 2014)","(19, 2015)","(102, 2012)","(25, 2015)","(104, 2017)"
263,31344758.634353265,9815098.3030968,3568083.5410120655,299902.69123071036,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2012)","(104, 2014)","(19, 2017)","(19, 2014)","(102, 2015)","(25, 2016)","(104, 2016)"
264,32750737.64346256,10445436.764192248,3797279.8047820553,846346.9754745739,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2014)","(19, 2014)","(19, 2015)","(102, 2015)","(25, 2016)","(104, 2017)"
265,31946519.07017655,10169690.584497685,3757712.0134229483,357442.37324222655,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2016)","(104, 2016)","(19, 2013)","(19, 2014)","(102, 2012)","(25, 2012)","(104, 2016)"
266,31506703.981601216,9965198.56418345,3666328.2093989328,213503.1090051491,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2014)","(104, 2012)","(19, 2013)","(19, 2016)","(102, 2014)","(25, 2017)","(104, 2016)"
267,32046730.259867147,10100814.190641448,3732867.7292026784,551374.2410093357,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2016)","(19, 2015)","(19, 2017)","(102, 2013)","(25, 2017)","(104, 2013)"
268,33016808.417011216,10540244.189040715,3888724.279831364,926165.8491254471,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2013)","(104, 2013)","(19, 2012)","(19, 2014)","(102, 2012)","(25, 2016)","(104, 2012)"
269,31197500.812972926,9801746.956604326,3576205.760411164,157873.99694374794,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2017)","(104, 2012)","(19, 2016)","(19, 2017)","(102, 2014)","(25, 2016)","(104, 2013)"
270,32871578.863367125,10146372.715809358,4244165.489608789,819366.5589352917,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2014)","(104, 2013)","(19, 2014)","(19, 2014)","(102, 2014)","(25, 2015)","(104, 2017)"
271,31432217.360394076,9789965.7195843,3787584.162006852,192993.37978923938,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2017)","(104, 2015)","(19, 2017)","(19, 2015)","(102, 2014)","(25, 2014)","(104, 2017)"
272,32751504.41919648,10474680.440366108,3872997.190559846,742152.6892568405,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2015)","(19, 2014)","(19, 2015)","(102, 2014)","(25, 2013)","(104, 2017)"
273,32599206.7465202,10018419.315741431,3606431.6931659537,1312681.63859913,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2015)","(19, 2017)","(19, 2015)","(102, 2012)","(25, 2014)","(104, 2013)"
274,32239077.277303755,9987795.814855684,3565344.090532931,1024263.2729014504,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2016)","(19, 2012)","(19, 2012)","(102, 2017)","(25, 2013)","(104, 2013)"
275,31783693.72105571,10065121.931249956,3760503.211823228,296394.4789688387,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2017)","(104, 2012)","(19, 2016)","(19, 2013)","(102, 2012)","(25, 2017)","(104, 2017)"
276,32638598.63428066,10298518.018852284,4113899.593823385,564506.9225913046,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2013)","(104, 2012)","(19, 2013)","(19, 2017)","(102, 2013)","(25, 2013)","(104, 2013)"
277,31580481.518615842,9951374.877966743,3721339.3747819588,246093.16685345588,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2017)","(104, 2015)","(19, 2017)","(19, 2013)","(102, 2012)","(25, 2014)","(104, 2017)"
278,32950031.47781249,10285537.168238994,3768189.3928102846,1234630.8177495233,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2014)","(104, 2013)","(19, 2016)","(19, 2016)","(102, 2015)","(25, 2017)","(104, 2014)"
279,31364461.299946286,9871623.874205317,3499110.359938271,332052.96678901115,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2014)","(104, 2014)","(19, 2015)","(19, 2017)","(102, 2013)","(25, 2012)","(104, 2012)"
280,31335635.541559465,9828425.864159243,3537394.114673078,308141.4637134578,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2016)","(19, 2013)","(19, 2017)","(102, 2016)","(25, 2015)","(104, 2012)"
281,31744374.481224507,10160765.890909668,3606472.6700374633,315461.82126368757,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2015)","(104, 2017)","(19, 2013)","(19, 2014)","(102, 2012)","(25, 2012)","(104, 2012)"
282,31639712.365290888,10217739.116709702,3535329.3712612838,224969.7783062141,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2017)","(104, 2012)","(19, 2016)","(19, 2015)","(102, 2012)","(25, 2013)","(104, 2015)"
283,32569081.969686784,10325292.342870764,4035067.184492056,547048.3433102734,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2012)","(104, 2013)","(19, 2012)","(19, 2014)","(102, 2012)","(25, 2013)","(104, 2014)"
284,32143711.753758475,10192449.15654922,3786054.228017486,503534.270178077,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2015)","(104, 2014)","(19, 2014)","(19, 2016)","(102, 2015)","(25, 2015)","(104, 2016)"
285,31697395.116865322,10280055.604867069,3526457.458595959,229207.95438860386,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2015)","(104, 2013)","(19, 2012)","(19, 2016)","(102, 2016)","(25, 2017)","(104, 2012)"
286,31234359.104992747,9680289.208484437,3739436.500458396,152959.29703622614,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2017)","(104, 2016)","(19, 2014)","(19, 2017)","(102, 2016)","(25, 2017)","(104, 2014)"
287,31823361.493168227,10251886.058021476,3607509.80955218,302291.5265808822,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2012)","(104, 2015)","(19, 2015)","(19, 2013)","(102, 2012)","(25, 2017)","(104, 2017)"
288,32720553.380150206,9898733.816415837,3584936.9694130616,1575208.4953076206,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2014)","(104, 2016)","(19, 2016)","(19, 2015)","(102, 2017)","(25, 2014)","(104, 2017)"
289,32156662.801870763,10196614.558362238,3679576.7164220223,618797.4280728147,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2015)","(104, 2013)","(19, 2012)","(19, 2013)","(102, 2015)","(25, 2016)","(104, 2014)"
290,32965028.08079823,10210132.452903436,3719469.7225652984,1373751.8063158062,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2016)","(104, 2012)","(19, 2014)","(19, 2016)","(102, 2013)","(25, 2014)","(104, 2014)"
291,31372575.40462806,9887601.753287273,3539563.8029708024,283735.7493562957,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2012)","(104, 2012)","(19, 2013)","(19, 2015)","(102, 2016)","(25, 2016)","(104, 2016)"
292,31898230.79905109,9967843.964398481,3499304.7812503204,769407.9543886036,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2017)","(104, 2012)","(19, 2014)","(19, 2013)","(102, 2016)","(25, 2014)","(104, 2015)"
293,32792629.47668419,10448567.696041575,3688600.779871903,993786.9017570249,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2013)","(104, 2015)","(19, 2012)","(19, 2013)","(102, 2016)","(25, 2017)","(104, 2015)"
294,32023904.144601725,9867725.085451681,3622897.005747748,871607.9543886048,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2017)","(104, 2016)","(19, 2013)","(19, 2016)","(102, 2014)","(25, 2013)","(104, 2015)"
295,31939522.239310883,10302108.52831808,3727458.4065793958,248281.20539972314,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2016)","(104, 2015)","(19, 2015)","(19, 2015)","(102, 2017)","(25, 2012)","(104, 2017)"
296,31735825.396178953,10023136.814350948,3756627.6584062544,294386.8244080672,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2017)","(104, 2013)","(19, 2014)","(19, 2017)","(102, 2017)","(25, 2015)","(104, 2012)"
297,31674595.30795435,10161061.02664588,3541524.8774442244,310335.3048505544,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2012)","(19, 2017)","(19, 2014)","(102, 2016)","(25, 2013)","(104, 2012)"
298,31537064.442039415,10087377.340502765,3586517.853405071,201495.14911789374,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2017)","(104, 2015)","(19, 2012)","(19, 2015)","(102, 2012)","(25, 2017)","(104, 2014)"
299,31579438.42070751,10047044.517040664,3613127.190420677,257592.61423247837,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2017)","(104, 2012)","(19, 2015)","(19, 2015)","(102, 2012)","(25, 2016)","(104, 2012)"
300,31813195.336703956,10248263.877815228,3661170.932219697,242086.4276553439,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2012)","(19, 2015)","(19, 2016)","(102, 2014)","(25, 2017)","(104, 2014)"
301,32265911.78982009,10050949.151635654,3866101.637413723,687186.901757025,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2015)","(104, 2015)","(19, 2015)","(19, 2013)","(102, 2014)","(25, 2015)","(104, 2014)"
302,31564195.334541798,10144118.210403726,3594309.0182928736,164094.0068315083,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2016)","(104, 2016)","(19, 2015)","(19, 2015)","(102, 2014)","(25, 2012)","(104, 2017)"
303,32044690.677770354,10342901.214213932,3750115.898393651,289999.4661490806,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2015)","(104, 2015)","(19, 2012)","(19, 2016)","(102, 2012)","(25, 2015)","(104, 2014)"
304,32978453.719836816,9900307.506782517,3845601.0017572693,1570871.1122833416,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2015)","(104, 2016)","(19, 2016)","(19, 2014)","(102, 2014)","(25, 2014)","(104, 2016)"
305,31928155.1316723,9913241.830348216,3755957.563711269,597281.6385991317,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2017)","(104, 2013)","(19, 2017)","(19, 2015)","(102, 2013)","(25, 2013)","(104, 2016)"
306,31539113.5275509,10025892.46616543,3601686.66292766,249860.2994441224,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2013)","(104, 2016)","(19, 2017)","(19, 2012)","(102, 2014)","(25, 2015)","(104, 2017)"
307,32521369.730594933,10204846.751862787,3690261.9779614317,964586.9017570252,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2013)","(104, 2016)","(19, 2012)","(19, 2014)","(102, 2013)","(25, 2017)","(104, 2015)"
308,31930184.760110043,10017231.984218957,3459586.51196248,791692.1649149199,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2012)","(104, 2015)","(19, 2014)","(19, 2016)","(102, 2017)","(25, 2017)","(104, 2015)"
309,32136110.416378245,9969192.039129112,3764520.07978797,740724.1984474792,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2014)","(104, 2013)","(19, 2013)","(19, 2015)","(102, 2013)","(25, 2014)","(104, 2017)"
310,33458826.138080448,10366525.524462236,3912776.4549527634,1517850.059651763,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2015)","(104, 2013)","(19, 2016)","(19, 2014)","(102, 2012)","(25, 2013)","(104, 2013)"
311,32083951.87750557,10428685.40971771,3697728.7988090664,295863.56996510597,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2013)","(19, 2014)","(19, 2012)","(102, 2017)","(25, 2012)","(104, 2017)"
312,31726089.55336459,10021488.749647876,3612392.4345249524,430534.2701780779,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2015)","(104, 2016)","(19, 2015)","(19, 2017)","(102, 2016)","(25, 2017)","(104, 2015)"
313,31221995.864557706,9821069.591419732,3571071.8750793436,168180.2990449419,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2014)","(19, 2015)","(19, 2013)","(102, 2013)","(25, 2017)","(104, 2014)"
314,32786052.920397148,10102886.697324876,3808705.2223015632,1212786.901757025,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2014)","(104, 2014)","(19, 2015)","(19, 2015)","(102, 2016)","(25, 2014)","(104, 2015)"
315,31844158.077371962,10164426.907308925,3654028.27952646,364028.7915228924,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2012)","(104, 2016)","(19, 2016)","(19, 2015)","(102, 2015)","(25, 2015)","(104, 2017)"
316,32393270.880649313,9944800.369949723,3713862.141507827,1072934.2701780773,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2017)","(104, 2013)","(19, 2014)","(19, 2013)","(102, 2012)","(25, 2014)","(104, 2014)"
317,31600266.194680564,10089123.717220783,3598366.086367222,251102.29207887079,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2015)","(104, 2012)","(19, 2014)","(19, 2012)","(102, 2013)","(25, 2017)","(104, 2014)"
318,31849647.536941446,10338664.132276924,3697931.2927562157,151378.01289462153,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2012)","(19, 2014)","(19, 2015)","(102, 2014)","(25, 2017)","(104, 2017)"
319,33018189.11658787,9915852.995685697,3748380.3832893535,1692281.638599131,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2017)","(104, 2016)","(19, 2016)","(19, 2014)","(102, 2013)","(25, 2014)","(104, 2013)"
