Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1199.286430458414,899.5412392826652,781.9426573372468,1122.8942336719178,767.4318073596952,786.5628984857098,1059.0916114496765,1130.5759047194906
Solar Capacity,kWp,1063.063063063063,1194.1503276115498,1068.599666049912,1045.9520835698875,1060.849070765905,1067.7313813909275,1071.7883869824004,1078.7796787709499
Grid Con. Capacity,kW,817.192456108013
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,33892660.12400396,10479814.397279162,3930888.124904204,1513847.4425384263,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2015)","(58, 2013)","(104, 2016)","(104, 2016)","(19, 2016)","(58, 2015)"
215,33141079.32872898,10514695.74508971,4067299.666029201,590973.7583278997,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2013)","(104, 2016)","(58, 2013)","(104, 2012)","(104, 2013)","(19, 2016)","(58, 2014)"
216,32657566.313992336,10408388.615473308,3947514.8335405355,333552.70569632086,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2013)","(104, 2016)","(58, 2014)","(104, 2012)","(104, 2015)","(19, 2014)","(58, 2013)"
217,33193960.818354845,10863375.437692631,4070027.848007991,292447.37337204785,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2013)","(104, 2012)","(58, 2016)","(104, 2014)","(104, 2014)","(19, 2015)","(58, 2015)"
218,33695038.15651566,10872864.049534429,4002546.3983434816,851517.54935558,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2014)","(104, 2016)","(58, 2013)","(104, 2015)","(104, 2012)","(19, 2016)","(58, 2013)"
219,33098683.158165082,10700921.190047063,4069498.292458984,360153.51637686667,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2013)","(104, 2014)","(58, 2014)","(104, 2015)","(104, 2012)","(19, 2013)","(58, 2015)"
220,33157852.605059147,10771500.707718998,3860657.937773177,557583.8002848031,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2017)","(104, 2017)","(58, 2015)","(104, 2014)","(104, 2012)","(19, 2013)","(58, 2012)"
221,33063641.935069405,10721647.46772021,4049553.8987236726,324330.40934335254,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2015)","(104, 2012)","(58, 2015)","(104, 2013)","(104, 2014)","(19, 2014)","(58, 2012)"
222,32285290.034370348,10310248.63096617,3844601.4163414924,162329.82778051554,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2014)","(58, 2015)","(104, 2016)","(104, 2017)","(19, 2013)","(58, 2017)"
223,33182044.877251938,10898572.371535571,3997384.5329370648,317977.8134971288,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2015)","(104, 2014)","(58, 2016)","(104, 2015)","(104, 2017)","(19, 2012)","(58, 2016)"
224,34261501.32113164,10798366.016723996,3928156.649955465,1566868.4951700058,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2014)","(104, 2016)","(58, 2013)","(104, 2015)","(104, 2013)","(19, 2012)","(58, 2016)"
225,35017284.45329938,10728910.497234918,3891226.8805596577,2429036.9162226366,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2016)","(104, 2015)","(58, 2017)","(104, 2012)","(104, 2015)","(19, 2016)","(58, 2016)"
226,33224361.841819003,10748717.576219002,3971536.6482450697,535997.4580727607,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2012)","(104, 2012)","(58, 2015)","(104, 2012)","(104, 2015)","(19, 2012)","(58, 2013)"
227,33616655.72073511,10521418.305010553,3916037.7086408036,1211089.5478015854,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2017)","(104, 2015)","(58, 2015)","(104, 2017)","(104, 2014)","(19, 2016)","(58, 2014)"
228,34379501.17989894,10397921.512376467,3788832.592017665,2224636.9162226375,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2016)","(104, 2015)","(58, 2014)","(104, 2013)","(104, 2014)","(19, 2012)","(58, 2012)"
229,33765450.18739125,10806081.010453492,3842411.5751171573,1148847.4425384263,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2017)","(104, 2013)","(58, 2017)","(104, 2016)","(104, 2015)","(19, 2012)","(58, 2015)"
230,35102652.46146068,10841214.377744123,4441320.1642040685,1852007.7602303177,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2014)","(104, 2016)","(58, 2016)","(104, 2013)","(104, 2016)","(19, 2012)","(58, 2016)"
231,33909738.53740593,10644088.787915125,3809050.04240705,1488489.5478015845,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2016)","(104, 2012)","(58, 2016)","(104, 2017)","(104, 2015)","(19, 2015)","(58, 2013)"
232,33193563.06408532,10819269.928318094,3975538.8023704733,430644.17411458294,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2012)","(104, 2013)","(58, 2012)","(104, 2017)","(104, 2012)","(19, 2014)","(58, 2017)"
233,32776675.18037562,10411513.919946361,3992803.658608662,404247.4425384265,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2012)","(104, 2013)","(58, 2015)","(104, 2014)","(104, 2016)","(19, 2013)","(58, 2013)"
234,33337527.163358808,10912321.125766907,4099977.844170178,357118.03413955384,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2013)","(104, 2017)","(58, 2016)","(104, 2015)","(104, 2017)","(19, 2013)","(58, 2013)"
235,33670953.34485005,10451439.224064747,3747545.9926489126,1503857.968854216,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2016)","(104, 2014)","(58, 2013)","(104, 2012)","(104, 2015)","(19, 2017)","(58, 2016)"
236,32446633.499484584,10518383.958582468,3696808.191964222,263331.18965571915,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2012)","(104, 2016)","(58, 2012)","(104, 2017)","(104, 2015)","(19, 2013)","(58, 2016)"
237,32844802.464825854,10530955.868281819,3854657.4157760693,491079.0214857954,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2013)","(104, 2013)","(58, 2013)","(104, 2015)","(104, 2012)","(19, 2016)","(58, 2014)"
238,33894015.61818656,10448619.817521807,3814364.5146336337,1662921.1267489523,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2016)","(104, 2017)","(58, 2014)","(104, 2013)","(104, 2012)","(19, 2014)","(58, 2015)"
239,34129682.69976276,10828548.174980257,4171113.7650671666,1161910.6004331633,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2014)","(58, 2016)","(104, 2013)","(104, 2017)","(19, 2013)","(58, 2016)"
240,33031383.394364662,10535079.769611467,3992786.178180448,535407.2872905756,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2017)","(104, 2012)","(58, 2017)","(104, 2012)","(104, 2016)","(19, 2012)","(58, 2017)"
241,32929659.684826933,10759556.160533257,3984790.7465678505,217202.6184436569,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2013)","(104, 2017)","(58, 2017)","(104, 2013)","(104, 2015)","(19, 2015)","(58, 2016)"
242,33039151.074497193,10520999.272294343,3905698.594661797,644343.0482588816,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2015)","(58, 2014)","(104, 2012)","(104, 2017)","(19, 2012)","(58, 2012)"
243,33144292.22567004,10670482.378024228,3928557.5089831087,577142.1793805317,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2016)","(58, 2016)","(104, 2017)","(104, 2012)","(19, 2015)","(58, 2016)"
244,33162876.656377316,10879291.907031536,3915067.9643873596,400406.62567624816,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2012)","(58, 2016)","(104, 2015)","(104, 2017)","(19, 2012)","(58, 2016)"
245,32772298.16660358,10647406.95347108,3897777.814273961,259003.23957636766,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2015)","(104, 2017)","(58, 2016)","(104, 2012)","(104, 2014)","(19, 2017)","(58, 2016)"
246,32077995.5265456,10226767.526731044,3714796.4150532233,168321.42547916248,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2015)","(104, 2015)","(58, 2015)","(104, 2014)","(104, 2016)","(19, 2017)","(58, 2012)"
247,34632995.92020447,10687048.943369007,4014463.059225386,1963373.7583279007,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2016)","(104, 2013)","(58, 2015)","(104, 2013)","(104, 2012)","(19, 2014)","(58, 2012)"
248,35226684.240220115,10727124.169835087,3901086.679090748,2630363.232012111,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2016)","(104, 2015)","(58, 2016)","(104, 2014)","(104, 2015)","(19, 2013)","(58, 2012)"
249,31957629.17401745,10022188.663286993,3720896.388567819,246433.96288046645,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2012)","(104, 2016)","(58, 2014)","(104, 2016)","(104, 2017)","(19, 2017)","(58, 2014)"
250,32486580.176856145,10395115.380620029,3865415.49789457,257939.13905937687,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2015)","(104, 2017)","(58, 2017)","(104, 2013)","(104, 2012)","(19, 2017)","(58, 2017)"
251,32708147.669175066,10631559.330709362,3832149.637277195,276328.54190633463,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2015)","(104, 2014)","(58, 2016)","(104, 2017)","(104, 2013)","(19, 2012)","(58, 2016)"
252,32729060.36147076,10547403.39899084,3937891.175407962,275655.6277897874,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2012)","(104, 2014)","(58, 2017)","(104, 2014)","(104, 2012)","(19, 2014)","(58, 2015)"
253,34110130.864895895,10746814.592158841,4143390.249863824,1251815.8635910596,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2014)","(104, 2012)","(58, 2014)","(104, 2016)","(104, 2015)","(19, 2014)","(58, 2015)"
254,33753106.00331052,10679618.932697037,4187824.205634988,917552.7056963207,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2017)","(104, 2017)","(58, 2017)","(104, 2013)","(104, 2015)","(19, 2014)","(58, 2013)"
255,33779143.87599441,10929448.469299678,4223758.857505714,657826.3899068475,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2014)","(104, 2012)","(58, 2013)","(104, 2013)","(104, 2012)","(19, 2016)","(58, 2016)"
256,32689577.28264746,10636399.353714596,3805127.241034114,279940.5286165793,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2012)","(104, 2017)","(58, 2013)","(104, 2016)","(104, 2013)","(19, 2015)","(58, 2012)"
257,33157368.39490866,10596698.681484777,4110386.672044877,482172.88209683413,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2017)","(58, 2015)","(104, 2014)","(104, 2017)","(19, 2013)","(58, 2015)"
258,34592585.575786255,10370404.142771356,3714381.725931146,2539689.547801583,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2016)","(104, 2015)","(58, 2012)","(104, 2015)","(104, 2016)","(19, 2016)","(58, 2017)"
259,34936006.33713333,10880576.28276595,4066314.5578099443,2021005.3372752692,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2017)","(104, 2013)","(58, 2016)","(104, 2013)","(104, 2016)","(19, 2015)","(58, 2015)"
260,32972527.697465025,10602146.325662244,3917855.7074538986,484415.5050667096,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2017)","(104, 2017)","(58, 2017)","(104, 2014)","(104, 2012)","(19, 2016)","(58, 2014)"
261,33031446.69675742,10590312.732573284,3902028.993942491,570994.8109594794,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2015)","(58, 2014)","(104, 2017)","(104, 2012)","(19, 2016)","(58, 2015)"
262,32312345.581289805,10340411.683065126,3801176.1078091934,202647.63113331504,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2013)","(104, 2015)","(58, 2012)","(104, 2016)","(104, 2016)","(19, 2012)","(58, 2013)"
263,33668452.50944427,10499747.282566223,3991810.7829521834,1208784.2846436896,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2014)","(104, 2016)","(58, 2012)","(104, 2016)","(104, 2013)","(19, 2014)","(58, 2017)"
264,32523557.69335629,10381623.460858902,3939041.678017659,234782.3951975611,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2014)","(104, 2014)","(58, 2012)","(104, 2014)","(104, 2017)","(19, 2017)","(58, 2017)"
265,32948102.40370801,10544706.520399878,4034880.3867506944,400405.3372752685,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2013)","(104, 2015)","(58, 2013)","(104, 2013)","(104, 2013)","(19, 2017)","(58, 2012)"
266,33690550.72578258,10779376.232210109,4213006.365436087,730057.9688542166,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2013)","(58, 2015)","(104, 2015)","(104, 2013)","(19, 2017)","(58, 2016)"
267,33066344.76908136,10600343.434758084,4115287.8807287547,382603.29431234853,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2017)","(104, 2017)","(58, 2013)","(104, 2016)","(104, 2013)","(19, 2017)","(58, 2017)"
268,32418725.366982393,10372395.991950125,3860970.8543163966,217248.36143370342,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2015)","(104, 2015)","(58, 2013)","(104, 2014)","(104, 2014)","(19, 2015)","(58, 2017)"
269,34099488.75772586,10561456.054253742,3885485.6279673055,1684436.9162226361,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2016)","(104, 2017)","(58, 2016)","(104, 2016)","(104, 2012)","(19, 2014)","(58, 2015)"
270,33952702.90582205,10796608.134642027,3903895.064096272,1284089.547801584,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2015)","(58, 2015)","(104, 2013)","(104, 2015)","(19, 2012)","(58, 2012)"
271,33049147.959464468,10711649.513771597,3905043.5009115417,464344.78549915715,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2017)","(104, 2014)","(58, 2012)","(104, 2015)","(104, 2017)","(19, 2013)","(58, 2017)"
272,35662283.65866631,10376436.350674937,4218637.074591834,3099100.0741173723,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2016)","(104, 2016)","(58, 2014)","(104, 2015)","(104, 2014)","(19, 2016)","(58, 2016)"
273,32354344.35072518,10342151.019595249,3733939.550285414,310143.62156234926,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2015)","(104, 2017)","(58, 2017)","(104, 2013)","(104, 2017)","(19, 2012)","(58, 2014)"
274,34182330.77180212,10674688.465118963,4187053.1259151897,1352479.0214857946,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2014)","(104, 2016)","(58, 2014)","(104, 2016)","(104, 2017)","(19, 2014)","(58, 2016)"
275,33526219.394537486,10853100.110379064,4192414.313916774,512594.81095947913,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2014)","(104, 2012)","(58, 2013)","(104, 2014)","(104, 2012)","(19, 2016)","(58, 2016)"
276,32575311.926093787,10481932.682548475,3804540.7722376864,320728.3120254552,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2015)","(104, 2013)","(58, 2014)","(104, 2012)","(104, 2017)","(19, 2015)","(58, 2015)"
277,32783452.92052695,10453805.274566982,3833574.2546656877,527963.2320121108,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2017)","(104, 2012)","(58, 2012)","(104, 2014)","(104, 2016)","(19, 2014)","(58, 2017)"
278,33480334.499366634,10930311.606251992,4078538.9755045674,503373.75832790165,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2012)","(104, 2015)","(58, 2012)","(104, 2015)","(104, 2015)","(19, 2014)","(58, 2017)"
279,35016475.30574839,11048127.986612823,4240494.980472863,1759742.1793805321,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2014)","(104, 2016)","(58, 2016)","(104, 2013)","(104, 2015)","(19, 2013)","(58, 2013)"
280,33101362.16169241,10294007.586779788,4019281.1836183397,819963.23201211,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2013)","(104, 2016)","(58, 2014)","(104, 2014)","(104, 2015)","(19, 2014)","(58, 2014)"
281,32318681.62468142,10303135.763964925,3868313.0041317903,179122.69730253745,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2015)","(104, 2017)","(58, 2017)","(104, 2016)","(104, 2013)","(19, 2013)","(58, 2017)"
282,33159599.71688009,10775877.499819405,4105614.635508871,309997.42226963985,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2015)","(104, 2012)","(58, 2015)","(104, 2012)","(104, 2016)","(19, 2014)","(58, 2015)"
283,32929872.27637589,10641513.072395954,3894951.6289703227,425297.41572743835,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2015)","(104, 2012)","(58, 2013)","(104, 2017)","(104, 2012)","(19, 2016)","(58, 2016)"
284,32643194.41795207,10608867.827747203,3819967.637833718,246248.7930889719,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2015)","(104, 2015)","(58, 2015)","(104, 2012)","(104, 2014)","(19, 2013)","(58, 2016)"
285,33909760.96782873,10165172.693367094,3717051.72527262,2059426.3899068465,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2016)","(104, 2014)","(58, 2013)","(104, 2015)","(104, 2016)","(19, 2012)","(58, 2014)"
286,34348772.77031335,10683011.999472216,3840318.9584942264,1857331.653064741,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2016)","(104, 2012)","(58, 2013)","(104, 2014)","(104, 2013)","(19, 2016)","(58, 2017)"
287,32236969.53972815,10251688.898844555,3698551.66263992,318618.818961506,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2015)","(104, 2012)","(58, 2014)","(104, 2017)","(104, 2014)","(19, 2015)","(58, 2013)"
288,32718514.902248815,10108370.972043756,3770586.328384459,871447.4425384261,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2016)","(104, 2014)","(58, 2017)","(104, 2017)","(104, 2016)","(19, 2017)","(58, 2012)"
289,34580258.59685549,10898853.411604622,4192531.7939565843,1520763.2320121112,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2014)","(104, 2012)","(58, 2016)","(104, 2013)","(104, 2013)","(19, 2016)","(58, 2012)"
290,33155435.81287597,10331140.131407736,3754980.1849107933,1101205.3372752687,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2016)","(104, 2017)","(58, 2013)","(104, 2017)","(104, 2014)","(19, 2015)","(58, 2014)"
291,34081648.82464366,11007162.168774813,4120434.3172061373,985942.179380532,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2017)","(104, 2015)","(58, 2016)","(104, 2013)","(104, 2012)","(19, 2012)","(58, 2012)"
292,33480375.44363898,10854669.442630159,3973871.771397462,683724.070329186,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2017)","(104, 2012)","(58, 2014)","(104, 2015)","(104, 2017)","(19, 2012)","(58, 2015)"
293,32579360.232028827,10444225.83263963,3918254.362952933,248769.87715408904,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2012)","(104, 2015)","(58, 2015)","(104, 2015)","(104, 2017)","(19, 2017)","(58, 2014)"
294,33592174.59007553,10464798.743028978,3918976.1399627994,1240289.547801584,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2016)","(104, 2012)","(58, 2012)","(104, 2014)","(104, 2013)","(19, 2017)","(58, 2013)"
295,34254043.424662136,10824967.99767473,4195317.825166806,1265647.4425384267,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2014)","(104, 2013)","(58, 2017)","(104, 2013)","(104, 2012)","(19, 2013)","(58, 2014)"
296,33517005.435129695,10562238.438902609,4089851.4996696487,896805.3372752689,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2013)","(58, 2016)","(104, 2016)","(104, 2014)","(19, 2016)","(58, 2015)"
297,33412824.89957875,10887694.674272526,4044820.1772201024,512199.8888039517,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2013)","(104, 2012)","(58, 2012)","(104, 2015)","(104, 2012)","(19, 2015)","(58, 2013)"
298,33120717.51381541,10736443.82622939,3858329.3063309733,557834.2219728798,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2013)","(58, 2012)","(104, 2017)","(104, 2012)","(19, 2015)","(58, 2016)"
299,34028559.24553688,10622379.391772384,4164738.041417585,1273331.6530647415,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2014)","(104, 2016)","(58, 2016)","(104, 2016)","(104, 2017)","(19, 2013)","(58, 2016)"
300,32687403.87465486,10604854.211628303,3821416.606091943,293022.8976524399,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2015)","(104, 2015)","(58, 2013)","(104, 2012)","(104, 2017)","(19, 2016)","(58, 2015)"
301,32828940.980791837,10595409.886222746,3878671.0708920197,386749.8643949016,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2015)","(58, 2012)","(104, 2015)","(104, 2012)","(19, 2017)","(58, 2017)"
302,36052834.58690733,10995181.566871632,4247863.839267726,2841679.021485793,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2016)","(104, 2013)","(58, 2016)","(104, 2017)","(104, 2013)","(19, 2014)","(58, 2016)"
303,32854074.301136926,10478624.052277807,4039623.4542119405,367716.63536500506,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2012)","(58, 2012)","(104, 2015)","(104, 2013)","(19, 2013)","(58, 2014)"
304,33505883.353243873,10043478.553304525,3621594.5665398,1872700.0741173732,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2016)","(104, 2016)","(58, 2012)","(104, 2016)","(104, 2014)","(19, 2015)","(58, 2017)"
305,33047135.948832653,10622580.1100814,4054653.8191099213,401791.86035916256,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2012)","(104, 2013)","(58, 2013)","(104, 2017)","(104, 2012)","(19, 2017)","(58, 2017)"
306,33885126.43867401,10443866.982271364,3852491.3282662625,1620657.9688542155,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2016)","(58, 2016)","(104, 2015)","(104, 2013)","(19, 2017)","(58, 2014)"
307,32140989.83959858,10127489.235657165,3746389.9588245614,299000.48583468585,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2012)","(104, 2016)","(58, 2014)","(104, 2016)","(104, 2017)","(19, 2013)","(58, 2012)"
308,32386422.287439205,10291707.182496715,3846802.247987443,279802.6976728715,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2015)","(104, 2017)","(58, 2014)","(104, 2012)","(104, 2015)","(19, 2017)","(58, 2015)"
309,33142773.599379227,10562428.043397035,4040472.164687908,571763.2320121111,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2012)","(104, 2012)","(58, 2014)","(104, 2016)","(104, 2013)","(19, 2013)","(58, 2016)"
310,32914062.770783648,10634552.378576547,3801881.296571955,509518.9363529752,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2017)","(104, 2012)","(58, 2017)","(104, 2016)","(104, 2012)","(19, 2015)","(58, 2014)"
311,34247727.21443179,10757798.386663988,4094802.804894577,1427015.8635910572,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2014)","(58, 2016)","(104, 2016)","(104, 2013)","(19, 2012)","(58, 2016)"
312,32196883.373621397,10238434.249555297,3765265.579214729,225073.38556919844,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2015)","(104, 2014)","(58, 2013)","(104, 2016)","(104, 2012)","(19, 2016)","(58, 2012)"
313,33345657.631098628,10635658.545629708,3911936.220490426,829952.7056963211,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2015)","(58, 2017)","(104, 2017)","(104, 2013)","(19, 2014)","(58, 2012)"
314,32994627.438000455,10560787.028519204,3898275.694047344,567454.5561517366,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2017)","(58, 2013)","(104, 2015)","(104, 2017)","(19, 2014)","(58, 2012)"
315,32799452.70869349,10619562.051946942,3893655.0884750923,318125.40898928157,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2013)","(104, 2016)","(58, 2013)","(104, 2017)","(104, 2012)","(19, 2015)","(58, 2016)"
316,34005358.39699161,10676782.49086503,4187797.251674403,1172668.4951700056,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2017)","(104, 2016)","(58, 2017)","(104, 2017)","(104, 2016)","(19, 2016)","(58, 2016)"
317,32185615.47794337,10342166.655700145,3658035.342198029,217303.32076302113,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2015)","(104, 2016)","(58, 2012)","(104, 2015)","(104, 2012)","(19, 2015)","(58, 2013)"
318,32744687.80378987,10201765.011472426,3714891.5062863147,859921.1267489523,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2017)","(104, 2012)","(58, 2017)","(104, 2016)","(104, 2016)","(19, 2013)","(58, 2014)"
319,33311596.28272137,10922642.293458153,4041183.104119757,379660.72586129047,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2014)","(104, 2012)","(58, 2012)","(104, 2013)","(104, 2017)","(19, 2015)","(58, 2015)"
