Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,815.3654022145208,1123.4026495599385,807.0345717501824,1117.755129417759,712.5357950334678,796.2797204559093,1177.1639811468979,678.8725523051143
Solar Capacity,kWp,1129.10572079663,1036.8508166515728,1076.9115442278862,1058.2749356009194,1137.0289841004835,1084.086493987049,1095.6140480373197,1160.6822861594967
Grid Con. Capacity,kW,776.3772191166214
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,32627704.124126326,10638572.288232643,4122456.9672522247,368248.7373143825,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2013)","(4, 2014)","(25, 2014)","(8, 2013)","(4, 2017)","(40, 2015)","(8, 2015)"
216,32071537.950943884,10377577.684303047,4048010.874514422,147523.26079933834,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2013)","(4, 2016)","(25, 2017)","(8, 2017)","(4, 2013)","(40, 2017)","(8, 2017)"
217,32492506.37168141,10714377.729208888,4106546.7504128423,173155.76073259983,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2015)","(4, 2016)","(25, 2017)","(8, 2015)","(4, 2017)","(40, 2015)","(8, 2016)"
218,32464264.398648616,10705492.335740617,3935005.797215477,325340.1343654424,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2016)","(4, 2017)","(25, 2016)","(8, 2015)","(4, 2014)","(40, 2012)","(8, 2014)"
219,32483680.446104195,10521239.865108458,4147799.544804248,316214.90486441244,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2017)","(4, 2017)","(25, 2015)","(8, 2015)","(4, 2016)","(40, 2015)","(8, 2015)"
220,33176995.445888743,10809471.948160917,4433946.20704986,435151.1593508906,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2014)","(4, 2015)","(25, 2015)","(8, 2013)","(4, 2013)","(40, 2015)","(8, 2015)"
221,32381605.285143342,10652218.372644562,3912340.0942016323,318620.68697007035,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2016)","(4, 2017)","(25, 2013)","(8, 2017)","(4, 2013)","(40, 2017)","(8, 2012)"
222,33215318.651857503,10770440.637190845,4135592.619709408,810859.263630173,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2014)","(4, 2012)","(25, 2012)","(8, 2013)","(4, 2013)","(40, 2014)","(8, 2013)"
223,32287775.78154066,10676798.701236784,3859774.6282249573,252776.32075184028,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2012)","(25, 2013)","(8, 2017)","(4, 2015)","(40, 2017)","(8, 2014)"
224,33017843.436326653,11001551.129502483,4236756.001372972,281110.1741241208,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2013)","(4, 2013)","(25, 2012)","(8, 2013)","(4, 2013)","(40, 2015)","(8, 2016)"
225,32179782.920494277,10629669.751174899,3914687.0002113506,137000.0377809486,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2014)","(4, 2013)","(25, 2016)","(8, 2016)","(4, 2014)","(40, 2013)","(8, 2017)"
226,32352037.595982246,10573096.220963847,4128706.484991782,151808.75869953982,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2017)","(4, 2017)","(25, 2017)","(8, 2016)","(4, 2013)","(40, 2014)","(8, 2014)"
227,32558049.22114985,10726371.895125711,4029593.3794321567,303657.8152649022,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2015)","(4, 2014)","(25, 2015)","(8, 2014)","(4, 2016)","(40, 2017)","(8, 2015)"
228,32388050.375910614,10721165.612653293,3877457.4135093475,291001.218420896,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2017)","(4, 2015)","(25, 2015)","(8, 2012)","(4, 2013)","(40, 2017)","(8, 2014)"
229,33076503.398855165,10449210.570094902,4225028.486434595,903838.2109985925,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2017)","(25, 2015)","(8, 2014)","(4, 2014)","(40, 2015)","(8, 2014)"
230,32066192.376052152,10435159.280137561,3905562.5643364117,227044.40025110304,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2017)","(4, 2014)","(25, 2014)","(8, 2014)","(4, 2013)","(40, 2015)","(8, 2017)"
231,32089418.130946282,10543377.410652436,3773047.1683762544,274567.42059051234,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2015)","(4, 2017)","(25, 2013)","(8, 2014)","(4, 2013)","(40, 2016)","(8, 2012)"
232,32567362.710523732,10913350.339955147,3898209.243005139,257376.99623636962,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2016)","(4, 2017)","(25, 2012)","(8, 2016)","(4, 2017)","(40, 2013)","(8, 2015)"
233,32507974.66269588,10659102.23204425,4078327.2767617255,272119.0225628267,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2013)","(4, 2017)","(25, 2017)","(8, 2015)","(4, 2015)","(40, 2013)","(8, 2015)"
234,32356848.798788678,10642452.366889667,3960639.7329398096,255330.567632122,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2015)","(4, 2016)","(25, 2014)","(8, 2013)","(4, 2012)","(40, 2016)","(8, 2012)"
235,32444965.05654032,10842299.163677193,3944713.8445246704,159525.91701138264,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2016)","(4, 2013)","(25, 2014)","(8, 2016)","(4, 2014)","(40, 2012)","(8, 2017)"
236,33291340.994368475,10948610.84829029,4161771.0669104084,682532.9478406974,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2014)","(4, 2015)","(25, 2013)","(8, 2013)","(4, 2012)","(40, 2017)","(8, 2013)"
237,32169858.809962202,10708101.235274665,3852398.2497570766,110933.19360337975,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2017)","(4, 2012)","(25, 2014)","(8, 2017)","(4, 2015)","(40, 2015)","(8, 2016)"
238,32104112.13337672,10372936.608702669,3974293.690879821,258455.70246715247,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2012)","(25, 2012)","(8, 2017)","(4, 2016)","(40, 2016)","(8, 2014)"
239,32467262.850386646,10428908.968478916,4088871.5475980323,451056.202982621,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2012)","(4, 2012)","(25, 2017)","(8, 2012)","(4, 2012)","(40, 2017)","(8, 2014)"
240,32372315.910688996,10523741.711088255,3945783.5414855955,404364.5267880671,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2016)","(25, 2014)","(8, 2012)","(4, 2014)","(40, 2017)","(8, 2013)"
241,32457863.523067538,10774042.441509202,3987504.173165329,197890.7770659292,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2012)","(25, 2013)","(8, 2016)","(4, 2013)","(40, 2015)","(8, 2014)"
242,33444521.23122286,10718882.093860552,4301859.005562957,925354.0004722764,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2013)","(25, 2014)","(8, 2013)","(4, 2016)","(40, 2013)","(8, 2014)"
243,33256524.81353558,10751626.232863534,4039623.7120305863,966848.7373143832,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2015)","(4, 2016)","(25, 2012)","(8, 2014)","(4, 2013)","(40, 2016)","(8, 2013)"
244,32184356.803736474,10395659.26371829,3903161.154896871,387110.25379423203,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2014)","(4, 2013)","(25, 2017)","(8, 2012)","(4, 2014)","(40, 2017)","(8, 2012)"
245,32780662.8824831,10658406.84569482,4104202.2207783954,519627.68468280387,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2012)","(4, 2013)","(25, 2012)","(8, 2014)","(4, 2016)","(40, 2014)","(8, 2013)"
246,33849376.972991794,10649262.287047934,4362924.027828713,1338764.5267880673,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2013)","(4, 2014)","(25, 2015)","(8, 2014)","(4, 2013)","(40, 2016)","(8, 2014)"
247,32324541.775825296,10559608.348662931,3964148.865299676,302358.4305356094,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2014)","(4, 2015)","(25, 2014)","(8, 2016)","(4, 2012)","(40, 2016)","(8, 2012)"
248,32247457.269249495,10634716.760178925,3898072.3589866897,216242.0187568039,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2016)","(4, 2017)","(25, 2012)","(8, 2017)","(4, 2016)","(40, 2015)","(8, 2015)"
249,32075333.776779752,10457088.421225157,3687816.346501817,432002.8777257004,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2014)","(4, 2013)","(25, 2012)","(8, 2015)","(4, 2016)","(40, 2017)","(8, 2015)"
250,31762909.04135104,10403340.125054715,3732976.856639798,128165.92832945033,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2012)","(4, 2017)","(25, 2017)","(8, 2017)","(4, 2016)","(40, 2013)","(8, 2015)"
251,32227545.451227684,10598362.38428526,3841403.824610539,289353.11100480874,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2017)","(4, 2015)","(25, 2016)","(8, 2015)","(4, 2014)","(40, 2016)","(8, 2012)"
252,32651910.9384345,10541993.100429473,4155174.1517603514,456317.55491759925,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2013)","(4, 2016)","(25, 2016)","(8, 2015)","(4, 2016)","(40, 2016)","(8, 2015)"
253,32430899.529987358,10713821.60095223,3944176.838648963,274474.95905908506,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2017)","(4, 2013)","(25, 2016)","(8, 2013)","(4, 2013)","(40, 2012)","(8, 2017)"
254,32183439.954617865,10727552.236826424,3819977.250354361,137484.33611000315,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2017)","(4, 2013)","(25, 2012)","(8, 2014)","(4, 2012)","(40, 2015)","(8, 2016)"
255,32517965.06108414,10559725.580386806,4178623.076068267,281190.27330199006,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2017)","(25, 2017)","(8, 2013)","(4, 2017)","(40, 2015)","(8, 2017)"
256,33199551.494005784,10861843.084732482,4035338.803789737,803943.4741564881,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2013)","(4, 2015)","(25, 2014)","(8, 2013)","(4, 2013)","(40, 2016)","(8, 2016)"
257,32502826.722455192,10800238.655790795,3927471.067840387,276690.867496935,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2012)","(4, 2016)","(25, 2015)","(8, 2016)","(4, 2017)","(40, 2017)","(8, 2013)"
258,32060410.404290956,10265328.666406529,4057489.9416872277,239165.66487012166,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2017)","(4, 2017)","(25, 2017)","(8, 2017)","(4, 2017)","(40, 2015)","(8, 2012)"
259,32231349.58172821,10606379.625533648,3959320.1666633156,167223.6582041704,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2016)","(4, 2017)","(25, 2015)","(8, 2017)","(4, 2013)","(40, 2014)","(8, 2017)"
260,32237631.992451545,10409960.125857733,3955263.8876749226,373981.8475918126,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2017)","(25, 2017)","(8, 2012)","(4, 2015)","(40, 2017)","(8, 2017)"
261,32480093.691101503,10472005.598599792,4136958.680303689,372703.28087094566,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2014)","(4, 2015)","(25, 2017)","(8, 2015)","(4, 2014)","(40, 2014)","(8, 2015)"
262,32901748.822092243,10753219.365617232,4266360.3805232635,383742.94462466985,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2015)","(4, 2017)","(25, 2013)","(8, 2015)","(4, 2014)","(40, 2015)","(8, 2014)"
263,32878177.422049534,10931529.719836786,4050185.2381481673,398036.3327375017,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2017)","(4, 2015)","(25, 2013)","(8, 2012)","(4, 2013)","(40, 2012)","(8, 2013)"
264,32176025.773456905,10567350.831087764,3870687.2766520726,239561.53438999344,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2015)","(4, 2012)","(25, 2012)","(8, 2014)","(4, 2017)","(40, 2015)","(8, 2017)"
265,32792525.437149946,10881530.319097368,4185011.6315735974,227557.3551519026,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2016)","(4, 2014)","(25, 2017)","(8, 2014)","(4, 2013)","(40, 2017)","(8, 2016)"
266,33488183.267011344,10838663.435382009,4275687.068251031,875406.6320512246,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2012)","(4, 2015)","(25, 2013)","(8, 2014)","(4, 2013)","(40, 2014)","(8, 2013)"
267,32812208.726252034,10697137.445847912,4211098.915290491,405546.23378655344,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2012)","(25, 2013)","(8, 2016)","(4, 2016)","(40, 2016)","(8, 2012)"
268,32503381.053505264,10599457.999569938,4040751.219203052,364745.7034051969,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2012)","(4, 2013)","(25, 2014)","(8, 2017)","(4, 2014)","(40, 2017)","(8, 2013)"
269,32850963.928542517,10963706.682124855,4085775.1663117185,303055.94877886807,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2013)","(4, 2012)","(25, 2012)","(8, 2016)","(4, 2012)","(40, 2017)","(8, 2013)"
270,31796661.932344034,10341102.678842695,3790496.9430754236,166636.17909883687,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2013)","(4, 2016)","(25, 2016)","(8, 2017)","(4, 2015)","(40, 2016)","(8, 2014)"
271,32407521.31088349,10815035.996808488,3870273.603328276,223785.57941964606,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2013)","(4, 2017)","(25, 2014)","(8, 2014)","(4, 2012)","(40, 2012)","(8, 2016)"
272,32218280.534294672,10594551.37511444,3962551.1978178453,162751.83003530893,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2013)","(25, 2015)","(8, 2017)","(4, 2013)","(40, 2014)","(8, 2016)"
273,32474129.219639663,10710073.188249249,3916306.1210166635,349323.77904667123,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2017)","(4, 2014)","(25, 2015)","(8, 2012)","(4, 2015)","(40, 2017)","(8, 2014)"
274,32125506.827647038,10491132.079157615,3820842.3795783594,315106.23758398474,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2013)","(25, 2012)","(8, 2013)","(4, 2017)","(40, 2016)","(8, 2015)"
275,33098965.82635431,10721001.532385211,4115552.583222375,763985.5794196457,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2016)","(4, 2015)","(25, 2014)","(8, 2014)","(4, 2013)","(40, 2013)","(8, 2014)"
276,32804161.812534463,10684834.437482944,4247273.559041636,373627.68468280486,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2016)","(4, 2013)","(25, 2016)","(8, 2013)","(4, 2013)","(40, 2016)","(8, 2017)"
277,32499173.561019473,10640855.24212475,3983959.239726947,375932.9478406983,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2013)","(4, 2012)","(25, 2016)","(8, 2014)","(4, 2017)","(40, 2014)","(8, 2013)"
278,32354995.158116464,10702336.131072495,3932278.1161668375,221954.7795500542,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2013)","(4, 2015)","(25, 2016)","(8, 2012)","(4, 2013)","(40, 2015)","(8, 2013)"
279,32240680.48859761,10573024.56960059,3978379.422891086,190850.3647788562,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2016)","(4, 2016)","(25, 2016)","(8, 2015)","(4, 2015)","(40, 2016)","(8, 2017)"
280,32452125.47646296,10755848.134629102,3889794.7718804404,308056.43862633914,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2016)","(4, 2013)","(25, 2012)","(8, 2014)","(4, 2012)","(40, 2017)","(8, 2015)"
281,32104595.2720734,10556889.093239643,3797601.914645086,251678.13286159074,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2017)","(4, 2012)","(25, 2015)","(8, 2017)","(4, 2016)","(40, 2017)","(8, 2015)"
282,33362080.408648852,10972925.96210729,4382938.052186735,507790.2630277505,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2016)","(4, 2014)","(25, 2013)","(8, 2015)","(4, 2015)","(40, 2013)","(8, 2014)"
283,32360228.792292085,10741200.854453664,3967258.4009626154,153343.405548729,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2013)","(4, 2013)","(25, 2017)","(8, 2014)","(4, 2013)","(40, 2017)","(8, 2016)"
284,32192489.442464534,10589632.500465365,3813339.3929943605,291091.4176777293,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2013)","(4, 2016)","(25, 2013)","(8, 2012)","(4, 2014)","(40, 2012)","(8, 2017)"
285,32258425.855357777,10690963.278868813,3808378.8413273133,260657.60383457527,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2016)","(4, 2013)","(25, 2015)","(8, 2017)","(4, 2015)","(40, 2013)","(8, 2012)"
286,32680289.37010475,11015320.218412476,3914332.2115509626,252210.80881423168,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2015)","(4, 2012)","(25, 2012)","(8, 2016)","(4, 2014)","(40, 2017)","(8, 2013)"
287,32187790.5675306,10554856.396145651,3878385.1237197137,256122.91633815668,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2013)","(4, 2017)","(25, 2016)","(8, 2016)","(4, 2017)","(40, 2014)","(8, 2012)"
288,32108391.44949725,10446385.454335734,3760966.1986909816,402613.66514345736,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2017)","(4, 2017)","(25, 2014)","(8, 2012)","(4, 2017)","(40, 2013)","(8, 2012)"
289,32389690.99222249,10816853.427073015,3889474.004775631,184937.429046767,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2016)","(4, 2017)","(25, 2014)","(8, 2016)","(4, 2013)","(40, 2012)","(8, 2017)"
290,32901057.643112063,10701949.166313356,4233307.292367773,467375.0531038569,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2016)","(4, 2016)","(25, 2016)","(8, 2012)","(4, 2013)","(40, 2016)","(8, 2013)"
291,32469800.588640954,10839353.745803583,3864514.0153598543,267506.6961504367,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2012)","(4, 2015)","(25, 2016)","(8, 2013)","(4, 2017)","(40, 2012)","(8, 2015)"
292,32459639.022200637,10504861.956860637,4034693.8168983324,421657.1171145884,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2014)","(4, 2016)","(25, 2012)","(8, 2015)","(4, 2015)","(40, 2015)","(8, 2015)"
293,32426274.93207405,10696177.770722156,4004780.1092703873,226890.9207544272,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2017)","(25, 2016)","(8, 2013)","(4, 2015)","(40, 2013)","(8, 2017)"
294,32705977.424037937,10684436.37049258,4068270.1099016117,454844.81231666805,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2012)","(4, 2017)","(25, 2012)","(8, 2012)","(4, 2014)","(40, 2013)","(8, 2013)"
295,32822013.552897453,10846100.402694207,4164710.5835728045,312776.4353033664,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2017)","(4, 2013)","(25, 2015)","(8, 2013)","(4, 2015)","(40, 2013)","(8, 2015)"
296,32114662.92299292,10431830.307152933,3865913.323461571,318493.1610513381,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2013)","(4, 2017)","(25, 2012)","(8, 2014)","(4, 2012)","(40, 2016)","(8, 2012)"
297,32127933.232857328,10643288.21357306,3823577.943330575,162640.94462661206,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2015)","(4, 2013)","(25, 2016)","(8, 2013)","(4, 2012)","(40, 2014)","(8, 2017)"
298,32456700.01070453,10485583.413770607,4003838.377053579,468852.08855326485,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2017)","(4, 2012)","(25, 2016)","(8, 2012)","(4, 2013)","(40, 2017)","(8, 2012)"
299,32884116.613260835,10899501.567474235,4106771.2101499913,379417.70430953044,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2012)","(4, 2012)","(25, 2012)","(8, 2016)","(4, 2017)","(40, 2012)","(8, 2013)"
300,31952717.501782447,10523243.558341822,3789969.324012943,141078.48810060436,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2012)","(4, 2012)","(25, 2014)","(8, 2016)","(4, 2017)","(40, 2014)","(8, 2017)"
301,32228029.615847934,10773121.919125441,3832599.7845518817,123881.78084353478,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2012)","(4, 2013)","(25, 2017)","(8, 2016)","(4, 2012)","(40, 2013)","(8, 2014)"
302,32663851.59151979,10652827.064972296,4094020.9336232697,418577.4615971503,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2013)","(4, 2017)","(25, 2012)","(8, 2014)","(4, 2014)","(40, 2013)","(8, 2015)"
303,32908576.875477567,10538280.37903538,4192411.1014849395,679459.263630172,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2013)","(4, 2014)","(25, 2014)","(8, 2014)","(4, 2017)","(40, 2012)","(8, 2014)"
304,32040783.38027265,10447474.81911542,3875565.5850309557,219316.84479919527,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2014)","(4, 2015)","(25, 2017)","(8, 2012)","(4, 2017)","(40, 2014)","(8, 2015)"
305,32616616.749993566,10576310.093906214,4039085.8940157285,502794.63074454456,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2012)","(4, 2014)","(25, 2013)","(8, 2012)","(4, 2012)","(40, 2012)","(8, 2017)"
306,32524711.50992487,10846098.452968141,3923441.3708229754,256745.55480667567,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2015)","(4, 2015)","(25, 2015)","(8, 2013)","(4, 2016)","(40, 2013)","(8, 2012)"
307,32388641.007177386,10499195.46669995,3979675.0180901536,411344.39106020646,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2017)","(4, 2014)","(25, 2012)","(8, 2012)","(4, 2013)","(40, 2016)","(8, 2012)"
308,32110741.566736195,10659580.93664676,3780020.533425207,172713.9653371535,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2015)","(25, 2017)","(8, 2016)","(4, 2014)","(40, 2017)","(8, 2012)"
309,32484941.632117216,10668004.49440359,3944386.5693734256,374124.43701312126,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2012)","(25, 2012)","(8, 2013)","(4, 2017)","(40, 2015)","(8, 2015)"
310,32100947.810832273,10458712.365131501,3844246.0202908805,299563.29408281454,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2015)","(4, 2012)","(25, 2016)","(8, 2017)","(4, 2017)","(40, 2015)","(8, 2012)"
311,32051112.519714195,10508511.195032716,3832601.2794191297,211573.9139352711,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2017)","(4, 2017)","(25, 2017)","(8, 2013)","(4, 2013)","(40, 2016)","(8, 2012)"
312,32827470.770426273,10573743.400033224,4150378.817541063,604922.4215249093,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2016)","(4, 2013)","(25, 2016)","(8, 2012)","(4, 2014)","(40, 2016)","(8, 2014)"
313,34025677.97788639,11219280.990538053,4346501.066075303,961469.7899459599,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2015)","(4, 2014)","(25, 2013)","(8, 2013)","(4, 2014)","(40, 2012)","(8, 2013)"
314,32964087.55762075,10783158.939515807,4222187.402336731,460315.0844411345,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2014)","(4, 2014)","(25, 2013)","(8, 2016)","(4, 2014)","(40, 2017)","(8, 2014)"
315,32052759.294000495,10550969.642315479,3764941.3528470653,238422.1675108737,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2015)","(4, 2017)","(25, 2016)","(8, 2017)","(4, 2014)","(40, 2012)","(8, 2012)"
316,32111207.555105522,10615250.142168455,3804768.179784801,192763.10182518844,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2014)","(25, 2017)","(8, 2012)","(4, 2015)","(40, 2013)","(8, 2017)"
317,32645765.654747847,10894825.904466894,3991799.632906919,260713.9860469582,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2017)","(25, 2013)","(8, 2015)","(4, 2014)","(40, 2017)","(8, 2016)"
318,34233596.523075424,10734548.304096859,4617110.571200356,1383511.5164511302,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2016)","(4, 2012)","(25, 2016)","(8, 2014)","(4, 2014)","(40, 2014)","(8, 2014)"
319,31803639.140625726,10333095.751846375,3696631.7671060963,275485.490346176,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2014)","(4, 2013)","(25, 2016)","(8, 2014)","(4, 2015)","(40, 2015)","(8, 2012)"
