Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1160.2699535137137,1091.2930896120304,714.7100361574282,1051.8437627823591,1186.0208706781832,1157.5577415597497,1189.2464787550366,822.0991872725064
Solar Capacity,kWp,1059.8705501618126,1086.2667665282224,1112.403734322447,1089.516129032258,1087.121212121212,1050.1197409241822,1033.3182925728727,1127.7273228664924
Grid Con. Capacity,kW,787.1273068136613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,32264084.645521924,9889784.517660331,3674286.2053441666,168516.06951488863,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2013)","(19, 2013)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2017)"
216,32115540.24189993,9810571.546022212,3567805.3194234264,205665.52345175002,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2017)","(8, 2012)","(19, 2014)","(102, 2013)","(102, 2015)","(40, 2013)","(4, 2014)"
217,32568082.87325684,10142395.673028838,3634970.8774753893,259218.46975007662,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2014)","(8, 2012)","(19, 2014)","(102, 2013)","(102, 2016)","(40, 2012)","(4, 2015)"
218,32297784.04345385,9941614.074675383,3659032.8566665705,165639.25910935955,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2017)","(8, 2013)","(19, 2012)","(102, 2014)","(102, 2013)","(40, 2014)","(4, 2013)"
219,33279736.181600206,10093996.532272588,3777683.206577418,876558.5897476553,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2013)","(8, 2013)","(19, 2016)","(102, 2013)","(102, 2012)","(40, 2015)","(4, 2014)"
220,32963782.275823027,9813520.272770911,3587752.9287229716,1031011.2213266019,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2015)","(8, 2014)","(19, 2015)","(102, 2013)","(102, 2016)","(40, 2016)","(4, 2014)"
221,32461501.274418764,10087600.181117838,3764913.2673676084,77489.97293077329,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2016)","(8, 2016)","(19, 2017)","(102, 2016)","(102, 2012)","(40, 2013)","(4, 2015)"
222,32276479.6300845,9945352.109551372,3621107.5987174986,178522.0688130912,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2015)","(8, 2012)","(19, 2012)","(102, 2012)","(102, 2017)","(40, 2016)","(4, 2015)"
223,32621887.29799886,10153751.917641805,3581068.4112910684,355569.1160634443,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2016)","(8, 2013)","(19, 2017)","(102, 2015)","(102, 2013)","(40, 2014)","(4, 2012)"
224,32283617.49013669,10001450.301748957,3633310.7456375384,117358.58974765484,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2016)","(8, 2017)","(19, 2016)","(102, 2012)","(102, 2014)","(40, 2015)","(4, 2014)"
225,33527673.04883819,10496716.002172794,4057668.923282846,441790.2703800081,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2016)","(8, 2016)","(19, 2014)","(102, 2015)","(102, 2015)","(40, 2015)","(4, 2015)"
226,32220435.311760187,10087660.322660057,3551023.476656324,50253.659441269665,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2017)","(8, 2016)","(19, 2013)","(102, 2012)","(102, 2017)","(40, 2017)","(4, 2015)"
227,32661645.01809229,9585594.743947687,3694120.14718388,850432.2739581809,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2016)","(8, 2014)","(19, 2017)","(102, 2016)","(102, 2013)","(40, 2014)","(4, 2016)"
228,33139748.04961607,10011059.931511717,4008021.149038368,589169.1160634449,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2016)","(8, 2013)","(19, 2013)","(102, 2012)","(102, 2013)","(40, 2012)","(4, 2013)"
229,32480811.46119798,10185566.503839433,3655544.179152718,108202.92520328962,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2013)","(8, 2016)","(19, 2012)","(102, 2015)","(102, 2016)","(40, 2016)","(4, 2015)"
230,32070053.368373305,9831019.847547123,3574773.2465670994,132762.42125654075,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2014)","(8, 2017)","(19, 2012)","(102, 2014)","(102, 2013)","(40, 2016)","(4, 2014)"
231,32634434.318810523,9867300.50050367,4016570.210673794,219065.75463051803,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2014)","(8, 2017)","(19, 2014)","(102, 2014)","(102, 2014)","(40, 2017)","(4, 2017)"
232,32062144.997353576,9881496.340040755,3518948.6209910987,130202.18331917888,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2015)","(8, 2017)","(19, 2013)","(102, 2016)","(102, 2015)","(40, 2017)","(4, 2016)"
233,33420058.7771089,10000496.558043718,3961083.4291850226,926980.9368776169,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2014)","(8, 2016)","(19, 2016)","(102, 2016)","(102, 2016)","(40, 2016)","(4, 2017)"
234,32881031.828493126,10328457.49291897,3833627.437440832,187449.04513078395,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2015)","(8, 2013)","(19, 2012)","(102, 2012)","(102, 2015)","(40, 2013)","(4, 2015)"
235,32542797.059816815,10037811.279029578,3630981.96961599,342505.9581687071,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2012)","(8, 2014)","(19, 2015)","(102, 2016)","(102, 2012)","(40, 2012)","(4, 2014)"
236,32357397.465935968,9880789.067998003,3638720.3762403973,306390.1686950243,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2013)","(19, 2016)","(102, 2013)","(102, 2016)","(40, 2017)","(4, 2016)"
237,32754122.593167543,9919050.463432597,3942948.189356185,360626.0873762197,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2012)","(8, 2012)","(19, 2012)","(102, 2014)","(102, 2016)","(40, 2017)","(4, 2012)"
238,33172092.374790356,9905402.041192353,3874000.9249840006,861191.5556114622,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2016)","(8, 2016)","(19, 2013)","(102, 2016)","(102, 2017)","(40, 2015)","(4, 2016)"
239,32318268.403192334,9919642.18750996,3662675.0265504094,204453.3361294259,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2012)","(8, 2013)","(19, 2017)","(102, 2012)","(102, 2014)","(40, 2012)","(4, 2017)"
240,32064847.076433025,9806350.660656039,3570362.217989261,156636.34478518832,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2017)","(8, 2012)","(19, 2015)","(102, 2012)","(102, 2016)","(40, 2014)","(4, 2017)"
241,32967204.404274873,9907527.332793439,3658829.5214396203,869349.6970392733,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2013)","(8, 2014)","(19, 2016)","(102, 2012)","(102, 2013)","(40, 2016)","(4, 2013)"
242,32453305.60650873,9947271.881888457,3886502.966281198,88032.90533653721,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2015)","(8, 2016)","(19, 2014)","(102, 2014)","(102, 2014)","(40, 2013)","(4, 2017)"
243,32456406.688264087,9954853.50170057,3536107.2701291107,433948.06343186565,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2016)","(8, 2015)","(19, 2016)","(102, 2017)","(102, 2017)","(40, 2012)","(4, 2017)"
244,33048775.699512012,10303144.760272762,3833974.4964890527,380158.5897476543,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2013)","(19, 2013)","(102, 2015)","(102, 2014)","(40, 2012)","(4, 2013)"
245,31953026.127025858,9781526.10281334,3548721.4796874756,91280.69152250004,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2017)","(8, 2014)","(19, 2014)","(102, 2017)","(102, 2012)","(40, 2013)","(4, 2016)"
246,31763113.539081737,9459581.868589425,3697458.8784511965,74574.93903857267,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2016)","(8, 2017)","(19, 2017)","(102, 2013)","(102, 2017)","(40, 2017)","(4, 2014)"
247,33119342.142933518,10105866.589735081,3842092.794658767,639884.9055371284,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2016)","(8, 2013)","(19, 2015)","(102, 2016)","(102, 2016)","(40, 2015)","(4, 2015)"
248,31655248.9894301,9582995.087588899,3433391.07748283,107364.97135583375,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2016)","(8, 2017)","(19, 2012)","(102, 2016)","(102, 2013)","(40, 2014)","(4, 2013)"
249,32400321.194859624,9839135.823179144,3515055.2447197596,514632.2739581807,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2017)","(8, 2013)","(19, 2015)","(102, 2017)","(102, 2013)","(40, 2012)","(4, 2014)"
250,31798612.806128375,9751834.798870016,3413599.5381405395,101680.61611528182,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2017)","(8, 2015)","(19, 2012)","(102, 2016)","(102, 2017)","(40, 2013)","(4, 2014)"
251,31976826.48116348,9773956.774788402,3605191.892405331,66179.96096720919,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2012)","(8, 2016)","(19, 2017)","(102, 2014)","(102, 2014)","(40, 2016)","(4, 2013)"
252,32639844.84153501,10205291.412303273,3724073.5424513225,178982.03377787792,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2014)","(8, 2015)","(19, 2015)","(102, 2012)","(102, 2013)","(40, 2012)","(4, 2012)"
253,33062802.50790786,10101993.771010356,3735706.981351666,693603.9025432944,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2012)","(8, 2016)","(19, 2014)","(102, 2016)","(102, 2015)","(40, 2016)","(4, 2016)"
254,32683844.114510976,10008364.461400297,3924551.7239880282,219430.07612010985,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2013)","(8, 2015)","(19, 2012)","(102, 2015)","(102, 2014)","(40, 2014)","(4, 2014)"
255,32548140.560680933,10211993.605408564,3686947.470727792,117701.6315420341,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2017)","(8, 2013)","(19, 2012)","(102, 2012)","(102, 2014)","(40, 2012)","(4, 2016)"
256,32384570.483881474,9955828.909209585,3685369.342448011,211874.37922133866,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2015)","(8, 2015)","(19, 2013)","(102, 2013)","(102, 2015)","(40, 2016)","(4, 2013)"
257,32183197.472995825,9942951.483985811,3608925.144635343,99822.99137213406,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2017)","(8, 2016)","(19, 2017)","(102, 2013)","(102, 2016)","(40, 2017)","(4, 2014)"
258,31913390.67337925,9847978.063793618,3402951.8894760255,130962.86710706489,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2013)","(8, 2012)","(19, 2017)","(102, 2017)","(102, 2014)","(40, 2012)","(4, 2016)"
259,32260760.718628883,9834169.627341896,3726309.4701552573,168783.7681291905,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2017)","(8, 2014)","(19, 2015)","(102, 2014)","(102, 2015)","(40, 2017)","(4, 2012)"
260,31827743.34858127,9617985.903746754,3472538.5501190033,205721.04171297132,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2012)","(8, 2012)","(19, 2017)","(102, 2013)","(102, 2017)","(40, 2012)","(4, 2013)"
261,32382962.825469755,9939256.315354131,3718787.8181755817,193420.83893749834,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2013)","(8, 2013)","(19, 2017)","(102, 2012)","(102, 2014)","(40, 2012)","(4, 2017)"
262,32640924.7258154,9928973.700941732,3744199.845281367,436253.32658976095,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2014)","(8, 2013)","(19, 2017)","(102, 2012)","(102, 2014)","(40, 2014)","(4, 2016)"
263,31758383.58924193,9591683.77773186,3494298.858251993,140903.10025553734,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2014)","(8, 2012)","(19, 2017)","(102, 2017)","(102, 2013)","(40, 2017)","(4, 2015)"
264,32102173.362373456,9930726.639032282,3495583.423229878,144365.4471087596,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2016)","(8, 2012)","(19, 2013)","(102, 2013)","(102, 2017)","(40, 2013)","(4, 2015)"
265,31949992.01724165,9755372.95682763,3460467.8808217207,202653.32658976025,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2013)","(8, 2015)","(19, 2016)","(102, 2012)","(102, 2014)","(40, 2014)","(4, 2017)"
266,31786273.805821426,9689526.599114764,3495214.2885047733,70035.06519934599,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2012)","(8, 2016)","(19, 2017)","(102, 2013)","(102, 2013)","(40, 2013)","(4, 2017)"
267,32578694.67340608,10097149.857734185,3626224.457186986,323822.50548237085,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2016)","(8, 2016)","(19, 2012)","(102, 2015)","(102, 2013)","(40, 2016)","(4, 2015)"
268,32122742.198427387,9928192.841575887,3457794.714859913,205256.78898904592,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2012)","(19, 2013)","(102, 2016)","(102, 2013)","(40, 2016)","(4, 2015)"
269,32355521.036280937,10010235.64336332,3652510.6179806516,161276.92193442993,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2015)","(8, 2014)","(19, 2013)","(102, 2016)","(102, 2014)","(40, 2013)","(4, 2012)"
270,31980198.183048688,9860674.502988093,3457651.4489964945,130374.37806156071,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2012)","(8, 2015)","(19, 2017)","(102, 2012)","(102, 2013)","(40, 2012)","(4, 2016)"
271,32290243.461088575,9948881.867884083,3580117.3060871246,229746.43411482978,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2013)","(8, 2012)","(19, 2015)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2015)"
272,32337703.63431426,10046860.8045631,3712884.0502833053,46460.92646531308,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2017)","(8, 2016)","(19, 2014)","(102, 2017)","(102, 2014)","(40, 2012)","(4, 2012)"
273,32413979.96549908,9909673.568870498,3769510.2600605963,203298.28356544592,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2014)","(8, 2017)","(19, 2015)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2014)"
274,32855980.33248025,10101270.29600742,3856885.172670004,366327.0108002854,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2013)","(19, 2013)","(102, 2013)","(102, 2014)","(40, 2014)","(4, 2014)"
275,31897868.152826943,9716893.419036383,3516137.755897334,133339.1248906834,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2013)","(8, 2012)","(19, 2015)","(102, 2013)","(102, 2016)","(40, 2013)","(4, 2016)"
276,32023294.622383922,9643522.642769806,3420473.4316007625,427800.6950108134,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2016)","(8, 2017)","(19, 2013)","(102, 2012)","(102, 2013)","(40, 2016)","(4, 2014)"
277,33177458.02276384,10238285.86703192,3763178.8708764617,644495.4318529181,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2017)","(8, 2013)","(19, 2014)","(102, 2016)","(102, 2015)","(40, 2014)","(4, 2016)"
278,32298781.275642984,10013193.750825932,3706453.5656275293,47636.10618698244,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2017)","(8, 2016)","(19, 2014)","(102, 2014)","(102, 2016)","(40, 2013)","(4, 2013)"
279,32635664.685293622,10201184.150438422,3582760.9342102697,320221.7476423915,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2016)","(8, 2013)","(19, 2012)","(102, 2012)","(102, 2017)","(40, 2015)","(4, 2013)"
280,31946008.380623832,9724863.413525617,3586915.162227903,102731.95186776997,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2017)","(8, 2017)","(19, 2015)","(102, 2014)","(102, 2016)","(40, 2012)","(4, 2014)"
281,31841246.868543416,9770551.925176375,3420081.8937419048,119115.19662259509,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2012)","(19, 2017)","(102, 2016)","(102, 2017)","(40, 2014)","(4, 2015)"
282,32132383.713077523,9779800.928697875,3658658.0353068276,162426.89607028145,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2016)","(8, 2014)","(19, 2013)","(102, 2014)","(102, 2016)","(40, 2012)","(4, 2017)"
283,31737231.232199743,9618680.971417934,3461485.208823328,125567.19895594374,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2016)","(8, 2017)","(19, 2016)","(102, 2013)","(102, 2017)","(40, 2017)","(4, 2012)"
284,32181234.667144947,9786631.548034139,3720938.338823824,142166.92728444075,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2016)","(8, 2017)","(19, 2014)","(102, 2016)","(102, 2014)","(40, 2012)","(4, 2016)"
285,32772413.628253445,10106947.76877613,3858712.3952023685,275255.6112724036,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2014)","(8, 2013)","(19, 2014)","(102, 2016)","(102, 2012)","(40, 2017)","(4, 2013)"
286,33044119.55577565,10337173.882772956,3859068.1776209217,316379.6423792345,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2015)","(8, 2013)","(19, 2017)","(102, 2015)","(102, 2015)","(40, 2014)","(4, 2015)"
287,32163750.89489384,9926889.35193057,3609971.2749155127,95392.41504521854,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2017)","(19, 2015)","(102, 2017)","(102, 2015)","(40, 2014)","(4, 2015)"
288,32278168.58898045,9938201.369799554,3558490.258594796,249979.10758356098,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2012)","(8, 2014)","(19, 2013)","(102, 2013)","(102, 2015)","(40, 2017)","(4, 2013)"
289,32079923.227078006,9820616.671763076,3536280.986194618,191527.71611777422,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2012)","(8, 2012)","(19, 2015)","(102, 2012)","(102, 2017)","(40, 2013)","(4, 2013)"
290,32121650.344138823,9911757.783805786,3560833.705912216,117561.00141828216,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2016)","(8, 2017)","(19, 2012)","(102, 2016)","(102, 2014)","(40, 2014)","(4, 2012)"
291,32044278.24353356,9851098.608009381,3380649.5085634594,281032.27395818254,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2013)","(8, 2015)","(19, 2014)","(102, 2013)","(102, 2017)","(40, 2012)","(4, 2012)"
292,32165486.226976,9888831.396689752,3516683.9604426525,228473.01684105213,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2013)","(8, 2012)","(19, 2013)","(102, 2016)","(102, 2016)","(40, 2012)","(4, 2014)"
293,32053663.941171765,9825669.804558398,3588358.7464947505,108137.5371160764,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2013)","(8, 2017)","(19, 2014)","(102, 2012)","(102, 2017)","(40, 2016)","(4, 2012)"
294,31991664.07430756,9913985.476711731,3506716.526220068,39464.21837322439,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2013)","(8, 2016)","(19, 2017)","(102, 2013)","(102, 2017)","(40, 2015)","(4, 2016)"
295,32636500.238394476,10150819.181353154,3746655.221031585,207527.98300719698,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2014)","(8, 2012)","(19, 2016)","(102, 2015)","(102, 2016)","(40, 2013)","(4, 2012)"
296,32184680.389813848,9906478.312169591,3595703.70579449,151000.51884722544,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2012)","(8, 2014)","(19, 2014)","(102, 2012)","(102, 2016)","(40, 2017)","(4, 2016)"
297,32921649.98098325,9937268.054537697,3944399.1679058885,508484.9055371283,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2014)","(8, 2013)","(19, 2014)","(102, 2014)","(102, 2014)","(40, 2013)","(4, 2016)"
298,32765466.084035367,10215894.27565454,3796916.9710170752,221156.98436121416,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2015)","(19, 2014)","(102, 2015)","(102, 2012)","(40, 2017)","(4, 2015)"
299,31880785.85736066,9706636.374136783,3487579.5693191485,155072.0609021872,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2012)","(8, 2017)","(19, 2016)","(102, 2012)","(102, 2013)","(40, 2017)","(4, 2013)"
300,31903697.112730265,9696397.941699976,3559764.2458240264,116037.07220371942,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2016)","(8, 2017)","(19, 2013)","(102, 2013)","(102, 2012)","(40, 2017)","(4, 2013)"
301,31852702.88643954,9800852.491244782,3390591.2807289828,129761.26146323304,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2016)","(8, 2014)","(19, 2012)","(102, 2017)","(102, 2016)","(40, 2013)","(4, 2015)"
302,33156422.45262622,10474368.052891105,3958217.5674274815,192338.97930509137,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2012)","(8, 2016)","(19, 2014)","(102, 2012)","(102, 2015)","(40, 2012)","(4, 2012)"
303,31912163.72868786,9665577.95810747,3476318.8015144044,238769.11606344482,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2012)","(8, 2017)","(19, 2014)","(102, 2016)","(102, 2017)","(40, 2014)","(4, 2016)"
304,32892955.881360635,9812263.531187141,3752551.6968969787,796642.8002739722,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2014)","(8, 2015)","(19, 2014)","(102, 2016)","(102, 2013)","(40, 2014)","(4, 2014)"
305,32742555.04573349,9937227.985269114,3604744.301924706,669084.9055371298,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2014)","(8, 2013)","(19, 2017)","(102, 2012)","(102, 2012)","(40, 2016)","(4, 2016)"
306,32086859.104738936,9695554.522464579,3662728.5007776674,197078.22849414762,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2017)","(8, 2014)","(19, 2013)","(102, 2016)","(102, 2014)","(40, 2015)","(4, 2014)"
307,32421815.877830185,9877763.906378133,3929050.1706658667,83503.94778364447,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2017)","(8, 2016)","(19, 2014)","(102, 2014)","(102, 2014)","(40, 2013)","(4, 2013)"
308,31910794.92187749,9714921.209205668,3501412.7574500674,162963.10221921265,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2017)","(19, 2013)","(102, 2016)","(102, 2016)","(40, 2017)","(4, 2016)"
309,32399108.0050793,9979225.496748228,3634247.1182124577,254137.53711607642,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2015)","(8, 2013)","(19, 2014)","(102, 2014)","(102, 2012)","(40, 2017)","(4, 2016)"
310,32146681.343955934,9904868.577407164,3519705.3894034126,190609.52414282068,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2013)","(8, 2015)","(19, 2012)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2015)"
311,32102431.72772588,9849408.531165883,3607648.4564401023,113876.88711735338,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2013)","(8, 2017)","(19, 2012)","(102, 2014)","(102, 2012)","(40, 2013)","(4, 2013)"
312,32410278.97493253,10014017.017759753,3463011.65194445,401752.45222578617,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2015)","(8, 2016)","(19, 2014)","(102, 2017)","(102, 2017)","(40, 2012)","(4, 2012)"
313,32152651.749825187,9866368.11274907,3597746.6367927184,157039.1472808603,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2013)","(8, 2013)","(19, 2016)","(102, 2014)","(102, 2017)","(40, 2017)","(4, 2012)"
314,31845071.507442564,9887649.35711856,3390034.168985077,35890.12833638385,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2015)","(8, 2016)","(19, 2017)","(102, 2017)","(102, 2013)","(40, 2012)","(4, 2013)"
315,32013012.8925972,9870443.234248923,3444182.9411779754,166888.8641677574,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2015)","(8, 2012)","(19, 2012)","(102, 2014)","(102, 2017)","(40, 2012)","(4, 2015)"
316,33185477.28598439,10012045.29641718,3697148.4701683233,944785.6663963436,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2013)","(8, 2014)","(19, 2014)","(102, 2012)","(102, 2015)","(40, 2014)","(4, 2016)"
317,33195708.964300975,10009669.883882377,3704982.6376684057,949558.5897476559,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2016)","(8, 2013)","(19, 2014)","(102, 2013)","(102, 2013)","(40, 2015)","(4, 2016)"
318,33043823.619101644,10288663.394290823,3678293.2557448326,545369.1160634437,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2013)","(19, 2013)","(102, 2016)","(102, 2015)","(40, 2012)","(4, 2017)"
319,33189870.592204086,10490449.478827432,3912423.2561513963,255500.00422272077,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2013)","(19, 2014)","(102, 2014)","(102, 2015)","(40, 2012)","(4, 2012)"
