Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1125.1722464889074,1195.579124013622,1121.3032258576948,1135.1177030359336,1150.718665546853,1125.116875387774,917.7997456802857,1124.91215465994
Solar Capacity,kWp,1039.863507906169,1021.4834411752595,1039.8521745533762,1081.107650379599,1015.1515151515151,1071.7201721314598,1173.0107654332182,1027.3645452453402
Grid Con. Capacity,kW,1045.9
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
217,34727151.52228361,11035036.37879436,4278162.609396076,39450.07407780234,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2017)","(58, 2013)","(25, 2013)","(40, 2012)","(58, 2014)","(0, 2017)","(25, 2014)"
218,34780356.28115299,11050598.804328639,4343290.2731149,11964.743694082721,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2017)","(58, 2013)","(25, 2015)","(40, 2017)","(58, 2017)","(0, 2016)","(25, 2017)"
219,35183881.64330995,11325259.998184849,4476409.955027768,7709.2300819596485,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2015)","(25, 2013)","(40, 2016)","(58, 2013)","(0, 2014)","(25, 2015)"
220,35052917.20563488,11221530.573818097,4384892.05852538,71992.11327602985,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2016)","(58, 2012)","(25, 2013)","(40, 2013)","(58, 2016)","(0, 2017)","(25, 2016)"
221,34893536.53348647,11067774.6204938,4282034.404910585,169225.04806671228,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2015)","(25, 2016)","(40, 2016)","(58, 2012)","(0, 2014)","(25, 2017)"
222,34647653.80236636,11064618.88060929,4180106.4210511562,28426.040690542446,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2012)","(58, 2014)","(25, 2013)","(40, 2015)","(58, 2017)","(0, 2016)","(25, 2012)"
223,35063156.77154368,11288525.82438633,4394366.842313065,5761.644828914349,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2012)","(25, 2015)","(40, 2014)","(58, 2012)","(0, 2014)","(25, 2016)"
224,34608152.17300005,11008111.613718104,4222832.142979769,2705.9562868163607,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2017)","(58, 2013)","(25, 2017)","(40, 2012)","(58, 2014)","(0, 2013)","(25, 2013)"
225,34497629.65733695,10978732.968151368,4101246.0392291793,43148.18994103631,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2017)","(58, 2012)","(25, 2012)","(40, 2014)","(58, 2013)","(0, 2017)","(25, 2016)"
226,34838194.20154689,11175713.092696441,4280992.813201167,6985.83563390785,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2017)","(58, 2017)","(25, 2012)","(40, 2014)","(58, 2012)","(0, 2014)","(25, 2013)"
227,34757363.65245935,11046010.757619878,4312898.040843535,23952.393980574903,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2012)","(25, 2013)","(40, 2012)","(58, 2012)","(0, 2016)","(25, 2017)"
228,34685185.49555141,10952845.975586813,4349324.467824189,8512.592125036392,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2014)","(58, 2016)","(25, 2016)","(40, 2013)","(58, 2017)","(0, 2015)","(25, 2014)"
229,35461015.43610644,11168017.053394986,4754414.4794167215,164081.44327937055,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2014)","(58, 2014)","(25, 2016)","(40, 2014)","(58, 2015)","(0, 2014)","(25, 2015)"
230,34416655.88785732,10848827.357298158,4178389.743549601,14936.326994181638,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2014)","(58, 2017)","(25, 2014)","(40, 2017)","(58, 2017)","(0, 2015)","(25, 2012)"
231,35185819.08604188,11320604.255938739,4479133.623809739,11578.746278031711,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2012)","(58, 2013)","(25, 2012)","(40, 2012)","(58, 2013)","(0, 2012)","(25, 2016)"
232,34557112.002025604,11073167.27681134,4098870.209086114,10572.056112771477,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2016)","(58, 2017)","(25, 2012)","(40, 2015)","(58, 2014)","(0, 2012)","(25, 2015)"
233,35470389.84973729,11593054.145969534,4490955.66288635,11877.580866035594,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2015)","(58, 2017)","(25, 2017)","(40, 2012)","(58, 2013)","(0, 2014)","(25, 2013)"
234,34550448.23280282,10894142.366272394,4274563.093238972,7240.31327608875,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2016)","(58, 2015)","(25, 2014)","(40, 2013)","(58, 2014)","(0, 2012)","(25, 2014)"
235,34812755.10719961,11158941.64280869,4240477.605708114,38833.39866743546,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2017)","(58, 2015)","(25, 2014)","(40, 2015)","(58, 2013)","(0, 2017)","(25, 2015)"
236,35237453.76943633,11425127.452377364,4395946.983290263,41876.873753329375,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2013)","(25, 2015)","(40, 2017)","(58, 2016)","(0, 2014)","(25, 2012)"
237,34666718.06442922,11061537.916640125,4216058.8839557795,14618.803817953996,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2017)","(58, 2013)","(25, 2014)","(40, 2014)","(58, 2016)","(0, 2012)","(25, 2017)"
238,34593151.86784765,10903673.316596152,4306382.093609146,8593.997626978713,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2015)","(58, 2013)","(25, 2016)","(40, 2016)","(58, 2014)","(0, 2015)","(25, 2014)"
239,34550185.98898916,10904316.571989207,4248237.341005493,23129.615979090864,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2015)","(25, 2016)","(40, 2015)","(58, 2014)","(0, 2016)","(25, 2012)"
240,34364996.64963511,10890857.291592773,4087833.1202578032,11803.777769153887,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2013)","(58, 2014)","(25, 2017)","(40, 2012)","(58, 2013)","(0, 2016)","(25, 2016)"
241,34271900.30986756,10907222.32553984,3979523.518494294,10652.005818058498,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2017)","(25, 2016)","(40, 2014)","(58, 2012)","(0, 2015)","(25, 2012)"
242,34520653.78717695,10903342.599544385,4210815.810079816,31992.91753738673,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2012)","(25, 2013)","(40, 2016)","(58, 2017)","(0, 2016)","(25, 2016)"
243,35073728.39155501,11261282.411652252,4434829.374799969,3114.145087424061,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2013)","(58, 2013)","(25, 2017)","(40, 2015)","(58, 2016)","(0, 2014)","(25, 2013)"
244,35349413.77000205,11018806.13266626,4293726.2299520075,662378.9473684215,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2013)","(58, 2017)","(25, 2014)","(40, 2015)","(58, 2016)","(0, 2016)","(25, 2016)"
245,34762430.67636798,11026151.09552019,4349092.499636497,12684.621195928325,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2013)","(58, 2013)","(25, 2013)","(40, 2016)","(58, 2016)","(0, 2015)","(25, 2015)"
246,35070915.55596393,11295744.67126992,4390525.690611046,10142.734067595842,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2016)","(58, 2013)","(25, 2012)","(40, 2013)","(58, 2016)","(0, 2012)","(25, 2016)"
247,35088599.11730394,11325696.52019457,4372938.934726447,15461.202367547587,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2016)","(25, 2015)","(40, 2013)","(58, 2014)","(0, 2014)","(25, 2012)"
248,35086410.09377566,11440928.461818704,4244354.164986065,26625.006955517692,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2015)","(58, 2017)","(25, 2012)","(40, 2012)","(58, 2013)","(0, 2016)","(25, 2013)"
249,35320714.17697267,11370901.786275776,4543897.252524919,31412.678156612732,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2016)","(58, 2016)","(25, 2016)","(40, 2017)","(58, 2016)","(0, 2013)","(25, 2012)"
250,34468953.0189067,10959896.262135508,4128027.3759930395,6526.920762783495,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2017)","(58, 2012)","(25, 2017)","(40, 2015)","(58, 2016)","(0, 2015)","(25, 2017)"
251,34636665.41949618,11078330.704045894,4176431.5649367208,7400.690498193925,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2017)","(58, 2013)","(25, 2014)","(40, 2015)","(58, 2017)","(0, 2012)","(25, 2015)"
252,34344495.67311369,10902371.246534605,4058232.816497091,9389.150066625796,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2014)","(25, 2017)","(40, 2016)","(58, 2015)","(0, 2012)","(25, 2017)"
253,35537271.79408525,11531824.005640637,4600365.408352633,30579.92007661589,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2015)","(58, 2017)","(25, 2015)","(40, 2013)","(58, 2015)","(0, 2017)","(25, 2017)"
254,34656664.804292575,11037969.037904628,4230527.675903313,13665.630469257942,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2017)","(58, 2013)","(25, 2012)","(40, 2017)","(58, 2013)","(0, 2013)","(25, 2014)"
255,35005472.005522996,11089949.433114432,4526588.58251234,14431.529880858616,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2013)","(58, 2014)","(25, 2013)","(40, 2013)","(58, 2013)","(0, 2014)","(25, 2012)"
256,34328341.54650998,10888094.106351513,4062080.247523575,3664.7326195212186,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2017)","(58, 2017)","(25, 2015)","(40, 2016)","(58, 2014)","(0, 2012)","(25, 2016)"
257,35058329.28262375,11103782.2368788,4363438.078546624,216606.50718296485,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2017)","(25, 2014)","(40, 2016)","(58, 2017)","(0, 2014)","(25, 2015)"
258,35061562.28927186,11383938.305350523,4293086.460603475,10035.063302494276,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2013)","(25, 2015)","(40, 2015)","(58, 2016)","(0, 2012)","(25, 2017)"
259,34904428.18841274,10936502.90700667,4322170.189811748,271252.631578947,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2016)","(58, 2012)","(25, 2014)","(40, 2016)","(58, 2013)","(0, 2013)","(25, 2014)"
260,34870207.18895796,11032976.18648854,4453207.828490654,9520.713963395121,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2014)","(58, 2014)","(25, 2015)","(40, 2014)","(58, 2015)","(0, 2012)","(25, 2016)"
261,35102573.50581722,11261712.749021279,4435338.694791864,31019.60198870589,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2014)","(58, 2015)","(25, 2013)","(40, 2017)","(58, 2016)","(0, 2016)","(25, 2015)"
262,35278880.96240866,10671232.068215817,4209609.592072211,1023536.8421052635,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2013)","(58, 2012)","(25, 2014)","(40, 2016)","(58, 2013)","(0, 2016)","(25, 2014)"
263,35208029.671654105,11439806.904433582,4380789.44126055,12930.865944602683,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2014)","(58, 2015)","(25, 2016)","(40, 2012)","(58, 2016)","(0, 2012)","(25, 2015)"
264,35279284.72512981,11431142.540067118,4464274.866487392,9364.858559937218,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2014)","(58, 2012)","(25, 2012)","(40, 2012)","(58, 2016)","(0, 2014)","(25, 2015)"
265,35162253.49481352,11372553.296441287,4364276.035947473,50921.70240938359,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2015)","(58, 2016)","(25, 2012)","(40, 2017)","(58, 2013)","(0, 2016)","(25, 2016)"
266,35057610.062135965,11224626.665778281,4380280.913421665,78200.02292064234,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2013)","(58, 2015)","(25, 2016)","(40, 2017)","(58, 2013)","(0, 2017)","(25, 2015)"
267,34966724.55226503,11138767.539001297,4406171.225228127,47283.32802023526,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2016)","(58, 2016)","(25, 2012)","(40, 2013)","(58, 2012)","(0, 2016)","(25, 2012)"
268,35186756.12313786,11462484.628415018,4338978.936593604,10790.098113869279,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2017)","(25, 2012)","(40, 2013)","(58, 2016)","(0, 2014)","(25, 2015)"
269,34395464.37266576,10706110.471250374,4308081.97082763,6769.470572392947,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2017)","(58, 2012)","(25, 2017)","(40, 2014)","(58, 2014)","(0, 2012)","(25, 2014)"
270,35265028.55584556,11421781.9906617,4371760.779346371,96983.32582212186,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2012)","(58, 2012)","(25, 2014)","(40, 2017)","(58, 2016)","(0, 2017)","(25, 2013)"
271,34928452.01460926,11129385.621184692,4403740.493031636,20823.440377566312,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2012)","(25, 2012)","(40, 2012)","(58, 2014)","(0, 2014)","(25, 2014)"
272,34708718.33626138,11036926.424067784,4284488.908494428,12800.54368379981,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2014)","(58, 2013)","(25, 2013)","(40, 2015)","(58, 2015)","(0, 2016)","(25, 2017)"
273,34326898.43733634,10828757.27241138,4075875.2573585953,47763.44755099314,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2013)","(58, 2014)","(25, 2016)","(40, 2015)","(58, 2017)","(0, 2017)","(25, 2014)"
274,34609276.191607684,11092956.684189597,4138248.7612951826,3568.2861075339424,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2014)","(25, 2017)","(40, 2013)","(58, 2012)","(0, 2013)","(25, 2012)"
275,34887509.445457324,11106971.395375494,4400152.673765656,5882.916300811613,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2012)","(58, 2013)","(25, 2016)","(40, 2013)","(58, 2013)","(0, 2015)","(25, 2017)"
276,34994202.1958085,11286622.721014919,4255905.520373096,77171.49440512086,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2017)","(25, 2016)","(40, 2012)","(58, 2015)","(0, 2017)","(25, 2012)"
277,34994453.83150771,11314810.039378539,4291910.132775836,13231.19933796409,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2015)","(25, 2015)","(40, 2013)","(58, 2017)","(0, 2016)","(25, 2013)"
278,35452657.16695139,11204902.541453047,4256210.06021982,617042.1052631558,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2017)","(25, 2014)","(40, 2012)","(58, 2015)","(0, 2016)","(25, 2014)"
279,35255796.09866078,11467864.949648641,4358630.516397472,54798.172599300095,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2015)","(25, 2015)","(40, 2013)","(58, 2017)","(0, 2014)","(25, 2012)"
280,35002209.32635395,11138611.04802075,4475923.167603003,13172.650714830022,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2013)","(58, 2013)","(25, 2017)","(40, 2012)","(58, 2017)","(0, 2013)","(25, 2017)"
281,34583846.66132876,11017686.977428492,4179952.3706536507,11704.853231250603,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2014)","(25, 2012)","(40, 2016)","(58, 2015)","(0, 2016)","(25, 2015)"
282,34637315.41424601,10983241.017527707,4264825.819246421,14746.117456506381,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2013)","(58, 2013)","(25, 2012)","(40, 2013)","(58, 2012)","(0, 2012)","(25, 2017)"
283,35193973.68969861,11176722.32393154,4625161.943502192,17586.962249499218,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2015)","(25, 2013)","(40, 2013)","(58, 2014)","(0, 2014)","(25, 2014)"
284,34864427.29756647,11117209.775883397,4361052.608605816,11662.453061898015,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2012)","(58, 2017)","(25, 2017)","(40, 2013)","(58, 2012)","(0, 2012)","(25, 2016)"
285,34948148.182365656,11233813.66737333,4323345.2890360225,16486.765940936875,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2015)","(58, 2015)","(25, 2014)","(40, 2017)","(58, 2013)","(0, 2016)","(25, 2017)"
286,34822648.21111199,11002468.052598704,4428741.641144019,16936.057353896653,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2013)","(58, 2015)","(25, 2013)","(40, 2013)","(58, 2014)","(0, 2016)","(25, 2013)"
287,35059585.53924668,11363095.184165725,4315411.90016346,6575.994902119538,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2015)","(58, 2015)","(25, 2017)","(40, 2015)","(58, 2012)","(0, 2014)","(25, 2016)"
288,35193032.12444472,11360184.962754779,4444940.213712884,13404.48796168429,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2016)","(58, 2016)","(25, 2014)","(40, 2015)","(58, 2016)","(0, 2012)","(25, 2015)"
289,34718285.69808671,11110050.467986595,4206490.012226617,27242.757858124056,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2017)","(25, 2013)","(40, 2017)","(58, 2013)","(0, 2016)","(25, 2015)"
290,34746543.855733275,11174204.136546649,4186814.976658747,11022.282512503543,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2013)","(58, 2012)","(25, 2013)","(40, 2017)","(58, 2016)","(0, 2012)","(25, 2014)"
291,34670139.06643398,11083399.992079902,4202830.620905247,9405.993433456053,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2012)","(58, 2014)","(25, 2017)","(40, 2015)","(58, 2017)","(0, 2012)","(25, 2012)"
292,34471568.43690887,10899981.366492083,4195074.855932821,2009.7544685994953,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2013)","(58, 2017)","(25, 2013)","(40, 2016)","(58, 2012)","(0, 2013)","(25, 2017)"
293,34923393.695115656,11082382.396022787,4460335.456393888,6173.382683614268,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2013)","(58, 2013)","(25, 2014)","(40, 2015)","(58, 2013)","(0, 2014)","(25, 2015)"
294,34717708.16402599,10966604.398723789,4358628.122564577,17973.182722254067,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2014)","(58, 2013)","(25, 2016)","(40, 2014)","(58, 2014)","(0, 2012)","(25, 2012)"
295,34944529.872892335,11258335.782775871,4304503.338548862,7188.291552228125,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2013)","(58, 2015)","(25, 2016)","(40, 2012)","(58, 2017)","(0, 2014)","(25, 2014)"
296,35112944.82590842,11328218.422839602,4346969.259383438,63254.683670007405,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2016)","(58, 2015)","(25, 2015)","(40, 2012)","(58, 2015)","(0, 2017)","(25, 2014)"
297,34575623.41179283,11023501.761609176,4168487.3086478757,9131.881520406225,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2014)","(58, 2017)","(25, 2017)","(40, 2014)","(58, 2013)","(0, 2012)","(25, 2016)"
298,34281501.61086509,10815560.386569044,4082042.1178886397,9396.646392037333,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2013)","(58, 2014)","(25, 2017)","(40, 2016)","(58, 2017)","(0, 2012)","(25, 2012)"
299,34804928.347734734,10827417.931365324,4388618.482669824,214389.4736842095,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2013)","(58, 2014)","(25, 2016)","(40, 2014)","(58, 2014)","(0, 2013)","(25, 2013)"
300,35255213.58498028,10695350.909632657,4107265.478490146,1078094.736842105,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2017)","(58, 2017)","(25, 2014)","(40, 2016)","(58, 2012)","(0, 2016)","(25, 2014)"
301,34650654.476553336,11066680.225379743,4202905.936589053,6565.854569169052,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2015)","(58, 2015)","(25, 2016)","(40, 2013)","(58, 2014)","(0, 2015)","(25, 2012)"
302,34892202.06480943,10908490.533638943,4341030.123786691,268178.94736842177,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2012)","(58, 2014)","(25, 2016)","(40, 2013)","(58, 2012)","(0, 2016)","(25, 2012)"
303,35063593.12486197,11358998.966655321,4322250.550130607,7841.148060667556,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2017)","(25, 2016)","(40, 2013)","(58, 2013)","(0, 2014)","(25, 2012)"
304,34926351.760664955,11267475.25379116,4272943.076564357,11430.970294069059,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2016)","(58, 2015)","(25, 2016)","(40, 2017)","(58, 2015)","(0, 2013)","(25, 2015)"
305,34743145.16655204,11094865.403245585,4263871.146050923,9906.15724015563,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2016)","(58, 2012)","(25, 2016)","(40, 2013)","(58, 2017)","(0, 2013)","(25, 2012)"
306,35070960.41740577,11065982.03921149,4612306.314149446,18169.604029465994,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2013)","(58, 2013)","(25, 2015)","(40, 2014)","(58, 2013)","(0, 2015)","(25, 2015)"
307,34504176.155977294,11019129.162335228,4102112.1647195974,8432.368907094195,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2013)","(58, 2016)","(25, 2017)","(40, 2016)","(58, 2017)","(0, 2015)","(25, 2013)"
308,35020506.50795302,10990628.513150696,4247343.955839581,408031.5789473677,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2017)","(58, 2017)","(25, 2016)","(40, 2015)","(58, 2015)","(0, 2016)","(25, 2014)"
309,34961016.10312022,11272088.13778491,4244037.331296087,70388.17402384953,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2016)","(58, 2016)","(25, 2015)","(40, 2015)","(58, 2013)","(0, 2017)","(25, 2014)"
310,35308783.3203232,11474637.608163036,4438532.285159081,21110.966985713465,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2015)","(58, 2015)","(25, 2012)","(40, 2012)","(58, 2014)","(0, 2014)","(25, 2016)"
311,34736727.46557863,11175232.612304524,4184539.402980325,2452.9902784179044,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2017)","(58, 2017)","(25, 2015)","(40, 2013)","(58, 2015)","(0, 2013)","(25, 2016)"
312,34192652.09162317,10755593.492351916,4057043.085200502,5513.054055380245,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2017)","(58, 2014)","(25, 2014)","(40, 2013)","(58, 2012)","(0, 2015)","(25, 2017)"
313,34561757.32942027,10981792.28211109,4201472.994129859,3989.5931639567884,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2016)","(58, 2014)","(25, 2016)","(40, 2015)","(58, 2013)","(0, 2013)","(25, 2012)"
314,34509851.97361311,10865339.132932663,4121705.11750719,148305.26315789262,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2012)","(25, 2012)","(40, 2013)","(58, 2014)","(0, 2016)","(25, 2014)"
315,35265535.69626407,11113190.598640162,4448190.0060295975,329652.6315789463,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2016)","(58, 2012)","(25, 2014)","(40, 2016)","(58, 2016)","(0, 2014)","(25, 2017)"
316,34799822.14233473,11106932.997375783,4292795.721850978,25590.963092602815,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2013)","(58, 2017)","(25, 2012)","(40, 2015)","(58, 2013)","(0, 2017)","(25, 2013)"
317,35304265.84570329,11541478.439479237,4380515.958844008,7768.98736466661,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2016)","(25, 2015)","(40, 2012)","(58, 2015)","(0, 2013)","(25, 2012)"
318,35348301.341544345,11507249.042798556,4459480.5325127775,7069.306217638026,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2015)","(58, 2015)","(25, 2012)","(40, 2015)","(58, 2016)","(0, 2013)","(25, 2016)"
319,34599297.44110575,10947063.261645786,4267743.860832502,9987.858612095877,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2014)","(58, 2014)","(25, 2017)","(40, 2012)","(58, 2016)","(0, 2015)","(25, 2014)"
