Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,779.9122662561455,1119.041044840822,714.5597229489072,1070.3885715955687,775.9850710392949,931.5787919533657,1148.3234350764476,781.6451944776661
Solar Capacity,kWp,1082.55033557047,1049.3377323957232,1133.3333333333333,1062.2821485513225,1081.8133793206157,1267.783968889663,1038.1909246318571,1101.0173880680425
Grid Con. Capacity,kW,859.2465368446495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
216,33246785.921934523,11093567.085252903,4084139.519728426,280678.1872234393,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2017)","(8, 2015)","(19, 2013)","(104, 2017)","(0, 2015)","(40, 2012)","(104, 2015)"
217,33685051.95723059,11162860.54121675,4216811.764344218,516978.5219398633,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2012)","(8, 2012)","(19, 2014)","(104, 2015)","(0, 2015)","(40, 2012)","(104, 2012)"
218,33550956.995969743,11239657.00422982,4237296.635999763,285602.22601040354,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2016)","(8, 2013)","(19, 2015)","(104, 2014)","(0, 2015)","(40, 2013)","(104, 2012)"
219,34929589.678454414,11468721.03594836,4310414.585372025,1362052.927404272,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2016)","(8, 2015)","(19, 2013)","(104, 2013)","(0, 2016)","(40, 2012)","(104, 2012)"
220,33899176.63860174,11465714.198475502,4337940.4874578975,307120.8229385874,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2016)","(8, 2015)","(19, 2015)","(104, 2013)","(0, 2013)","(40, 2014)","(104, 2012)"
221,34141253.939989954,11144070.54179616,4186371.4463229226,1022410.8221411136,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2014)","(8, 2013)","(19, 2012)","(104, 2016)","(0, 2014)","(40, 2016)","(104, 2017)"
222,34202288.06927889,11434051.568131782,4379770.533256453,600064.8381609006,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2017)","(8, 2013)","(19, 2013)","(104, 2015)","(0, 2017)","(40, 2017)","(104, 2017)"
223,33617647.20840021,11404287.89027364,4120517.28653992,304440.9018568979,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2012)","(8, 2016)","(19, 2012)","(104, 2017)","(0, 2014)","(40, 2016)","(104, 2017)"
224,32675666.838262074,10767380.955840606,3920640.2880274206,199244.4646642907,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2014)","(8, 2017)","(19, 2013)","(104, 2016)","(0, 2015)","(40, 2015)","(104, 2015)"
225,33336188.09403591,11143026.56734527,4158162.7936167014,246597.6033441769,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2015)","(8, 2013)","(19, 2016)","(104, 2016)","(0, 2013)","(40, 2017)","(104, 2014)"
226,33278349.17997908,11032447.533596348,4162805.03995569,294695.47669728496,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2012)","(8, 2012)","(19, 2016)","(104, 2012)","(0, 2013)","(40, 2015)","(104, 2013)"
227,33338108.983678773,11134692.007339936,4145743.797705048,269272.0489040289,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2013)","(8, 2012)","(19, 2012)","(104, 2013)","(0, 2013)","(40, 2014)","(104, 2015)"
228,34310362.22049033,11334057.500186041,4237724.3473807825,950179.2431937462,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2013)","(8, 2013)","(19, 2017)","(104, 2015)","(0, 2017)","(40, 2016)","(104, 2012)"
229,33552156.09037982,11107682.538025342,4269724.902576656,386347.52004806895,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2014)","(8, 2014)","(19, 2016)","(104, 2012)","(0, 2012)","(40, 2015)","(104, 2013)"
230,33225703.07588481,11126457.123549119,4114409.375565382,196435.44704055402,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2017)","(8, 2016)","(19, 2013)","(104, 2014)","(0, 2012)","(40, 2016)","(104, 2012)"
231,33506445.76332835,11186443.863797067,4187500.846929532,344099.9228719993,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2016)","(8, 2012)","(19, 2013)","(104, 2012)","(0, 2015)","(40, 2013)","(104, 2013)"
232,33780709.44920447,11391189.857754312,4297128.275529621,303990.18619077845,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2014)","(19, 2016)","(104, 2012)","(0, 2013)","(40, 2012)","(104, 2013)"
233,33756191.89066144,11144820.042399747,4251535.819091689,571434.8994402518,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2012)","(8, 2012)","(19, 2012)","(104, 2013)","(0, 2015)","(40, 2017)","(104, 2012)"
234,33220591.26284018,11027010.751145009,4001630.974574489,403548.4073909279,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2012)","(8, 2015)","(19, 2012)","(104, 2016)","(0, 2017)","(40, 2013)","(104, 2012)"
235,33928047.44770622,11371400.390771518,4343857.04869299,424388.8785119613,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2013)","(19, 2015)","(104, 2013)","(0, 2015)","(40, 2017)","(104, 2012)"
236,33016239.360926032,10942322.699522652,4022548.8078349484,262966.723838676,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2015)","(8, 2014)","(19, 2017)","(104, 2012)","(0, 2013)","(40, 2016)","(104, 2017)"
237,33091862.4569927,10804819.215042476,3927294.447974092,571347.6642463765,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2012)","(8, 2017)","(19, 2013)","(104, 2012)","(0, 2016)","(40, 2016)","(104, 2014)"
238,36585417.07286879,11588483.724741759,4504816.13309826,2703716.0852990095,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2016)","(8, 2013)","(19, 2014)","(104, 2013)","(0, 2016)","(40, 2017)","(104, 2015)"
239,33858203.32628318,10925823.87017673,4723489.436417937,420488.88995875686,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2015)","(8, 2017)","(19, 2017)","(104, 2017)","(0, 2013)","(40, 2017)","(104, 2017)"
240,33201000.88626495,10945431.071398351,4212742.081941079,254426.60319576567,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2017)","(8, 2014)","(19, 2014)","(104, 2015)","(0, 2015)","(40, 2017)","(104, 2016)"
241,33830162.918740936,11118329.162820425,4126169.1724706953,797263.4537200613,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2014)","(19, 2015)","(104, 2012)","(0, 2016)","(40, 2013)","(104, 2012)"
242,34724959.47331372,11534575.665980449,4405698.17125187,996284.5063516409,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2016)","(8, 2016)","(19, 2016)","(104, 2015)","(0, 2017)","(40, 2016)","(104, 2012)"
243,34349256.887708135,11404203.820023216,4511535.852656151,645116.0852990083,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2015)","(8, 2014)","(19, 2014)","(104, 2017)","(0, 2014)","(40, 2013)","(104, 2017)"
244,33830159.56038219,11292057.403263124,4456907.988718275,292793.038671031,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2013)","(8, 2015)","(19, 2016)","(104, 2015)","(0, 2013)","(40, 2013)","(104, 2013)"
245,33919544.45810978,11080682.604820224,4291618.322471323,758842.4010884815,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2016)","(8, 2014)","(19, 2016)","(104, 2016)","(0, 2017)","(40, 2015)","(104, 2014)"
246,33726980.935212076,11219903.851692183,4234928.289543763,483747.66424637666,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2017)","(8, 2016)","(19, 2012)","(104, 2016)","(0, 2016)","(40, 2015)","(104, 2012)"
247,34429880.81259534,11432672.184199644,4396175.623893243,812631.8747726938,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2016)","(8, 2016)","(19, 2016)","(104, 2015)","(0, 2015)","(40, 2013)","(104, 2014)"
248,33217752.53296364,11127884.356945176,4086505.4070790987,214961.63920961114,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2014)","(8, 2016)","(19, 2013)","(104, 2013)","(0, 2012)","(40, 2015)","(104, 2017)"
249,35853987.24987263,11564071.3241425,4563914.500175047,1937600.2958253257,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2016)","(8, 2012)","(19, 2016)","(104, 2013)","(0, 2014)","(40, 2014)","(104, 2013)"
250,33330319.478373595,11036932.553670581,4017396.0254637217,487589.7695095346,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2017)","(8, 2015)","(19, 2013)","(104, 2014)","(0, 2017)","(40, 2012)","(104, 2014)"
251,33996866.922520846,11087982.91473294,4187977.319074927,932505.5589832196,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2016)","(8, 2012)","(19, 2013)","(104, 2016)","(0, 2016)","(40, 2017)","(104, 2017)"
252,33057282.669588014,10845686.628959287,4132758.8300570496,290436.08084191947,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2014)","(8, 2015)","(19, 2016)","(104, 2016)","(0, 2012)","(40, 2014)","(104, 2014)"
253,33779713.56086511,11429285.828941658,4216311.873681186,345714.72851250815,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2017)","(8, 2013)","(19, 2013)","(104, 2017)","(0, 2014)","(40, 2012)","(104, 2016)"
254,33198826.03549806,11078977.718359824,4092457.910968491,238989.27643999338,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2016)","(8, 2017)","(19, 2013)","(104, 2013)","(0, 2012)","(40, 2015)","(104, 2014)"
255,34256185.72811145,11570836.90094711,4264126.348977688,632821.3484569028,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2017)","(8, 2016)","(19, 2012)","(104, 2017)","(0, 2014)","(40, 2014)","(104, 2015)"
256,34262453.74873913,11387185.138142217,4240425.079778679,846442.4010884813,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2016)","(8, 2013)","(19, 2016)","(104, 2014)","(0, 2012)","(40, 2016)","(104, 2012)"
257,33367016.46406746,11012747.744517393,4171385.9457999207,394481.6440203925,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2014)","(8, 2012)","(19, 2015)","(104, 2014)","(0, 2015)","(40, 2012)","(104, 2015)"
258,33851516.953195736,11110083.569467101,4396320.553874422,556711.7001244557,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2013)","(8, 2016)","(19, 2016)","(104, 2016)","(0, 2012)","(40, 2014)","(104, 2016)"
259,35202836.40563855,10973168.135271436,4184772.107969934,2256495.03266743,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2014)","(8, 2015)","(19, 2013)","(104, 2017)","(0, 2016)","(40, 2016)","(104, 2013)"
260,33690717.71798812,11188100.772860195,4200605.60217,513610.21322816727,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2012)","(8, 2017)","(19, 2013)","(104, 2017)","(0, 2012)","(40, 2012)","(104, 2012)"
261,33621252.0022696,11218569.332456287,4177641.4847741863,436640.0553093716,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2014)","(8, 2016)","(19, 2015)","(104, 2012)","(0, 2017)","(40, 2017)","(104, 2014)"
262,33231758.3837813,11027971.97856702,3993879.7165013077,421505.55898321857,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2017)","(8, 2015)","(19, 2016)","(104, 2012)","(0, 2017)","(40, 2015)","(104, 2014)"
263,33664555.416531876,10820081.60620794,4350354.35916331,705718.3214308671,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2017)","(8, 2016)","(19, 2016)","(104, 2016)","(0, 2015)","(40, 2016)","(104, 2014)"
264,33928796.929149866,11371622.945140082,4396117.714238572,372655.1400414526,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2015)","(8, 2012)","(19, 2015)","(104, 2012)","(0, 2014)","(40, 2015)","(104, 2014)"
265,33797097.52058584,11272763.21926887,4438052.14189104,297881.0296961748,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2017)","(8, 2015)","(19, 2014)","(104, 2013)","(0, 2013)","(40, 2014)","(104, 2013)"
266,33814172.36297499,11181873.891701931,4511322.144893888,332575.1966494075,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2013)","(8, 2015)","(19, 2013)","(104, 2017)","(0, 2015)","(40, 2013)","(104, 2015)"
267,33725601.754924685,11288736.342277275,4299149.851246197,349314.4316714533,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2015)","(8, 2012)","(19, 2013)","(104, 2017)","(0, 2014)","(40, 2013)","(104, 2013)"
268,33026629.02324523,10803009.55030328,4243510.891531797,191707.45168040015,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2017)","(8, 2017)","(19, 2014)","(104, 2014)","(0, 2013)","(40, 2014)","(104, 2014)"
269,34641108.108657576,10979941.847484209,4247912.204039339,1624852.9274042721,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2016)","(8, 2014)","(19, 2017)","(104, 2015)","(0, 2016)","(40, 2016)","(104, 2016)"
270,34175919.04510287,11112179.496760998,4471927.596471008,803410.8221411136,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2014)","(8, 2013)","(19, 2017)","(104, 2012)","(0, 2014)","(40, 2013)","(104, 2014)"
271,34576254.61933981,11266926.805736544,4349442.177521868,1171484.50635164,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2014)","(8, 2013)","(19, 2014)","(104, 2014)","(0, 2017)","(40, 2015)","(104, 2013)"
272,33090180.019896448,11008815.110125298,4096547.7826687545,196415.99737263864,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2017)","(19, 2015)","(104, 2015)","(0, 2013)","(40, 2016)","(104, 2016)"
273,33748334.54746099,11049944.373768149,4227988.74813776,682000.2958253246,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2017)","(8, 2014)","(19, 2017)","(104, 2015)","(0, 2017)","(40, 2016)","(104, 2014)"
274,33606075.06203745,11338253.319334732,4208386.561235759,271034.05173720664,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2015)","(8, 2015)","(19, 2014)","(104, 2015)","(0, 2013)","(40, 2012)","(104, 2016)"
275,33631161.40141392,11007120.98692479,4076796.8836708902,758842.4010884825,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2017)","(8, 2015)","(19, 2013)","(104, 2015)","(0, 2016)","(40, 2017)","(104, 2017)"
276,32611791.343573444,10685335.623816755,3848401.385739439,289653.20428749104,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2014)","(8, 2012)","(19, 2012)","(104, 2016)","(0, 2015)","(40, 2013)","(104, 2014)"
277,33907568.46040492,11218628.968004417,4199327.540529629,701210.822141114,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2015)","(8, 2014)","(19, 2017)","(104, 2012)","(0, 2014)","(40, 2016)","(104, 2017)"
278,34156980.19285493,11424619.236590602,4607749.004393464,336210.8221411149,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2016)","(8, 2013)","(19, 2016)","(104, 2013)","(0, 2013)","(40, 2013)","(104, 2017)"
279,35136513.30878791,11306625.195133695,4295991.951257026,1745495.0326674306,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2016)","(8, 2013)","(19, 2012)","(104, 2016)","(0, 2017)","(40, 2016)","(104, 2013)"
280,34543781.810089104,11533635.150727944,4299951.84636997,921793.6832614313,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2016)","(19, 2012)","(104, 2015)","(0, 2014)","(40, 2013)","(104, 2016)"
281,33149341.91153066,11022641.13846865,3920246.2136701643,418053.4296620922,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2012)","(8, 2015)","(19, 2013)","(104, 2012)","(0, 2017)","(40, 2017)","(104, 2014)"
282,33737680.11536634,11142744.382229347,4192923.7812661235,613610.8221411143,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2016)","(8, 2012)","(19, 2014)","(104, 2013)","(0, 2015)","(40, 2016)","(104, 2013)"
283,33109412.30115097,10776783.977101985,4236764.767579972,307462.4267392525,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2013)","(8, 2017)","(19, 2017)","(104, 2017)","(0, 2016)","(40, 2017)","(104, 2013)"
284,34692346.32404332,11385929.399924442,4240826.875062034,1277188.9193270896,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2013)","(8, 2013)","(19, 2012)","(104, 2016)","(0, 2014)","(40, 2012)","(104, 2015)"
285,33480862.231086895,11242886.980160609,4141959.1415888234,307614.9796077039,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2015)","(8, 2017)","(19, 2014)","(104, 2012)","(0, 2012)","(40, 2016)","(104, 2013)"
286,33286764.905356973,11039939.74587258,4180479.1391828847,277944.89057175023,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2017)","(8, 2012)","(19, 2014)","(104, 2014)","(0, 2015)","(40, 2014)","(104, 2013)"
287,33074350.672336295,10900958.907807741,4173802.383383519,211188.25141527952,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2013)","(8, 2017)","(19, 2015)","(104, 2014)","(0, 2013)","(40, 2016)","(104, 2013)"
288,32892692.294216886,10929051.372602198,3934082.6724444334,241157.11944049702,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2013)","(8, 2017)","(19, 2012)","(104, 2013)","(0, 2015)","(40, 2015)","(104, 2016)"
289,32910944.98745379,10841821.83517337,4022502.9326199684,258219.08993069347,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2013)","(8, 2017)","(19, 2017)","(104, 2014)","(0, 2015)","(40, 2014)","(104, 2012)"
290,33624863.57147573,10666961.62435453,4140942.6268292735,1028558.1905621658,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2013)","(8, 2014)","(19, 2017)","(104, 2017)","(0, 2016)","(40, 2014)","(104, 2016)"
291,32974159.46424838,10950433.86491846,4010153.8914815853,225170.5781185819,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2017)","(8, 2014)","(19, 2015)","(104, 2014)","(0, 2012)","(40, 2015)","(104, 2016)"
292,33332979.239571445,11104511.06449645,4189321.3622463355,250745.6830989008,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2015)","(8, 2013)","(19, 2016)","(104, 2014)","(0, 2013)","(40, 2016)","(104, 2017)"
293,34286655.4719668,11324140.188267771,4267734.910775533,906379.243193745,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2016)","(8, 2013)","(19, 2017)","(104, 2014)","(0, 2014)","(40, 2016)","(104, 2012)"
294,32378332.32686106,10501270.622423625,3935304.6110362997,153355.96367138473,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2014)","(8, 2017)","(19, 2013)","(104, 2016)","(0, 2015)","(40, 2013)","(104, 2014)"
295,35180905.223999634,11599467.441419045,4441657.365812845,1351379.2870379926,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2016)","(8, 2014)","(19, 2015)","(104, 2015)","(0, 2014)","(40, 2013)","(104, 2013)"
296,33879450.12349829,11257042.652247958,4418836.303230854,415170.0382897225,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2016)","(8, 2012)","(19, 2016)","(104, 2016)","(0, 2012)","(40, 2013)","(104, 2012)"
297,33132293.30132459,11005866.682197666,4005681.2314898707,332344.25790730043,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2015)","(8, 2012)","(19, 2013)","(104, 2017)","(0, 2015)","(40, 2016)","(104, 2017)"
298,33463716.66984275,11034464.298197152,4278467.058998609,362384.1829172354,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2012)","(8, 2013)","(19, 2013)","(104, 2014)","(0, 2015)","(40, 2015)","(104, 2013)"
299,34549967.74455692,11119969.513210468,3986007.332107161,1655589.7695095337,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2012)","(19, 2016)","(104, 2017)","(0, 2016)","(40, 2014)","(104, 2015)"
300,33930407.575993665,11002459.972534478,4456777.756851473,682768.7168779563,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2014)","(8, 2016)","(19, 2015)","(104, 2014)","(0, 2015)","(40, 2014)","(104, 2014)"
301,33919403.29722822,11192588.889982343,4414707.718532897,523705.55898322,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2013)","(8, 2013)","(19, 2013)","(104, 2016)","(0, 2015)","(40, 2017)","(104, 2015)"
302,34238233.920014106,11216167.11875164,4550128.533602124,683537.1379305872,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2015)","(8, 2017)","(19, 2014)","(104, 2015)","(0, 2014)","(40, 2014)","(104, 2014)"
303,33865402.270235784,11487517.153110534,4359118.399238918,230365.58815657947,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2016)","(19, 2015)","(104, 2014)","(0, 2014)","(40, 2015)","(104, 2012)"
304,33892793.37252184,11221968.700497504,4451696.9306797795,430726.6116147988,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2017)","(8, 2016)","(19, 2014)","(104, 2016)","(0, 2013)","(40, 2013)","(104, 2013)"
305,34140199.27966208,11471141.357198171,4449806.176107816,430850.6166263397,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2014)","(8, 2016)","(19, 2014)","(104, 2012)","(0, 2012)","(40, 2012)","(104, 2015)"
306,33170409.918803647,11119545.31059794,3973748.219601372,288715.2588745776,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2015)","(8, 2012)","(19, 2016)","(104, 2017)","(0, 2015)","(40, 2012)","(104, 2013)"
307,34130357.742863856,11389123.637838673,4284775.657019219,668057.3182762032,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2013)","(8, 2013)","(19, 2015)","(104, 2016)","(0, 2014)","(40, 2012)","(104, 2014)"
308,33180950.992404662,10971674.452923471,4137672.646350515,283202.7634009217,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2017)","(8, 2015)","(19, 2015)","(104, 2017)","(0, 2015)","(40, 2014)","(104, 2014)"
309,33950396.42095404,11273863.798228815,4309656.4008564595,578475.0921390085,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2015)","(8, 2012)","(19, 2017)","(104, 2012)","(0, 2014)","(40, 2017)","(104, 2012)"
310,33701600.28748536,11304281.635695878,4218330.127647967,390587.3944117585,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2015)","(8, 2015)","(19, 2013)","(104, 2012)","(0, 2013)","(40, 2017)","(104, 2015)"
311,34919408.79547008,11338267.281636544,4360761.140910031,1431979.2431937463,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2016)","(19, 2014)","(104, 2013)","(0, 2017)","(40, 2013)","(104, 2016)"
312,34481052.09801242,11066598.929461261,4434892.723013444,1191159.3158079598,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2016)","(19, 2016)","(104, 2016)","(0, 2012)","(40, 2016)","(104, 2016)"
313,33743482.58251385,11298943.65022812,4204623.157272462,451514.6452835101,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2013)","(8, 2014)","(19, 2015)","(104, 2017)","(0, 2013)","(40, 2012)","(104, 2012)"
314,33044137.900454573,11006232.627719391,4071200.387630369,178303.7553750543,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2015)","(8, 2017)","(19, 2016)","(104, 2014)","(0, 2012)","(40, 2015)","(104, 2014)"
315,33724112.199756846,11375138.349746246,4208225.056034468,352347.6642463782,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2016)","(8, 2012)","(19, 2017)","(104, 2017)","(0, 2014)","(40, 2017)","(104, 2015)"
316,33799609.11593228,11392180.417157328,4282719.016972754,336308.55207244225,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2015)","(8, 2013)","(19, 2012)","(104, 2015)","(0, 2013)","(40, 2012)","(104, 2014)"
317,35407721.50379244,11279690.067841578,4504998.431448411,1834631.874772693,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2013)","(8, 2013)","(19, 2013)","(104, 2015)","(0, 2014)","(40, 2014)","(104, 2016)"
318,33098852.038601577,10986213.679456627,4112773.9498545304,211463.2795606624,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2015)","(8, 2017)","(19, 2014)","(104, 2016)","(0, 2013)","(40, 2016)","(104, 2017)"
319,33556230.35583326,11202825.966927065,4168984.1886367127,396019.0705397257,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2014)","(8, 2012)","(19, 2012)","(104, 2015)","(0, 2013)","(40, 2017)","(104, 2013)"
