Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,824.6258080441478,1119.8370813005693,1055.968542439753,1054.284750943507,1061.0881783990799,1191.1728112398087,1189.7138282585315,1042.3559526699992,1058.105343019253,1053.2770728789449
Solar Capacity,kWp,655.0246103363413,611.800865897006,600.3325876211783,572.1336810586305,568.7298479963151,627.2496119447117,629.7552793092686,611.9390476190475,562.5911321014261,567.0559095701077
Grid Con. Capacity,kW,2274.205815200221
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
195,41369735.97599913,11993452.84137275,8009673.181507608,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2015)","(40, 2013)","(40, 2014)","(102, 2017)","(102, 2012)","(19, 2014)","(40, 2014)","(40, 2016)"
196,41900122.99140413,12285794.676462967,8247718.361822395,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2016)","(25, 2013)","(40, 2012)","(40, 2013)","(102, 2015)","(102, 2012)","(19, 2015)","(40, 2012)","(40, 2013)"
197,41661679.78085397,12159081.111609833,8135988.7161253635,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2012)","(40, 2012)","(40, 2015)","(102, 2014)","(102, 2015)","(19, 2017)","(40, 2017)","(40, 2013)"
198,41418811.32468585,11995821.579431962,8056379.792135112,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2013)","(25, 2016)","(40, 2016)","(40, 2017)","(102, 2013)","(102, 2012)","(19, 2017)","(40, 2014)","(40, 2015)"
199,41695041.81704145,12154214.488573026,8174217.375349649,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2017)","(25, 2013)","(40, 2014)","(40, 2014)","(102, 2015)","(102, 2014)","(19, 2014)","(40, 2017)","(40, 2015)"
200,41353674.63995573,11912883.895149793,8074180.791687161,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2014)","(25, 2014)","(40, 2016)","(40, 2017)","(102, 2015)","(102, 2015)","(19, 2015)","(40, 2015)","(40, 2016)"
201,41667536.627687834,12154867.84559077,8146058.828978293,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2017)","(25, 2016)","(40, 2017)","(40, 2016)","(102, 2012)","(102, 2017)","(19, 2017)","(40, 2014)","(40, 2016)"
202,41307212.24162739,11898396.45849831,8042205.830010301,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2013)","(25, 2016)","(40, 2014)","(40, 2012)","(102, 2017)","(102, 2012)","(19, 2012)","(40, 2012)","(40, 2016)"
203,41278728.870563835,11871151.692896415,8040967.224548649,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2013)","(25, 2016)","(40, 2016)","(40, 2013)","(102, 2013)","(102, 2013)","(19, 2016)","(40, 2014)","(40, 2017)"
204,41725717.08971793,12160258.672182899,8198848.46441626,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2015)","(25, 2017)","(40, 2017)","(40, 2017)","(102, 2013)","(102, 2015)","(19, 2012)","(40, 2014)","(40, 2014)"
205,41935611.074597724,12346901.116974019,8222100.004504932,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2016)","(25, 2017)","(40, 2014)","(40, 2017)","(102, 2015)","(102, 2012)","(19, 2014)","(40, 2015)","(40, 2016)"
206,41496230.50266298,12032230.160927048,8097390.38861716,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2015)","(40, 2013)","(40, 2012)","(102, 2017)","(102, 2016)","(19, 2014)","(40, 2013)","(40, 2017)"
207,41664157.331653,12178980.39707072,8118566.981463503,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2015)","(25, 2015)","(40, 2013)","(40, 2014)","(102, 2014)","(102, 2012)","(19, 2012)","(40, 2013)","(40, 2013)"
208,41104027.70298117,11799586.243565194,7937831.506297203,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2014)","(25, 2012)","(40, 2015)","(40, 2013)","(102, 2013)","(102, 2014)","(19, 2013)","(40, 2016)","(40, 2015)"
209,41690204.48129845,12164506.723417817,8159087.8047618605,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2016)","(25, 2015)","(40, 2012)","(40, 2017)","(102, 2017)","(102, 2015)","(19, 2017)","(40, 2014)","(40, 2015)"
210,41338997.61599381,11876087.978502057,8096299.684372983,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2012)","(25, 2013)","(40, 2015)","(40, 2017)","(102, 2016)","(102, 2017)","(19, 2016)","(40, 2012)","(40, 2016)"
211,41311487.21849446,11913459.616043,8031417.649332684,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2017)","(25, 2014)","(40, 2017)","(40, 2014)","(102, 2012)","(102, 2014)","(19, 2013)","(40, 2014)","(40, 2014)"
212,41178310.28472637,11777074.224302715,8034626.1073048785,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2014)","(25, 2013)","(40, 2017)","(40, 2015)","(102, 2014)","(102, 2016)","(19, 2014)","(40, 2012)","(40, 2016)"
213,41538777.03133806,11974551.060373418,8197616.017845869,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2016)","(25, 2012)","(40, 2015)","(40, 2014)","(102, 2016)","(102, 2016)","(19, 2012)","(40, 2012)","(40, 2017)"
214,41433887.38401545,11965316.037411606,8101961.393485071,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2012)","(25, 2014)","(40, 2016)","(40, 2015)","(102, 2015)","(102, 2012)","(19, 2012)","(40, 2012)","(40, 2012)"
215,41122129.54711812,11753623.662299642,8001895.931699706,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2014)","(25, 2016)","(40, 2012)","(40, 2014)","(102, 2017)","(102, 2017)","(19, 2015)","(40, 2014)","(40, 2012)"
216,41405785.175494894,11962000.4579613,8077174.764414822,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2015)","(25, 2015)","(40, 2015)","(40, 2015)","(102, 2016)","(102, 2016)","(19, 2012)","(40, 2016)","(40, 2014)"
217,41109299.354622744,11804884.73596542,7937804.665538549,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2012)","(25, 2016)","(40, 2015)","(40, 2014)","(102, 2013)","(102, 2013)","(19, 2013)","(40, 2015)","(40, 2014)"
218,41602915.32897429,12111545.179827884,8124760.1960276365,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2015)","(40, 2017)","(40, 2013)","(102, 2014)","(102, 2014)","(19, 2016)","(40, 2016)","(40, 2014)"
219,41631318.2307168,12131292.99402745,8133415.28357058,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2017)","(25, 2017)","(40, 2016)","(40, 2017)","(102, 2016)","(102, 2014)","(19, 2015)","(40, 2014)","(40, 2016)"
220,41232751.53223472,11813194.715302987,8052946.863812959,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2014)","(25, 2016)","(40, 2014)","(40, 2012)","(102, 2012)","(102, 2013)","(19, 2013)","(40, 2017)","(40, 2017)"
221,41643615.17114495,12127907.520784605,8149097.697241571,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2013)","(25, 2016)","(40, 2014)","(40, 2016)","(102, 2012)","(102, 2015)","(19, 2017)","(40, 2012)","(40, 2014)"
222,41691016.696305305,12192055.383555552,8132351.359630978,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2016)","(25, 2013)","(40, 2015)","(40, 2013)","(102, 2017)","(102, 2014)","(19, 2017)","(40, 2014)","(40, 2015)"
223,41646621.44522459,12111463.461466264,8168548.030639551,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2016)","(25, 2016)","(40, 2014)","(40, 2013)","(102, 2014)","(102, 2015)","(19, 2015)","(40, 2012)","(40, 2016)"
224,41493427.505266994,12039118.711022845,8087698.841125379,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2015)","(25, 2012)","(40, 2014)","(40, 2015)","(102, 2016)","(102, 2014)","(19, 2016)","(40, 2013)","(40, 2012)"
225,41335581.59287012,11881511.741512258,8087459.898239095,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2013)","(25, 2016)","(40, 2016)","(40, 2017)","(102, 2017)","(102, 2015)","(19, 2016)","(40, 2016)","(40, 2014)"
226,41389639.32193504,12002489.506069848,8020539.862746424,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2012)","(25, 2016)","(40, 2015)","(40, 2012)","(102, 2014)","(102, 2017)","(19, 2017)","(40, 2014)","(40, 2015)"
227,41408872.06371158,11914373.765882542,8127888.344710269,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2013)","(25, 2016)","(40, 2014)","(40, 2012)","(102, 2016)","(102, 2014)","(19, 2013)","(40, 2016)","(40, 2017)"
228,41581849.1039587,12032347.905083414,8182891.245756518,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2012)","(25, 2012)","(40, 2013)","(40, 2014)","(102, 2015)","(102, 2015)","(19, 2014)","(40, 2013)","(40, 2017)"
229,41652642.792338066,12142639.158025524,8143393.681193766,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2016)","(25, 2014)","(40, 2012)","(40, 2015)","(102, 2016)","(102, 2017)","(19, 2014)","(40, 2013)","(40, 2015)"
230,41665358.986550555,12148641.282575848,8150107.750855932,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2017)","(40, 2012)","(40, 2012)","(102, 2016)","(102, 2014)","(19, 2013)","(40, 2016)","(40, 2016)"
231,41445596.96974429,12034835.043754037,8044151.972871475,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2012)","(25, 2013)","(40, 2015)","(40, 2012)","(102, 2012)","(102, 2015)","(19, 2015)","(40, 2015)","(40, 2016)"
232,41111994.471269265,11729101.835332857,8016282.682817634,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2014)","(25, 2014)","(40, 2017)","(40, 2012)","(102, 2017)","(102, 2013)","(19, 2013)","(40, 2016)","(40, 2017)"
233,41607020.55500638,12121651.479384797,8118759.122502811,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2017)","(25, 2017)","(40, 2016)","(40, 2015)","(102, 2016)","(102, 2013)","(19, 2016)","(40, 2014)","(40, 2016)"
234,41661966.420697965,12160271.880075969,8135084.587503226,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2014)","(25, 2017)","(40, 2015)","(40, 2016)","(102, 2015)","(102, 2015)","(19, 2014)","(40, 2017)","(40, 2015)"
235,41635655.402920775,12142863.567617577,8126181.882184423,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2014)","(40, 2012)","(40, 2012)","(102, 2014)","(102, 2015)","(19, 2013)","(40, 2015)","(40, 2013)"
236,41261285.295876384,11874316.043386413,8020359.299371195,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2014)","(25, 2017)","(40, 2016)","(40, 2015)","(102, 2013)","(102, 2016)","(19, 2014)","(40, 2016)","(40, 2017)"
237,41349694.018830016,11907653.432843316,8075430.63286793,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2012)","(25, 2012)","(40, 2013)","(40, 2016)","(102, 2014)","(102, 2014)","(19, 2013)","(40, 2014)","(40, 2012)"
238,41426116.6912115,12014287.181899073,8045219.556193657,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2013)","(25, 2015)","(40, 2015)","(40, 2015)","(102, 2016)","(102, 2017)","(19, 2014)","(40, 2016)","(40, 2013)"
239,41298013.19588936,11842134.259352041,8089268.983418545,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2012)","(25, 2014)","(40, 2016)","(40, 2016)","(102, 2017)","(102, 2015)","(19, 2016)","(40, 2012)","(40, 2016)"
240,41441051.85671368,11939164.905883996,8135276.997710914,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2013)","(25, 2012)","(40, 2016)","(40, 2017)","(102, 2015)","(102, 2013)","(19, 2014)","(40, 2013)","(40, 2017)"
241,41507869.340569325,12097752.17820669,8043507.209243859,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2017)","(25, 2015)","(40, 2016)","(40, 2015)","(102, 2015)","(102, 2012)","(19, 2012)","(40, 2015)","(40, 2014)"
242,41394875.69478381,11969342.283261199,8058923.458403833,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2015)","(40, 2014)","(40, 2015)","(102, 2014)","(102, 2016)","(19, 2016)","(40, 2014)","(40, 2017)"
243,41495375.26483355,12042767.818829117,8085997.492885655,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2016)","(40, 2014)","(40, 2014)","(102, 2014)","(102, 2012)","(19, 2014)","(40, 2013)","(40, 2017)"
244,41427730.02132974,12053958.690834444,8007161.377376522,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2015)","(40, 2014)","(40, 2016)","(102, 2017)","(102, 2012)","(19, 2017)","(40, 2015)","(40, 2016)"
245,41811117.05423905,12238106.718361579,8206400.382758695,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2016)","(25, 2017)","(40, 2016)","(40, 2014)","(102, 2017)","(102, 2016)","(19, 2017)","(40, 2012)","(40, 2012)"
246,41684624.70703009,12204253.532560764,8113761.221350548,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2013)","(25, 2017)","(40, 2016)","(40, 2016)","(102, 2012)","(102, 2013)","(19, 2015)","(40, 2013)","(40, 2017)"
247,41529303.43629657,12099131.438614512,8063562.044563285,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2015)","(25, 2012)","(40, 2013)","(40, 2013)","(102, 2012)","(102, 2013)","(19, 2017)","(40, 2013)","(40, 2017)"
248,41326857.556327514,11957222.963835577,8003024.639373162,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2014)","(25, 2017)","(40, 2016)","(40, 2013)","(102, 2015)","(102, 2013)","(19, 2014)","(40, 2014)","(40, 2015)"
249,41758264.67957091,12166316.13618612,8225338.590266021,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2012)","(25, 2017)","(40, 2014)","(40, 2014)","(102, 2015)","(102, 2016)","(19, 2017)","(40, 2012)","(40, 2017)"
250,41736024.828308836,12200174.486753194,8169240.388436867,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2013)","(25, 2017)","(40, 2012)","(40, 2016)","(102, 2017)","(102, 2015)","(19, 2014)","(40, 2012)","(40, 2016)"
251,41379164.226364166,11944352.534513418,8068201.738731972,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2012)","(25, 2015)","(40, 2013)","(40, 2014)","(102, 2016)","(102, 2017)","(19, 2014)","(40, 2013)","(40, 2013)"
252,41274411.02831055,11900824.274206067,8006976.8009857135,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2012)","(25, 2014)","(40, 2012)","(40, 2012)","(102, 2012)","(102, 2012)","(19, 2015)","(40, 2012)","(40, 2014)"
253,41216685.08627335,11820635.971948426,8029439.16120615,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2013)","(25, 2015)","(40, 2014)","(40, 2017)","(102, 2013)","(102, 2014)","(19, 2012)","(40, 2012)","(40, 2017)"
254,41474482.4021817,12020556.19905854,8087316.250004388,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2015)","(25, 2013)","(40, 2016)","(40, 2016)","(102, 2014)","(102, 2017)","(19, 2015)","(40, 2016)","(40, 2012)"
255,41221286.456123695,11853861.017867714,8000815.485137211,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2012)","(25, 2014)","(40, 2015)","(40, 2014)","(102, 2017)","(102, 2012)","(19, 2012)","(40, 2017)","(40, 2012)"
256,41466085.57649151,12023170.77982325,8076304.84354949,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2015)","(25, 2015)","(40, 2013)","(40, 2014)","(102, 2017)","(102, 2017)","(19, 2014)","(40, 2014)","(40, 2012)"
257,41405797.3898406,12009683.26022844,8029504.176493389,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2015)","(40, 2014)","(40, 2015)","(102, 2014)","(102, 2015)","(19, 2015)","(40, 2014)","(40, 2016)"
258,41237951.72776098,11821486.287441187,8049855.487201017,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2013)","(25, 2012)","(40, 2013)","(40, 2017)","(102, 2016)","(102, 2013)","(19, 2017)","(40, 2016)","(40, 2017)"
259,41785666.99213239,12201384.376785932,8217672.6622276865,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2016)","(25, 2016)","(40, 2013)","(40, 2017)","(102, 2015)","(102, 2012)","(19, 2012)","(40, 2013)","(40, 2014)"
260,41301504.55146025,11842984.156220937,8091910.442120539,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2014)","(25, 2012)","(40, 2017)","(40, 2012)","(102, 2017)","(102, 2015)","(19, 2013)","(40, 2014)","(40, 2012)"
261,41252464.52158677,11885834.900170228,8000019.668297771,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2013)","(25, 2012)","(40, 2015)","(40, 2016)","(102, 2013)","(102, 2017)","(19, 2013)","(40, 2013)","(40, 2012)"
262,41646861.908942014,12078704.645069107,8201547.310754137,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2013)","(25, 2013)","(40, 2012)","(40, 2012)","(102, 2015)","(102, 2015)","(19, 2013)","(40, 2012)","(40, 2012)"
263,41261731.2437706,11897263.18422363,7997858.106428195,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2013)","(25, 2012)","(40, 2015)","(40, 2016)","(102, 2017)","(102, 2013)","(19, 2017)","(40, 2016)","(40, 2014)"
264,41007173.5082104,11653366.948059801,7987196.607031826,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2014)","(25, 2013)","(40, 2017)","(40, 2016)","(102, 2016)","(102, 2017)","(19, 2013)","(40, 2016)","(40, 2012)"
265,41850253.60349655,12223776.754600454,8259866.895777323,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2016)","(25, 2016)","(40, 2017)","(40, 2013)","(102, 2016)","(102, 2014)","(19, 2014)","(40, 2015)","(40, 2017)"
266,41522305.95433211,11973903.751375392,8181792.249837952,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2016)","(25, 2014)","(40, 2017)","(40, 2017)","(102, 2016)","(102, 2016)","(19, 2015)","(40, 2016)","(40, 2015)"
267,41517214.479855336,12019172.987175055,8131431.539561511,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2017)","(25, 2012)","(40, 2012)","(40, 2012)","(102, 2014)","(102, 2013)","(19, 2012)","(40, 2012)","(40, 2013)"
268,41123042.266094774,11726531.075622458,8029901.237353542,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2013)","(25, 2014)","(40, 2016)","(40, 2017)","(102, 2013)","(102, 2013)","(19, 2016)","(40, 2016)","(40, 2017)"
269,41371588.1330863,11982941.454982927,8022036.724984605,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2013)","(40, 2016)","(40, 2015)","(102, 2012)","(102, 2017)","(19, 2012)","(40, 2014)","(40, 2016)"
270,41521556.92886766,12088583.875588803,8066363.100160085,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2014)","(25, 2017)","(40, 2016)","(40, 2012)","(102, 2014)","(102, 2015)","(19, 2015)","(40, 2013)","(40, 2015)"
271,41327271.20698614,11932793.486674085,8027867.767193282,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2017)","(25, 2014)","(40, 2016)","(40, 2013)","(102, 2016)","(102, 2016)","(19, 2013)","(40, 2015)","(40, 2015)"
272,40989125.13776955,11683609.849250149,7938905.335400627,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2014)","(25, 2014)","(40, 2016)","(40, 2014)","(102, 2013)","(102, 2016)","(19, 2015)","(40, 2012)","(40, 2015)"
273,41220303.85760987,11859334.463349042,7994359.441142054,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2014)","(25, 2016)","(40, 2012)","(40, 2015)","(102, 2017)","(102, 2012)","(19, 2014)","(40, 2014)","(40, 2012)"
274,41262692.66068523,11892477.765902763,8003604.941663688,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2012)","(25, 2016)","(40, 2014)","(40, 2014)","(102, 2013)","(102, 2015)","(19, 2017)","(40, 2013)","(40, 2015)"
275,41495138.44603203,12015366.423394412,8113162.069518851,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2013)","(25, 2015)","(40, 2012)","(40, 2016)","(102, 2014)","(102, 2014)","(19, 2013)","(40, 2012)","(40, 2016)"
276,41484917.61585823,12025670.592602614,8092637.070136841,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2017)","(25, 2012)","(40, 2015)","(40, 2016)","(102, 2014)","(102, 2014)","(19, 2014)","(40, 2016)","(40, 2014)"
277,41627112.746823385,12139639.837292673,8120862.95641194,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2016)","(25, 2015)","(40, 2016)","(40, 2015)","(102, 2013)","(102, 2014)","(19, 2014)","(40, 2016)","(40, 2013)"
278,41558897.59795945,12131630.476387434,8060657.168453246,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2017)","(25, 2012)","(40, 2015)","(40, 2015)","(102, 2014)","(102, 2014)","(19, 2013)","(40, 2015)","(40, 2014)"
279,41367818.08294933,11955787.894658707,8045420.235171854,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2017)","(25, 2015)","(40, 2016)","(40, 2016)","(102, 2017)","(102, 2014)","(19, 2014)","(40, 2016)","(40, 2016)"
280,41620728.039986126,12192394.919126395,8061723.167740958,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2012)","(25, 2017)","(40, 2016)","(40, 2015)","(102, 2012)","(102, 2013)","(19, 2016)","(40, 2016)","(40, 2015)"
281,41549564.59942768,12068645.500184728,8114309.146124176,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2012)","(25, 2012)","(40, 2013)","(40, 2015)","(102, 2015)","(102, 2016)","(19, 2017)","(40, 2015)","(40, 2013)"
282,41163152.85103471,11799674.192641536,7996868.7052743975,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2013)","(25, 2012)","(40, 2014)","(40, 2014)","(102, 2015)","(102, 2013)","(19, 2015)","(40, 2017)","(40, 2013)"
283,41863905.44867178,12259652.924966302,8237642.570586703,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2015)","(25, 2013)","(40, 2013)","(40, 2013)","(102, 2015)","(102, 2015)","(19, 2017)","(40, 2012)","(40, 2016)"
284,41200358.396708384,11813403.199987974,8020345.243601637,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2012)","(25, 2013)","(40, 2017)","(40, 2014)","(102, 2013)","(102, 2015)","(19, 2016)","(40, 2015)","(40, 2016)"
285,41820659.51204442,12280711.978297852,8173337.580627797,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2012)","(25, 2017)","(40, 2013)","(40, 2015)","(102, 2016)","(102, 2015)","(19, 2016)","(40, 2016)","(40, 2015)"
286,41991671.29440677,12342938.143145926,8282123.198142069,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2015)","(25, 2017)","(40, 2017)","(40, 2016)","(102, 2015)","(102, 2015)","(19, 2013)","(40, 2012)","(40, 2014)"
287,41381930.325194165,11935862.069382846,8079458.302692544,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2016)","(40, 2014)","(40, 2014)","(102, 2015)","(102, 2017)","(19, 2012)","(40, 2016)","(40, 2014)"
288,41431018.777086824,11962336.808198819,8102072.015769236,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2014)","(25, 2016)","(40, 2016)","(40, 2017)","(102, 2015)","(102, 2012)","(19, 2014)","(40, 2015)","(40, 2017)"
289,41569601.04183867,12081265.8956602,8121725.1930597,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2013)","(25, 2017)","(40, 2013)","(40, 2012)","(102, 2017)","(102, 2013)","(19, 2012)","(40, 2016)","(40, 2017)"
290,41543075.4239279,12088897.004687015,8087568.466122117,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2012)","(25, 2017)","(40, 2012)","(40, 2012)","(102, 2012)","(102, 2017)","(19, 2014)","(40, 2016)","(40, 2016)"
291,41588883.84702238,12088587.085090011,8133686.808813594,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2012)","(25, 2015)","(40, 2017)","(40, 2017)","(102, 2012)","(102, 2012)","(19, 2016)","(40, 2016)","(40, 2014)"
292,41338236.30065678,11916365.572034191,8055260.775503814,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2013)","(25, 2016)","(40, 2016)","(40, 2012)","(102, 2017)","(102, 2014)","(19, 2015)","(40, 2014)","(40, 2017)"
293,41452068.46808117,12050865.265878152,8034593.249084243,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2014)","(25, 2017)","(40, 2015)","(40, 2013)","(102, 2015)","(102, 2013)","(19, 2014)","(40, 2017)","(40, 2015)"
