Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,877.0809747399437,1189.0940955678445,1099.5356520397045,1125.7594103633994,1191.4526570832206,858.5233029056805,1094.090510814955,722.1180446869628
Solar Capacity,kWp,1221.9344436018473,1036.2887877472199,1081.0424956714562,1045.4545454545455,1049.4138748844805,1252.1294932448154,1073.3245324532454,1176.6639257606014
Grid Con. Capacity,kW,904.8475763839087
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
213,36769383.88276445,12038258.262424506,4837366.747743079,1061592.3077868065,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2013)","(19, 2013)","(58, 2014)","(102, 2017)","(0, 2014)","(19, 2015)","(8, 2013)"
214,34836686.48113012,11515872.490671962,4281021.454283519,207625.97136457803,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2016)","(19, 2017)","(58, 2014)","(102, 2017)","(0, 2013)","(19, 2012)","(8, 2013)"
215,36540365.458717674,11555008.376304219,4548324.525606065,1604865.9919973332,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2016)","(19, 2017)","(58, 2014)","(102, 2017)","(0, 2016)","(19, 2013)","(8, 2013)"
216,35766289.631543435,12060069.358951105,4529442.872588195,344610.83519407175,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2017)","(19, 2016)","(58, 2016)","(102, 2016)","(0, 2015)","(19, 2012)","(8, 2013)"
217,36916918.51691988,12075507.3444957,4714820.720879947,1294423.8867341746,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2014)","(19, 2013)","(58, 2015)","(102, 2015)","(0, 2016)","(19, 2015)","(8, 2017)"
218,35535044.15034907,11897491.142245796,4435936.257112032,369450.18618117983,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2013)","(19, 2016)","(58, 2017)","(102, 2012)","(0, 2017)","(19, 2012)","(8, 2012)"
219,35850583.70676184,12015180.74603312,4631419.109501863,371817.28641679394,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2012)","(19, 2017)","(58, 2012)","(102, 2012)","(0, 2017)","(19, 2015)","(8, 2017)"
220,36901851.618927084,11996809.05695166,4567136.320957502,1505739.6762078586,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2017)","(19, 2015)","(58, 2016)","(102, 2016)","(0, 2017)","(19, 2012)","(8, 2014)"
221,36500826.619950324,11569869.959444363,4510829.36685646,1587960.728839438,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2014)","(19, 2016)","(58, 2012)","(102, 2016)","(0, 2015)","(19, 2013)","(8, 2014)"
222,35491726.27219906,11796909.022602411,4580551.904906328,282098.77988025494,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2017)","(19, 2012)","(58, 2015)","(102, 2014)","(0, 2012)","(19, 2015)","(8, 2014)"
223,35789332.819133565,11941486.587237075,4650032.555256361,365647.1118300698,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2017)","(19, 2017)","(58, 2013)","(102, 2012)","(0, 2014)","(19, 2013)","(8, 2012)"
224,37995990.954433806,12520925.332657013,4805969.907074659,1836929.1498920703,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2012)","(19, 2014)","(58, 2016)","(102, 2015)","(0, 2013)","(19, 2012)","(8, 2016)"
225,35314403.61097078,11810096.490055867,4461436.794266513,210703.76183833496,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2015)","(19, 2012)","(58, 2017)","(102, 2014)","(0, 2012)","(19, 2016)","(8, 2014)"
226,36919507.79362574,12208236.17419116,4798302.220521921,1080802.8341025957,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2014)","(58, 2016)","(102, 2012)","(0, 2017)","(19, 2014)","(8, 2015)"
227,35639910.48610254,11643575.187049368,4274702.742245774,889465.991997334,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2017)","(19, 2012)","(58, 2014)","(102, 2017)","(0, 2015)","(19, 2015)","(8, 2013)"
228,35632095.47371907,11845516.445651952,4593550.370795369,360862.09246168466,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2012)","(19, 2012)","(58, 2017)","(102, 2012)","(0, 2016)","(19, 2017)","(8, 2012)"
229,36267279.0348314,11920980.251676716,4664624.1210841285,849508.0972604913,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2013)","(58, 2014)","(102, 2015)","(0, 2014)","(19, 2013)","(8, 2017)"
230,36599928.77146762,12020414.744367417,4792565.680819124,954781.7814710179,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2015)","(19, 2013)","(58, 2016)","(102, 2013)","(0, 2015)","(19, 2016)","(8, 2013)"
231,36838917.2756495,11636975.300329931,4512098.892196386,1857676.5183131213,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2016)","(19, 2017)","(58, 2014)","(102, 2016)","(0, 2016)","(19, 2014)","(8, 2013)"
232,36580408.689296335,12107480.413789598,4707495.718699344,933265.9919973323,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2012)","(19, 2016)","(58, 2015)","(102, 2014)","(0, 2013)","(19, 2012)","(8, 2016)"
233,35177351.984043546,11708377.69537194,4397661.029396168,239146.6944653765,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2012)","(19, 2012)","(58, 2015)","(102, 2013)","(0, 2015)","(19, 2017)","(8, 2014)"
234,36084137.740305476,11994828.34572414,4757903.160962248,499239.6688090276,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2016)","(19, 2014)","(58, 2016)","(102, 2014)","(0, 2012)","(19, 2012)","(8, 2014)"
235,38571580.36276284,11741813.374782084,4720650.220647042,3276950.202523648,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2014)","(19, 2012)","(58, 2016)","(102, 2013)","(0, 2016)","(19, 2016)","(8, 2012)"
236,35973518.63786999,11660966.89268269,4831163.467075953,649221.713301287,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2017)","(19, 2017)","(58, 2013)","(102, 2014)","(0, 2017)","(19, 2017)","(8, 2012)"
237,37810368.31514169,11933041.710104754,4803427.448627552,2241732.591599323,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2012)","(19, 2017)","(58, 2017)","(102, 2014)","(0, 2014)","(19, 2016)","(8, 2013)"
238,35337643.74210978,11672420.514456093,4619922.557461246,213134.10538238127,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2015)","(19, 2014)","(58, 2017)","(102, 2017)","(0, 2013)","(19, 2015)","(8, 2014)"
239,37136462.32941159,12391140.300004007,4836963.156810716,1076192.307786807,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2015)","(19, 2015)","(58, 2013)","(102, 2015)","(0, 2017)","(19, 2016)","(8, 2013)"
240,36162508.01318791,12034222.635805547,4627189.662680227,668929.1498920703,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2012)","(19, 2013)","(58, 2014)","(102, 2016)","(0, 2017)","(19, 2015)","(8, 2013)"
241,35551769.21593249,11848370.496022841,4470026.754710831,401205.40038875386,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2016)","(19, 2012)","(58, 2013)","(102, 2017)","(0, 2012)","(19, 2017)","(8, 2013)"
242,37000349.87492722,12046568.112755023,4822580.784312174,1299034.413049965,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2016)","(19, 2016)","(58, 2016)","(102, 2012)","(0, 2013)","(19, 2016)","(8, 2014)"
243,35430252.33211778,11833892.83048885,4488193.210966281,275999.7258525896,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2017)","(19, 2013)","(58, 2012)","(102, 2012)","(0, 2015)","(19, 2014)","(8, 2015)"
244,35756299.20054227,12039099.146884844,4527101.365911145,357932.1229362218,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2015)","(19, 2016)","(58, 2015)","(102, 2016)","(0, 2014)","(19, 2012)","(8, 2017)"
245,38330590.77052021,12270592.206009096,4725450.218230036,2502381.781471017,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2014)","(19, 2015)","(58, 2016)","(102, 2012)","(0, 2017)","(19, 2012)","(8, 2016)"
246,35259828.929966174,11667901.706707664,4473763.809545713,285996.84890273225,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2013)","(19, 2017)","(58, 2012)","(102, 2017)","(0, 2013)","(19, 2014)","(8, 2012)"
247,35715929.8719461,11847534.518584246,4690824.3390584355,345404.4494933578,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2016)","(19, 2017)","(58, 2017)","(102, 2012)","(0, 2017)","(19, 2015)","(8, 2017)"
248,35117934.09638575,11552326.968729775,4385030.036655863,348410.5261900482,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2015)","(19, 2013)","(58, 2012)","(102, 2014)","(0, 2016)","(19, 2012)","(8, 2012)"
249,36499563.14567918,12209262.710512187,4726194.194149076,731939.6762078583,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2013)","(58, 2017)","(102, 2015)","(0, 2017)","(19, 2013)","(8, 2013)"
250,34734938.3669822,11466007.416181691,4267526.419017356,169237.9669730886,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2017)","(58, 2012)","(102, 2016)","(0, 2013)","(19, 2017)","(8, 2017)"
251,36298207.737331875,12271618.874288738,4712511.992143599,481910.3060894718,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2012)","(19, 2012)","(58, 2012)","(102, 2015)","(0, 2017)","(19, 2014)","(8, 2017)"
252,36208689.65250639,12165472.308324955,4654311.103163513,556739.6762078588,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2017)","(19, 2015)","(58, 2015)","(102, 2012)","(0, 2014)","(19, 2017)","(8, 2016)"
253,36298253.914710596,11920381.517637674,4608597.735002368,937108.0972604902,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2016)","(19, 2017)","(58, 2016)","(102, 2016)","(0, 2017)","(19, 2014)","(8, 2013)"
254,37619145.882528104,11987386.789812144,4642231.799066459,2157360.728839437,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2017)","(19, 2015)","(58, 2017)","(102, 2016)","(0, 2017)","(19, 2016)","(8, 2013)"
255,36517556.121192925,11869241.134515824,4461019.271974965,1355129.1498920717,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2012)","(19, 2015)","(58, 2014)","(102, 2017)","(0, 2013)","(19, 2013)","(8, 2016)"
256,35878039.317644805,11993045.12251915,4617498.480423519,435329.14989206963,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2014)","(19, 2014)","(58, 2013)","(102, 2012)","(0, 2017)","(19, 2016)","(8, 2012)"
257,36190558.593370765,12089524.44126725,4681391.0689803315,587476.5183131201,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2015)","(19, 2012)","(58, 2015)","(102, 2015)","(0, 2012)","(19, 2012)","(8, 2015)"
258,35969760.76834499,11935062.1814951,4682011.248391093,520520.7736487378,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2012)","(58, 2015)","(102, 2012)","(0, 2017)","(19, 2017)","(8, 2012)"
259,35465915.18091667,11808247.40340915,4410476.348062711,415024.8646347441,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2016)","(19, 2015)","(58, 2012)","(102, 2014)","(0, 2017)","(19, 2012)","(8, 2015)"
260,36439474.87762716,11644134.140409343,4561171.338305158,1402002.8341025955,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2014)","(19, 2017)","(58, 2013)","(102, 2014)","(0, 2015)","(19, 2016)","(8, 2013)"
261,36015273.081301294,11913917.1319691,4723976.024103745,545213.360418386,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2012)","(19, 2012)","(58, 2017)","(102, 2014)","(0, 2013)","(19, 2013)","(8, 2014)"
262,35047849.06895038,11648810.902382735,4361912.688206943,204958.91355063303,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2014)","(58, 2012)","(102, 2017)","(0, 2015)","(19, 2016)","(8, 2015)"
263,36955778.55481923,11996214.820040576,4477194.335866005,1650202.8341025952,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2013)","(19, 2012)","(58, 2015)","(102, 2012)","(0, 2017)","(19, 2014)","(8, 2017)"
264,35853275.765400216,11945823.893658035,4749983.1484115515,325302.15852056496,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2013)","(58, 2012)","(102, 2012)","(0, 2015)","(19, 2012)","(8, 2013)"
265,35831269.92056801,11945616.485606413,4706029.3935975265,347457.4765540127,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2017)","(19, 2012)","(58, 2013)","(102, 2017)","(0, 2014)","(19, 2013)","(8, 2014)"
266,34927365.47697877,11593340.741184318,4228490.49476093,273367.67622345843,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2017)","(19, 2017)","(58, 2012)","(102, 2013)","(0, 2016)","(19, 2012)","(8, 2015)"
267,37074328.944693804,11585369.133088697,4502321.391778125,2154471.8550169175,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2015)","(19, 2015)","(58, 2012)","(102, 2013)","(0, 2014)","(19, 2016)","(8, 2017)"
268,36288029.32250513,11963170.048249591,4678531.980606039,814160.7288394377,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2017)","(19, 2014)","(58, 2017)","(102, 2012)","(0, 2016)","(19, 2016)","(8, 2017)"
269,35772349.82226787,11967364.761762284,4663510.398435033,309308.09726049,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2014)","(19, 2013)","(58, 2016)","(102, 2014)","(0, 2012)","(19, 2016)","(8, 2013)"
270,35950255.70896622,11647554.483711177,4545721.300026589,924813.3604183857,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2012)","(19, 2012)","(58, 2012)","(102, 2017)","(0, 2016)","(19, 2017)","(8, 2017)"
271,35411880.946053386,11761762.319649747,4506796.797962524,311155.2636310513,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2017)","(19, 2017)","(58, 2014)","(102, 2012)","(0, 2015)","(19, 2012)","(8, 2015)"
272,35684586.885763496,11828007.462077996,4716903.253710842,307509.6051645947,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2012)","(19, 2014)","(58, 2013)","(102, 2014)","(0, 2012)","(19, 2015)","(8, 2014)"
273,35689280.62517984,12004798.62353406,4580489.720051775,271825.71678394754,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2012)","(19, 2015)","(58, 2013)","(102, 2012)","(0, 2012)","(19, 2014)","(8, 2017)"
274,35159145.619641416,11645710.491630804,4398458.150178289,282810.4130222622,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2013)","(19, 2012)","(58, 2012)","(102, 2016)","(0, 2015)","(19, 2012)","(8, 2014)"
275,37618588.20388471,12085362.665486291,4505277.192117341,2195781.7814710164,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2012)","(19, 2012)","(58, 2017)","(102, 2017)","(0, 2016)","(19, 2014)","(8, 2013)"
276,36116423.24966849,11915775.297682244,4453657.500442004,914823.8867341739,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2015)","(19, 2012)","(58, 2013)","(102, 2013)","(0, 2012)","(19, 2015)","(8, 2016)"
277,36219980.19131639,12064932.682642667,4514867.583445276,808013.3604183845,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2015)","(19, 2016)","(58, 2017)","(102, 2015)","(0, 2014)","(19, 2012)","(8, 2012)"
278,35900156.68335121,11981132.058415893,4712948.902480466,373909.1576447886,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2017)","(19, 2016)","(58, 2012)","(102, 2015)","(0, 2014)","(19, 2017)","(8, 2017)"
279,35743539.98928541,11699973.646049641,4584237.031399486,627162.74702622,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2016)","(19, 2015)","(58, 2017)","(102, 2014)","(0, 2013)","(19, 2013)","(8, 2017)"
280,37972300.67239365,12031250.781766726,4998684.090837298,2110199.2349795615,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2014)","(19, 2012)","(58, 2013)","(102, 2015)","(0, 2014)","(19, 2016)","(8, 2014)"
281,35646932.75038228,11976789.452108229,4446134.079394437,391842.6540695578,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2012)","(19, 2016)","(58, 2014)","(102, 2015)","(0, 2017)","(19, 2015)","(8, 2017)"
282,35458441.14486009,11673955.371465556,4706719.417906727,245599.7906777389,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2017)","(19, 2014)","(58, 2013)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2017)"
283,36514873.781109594,11955909.508457417,4910331.715844785,816465.9919973329,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2013)","(58, 2016)","(102, 2014)","(0, 2014)","(19, 2017)","(8, 2014)"
284,35787680.34699466,11928991.461410973,4569755.690315123,456766.6304585056,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2017)","(19, 2016)","(58, 2015)","(102, 2014)","(0, 2012)","(19, 2016)","(8, 2014)"
285,37586147.43438909,11696785.435997153,4741701.463813952,2315493.9697679263,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2015)","(19, 2017)","(58, 2012)","(102, 2012)","(0, 2014)","(19, 2014)","(8, 2017)"
286,36470403.536436886,12179921.812822688,4718032.104292603,740283.0545115272,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2013)","(19, 2013)","(58, 2013)","(102, 2015)","(0, 2017)","(19, 2012)","(8, 2014)"
287,35915293.77113309,12071122.93878981,4515201.433430623,496802.83410259587,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2012)","(19, 2015)","(58, 2017)","(102, 2016)","(0, 2015)","(19, 2014)","(8, 2013)"
288,35989683.61689998,11738885.608675608,4699754.925101187,718876.5183131221,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2014)","(19, 2017)","(58, 2017)","(102, 2015)","(0, 2015)","(19, 2015)","(8, 2015)"
289,34895834.14817488,11328580.301266588,4537957.189241354,197130.09285688112,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2017)","(19, 2017)","(58, 2017)","(102, 2013)","(0, 2012)","(19, 2017)","(8, 2017)"
290,35708187.13645643,11717124.009950899,4591398.990750767,567497.5709447006,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2016)","(19, 2012)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2016)"
291,37621070.31829388,11972215.035192724,4623145.403464152,2193543.314826943,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2015)","(19, 2016)","(58, 2017)","(102, 2015)","(0, 2014)","(19, 2012)","(8, 2012)"
292,35458252.78637509,11546357.220073856,4352399.851599101,727329.1498920687,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2016)","(19, 2015)","(58, 2017)","(102, 2013)","(0, 2016)","(19, 2017)","(8, 2015)"
293,38330560.74690524,11985854.980698833,4587525.840977959,2925013.360418385,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2015)","(19, 2016)","(58, 2015)","(102, 2017)","(0, 2017)","(19, 2015)","(8, 2013)"
294,35081523.85874095,11638062.306371838,4387708.060053728,223586.92750531787,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2016)","(19, 2015)","(58, 2017)","(102, 2014)","(0, 2012)","(19, 2012)","(8, 2014)"
295,36564624.027086705,11861312.612117805,4585942.016056243,1285202.834102597,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2014)","(19, 2013)","(58, 2012)","(102, 2012)","(0, 2016)","(19, 2013)","(8, 2017)"
296,35497164.4128441,11766542.642365862,4643550.632413559,254904.573254616,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2014)","(19, 2017)","(58, 2014)","(102, 2012)","(0, 2014)","(19, 2012)","(8, 2017)"
297,36685230.42117761,11772579.606233193,4600102.468663336,1480381.7814710168,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2013)","(19, 2013)","(58, 2016)","(102, 2013)","(0, 2016)","(19, 2016)","(8, 2017)"
298,36249095.87940246,11907364.438463738,4498688.3578155385,1010876.5183131212,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2015)","(19, 2012)","(58, 2016)","(102, 2014)","(0, 2012)","(19, 2013)","(8, 2015)"
299,35504296.07850918,11737512.657692913,4550771.916640452,383844.93936575344,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2016)","(19, 2017)","(58, 2014)","(102, 2012)","(0, 2013)","(19, 2013)","(8, 2015)"
300,35533805.35280419,11740275.240072766,4683786.285919698,277577.26200166356,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2014)","(19, 2014)","(58, 2015)","(102, 2014)","(0, 2015)","(19, 2013)","(8, 2012)"
301,37467419.99009112,12230209.477381572,4895462.166428473,1509581.7814710166,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2016)","(19, 2013)","(58, 2016)","(102, 2015)","(0, 2016)","(19, 2012)","(8, 2016)"
302,35988245.5370216,11828518.659242557,4796885.343843384,530674.9691255969,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2017)","(19, 2015)","(58, 2013)","(102, 2013)","(0, 2013)","(19, 2013)","(8, 2014)"
303,36220711.434021525,11717805.147911824,4651410.571407568,1019329.1498920695,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2016)","(19, 2017)","(58, 2016)","(102, 2016)","(0, 2016)","(19, 2014)","(8, 2012)"
304,36624324.221887544,12196296.664567439,4516595.000512708,1079265.9919973342,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2015)","(58, 2012)","(102, 2015)","(0, 2017)","(19, 2016)","(8, 2013)"
305,36224239.20150737,11655536.163227536,4547386.27094612,1189150.2025236497,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2016)","(19, 2013)","(58, 2014)","(102, 2017)","(0, 2017)","(19, 2013)","(8, 2013)"
306,35726114.441628285,11940827.226943353,4741059.136096759,212061.51377811085,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2017)","(19, 2014)","(58, 2017)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2016)"
307,35897014.8536062,12010832.119054114,4792431.142086616,261585.02765541137,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2013)","(19, 2016)","(58, 2013)","(102, 2012)","(0, 2012)","(19, 2013)","(8, 2013)"
308,37476607.646256246,11751750.746596128,4436413.816536936,2456276.518313122,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2017)","(19, 2015)","(58, 2012)","(102, 2012)","(0, 2016)","(19, 2013)","(8, 2014)"
309,35986895.05327773,12164434.940629784,4613416.568864171,376876.9789737115,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2017)","(19, 2012)","(58, 2016)","(102, 2017)","(0, 2012)","(19, 2013)","(8, 2016)"
310,35720021.86476859,11796836.170759272,4475386.211621272,615632.9175779774,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2015)","(19, 2013)","(58, 2013)","(102, 2016)","(0, 2017)","(19, 2017)","(8, 2012)"
311,35781187.5066611,11517742.38309123,4550265.198341425,881013.3604183863,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2016)","(19, 2014)","(58, 2016)","(102, 2014)","(0, 2015)","(19, 2017)","(8, 2017)"
312,36775213.16825682,11911377.787564144,4820234.402832649,1211434.4130499642,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2013)","(19, 2013)","(58, 2012)","(102, 2016)","(0, 2013)","(19, 2017)","(8, 2016)"
313,37925847.76794758,12258577.11812099,4842693.451631461,1992410.6333850606,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2013)","(19, 2015)","(58, 2015)","(102, 2012)","(0, 2014)","(19, 2012)","(8, 2016)"
314,35768263.1162213,11888071.58125436,4710892.339117541,337132.631039337,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2016)","(19, 2012)","(58, 2013)","(102, 2014)","(0, 2014)","(19, 2016)","(8, 2012)"
315,38739547.41369325,12200355.251253337,5027906.974053568,2679118.62357628,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2014)","(19, 2014)","(58, 2016)","(102, 2017)","(0, 2016)","(19, 2014)","(8, 2013)"
316,35744440.20012939,12008517.01242957,4531437.999313475,372318.62357628153,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2015)","(19, 2016)","(58, 2017)","(102, 2012)","(0, 2013)","(19, 2014)","(8, 2015)"
317,36307670.58189314,11391397.730718713,4191082.399630187,1893023.886734173,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2015)","(19, 2012)","(58, 2012)","(102, 2013)","(0, 2016)","(19, 2017)","(8, 2017)"
318,35773432.2229247,11962635.97729286,4560994.440338312,417635.2404834704,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2017)","(19, 2014)","(58, 2017)","(102, 2012)","(0, 2017)","(19, 2012)","(8, 2015)"
319,37219543.137398705,12079668.62643373,4808884.059420734,1498823.8867341753,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2015)","(19, 2014)","(58, 2014)","(102, 2016)","(0, 2017)","(19, 2016)","(8, 2013)"
