Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1115.0450563183053,1136.664343334873,784.0252972407527,1116.5691828134093,1229.8003997904034,1193.2252886325828,684.9714843970113,1079.6370198992079
Solar Capacity,kWp,1059.5847990883415,1101.6664664905115,1073.3333333333333,1061.2853129924404,1067.2551789077218,1028.9719626168223,1068.0952380952383,1048.4848484848485
Grid Con. Capacity,kW,844.5885030352348
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33658910.830099255,10804134.16307862,4215287.980621251,168374.50760641947,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2014)","(25, 2015)","(102, 2012)","(40, 2014)","(8, 2012)","(19, 2014)"
216,33333617.098640066,10653444.263137354,4127315.8478043606,81742.80890538746,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2012)","(104, 2016)","(25, 2017)","(102, 2016)","(40, 2014)","(8, 2016)","(19, 2012)"
217,33820410.676249355,10928721.665963776,4212280.28117148,208294.55032113442,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2014)","(104, 2012)","(25, 2012)","(102, 2015)","(40, 2013)","(8, 2014)","(19, 2014)"
218,33666708.42968445,10979329.025981335,4018421.625614799,197843.59929535328,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2013)","(25, 2013)","(102, 2016)","(40, 2012)","(8, 2015)","(19, 2012)"
219,33637915.74750769,10828006.657369543,4252028.653052318,86766.25829286018,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2015)","(104, 2013)","(25, 2016)","(102, 2013)","(40, 2013)","(8, 2016)","(19, 2013)"
220,33468891.71382532,10810320.968528502,4120227.748476453,67228.81802739712,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2013)","(104, 2015)","(25, 2017)","(102, 2017)","(40, 2017)","(8, 2016)","(19, 2016)"
221,32822933.127008732,10528079.498286853,3758032.386140677,65707.06378823765,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2012)","(104, 2016)","(25, 2016)","(102, 2017)","(40, 2013)","(8, 2014)","(19, 2012)"
222,34245725.722269215,10693998.315773781,4220212.755535714,860400.4721667543,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2016)","(104, 2016)","(25, 2013)","(102, 2012)","(40, 2014)","(8, 2014)","(19, 2014)"
223,34294179.54785296,10867788.187756952,3999273.046731689,956004.1345713537,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2014)","(104, 2012)","(25, 2014)","(102, 2015)","(40, 2016)","(8, 2013)","(19, 2015)"
224,33774420.162869215,10795026.572900351,4320870.160638951,187409.25053694894,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2013)","(104, 2012)","(25, 2017)","(102, 2014)","(40, 2013)","(8, 2013)","(19, 2013)"
225,34194603.87870787,11145600.834077947,4367552.720276412,210336.14556054276,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2013)","(104, 2013)","(25, 2017)","(102, 2015)","(40, 2013)","(8, 2013)","(19, 2014)"
226,33358227.602877483,10836804.12545533,3950777.791056582,99531.50757260347,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2017)","(104, 2017)","(25, 2013)","(102, 2012)","(40, 2012)","(8, 2015)","(19, 2013)"
227,33548872.676752284,10809085.2511467,4051120.948636034,217552.29817658282,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2013)","(104, 2012)","(25, 2012)","(102, 2016)","(40, 2014)","(8, 2015)","(19, 2014)"
228,33280034.593079593,10775964.098814612,3917799.209191788,115157.10628022696,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2017)","(25, 2015)","(102, 2012)","(40, 2014)","(8, 2017)","(19, 2013)"
229,33400363.67420784,10606444.839538058,4145841.2074205065,176963.4484563103,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2014)","(104, 2012)","(25, 2013)","(102, 2014)","(40, 2016)","(8, 2014)","(19, 2012)"
230,32928225.18184029,10547954.645954158,3828698.741261097,80457.61583206567,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2016)","(25, 2013)","(102, 2013)","(40, 2013)","(8, 2017)","(19, 2012)"
231,33539520.79766852,10662980.648981523,3870516.5721647823,534909.3977292478,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2016)","(25, 2015)","(102, 2013)","(40, 2012)","(8, 2013)","(19, 2017)"
232,35219449.981147416,10583365.921130367,4283337.830109961,1881632.0511141235,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2014)","(104, 2013)","(25, 2014)","(102, 2012)","(40, 2016)","(8, 2014)","(19, 2014)"
233,33199480.058266573,10697412.335325103,3933448.48366146,97505.06048704324,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2015)","(104, 2016)","(25, 2013)","(102, 2012)","(40, 2013)","(8, 2012)","(19, 2015)"
234,33182095.768446762,10664123.67551894,3911607.3644458638,135250.54968899424,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2017)","(104, 2012)","(25, 2012)","(102, 2017)","(40, 2016)","(8, 2013)","(19, 2014)"
235,33895451.166537866,10469735.077651972,4060839.8807847286,893762.0293081955,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2016)","(25, 2013)","(102, 2014)","(40, 2016)","(8, 2014)","(19, 2015)"
236,32965349.270334605,10650818.085209023,3774149.2367619965,69267.76957061874,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2014)","(104, 2017)","(25, 2017)","(102, 2012)","(40, 2016)","(8, 2015)","(19, 2012)"
237,33810822.83393401,10880913.401446253,4193601.6454392276,265193.60825556435,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2013)","(104, 2013)","(25, 2013)","(102, 2012)","(40, 2015)","(8, 2015)","(19, 2015)"
238,32628112.82574919,10273903.911655918,3845740.0142720006,37354.72102830313,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2014)","(104, 2016)","(25, 2015)","(102, 2014)","(40, 2013)","(8, 2017)","(19, 2017)"
239,33323124.819062162,10593893.422064506,3893797.294159655,364319.9240450361,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2014)","(104, 2012)","(25, 2013)","(102, 2016)","(40, 2016)","(8, 2015)","(19, 2015)"
240,33295136.348486554,10879272.689107776,3899423.9516343735,45325.52895143898,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2012)","(104, 2014)","(25, 2017)","(102, 2015)","(40, 2015)","(8, 2016)","(19, 2012)"
241,34323260.92924102,10764100.273677334,4137421.2895677853,950625.1872029323,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2014)","(104, 2013)","(25, 2016)","(102, 2012)","(40, 2016)","(8, 2013)","(19, 2013)"
242,33384596.47229245,10636001.025543794,4065663.298123895,211817.96983179008,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2013)","(104, 2012)","(25, 2014)","(102, 2012)","(40, 2013)","(8, 2012)","(19, 2017)"
243,34043198.784429945,10948831.899765562,4054081.3293412696,569171.3765301486,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2017)","(104, 2013)","(25, 2014)","(102, 2015)","(40, 2014)","(8, 2013)","(19, 2016)"
244,33202419.685683522,10647795.418955788,3969162.079013563,114348.00892120635,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2014)","(104, 2016)","(25, 2012)","(102, 2012)","(40, 2013)","(8, 2015)","(19, 2013)"
245,33126878.16941551,10712043.025925914,3822953.054962002,120767.9097346289,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2015)","(104, 2013)","(25, 2012)","(102, 2016)","(40, 2012)","(8, 2015)","(19, 2017)"
246,33723509.159580395,10971067.464098312,4117453.0948002944,163874.42188882272,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2013)","(25, 2013)","(102, 2015)","(40, 2017)","(8, 2014)","(19, 2012)"
247,33262372.166514885,10663829.665083501,4009573.0145100756,117855.30812834206,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2017)","(25, 2017)","(102, 2013)","(40, 2013)","(8, 2013)","(19, 2017)"
248,34046107.706486866,10734214.553686203,3941637.997331075,899140.9766766172,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2016)","(104, 2015)","(25, 2014)","(102, 2016)","(40, 2016)","(8, 2013)","(19, 2012)"
249,32914168.61794058,10564821.005509902,3749002.170342015,129231.26329569642,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2016)","(104, 2013)","(25, 2014)","(102, 2017)","(40, 2012)","(8, 2012)","(19, 2017)"
250,33232739.61659142,10598636.302864542,4039521.4962298656,123467.63870404531,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2017)","(104, 2014)","(25, 2016)","(102, 2015)","(40, 2016)","(8, 2015)","(19, 2014)"
251,33253955.559819777,10481872.845884765,4209487.280664641,91481.25447740406,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2014)","(104, 2017)","(25, 2013)","(102, 2012)","(40, 2017)","(8, 2017)","(19, 2017)"
252,33929174.59387228,10606729.004057389,4081285.1711874083,770046.2398345112,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2014)","(104, 2016)","(25, 2016)","(102, 2012)","(40, 2014)","(8, 2015)","(19, 2014)"
253,33104358.38182768,10553132.5929972,3899858.193754955,180253.416282553,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2012)","(104, 2014)","(25, 2012)","(102, 2016)","(40, 2013)","(8, 2012)","(19, 2017)"
254,33292215.52675036,10568133.208216978,4163214.651469437,89753.48827097863,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2017)","(104, 2015)","(25, 2015)","(102, 2013)","(40, 2017)","(8, 2017)","(19, 2015)"
255,32633854.004748844,10387977.412468709,3703699.0811382914,71063.33234887691,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2012)","(104, 2014)","(25, 2014)","(102, 2017)","(40, 2015)","(8, 2012)","(19, 2016)"
256,33160662.818594884,10703449.67448099,3909601.7184722004,76497.24684872411,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2017)","(25, 2014)","(102, 2012)","(40, 2015)","(8, 2015)","(19, 2012)"
257,33128764.02941451,10659511.756863436,3897170.072355839,100968.02140226905,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2017)","(104, 2013)","(25, 2012)","(102, 2017)","(40, 2013)","(8, 2014)","(19, 2016)"
258,32908291.369937476,10559613.250572562,3769369.632080099,108194.30849184807,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2015)","(104, 2014)","(25, 2013)","(102, 2017)","(40, 2012)","(8, 2012)","(19, 2017)"
259,32972434.971957065,10616021.727111269,3832406.4351676456,52892.63088518313,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2013)","(104, 2015)","(25, 2017)","(102, 2012)","(40, 2016)","(8, 2017)","(19, 2013)"
260,33740141.62844181,10933821.602347523,4219634.307918755,115571.539382567,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2013)","(104, 2016)","(25, 2012)","(102, 2012)","(40, 2014)","(8, 2016)","(19, 2014)"
261,33009394.776489574,10533451.519245323,3803527.9635665556,201301.11488472705,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2012)","(104, 2012)","(25, 2015)","(102, 2017)","(40, 2016)","(8, 2012)","(19, 2017)"
262,33353472.365239017,10785827.673667997,4035867.6654755585,60662.84730249543,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2016)","(104, 2014)","(25, 2014)","(102, 2015)","(40, 2017)","(8, 2016)","(19, 2017)"
263,33712949.34437238,10945350.571070604,4129187.8646321893,167296.72987662203,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2013)","(104, 2017)","(25, 2016)","(102, 2012)","(40, 2012)","(8, 2013)","(19, 2017)"
264,33423844.113299616,10758846.639069328,4039133.8139600963,154749.4814772254,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2014)","(104, 2015)","(25, 2012)","(102, 2015)","(40, 2015)","(8, 2012)","(19, 2017)"
265,32767870.551880762,10480960.19017618,3743698.458978845,72097.72393277043,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2016)","(104, 2012)","(25, 2014)","(102, 2016)","(40, 2013)","(8, 2015)","(19, 2017)"
266,33416046.507162202,10828925.43506756,3992517.337868794,123489.55543287759,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2017)","(104, 2012)","(25, 2013)","(102, 2012)","(40, 2017)","(8, 2017)","(19, 2014)"
267,33795867.79571242,10935493.487986036,4141740.204888382,247519.9240450375,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2013)","(25, 2017)","(102, 2012)","(40, 2015)","(8, 2013)","(19, 2013)"
268,33650423.29965164,10568025.446551666,3994153.223946185,617130.4503608262,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2014)","(104, 2013)","(25, 2012)","(102, 2016)","(40, 2015)","(8, 2014)","(19, 2013)"
269,33803334.79369974,10701491.88397797,4070461.438462722,560267.2924660896,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2014)","(104, 2017)","(25, 2015)","(102, 2013)","(40, 2012)","(8, 2014)","(19, 2014)"
270,34536958.38305054,10799564.491149152,4226517.683800225,1039762.0293081946,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2012)","(104, 2013)","(25, 2014)","(102, 2012)","(40, 2012)","(8, 2014)","(19, 2015)"
271,33416616.572622288,10739151.44446088,4090390.9640239216,115959.98534452062,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2014)","(104, 2014)","(25, 2013)","(102, 2014)","(40, 2017)","(8, 2016)","(19, 2013)"
272,33432043.199212573,10594175.788337754,3945570.1501420788,421183.08193977363,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2016)","(104, 2014)","(25, 2013)","(102, 2012)","(40, 2016)","(8, 2015)","(19, 2015)"
273,33715410.409985684,10987013.145349666,4120475.1021404606,136807.98370259267,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2017)","(25, 2012)","(102, 2012)","(40, 2012)","(8, 2016)","(19, 2017)"
274,33663713.00508462,10725735.916011995,3881237.7230767217,585625.1872029322,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2016)","(104, 2015)","(25, 2014)","(102, 2016)","(40, 2014)","(8, 2013)","(19, 2012)"
275,32728707.876294523,10422550.231494505,3752125.7223997987,82917.74360725339,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2016)","(104, 2017)","(25, 2017)","(102, 2013)","(40, 2016)","(8, 2014)","(19, 2012)"
276,32814848.717859387,10423699.311244559,3838850.445815159,81184.78200670269,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2014)","(104, 2016)","(25, 2014)","(102, 2016)","(40, 2012)","(8, 2012)","(19, 2013)"
277,33653485.583776906,10848487.187183192,4136537.5799041246,197346.63789662984,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2016)","(104, 2017)","(25, 2015)","(102, 2014)","(40, 2017)","(8, 2013)","(19, 2014)"
278,33854718.00436679,10928729.737816598,4305078.807172116,149795.28058511374,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2013)","(104, 2013)","(25, 2017)","(102, 2012)","(40, 2015)","(8, 2013)","(19, 2017)"
279,33448886.89270847,10769884.132534955,4047839.0495054284,160049.53187512007,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2012)","(104, 2017)","(25, 2013)","(102, 2017)","(40, 2013)","(8, 2013)","(19, 2017)"
280,33621723.0525742,10934440.252170224,4038038.6661022343,178129.95550877557,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2013)","(104, 2013)","(25, 2012)","(102, 2015)","(40, 2016)","(8, 2012)","(19, 2015)"
281,33369433.74566613,10733711.112045404,4091512.198029365,73096.25679839498,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2012)","(104, 2017)","(25, 2017)","(102, 2016)","(40, 2014)","(8, 2016)","(19, 2016)"
282,34074364.05941801,10451788.007552758,3941878.791132504,1209583.0819397748,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2014)","(104, 2013)","(25, 2014)","(102, 2017)","(40, 2016)","(8, 2017)","(19, 2014)"
283,33192374.586335782,10768588.673643075,3849614.967749441,103056.76615030019,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2014)","(25, 2014)","(102, 2017)","(40, 2017)","(8, 2016)","(19, 2012)"
284,34801450.239844546,10840949.315968703,4214542.140692914,1274844.6043899683,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2013)","(104, 2014)","(25, 2016)","(102, 2015)","(40, 2016)","(8, 2016)","(19, 2014)"
285,33114609.972076263,10625581.69549401,3833060.22485567,184853.8729336165,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2012)","(104, 2017)","(25, 2012)","(102, 2017)","(40, 2016)","(8, 2013)","(19, 2013)"
286,34042258.26397522,11076708.699005213,4266693.960105024,227741.42607201092,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2012)","(104, 2013)","(25, 2012)","(102, 2015)","(40, 2013)","(8, 2013)","(19, 2017)"
287,33014252.28713375,10599124.253732994,3820321.3171137394,123692.53749404829,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2012)","(104, 2015)","(25, 2012)","(102, 2017)","(40, 2015)","(8, 2015)","(19, 2016)"
288,33939220.296118945,10718166.840088625,4223482.511087051,526456.7661502995,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2016)","(104, 2015)","(25, 2015)","(102, 2014)","(40, 2013)","(8, 2015)","(19, 2015)"
289,33464243.038448323,10526141.464947205,4196414.839084163,270572.5556239849,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2014)","(104, 2012)","(25, 2014)","(102, 2013)","(40, 2014)","(8, 2012)","(19, 2014)"
290,34023236.49625291,10795892.009196382,4269731.436850099,486498.8714134579,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2016)","(104, 2016)","(25, 2015)","(102, 2016)","(40, 2015)","(8, 2016)","(19, 2015)"
291,32972560.090769723,10484269.039659726,3944494.590975602,72682.28134142747,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2017)","(104, 2014)","(25, 2012)","(102, 2015)","(40, 2017)","(8, 2017)","(19, 2017)"
292,34097648.88824436,10619155.538628768,3869259.2467775843,1138119.924045038,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2014)","(104, 2016)","(25, 2012)","(102, 2017)","(40, 2014)","(8, 2013)","(19, 2015)"
293,33805953.26311071,11088271.36997382,4134820.0083659054,111747.70597802098,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2012)","(25, 2014)","(102, 2015)","(40, 2015)","(8, 2016)","(19, 2012)"
294,33491791.578464143,10900029.475994276,3903475.3470587684,217172.57661813247,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2013)","(104, 2012)","(25, 2015)","(102, 2015)","(40, 2017)","(8, 2012)","(19, 2016)"
295,32740848.683997404,10424052.672645386,3801988.928337383,43692.90422166615,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2012)","(104, 2016)","(25, 2014)","(102, 2012)","(40, 2015)","(8, 2017)","(19, 2015)"
296,33311103.056684017,10666441.973865125,4069988.5367842456,103558.36724167826,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2016)","(25, 2015)","(102, 2014)","(40, 2012)","(8, 2014)","(19, 2014)"
297,33134005.94025529,10633114.528717637,3958269.588024279,71507.64472040818,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2013)","(104, 2014)","(25, 2017)","(102, 2015)","(40, 2015)","(8, 2017)","(19, 2016)"
298,33165949.40983789,10504492.756068032,4118808.3007248095,71534.17425208057,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2013)","(104, 2016)","(25, 2016)","(102, 2014)","(40, 2013)","(8, 2017)","(19, 2016)"
299,33818452.97470865,10827761.830386851,4143730.7256943174,375846.2398345107,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2013)","(25, 2015)","(102, 2012)","(40, 2015)","(8, 2014)","(19, 2017)"
300,33100083.791306186,10543039.644105457,3997322.91377652,88607.05463124403,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2012)","(104, 2014)","(25, 2017)","(102, 2013)","(40, 2013)","(8, 2014)","(19, 2016)"
301,33490279.445635367,11042426.493205002,3928217.224428108,48521.54920929105,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2014)","(25, 2016)","(102, 2015)","(40, 2012)","(8, 2016)","(19, 2012)"
302,33118163.571689658,10607924.30901573,3925022.6289290707,114102.45495188965,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2016)","(25, 2015)","(102, 2017)","(40, 2015)","(8, 2012)","(19, 2015)"
303,33041028.007188756,10510193.484665528,3930733.75320014,128986.59053012119,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2014)","(104, 2016)","(25, 2013)","(102, 2014)","(40, 2017)","(8, 2012)","(19, 2016)"
304,33055929.745991834,10590867.210050084,3878601.731505131,115346.62564365142,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2013)","(104, 2012)","(25, 2012)","(102, 2016)","(40, 2015)","(8, 2017)","(19, 2016)"
305,33230838.89998512,10710566.262260474,3925538.850188391,123619.60874328832,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2014)","(104, 2017)","(25, 2015)","(102, 2015)","(40, 2017)","(8, 2017)","(19, 2012)"
306,32776025.265279885,10416562.86073434,3827315.7051079087,61032.52064467032,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2017)","(104, 2014)","(25, 2015)","(102, 2013)","(40, 2013)","(8, 2015)","(19, 2017)"
307,33791675.92101061,11237190.788093572,4001490.5575824813,81880.39654159726,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2015)","(25, 2012)","(102, 2015)","(40, 2012)","(8, 2016)","(19, 2012)"
308,33106180.78971332,10573198.188688602,3949754.167580206,112114.25465154737,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2016)","(104, 2016)","(25, 2015)","(102, 2013)","(40, 2017)","(8, 2015)","(19, 2014)"
309,33123262.456510298,10679620.160696581,3870797.2797800647,101730.83724068705,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2017)","(104, 2012)","(25, 2013)","(102, 2017)","(40, 2012)","(8, 2014)","(19, 2016)"
310,33729403.06030231,10941198.41068396,4099263.6897287657,217826.78109661894,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2012)","(104, 2012)","(25, 2014)","(102, 2015)","(40, 2017)","(8, 2015)","(19, 2014)"
311,32959007.27946815,10437092.793085186,3936481.5192378936,114318.78835210393,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2016)","(104, 2016)","(25, 2013)","(102, 2013)","(40, 2013)","(8, 2012)","(19, 2012)"
312,32802762.407023914,10308492.828482935,3920613.5389154814,102541.86083253038,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2016)","(104, 2016)","(25, 2014)","(102, 2014)","(40, 2012)","(8, 2012)","(19, 2017)"
313,33052765.55974068,10562480.203835148,3967734.2268961743,51436.95021638966,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2016)","(104, 2012)","(25, 2017)","(102, 2013)","(40, 2017)","(8, 2016)","(19, 2017)"
314,33003658.476979095,10580427.10336755,3793438.2911270848,158678.9036914973,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2017)","(25, 2014)","(102, 2013)","(40, 2013)","(8, 2012)","(19, 2015)"
315,33522956.130137604,10762234.2715495,4162752.408044874,126855.27175026247,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2017)","(104, 2013)","(25, 2015)","(102, 2014)","(40, 2013)","(8, 2013)","(19, 2017)"
316,33298230.82216246,10762013.408816535,4028984.3039801875,36118.93057277222,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2017)","(104, 2017)","(25, 2016)","(102, 2016)","(40, 2014)","(8, 2016)","(19, 2013)"
317,32931222.120264333,10537644.848886065,3875474.604095505,46988.488489795636,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2014)","(104, 2014)","(25, 2017)","(102, 2012)","(40, 2015)","(8, 2017)","(19, 2016)"
318,33231797.65707468,10486041.05511155,4169966.538168233,104675.88500192933,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2017)","(25, 2017)","(102, 2013)","(40, 2013)","(8, 2015)","(19, 2017)"
319,34430646.87718505,10893650.800785739,4185699.232854333,880182.6647520093,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2016)","(25, 2014)","(102, 2012)","(40, 2012)","(8, 2016)","(19, 2014)"
