Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,727.4851913973049,1097.5947969323408,727.5931295539315,878.2315884387317,1133.687269547196,823.4698556634806,1116.8245138788193,1112.5376407817052
Solar Capacity,kWp,1142.646192184001,1038.1126189362033,1208.994708994709,1190.0440925944488,1020.6628777221315,1128.8962971782357,1045.597696759599,1083.3267753248297
Grid Con. Capacity,kW,854.3786060930371
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34208783.5827637,11379306.718676865,4425110.8179289,287354.5306704815,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2017)","(8, 2016)","(0, 2012)","(58, 2013)","(4, 2012)","(25, 2016)","(25, 2012)"
216,34147634.743864894,11475327.092703162,4334135.787271924,221160.3484023579,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2016)","(8, 2014)","(0, 2012)","(58, 2016)","(4, 2015)","(25, 2017)","(25, 2016)"
217,33719952.81255557,11151654.122094614,4257332.575998722,193954.59897478152,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2017)","(0, 2015)","(58, 2016)","(4, 2017)","(25, 2016)","(25, 2014)"
218,34009231.3541227,11407495.824286588,4101530.9683794244,383193.04596923734,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2013)","(8, 2015)","(0, 2017)","(58, 2017)","(4, 2012)","(25, 2015)","(25, 2016)"
219,34277773.8511462,11354367.397675868,4364233.9636594225,442160.9743234579,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2012)","(8, 2012)","(0, 2015)","(58, 2014)","(4, 2014)","(25, 2013)","(25, 2012)"
220,34734670.5109247,11599993.781542992,4527606.861926299,490058.351967959,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2014)","(8, 2016)","(0, 2013)","(58, 2017)","(4, 2015)","(25, 2014)","(25, 2015)"
221,34336742.11373332,11459494.143529035,4322446.164416459,437790.2903003755,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2014)","(8, 2015)","(0, 2014)","(58, 2016)","(4, 2012)","(25, 2016)","(25, 2017)"
222,36307460.43705793,11465507.055674415,4461009.04955835,2263932.816337715,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2013)","(0, 2016)","(58, 2015)","(4, 2014)","(25, 2016)","(25, 2014)"
223,33886898.128990784,11279635.218941696,4260185.473689618,230065.92087201917,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2015)","(8, 2012)","(0, 2015)","(58, 2015)","(4, 2015)","(25, 2016)","(25, 2013)"
224,33919196.387902305,11296293.552235126,4304540.286896954,201351.03328276967,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2016)","(8, 2014)","(0, 2013)","(58, 2017)","(4, 2017)","(25, 2015)","(25, 2015)"
225,34338900.03419906,11667413.861403044,4359595.147421687,194879.50988687956,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2012)","(8, 2015)","(0, 2015)","(58, 2016)","(4, 2013)","(25, 2012)","(25, 2015)"
226,34334413.243288726,11389499.383321181,4541116.896563427,286785.4479166618,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2015)","(8, 2013)","(0, 2015)","(58, 2013)","(4, 2015)","(25, 2016)","(25, 2014)"
227,35002711.2063144,11764069.232578807,4479219.142999791,642411.315248346,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2013)","(0, 2017)","(58, 2015)","(4, 2017)","(25, 2012)","(25, 2012)"
228,33737481.954855084,11177501.32666912,4067046.8226765846,375922.2900219243,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2015)","(8, 2017)","(0, 2016)","(58, 2012)","(4, 2015)","(25, 2012)","(25, 2016)"
229,34338090.96851374,11430589.25939938,4476644.620288087,313845.5733388184,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2015)","(8, 2017)","(0, 2017)","(58, 2016)","(4, 2014)","(25, 2017)","(25, 2014)"
230,34546851.70748645,11264703.606861224,4139898.505642168,1025238.0794956082,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2014)","(8, 2015)","(0, 2016)","(58, 2012)","(4, 2013)","(25, 2012)","(25, 2016)"
231,34016560.687692754,11383969.262259264,4321244.26685008,194335.6430959588,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2015)","(8, 2013)","(0, 2015)","(58, 2017)","(4, 2015)","(25, 2017)","(25, 2016)"
232,34150989.675877675,11422092.155881105,4430875.992076977,181010.01243214417,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2017)","(8, 2014)","(0, 2015)","(58, 2015)","(4, 2015)","(25, 2013)","(25, 2014)"
233,34157898.563165665,11239462.90494621,4462737.8948428,338686.2478892063,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2013)","(8, 2017)","(0, 2013)","(58, 2014)","(4, 2014)","(25, 2013)","(25, 2012)"
234,34635604.05735426,11267450.553847497,4277388.119050018,973753.8689692924,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2015)","(8, 2014)","(0, 2016)","(58, 2012)","(4, 2014)","(25, 2016)","(25, 2015)"
235,35730666.85746853,11692407.899443734,4826083.047252266,1095164.3952850832,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2014)","(8, 2013)","(0, 2015)","(58, 2016)","(4, 2013)","(25, 2014)","(25, 2013)"
236,33549215.81668653,11167723.786823105,4049804.576336646,214675.93803932497,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2013)","(8, 2017)","(0, 2012)","(58, 2012)","(4, 2015)","(25, 2012)","(25, 2016)"
237,33812597.61288291,11169207.290831355,4176218.17582644,350160.63073766907,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2013)","(8, 2012)","(0, 2017)","(58, 2014)","(4, 2013)","(25, 2015)","(25, 2017)"
238,34692686.73331546,11405049.647499867,4527911.556633873,642714.0136942691,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2014)","(8, 2016)","(0, 2015)","(58, 2013)","(4, 2016)","(25, 2013)","(25, 2014)"
239,33980008.242007464,11288820.589841325,4324624.525199038,249551.61147965118,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2014)","(8, 2012)","(0, 2012)","(58, 2017)","(4, 2012)","(25, 2017)","(25, 2013)"
240,34311915.73386201,11427301.754298784,4288805.702425678,478796.76165009825,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2016)","(8, 2012)","(0, 2017)","(58, 2012)","(4, 2012)","(25, 2013)","(25, 2012)"
241,33647107.99108507,11104381.300113004,4206867.48612991,218847.68935470548,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2017)","(0, 2015)","(58, 2012)","(4, 2014)","(25, 2017)","(25, 2014)"
242,33504332.576840583,11117645.77165979,4053033.4880261677,216641.8016671727,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2015)","(8, 2012)","(0, 2016)","(58, 2012)","(4, 2016)","(25, 2015)","(25, 2017)"
243,34390629.64372352,11391806.247348143,4468256.088598863,413555.79228905734,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2014)","(8, 2013)","(0, 2015)","(58, 2014)","(4, 2014)","(25, 2015)","(25, 2013)"
244,34139334.82152109,11355967.337366663,4265844.20496084,400511.76370613603,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2012)","(0, 2017)","(58, 2015)","(4, 2013)","(25, 2014)","(25, 2014)"
245,35997599.79736072,11507465.21256749,4747748.14770491,1625374.921600872,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2016)","(8, 2013)","(0, 2014)","(58, 2017)","(4, 2014)","(25, 2017)","(25, 2014)"
246,35370972.70090972,11344374.953455973,4251169.205102266,1658417.0268640309,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2013)","(0, 2016)","(58, 2014)","(4, 2015)","(25, 2012)","(25, 2014)"
247,34382421.00354028,11615731.06639503,4433668.871975359,216009.54968243677,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2013)","(8, 2013)","(0, 2015)","(58, 2013)","(4, 2015)","(25, 2016)","(25, 2012)"
248,34537490.048975095,11625248.063480372,4509466.488070887,285763.9819363865,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2012)","(8, 2016)","(0, 2017)","(58, 2016)","(4, 2017)","(25, 2017)","(25, 2015)"
249,34902857.39977859,11461062.71516057,4276492.4580560075,1048290.7110745583,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2015)","(8, 2015)","(0, 2017)","(58, 2017)","(4, 2012)","(25, 2014)","(25, 2014)"
250,34527466.87028977,11775983.324668147,4384495.7304339055,249976.2997002654,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2012)","(8, 2015)","(0, 2012)","(58, 2013)","(4, 2015)","(25, 2013)","(25, 2015)"
251,33843744.94943924,11136395.78144778,4215307.145575835,375030.50692817,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2017)","(8, 2012)","(0, 2016)","(58, 2017)","(4, 2014)","(25, 2012)","(25, 2017)"
252,34648532.80100195,11441227.10779706,4281750.8350639315,808543.3426535038,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2013)","(8, 2013)","(0, 2017)","(58, 2014)","(4, 2014)","(25, 2015)","(25, 2016)"
253,34392905.6371706,11533232.423164785,4475855.197970124,266806.5005482414,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2014)","(8, 2014)","(0, 2015)","(58, 2015)","(4, 2012)","(25, 2016)","(25, 2015)"
254,34162269.2658873,11244406.115832709,4515669.113558418,285182.52100871794,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2015)","(8, 2015)","(0, 2014)","(58, 2014)","(4, 2015)","(25, 2017)","(25, 2014)"
255,34595282.02136141,11483180.967465047,4588028.340872366,407061.1975365426,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2014)","(8, 2014)","(0, 2017)","(58, 2016)","(4, 2013)","(25, 2016)","(25, 2017)"
256,33503138.70238905,11164416.567356167,4028054.7298279726,193655.88971745933,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2015)","(0, 2013)","(58, 2014)","(4, 2013)","(25, 2017)","(25, 2012)"
257,35383450.32138112,11408024.001404889,4612639.882887904,1245774.9216008727,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2016)","(8, 2017)","(0, 2014)","(58, 2014)","(4, 2014)","(25, 2013)","(25, 2015)"
258,33834799.60022254,11287969.717925224,4173828.0751848957,255990.2916249647,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2017)","(8, 2015)","(0, 2012)","(58, 2013)","(4, 2013)","(25, 2015)","(25, 2016)"
259,35070583.80956714,11500394.937736332,4392591.908426689,1060585.447916663,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2016)","(8, 2013)","(0, 2015)","(58, 2016)","(4, 2012)","(25, 2015)","(25, 2014)"
260,35091920.731003515,11375204.138219673,4262488.050432362,1337217.0268640297,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2012)","(8, 2015)","(0, 2016)","(58, 2014)","(4, 2013)","(25, 2016)","(25, 2015)"
261,33999278.92553243,11390144.367756922,4266871.026243419,225252.01604463975,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2014)","(8, 2013)","(0, 2012)","(58, 2014)","(4, 2015)","(25, 2013)","(25, 2017)"
262,34297459.44869515,11161814.718823666,4468135.338677687,550497.8757063466,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2015)","(8, 2012)","(0, 2012)","(58, 2014)","(4, 2016)","(25, 2012)","(25, 2012)"
263,33840754.74181902,11158379.665162815,4273731.012343417,291632.54882533534,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2017)","(8, 2012)","(0, 2015)","(58, 2014)","(4, 2015)","(25, 2013)","(25, 2015)"
264,33981291.60155849,11066848.997752141,3985045.6404022365,812385.4479166608,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2013)","(8, 2017)","(0, 2016)","(58, 2012)","(4, 2015)","(25, 2014)","(25, 2016)"
265,34434533.138632715,11417796.52753166,4402392.2792758895,497332.81633771514,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2016)","(8, 2014)","(0, 2014)","(58, 2015)","(4, 2012)","(25, 2014)","(25, 2012)"
266,33639162.9468452,11149097.297996236,4145545.0953036845,227509.03805782992,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2016)","(8, 2012)","(0, 2012)","(58, 2014)","(4, 2014)","(25, 2017)","(25, 2013)"
267,33708077.38528359,11263946.688760042,4129150.082273105,197969.09876298477,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2016)","(8, 2012)","(0, 2012)","(58, 2017)","(4, 2015)","(25, 2014)","(25, 2017)"
268,33764401.59586942,11191476.986715507,4199811.337765371,256101.7559010968,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2013)","(8, 2013)","(0, 2015)","(58, 2012)","(4, 2017)","(25, 2016)","(25, 2013)"
269,34569540.87274687,11234590.650514403,4367900.6272494085,850038.0794956097,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2014)","(0, 2012)","(58, 2013)","(4, 2016)","(25, 2014)","(25, 2014)"
270,33880457.64363262,11285587.01507938,4202479.813661297,275379.299404488,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2017)","(8, 2012)","(0, 2012)","(58, 2016)","(4, 2015)","(25, 2012)","(25, 2016)"
271,34186214.37680533,11344400.43602448,4519457.570378654,205344.854914742,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2017)","(8, 2013)","(0, 2013)","(58, 2017)","(4, 2012)","(25, 2013)","(25, 2017)"
272,34411761.63767682,11547135.403342426,4393166.499797441,354448.21904950286,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2014)","(8, 2015)","(0, 2012)","(58, 2015)","(4, 2013)","(25, 2013)","(25, 2012)"
273,33836325.50471605,11312391.854675226,4208657.781656062,198264.35289731747,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2013)","(8, 2012)","(0, 2013)","(58, 2013)","(4, 2016)","(25, 2015)","(25, 2017)"
274,33691764.58224155,11248008.408964477,4113301.7782089347,213442.8795806898,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2013)","(8, 2014)","(0, 2012)","(58, 2017)","(4, 2013)","(25, 2015)","(25, 2016)"
275,33901638.31674722,11427635.23435878,4185414.134895752,171577.43200523077,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2017)","(8, 2016)","(0, 2012)","(58, 2015)","(4, 2013)","(25, 2012)","(25, 2017)"
276,35470151.70576325,11937319.14848717,4500467.172819334,915353.868969294,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2012)","(8, 2013)","(0, 2014)","(58, 2016)","(4, 2012)","(25, 2013)","(25, 2015)"
277,34042892.92417981,11533544.186574554,4201553.5487161325,190783.67340167137,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2013)","(0, 2012)","(58, 2015)","(4, 2016)","(25, 2015)","(25, 2017)"
278,36057715.65867865,11512266.915805733,4340472.832100386,2087964.3952850844,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2015)","(8, 2013)","(0, 2016)","(58, 2014)","(4, 2016)","(25, 2015)","(25, 2012)"
279,33772169.49843545,11209260.130296163,4227240.620718011,218657.23193382288,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2015)","(8, 2015)","(0, 2015)","(58, 2012)","(4, 2013)","(25, 2015)","(25, 2016)"
280,35530904.366421305,11530150.61319016,4396683.105616506,1487059.1321271893,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2013)","(8, 2013)","(0, 2016)","(58, 2015)","(4, 2016)","(25, 2017)","(25, 2015)"
281,35240823.7025177,11554377.192621496,4272175.862281569,1297259.132127188,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2012)","(8, 2015)","(0, 2016)","(58, 2015)","(4, 2014)","(25, 2012)","(25, 2016)"
282,33967937.8564701,11143694.22742531,4153036.1393248895,554195.974232451,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2015)","(8, 2017)","(0, 2016)","(58, 2015)","(4, 2017)","(25, 2014)","(25, 2012)"
283,33737535.339043304,11249933.871144805,4179088.7150207045,191501.23739034706,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2013)","(8, 2017)","(0, 2013)","(58, 2016)","(4, 2016)","(25, 2014)","(25, 2012)"
284,34317875.09715698,11435045.503355972,4344467.249499915,421350.8288136403,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2012)","(0, 2015)","(58, 2016)","(4, 2012)","(25, 2013)","(25, 2013)"
285,35447356.44243556,11586755.26185242,4669172.638231658,1074417.0268640302,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2014)","(8, 2013)","(0, 2015)","(58, 2017)","(4, 2014)","(25, 2014)","(25, 2015)"
286,34357453.59645621,11193696.824037004,4669070.4997548,377674.7571769488,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2017)","(8, 2014)","(0, 2017)","(58, 2017)","(4, 2017)","(25, 2012)","(25, 2017)"
287,33866625.43759054,11070968.840849025,4238943.843863712,439701.23739034584,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2016)","(8, 2015)","(0, 2017)","(58, 2014)","(4, 2016)","(25, 2014)","(25, 2017)"
288,35592201.51965267,11395514.350092508,4361321.78510342,1718353.8689692938,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2012)","(8, 2015)","(0, 2016)","(58, 2012)","(4, 2014)","(25, 2014)","(25, 2014)"
289,34655362.993327186,11757003.448080393,4476349.593669195,304998.4360901483,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2012)","(8, 2016)","(0, 2017)","(58, 2017)","(4, 2017)","(25, 2016)","(25, 2015)"
290,35275072.28070267,11368488.620899688,4582218.275346239,1207353.8689692938,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2012)","(8, 2014)","(0, 2016)","(58, 2016)","(4, 2014)","(25, 2016)","(25, 2016)"
291,34087574.75319078,11279310.952641554,4428035.859941866,263216.4251199075,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2014)","(8, 2015)","(0, 2015)","(58, 2013)","(4, 2016)","(25, 2015)","(25, 2016)"
292,34237853.3766553,11426802.994974002,4295063.944592976,398974.92160087253,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2014)","(0, 2012)","(58, 2017)","(4, 2015)","(25, 2015)","(25, 2014)"
293,35990159.60479732,11509443.244863205,4560056.238635264,1803648.6058113982,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2016)","(0, 2016)","(58, 2013)","(4, 2016)","(25, 2014)","(25, 2017)"
294,34958976.11118744,11757135.6837808,4447643.464002531,637185.447916662,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2015)","(8, 2016)","(0, 2016)","(58, 2015)","(4, 2013)","(25, 2012)","(25, 2012)"
295,33873140.473118074,11315765.167339776,4151369.2285526306,288994.5617382145,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2012)","(8, 2013)","(0, 2015)","(58, 2013)","(4, 2017)","(25, 2016)","(25, 2012)"
296,33839701.799008444,11306824.85604702,4168124.813746322,247740.61372764813,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2015)","(8, 2012)","(0, 2014)","(58, 2012)","(4, 2016)","(25, 2013)","(25, 2014)"
297,35609020.787058845,11541887.326849392,4475357.549436915,1474764.3952850832,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2013)","(8, 2012)","(0, 2014)","(58, 2016)","(4, 2015)","(25, 2014)","(25, 2014)"
298,34372415.13693245,11505009.783381425,4364062.535059411,386331.303004165,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2015)","(8, 2012)","(0, 2014)","(58, 2015)","(4, 2013)","(25, 2015)","(25, 2014)"
299,34741613.913413376,11512026.651778989,4299421.877177645,813153.8689692952,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2013)","(0, 2013)","(58, 2015)","(4, 2016)","(25, 2014)","(25, 2015)"
300,34742911.49670268,11372210.168524206,4251504.364774361,1002185.4479166609,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2016)","(8, 2017)","(0, 2017)","(58, 2013)","(4, 2012)","(25, 2014)","(25, 2016)"
301,35168316.69149831,11671663.516286224,4845452.21215355,534189.4475710833,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2014)","(8, 2014)","(0, 2017)","(58, 2013)","(4, 2014)","(25, 2017)","(25, 2013)"
302,33872461.16420925,11226578.67084763,4110685.529957507,418185.44791666104,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2013)","(8, 2017)","(0, 2016)","(58, 2012)","(4, 2013)","(25, 2013)","(25, 2012)"
303,34467589.39074935,11612784.577928679,4464949.3921520645,272843.9051811574,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2016)","(8, 2013)","(0, 2012)","(58, 2016)","(4, 2012)","(25, 2017)","(25, 2012)"
304,34617677.745910555,10937175.493573956,4707106.078274517,856384.6585746318,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2017)","(8, 2017)","(0, 2015)","(58, 2015)","(4, 2017)","(25, 2017)","(25, 2015)"
305,34269879.45402762,11475201.523509247,4317112.5460616285,360553.86896929354,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2013)","(8, 2017)","(0, 2014)","(58, 2012)","(4, 2017)","(25, 2014)","(25, 2013)"
306,33963722.48091563,11517874.878274687,4133487.958800579,195348.12835291214,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2012)","(8, 2016)","(0, 2012)","(58, 2013)","(4, 2017)","(25, 2014)","(25, 2015)"
307,33938264.907731555,11315084.72282698,4263276.774641477,242891.89477564706,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2016)","(8, 2017)","(0, 2017)","(58, 2015)","(4, 2016)","(25, 2012)","(25, 2017)"
308,33707990.72414303,11250811.591283992,4196485.359322903,143682.25804868378,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2015)","(8, 2016)","(0, 2015)","(58, 2017)","(4, 2017)","(25, 2012)","(25, 2016)"
309,34138489.61214322,11211533.249007497,4501853.384585852,308091.4630624164,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2014)","(8, 2015)","(0, 2015)","(58, 2014)","(4, 2014)","(25, 2013)","(25, 2015)"
310,34215285.79197429,11319014.170303436,4427166.504938638,352093.60124476475,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2017)","(8, 2017)","(0, 2014)","(58, 2017)","(4, 2014)","(25, 2012)","(25, 2012)"
311,35662063.12718618,11806209.105353728,4700541.268954658,1038301.2373903464,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2013)","(8, 2013)","(0, 2017)","(58, 2013)","(4, 2015)","(25, 2013)","(25, 2014)"
312,35817945.93880159,11532612.58857438,4522199.54471783,1646122.2900219248,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2013)","(8, 2013)","(0, 2016)","(58, 2016)","(4, 2012)","(25, 2016)","(25, 2012)"
313,34769523.52939639,11679866.745821424,4594708.469270339,377936.79881717655,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2013)","(8, 2013)","(0, 2017)","(58, 2017)","(4, 2015)","(25, 2015)","(25, 2017)"
314,34499537.46851882,11668944.699587218,4446731.1684461925,266850.0849979556,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2012)","(8, 2016)","(0, 2014)","(58, 2012)","(4, 2016)","(25, 2013)","(25, 2016)"
315,35666805.83005193,11743167.70644933,4677651.686514272,1128974.9216008724,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2014)","(8, 2016)","(0, 2017)","(58, 2014)","(4, 2014)","(25, 2013)","(25, 2016)"
316,34512622.76063115,10990792.71438871,4186706.7670488544,1218111.7637061358,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2017)","(0, 2016)","(58, 2014)","(4, 2015)","(25, 2016)","(25, 2016)"
317,36442063.85090543,11426018.941403674,4395353.209255543,2503680.1847587675,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2012)","(8, 2013)","(0, 2016)","(58, 2012)","(4, 2016)","(25, 2014)","(25, 2014)"
318,34271532.109252326,11392081.41812526,4402653.72772295,359785.44791666267,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2012)","(8, 2014)","(0, 2013)","(58, 2016)","(4, 2013)","(25, 2014)","(25, 2014)"
319,34149821.44944058,11499601.183610365,4161435.351955292,371773.3983874725,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2013)","(8, 2015)","(0, 2017)","(58, 2016)","(4, 2013)","(25, 2012)","(25, 2017)"
