Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,820.283968571868,1167.5681673603976,1151.680594584118,712.5777501615341,1084.9862327042163,1084.3875170183512,1066.6111042738469,774.5022638889221
Solar Capacity,kWp,1104.3346272519161,1049.9429136496508,998.8593745958672,1183.762136715813,1118.3420729666411,1089.9850326485632,1083.2899119480262,1051.4285714285716
Grid Con. Capacity,kW,828.8903490381166
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
216,32638325.08647225,10576442.554345861,3847607.414225285,79390.8918227327,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2015)","(40, 2015)","(8, 2015)","(19, 2016)","(19, 2017)","(19, 2013)","(104, 2012)"
217,32940364.82514006,10613062.755169362,3850231.1058922275,342186.73800009815,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2014)","(8, 2017)","(19, 2014)","(19, 2015)","(19, 2015)","(104, 2016)"
218,34658796.15772461,10634798.853928033,4317003.934107817,1572109.1436103913,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2014)","(40, 2013)","(8, 2014)","(19, 2015)","(19, 2014)","(19, 2014)","(104, 2016)"
219,33533377.225768443,10931306.722145619,4202789.337697731,264396.93984672305,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2012)","(40, 2013)","(8, 2014)","(19, 2013)","(19, 2014)","(19, 2013)","(104, 2012)"
220,32863180.130441453,10579985.974084582,3877223.605203316,271086.3250751841,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2015)","(40, 2015)","(8, 2012)","(19, 2013)","(19, 2017)","(19, 2012)","(104, 2012)"
221,33063681.935544137,10802974.007713497,3931339.0154135856,194484.68633868336,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2017)","(40, 2012)","(8, 2015)","(19, 2017)","(19, 2016)","(19, 2016)","(104, 2015)"
222,32969074.232630875,10745846.932942487,3868509.327079217,219833.7465307985,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2015)","(40, 2017)","(8, 2017)","(19, 2015)","(19, 2013)","(19, 2012)","(104, 2012)"
223,33185683.810789526,10639776.460203785,3962191.0697476333,448832.05475973524,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2015)","(8, 2012)","(19, 2013)","(19, 2015)","(19, 2015)","(104, 2015)"
224,33174323.954521485,10814684.565974968,3978648.0990138575,246107.06345428986,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2012)","(40, 2012)","(8, 2015)","(19, 2013)","(19, 2013)","(19, 2013)","(104, 2017)"
225,33597003.857993744,11145869.771374661,4048702.9068785096,267546.95366220525,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2017)","(40, 2012)","(8, 2013)","(19, 2014)","(19, 2012)","(19, 2015)","(104, 2012)"
226,34261061.75845131,10658731.112498347,3989698.5756411776,1477747.8442334183,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2016)","(8, 2013)","(19, 2015)","(19, 2015)","(19, 2017)","(104, 2013)"
227,33515862.63373176,10522567.55894514,3933663.5961395167,924747.2525687336,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2014)","(40, 2016)","(8, 2015)","(19, 2014)","(19, 2013)","(19, 2013)","(104, 2016)"
228,33982597.305829704,11076341.782249594,4429754.622151328,341616.67535040673,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2013)","(40, 2012)","(8, 2013)","(19, 2013)","(19, 2014)","(19, 2012)","(104, 2012)"
229,33533761.786844343,10649165.766439196,4085721.8448301987,663989.9494965782,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2016)","(40, 2015)","(8, 2015)","(19, 2014)","(19, 2016)","(19, 2013)","(104, 2014)"
230,32731600.943164274,10619370.474133378,3833790.16568607,143556.0772664575,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2016)","(40, 2012)","(8, 2014)","(19, 2012)","(19, 2017)","(19, 2013)","(104, 2014)"
231,33721652.12223299,10931657.699885905,4183993.930982664,471116.26528605085,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2017)","(8, 2015)","(19, 2013)","(19, 2014)","(19, 2014)","(104, 2013)"
232,33259991.273848794,10882370.836092815,4027504.156917873,215232.05475973545,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2013)","(40, 2014)","(8, 2013)","(19, 2017)","(19, 2012)","(19, 2014)","(104, 2015)"
233,32942661.731960267,10690238.931892784,4003291.194417293,114247.37957181699,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2013)","(40, 2013)","(8, 2015)","(19, 2015)","(19, 2016)","(19, 2017)","(104, 2015)"
234,33149738.9785323,10694221.909978021,4043158.682453012,277474.1600228935,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2015)","(40, 2013)","(8, 2013)","(19, 2017)","(19, 2016)","(19, 2016)","(104, 2017)"
235,33261899.84962206,10989366.711692974,4046328.644094863,91320.26775585285,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2015)","(40, 2013)","(8, 2016)","(19, 2014)","(19, 2015)","(19, 2013)","(104, 2012)"
236,32920288.294670805,10692084.81316979,3905889.7945784144,187429.4608442324,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2014)","(40, 2013)","(8, 2012)","(19, 2017)","(19, 2012)","(19, 2014)","(104, 2015)"
237,33472479.208722796,10876220.611437004,4110630.305031322,350744.0661761014,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2013)","(40, 2017)","(8, 2014)","(19, 2015)","(19, 2012)","(19, 2015)","(104, 2015)"
238,32872521.323143214,10719031.491563559,3842486.692888202,176118.9126130847,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2017)","(40, 2012)","(8, 2012)","(19, 2015)","(19, 2012)","(19, 2015)","(104, 2014)"
239,34316468.388403475,10690385.584592147,3987610.6371300844,1503587.940602871,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2014)","(8, 2013)","(19, 2015)","(19, 2017)","(19, 2016)","(104, 2015)"
240,32929829.738670416,10725989.031539354,3891350.7744607534,177605.70659193804,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2015)","(8, 2014)","(19, 2017)","(19, 2015)","(19, 2012)","(104, 2012)"
241,32967630.895577915,10458881.297064384,4199197.539751964,174667.83268319693,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2016)","(40, 2017)","(8, 2017)","(19, 2013)","(19, 2017)","(19, 2013)","(104, 2013)"
242,33804089.943825275,10804678.580038203,4092958.240843706,771568.8968649984,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2015)","(40, 2015)","(8, 2014)","(19, 2016)","(19, 2012)","(19, 2015)","(104, 2013)"
243,32916817.538322255,10530416.057771355,4048074.7990016015,203442.45547093003,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2014)","(40, 2015)","(8, 2012)","(19, 2012)","(19, 2014)","(19, 2017)","(104, 2014)"
244,33523723.568291128,10800454.5510596,4255895.484592279,332489.3065608781,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2012)","(40, 2012)","(8, 2012)","(19, 2016)","(19, 2012)","(19, 2014)","(104, 2016)"
245,32933867.25580184,10666639.428366637,3963971.156865592,168372.4444912437,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2013)","(40, 2013)","(8, 2017)","(19, 2015)","(19, 2014)","(19, 2012)","(104, 2017)"
246,33007534.678399876,10859236.695597107,3859686.764297823,153726.99242657865,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2017)","(40, 2012)","(8, 2013)","(19, 2012)","(19, 2014)","(19, 2017)","(104, 2016)"
247,32724887.96326817,10552447.774765205,3920922.5417853286,116633.42063926313,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2014)","(40, 2015)","(8, 2017)","(19, 2012)","(19, 2014)","(19, 2012)","(104, 2016)"
248,33291953.939538293,10934027.861749789,3969515.3160879407,253526.53562219074,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2016)","(40, 2017)","(8, 2013)","(19, 2015)","(19, 2012)","(19, 2012)","(104, 2012)"
249,32684965.386673756,10514647.449743465,3903593.991760041,131839.71909187976,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2013)","(40, 2017)","(8, 2015)","(19, 2014)","(19, 2013)","(19, 2017)","(104, 2016)"
250,33106631.370480195,10774575.688216949,4022789.807109169,174381.64907570422,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2014)","(40, 2012)","(8, 2013)","(19, 2016)","(19, 2017)","(19, 2017)","(104, 2012)"
251,33613701.41868432,10876509.583270796,4261658.609590464,340648.99974469555,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2013)","(40, 2013)","(8, 2012)","(19, 2013)","(19, 2012)","(19, 2014)","(104, 2012)"
252,32899329.199178115,10677681.03717844,3963178.4269274483,123585.50899385451,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2013)","(40, 2015)","(8, 2014)","(19, 2012)","(19, 2017)","(19, 2014)","(104, 2013)"
253,32486014.580438685,10401881.360035447,3812994.9006939195,136254.09363094723,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2016)","(40, 2014)","(8, 2012)","(19, 2015)","(19, 2017)","(19, 2017)","(104, 2017)"
254,33540119.092714503,10534807.724232322,3936915.433715849,933511.7086879631,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2016)","(8, 2015)","(19, 2015)","(19, 2014)","(19, 2017)","(104, 2013)"
255,33600191.3632932,10500476.058655657,4329485.8003355125,635345.2782236679,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2015)","(40, 2015)","(8, 2014)","(19, 2015)","(19, 2017)","(19, 2015)","(104, 2014)"
256,33228845.345784027,10670849.372731708,4161002.004094895,262109.7428790538,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2014)","(40, 2013)","(8, 2017)","(19, 2014)","(19, 2013)","(19, 2015)","(104, 2013)"
257,33490886.494779937,10927116.732711783,4031537.6917563668,397347.84423342,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2012)","(40, 2012)","(8, 2017)","(19, 2014)","(19, 2012)","(19, 2016)","(104, 2013)"
258,33249420.78466347,10866028.047049705,3921855.404144078,326653.1073913152,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2012)","(40, 2013)","(8, 2015)","(19, 2016)","(19, 2017)","(19, 2016)","(104, 2013)"
259,32959139.30304712,10737769.634862408,3882779.7031360823,203705.73897026174,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2015)","(40, 2013)","(8, 2015)","(19, 2016)","(19, 2016)","(19, 2014)","(104, 2017)"
260,33052782.46056447,10535054.896805964,3930937.5987098734,451905.73897026223,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2015)","(40, 2016)","(8, 2014)","(19, 2013)","(19, 2013)","(19, 2013)","(104, 2012)"
261,33380739.434900478,10567914.72361088,4144218.8012424773,533721.6839687503,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2014)","(40, 2014)","(8, 2012)","(19, 2016)","(19, 2016)","(19, 2012)","(104, 2016)"
262,33061799.634045355,10600279.8964179,4019047.858951903,307587.65259717696,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2017)","(40, 2013)","(8, 2012)","(19, 2017)","(19, 2013)","(19, 2012)","(104, 2017)"
263,33216515.050352525,10897757.062691292,4056827.311859431,127046.44972343116,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2017)","(40, 2015)","(8, 2016)","(19, 2014)","(19, 2016)","(19, 2013)","(104, 2012)"
264,33290629.42333459,10767592.604756836,4137736.939134833,250415.65336455463,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2013)","(40, 2014)","(8, 2012)","(19, 2015)","(19, 2012)","(19, 2013)","(104, 2013)"
265,33326789.94924318,10985300.225123294,4006368.004501213,200237.49354030524,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2017)","(40, 2015)","(8, 2013)","(19, 2012)","(19, 2015)","(19, 2014)","(104, 2015)"
266,33157475.096157677,10988307.2872984,3919293.8405276067,114989.74225330137,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2015)","(40, 2013)","(8, 2016)","(19, 2012)","(19, 2016)","(19, 2012)","(104, 2017)"
267,33070983.64544891,10561322.366571683,4265620.953566282,109156.09923256924,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2016)","(40, 2015)","(8, 2017)","(19, 2015)","(19, 2017)","(19, 2015)","(104, 2015)"
268,33272871.877405673,10940433.54865861,3991188.57254927,206365.53011942282,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2012)","(40, 2017)","(8, 2013)","(19, 2013)","(19, 2017)","(19, 2014)","(104, 2015)"
269,32780524.485505093,10642368.53933096,3867823.2368955454,135448.48320021725,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2015)","(40, 2017)","(8, 2017)","(19, 2015)","(19, 2016)","(19, 2016)","(104, 2012)"
270,32914299.716311492,10718665.605923165,3864077.8580219722,196672.02628798215,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2015)","(40, 2013)","(8, 2012)","(19, 2012)","(19, 2013)","(19, 2016)","(104, 2017)"
271,33078610.928170577,10736330.231042445,4007185.1735590002,200211.2974907627,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2015)","(40, 2017)","(8, 2014)","(19, 2012)","(19, 2012)","(19, 2015)","(104, 2014)"
272,33577314.14163801,10768756.794548573,3968188.434672388,705484.6863386832,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2014)","(40, 2013)","(8, 2012)","(19, 2015)","(19, 2016)","(19, 2014)","(104, 2015)"
273,33665526.28825233,10780274.6239606,4030278.7479658895,720088.690247475,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2017)","(40, 2014)","(8, 2016)","(19, 2013)","(19, 2016)","(19, 2015)","(104, 2014)"
274,32971580.175464183,10684820.536274128,3959619.23877653,192256.1743351536,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2016)","(40, 2012)","(8, 2017)","(19, 2014)","(19, 2013)","(19, 2013)","(104, 2017)"
275,32905221.41175021,10668775.279339604,3991342.9953836,110218.9109486345,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2015)","(40, 2013)","(8, 2017)","(19, 2016)","(19, 2014)","(19, 2016)","(104, 2017)"
276,32726501.844245516,10548020.41854817,3865188.571385495,178408.62823347913,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2015)","(40, 2014)","(8, 2012)","(19, 2015)","(19, 2013)","(19, 2016)","(104, 2014)"
277,34108834.23948546,10999473.055155687,4359436.121475649,615040.8367757502,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2012)","(8, 2016)","(19, 2014)","(19, 2016)","(19, 2012)","(104, 2012)"
278,33021112.580773953,10676122.22557155,4011010.9164695605,199095.21265447212,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2017)","(40, 2016)","(8, 2013)","(19, 2017)","(19, 2015)","(19, 2013)","(104, 2015)"
279,33254056.899079856,10816529.138407458,4109174.6245925818,193468.9100014461,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2014)","(40, 2013)","(8, 2015)","(19, 2012)","(19, 2012)","(19, 2014)","(104, 2014)"
280,33062446.812002316,10904017.138921292,3863961.072045935,159584.3749567193,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2014)","(40, 2012)","(8, 2013)","(19, 2012)","(19, 2017)","(19, 2016)","(104, 2017)"
281,34999112.811419904,10998597.002108376,4434911.913306982,1430719.66992618,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2014)","(40, 2013)","(8, 2016)","(19, 2015)","(19, 2013)","(19, 2013)","(104, 2013)"
282,33559360.72307734,10649828.7837842,4433150.796242618,341496.91697216115,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2014)","(40, 2017)","(8, 2014)","(19, 2012)","(19, 2014)","(19, 2014)","(104, 2014)"
283,33526751.065706927,10622064.567769121,4059707.0592049644,710095.2126544721,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2015)","(40, 2016)","(8, 2013)","(19, 2015)","(19, 2017)","(19, 2015)","(104, 2016)"
284,33846885.052403055,10842866.615520054,4091150.992651297,777983.2181533328,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2016)","(8, 2016)","(19, 2013)","(19, 2016)","(19, 2012)","(104, 2014)"
285,33461289.812209494,10589998.432639493,4004480.963560268,731926.1899313623,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2014)","(40, 2015)","(8, 2012)","(19, 2016)","(19, 2016)","(19, 2013)","(104, 2014)"
286,32883387.40857962,10656941.135758922,3947497.9046701724,144064.14207215823,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2013)","(40, 2014)","(8, 2017)","(19, 2013)","(19, 2016)","(19, 2016)","(104, 2012)"
287,33248560.058675572,10861397.990596287,3995975.492691116,256302.3493097976,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2012)","(40, 2017)","(8, 2015)","(19, 2014)","(19, 2014)","(19, 2013)","(104, 2012)"
288,34017788.39863503,10908285.110572344,4120829.1124877427,853789.9494965777,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2012)","(40, 2014)","(8, 2013)","(19, 2012)","(19, 2014)","(19, 2015)","(104, 2014)"
289,32769961.459981516,10674979.332176711,3781657.148302417,178440.75342401688,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2012)","(40, 2014)","(8, 2012)","(19, 2017)","(19, 2013)","(19, 2016)","(104, 2017)"
290,33337358.006869037,10860926.335273698,4166816.513311133,174730.93220583632,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2013)","(40, 2015)","(8, 2012)","(19, 2014)","(19, 2013)","(19, 2015)","(104, 2015)"
291,34545562.71812996,10816192.052574512,4253917.240872366,1340569.198604716,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2013)","(40, 2014)","(8, 2013)","(19, 2013)","(19, 2014)","(19, 2016)","(104, 2016)"
292,33359568.760064635,10951088.318033967,4005569.6486724145,268026.56727988203,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2012)","(40, 2015)","(8, 2013)","(19, 2013)","(19, 2012)","(19, 2015)","(104, 2017)"
293,32716264.9165781,10534637.213605763,3849751.978726787,196991.49816717717,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2015)","(40, 2016)","(8, 2014)","(19, 2017)","(19, 2012)","(19, 2012)","(104, 2012)"
294,34424869.24373873,10693096.94467487,4096530.5767755527,1500357.4962099423,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2016)","(40, 2014)","(8, 2014)","(19, 2013)","(19, 2015)","(19, 2014)","(104, 2015)"
295,33304868.88096638,10859097.50296929,4097836.6076085977,213050.54431012215,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2012)","(40, 2017)","(8, 2013)","(19, 2014)","(19, 2017)","(19, 2014)","(104, 2017)"
296,33150599.204978015,10827691.288564643,3983030.3719962225,204993.31833877903,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2013)","(40, 2012)","(8, 2012)","(19, 2015)","(19, 2015)","(19, 2013)","(104, 2012)"
297,33459192.454304487,10964898.857885137,4176964.9010856124,182444.4692553682,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2015)","(40, 2014)","(8, 2016)","(19, 2015)","(19, 2012)","(19, 2012)","(104, 2012)"
298,33613781.07499269,10898836.215881992,4024418.051956794,555642.5810755254,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2012)","(40, 2012)","(8, 2012)","(19, 2013)","(19, 2013)","(19, 2016)","(104, 2015)"
299,33043510.725652486,10763619.496114915,3980229.6264808644,164777.37697833744,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2015)","(40, 2012)","(8, 2017)","(19, 2014)","(19, 2014)","(19, 2017)","(104, 2012)"
300,33823971.42365618,10744723.405057002,4013400.653499218,930963.1390215968,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2017)","(40, 2016)","(8, 2013)","(19, 2015)","(19, 2015)","(19, 2015)","(104, 2016)"
301,33011363.99162627,10854215.777526451,3930420.380867489,91843.607153959,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2015)","(40, 2017)","(8, 2016)","(19, 2012)","(19, 2013)","(19, 2014)","(104, 2014)"
302,33422310.00280235,10836436.656704258,3957588.6442073537,493400.4758123664,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2015)","(40, 2012)","(8, 2012)","(19, 2016)","(19, 2015)","(19, 2014)","(104, 2013)"
303,33258731.157753862,10800088.213468343,4128658.904970523,195099.81323662508,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2012)","(40, 2017)","(8, 2013)","(19, 2017)","(19, 2014)","(19, 2017)","(104, 2017)"
304,34081590.13368364,10758881.480539605,4489136.00211957,698688.4249460862,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2014)","(40, 2013)","(8, 2015)","(19, 2014)","(19, 2015)","(19, 2015)","(104, 2014)"
305,33448739.85433719,10903034.106301488,4194821.046144966,216000.47581236545,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2015)","(40, 2012)","(8, 2014)","(19, 2014)","(19, 2015)","(19, 2015)","(104, 2012)"
306,33101104.86581373,10800485.993512612,3965871.012515642,199863.63370710387,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2012)","(40, 2015)","(8, 2014)","(19, 2016)","(19, 2015)","(19, 2014)","(104, 2012)"
307,34347694.64867735,10617903.951897047,4374619.21928567,1220287.2514162562,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2014)","(40, 2014)","(8, 2015)","(19, 2014)","(19, 2016)","(19, 2014)","(104, 2014)"
308,33499487.155095972,10848570.065921828,4144029.711446401,372003.151649373,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2017)","(40, 2013)","(8, 2014)","(19, 2016)","(19, 2015)","(19, 2013)","(104, 2013)"
309,33046898.655120555,10732061.648784688,3991867.548525266,188085.23173223058,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2016)","(40, 2017)","(8, 2013)","(19, 2016)","(19, 2014)","(19, 2017)","(104, 2012)"
310,33931718.196575746,10755910.31573889,4308544.231577703,732379.4231807876,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2014)","(40, 2013)","(8, 2013)","(19, 2017)","(19, 2013)","(19, 2016)","(104, 2013)"
311,32732994.219981745,10543963.137022913,3942700.956653859,111445.90022660299,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2014)","(40, 2015)","(8, 2017)","(19, 2015)","(19, 2017)","(19, 2014)","(104, 2013)"
312,32857959.81572552,10750775.86162609,3804702.7333991188,167596.99462193908,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2017)","(40, 2013)","(8, 2015)","(19, 2017)","(19, 2012)","(19, 2016)","(104, 2012)"
313,33243637.849254586,10659584.811305407,3786715.7044794913,662453.1073913147,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2015)","(40, 2016)","(8, 2013)","(19, 2012)","(19, 2015)","(19, 2016)","(104, 2014)"
314,32923378.705480855,10376614.756646764,3892388.4674306735,519491.25532504776,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2014)","(40, 2016)","(8, 2015)","(19, 2014)","(19, 2017)","(19, 2015)","(104, 2016)"
315,34649104.55183937,10680081.193015836,4339330.960995967,1494808.171749194,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2014)","(40, 2013)","(8, 2014)","(19, 2016)","(19, 2015)","(19, 2013)","(104, 2014)"
316,35051614.770989195,10932980.127017302,4448974.206209216,1534776.211684308,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2012)","(40, 2014)","(8, 2014)","(19, 2014)","(19, 2015)","(19, 2015)","(104, 2013)"
317,34073636.129664786,10910320.728782954,4298357.014780568,730074.1600228932,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2013)","(40, 2014)","(8, 2013)","(19, 2015)","(19, 2017)","(19, 2015)","(104, 2013)"
318,32479610.21511863,10481825.937883874,3775903.3817943656,86996.66936202373,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2016)","(40, 2013)","(8, 2012)","(19, 2015)","(19, 2017)","(19, 2015)","(104, 2016)"
319,33095880.52984198,10401371.166428385,4173803.6088912804,385821.52844394627,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2016)","(40, 2017)","(8, 2012)","(19, 2016)","(19, 2016)","(19, 2016)","(104, 2016)"
