Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,845.9297637577888,822.5713451070994,718.9503526369369,803.673415093538,842.8968719031723,816.3321589974785,1116.78509624113,1067.9253481103729
Solar Capacity,kWp,1198.125,1132.8352372131317,1117.9313819083122,1124.7396768402155,1202.175426383571,1115.2026468155498,1092.533959002223,1069.0569515107463
Grid Con. Capacity,kW,885.0729044104098
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,35255867.49347891,11785311.28226565,5109346.030181812,573273.9173533388,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2014)","(8, 2014)","(4, 2017)","(0, 2015)","(4, 2014)","(58, 2013)","(19, 2014)"
216,34322539.576928794,11614053.74025989,4613160.919839901,307388.65315090097,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2017)","(8, 2013)","(4, 2013)","(0, 2017)","(4, 2016)","(58, 2017)","(19, 2017)"
217,34966248.70622215,11957453.271491343,4695945.905752691,524913.2653000058,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2017)","(8, 2013)","(4, 2013)","(0, 2012)","(4, 2014)","(58, 2017)","(19, 2014)"
218,34654023.880242884,11786957.009135485,4707760.127620798,371370.4798084896,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2017)","(8, 2013)","(4, 2015)","(0, 2017)","(4, 2017)","(58, 2016)","(19, 2017)"
219,34008169.2268762,11482643.092627078,4426171.136040483,311418.73453053524,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2015)","(4, 2013)","(0, 2016)","(4, 2013)","(58, 2014)","(19, 2015)"
220,34346990.71220036,11764266.989683146,4523063.098941017,271724.3598980922,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2016)","(8, 2012)","(4, 2013)","(0, 2013)","(4, 2016)","(58, 2017)","(19, 2016)"
221,34183094.258382216,11460962.275000758,4301576.98517282,632618.7345305348,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2015)","(4, 2016)","(0, 2016)","(4, 2012)","(58, 2014)","(19, 2017)"
222,34184311.18252979,11695202.735484997,4397986.624788026,303185.55857865943,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2012)","(8, 2014)","(4, 2013)","(0, 2015)","(4, 2017)","(58, 2016)","(19, 2012)"
223,34739117.62085875,11763302.168277424,4492249.928056894,695629.2608463247,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2012)","(4, 2015)","(0, 2014)","(4, 2012)","(58, 2014)","(19, 2016)"
224,34851238.613101125,11733375.817833472,4510581.481269537,819345.0503200082,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2017)","(8, 2013)","(4, 2017)","(0, 2012)","(4, 2014)","(58, 2013)","(19, 2013)"
225,34262867.90255186,11702810.068690859,4380233.811971867,391887.758211031,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2017)","(8, 2012)","(4, 2012)","(0, 2014)","(4, 2013)","(58, 2017)","(19, 2016)"
226,34505828.91573264,11660832.77501463,4568344.871692414,488715.005347486,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2017)","(8, 2017)","(4, 2012)","(0, 2014)","(4, 2012)","(58, 2014)","(19, 2013)"
227,34587210.67938845,11775560.248558115,4653676.603262048,370037.563890182,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2012)","(4, 2013)","(0, 2012)","(4, 2012)","(58, 2016)","(19, 2017)"
228,34998961.79037939,12109390.148799494,4815574.538108098,286060.8397936935,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2014)","(8, 2016)","(4, 2016)","(0, 2013)","(4, 2017)","(58, 2015)","(19, 2014)"
229,34864750.68728523,11714200.4646307,4939550.630203571,423063.32877285173,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2014)","(8, 2014)","(4, 2016)","(0, 2014)","(4, 2015)","(58, 2014)","(19, 2015)"
230,35032231.17504503,11734880.417223457,4522553.654349771,986860.8397936913,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2014)","(8, 2017)","(4, 2014)","(0, 2017)","(4, 2017)","(58, 2015)","(19, 2012)"
231,34440181.221556574,11721989.062357973,4612367.705929912,317888.189590587,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2012)","(8, 2013)","(4, 2012)","(0, 2012)","(4, 2013)","(58, 2012)","(19, 2016)"
232,33719099.02192699,11506528.145201296,4214202.857841795,210431.7552057924,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2016)","(8, 2017)","(4, 2012)","(0, 2015)","(4, 2014)","(58, 2012)","(19, 2015)"
233,33896511.35422014,11498579.867412921,4348964.577036003,261030.64609310258,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2015)","(8, 2017)","(4, 2017)","(0, 2012)","(4, 2013)","(58, 2014)","(19, 2013)"
234,35096260.66327141,11721704.267287865,4602832.976722269,983787.155583166,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2016)","(8, 2015)","(4, 2014)","(0, 2013)","(4, 2014)","(58, 2012)","(19, 2014)"
235,33986064.20815042,11607518.166716661,4338871.945045967,251737.8327096824,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2017)","(8, 2015)","(4, 2014)","(0, 2015)","(4, 2013)","(58, 2017)","(19, 2015)"
236,34661522.926106125,11914716.00186497,4442798.842700889,516071.8178621589,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2013)","(4, 2015)","(0, 2017)","(4, 2016)","(58, 2014)","(19, 2012)"
237,34682223.36204919,11879837.268170152,4613142.138225906,401307.69197502546,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2017)","(8, 2013)","(4, 2014)","(0, 2014)","(4, 2016)","(58, 2012)","(19, 2017)"
238,35754431.71739657,11880930.008448614,4710651.973897209,1374913.4713726402,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2015)","(8, 2013)","(4, 2016)","(0, 2016)","(4, 2014)","(58, 2015)","(19, 2014)"
239,34525115.14010014,11856076.938790372,4541855.067816639,339246.8698150193,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2015)","(4, 2016)","(0, 2015)","(4, 2014)","(58, 2016)","(19, 2012)"
240,34021993.03770296,11648636.65908197,4349316.643110253,236103.4718326389,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2013)","(8, 2014)","(4, 2017)","(0, 2012)","(4, 2013)","(58, 2016)","(19, 2016)"
241,34198366.71615291,11789406.461804792,4363850.33864506,257173.65202494996,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2017)","(4, 2016)","(0, 2014)","(4, 2012)","(58, 2015)","(19, 2012)"
242,34738529.81829036,11743304.76390487,4467091.108808428,740197.681898956,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2012)","(4, 2013)","(0, 2016)","(4, 2017)","(58, 2016)","(19, 2016)"
243,34830354.73782632,11467021.86196075,4437156.8250253415,1138239.7871621144,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2013)","(8, 2013)","(4, 2017)","(0, 2015)","(4, 2016)","(58, 2014)","(19, 2013)"
244,34145860.20933338,11663573.457318405,4495297.184907342,199053.30342952994,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2013)","(8, 2017)","(4, 2014)","(0, 2015)","(4, 2016)","(58, 2016)","(19, 2016)"
245,35802801.03571071,12002139.348451253,4727717.215366596,1285008.2082147452,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2013)","(8, 2013)","(4, 2013)","(0, 2016)","(4, 2016)","(58, 2015)","(19, 2015)"
246,34195609.95889849,11677860.532093674,4496813.210041281,232999.9530854318,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2016)","(8, 2013)","(4, 2012)","(0, 2013)","(4, 2016)","(58, 2012)","(19, 2016)"
247,34877777.3978937,11846956.840308571,4465802.401481747,777081.8924252723,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2016)","(4, 2015)","(0, 2013)","(4, 2014)","(58, 2014)","(19, 2012)"
248,34038062.738792054,11718373.039188236,4304259.798558481,227493.63736723142,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2015)","(8, 2017)","(4, 2012)","(0, 2012)","(4, 2013)","(58, 2016)","(19, 2013)"
249,35003288.57265622,11935198.879529878,4705204.313922966,574949.1155252696,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2016)","(8, 2016)","(4, 2016)","(0, 2017)","(4, 2016)","(58, 2013)","(19, 2012)"
250,33766336.216921486,11338964.57988163,4289664.928190039,349770.4451717098,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2017)","(8, 2012)","(4, 2017)","(0, 2015)","(4, 2016)","(58, 2015)","(19, 2017)"
251,34039828.35717533,11541946.111046234,4381149.361054166,328796.6213968216,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2017)","(8, 2013)","(4, 2014)","(0, 2015)","(4, 2017)","(58, 2012)","(19, 2015)"
252,33777449.79655816,11431554.899933487,4273427.026476384,284531.6064701822,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2014)","(4, 2017)","(0, 2016)","(4, 2015)","(58, 2012)","(19, 2017)"
253,34406744.437115535,11750394.71439216,4647523.625666959,220889.8333783157,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2015)","(8, 2017)","(4, 2015)","(0, 2013)","(4, 2015)","(58, 2017)","(19, 2017)"
254,34871854.6442093,11928428.051825894,4634800.97112788,520689.3575774197,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2017)","(8, 2013)","(4, 2012)","(0, 2017)","(4, 2013)","(58, 2013)","(19, 2014)"
255,34362556.83682175,11524950.646947488,4652973.212970648,396696.71322551207,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2013)","(8, 2014)","(4, 2013)","(0, 2013)","(4, 2013)","(58, 2014)","(19, 2012)"
256,33766884.077680916,11449542.962366376,4231817.696053263,297587.1555831663,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2017)","(8, 2017)","(4, 2015)","(0, 2016)","(4, 2014)","(58, 2012)","(19, 2016)"
257,34152464.63876581,11473697.38374303,4391149.098919398,499681.89242527203,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2017)","(4, 2014)","(0, 2016)","(4, 2017)","(58, 2014)","(19, 2015)"
258,34261562.26485342,11655423.68066606,4355404.6386103,462797.68189895665,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2013)","(4, 2015)","(0, 2015)","(4, 2016)","(58, 2012)","(19, 2017)"
259,34448595.09913889,11670624.217137853,4582563.252213452,407471.36610948166,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2016)","(8, 2012)","(4, 2014)","(0, 2016)","(4, 2013)","(58, 2013)","(19, 2014)"
260,34794136.008773506,11860717.899534378,4799142.656185208,346339.1893758122,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2014)","(8, 2014)","(4, 2015)","(0, 2014)","(4, 2015)","(58, 2012)","(19, 2016)"
261,36360684.56730637,11892749.259942971,4570475.045996863,2109523.997688429,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2014)","(8, 2015)","(4, 2013)","(0, 2017)","(4, 2016)","(58, 2016)","(19, 2015)"
262,36745883.081063755,11749677.570060253,4636924.197005387,2571345.050320007,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2013)","(8, 2012)","(4, 2014)","(0, 2016)","(4, 2013)","(58, 2016)","(19, 2014)"
263,34134946.86557473,11711824.516736273,4363891.068132311,271295.01702804485,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2014)","(8, 2015)","(4, 2016)","(0, 2012)","(4, 2016)","(58, 2012)","(19, 2015)"
264,34342811.10177249,11653510.450139241,4432337.709057266,469026.67889787845,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2012)","(4, 2016)","(58, 2014)","(19, 2015)"
265,34894938.05919054,12167482.70231912,4601394.631705949,338124.46148736274,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2015)","(8, 2016)","(4, 2012)","(0, 2017)","(4, 2013)","(58, 2016)","(19, 2016)"
266,34468053.054126084,11781945.647201084,4515638.869653962,382532.27359292714,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2013)","(8, 2015)","(4, 2016)","(0, 2017)","(4, 2013)","(58, 2017)","(19, 2015)"
267,35214141.88695642,12227308.58766333,4855807.027669702,343090.0079452858,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2016)","(8, 2016)","(4, 2012)","(0, 2013)","(4, 2012)","(58, 2016)","(19, 2012)"
268,34242257.65962539,11437074.457206737,4257838.730525799,759408.2082147463,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2017)","(4, 2012)","(0, 2013)","(4, 2016)","(58, 2014)","(19, 2015)"
269,35888605.08894852,11708070.97458384,4834129.49045544,1558468.3602311336,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2017)","(8, 2012)","(4, 2017)","(0, 2014)","(4, 2014)","(58, 2012)","(19, 2014)"
270,34357897.26561375,11770501.074160982,4397067.219207312,402392.70856735343,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2012)","(8, 2012)","(4, 2014)","(0, 2017)","(4, 2016)","(58, 2017)","(19, 2013)"
271,34425783.8529174,11596465.931988265,4589918.357910136,451463.29934089904,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2012)","(4, 2012)","(0, 2012)","(4, 2014)","(58, 2014)","(19, 2014)"
272,34956498.42445785,11829029.88929566,4540934.58958512,798597.6818989562,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2014)","(8, 2013)","(4, 2013)","(0, 2015)","(4, 2015)","(58, 2016)","(19, 2017)"
273,33816568.16887551,11522453.067616606,4295281.456344731,210897.38123606436,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2013)","(8, 2014)","(4, 2016)","(0, 2015)","(4, 2017)","(58, 2017)","(19, 2014)"
274,34099920.08595039,11669611.939013429,4320964.289107539,321407.59415131976,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2014)","(4, 2017)","(0, 2013)","(4, 2012)","(58, 2013)","(19, 2012)"
275,34888738.11214623,11827626.490545027,4662840.833918873,610334.5240042201,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2012)","(8, 2013)","(4, 2016)","(0, 2013)","(4, 2013)","(58, 2015)","(19, 2017)"
276,34176402.71551678,11748080.89478578,4344391.363566491,295994.1934864047,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2017)","(4, 2016)","(0, 2012)","(4, 2015)","(58, 2017)","(19, 2012)"
277,34602946.401765764,11944589.56633759,4445960.292992553,424460.27875751135,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2015)","(4, 2015)","(0, 2013)","(4, 2017)","(58, 2016)","(19, 2013)"
278,34841851.58810285,11905376.800068818,4503625.052983285,644913.4713726403,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2017)","(4, 2014)","(0, 2012)","(4, 2015)","(58, 2016)","(19, 2014)"
279,34284877.50598519,11702171.355843809,4305145.030706925,489624.8557563524,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2015)","(4, 2015)","(0, 2013)","(4, 2017)","(58, 2014)","(19, 2012)"
280,34517702.288106486,11658704.006694706,4700775.142507498,370286.87522617873,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2013)","(8, 2013)","(4, 2017)","(0, 2012)","(4, 2017)","(58, 2013)","(19, 2017)"
281,35727765.13171008,11911247.56330645,4464636.25440552,1563945.050320008,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2014)","(4, 2012)","(0, 2016)","(4, 2015)","(58, 2016)","(19, 2015)"
282,34720096.16890812,11802296.418341782,4640058.251406899,489805.235481328,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2013)","(8, 2013)","(4, 2012)","(0, 2013)","(4, 2012)","(58, 2012)","(19, 2017)"
283,34776613.72999598,11730539.836356346,4775633.964603042,482503.6653584893,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2015)","(4, 2013)","(0, 2013)","(4, 2014)","(58, 2014)","(19, 2014)"
284,34215956.49556433,11558390.245892974,4526853.080464845,342776.90552840044,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2012)","(8, 2017)","(4, 2017)","(0, 2013)","(4, 2012)","(58, 2012)","(19, 2016)"
285,34554953.78455016,11814395.173630044,4558511.20836266,394111.13887935376,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2015)","(8, 2015)","(4, 2014)","(0, 2017)","(4, 2013)","(58, 2016)","(19, 2017)"
286,35088763.37554603,11973451.619489115,4823537.139699162,503838.35267964844,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2013)","(8, 2015)","(4, 2013)","(0, 2013)","(4, 2014)","(58, 2016)","(19, 2013)"
287,33837909.07591477,11502975.485271685,4275177.254782289,271820.07218268863,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2015)","(8, 2015)","(4, 2017)","(0, 2015)","(4, 2012)","(58, 2014)","(19, 2016)"
288,34303402.95902471,11759931.585826144,4492522.731295614,263012.3782248511,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2016)","(8, 2016)","(4, 2014)","(0, 2015)","(4, 2016)","(58, 2012)","(19, 2015)"
289,34488788.20236404,11881237.612973524,4429086.513431208,390527.8122811996,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2017)","(4, 2013)","(0, 2017)","(4, 2013)","(58, 2016)","(19, 2015)"
290,33947870.20005496,11584449.229567569,4256909.6215427425,318575.0852665353,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2013)","(8, 2012)","(4, 2013)","(0, 2017)","(4, 2016)","(58, 2012)","(19, 2014)"
291,33927962.68150852,11462538.149309793,4309750.002790948,367738.26572967164,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2012)","(8, 2014)","(4, 2017)","(0, 2015)","(4, 2017)","(58, 2012)","(19, 2012)"
292,35012322.665635765,11396113.493409837,4358075.226648868,1470197.6818989553,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2013)","(8, 2017)","(4, 2013)","(0, 2016)","(4, 2012)","(58, 2013)","(19, 2017)"
293,35115785.99479604,11613819.21869959,4604990.725256224,1109039.7871621146,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2013)","(8, 2013)","(4, 2014)","(0, 2015)","(4, 2013)","(58, 2014)","(19, 2015)"
294,35095713.71170488,12065269.021724802,4822040.154777564,420468.2715244032,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2014)","(8, 2013)","(4, 2016)","(0, 2014)","(4, 2014)","(58, 2012)","(19, 2012)"
295,33672272.68958819,11421212.885895371,4248690.565360621,214432.97465408844,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2013)","(8, 2015)","(4, 2016)","(0, 2012)","(4, 2017)","(58, 2014)","(19, 2014)"
296,34638539.36555976,11811299.576859158,4443569.001018272,595734.5240042186,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2016)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2015)","(58, 2017)","(19, 2014)"
297,33939826.42216356,11576170.927549863,4351811.01991303,223908.21102255565,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2014)","(8, 2017)","(4, 2017)","(0, 2014)","(4, 2013)","(58, 2012)","(19, 2016)"
298,34023691.29043348,11500910.091804575,4342284.959903205,392559.9750475975,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2013)","(8, 2014)","(4, 2017)","(0, 2016)","(4, 2017)","(58, 2012)","(19, 2012)"
299,34693519.989385486,11738890.653718032,4798892.462126536,367800.6098628132,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2013)","(8, 2014)","(4, 2016)","(0, 2014)","(4, 2014)","(58, 2013)","(19, 2013)"
300,35163842.53808999,11874665.999524608,4698800.487725166,802439.787162114,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2017)","(8, 2017)","(4, 2014)","(0, 2016)","(4, 2012)","(58, 2016)","(19, 2014)"
301,34701907.56385107,11968125.657307906,4500546.568800604,445299.0740644614,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2015)","(8, 2015)","(4, 2016)","(0, 2013)","(4, 2014)","(58, 2015)","(19, 2012)"
302,34915730.60273893,12006067.760988522,4786013.515844742,335713.0622275598,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2012)","(8, 2014)","(4, 2016)","(0, 2013)","(4, 2012)","(58, 2016)","(19, 2012)"
303,33772309.82321124,11489557.574916165,4231952.411289569,262863.5733274014,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2017)","(4, 2016)","(0, 2013)","(4, 2013)","(58, 2014)","(19, 2012)"
304,34521874.46749152,11838437.03054887,4404380.006946351,491121.1663181937,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2016)","(8, 2015)","(4, 2016)","(0, 2017)","(4, 2015)","(58, 2013)","(19, 2015)"
305,34255536.50263783,11629436.78183576,4432344.7029139465,405818.75421002135,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2016)","(8, 2012)","(4, 2016)","(0, 2013)","(4, 2017)","(58, 2013)","(19, 2012)"
306,35483218.60777211,12152788.063030183,5079678.403526747,462815.87753707246,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2013)","(8, 2013)","(4, 2015)","(0, 2014)","(4, 2013)","(58, 2015)","(19, 2015)"
307,34298999.78238171,11780243.022706516,4357928.077256027,372892.4187410606,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2013)","(8, 2016)","(4, 2017)","(0, 2016)","(4, 2017)","(58, 2015)","(19, 2013)"
308,34103580.69323908,11556293.027847772,4489251.124722058,270100.2769911378,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2017)","(8, 2017)","(4, 2016)","(0, 2015)","(4, 2015)","(58, 2016)","(19, 2014)"
309,34171608.573831886,11855835.164491352,4351649.917386593,176187.22827583214,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2016)","(8, 2016)","(4, 2015)","(0, 2015)","(4, 2013)","(58, 2017)","(19, 2014)"
310,34274071.432174444,11714721.094378019,4441667.056210234,329747.01790808386,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2015)","(8, 2015)","(4, 2012)","(0, 2012)","(4, 2014)","(58, 2014)","(19, 2016)"
311,34021054.48303646,11707344.437107075,4301384.578597618,224389.20365365676,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2017)","(8, 2017)","(4, 2015)","(0, 2013)","(4, 2015)","(58, 2013)","(19, 2016)"
312,34001606.30754338,11529135.991094707,4413540.945229555,270993.1075410137,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2017)","(8, 2014)","(4, 2014)","(0, 2013)","(4, 2012)","(58, 2015)","(19, 2017)"
313,33770017.653435275,11452886.076031964,4303362.7757895375,225832.53793566272,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2016)","(8, 2014)","(4, 2016)","(0, 2015)","(4, 2013)","(58, 2013)","(19, 2012)"
314,34921006.87450668,11861981.33361077,4567775.805845159,703313.4713726405,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2012)","(4, 2012)","(0, 2013)","(4, 2014)","(58, 2016)","(19, 2014)"
315,34566097.178621806,11522026.835555954,4578178.502751945,677955.5766357988,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2016)","(8, 2012)","(4, 2014)","(0, 2016)","(4, 2016)","(58, 2014)","(19, 2017)"
316,34199787.149517365,11576265.427569635,4439578.886076625,396006.5721929982,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2013)","(8, 2017)","(4, 2012)","(0, 2015)","(4, 2013)","(58, 2017)","(19, 2013)"
317,34813490.0735473,12131387.901897639,4449022.125492706,445143.7824788497,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2016)","(4, 2015)","(0, 2012)","(4, 2015)","(58, 2013)","(19, 2012)"
318,34154237.41271463,11677155.338331476,4457813.530543623,231332.2801614212,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2015)","(8, 2015)","(4, 2012)","(0, 2015)","(4, 2016)","(58, 2013)","(19, 2016)"
319,34690418.00025678,11823210.926278027,4610905.708405756,468365.10189488536,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2014)","(8, 2014)","(4, 2017)","(0, 2012)","(4, 2016)","(58, 2015)","(19, 2014)"
