Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,806.3852511997129,1161.2022988899776,913.7998691634402,902.75,700.4357647374583,780.7695259368023,1119.211163756304,1114.4890149441383
Solar Capacity,kWp,1077.0182464750335,1029.8076923076924,1253.5112251443236,1202.463054187192,1100.9884402747537,1054.9527828008843,1035.499234156615,1032.6192947689597
Grid Con. Capacity,kW,1087.219335875018
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34407402.73937036,11485986.97058726,4512224.439369252,34682.904384347,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2017)","(0, 2015)","(0, 2015)","(8, 2015)","(4, 2012)","(25, 2015)","(58, 2016)"
216,34370575.57015625,11498670.16408588,4439589.72847853,57807.25256233033,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2017)","(0, 2016)","(0, 2013)","(8, 2013)","(4, 2017)","(25, 2016)","(58, 2012)"
217,34261551.974595964,11469364.372659268,4372773.085363316,44906.091543873925,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2016)","(0, 2013)","(0, 2013)","(8, 2015)","(4, 2017)","(25, 2014)","(58, 2012)"
218,34668164.171912834,11755508.975784853,4516653.581563179,21493.18953529779,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2015)","(0, 2012)","(0, 2014)","(8, 2014)","(4, 2016)","(25, 2017)","(58, 2013)"
219,34593942.89642451,11653310.132776285,4479339.2393417815,86785.0992769366,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2014)","(0, 2016)","(0, 2017)","(8, 2017)","(4, 2012)","(25, 2013)","(58, 2016)"
220,34306976.32554005,11416763.929930605,4402777.35984577,112926.61073417081,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2013)","(0, 2012)","(0, 2016)","(8, 2013)","(4, 2012)","(25, 2012)","(58, 2014)"
221,34903910.533721864,11933791.255289357,4562470.831595621,33140.0218073834,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2015)","(0, 2017)","(0, 2016)","(8, 2016)","(4, 2012)","(25, 2017)","(58, 2015)"
222,34167913.61497583,11396168.816639654,4356128.075654641,41108.297652033005,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2014)","(0, 2012)","(0, 2015)","(8, 2017)","(4, 2013)","(25, 2012)","(58, 2013)"
223,34729333.10260642,11661594.182261063,4560995.801792026,132234.69352382811,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2012)","(0, 2017)","(0, 2015)","(8, 2012)","(4, 2017)","(25, 2012)","(58, 2016)"
224,34426835.336546436,11635606.668699715,4383385.0246058395,33335.21821137071,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2015)","(0, 2016)","(0, 2012)","(8, 2015)","(4, 2014)","(25, 2017)","(58, 2017)"
225,34466469.77541436,11516832.369941518,4532280.340438003,42848.64000533304,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2012)","(0, 2013)","(0, 2013)","(8, 2015)","(4, 2016)","(25, 2016)","(58, 2014)"
226,34286246.253888495,11337744.53744975,4488696.248880957,85297.0425282821,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2014)","(0, 2013)","(0, 2016)","(8, 2014)","(4, 2017)","(25, 2013)","(58, 2014)"
227,34606361.97852801,11781439.897492103,4390449.571877639,59964.08412876102,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2017)","(0, 2012)","(0, 2017)","(8, 2013)","(4, 2016)","(25, 2015)","(58, 2015)"
228,34958311.41890174,11956441.529721918,4589516.177062259,37845.28708805259,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2015)","(0, 2014)","(0, 2017)","(8, 2015)","(4, 2012)","(25, 2017)","(58, 2015)"
229,34546548.66875268,11546992.392615214,4571874.654614365,53173.19649359193,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2013)","(0, 2013)","(0, 2012)","(8, 2015)","(4, 2017)","(25, 2013)","(58, 2013)"
230,35524890.236158185,11363574.995674506,4469113.291125366,1317693.5243288074,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2013)","(0, 2016)","(0, 2016)","(8, 2014)","(4, 2017)","(25, 2014)","(58, 2016)"
231,34455784.504984334,11625807.186240032,4442353.757444726,13115.136270069437,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2012)","(0, 2015)","(0, 2012)","(8, 2016)","(4, 2016)","(25, 2013)","(58, 2014)"
232,35256157.54413125,11966269.058973966,4799428.373711076,115951.6864167006,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2015)","(0, 2017)","(0, 2013)","(8, 2013)","(4, 2013)","(25, 2014)","(58, 2017)"
233,34314378.68598038,11214301.582405465,4409127.785795552,316440.89274986036,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2013)","(0, 2016)","(0, 2017)","(8, 2017)","(4, 2014)","(25, 2016)","(58, 2014)"
234,34422856.88992821,11469990.785101818,4506229.930432624,72127.74936425663,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2016)","(0, 2012)","(0, 2012)","(8, 2017)","(4, 2014)","(25, 2013)","(58, 2014)"
235,34328306.765698664,11499075.627085917,4331496.845423261,123225.86815998045,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2015)","(0, 2013)","(0, 2016)","(8, 2012)","(4, 2012)","(25, 2012)","(58, 2014)"
236,34200450.45454492,11480000.61650759,4329102.255594068,16839.157413757508,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2016)","(0, 2013)","(0, 2012)","(8, 2017)","(4, 2015)","(25, 2014)","(58, 2013)"
237,34688919.117242634,11628556.89566576,4625424.845387315,60428.95116005784,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2012)","(0, 2017)","(0, 2012)","(8, 2014)","(4, 2013)","(25, 2017)","(58, 2012)"
238,35082750.28278282,11360205.185209777,4326953.674530524,1021082.9980130186,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2015)","(0, 2016)","(0, 2016)","(8, 2017)","(4, 2012)","(25, 2014)","(58, 2014)"
239,34974305.43925291,11739136.305084784,4790230.915987934,70429.79315068432,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2014)","(0, 2013)","(0, 2014)","(8, 2014)","(4, 2015)","(25, 2012)","(58, 2013)"
240,33920590.297596686,11313001.1788039,4204424.345540838,28656.34822244228,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2012)","(0, 2012)","(0, 2015)","(8, 2015)","(4, 2013)","(25, 2016)","(58, 2014)"
241,33693238.01648574,11012278.973787278,4277099.897692842,29350.71997611627,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2013)","(0, 2015)","(0, 2015)","(8, 2017)","(4, 2016)","(25, 2014)","(58, 2014)"
242,34323435.51588754,11513237.07029527,4383964.149918619,51725.87064415129,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2016)","(0, 2013)","(0, 2017)","(8, 2017)","(4, 2015)","(25, 2014)","(58, 2013)"
243,34395403.807454154,11491983.90963736,4459522.774959619,69388.69782766767,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2016)","(0, 2014)","(0, 2016)","(8, 2017)","(4, 2012)","(25, 2013)","(58, 2014)"
244,34588693.168580055,11767342.82253993,4416238.186574911,30603.734435711453,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2015)","(0, 2014)","(0, 2012)","(8, 2017)","(4, 2016)","(25, 2012)","(58, 2015)"
245,34671033.73385444,11689801.17803692,4534605.726889483,72118.40389853169,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2015)","(0, 2017)","(0, 2016)","(8, 2012)","(4, 2015)","(25, 2017)","(58, 2017)"
246,35059177.92567386,11839841.719352067,4726014.591045837,118813.19024645234,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2013)","(0, 2014)","(0, 2017)","(8, 2013)","(4, 2016)","(25, 2012)","(58, 2013)"
247,34661131.42964035,11710826.457974063,4475418.860296782,100377.68634000458,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2016)","(0, 2017)","(0, 2012)","(8, 2013)","(4, 2017)","(25, 2013)","(58, 2012)"
248,34254215.46290537,11481800.784323033,4347267.167844935,50639.08570789616,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2013)","(0, 2015)","(0, 2017)","(8, 2015)","(4, 2012)","(25, 2016)","(58, 2015)"
249,34655998.85869853,11671247.93647782,4575784.2733072415,34458.22388396295,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2014)","(0, 2014)","(0, 2013)","(8, 2017)","(4, 2013)","(25, 2012)","(58, 2013)"
250,34143774.78260042,11309094.834456272,4361959.849793697,98211.67332094407,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2017)","(0, 2017)","(0, 2015)","(8, 2014)","(4, 2017)","(25, 2013)","(58, 2014)"
251,34395010.753610745,11445348.468967717,4459097.85879231,116056.00082121824,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2017)","(0, 2017)","(0, 2012)","(8, 2014)","(4, 2014)","(25, 2016)","(58, 2014)"
252,34590985.594560176,11661398.982823743,4479705.177475238,75373.00923169394,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2012)","(0, 2017)","(0, 2015)","(8, 2015)","(4, 2017)","(25, 2016)","(58, 2016)"
253,34975411.568119735,11532335.282312276,5014644.059179309,53923.801598643346,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2017)","(0, 2014)","(0, 2017)","(8, 2017)","(4, 2013)","(25, 2017)","(58, 2017)"
254,34189001.04479111,11449267.761985525,4317046.41311095,48178.44466512762,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2012)","(0, 2016)","(0, 2012)","(8, 2015)","(4, 2017)","(25, 2016)","(58, 2012)"
255,34597531.81344629,11732862.887757244,4430938.55621904,59221.9444405034,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2013)","(0, 2017)","(0, 2014)","(8, 2015)","(4, 2016)","(25, 2012)","(58, 2015)"
256,34263602.20201112,11480605.383856522,4381494.15684305,26994.236282048692,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2013)","(0, 2015)","(0, 2012)","(8, 2015)","(4, 2014)","(25, 2017)","(58, 2015)"
257,34716814.812750444,11563234.709271835,4704589.791781853,74481.88666725227,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2013)","(0, 2016)","(0, 2013)","(8, 2014)","(4, 2013)","(25, 2013)","(58, 2016)"
258,34424880.448405564,11575119.026054682,4432554.299675705,42698.697645666136,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2015)","(0, 2016)","(0, 2013)","(8, 2014)","(4, 2017)","(25, 2017)","(58, 2013)"
259,33998911.92085906,11371657.871164631,4200571.240421885,52174.384243038774,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2016)","(0, 2015)","(0, 2015)","(8, 2012)","(4, 2014)","(25, 2017)","(58, 2017)"
260,34647872.86429212,11544672.952948885,4623548.060530623,105143.42578310819,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2016)","(0, 2012)","(0, 2012)","(8, 2012)","(4, 2012)","(25, 2013)","(58, 2013)"
261,34549514.166022524,11663261.26178985,4466337.64628648,45406.832916686246,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2012)","(0, 2013)","(0, 2017)","(8, 2016)","(4, 2012)","(25, 2014)","(58, 2014)"
262,34533940.08148137,11629478.650203077,4480889.037376294,49063.968872487814,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2013)","(0, 2014)","(0, 2012)","(8, 2017)","(4, 2012)","(25, 2015)","(58, 2013)"
263,34311142.39038009,11482206.710607693,4378220.270333987,76206.98440890586,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2014)","(0, 2015)","(0, 2016)","(8, 2013)","(4, 2013)","(25, 2012)","(58, 2012)"
264,35065104.651970826,11333850.558491124,4557736.3546477035,799009.3138024933,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2014)","(0, 2016)","(0, 2016)","(8, 2017)","(4, 2016)","(25, 2015)","(58, 2013)"
265,34320016.95137505,11611568.650241682,4315029.550526985,18910.325576878175,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2016)","(0, 2014)","(0, 2012)","(8, 2015)","(4, 2016)","(25, 2017)","(58, 2012)"
266,35076245.31383464,11980977.553069247,4703321.1665287055,17438.169207181185,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2016)","(0, 2013)","(0, 2014)","(8, 2016)","(4, 2013)","(25, 2017)","(58, 2015)"
267,34248382.2704605,11564617.41204113,4277586.13362901,31670.299760856302,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2017)","(0, 2016)","(0, 2012)","(8, 2015)","(4, 2013)","(25, 2013)","(58, 2015)"
268,34419310.10875209,11470719.785126805,4534132.906763327,39948.99183244996,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2016)","(0, 2013)","(0, 2014)","(8, 2015)","(4, 2013)","(25, 2014)","(58, 2014)"
269,35193113.53172235,11978592.719177887,4762007.840863717,78004.54665124297,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2015)","(0, 2014)","(0, 2014)","(8, 2016)","(4, 2013)","(25, 2017)","(58, 2014)"
270,34485906.45399122,11625706.597742986,4451712.909521331,33978.521697393524,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2015)","(0, 2015)","(0, 2016)","(8, 2016)","(4, 2017)","(25, 2013)","(58, 2014)"
271,34746042.70107457,11748029.442355137,4576953.041250488,46551.79243944032,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2013)","(0, 2014)","(0, 2012)","(8, 2013)","(4, 2017)","(25, 2014)","(58, 2016)"
272,34632226.27091217,11546715.239404365,4671862.329302555,39140.27717573902,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2014)","(0, 2012)","(0, 2012)","(8, 2017)","(4, 2012)","(25, 2014)","(58, 2016)"
273,34247818.81718503,11428046.311542798,4393656.676522455,51607.404090274984,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2016)","(0, 2013)","(0, 2013)","(8, 2017)","(4, 2014)","(25, 2012)","(58, 2014)"
274,34805078.966565326,11802848.922562622,4540622.976181274,87098.64279192095,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2012)","(0, 2016)","(0, 2017)","(8, 2014)","(4, 2017)","(25, 2015)","(58, 2016)"
275,34581171.048475415,11743425.18876681,4443730.083779257,19507.35089984353,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2013)","(0, 2017)","(0, 2013)","(8, 2016)","(4, 2015)","(25, 2017)","(58, 2012)"
276,34002346.13368829,11313682.170863196,4279143.917579661,35011.62021592914,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2017)","(0, 2013)","(0, 2015)","(8, 2014)","(4, 2012)","(25, 2014)","(58, 2013)"
277,34902865.28653644,11723702.114550306,4733092.60547287,71562.14148376317,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2012)","(0, 2015)","(0, 2012)","(8, 2013)","(4, 2012)","(25, 2012)","(58, 2012)"
278,34703796.684179395,11718490.496920738,4526596.073107712,84201.68912143972,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2013)","(0, 2014)","(0, 2017)","(8, 2013)","(4, 2012)","(25, 2014)","(58, 2012)"
279,34574052.992684245,11734974.700078983,4421528.608622217,43041.25895354447,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2015)","(0, 2012)","(0, 2016)","(8, 2017)","(4, 2014)","(25, 2017)","(58, 2016)"
280,34750895.84476131,11693400.94807621,4535738.4627072625,147248.0089483288,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2013)","(0, 2017)","(0, 2012)","(8, 2013)","(4, 2014)","(25, 2016)","(58, 2012)"
281,34127460.46414757,11175275.612277169,4500414.527171339,77261.89966955385,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2013)","(0, 2015)","(0, 2015)","(8, 2014)","(4, 2017)","(25, 2014)","(58, 2013)"
282,34688485.207011,11697887.312883398,4543049.628991428,73039.84010666794,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2014)","(0, 2016)","(0, 2015)","(8, 2013)","(4, 2016)","(25, 2012)","(58, 2016)"
283,34264454.19833988,11535420.493864141,4328663.417088812,25861.862357415866,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2017)","(0, 2017)","(0, 2015)","(8, 2016)","(4, 2012)","(25, 2015)","(58, 2014)"
284,34673911.49157127,11485865.810224205,4729803.97242497,83733.28389259141,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2014)","(0, 2013)","(0, 2012)","(8, 2014)","(4, 2013)","(25, 2015)","(58, 2014)"
285,34236234.58454241,11348550.063482083,4455760.304664027,57415.791366789126,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2017)","(0, 2015)","(0, 2017)","(8, 2017)","(4, 2017)","(25, 2016)","(58, 2015)"
286,35308986.409857966,12154989.833180483,4742747.896688541,36740.25495943794,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2014)","(0, 2014)","(0, 2012)","(8, 2016)","(4, 2015)","(25, 2013)","(58, 2016)"
287,35439974.8081901,11816635.555595033,4941694.832535827,307135.9950297377,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2013)","(0, 2017)","(0, 2017)","(8, 2013)","(4, 2017)","(25, 2013)","(58, 2013)"
288,34353924.40650156,11673772.78375827,4291896.877848307,13746.319865480235,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2017)","(0, 2012)","(0, 2015)","(8, 2016)","(4, 2013)","(25, 2015)","(58, 2017)"
289,34997501.23659371,11865411.714797508,4722325.540559048,35255.55620764489,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2014)","(0, 2015)","(0, 2012)","(8, 2016)","(4, 2014)","(25, 2013)","(58, 2016)"
290,34221616.069307595,11454995.817589067,4313837.223193545,78274.60349547771,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2013)","(0, 2016)","(0, 2017)","(8, 2014)","(4, 2012)","(25, 2012)","(58, 2017)"
291,34891815.53916299,11572964.723618627,4880743.36534091,63599.02517395326,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2014)","(0, 2014)","(0, 2015)","(8, 2015)","(4, 2014)","(25, 2014)","(58, 2013)"
292,34524422.674453154,11691796.529373545,4436544.130671603,21573.589378503657,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2013)","(0, 2015)","(0, 2014)","(8, 2016)","(4, 2016)","(25, 2015)","(58, 2012)"
293,34870034.86501981,11745652.02481554,4684768.720483598,65105.69469116465,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2016)","(0, 2014)","(0, 2014)","(8, 2014)","(4, 2016)","(25, 2012)","(58, 2017)"
294,34102529.99055494,11349290.84455349,4338575.394243238,40155.32672871107,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2015)","(0, 2015)","(0, 2016)","(8, 2015)","(4, 2012)","(25, 2016)","(58, 2014)"
295,34329338.795790896,11437062.668589085,4472256.42632113,45511.275851168764,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2017)","(0, 2012)","(0, 2012)","(8, 2013)","(4, 2016)","(25, 2014)","(58, 2014)"
296,34528734.1327461,11597212.322384935,4538525.789330004,18487.596001656748,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2017)","(0, 2015)","(0, 2013)","(8, 2016)","(4, 2014)","(25, 2014)","(58, 2013)"
297,34292648.45093926,11524602.542641737,4349508.824815537,44028.658452478514,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2016)","(0, 2016)","(0, 2013)","(8, 2017)","(4, 2014)","(25, 2015)","(58, 2013)"
298,34993396.47362437,11651596.915625773,4683985.279165928,283305.8538031632,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2017)","(0, 2017)","(0, 2017)","(8, 2013)","(4, 2014)","(25, 2014)","(58, 2012)"
299,34047227.795757264,11321012.807680085,4306863.612794678,44842.95025299508,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2014)","(0, 2015)","(0, 2013)","(8, 2014)","(4, 2017)","(25, 2017)","(58, 2012)"
300,34842991.99608819,11731507.902822988,4699646.919912773,37328.7483229283,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2012)","(0, 2016)","(0, 2013)","(8, 2016)","(4, 2016)","(25, 2017)","(58, 2017)"
301,34571705.09504394,11678829.920368193,4442790.661124778,75576.08852146435,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2017)","(0, 2015)","(0, 2017)","(8, 2013)","(4, 2014)","(25, 2017)","(58, 2013)"
302,34744473.58962169,11713347.573303968,4599520.058847089,57097.53244113551,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2016)","(0, 2015)","(0, 2012)","(8, 2013)","(4, 2013)","(25, 2016)","(58, 2016)"
303,34289354.83284342,11475939.642456736,4413825.454511687,25081.31084549706,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2014)","(0, 2013)","(0, 2013)","(8, 2017)","(4, 2014)","(25, 2015)","(58, 2012)"
304,34914472.586152345,11737919.98555922,4729682.940335328,72361.23522829499,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2012)","(0, 2012)","(0, 2016)","(8, 2014)","(4, 2012)","(25, 2013)","(58, 2016)"
305,33908148.68343026,11304367.980761724,4218470.560511747,10801.717127283753,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2013)","(0, 2013)","(0, 2012)","(8, 2017)","(4, 2016)","(25, 2014)","(58, 2015)"
306,34657416.72350645,11712798.24738513,4522222.336522163,47887.714569653224,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2017)","(0, 2016)","(0, 2014)","(8, 2013)","(4, 2016)","(25, 2015)","(58, 2017)"
307,34406110.145543486,11654780.831173077,4341974.565400734,34846.32394016931,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2012)","(0, 2012)","(0, 2016)","(8, 2015)","(4, 2015)","(25, 2017)","(58, 2017)"
308,34029305.49090529,11281883.44893056,4335059.134616079,37854.48232914829,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2013)","(0, 2015)","(0, 2015)","(8, 2014)","(4, 2016)","(25, 2017)","(58, 2017)"
309,34836265.64465419,11810043.668357067,4524279.399974534,127434.15129308416,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2013)","(0, 2017)","(0, 2014)","(8, 2012)","(4, 2012)","(25, 2015)","(58, 2015)"
310,34589245.41390314,11633565.852851737,4542981.8551436635,38189.28087823219,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2013)","(0, 2012)","(0, 2014)","(8, 2014)","(4, 2015)","(25, 2017)","(58, 2013)"
311,34271963.14155496,11471005.756463436,4381899.284642795,44549.67541922094,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2017)","(0, 2016)","(0, 2013)","(8, 2014)","(4, 2017)","(25, 2017)","(58, 2015)"
312,34493297.391089186,11508174.506359681,4559891.265848835,50723.19385116246,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2012)","(0, 2016)","(0, 2015)","(8, 2015)","(4, 2016)","(25, 2014)","(58, 2015)"
313,34752979.842960835,11723216.978405314,4600323.1519491235,54931.28757688504,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2016)","(0, 2015)","(0, 2017)","(8, 2016)","(4, 2014)","(25, 2016)","(58, 2013)"
314,34675812.95143465,11583294.419595627,4649044.30075659,68965.80605292447,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2014)","(0, 2014)","(0, 2017)","(8, 2017)","(4, 2012)","(25, 2014)","(58, 2017)"
315,34802833.70620558,11656399.399830056,4610005.4384807795,161920.44286523154,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2016)","(0, 2016)","(0, 2017)","(8, 2014)","(4, 2017)","(25, 2012)","(58, 2016)"
316,34657695.60074642,11754246.543484423,4505456.334077287,23484.29815520409,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2015)","(0, 2015)","(0, 2014)","(8, 2016)","(4, 2017)","(25, 2014)","(58, 2012)"
317,34476374.80103652,11724171.185971266,4365278.694480742,12416.495555011374,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2017)","(0, 2015)","(0, 2013)","(8, 2016)","(4, 2015)","(25, 2013)","(58, 2017)"
318,34519637.394765094,11504540.206684355,4550292.070783368,90296.6922678671,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2013)","(0, 2014)","(0, 2014)","(8, 2012)","(4, 2012)","(25, 2016)","(58, 2014)"
319,34203674.231092185,11449256.80002885,4352623.593619068,27285.412414760394,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2017)","(0, 2013)","(0, 2016)","(8, 2016)","(4, 2017)","(25, 2014)","(58, 2014)"
