Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1127.222173216303,1132.160202300554,774.9330753386618,876.2328837023317,1190.2327293782237,1125.5326194886973,898.9208060353712,1125.7794377302139
Solar Capacity,kWp,1046.8226750050433,1045.192697768763,1065.2393380560416,1212.2656334985477,1053.4363650884302,1047.4459724950884,1196.9882477421309,1048.5404033281625
Grid Con. Capacity,kW,960.1
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,37331300.10992855,11659922.628002716,4501745.379648007,2358284.2105263136,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2014)","(104, 2012)","(0, 2016)","(40, 2015)","(58, 2012)","(0, 2016)","(58, 2013)"
216,36249016.57733746,11672383.238071028,4742517.02646229,1022768.4210526298,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2013)","(104, 2016)","(0, 2012)","(40, 2013)","(58, 2013)","(0, 2016)","(58, 2014)"
217,35018578.32911899,11590224.352913518,4475570.50356188,141435.58089208085,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2015)","(104, 2017)","(0, 2015)","(40, 2014)","(58, 2017)","(0, 2015)","(58, 2012)"
218,35432109.257156916,11800608.315107731,4591123.149676754,229029.90062091802,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2012)","(104, 2017)","(0, 2013)","(40, 2015)","(58, 2014)","(0, 2014)","(58, 2015)"
219,35777526.778185815,12033797.349700283,4628144.782750136,304236.7539838847,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2017)","(104, 2014)","(0, 2017)","(40, 2012)","(58, 2012)","(0, 2012)","(58, 2016)"
220,35638891.113185726,11804239.341356233,4645820.930566046,377482.9495119371,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2017)","(104, 2014)","(0, 2017)","(40, 2015)","(58, 2012)","(0, 2017)","(58, 2017)"
221,35789865.96348768,12106953.999300208,4617050.328434362,254513.74400159274,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2017)","(104, 2015)","(0, 2012)","(40, 2017)","(58, 2017)","(0, 2012)","(58, 2016)"
222,35919695.27383764,11992288.836883489,4798149.824177456,317908.72102518374,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2015)","(104, 2012)","(0, 2014)","(40, 2017)","(58, 2014)","(0, 2012)","(58, 2012)"
223,35130077.52239158,11578852.063519243,4585141.529437756,154736.0376830705,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2014)","(104, 2014)","(0, 2015)","(40, 2012)","(58, 2016)","(0, 2015)","(58, 2012)"
224,35860010.61400859,12096659.643589677,4785126.086395884,166876.9922715201,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2016)","(104, 2016)","(0, 2012)","(40, 2015)","(58, 2015)","(0, 2012)","(58, 2015)"
225,35605509.32182337,11909777.79297205,4700632.432698881,183751.2044009309,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2012)","(104, 2017)","(0, 2012)","(40, 2013)","(58, 2013)","(0, 2014)","(58, 2012)"
226,35755825.13129216,12134372.154684113,4655616.741573918,154488.34328261216,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2012)","(104, 2015)","(0, 2012)","(40, 2014)","(58, 2015)","(0, 2013)","(58, 2016)"
227,36489610.18474667,12167951.115108335,4592048.019992085,918263.1578947359,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2014)","(104, 2015)","(0, 2017)","(40, 2012)","(58, 2012)","(0, 2017)","(58, 2016)"
228,35589135.69834086,11856743.28676122,4734594.467669077,186450.05215905543,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2012)","(104, 2012)","(0, 2015)","(40, 2013)","(58, 2015)","(0, 2015)","(58, 2015)"
229,35496457.987985194,11979655.756613707,4565503.977891373,139950.36172860095,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2015)","(104, 2012)","(0, 2013)","(40, 2017)","(58, 2013)","(0, 2015)","(58, 2016)"
230,35975732.026913434,12302946.19297916,4691017.587136821,170420.3550459437,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2017)","(104, 2015)","(0, 2014)","(40, 2012)","(58, 2013)","(0, 2012)","(58, 2015)"
231,36363288.873575546,11893513.31295639,4690985.563604488,967442.1052631577,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2017)","(104, 2015)","(0, 2016)","(40, 2015)","(58, 2016)","(0, 2015)","(58, 2012)"
232,36638649.214865625,12241300.541094506,4669274.466230137,916726.3157894724,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2012)","(104, 2015)","(0, 2014)","(40, 2017)","(58, 2016)","(0, 2016)","(58, 2015)"
233,35414946.221744366,11852256.88899757,4550757.534912361,200583.90608292425,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2013)","(104, 2016)","(0, 2017)","(40, 2015)","(58, 2012)","(0, 2014)","(58, 2013)"
234,35772570.614954285,12105710.42843352,4660364.48818927,195147.80657998292,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2015)","(104, 2015)","(0, 2012)","(40, 2016)","(58, 2012)","(0, 2012)","(58, 2016)"
235,35718581.21952002,12052843.63850651,4503989.689261997,350399.9999999993,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2013)","(104, 2015)","(0, 2012)","(40, 2012)","(58, 2015)","(0, 2016)","(58, 2017)"
236,35544693.06668346,11995634.158926057,4593906.672928964,143804.3430769246,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2016)","(104, 2016)","(0, 2014)","(40, 2015)","(58, 2012)","(0, 2012)","(58, 2015)"
237,37395215.074346736,11845512.91593264,4692817.4245573245,2045536.8421052627,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2012)","(104, 2016)","(0, 2016)","(40, 2016)","(58, 2015)","(0, 2017)","(58, 2016)"
238,35421999.1992583,11758323.495460467,4674897.41439515,177430.39765117326,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2015)","(104, 2015)","(0, 2017)","(40, 2015)","(58, 2014)","(0, 2013)","(58, 2014)"
239,35832562.63966835,11856886.08599579,4460454.977710528,703873.6842105248,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2014)","(104, 2012)","(0, 2017)","(40, 2016)","(58, 2012)","(0, 2017)","(58, 2013)"
240,35742795.028782226,12057960.792182736,4669563.560237429,203922.7846105488,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2013)","(104, 2012)","(0, 2012)","(40, 2016)","(58, 2015)","(0, 2012)","(58, 2015)"
241,35623960.91249718,11962609.85088753,4675527.649096834,174475.5207613057,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2013)","(104, 2017)","(0, 2014)","(40, 2017)","(58, 2017)","(0, 2012)","(58, 2017)"
242,35343986.897892244,11758943.292652529,4457470.436387735,316225.2771004669,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2013)","(104, 2017)","(0, 2017)","(40, 2015)","(58, 2012)","(0, 2013)","(58, 2014)"
243,36859461.344170794,11986744.505687783,4692811.051994658,1368557.8947368423,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2012)","(104, 2013)","(0, 2017)","(40, 2012)","(58, 2013)","(0, 2016)","(58, 2012)"
244,36643575.456155725,12136919.001507837,4635655.93131743,1059652.6315789472,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2015)","(104, 2017)","(0, 2017)","(40, 2012)","(58, 2012)","(0, 2016)","(58, 2016)"
245,35942689.424111314,12122735.104298694,4806511.691219,202094.73684210578,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2016)","(104, 2014)","(0, 2014)","(40, 2012)","(58, 2013)","(0, 2013)","(58, 2012)"
246,35542037.825622246,11843643.274652258,4554112.1859133,332934.4733051763,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2012)","(104, 2015)","(0, 2017)","(40, 2017)","(58, 2012)","(0, 2012)","(58, 2012)"
247,35450481.21877123,11757887.793146335,4579666.228600406,301579.30527297413,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2017)","(104, 2017)","(0, 2015)","(40, 2014)","(58, 2012)","(0, 2014)","(58, 2013)"
248,35785408.91051831,12022298.05461165,4704747.186186371,247015.77796878267,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2017)","(104, 2015)","(0, 2017)","(40, 2017)","(58, 2017)","(0, 2012)","(58, 2015)"
249,35458123.29513776,11923545.089674834,4459041.9441265045,264188.3695849102,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2013)","(104, 2012)","(0, 2017)","(40, 2012)","(58, 2017)","(0, 2015)","(58, 2013)"
250,35685100.22331457,12037564.890115371,4676689.399022784,159498.0424249053,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2017)","(104, 2014)","(0, 2014)","(40, 2017)","(58, 2012)","(0, 2013)","(58, 2015)"
251,35863415.661821455,12097094.409283496,4632505.708579475,322467.65220697026,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2017)","(104, 2012)","(0, 2017)","(40, 2012)","(58, 2015)","(0, 2012)","(58, 2017)"
252,35067573.85877049,11667801.071310202,4403098.634232204,185326.26147657688,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2017)","(104, 2017)","(0, 2015)","(40, 2014)","(58, 2012)","(0, 2016)","(58, 2013)"
253,36941511.503991745,12159495.632235497,4791141.664215266,1179526.3157894728,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2015)","(104, 2015)","(0, 2016)","(40, 2017)","(58, 2014)","(0, 2014)","(58, 2016)"
254,35148074.93651391,11673626.292368177,4493585.75163534,169515.00075888503,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2012)","(104, 2012)","(0, 2015)","(40, 2012)","(58, 2014)","(0, 2013)","(58, 2017)"
255,35843500.918548174,11922274.66718047,4769467.833300405,340410.5263157891,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2014)","(104, 2012)","(0, 2013)","(40, 2013)","(58, 2016)","(0, 2012)","(58, 2014)"
256,34874168.73986929,11382318.329262469,4409592.0307448795,270910.4881104266,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2012)","(104, 2014)","(0, 2017)","(40, 2016)","(58, 2014)","(0, 2015)","(58, 2014)"
257,36073761.153974615,11949394.33768264,4874250.503487833,438768.42105263175,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2016)","(104, 2013)","(0, 2014)","(40, 2016)","(58, 2013)","(0, 2013)","(58, 2014)"
258,37415157.5542535,12298806.730203386,4760476.616509132,1544526.3157894728,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2016)","(104, 2012)","(0, 2016)","(40, 2013)","(58, 2016)","(0, 2017)","(58, 2015)"
259,36134676.64069608,12187344.90096788,4778559.453309091,357424.3946675973,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2015)","(104, 2013)","(0, 2017)","(40, 2017)","(58, 2013)","(0, 2013)","(58, 2015)"
260,35406982.06613585,11806401.467762029,4551119.768526049,238112.9380962625,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2015)","(104, 2016)","(0, 2012)","(40, 2017)","(58, 2016)","(0, 2012)","(58, 2014)"
261,35473458.020511106,11932436.018169582,4493768.84743212,235905.26315789507,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2017)","(104, 2015)","(0, 2012)","(40, 2015)","(58, 2015)","(0, 2016)","(58, 2017)"
262,35928896.12083189,11824261.421449322,4497971.018157376,795315.7894736832,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2012)","(104, 2016)","(0, 2014)","(40, 2015)","(58, 2013)","(0, 2016)","(58, 2017)"
263,36434587.033693634,11706381.769156719,4652804.741206455,1264052.6315789465,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2012)","(104, 2013)","(0, 2016)","(40, 2013)","(58, 2013)","(0, 2012)","(58, 2014)"
264,36138232.016906835,12198596.232138118,4731014.2088066805,397273.68421052577,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2016)","(104, 2017)","(0, 2016)","(40, 2017)","(58, 2016)","(0, 2012)","(58, 2015)"
265,34906226.366279334,11652460.091713889,4357029.181781096,85389.20103283707,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2016)","(104, 2014)","(0, 2015)","(40, 2016)","(58, 2012)","(0, 2013)","(58, 2012)"
266,35433702.82602844,11700555.65908389,4721136.401043007,200662.8741500297,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2013)","(104, 2014)","(0, 2013)","(40, 2012)","(58, 2012)","(0, 2012)","(58, 2014)"
267,38094436.49255436,12214378.925414318,5322857.04380958,1745852.6315789483,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2016)","(104, 2013)","(0, 2013)","(40, 2013)","(58, 2014)","(0, 2013)","(58, 2016)"
268,36889284.103431135,12024214.437728342,4825016.510793391,1228705.2631578946,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2015)","(104, 2016)","(0, 2016)","(40, 2012)","(58, 2016)","(0, 2013)","(58, 2015)"
269,36137722.48344783,11926563.198425954,4665969.288007202,733842.105263157,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2015)","(104, 2014)","(0, 2014)","(40, 2013)","(58, 2017)","(0, 2016)","(58, 2017)"
270,36405885.530040115,12024148.012228213,5074745.947097031,495643.67896336014,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2017)","(104, 2013)","(0, 2017)","(40, 2017)","(58, 2016)","(0, 2017)","(58, 2014)"
271,37263932.65320347,12164906.383644618,4896836.272544182,1390842.1052631587,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2016)","(104, 2013)","(0, 2012)","(40, 2015)","(58, 2016)","(0, 2014)","(58, 2014)"
272,36018265.810500816,12100270.835621424,4635631.282114797,471015.80101308157,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2013)","(104, 2012)","(0, 2017)","(40, 2016)","(58, 2017)","(0, 2017)","(58, 2015)"
273,36149471.46726071,12308445.374433544,4740686.9514131555,288991.2496625028,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2012)","(104, 2015)","(0, 2014)","(40, 2012)","(58, 2015)","(0, 2017)","(58, 2012)"
274,36617583.11274137,11731676.972876355,4556158.248113505,1518400.0,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2014)","(104, 2013)","(0, 2012)","(40, 2015)","(58, 2015)","(0, 2016)","(58, 2013)"
275,36281331.92868315,12006495.514911069,4645888.522020567,817599.9999999999,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2012)","(104, 2012)","(0, 2016)","(40, 2016)","(58, 2013)","(0, 2014)","(58, 2015)"
276,35332750.51345223,11839848.700940218,4503706.547632976,177847.3731275246,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2014)","(104, 2012)","(0, 2013)","(40, 2017)","(58, 2015)","(0, 2015)","(58, 2016)"
277,35509228.316329435,11559926.051807469,4635407.004349403,502547.36842105247,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2014)","(104, 2014)","(0, 2015)","(40, 2015)","(58, 2014)","(0, 2017)","(58, 2016)"
278,36648428.075608514,11680268.298328724,4588464.517107227,1568347.3684210528,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2017)","(104, 2016)","(0, 2017)","(40, 2015)","(58, 2017)","(0, 2016)","(58, 2013)"
279,34878215.4805519,11596965.79644762,4351259.878276131,118641.91407663762,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2017)","(104, 2014)","(0, 2012)","(40, 2016)","(58, 2013)","(0, 2015)","(58, 2012)"
280,37218416.57017464,11755251.777342096,4881091.965780644,1770724.9353003888,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2014)","(104, 2013)","(0, 2016)","(40, 2013)","(58, 2014)","(0, 2013)","(58, 2016)"
281,35479683.30468275,11686388.571587387,4616946.841343847,365000.0,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2012)","(104, 2014)","(0, 2014)","(40, 2017)","(58, 2014)","(0, 2016)","(58, 2017)"
282,35336890.00119241,11667030.018834524,4519972.268518353,338539.82208802545,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2016)","(104, 2017)","(0, 2017)","(40, 2015)","(58, 2014)","(0, 2015)","(58, 2014)"
283,36067615.96921825,12134531.057037931,4942825.744043695,178911.2763851108,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2015)","(104, 2013)","(0, 2013)","(40, 2014)","(58, 2013)","(0, 2012)","(58, 2015)"
284,37431014.09501324,11986423.889870811,4596158.102864605,2037084.2105263136,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2016)","(104, 2015)","(0, 2017)","(40, 2016)","(58, 2012)","(0, 2016)","(58, 2015)"
285,36906931.24788622,11691914.180645216,4662427.070226339,1741242.1052631561,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2013)","(104, 2013)","(0, 2016)","(40, 2015)","(58, 2014)","(0, 2015)","(58, 2016)"
286,35694748.89924842,11684393.436097119,4612702.3082418945,586305.2631578953,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2015)","(104, 2015)","(0, 2017)","(40, 2016)","(58, 2014)","(0, 2015)","(58, 2017)"
287,36833726.23091939,11889426.168219283,4780531.118317018,1352421.052631578,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2016)","(104, 2014)","(0, 2014)","(40, 2015)","(58, 2012)","(0, 2016)","(58, 2014)"
288,37993430.15844157,11595109.572467683,4775320.062643436,2811652.6315789456,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2014)","(104, 2013)","(0, 2016)","(40, 2014)","(58, 2014)","(0, 2017)","(58, 2014)"
289,36346440.394797936,12267349.327881359,4830511.596217701,437231.57894736825,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2016)","(104, 2017)","(0, 2013)","(40, 2016)","(58, 2015)","(0, 2014)","(58, 2015)"
290,35810153.20914637,11775916.128092939,4607383.92614403,615505.263157895,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2014)","(104, 2015)","(0, 2014)","(40, 2017)","(58, 2013)","(0, 2012)","(58, 2014)"
291,35327364.23008119,11803723.239259593,4603874.485373184,108418.61369690936,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2012)","(104, 2015)","(0, 2015)","(40, 2015)","(58, 2017)","(0, 2012)","(58, 2015)"
292,36274280.67026439,12226039.493445596,4704377.495593604,532515.7894736829,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2012)","(104, 2015)","(0, 2014)","(40, 2016)","(58, 2015)","(0, 2017)","(58, 2015)"
293,36444088.243705004,12167231.23457357,4646372.27527466,819136.8421052634,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2017)","(104, 2013)","(0, 2014)","(40, 2012)","(58, 2017)","(0, 2016)","(58, 2013)"
294,35328085.937133886,11430275.026151218,4309589.335020635,776873.6842105248,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2014)","(104, 2016)","(0, 2015)","(40, 2015)","(58, 2012)","(0, 2016)","(58, 2017)"
295,35245859.86165989,11736740.424527742,4540004.065046406,157767.48033423524,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2016)","(104, 2016)","(0, 2017)","(40, 2014)","(58, 2012)","(0, 2013)","(58, 2014)"
296,35071200.22914391,11634366.53082728,4456569.616573125,168916.1899919929,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2017)","(104, 2017)","(0, 2015)","(40, 2017)","(58, 2012)","(0, 2013)","(58, 2014)"
297,35373270.5591951,11813993.59386671,4558804.43715124,189124.6364256446,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2012)","(104, 2016)","(0, 2013)","(40, 2017)","(58, 2014)","(0, 2012)","(58, 2016)"
298,35661118.084613025,11992823.854571559,4713692.899591666,143253.43869828794,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2015)","(104, 2016)","(0, 2014)","(40, 2015)","(58, 2012)","(0, 2015)","(58, 2016)"
299,35846628.74788651,12116896.403728597,4573019.087235676,345365.36517072347,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2016)","(104, 2012)","(0, 2012)","(40, 2015)","(58, 2015)","(0, 2017)","(58, 2014)"
300,35731744.113847785,12027639.888084661,4746252.393200784,146503.9408108262,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2015)","(104, 2014)","(0, 2012)","(40, 2015)","(58, 2013)","(0, 2014)","(58, 2012)"
301,35238776.12568993,11788722.07985517,4503092.649530057,135613.50455319157,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2012)","(104, 2014)","(0, 2012)","(40, 2016)","(58, 2013)","(0, 2015)","(58, 2016)"
302,35740338.03841472,12064955.733719924,4680996.850674932,183037.56226834847,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2013)","(104, 2012)","(0, 2014)","(40, 2016)","(58, 2017)","(0, 2012)","(58, 2013)"
303,35768008.84615794,12002864.369663142,4614147.899332283,339648.68541100057,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2014)","(104, 2012)","(0, 2013)","(40, 2014)","(58, 2016)","(0, 2017)","(58, 2017)"
304,37472485.67543652,11886264.01479277,4795421.13731329,1979452.6315789474,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2012)","(104, 2013)","(0, 2017)","(40, 2013)","(58, 2013)","(0, 2016)","(58, 2013)"
305,36329375.55082929,11959349.88732415,4771814.613858895,786863.1578947366,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2017)","(104, 2016)","(0, 2014)","(40, 2016)","(58, 2016)","(0, 2017)","(58, 2014)"
306,37703485.93833321,12021797.290796231,4635003.913680211,2235336.842105263,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2016)","(104, 2015)","(0, 2016)","(40, 2013)","(58, 2017)","(0, 2017)","(58, 2014)"
307,36522956.99626703,12105992.824013919,4648163.648922654,957452.6315789473,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2015)","(104, 2012)","(0, 2017)","(40, 2013)","(58, 2016)","(0, 2016)","(58, 2017)"
308,35010686.59976685,11632186.278144825,4446573.887315935,120578.54255457903,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2015)","(104, 2016)","(0, 2012)","(40, 2013)","(58, 2013)","(0, 2015)","(58, 2014)"
309,38046732.54516808,12170176.139944756,4802208.513471809,2262999.999999999,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2016)","(104, 2014)","(0, 2017)","(40, 2013)","(58, 2013)","(0, 2016)","(58, 2016)"
310,36250731.07358357,12405806.143442309,4820818.523447726,212758.51494202824,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2016)","(104, 2015)","(0, 2017)","(40, 2012)","(58, 2015)","(0, 2014)","(58, 2017)"
311,35015048.22782443,11681304.069609744,4409266.362051252,113129.90441191904,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2013)","(104, 2015)","(0, 2012)","(40, 2016)","(58, 2012)","(0, 2015)","(58, 2013)"
312,37185958.779012404,11595559.448700208,4436904.070139635,2342147.368421051,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2012)","(104, 2016)","(0, 2016)","(40, 2016)","(58, 2012)","(0, 2017)","(58, 2015)"
313,35945556.494559616,11941070.684077777,4778597.1578332465,414540.76089707995,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2016)","(104, 2016)","(0, 2012)","(40, 2017)","(58, 2014)","(0, 2017)","(58, 2016)"
314,37554978.540197976,11834885.16296146,4640366.538116584,2268378.947368419,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2013)","(104, 2012)","(0, 2016)","(40, 2014)","(58, 2013)","(0, 2016)","(58, 2017)"
315,35879688.846536584,11722218.454197906,4570017.237429274,776105.2631578955,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2015)","(104, 2016)","(0, 2016)","(40, 2013)","(58, 2017)","(0, 2013)","(58, 2014)"
316,35707980.40215897,11650784.484994903,4568100.6569915,677747.3684210521,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2017)","(104, 2012)","(0, 2013)","(40, 2014)","(58, 2014)","(0, 2016)","(58, 2013)"
317,35993757.62870282,11772547.753361473,4484683.036221418,925178.9473684208,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2013)","(104, 2013)","(0, 2016)","(40, 2012)","(58, 2014)","(0, 2015)","(58, 2017)"
318,35515111.63506218,11817388.892844021,4767166.596457713,119208.25400893415,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2013)","(104, 2017)","(0, 2015)","(40, 2014)","(58, 2015)","(0, 2013)","(58, 2015)"
319,35089810.486516796,11681929.252645513,4449735.398088406,146797.9440313664,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2012)","(104, 2013)","(0, 2015)","(40, 2015)","(58, 2017)","(0, 2015)","(58, 2017)"
