Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1125.6371170647537,1131.9619158555506,1203.932220055713,705.5530281017398,829.966645067052,1139.3785060806206,785.3595804895423,1136.6668643971168
Solar Capacity,kWp,1062.4553964675495,1050.9097569910857,1071.1591896193586,1133.59375,1136.483836463038,1074.0800145260866,1071.0280373831774,1070.437459566779
Grid Con. Capacity,kW,769.5162403440276
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,33816592.20612643,10733431.201981377,3973506.5448406762,902769.9426195776,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2016)","(102, 2016)","(8, 2013)","(4, 2017)","(25, 2015)","(104, 2015)","(25, 2013)"
215,32884816.98757699,10595298.071764337,3913846.9422508646,168787.4568769928,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2017)","(102, 2015)","(8, 2012)","(4, 2016)","(25, 2017)","(104, 2017)","(25, 2015)"
216,33458827.1440603,10418858.971581351,3832724.239490362,1000359.4163037877,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2016)","(102, 2016)","(8, 2014)","(4, 2017)","(25, 2013)","(104, 2015)","(25, 2014)"
217,33381678.063328996,10855665.102124527,4001126.922952731,318001.5215669451,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2015)","(102, 2015)","(8, 2016)","(4, 2017)","(25, 2016)","(104, 2013)","(25, 2015)"
218,33314059.901476227,10258062.34303212,3889479.941244996,959633.1005143143,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2014)","(102, 2016)","(8, 2014)","(4, 2013)","(25, 2014)","(104, 2017)","(25, 2013)"
219,32343297.839864522,10095086.028311484,3879538.026810278,161789.26805796762,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2016)","(102, 2014)","(8, 2012)","(4, 2012)","(25, 2016)","(104, 2016)","(25, 2016)"
220,33803261.9389539,10624032.420424797,4056511.9013299914,915833.1005143148,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2013)","(102, 2016)","(8, 2013)","(4, 2016)","(25, 2015)","(104, 2014)","(25, 2013)"
221,32527490.85987048,10138884.56727216,3814541.3069781596,367180.4689353669,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2013)","(102, 2016)","(8, 2014)","(4, 2017)","(25, 2014)","(104, 2016)","(25, 2016)"
222,32168919.796135835,10192960.535417264,3658546.906677352,110527.83735642057,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2015)","(102, 2017)","(8, 2017)","(4, 2012)","(25, 2016)","(104, 2016)","(25, 2016)"
223,32576347.871412136,10456820.676028509,3703834.0864941343,208808.59220469504,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2016)","(102, 2012)","(8, 2015)","(4, 2016)","(25, 2012)","(104, 2017)","(25, 2014)"
224,32930055.258065984,10649966.314412955,3950853.9315711386,122350.49539709158,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2016)","(8, 2016)","(4, 2017)","(25, 2017)","(104, 2013)","(25, 2013)"
225,33565382.83942016,10463437.285020119,3866270.042464091,1028790.9952511557,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2015)","(102, 2016)","(8, 2016)","(4, 2013)","(25, 2016)","(104, 2017)","(25, 2014)"
226,32997931.293360494,10507810.700349871,3830760.8705483535,452475.2057774714,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2014)","(102, 2012)","(8, 2015)","(4, 2012)","(25, 2017)","(104, 2013)","(25, 2015)"
227,32983732.026833788,10295308.388319783,3784706.021314891,696833.1005143148,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2013)","(8, 2014)","(4, 2012)","(25, 2016)","(104, 2012)","(25, 2016)"
228,34075845.8334415,10896898.149250437,4160735.330149848,811327.8373564199,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2015)","(102, 2015)","(8, 2014)","(4, 2014)","(25, 2013)","(104, 2015)","(25, 2013)"
229,35010361.54528215,10503996.19419488,4277889.839151316,2021590.995251156,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2013)","(102, 2013)","(8, 2013)","(4, 2014)","(25, 2016)","(104, 2013)","(25, 2014)"
230,32797068.681706563,10556343.21894438,3811987.0584187694,221853.88765861807,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2012)","(102, 2014)","(8, 2012)","(4, 2014)","(25, 2013)","(104, 2015)","(25, 2017)"
231,33159147.370261244,10278563.687156098,3949971.329063936,723727.8373564193,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2014)","(102, 2012)","(8, 2017)","(4, 2012)","(25, 2016)","(104, 2012)","(25, 2014)"
232,33486510.34826029,10844182.94522169,4036757.587070039,398685.2992837699,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2015)","(8, 2013)","(4, 2015)","(25, 2017)","(104, 2013)","(25, 2017)"
233,32538676.74460318,10466691.521939054,3741714.5652158163,123386.14076351047,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2017)","(102, 2015)","(8, 2014)","(4, 2012)","(25, 2016)","(104, 2016)","(25, 2012)"
234,33004988.096877985,10617367.194253147,3830461.1801625686,350275.2057774735,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2014)","(102, 2015)","(8, 2014)","(4, 2017)","(25, 2013)","(104, 2015)","(25, 2012)"
235,32389432.841331452,10334535.466101898,3713049.3879975104,134963.47054724683,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2012)","(102, 2013)","(8, 2017)","(4, 2014)","(25, 2017)","(104, 2015)","(25, 2013)"
236,32497190.419440903,10426094.830420792,3728180.548486521,136030.52384879492,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2012)","(8, 2017)","(4, 2017)","(25, 2013)","(104, 2015)","(25, 2014)"
237,34071983.848194145,10504002.611172229,3876632.04087543,1484464.6794616831,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2016)","(102, 2012)","(8, 2013)","(4, 2015)","(25, 2015)","(104, 2016)","(25, 2014)"
238,33696146.28669799,10544269.972691514,4104463.9599652635,840527.8373564205,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2015)","(102, 2016)","(8, 2015)","(4, 2014)","(25, 2016)","(104, 2016)","(25, 2015)"
239,33482286.986786276,10588118.063865324,4046546.0425639423,640738.36367221,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2016)","(102, 2012)","(8, 2013)","(4, 2014)","(25, 2016)","(104, 2016)","(25, 2013)"
240,32984145.198746257,10747799.838574,3825185.6377099883,204275.20577747183,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2012)","(102, 2015)","(8, 2016)","(4, 2012)","(25, 2015)","(104, 2017)","(25, 2014)"
241,32996006.508835405,10630477.966872705,3852937.2405530647,305706.7847248414,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2013)","(102, 2013)","(8, 2013)","(4, 2016)","(25, 2015)","(104, 2015)","(25, 2012)"
242,33579649.546194166,10495492.411744934,3889515.5734378886,987757.0443265449,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2014)","(102, 2015)","(8, 2016)","(4, 2013)","(25, 2016)","(104, 2016)","(25, 2012)"
243,32502830.45373255,10281706.529121974,3752235.8653527657,262003.54257301643,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2016)","(102, 2014)","(8, 2012)","(4, 2016)","(25, 2014)","(104, 2017)","(25, 2013)"
244,32931525.46002415,10268166.798274422,3910025.0468838178,546449.0981811099,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2017)","(102, 2017)","(8, 2014)","(4, 2017)","(25, 2017)","(104, 2013)","(25, 2016)"
245,32784772.64567204,10450254.053881548,3883400.9745913795,244233.10051431513,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2012)","(102, 2012)","(8, 2015)","(4, 2014)","(25, 2015)","(104, 2016)","(25, 2016)"
246,32340486.348140553,10199000.169518868,3624694.637102816,309907.0248340766,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2012)","(102, 2013)","(8, 2012)","(4, 2017)","(25, 2014)","(104, 2017)","(25, 2014)"
247,32586591.107756928,10351751.466203062,3887872.284996403,140082.83987266372,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2012)","(102, 2016)","(8, 2017)","(4, 2017)","(25, 2017)","(104, 2015)","(25, 2015)"
248,32540803.46618826,10425729.666618122,3732416.411171381,175772.87171396366,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2012)","(102, 2015)","(8, 2012)","(4, 2012)","(25, 2017)","(104, 2014)","(25, 2016)"
249,33350711.053815655,10838207.725985855,4043102.6200303743,262516.19111463387,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2012)","(8, 2013)","(4, 2013)","(25, 2015)","(104, 2013)","(25, 2015)"
250,32484549.589843556,10278799.54303559,3765082.871822826,233782.65830034536,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2012)","(102, 2016)","(8, 2014)","(4, 2017)","(25, 2013)","(104, 2016)","(25, 2016)"
251,33053548.70739051,10575287.481692985,3970512.237781633,300864.47123109794,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2016)","(102, 2012)","(8, 2012)","(4, 2012)","(25, 2015)","(104, 2012)","(25, 2017)"
252,33093853.517780595,10418019.618332561,3926568.913827874,542380.4689353674,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2013)","(102, 2017)","(8, 2014)","(4, 2014)","(25, 2016)","(104, 2014)","(25, 2012)"
253,33368941.340715215,10667847.029222969,3990735.283906594,503474.5109008546,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2015)","(102, 2012)","(8, 2012)","(4, 2017)","(25, 2012)","(104, 2012)","(25, 2015)"
254,32578479.681039542,10123097.42569781,3781422.5328794634,467075.20577747206,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2014)","(102, 2013)","(8, 2017)","(4, 2013)","(25, 2013)","(104, 2017)","(25, 2014)"
255,33945134.59784452,10560021.889825448,4010352.9855567985,1167875.2057774733,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2015)","(102, 2017)","(8, 2014)","(4, 2015)","(25, 2015)","(104, 2015)","(25, 2012)"
256,33025605.314691618,10693750.222890291,3988734.688487211,136235.88662932155,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2013)","(102, 2014)","(8, 2016)","(4, 2014)","(25, 2016)","(104, 2012)","(25, 2013)"
257,33043070.38778452,10729087.247910291,3860795.085143007,246303.53804642698,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2015)","(102, 2016)","(8, 2013)","(4, 2017)","(25, 2015)","(104, 2012)","(25, 2015)"
258,32710502.729535982,10425307.36294823,3894014.5914939055,184296.25840905058,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2014)","(102, 2012)","(8, 2015)","(4, 2014)","(25, 2017)","(104, 2012)","(25, 2016)"
259,33626008.88571293,10720629.063655298,4349473.955328597,349021.35004423495,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2013)","(102, 2013)","(8, 2013)","(4, 2014)","(25, 2013)","(104, 2013)","(25, 2017)"
260,32804669.380391903,10300160.540345117,3920454.380742412,377169.9426195788,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2014)","(8, 2015)","(4, 2014)","(25, 2016)","(104, 2016)","(25, 2012)"
261,32933808.10452398,10402256.106473831,3859129.1176931444,465538.36367220856,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2014)","(102, 2012)","(8, 2013)","(4, 2013)","(25, 2017)","(104, 2016)","(25, 2012)"
262,32173128.00994736,10017673.341002285,3838238.8085535537,110331.34370672471,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2017)","(102, 2017)","(8, 2017)","(4, 2013)","(25, 2016)","(104, 2017)","(25, 2014)"
263,32663946.371999227,10588092.499407478,3775075.7797815953,93893.57612535931,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2015)","(102, 2015)","(8, 2016)","(4, 2017)","(25, 2014)","(104, 2016)","(25, 2012)"
264,33895215.049994454,10648646.077017903,4044703.9873563894,994980.4689353671,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2015)","(102, 2015)","(8, 2014)","(4, 2014)","(25, 2013)","(104, 2016)","(25, 2013)"
265,33351177.955387197,10815677.502023637,4050387.675341009,278228.26133775775,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2015)","(102, 2015)","(8, 2016)","(4, 2016)","(25, 2015)","(104, 2016)","(25, 2012)"
266,32551060.883047886,10490326.934483513,3768260.3545284825,85589.07735109182,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2012)","(102, 2013)","(8, 2016)","(4, 2014)","(25, 2015)","(104, 2014)","(25, 2017)"
267,32720916.048230425,10435748.572229285,3837631.019856035,240651.93946030992,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2016)","(102, 2013)","(8, 2015)","(4, 2012)","(25, 2013)","(104, 2012)","(25, 2013)"
268,32881875.969019443,10497092.87653463,3954681.5912284823,223216.984571534,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2013)","(102, 2017)","(8, 2013)","(4, 2013)","(25, 2017)","(104, 2012)","(25, 2017)"
269,32681157.934766263,10510939.14341558,3756449.0604441124,206885.21422177192,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2015)","(102, 2013)","(8, 2017)","(4, 2015)","(25, 2016)","(104, 2012)","(25, 2013)"
270,34287381.78119225,10813706.904872056,4161925.6801737137,1104864.6794616827,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2015)","(102, 2015)","(8, 2014)","(4, 2014)","(25, 2015)","(104, 2015)","(25, 2012)"
271,32649067.5832515,10544115.860504787,3710175.1559959813,187892.05006593646,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2012)","(102, 2015)","(8, 2017)","(4, 2016)","(25, 2015)","(104, 2017)","(25, 2014)"
272,32246007.650372006,10179910.07042998,3708333.350170333,150879.71308689527,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2013)","(8, 2012)","(4, 2013)","(25, 2013)","(104, 2016)","(25, 2016)"
273,32562674.30188997,10436867.625339672,3733294.2165074595,185627.94335804292,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2012)","(102, 2016)","(8, 2015)","(4, 2017)","(25, 2017)","(104, 2012)","(25, 2017)"
274,32933278.740253292,10544493.813375674,3811223.0881541343,370677.32203868637,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2015)","(102, 2013)","(8, 2016)","(4, 2014)","(25, 2017)","(104, 2015)","(25, 2016)"
275,34112865.02680011,10658028.127066553,4092371.9141133963,1155580.4689353672,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2013)","(102, 2016)","(8, 2014)","(4, 2015)","(25, 2014)","(104, 2013)","(25, 2013)"
276,32619744.615510486,10426558.494575184,3745647.67728878,240653.92696172307,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2016)","(102, 2015)","(8, 2017)","(4, 2017)","(25, 2013)","(104, 2017)","(25, 2016)"
277,32582134.70365581,10447222.820389645,3657667.950277582,270359.4163037886,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2013)","(102, 2017)","(8, 2015)","(4, 2016)","(25, 2012)","(104, 2013)","(25, 2014)"
278,33721142.298651166,10454684.674710378,3866340.0067416755,1193233.100514316,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2017)","(8, 2013)","(4, 2015)","(25, 2012)","(104, 2014)","(25, 2014)"
279,32966081.970346086,10644580.203912174,3877039.4938874366,237577.75586167802,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2012)","(102, 2016)","(8, 2013)","(4, 2013)","(25, 2017)","(104, 2017)","(25, 2013)"
280,33436549.935748294,10673718.582929824,4167567.5374814263,388379.29865225113,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2014)","(102, 2014)","(8, 2013)","(4, 2012)","(25, 2013)","(104, 2012)","(25, 2012)"
281,33097599.898029953,10445334.97368939,3807715.7281940845,637664.6794616829,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2016)","(102, 2012)","(8, 2013)","(4, 2013)","(25, 2015)","(104, 2016)","(25, 2014)"
282,32203618.73510883,10074530.864912132,3566434.1287901206,355769.224721785,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2014)","(102, 2017)","(8, 2015)","(4, 2012)","(25, 2016)","(104, 2016)","(25, 2017)"
283,32521170.461445756,10368804.133882973,3772046.5104001453,173435.3004778414,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2013)","(102, 2012)","(8, 2017)","(4, 2017)","(25, 2015)","(104, 2017)","(25, 2014)"
284,32941773.983932205,10569474.047249157,3947486.1542123323,217929.26578592017,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2013)","(102, 2017)","(8, 2013)","(4, 2012)","(25, 2017)","(104, 2017)","(25, 2015)"
285,33925498.51858058,10430230.079102647,3816982.4012261885,1471401.521566946,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2017)","(8, 2013)","(4, 2017)","(25, 2014)","(104, 2013)","(25, 2016)"
286,33761628.098957926,10486125.82989609,3913500.1685122796,1155117.5838647569,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2013)","(102, 2016)","(8, 2016)","(4, 2012)","(25, 2014)","(104, 2016)","(25, 2014)"
287,33048900.53302475,10677480.290447336,3978463.1062270757,186072.61966554626,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2016)","(102, 2014)","(8, 2016)","(4, 2016)","(25, 2012)","(104, 2012)","(25, 2015)"
288,32581497.972755477,10460099.65469363,3704340.2069285484,210173.59444850576,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2013)","(102, 2012)","(8, 2015)","(4, 2016)","(25, 2014)","(104, 2017)","(25, 2016)"
289,33639589.54488078,10608346.017341476,3960010.1208665054,864348.8899879989,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2016)","(102, 2016)","(8, 2015)","(4, 2015)","(25, 2013)","(104, 2013)","(25, 2015)"
290,32250950.897301286,10023906.430989902,3816830.9889358836,203328.96069070505,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2016)","(102, 2017)","(8, 2017)","(4, 2016)","(25, 2017)","(104, 2016)","(25, 2012)"
291,32153011.21756652,10243582.19057893,3552143.4849153482,150401.02538744628,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2014)","(102, 2017)","(8, 2012)","(4, 2015)","(25, 2016)","(104, 2014)","(25, 2017)"
292,33249577.672783688,10746822.518314838,4021839.9580184286,274030.67976562487,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2014)","(102, 2015)","(8, 2016)","(4, 2016)","(25, 2016)","(104, 2012)","(25, 2012)"
293,33069499.593189105,10694943.176617196,3917763.188792741,249908.71109437328,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2015)","(102, 2012)","(8, 2012)","(4, 2013)","(25, 2013)","(104, 2013)","(25, 2017)"
294,32820019.90301638,10628026.359911565,3818076.8612193624,167032.16520066067,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2014)","(102, 2015)","(8, 2015)","(4, 2012)","(25, 2017)","(104, 2015)","(25, 2013)"
295,33946351.26467438,10596052.654003695,3961707.3092610464,1181706.7847248404,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2015)","(8, 2014)","(4, 2013)","(25, 2016)","(104, 2013)","(25, 2016)"
296,34053297.58521985,10346209.591588233,4278150.474043624,1222053.0029032014,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2014)","(8, 2016)","(4, 2016)","(25, 2014)","(104, 2016)","(25, 2016)"
297,32889121.031912796,10569836.677793551,3850009.0107007837,262390.826733662,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2014)","(102, 2012)","(8, 2015)","(4, 2017)","(25, 2012)","(104, 2013)","(25, 2013)"
298,32199628.1905083,10140722.60438465,3776852.633003489,75168.43643536195,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2014)","(102, 2016)","(8, 2017)","(4, 2016)","(25, 2017)","(104, 2014)","(25, 2013)"
299,33267296.310581572,10790191.42183496,4071708.955591454,198511.4164703607,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2012)","(8, 2016)","(4, 2012)","(25, 2016)","(104, 2012)","(25, 2013)"
300,33032367.000396118,10737866.4107082,3849345.7684057583,238270.3045973662,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2012)","(102, 2015)","(8, 2013)","(4, 2013)","(25, 2015)","(104, 2014)","(25, 2017)"
301,33192425.6458328,10491339.020950083,3928769.0076836096,565433.1005143155,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2015)","(102, 2017)","(8, 2012)","(4, 2013)","(25, 2013)","(104, 2013)","(25, 2013)"
302,32475699.66260525,10471964.952234572,3647645.5989223863,149204.59476349643,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2012)","(102, 2017)","(8, 2015)","(4, 2014)","(25, 2017)","(104, 2015)","(25, 2013)"
303,32158857.680590503,10204121.036917895,3656551.0298232785,91301.09716453298,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2012)","(102, 2016)","(8, 2017)","(4, 2016)","(25, 2013)","(104, 2014)","(25, 2017)"
304,32630473.343180247,10559295.543044243,3686953.14134435,177340.14210685872,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2017)","(102, 2015)","(8, 2012)","(4, 2013)","(25, 2013)","(104, 2015)","(25, 2016)"
305,32331170.544925548,10160795.742595812,3821632.7452458586,141857.54039908387,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2013)","(102, 2013)","(8, 2015)","(4, 2017)","(25, 2017)","(104, 2014)","(25, 2017)"
306,32333435.530848645,10318022.839968368,3640267.410191619,168260.76400386618,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2017)","(102, 2013)","(8, 2012)","(4, 2015)","(25, 2017)","(104, 2017)","(25, 2015)"
307,33267046.70490858,10669627.192224286,3969598.9930333393,420936.00296616205,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2017)","(102, 2015)","(8, 2016)","(4, 2016)","(25, 2017)","(104, 2012)","(25, 2016)"
308,32489996.136959866,10310878.25515752,3746988.083108975,225245.28200857266,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2016)","(102, 2013)","(8, 2012)","(4, 2012)","(25, 2016)","(104, 2015)","(25, 2013)"
309,32616569.050267473,10160721.252182817,3758683.556037289,490279.72536256997,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2014)","(8, 2015)","(4, 2017)","(25, 2016)","(104, 2014)","(25, 2017)"
310,32417719.884447947,10161614.234665342,3858777.5062677087,190443.62683010372,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2013)","(102, 2014)","(8, 2015)","(4, 2017)","(25, 2016)","(104, 2016)","(25, 2016)"
311,32845523.321461372,10208631.496120274,3763142.629194622,666864.6794616827,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2016)","(102, 2013)","(8, 2012)","(4, 2016)","(25, 2012)","(104, 2013)","(25, 2014)"
312,33666473.31360928,10853904.146940563,4039483.1284169736,566201.5215669465,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2012)","(102, 2016)","(8, 2013)","(4, 2014)","(25, 2015)","(104, 2013)","(25, 2013)"
313,33430499.30794181,10449229.147833478,3872384.1218565926,902001.521566945,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2013)","(102, 2016)","(8, 2014)","(4, 2017)","(25, 2016)","(104, 2013)","(25, 2015)"
314,32652572.139986344,10403347.15079214,3806777.8236670936,235562.64884231248,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2013)","(102, 2016)","(8, 2015)","(4, 2012)","(25, 2016)","(104, 2012)","(25, 2016)"
315,33679296.86247849,10519756.108079664,3833959.979304972,1118696.2584090515,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2016)","(102, 2017)","(8, 2014)","(4, 2015)","(25, 2015)","(104, 2015)","(25, 2016)"
316,33081829.557927176,10293179.617950542,3988679.499534033,593085.9237578077,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2017)","(102, 2017)","(8, 2016)","(4, 2015)","(25, 2016)","(104, 2016)","(25, 2017)"
317,32685501.780957893,10553352.06006857,3751483.387691209,173781.81651332113,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2015)","(8, 2013)","(4, 2017)","(25, 2012)","(104, 2016)","(25, 2017)"
318,32720926.001542233,10648936.174816163,3706599.9914952572,158505.31854601458,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2012)","(102, 2017)","(8, 2016)","(4, 2015)","(25, 2013)","(104, 2016)","(25, 2012)"
319,32603718.211680233,10390234.197696662,3852596.083078323,154003.41422045307,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2014)","(102, 2012)","(8, 2017)","(4, 2013)","(25, 2017)","(104, 2013)","(25, 2012)"
