Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,869.3504338401533,1076.1707914973938,1083.7346245896622,911.5,779.5238816164948,714.2371214365534,1163.4189887884165,1130.7072205169704
Solar Capacity,kWp,1156.7686723945362,1086.153846153846,1075.6804421639852,1252.6315789473686,1097.7049864405146,1178.2523418509954,1097.3291699508882,1048.571981798819
Grid Con. Capacity,kW,971.2439474796585
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,35951047.65624336,12264758.151185522,4841605.660866877,257137.02099344414,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2014)","(19, 2015)","(0, 2014)","(104, 2017)","(8, 2014)","(40, 2017)","(25, 2016)"
216,35948982.94140178,12366360.11787397,4782897.009195701,212178.9911345897,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2013)","(19, 2015)","(0, 2013)","(104, 2014)","(8, 2016)","(40, 2013)","(25, 2012)"
217,36170161.11925623,12177104.916107396,4841826.02900553,563683.3509457833,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2017)","(19, 2013)","(0, 2012)","(104, 2015)","(8, 2014)","(40, 2013)","(25, 2014)"
218,35733833.65710269,12252461.13296398,4781560.00575323,112265.69518795832,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2015)","(19, 2017)","(0, 2014)","(104, 2017)","(8, 2016)","(40, 2016)","(25, 2016)"
219,35662000.341916114,12209519.613398962,4623771.207232975,241162.69808666085,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2015)","(19, 2012)","(0, 2013)","(104, 2015)","(8, 2012)","(40, 2013)","(25, 2012)"
220,35460612.5284687,12054660.433127318,4609005.0635203365,209400.20862352234,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2013)","(19, 2012)","(0, 2016)","(104, 2017)","(8, 2014)","(40, 2017)","(25, 2017)"
221,35701080.44995968,12143731.99500769,4676773.8346607,293027.7970937733,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2017)","(19, 2012)","(0, 2012)","(104, 2015)","(8, 2012)","(40, 2015)","(25, 2013)"
222,35681006.85769298,12021039.77869023,4860235.583054482,212184.6727507432,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2014)","(0, 2012)","(104, 2016)","(8, 2012)","(40, 2014)","(25, 2014)"
223,35996517.07967226,12004196.249793379,4609795.918893478,794978.0877878879,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2013)","(19, 2017)","(0, 2016)","(104, 2013)","(8, 2017)","(40, 2015)","(25, 2012)"
224,36336246.7501792,12212375.435328413,4921925.351233798,614399.1404194686,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2016)","(19, 2016)","(0, 2013)","(104, 2014)","(8, 2013)","(40, 2017)","(25, 2016)"
225,35318003.37541822,11923412.961793067,4628067.544768183,178976.04565945646,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2013)","(19, 2016)","(0, 2015)","(104, 2017)","(8, 2017)","(40, 2016)","(25, 2013)"
226,37415114.743671216,12200111.335609062,4891162.707603065,1736293.877261572,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2017)","(19, 2014)","(0, 2016)","(104, 2013)","(8, 2016)","(40, 2017)","(25, 2017)"
227,35746481.62498358,12133401.71654179,4657395.516675584,368137.5685686895,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2012)","(19, 2012)","(0, 2012)","(104, 2017)","(8, 2015)","(40, 2014)","(25, 2012)"
228,35612967.44166251,12154409.227284163,4667978.722823055,203032.66835777616,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2016)","(19, 2017)","(0, 2012)","(104, 2012)","(8, 2012)","(40, 2015)","(25, 2017)"
229,36055654.79737879,11959359.41608775,5267866.269349629,240882.28874389373,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2015)","(19, 2015)","(0, 2015)","(104, 2014)","(8, 2015)","(40, 2015)","(25, 2013)"
230,36667487.35451075,12106317.933494993,4935055.036346136,1038567.5614720989,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2016)","(19, 2016)","(0, 2016)","(104, 2013)","(8, 2014)","(40, 2017)","(25, 2016)"
231,36085162.12488025,11996065.242695078,4638182.497515554,863367.5614720974,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2016)","(19, 2012)","(0, 2015)","(104, 2016)","(8, 2015)","(40, 2013)","(25, 2013)"
232,35252316.38313218,11849410.812623646,4658802.041411772,156556.70589924513,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2014)","(19, 2017)","(0, 2015)","(104, 2014)","(8, 2015)","(40, 2013)","(25, 2012)"
233,35724909.7993067,12152478.2208624,4757142.59975674,227742.15549003758,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2016)","(19, 2012)","(0, 2012)","(104, 2012)","(8, 2015)","(40, 2012)","(25, 2014)"
234,36351124.53324585,12576000.060089525,4793531.675137901,394045.97482090065,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2012)","(19, 2013)","(0, 2017)","(104, 2017)","(8, 2013)","(40, 2012)","(25, 2016)"
235,36492487.335437715,12276474.550556997,4914172.084421627,714293.8772615704,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2016)","(19, 2012)","(0, 2014)","(104, 2016)","(8, 2016)","(40, 2015)","(25, 2017)"
236,37477220.61490273,12022046.736949356,4749427.91433639,2118199.1404194655,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2014)","(19, 2013)","(0, 2016)","(104, 2017)","(8, 2014)","(40, 2014)","(25, 2012)"
237,37537045.612634294,12165601.055924874,5158891.501276146,1625006.2322357525,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2017)","(19, 2014)","(0, 2014)","(104, 2014)","(8, 2015)","(40, 2017)","(25, 2015)"
238,36852919.29379695,12495116.384956822,4982193.787328404,788062.298314203,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2014)","(19, 2014)","(0, 2016)","(104, 2012)","(8, 2015)","(40, 2012)","(25, 2015)"
239,35640075.84624754,12108603.92996781,4579350.524199778,364574.5688824292,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2016)","(19, 2012)","(0, 2017)","(104, 2017)","(8, 2012)","(40, 2015)","(25, 2014)"
240,36207897.39280085,11954720.289017051,4803031.140166811,862599.1404194665,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2014)","(19, 2013)","(0, 2016)","(104, 2017)","(8, 2017)","(40, 2016)","(25, 2017)"
241,35623538.290806994,12175775.9032795,4655048.896919336,205166.66741063423,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2014)","(19, 2017)","(0, 2012)","(104, 2017)","(8, 2013)","(40, 2015)","(25, 2017)"
242,36510765.92619425,12425359.54312756,5055586.735239174,442272.8246299943,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2015)","(19, 2016)","(0, 2013)","(104, 2015)","(8, 2013)","(40, 2013)","(25, 2012)"
243,37927787.96965029,12118529.870427428,4806133.188237459,2415578.0877878866,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2014)","(19, 2015)","(0, 2016)","(104, 2015)","(8, 2014)","(40, 2016)","(25, 2016)"
244,35508627.10339945,12108553.310445491,4584498.660455577,228028.30930086016,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2012)","(19, 2017)","(0, 2012)","(104, 2017)","(8, 2013)","(40, 2014)","(25, 2017)"
245,38077759.16097316,12361844.032314993,4956379.691356972,2171988.6141036777,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2016)","(19, 2016)","(0, 2014)","(104, 2015)","(8, 2013)","(40, 2016)","(25, 2012)"
246,36504787.188841134,12212100.25909733,4831014.650337344,874125.4562089401,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2016)","(0, 2016)","(104, 2013)","(8, 2015)","(40, 2013)","(25, 2017)"
247,35523188.22529544,12029153.196775313,4707869.807512361,198618.39781024287,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2017)","(19, 2015)","(0, 2015)","(104, 2014)","(8, 2015)","(40, 2012)","(25, 2017)"
248,36189151.29734419,12352243.276343208,4812467.320541891,436893.8772615711,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2012)","(19, 2015)","(0, 2014)","(104, 2015)","(8, 2012)","(40, 2015)","(25, 2015)"
249,35647696.65409579,12334210.83528249,4555574.127071687,170364.86854409613,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2012)","(19, 2014)","(0, 2015)","(104, 2017)","(8, 2016)","(40, 2017)","(25, 2013)"
250,36963951.98159745,12169918.424770396,4782171.803736385,1424314.9298931498,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2013)","(19, 2015)","(0, 2016)","(104, 2016)","(8, 2013)","(40, 2012)","(25, 2014)"
251,35716440.10335197,11985119.40919615,4612364.204223049,531409.6667352567,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2017)","(19, 2016)","(0, 2016)","(104, 2017)","(8, 2012)","(40, 2014)","(25, 2012)"
252,35872670.58535824,12286517.359769572,4697170.185705151,301436.2166859942,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2016)","(0, 2013)","(104, 2014)","(8, 2013)","(40, 2017)","(25, 2016)"
253,35812040.86349669,12264739.014854077,4701245.855253484,258509.17019160744,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2015)","(0, 2017)","(104, 2014)","(8, 2017)","(40, 2012)","(25, 2015)"
254,37896996.5065109,12210931.247608624,5293770.242374793,1804748.1933299582,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2014)","(19, 2012)","(0, 2014)","(104, 2016)","(8, 2014)","(40, 2014)","(25, 2015)"
255,35655278.47452509,12082581.97512097,4764448.115275992,220701.56093060406,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2015)","(19, 2015)","(0, 2012)","(104, 2017)","(8, 2014)","(40, 2017)","(25, 2015)"
256,35475367.33049781,12145179.57091995,4661509.227971734,81131.70840860727,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2017)","(19, 2017)","(0, 2014)","(104, 2014)","(8, 2016)","(40, 2015)","(25, 2016)"
257,36003955.71477845,12180210.838976432,4857704.175342932,378493.8772615718,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2016)","(19, 2017)","(0, 2013)","(104, 2015)","(8, 2014)","(40, 2013)","(25, 2015)"
258,37656307.20481738,12344481.358045965,5090250.810302673,1634028.213271219,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2012)","(19, 2014)","(0, 2014)","(104, 2013)","(8, 2015)","(40, 2014)","(25, 2017)"
259,35507640.57270738,12085474.723755019,4737064.7615928035,97554.26416203212,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2017)","(19, 2013)","(0, 2012)","(104, 2016)","(8, 2016)","(40, 2013)","(25, 2014)"
260,36089628.3552472,12340355.07828439,4926237.877389313,235488.57637598104,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2013)","(19, 2015)","(0, 2014)","(104, 2013)","(8, 2015)","(40, 2017)","(25, 2016)"
261,37581162.718376376,12255885.10068683,4856205.338283089,1881525.4562089394,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2013)","(19, 2013)","(0, 2016)","(104, 2015)","(8, 2014)","(40, 2013)","(25, 2015)"
262,35880719.93566123,12306813.094269985,4667802.98303741,318557.035156309,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2013)","(19, 2015)","(0, 2016)","(104, 2013)","(8, 2012)","(40, 2017)","(25, 2015)"
263,35849168.26710457,12273216.459312469,4785131.418093442,203273.56650113975,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2016)","(19, 2017)","(0, 2013)","(104, 2013)","(8, 2012)","(40, 2013)","(25, 2012)"
264,35076508.772269905,11896630.54060165,4404249.472597776,188081.93587295988,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2017)","(19, 2012)","(0, 2015)","(104, 2016)","(8, 2013)","(40, 2017)","(25, 2012)"
265,36179538.416584015,12454676.675419673,4814836.410092881,322478.5078739414,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2012)","(19, 2015)","(0, 2015)","(104, 2013)","(8, 2016)","(40, 2016)","(25, 2015)"
266,36869898.08904326,12179907.906564422,4580538.955703959,1521904.403577359,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2015)","(19, 2014)","(0, 2016)","(104, 2016)","(8, 2012)","(40, 2012)","(25, 2015)"
267,36981301.87581242,12236765.606718734,5063863.989687223,1093125.4562089401,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2014)","(19, 2017)","(0, 2014)","(104, 2014)","(8, 2013)","(40, 2016)","(25, 2014)"
268,35414661.44975151,11985229.38606859,4687911.800081668,153973.44040373573,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2015)","(19, 2017)","(0, 2015)","(104, 2012)","(8, 2015)","(40, 2015)","(25, 2017)"
269,35296576.32161292,12009171.602086825,4450446.594504555,249411.30182401187,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2016)","(19, 2015)","(0, 2013)","(104, 2014)","(8, 2012)","(40, 2017)","(25, 2012)"
270,35399829.41580859,12097241.233263407,4507173.809680011,207867.5496676474,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2017)","(19, 2017)","(0, 2013)","(104, 2012)","(8, 2015)","(40, 2012)","(25, 2013)"
271,35753861.907427154,12277245.158133112,4653652.56346027,235417.36263625746,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2017)","(19, 2015)","(0, 2015)","(104, 2015)","(8, 2013)","(40, 2012)","(25, 2016)"
272,35267965.01218175,11978995.301483799,4538241.899249025,163180.98825140847,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2017)","(19, 2015)","(0, 2012)","(104, 2012)","(8, 2015)","(40, 2013)","(25, 2014)"
273,35662131.94459683,12179527.12750452,4774620.50754795,120437.48634683441,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2017)","(19, 2017)","(0, 2014)","(104, 2015)","(8, 2016)","(40, 2015)","(25, 2016)"
274,36145052.38302739,12273725.143073944,4904143.038096002,379637.3786599219,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2014)","(19, 2014)","(0, 2012)","(104, 2017)","(8, 2014)","(40, 2015)","(25, 2015)"
275,37037042.89406665,12224323.056707576,4857721.242163141,1367451.7719984143,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2013)","(19, 2016)","(0, 2013)","(104, 2013)","(8, 2015)","(40, 2012)","(25, 2016)"
276,35462715.05707978,12134928.724978179,4602518.01950446,137721.48939961687,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2014)","(19, 2017)","(0, 2012)","(104, 2015)","(8, 2016)","(40, 2017)","(25, 2014)"
277,37373700.31442344,12276793.97215831,4936969.4768084865,1572390.0422591292,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2014)","(19, 2015)","(0, 2014)","(104, 2017)","(8, 2012)","(40, 2017)","(25, 2015)"
278,35833270.6873547,12265395.459255554,4792651.41227608,187676.9926255435,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2016)","(19, 2015)","(0, 2014)","(104, 2017)","(8, 2017)","(40, 2017)","(25, 2015)"
279,35397798.202513956,11808532.67388246,4781939.044887943,219779.6605460327,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2013)","(19, 2013)","(0, 2015)","(104, 2017)","(8, 2014)","(40, 2014)","(25, 2014)"
280,35697025.025362544,12150416.37813935,4794741.247720644,164320.5763050327,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2014)","(0, 2015)","(104, 2012)","(8, 2015)","(40, 2016)","(25, 2015)"
281,35829317.889058314,12207938.084408931,4789522.590007367,244310.39144449896,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2012)","(19, 2013)","(0, 2012)","(104, 2013)","(8, 2012)","(40, 2016)","(25, 2015)"
282,36102388.49658892,12176976.847461477,4840265.685510459,497599.1404194665,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2017)","(19, 2016)","(0, 2013)","(104, 2015)","(8, 2014)","(40, 2017)","(25, 2014)"
283,37783945.82793727,12265387.553880734,4921159.678860601,2009851.7719984136,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2015)","(19, 2016)","(0, 2017)","(104, 2017)","(8, 2016)","(40, 2014)","(25, 2016)"
284,35970064.362262756,12244907.227243427,4905408.965574867,232201.34624694404,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2016)","(19, 2014)","(0, 2015)","(104, 2012)","(8, 2014)","(40, 2015)","(25, 2012)"
285,35450249.228917345,12068734.722083444,4578953.031857974,215014.65177840818,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2012)","(19, 2015)","(0, 2017)","(104, 2016)","(8, 2014)","(40, 2013)","(25, 2013)"
286,35590665.60656472,12182528.212886717,4641884.8081462905,178705.76233419788,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2017)","(19, 2013)","(0, 2014)","(104, 2013)","(8, 2012)","(40, 2015)","(25, 2017)"
287,36373200.50253532,12684004.920366835,4785741.930088544,315906.8288824206,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2012)","(19, 2013)","(0, 2017)","(104, 2015)","(8, 2016)","(40, 2017)","(25, 2013)"
288,35048989.62034043,11848952.08181871,4506288.23648811,106202.47883609017,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2016)","(19, 2016)","(0, 2013)","(104, 2016)","(8, 2012)","(40, 2014)","(25, 2017)"
289,35834400.11236336,12270330.854820712,4739487.154877817,237035.27946731407,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2012)","(19, 2015)","(0, 2017)","(104, 2016)","(8, 2013)","(40, 2013)","(25, 2016)"
290,35709247.60762332,12250338.379066939,4555296.767797397,316065.63756145746,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2016)","(0, 2012)","(104, 2015)","(8, 2017)","(40, 2013)","(25, 2012)"
291,35229750.58880465,11951430.142691083,4610028.507428629,80745.11548741221,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2016)","(19, 2017)","(0, 2015)","(104, 2015)","(8, 2015)","(40, 2016)","(25, 2017)"
292,36555182.40631518,12289316.296455571,4886414.883084725,791904.4035773627,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2016)","(19, 2013)","(0, 2013)","(104, 2012)","(8, 2013)","(40, 2014)","(25, 2012)"
293,35248801.60762962,11986203.482074281,4488328.090429971,186723.21192784642,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2017)","(19, 2015)","(0, 2013)","(104, 2014)","(8, 2017)","(40, 2012)","(25, 2013)"
294,35793144.38144814,12156107.022631552,4612763.4035343435,436727.1320847273,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2015)","(0, 2017)","(104, 2016)","(8, 2017)","(40, 2012)","(25, 2016)"
295,36304005.1242624,12160101.632258337,4600010.159966029,956346.5088405176,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2015)","(19, 2016)","(0, 2012)","(104, 2014)","(8, 2013)","(40, 2013)","(25, 2017)"
296,36387138.00924559,12307568.560881605,5012865.590010158,479157.0351563097,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2013)","(19, 2014)","(0, 2013)","(104, 2016)","(8, 2013)","(40, 2012)","(25, 2017)"
297,35731974.74498204,12190509.935526695,4711029.723978609,242888.26227922126,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2013)","(19, 2015)","(0, 2014)","(104, 2012)","(8, 2012)","(40, 2016)","(25, 2014)"
298,35502705.13420226,12165696.128121201,4574255.493675681,175206.68920785515,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2013)","(19, 2012)","(0, 2013)","(104, 2015)","(8, 2012)","(40, 2015)","(25, 2017)"
299,35393298.12903426,11969662.967772894,4547610.367047136,288477.97101671126,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2017)","(19, 2015)","(0, 2015)","(104, 2012)","(8, 2012)","(40, 2015)","(25, 2016)"
300,35964497.46614691,12473649.055149602,4780342.945544473,122958.64225531733,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2017)","(19, 2016)","(0, 2014)","(104, 2015)","(8, 2016)","(40, 2012)","(25, 2014)"
301,35565518.59602653,12179577.476451728,4619243.107888785,179151.18848849754,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2015)","(19, 2015)","(0, 2012)","(104, 2015)","(8, 2014)","(40, 2017)","(25, 2016)"
302,35426561.47521797,12037704.541249994,4610794.779829261,190515.33094119263,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2012)","(19, 2012)","(0, 2015)","(104, 2012)","(8, 2015)","(40, 2013)","(25, 2016)"
303,36609942.969535224,12430706.26861073,4993427.579412769,598262.2983142044,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2015)","(19, 2013)","(0, 2013)","(104, 2012)","(8, 2013)","(40, 2012)","(25, 2016)"
304,37228795.9824703,12492296.31411893,5055319.614174295,1093633.230979552,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2015)","(19, 2017)","(0, 2014)","(104, 2015)","(8, 2016)","(40, 2014)","(25, 2013)"
305,35867191.22232538,12346846.514330618,4752671.152596326,180126.73220091272,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2016)","(19, 2013)","(0, 2017)","(104, 2016)","(8, 2016)","(40, 2012)","(25, 2017)"
306,35926009.74316835,12284509.989787467,4841462.87353454,212490.05664882457,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2015)","(19, 2017)","(0, 2012)","(104, 2013)","(8, 2014)","(40, 2015)","(25, 2015)"
307,35359913.819554985,11813776.773630455,4717802.122687668,240788.1000393412,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2016)","(19, 2017)","(0, 2012)","(104, 2017)","(8, 2017)","(40, 2017)","(25, 2016)"
308,37360505.31469711,12060843.04501743,4596989.9902732195,2115125.4562089397,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2015)","(19, 2016)","(0, 2016)","(104, 2017)","(8, 2012)","(40, 2013)","(25, 2015)"
309,37276858.77899392,11904486.055763714,4711195.180665853,2073630.7193668347,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2017)","(19, 2016)","(0, 2016)","(104, 2014)","(8, 2015)","(40, 2014)","(25, 2014)"
310,36327006.865913905,12487728.803216457,5026178.312265022,225552.92723490336,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2012)","(19, 2016)","(0, 2013)","(104, 2013)","(8, 2013)","(40, 2013)","(25, 2015)"
311,35293270.56128453,11910125.597219184,4589624.485072706,205973.65579511336,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2016)","(19, 2017)","(0, 2012)","(104, 2016)","(8, 2014)","(40, 2017)","(25, 2013)"
312,35531032.879552536,12066216.163722789,4687126.293815717,190143.5988165089,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2017)","(19, 2017)","(0, 2012)","(104, 2015)","(8, 2015)","(40, 2015)","(25, 2015)"
313,35913538.425733924,12288324.6183195,4839733.255698436,197933.7285184725,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2016)","(19, 2017)","(0, 2012)","(104, 2012)","(8, 2016)","(40, 2017)","(25, 2017)"
314,35545528.93997342,12155949.584311565,4488086.023623816,313946.50884051935,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2015)","(19, 2012)","(0, 2016)","(104, 2013)","(8, 2015)","(40, 2017)","(25, 2016)"
315,36086584.24503236,12227999.491796065,4933659.5412354255,337378.3888033526,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2012)","(19, 2012)","(0, 2013)","(104, 2012)","(8, 2014)","(40, 2012)","(25, 2012)"
316,37320047.73895023,12484668.839029416,5161517.648678942,1086314.428044347,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2014)","(19, 2014)","(0, 2014)","(104, 2012)","(8, 2015)","(40, 2017)","(25, 2013)"
317,35693655.822954,12039976.916379852,4864474.922254149,201657.16112247875,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2013)","(19, 2013)","(0, 2013)","(104, 2014)","(8, 2017)","(40, 2014)","(25, 2013)"
318,36564503.58863858,12577305.310084978,4852981.451368204,546670.0039878817,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2015)","(19, 2016)","(0, 2013)","(104, 2015)","(8, 2013)","(40, 2012)","(25, 2016)"
319,35971877.0914551,12208852.988753788,4798759.707288072,376717.57221572474,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2017)","(19, 2013)","(0, 2017)","(104, 2013)","(8, 2014)","(40, 2013)","(25, 2012)"
