Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1204.5428032829072,874.0367112909807,1114.8185816995983,782.576747101248,1147.9478472723154,718.7869756059054,1175.976387160004,1133.9208115522308
Solar Capacity,kWp,1039.8369309569855,1172.8971962616822,1062.245542704871,1048.8941006675088,1076.482901103681,1115.0546546008425,1059.878823703266,1077.827116985315
Grid Con. Capacity,kW,946.0000000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34369835.38569046,11371790.444387358,4275885.522739243,99119.49714083217,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2015)","(25, 2017)","(104, 2015)","(40, 2017)","(8, 2014)","(40, 2012)","(25, 2014)"
216,35057275.83505983,11458210.786836594,4509593.547852844,466431.57894736616,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2016)","(25, 2012)","(104, 2013)","(40, 2016)","(8, 2012)","(40, 2012)","(25, 2016)"
217,35171742.164883055,11934147.880069286,4459795.921677701,154758.44171304174,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2013)","(104, 2012)","(40, 2017)","(8, 2016)","(40, 2016)","(25, 2012)"
218,34618905.15988234,11593171.622104757,4295528.63430761,107164.98204694058,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2016)","(104, 2017)","(40, 2017)","(8, 2015)","(40, 2014)","(25, 2016)"
219,35281764.745829,11448809.259441216,4290883.986017395,919031.5789473657,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2014)","(104, 2012)","(40, 2013)","(8, 2015)","(40, 2014)","(25, 2013)"
220,34295211.47553317,11347702.9600323,4173966.9882939807,150501.60578386544,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2014)","(104, 2017)","(40, 2015)","(8, 2012)","(40, 2017)","(25, 2012)"
221,34633330.55682891,11562687.137250513,4386161.510237883,61441.98791748378,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2014)","(25, 2015)","(104, 2014)","(40, 2013)","(8, 2017)","(40, 2012)","(25, 2017)"
222,34471215.18670029,11416543.943915067,4367483.86137505,64147.45998715097,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2017)","(104, 2016)","(40, 2013)","(8, 2014)","(40, 2016)","(25, 2013)"
223,34855728.253210515,11708175.86089269,4459182.328316352,65330.1425784464,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2014)","(25, 2017)","(104, 2016)","(40, 2016)","(8, 2014)","(40, 2012)","(25, 2012)"
224,34790709.367668234,11704647.403166471,4396768.675032203,66253.36804653052,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2012)","(25, 2017)","(104, 2012)","(40, 2014)","(8, 2016)","(40, 2012)","(25, 2017)"
225,34985988.37229522,11720263.115186844,4524221.854378981,118463.481306373,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2017)","(25, 2015)","(104, 2015)","(40, 2013)","(8, 2017)","(40, 2016)","(25, 2017)"
226,35376341.61876395,11975221.719619036,4640199.995330255,137879.98239163402,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2014)","(25, 2013)","(104, 2014)","(40, 2017)","(8, 2013)","(40, 2012)","(25, 2017)"
227,34446394.67565186,11398905.148382127,4333419.697238851,91029.90860785733,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2013)","(25, 2016)","(104, 2012)","(40, 2016)","(8, 2014)","(40, 2017)","(25, 2017)"
228,35604771.65929261,11783958.577977583,4912897.603486188,284875.556405807,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2017)","(25, 2017)","(104, 2017)","(40, 2017)","(8, 2013)","(40, 2017)","(25, 2014)"
229,34747869.89834279,11489353.454587799,4465940.030707354,169536.49162460843,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2017)","(25, 2014)","(104, 2012)","(40, 2015)","(8, 2015)","(40, 2017)","(25, 2017)"
230,35552739.02476923,11237194.642197605,4580599.19799071,1111905.2631578916,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2016)","(25, 2015)","(104, 2016)","(40, 2016)","(8, 2015)","(40, 2016)","(25, 2017)"
231,35235977.873090394,11328852.477123003,4278222.31664963,1005863.1578947341,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2013)","(104, 2013)","(40, 2015)","(8, 2017)","(40, 2015)","(25, 2014)"
232,35110257.66307932,11825399.551990023,4556812.042749441,105006.14691683535,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2013)","(25, 2013)","(104, 2015)","(40, 2016)","(8, 2012)","(40, 2013)","(25, 2015)"
233,34621517.45765718,11331241.08685439,4240762.765169239,426473.6842105236,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2016)","(25, 2017)","(104, 2014)","(40, 2016)","(8, 2014)","(40, 2012)","(25, 2015)"
234,34784096.393180214,11630835.890259262,4454886.770344015,75333.81115390977,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2017)","(104, 2015)","(40, 2015)","(8, 2017)","(40, 2015)","(25, 2012)"
235,34458087.021709174,11440565.5846076,4315862.254217595,78619.26146095552,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2017)","(104, 2016)","(40, 2017)","(8, 2015)","(40, 2014)","(25, 2012)"
236,34481229.02449771,11404650.604567502,4229159.551138762,224378.94736841964,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2013)","(25, 2016)","(104, 2016)","(40, 2012)","(8, 2015)","(40, 2016)","(25, 2015)"
237,35641167.498486035,11946044.695005398,4901760.275965053,170322.60609255786,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2013)","(25, 2012)","(104, 2013)","(40, 2013)","(8, 2013)","(40, 2012)","(25, 2014)"
238,35334125.05012611,11653929.1624954,4505429.650418215,551726.3157894716,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2016)","(25, 2015)","(104, 2015)","(40, 2014)","(8, 2015)","(40, 2012)","(25, 2012)"
239,34739058.499426804,11607314.16027627,4399134.518242043,109569.89948546136,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2012)","(25, 2017)","(104, 2014)","(40, 2015)","(8, 2013)","(40, 2012)","(25, 2017)"
240,34768929.97458095,11623555.74032656,4343685.126894345,178649.1859370221,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2016)","(25, 2015)","(104, 2017)","(40, 2014)","(8, 2012)","(40, 2013)","(25, 2015)"
241,34835219.08735391,11599999.419350013,4465915.511016805,146264.23556406645,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2017)","(25, 2017)","(104, 2013)","(40, 2012)","(8, 2012)","(40, 2014)","(25, 2017)"
242,34511836.36242289,11310442.319624538,4447654.689480018,130699.43189531114,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2015)","(25, 2014)","(104, 2012)","(40, 2015)","(8, 2014)","(40, 2015)","(25, 2013)"
243,35478184.02165456,11851524.366917627,4509524.996471802,494094.73684210307,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2014)","(25, 2016)","(104, 2012)","(40, 2017)","(8, 2013)","(40, 2014)","(25, 2015)"
244,35666316.98337729,11842934.459786288,4541037.339010086,659305.2631578944,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2014)","(25, 2013)","(104, 2015)","(40, 2014)","(8, 2013)","(40, 2015)","(25, 2012)"
245,34974040.48119473,11362111.451115511,4583931.213919349,404957.8947368398,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2015)","(25, 2015)","(104, 2013)","(40, 2015)","(8, 2014)","(40, 2014)","(25, 2014)"
246,34704633.55948945,11529463.227891922,4441514.481413848,110615.92876065383,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2012)","(25, 2017)","(104, 2017)","(40, 2017)","(8, 2015)","(40, 2017)","(25, 2014)"
247,35727935.64699311,11710454.840688417,4828114.569092194,566326.3157894722,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2014)","(25, 2013)","(104, 2014)","(40, 2014)","(8, 2015)","(40, 2013)","(25, 2014)"
248,34761333.22252805,11543325.585905928,4430998.2038725875,163969.51132650947,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2016)","(25, 2016)","(104, 2012)","(40, 2012)","(8, 2017)","(40, 2013)","(25, 2013)"
249,34966205.54417425,11548732.907762798,4699471.28367086,94961.43131755988,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2016)","(104, 2015)","(40, 2013)","(8, 2014)","(40, 2013)","(25, 2015)"
250,34961047.78283135,11665202.425937735,4577192.525285125,95612.910185464,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2015)","(25, 2015)","(104, 2012)","(40, 2016)","(8, 2016)","(40, 2012)","(25, 2016)"
251,34593791.22769575,11344243.207730386,4344586.275823813,281921.82271852007,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2016)","(104, 2017)","(40, 2012)","(8, 2012)","(40, 2016)","(25, 2012)"
252,34929284.00225663,11478836.185891014,4643551.581385535,183856.31355705485,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2017)","(25, 2016)","(104, 2017)","(40, 2012)","(8, 2017)","(40, 2017)","(25, 2017)"
253,34231640.15524015,11310501.273620822,4200877.068390864,97221.89180543313,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2012)","(104, 2016)","(40, 2017)","(8, 2015)","(40, 2014)","(25, 2016)"
254,34766307.79069773,11490455.048055332,4588732.409049168,64080.41217020109,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2014)","(104, 2016)","(40, 2017)","(8, 2016)","(40, 2013)","(25, 2016)"
255,34924798.830504976,11523607.916719045,4645071.577487328,133079.41487557348,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2015)","(104, 2014)","(40, 2016)","(8, 2014)","(40, 2014)","(25, 2013)"
256,34526407.854189284,11342924.856708083,4479396.564348282,81046.51170989567,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2015)","(25, 2014)","(104, 2016)","(40, 2014)","(8, 2013)","(40, 2013)","(25, 2016)"
257,35182890.805403434,11891910.372741928,4530751.421859394,137189.08937908526,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2016)","(104, 2014)","(40, 2012)","(8, 2013)","(40, 2014)","(25, 2013)"
258,34431442.53237465,11489595.343135834,4216522.805024639,102284.46279115428,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2016)","(25, 2017)","(104, 2015)","(40, 2015)","(8, 2012)","(40, 2012)","(25, 2017)"
259,35287049.103953876,11893706.907512158,4541870.417051736,228431.85796695834,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2017)","(25, 2013)","(104, 2017)","(40, 2012)","(8, 2016)","(40, 2017)","(25, 2015)"
260,34895543.425847374,11725203.58700274,4381888.517629658,165411.39979195147,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2017)","(25, 2015)","(104, 2015)","(40, 2016)","(8, 2017)","(40, 2013)","(25, 2013)"
261,34446642.66843513,11372518.180335063,4360241.398504288,90843.1681727517,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2013)","(25, 2012)","(104, 2014)","(40, 2015)","(8, 2014)","(40, 2015)","(25, 2016)"
262,35169187.4717801,11692839.964220155,4398402.322979026,454905.26315789326,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2016)","(25, 2012)","(104, 2014)","(40, 2017)","(8, 2013)","(40, 2013)","(25, 2014)"
263,34248605.08791816,11345804.369780317,4193524.5778963324,86236.21881848828,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2012)","(104, 2012)","(40, 2014)","(8, 2017)","(40, 2015)","(25, 2016)"
264,34653854.75497203,11622732.654977383,4340095.857223366,67986.32134825745,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2013)","(25, 2012)","(104, 2013)","(40, 2015)","(8, 2017)","(40, 2014)","(25, 2016)"
265,35978297.324532405,11746767.237692416,4743248.060153806,865242.1052631554,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2014)","(25, 2015)","(104, 2015)","(40, 2014)","(8, 2016)","(40, 2015)","(25, 2014)"
266,34823616.02001476,11577327.178255528,4456929.593146416,166319.3271897883,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2012)","(25, 2015)","(104, 2013)","(40, 2015)","(8, 2012)","(40, 2013)","(25, 2012)"
267,34614431.71356992,11610934.77416659,4305288.521099641,75168.49688065774,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2017)","(104, 2016)","(40, 2013)","(8, 2014)","(40, 2012)","(25, 2016)"
268,34515171.81658581,11543703.407636361,4253123.9574515,95304.53007492315,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2013)","(25, 2016)","(104, 2014)","(40, 2013)","(8, 2012)","(40, 2017)","(25, 2017)"
269,33990102.10181591,11231196.053257434,4079991.6974018845,55874.42973356742,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2012)","(25, 2012)","(104, 2014)","(40, 2016)","(8, 2017)","(40, 2016)","(25, 2015)"
270,35071902.36549942,11504727.162812393,4343230.01810611,600905.2631578933,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2016)","(25, 2014)","(104, 2015)","(40, 2014)","(8, 2017)","(40, 2017)","(25, 2015)"
271,34623905.8458008,11522476.527135078,4279959.834192166,198429.56305053498,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2017)","(25, 2016)","(104, 2014)","(40, 2012)","(8, 2015)","(40, 2015)","(25, 2013)"
272,34938853.993672565,11550254.882824201,4559942.102285249,205617.08714008564,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2017)","(25, 2017)","(104, 2013)","(40, 2015)","(8, 2014)","(40, 2014)","(25, 2012)"
273,34582283.4281173,11475335.588842645,4404613.711599853,79294.20625177074,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2012)","(25, 2017)","(104, 2014)","(40, 2013)","(8, 2013)","(40, 2016)","(25, 2016)"
274,35398572.03234371,11635112.272547904,4650167.206793831,490252.6315789452,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2016)","(25, 2016)","(104, 2017)","(40, 2016)","(8, 2016)","(40, 2013)","(25, 2012)"
275,35214336.85468188,11157435.48913283,4443706.481396842,990154.9627291835,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2014)","(25, 2017)","(104, 2014)","(40, 2016)","(8, 2017)","(40, 2016)","(25, 2017)"
276,34495255.089766786,11470698.282909729,4334685.921306028,66830.96412800014,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2013)","(25, 2015)","(104, 2012)","(40, 2013)","(8, 2017)","(40, 2014)","(25, 2017)"
277,34562062.29179368,11448513.521188386,4300419.022673463,190089.82650880294,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2017)","(25, 2012)","(104, 2017)","(40, 2015)","(8, 2017)","(40, 2013)","(25, 2016)"
278,35080528.50787529,11619422.54228334,4340129.202063665,497936.8421052611,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2017)","(25, 2013)","(104, 2015)","(40, 2014)","(8, 2012)","(40, 2016)","(25, 2014)"
279,35086681.487809755,11569521.760122357,4623595.050436337,270524.7558280373,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2016)","(25, 2012)","(104, 2014)","(40, 2017)","(8, 2012)","(40, 2012)","(25, 2012)"
280,36053175.08554964,11916099.944305336,4745614.167189697,768421.052631577,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2014)","(25, 2013)","(104, 2014)","(40, 2012)","(8, 2013)","(40, 2015)","(25, 2014)"
281,34824407.68289612,11627258.023844976,4498875.421600254,75234.31602786673,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2014)","(104, 2012)","(40, 2015)","(8, 2016)","(40, 2016)","(25, 2016)"
282,34457092.67376373,11371827.089611623,4355948.630817208,106277.0319118721,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2016)","(25, 2017)","(104, 2013)","(40, 2014)","(8, 2017)","(40, 2017)","(25, 2012)"
283,34924280.474675536,11701817.11701992,4565070.684251545,34352.751981048794,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2014)","(25, 2013)","(104, 2017)","(40, 2014)","(8, 2016)","(40, 2016)","(25, 2017)"
284,35308746.856202394,11734823.00773815,4823208.89715777,127675.0298834435,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2013)","(104, 2013)","(40, 2016)","(8, 2013)","(40, 2012)","(25, 2017)"
285,35300562.185083374,11605948.37702768,4563647.570843195,507926.3157894721,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2017)","(25, 2015)","(104, 2014)","(40, 2013)","(8, 2013)","(40, 2014)","(25, 2016)"
286,34302923.652054876,11270467.411750104,4318722.055894839,90694.2629869085,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2016)","(104, 2016)","(40, 2017)","(8, 2017)","(40, 2017)","(25, 2014)"
287,35303719.95363771,11789387.01473264,4625927.223113646,265365.7943684,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2017)","(25, 2016)","(104, 2012)","(40, 2013)","(8, 2014)","(40, 2012)","(25, 2012)"
288,34441757.54757557,11354039.569978602,4242780.588712199,221897.46746174118,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2016)","(25, 2012)","(104, 2014)","(40, 2017)","(8, 2012)","(40, 2012)","(25, 2016)"
289,34775759.99610036,11706739.77615111,4353785.328145135,92194.9703810877,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2012)","(25, 2015)","(104, 2015)","(40, 2014)","(8, 2015)","(40, 2012)","(25, 2017)"
290,35505830.19505958,11960388.81630575,4682601.368989389,239800.08834141368,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2014)","(25, 2012)","(104, 2012)","(40, 2017)","(8, 2013)","(40, 2015)","(25, 2012)"
291,34500208.99498479,11460731.352602744,4344111.839843047,72325.88111597349,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2017)","(104, 2012)","(40, 2012)","(8, 2017)","(40, 2013)","(25, 2014)"
292,35051476.105233334,11819393.775833402,4523634.967796117,85407.44018078857,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2014)","(104, 2015)","(40, 2014)","(8, 2016)","(40, 2014)","(25, 2017)"
293,34796297.42962801,11488150.740440097,4449201.50460699,235905.26315789335,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2015)","(25, 2013)","(104, 2013)","(40, 2017)","(8, 2013)","(40, 2016)","(25, 2014)"
294,35258820.8203763,11850204.135141462,4624966.177127101,160610.58668470927,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2012)","(25, 2015)","(104, 2015)","(40, 2012)","(8, 2012)","(40, 2015)","(25, 2013)"
295,36523670.016399525,11779545.325875603,4528916.348048264,1592168.4210526282,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2016)","(25, 2015)","(104, 2015)","(40, 2014)","(8, 2013)","(40, 2012)","(25, 2013)"
296,34581961.76378485,11392382.733318051,4352531.00744135,214008.10160242178,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2017)","(25, 2012)","(104, 2017)","(40, 2016)","(8, 2017)","(40, 2016)","(25, 2015)"
297,35137749.15564779,11642836.5785783,4737081.762257418,134790.8933890477,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2013)","(104, 2015)","(40, 2017)","(8, 2015)","(40, 2015)","(25, 2015)"
298,34885481.178584985,11234271.072627103,4639349.13190328,388821.05263157736,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2013)","(25, 2013)","(104, 2016)","(40, 2016)","(8, 2012)","(40, 2016)","(25, 2016)"
299,35168244.24947413,11593446.244033989,4758115.97875396,193642.10526315734,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2016)","(104, 2014)","(40, 2013)","(8, 2016)","(40, 2014)","(25, 2013)"
300,34721612.902478665,11561280.419454409,4428791.634049479,108500.9275517523,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2015)","(104, 2016)","(40, 2017)","(8, 2014)","(40, 2012)","(25, 2013)"
301,34975019.04846569,11832673.294767512,4409093.237349178,110212.59492597483,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2017)","(25, 2015)","(104, 2012)","(40, 2013)","(8, 2016)","(40, 2014)","(25, 2017)"
302,35225441.66319935,11867248.896139227,4596376.176115135,138776.66952195938,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2014)","(25, 2014)","(104, 2013)","(40, 2014)","(8, 2012)","(40, 2012)","(25, 2017)"
303,35029698.52131852,11824549.943935648,4492668.299573917,89440.35638592404,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2013)","(25, 2012)","(104, 2015)","(40, 2016)","(8, 2013)","(40, 2014)","(25, 2015)"
304,35139400.55341317,11587165.417170066,4448163.635872707,481031.5789473668,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2016)","(25, 2016)","(104, 2016)","(40, 2013)","(8, 2014)","(40, 2012)","(25, 2012)"
305,34917417.39587923,11685727.985323517,4562789.369466453,45860.11966623432,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2013)","(25, 2014)","(104, 2015)","(40, 2015)","(8, 2016)","(40, 2013)","(25, 2016)"
306,34900588.65941737,11657368.314902853,4458589.892861786,161590.5302297008,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2012)","(25, 2016)","(104, 2013)","(40, 2012)","(8, 2012)","(40, 2015)","(25, 2013)"
307,35042389.450995564,11769487.398722276,4505531.704865599,144330.42598466267,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2012)","(25, 2016)","(104, 2013)","(40, 2015)","(8, 2013)","(40, 2012)","(25, 2015)"
308,35051957.868125826,11662215.774683017,4594366.142135753,172336.02988403031,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2015)","(25, 2012)","(104, 2013)","(40, 2013)","(8, 2013)","(40, 2017)","(25, 2013)"
309,34709991.86422994,11668104.510929145,4339172.419452824,79675.01242494331,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2013)","(25, 2012)","(104, 2012)","(40, 2013)","(8, 2017)","(40, 2014)","(25, 2017)"
310,35741502.52397836,11963966.857805923,4737243.113170466,417252.6315789461,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2014)","(25, 2013)","(104, 2014)","(40, 2017)","(8, 2013)","(40, 2013)","(25, 2016)"
311,35049555.88877603,11678416.138654888,4622837.050831242,125262.77786686967,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2016)","(104, 2014)","(40, 2013)","(8, 2013)","(40, 2012)","(25, 2012)"
312,34597489.08736857,11427291.144537413,4439474.215109401,107683.80629872742,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2014)","(104, 2017)","(40, 2017)","(8, 2015)","(40, 2015)","(25, 2015)"
313,34480179.75441111,11421116.675795691,4336015.551698579,100007.60549380997,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2017)","(25, 2012)","(104, 2015)","(40, 2016)","(8, 2017)","(40, 2013)","(25, 2017)"
314,34530961.680004165,11523070.350978345,4274309.464273683,110541.94332910955,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2014)","(25, 2017)","(104, 2017)","(40, 2015)","(8, 2012)","(40, 2016)","(25, 2013)"
315,34569104.1563668,11517259.428905835,4363729.206680896,65075.59935704623,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2017)","(104, 2015)","(40, 2014)","(8, 2015)","(40, 2012)","(25, 2014)"
316,36406678.56070102,12040869.895273335,4635474.007162557,1107294.7368421028,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2014)","(25, 2012)","(104, 2015)","(40, 2016)","(8, 2013)","(40, 2014)","(25, 2013)"
317,34840580.541959204,11518777.06604037,4544310.922916863,154452.6315789449,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2016)","(25, 2015)","(104, 2014)","(40, 2017)","(8, 2016)","(40, 2016)","(25, 2017)"
318,35966239.5932697,11832119.40651774,4419153.949539457,1091926.3157894711,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2013)","(104, 2015)","(40, 2012)","(8, 2016)","(40, 2015)","(25, 2015)"
319,35427538.298804104,11821863.384976123,4770843.437127294,211791.5552776617,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2014)","(25, 2016)","(104, 2016)","(40, 2014)","(8, 2016)","(40, 2012)","(25, 2015)"
