Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,786.3220008940907,902.9635476701442,1170.221657889273,1133.700301245442,1167.2069092213203,1155.7646136239262,788.9307334819297,782.4410345190554
Solar Capacity,kWp,1071.904934789287,1195.455456572246,1071.3762711864408,1020.5185399008058,989.0664070279481,1099.2550754039212,1088.2669963913572,1051.9301518894204
Grid Con. Capacity,kW,872.1146582393849
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33761014.164474845,10860508.949927486,4047578.2184835235,702224.2051078855,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2014)","(58, 2016)","(40, 2017)","(102, 2013)","(104, 2017)","(104, 2017)"
216,33428721.7354348,11051645.870487463,4096775.850870287,129597.22312109866,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2012)","(25, 2013)","(58, 2017)","(40, 2013)","(102, 2015)","(104, 2016)","(104, 2013)"
217,34806055.21678048,11045810.177525943,4163486.464243338,1446055.7840552528,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2015)","(58, 2015)","(40, 2014)","(102, 2017)","(104, 2013)","(104, 2016)"
218,34034489.81009721,11065112.103215223,4194061.2371339416,624613.6787920948,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2014)","(25, 2014)","(58, 2017)","(40, 2012)","(102, 2016)","(104, 2013)","(104, 2014)"
219,33885169.00414282,10766572.457278166,3989037.9718534485,978855.784055253,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2016)","(25, 2012)","(58, 2016)","(40, 2013)","(102, 2017)","(104, 2016)","(104, 2017)"
220,33202864.71667389,10879369.815429458,4060776.7168792076,112015.39340926698,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2013)","(25, 2015)","(58, 2017)","(40, 2015)","(102, 2015)","(104, 2016)","(104, 2016)"
221,32681046.52314596,10617923.404637838,3828352.7946500843,84067.53290208572,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2012)","(25, 2017)","(58, 2012)","(40, 2015)","(102, 2017)","(104, 2016)","(104, 2012)"
222,32992567.625199266,10792892.777512424,3900217.881538831,148754.17519205617,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2015)","(25, 2014)","(58, 2012)","(40, 2017)","(102, 2015)","(104, 2017)","(104, 2016)"
223,34806132.39514856,10874351.820210254,4132927.263084997,1648150.5208973591,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2013)","(58, 2014)","(40, 2014)","(102, 2012)","(104, 2014)","(104, 2012)"
224,34163949.57119205,10922558.289593542,4110295.86448204,980392.6261605165,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2014)","(58, 2015)","(40, 2017)","(102, 2014)","(104, 2017)","(104, 2013)"
225,32681493.04576779,10549740.729846414,3870398.161774615,110651.36319080788,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2015)","(25, 2012)","(58, 2015)","(40, 2015)","(102, 2017)","(104, 2017)","(104, 2016)"
226,33426312.46420735,10974534.403174486,4081835.4315320943,219239.83854481598,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2012)","(25, 2017)","(58, 2014)","(40, 2012)","(102, 2015)","(104, 2014)","(104, 2012)"
227,35586624.24274719,10898608.412246592,4056962.5186472856,2480350.520897359,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2014)","(58, 2017)","(40, 2016)","(102, 2015)","(104, 2016)","(104, 2013)"
228,33013267.221876837,10695737.068073835,4014792.631423372,152034.73142367476,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2015)","(25, 2016)","(58, 2017)","(40, 2014)","(102, 2013)","(104, 2015)","(104, 2013)"
229,34447817.366294555,11329495.675910769,4404478.904846265,563139.9945815695,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2013)","(25, 2015)","(58, 2014)","(40, 2012)","(102, 2015)","(104, 2013)","(104, 2015)"
230,34139096.45555941,10765447.058430055,4025859.2431707825,1197087.3630026204,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2016)","(25, 2017)","(58, 2014)","(40, 2014)","(102, 2015)","(104, 2016)","(104, 2015)"
231,32869475.229418837,10544583.087978452,4066559.3282362907,107630.0222481414,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2012)","(25, 2016)","(58, 2014)","(40, 2015)","(102, 2012)","(104, 2016)","(104, 2014)"
232,34555575.13703498,10969397.118986063,4081629.969353503,1353845.2577394631,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2012)","(58, 2015)","(40, 2016)","(102, 2016)","(104, 2015)","(104, 2017)"
233,34195573.26489528,10930843.81017303,4035276.14286894,1078750.5208973582,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2016)","(25, 2015)","(58, 2013)","(40, 2016)","(102, 2012)","(104, 2013)","(104, 2017)"
234,34624046.490223445,10662866.837727027,4118526.340643112,1691950.5208973577,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2016)","(25, 2016)","(58, 2012)","(40, 2013)","(102, 2015)","(104, 2016)","(104, 2016)"
235,33046552.100433096,10843693.590656284,3876268.0393446325,175887.67947622252,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2012)","(25, 2012)","(58, 2017)","(40, 2014)","(102, 2016)","(104, 2016)","(104, 2015)"
236,34031577.349767916,10817224.771355297,4034078.2139277277,1029571.5735289374,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2016)","(25, 2012)","(58, 2017)","(40, 2017)","(102, 2017)","(104, 2016)","(104, 2013)"
237,33824958.17954074,11172292.372400707,4298444.07423409,203518.94194998912,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2017)","(25, 2017)","(58, 2017)","(40, 2015)","(102, 2015)","(104, 2013)","(104, 2015)"
238,33419535.678138338,10946829.024249725,4032331.5957433777,289672.2671892826,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2016)","(25, 2012)","(58, 2013)","(40, 2012)","(102, 2012)","(104, 2017)","(104, 2014)"
239,33178890.759579696,10797821.620747387,4097092.1012061364,133274.24667021923,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2015)","(25, 2013)","(58, 2017)","(40, 2016)","(102, 2014)","(104, 2015)","(104, 2013)"
240,32797623.430477507,10613363.680618133,3929403.22436539,104153.73453802922,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2013)","(25, 2017)","(58, 2012)","(40, 2016)","(102, 2016)","(104, 2012)","(104, 2016)"
241,34015694.05324799,11114740.133048598,4443951.767268343,306299.36197509686,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2014)","(25, 2012)","(58, 2013)","(40, 2014)","(102, 2012)","(104, 2016)","(104, 2012)"
242,34128584.83147599,11148868.055597976,4333172.302364895,495841.6825571642,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2014)","(25, 2017)","(58, 2015)","(40, 2012)","(102, 2014)","(104, 2015)","(104, 2013)"
243,33760087.381833315,11140595.432485588,4236386.047714895,232403.1106768789,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2012)","(25, 2017)","(58, 2016)","(40, 2017)","(102, 2014)","(104, 2012)","(104, 2013)"
244,33117333.777894832,10412862.565802269,4107428.4265550403,446339.9945815691,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2013)","(25, 2015)","(58, 2014)","(40, 2016)","(102, 2014)","(104, 2014)","(104, 2016)"
245,33247020.256531246,10878949.962448208,4030616.549446116,186750.9536809678,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2015)","(25, 2014)","(58, 2015)","(40, 2012)","(102, 2017)","(104, 2017)","(104, 2013)"
246,35836870.21933687,10963455.342434587,4263877.354522658,2458834.731423673,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2016)","(25, 2016)","(58, 2016)","(40, 2012)","(102, 2013)","(104, 2013)","(104, 2015)"
247,33479839.599429846,10959443.229116583,4066279.9005652172,303413.6787920953,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2016)","(58, 2013)","(40, 2012)","(102, 2017)","(104, 2017)","(104, 2014)"
248,33614075.76576302,10977903.799519107,4246337.996784904,239131.17850306004,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2012)","(25, 2014)","(58, 2016)","(40, 2014)","(102, 2012)","(104, 2012)","(104, 2016)"
249,34106809.486889295,10942739.190460801,4417185.405627817,596182.099844727,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2013)","(25, 2015)","(58, 2013)","(40, 2016)","(102, 2016)","(104, 2016)","(104, 2013)"
250,33773174.195021704,11235841.271511465,4208982.047260247,177648.08529404018,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2015)","(25, 2015)","(58, 2017)","(40, 2012)","(102, 2012)","(104, 2013)","(104, 2015)"
251,33756825.41092636,11169225.008378223,4262837.028200932,174060.58339124738,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2013)","(58, 2017)","(40, 2013)","(102, 2015)","(104, 2017)","(104, 2014)"
252,33732738.19970954,11072660.049553,4327921.967793156,181453.39140743756,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2014)","(25, 2013)","(58, 2012)","(40, 2013)","(102, 2014)","(104, 2013)","(104, 2016)"
253,33229991.125460617,10792447.30696229,4138394.3194078086,148446.70813456437,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2015)","(25, 2014)","(58, 2016)","(40, 2015)","(102, 2015)","(104, 2016)","(104, 2017)"
254,33173819.821426183,10944392.477051813,3997264.9082298954,81459.6451885233,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2017)","(58, 2014)","(40, 2012)","(102, 2012)","(104, 2013)","(104, 2016)"
255,33350283.207180217,10980393.323362336,4087725.0352714253,131462.05759050522,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2014)","(58, 2015)","(40, 2012)","(102, 2014)","(104, 2016)","(104, 2012)"
256,35002908.5132861,10811089.940314999,4120175.7874335838,1920939.9945815685,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2016)","(25, 2016)","(58, 2013)","(40, 2016)","(102, 2013)","(104, 2015)","(104, 2013)"
257,33652042.666988716,10900622.294654308,4132093.376270572,468624.2051078848,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2016)","(25, 2017)","(58, 2016)","(40, 2017)","(102, 2014)","(104, 2013)","(104, 2012)"
258,33855214.69755249,11200486.972583253,4252302.760858187,251722.17315509156,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2012)","(25, 2015)","(58, 2014)","(40, 2015)","(102, 2015)","(104, 2013)","(104, 2012)"
259,33167975.37277221,10854898.807609065,3990664.4040723937,171709.3701347928,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2017)","(25, 2017)","(58, 2016)","(40, 2015)","(102, 2017)","(104, 2012)","(104, 2016)"
260,33286038.630753487,10730476.823472176,4079929.5480595827,324929.4682657792,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2015)","(25, 2013)","(58, 2015)","(40, 2016)","(102, 2016)","(104, 2013)","(104, 2016)"
261,34190906.10941501,10922524.388417443,4065823.145986363,1051855.7840552537,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2016)","(58, 2017)","(40, 2013)","(102, 2017)","(104, 2016)","(104, 2015)"
262,33763809.224027075,11138304.423819818,4279624.225479558,195177.78377174877,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2012)","(58, 2012)","(40, 2012)","(102, 2012)","(104, 2014)","(104, 2013)"
263,34057122.90257383,11131258.655087994,4316526.725106213,458634.73142367374,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2013)","(58, 2016)","(40, 2016)","(102, 2016)","(104, 2017)","(104, 2017)"
264,33537257.75857827,11068870.819573347,4086321.5617055083,231362.58634346453,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2012)","(25, 2015)","(58, 2017)","(40, 2012)","(102, 2014)","(104, 2013)","(104, 2017)"
265,34499129.12583701,10716261.597155295,4067772.111565248,1564392.6261605164,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2016)","(25, 2016)","(58, 2014)","(40, 2017)","(102, 2015)","(104, 2014)","(104, 2013)"
266,33055032.199651442,10755316.9692816,4028618.9688073522,120393.4706065351,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2015)","(58, 2017)","(40, 2014)","(102, 2014)","(104, 2017)","(104, 2017)"
267,34267190.4029759,10824991.813176319,3996050.5411041672,1295445.2577394622,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2016)","(25, 2016)","(58, 2013)","(40, 2015)","(102, 2016)","(104, 2014)","(104, 2015)"
268,33914274.696494006,11139097.485949343,4078239.6881650346,546234.7314236745,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2017)","(25, 2014)","(58, 2016)","(40, 2017)","(102, 2013)","(104, 2013)","(104, 2015)"
269,33489239.13682621,10893261.308101248,4286773.238420521,158501.79934849305,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2015)","(25, 2016)","(58, 2015)","(40, 2013)","(102, 2015)","(104, 2016)","(104, 2015)"
270,33388102.697301567,11021590.451037329,4103225.919813288,112583.53549499893,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2012)","(25, 2017)","(58, 2015)","(40, 2016)","(102, 2012)","(104, 2014)","(104, 2013)"
271,34388346.862547696,11057087.976224182,4182489.784996514,998066.3103710423,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2014)","(25, 2016)","(58, 2012)","(40, 2015)","(102, 2012)","(104, 2013)","(104, 2015)"
272,33532056.833490916,11072921.091395272,4159282.173317163,149150.77782252652,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2015)","(25, 2016)","(58, 2015)","(40, 2014)","(102, 2012)","(104, 2015)","(104, 2012)"
273,34846370.84271387,11418809.828931773,4184276.122981422,1092582.0998447263,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2016)","(25, 2013)","(58, 2016)","(40, 2012)","(102, 2015)","(104, 2013)","(104, 2017)"
274,33413365.348277874,10849395.951473642,4177061.3435068186,236205.2623414616,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2017)","(25, 2017)","(58, 2017)","(40, 2016)","(102, 2012)","(104, 2012)","(104, 2016)"
275,32452294.47591477,10355083.671566807,3886359.849240435,60148.164151575686,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2015)","(25, 2017)","(58, 2013)","(40, 2014)","(102, 2013)","(104, 2014)","(104, 2016)"
276,32913416.218974702,10623276.03700866,3947776.6428330815,191660.74817700792,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2015)","(25, 2013)","(58, 2014)","(40, 2017)","(102, 2013)","(104, 2016)","(104, 2013)"
277,33336749.631030045,10745679.139600275,3999722.1965032564,440645.5039705615,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2016)","(25, 2012)","(58, 2014)","(40, 2017)","(102, 2016)","(104, 2017)","(104, 2012)"
278,33171942.85906355,10769828.213313129,4040792.95237303,210618.9024214416,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2015)","(25, 2016)","(58, 2015)","(40, 2015)","(102, 2017)","(104, 2017)","(104, 2012)"
279,33469375.49775488,10870790.878998404,4301616.881031517,146264.94676900678,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2013)","(25, 2013)","(58, 2015)","(40, 2015)","(102, 2014)","(104, 2016)","(104, 2014)"
280,33761904.57464238,11207925.185362017,4210616.854496928,192659.74382748627,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2014)","(25, 2016)","(58, 2013)","(40, 2015)","(102, 2015)","(104, 2017)","(104, 2015)"
281,33464324.600247644,10921131.518321652,4065000.503173566,327489.7877964709,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2012)","(58, 2012)","(40, 2013)","(102, 2016)","(104, 2014)","(104, 2014)"
282,33823993.10315455,11209973.421008231,4220761.816998347,242555.0741920213,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2013)","(25, 2015)","(58, 2015)","(40, 2015)","(102, 2012)","(104, 2017)","(104, 2013)"
283,34099642.95466028,11118694.86265703,4524076.6222778885,306168.67876941373,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2013)","(25, 2015)","(58, 2014)","(40, 2013)","(102, 2015)","(104, 2013)","(104, 2013)"
284,34889531.10100283,11065464.322743883,4167371.361142478,1505992.6261605155,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2016)","(25, 2017)","(58, 2013)","(40, 2013)","(102, 2015)","(104, 2015)","(104, 2013)"
285,33130147.303489976,10789263.575496096,4007073.161732261,183107.7753056619,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2015)","(25, 2014)","(58, 2013)","(40, 2016)","(102, 2014)","(104, 2015)","(104, 2012)"
286,32870910.26845348,10705352.108112223,3928648.589572636,86206.77981266513,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2015)","(25, 2017)","(58, 2013)","(40, 2013)","(102, 2013)","(104, 2015)","(104, 2012)"
287,34769089.80932697,11268514.516157845,4290332.5076316,1059539.9945815688,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2014)","(58, 2013)","(40, 2014)","(102, 2015)","(104, 2012)","(104, 2013)"
288,33403004.332372695,10906456.925078016,4120182.835165049,225661.78117367454,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2014)","(25, 2016)","(58, 2012)","(40, 2013)","(102, 2016)","(104, 2017)","(104, 2012)"
289,34419167.32462058,11064201.996083854,4419817.279841309,784445.2577394638,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2014)","(25, 2015)","(58, 2014)","(40, 2017)","(102, 2014)","(104, 2017)","(104, 2015)"
290,34254466.428311855,11241638.424522538,4158364.1656202176,703761.047213149,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2017)","(25, 2015)","(58, 2012)","(40, 2014)","(102, 2012)","(104, 2013)","(104, 2015)"
291,33661785.50331427,10939812.289284265,4133383.060071431,437887.36300262157,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2013)","(58, 2014)","(40, 2015)","(102, 2012)","(104, 2017)","(104, 2014)"
292,34280347.84635371,11265136.099590983,4428823.493878409,435685.4619283637,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2014)","(25, 2012)","(58, 2013)","(40, 2013)","(102, 2012)","(104, 2012)","(104, 2012)"
293,33722712.30996495,10872426.157720543,3987369.68249636,712213.6787920956,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2017)","(25, 2016)","(58, 2012)","(40, 2012)","(102, 2017)","(104, 2014)","(104, 2013)"
294,32936629.37524423,10660896.58774931,3958431.0283534885,166598.96818547454,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2015)","(25, 2012)","(58, 2012)","(40, 2014)","(102, 2013)","(104, 2013)","(104, 2012)"
295,33070257.71532973,10696195.602265483,4077737.750052518,145621.5720557768,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2015)","(25, 2016)","(58, 2015)","(40, 2015)","(102, 2013)","(104, 2015)","(104, 2017)"
296,33556741.86567325,10803750.956533387,4361955.19103798,240332.92714593158,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2014)","(25, 2013)","(58, 2014)","(40, 2015)","(102, 2014)","(104, 2017)","(104, 2014)"
297,35334702.31309153,11336336.643426571,4223333.410443228,1624329.468265779,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2017)","(25, 2016)","(58, 2016)","(40, 2013)","(102, 2016)","(104, 2015)","(104, 2013)"
298,33649109.96100944,10881273.522893865,4362898.915735948,254234.7314236744,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2013)","(25, 2015)","(58, 2014)","(40, 2013)","(102, 2017)","(104, 2013)","(104, 2013)"
299,32863734.79755179,10492229.798698584,3839778.002789365,381024.20510788495,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2015)","(25, 2016)","(58, 2014)","(40, 2012)","(102, 2017)","(104, 2013)","(104, 2016)"
300,33249527.095362306,10821559.911229955,4101823.2448148704,175441.14836152553,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2015)","(25, 2015)","(58, 2014)","(40, 2013)","(102, 2017)","(104, 2013)","(104, 2017)"
301,33348599.727878034,10877231.931811946,4146772.5392302517,173892.4658798879,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2014)","(25, 2012)","(58, 2014)","(40, 2015)","(102, 2015)","(104, 2014)","(104, 2017)"
302,34933643.58143305,10588430.24187839,4137560.027701349,2056950.5208973577,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2016)","(25, 2016)","(58, 2014)","(40, 2016)","(102, 2012)","(104, 2017)","(104, 2016)"
303,34160685.6701293,10921972.619048357,4126059.7392276297,961950.520897358,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2017)","(25, 2016)","(58, 2014)","(40, 2012)","(102, 2014)","(104, 2014)","(104, 2013)"
304,33967302.435798936,10873175.861069847,3989925.8944547228,953497.889318412,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2015)","(58, 2014)","(40, 2013)","(102, 2013)","(104, 2012)","(104, 2012)"
305,33618445.627223216,10948423.225955177,4277512.0706558395,241807.5396562481,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2017)","(25, 2017)","(58, 2013)","(40, 2014)","(102, 2013)","(104, 2013)","(104, 2015)"
306,33139522.406945482,10741619.386105917,4113124.000008088,134076.22987552336,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2015)","(25, 2013)","(58, 2017)","(40, 2014)","(102, 2015)","(104, 2014)","(104, 2014)"
307,33395272.703258425,10845203.333283216,4207910.625418419,191455.9536008383,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2013)","(25, 2015)","(58, 2013)","(40, 2016)","(102, 2013)","(104, 2013)","(104, 2012)"
308,33538283.893933,10911249.731627703,4183675.5872940887,292655.7840552525,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2016)","(25, 2017)","(58, 2016)","(40, 2017)","(102, 2015)","(104, 2014)","(104, 2017)"
309,33519837.151385635,10813845.774863724,4273302.908477111,281985.67708885187,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2017)","(25, 2014)","(58, 2017)","(40, 2013)","(102, 2014)","(104, 2014)","(104, 2014)"
310,33990965.95128504,10758552.704688862,4095170.4610586567,986539.9945815677,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2016)","(25, 2012)","(58, 2015)","(40, 2014)","(102, 2016)","(104, 2016)","(104, 2014)"
311,33710409.2313694,11071137.011242786,4231440.251403865,257129.1777667966,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2017)","(25, 2017)","(58, 2017)","(40, 2017)","(102, 2014)","(104, 2013)","(104, 2015)"
312,34463096.83712062,11068992.834758552,3977155.953666657,1266245.2577394643,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2016)","(25, 2015)","(58, 2017)","(40, 2012)","(102, 2013)","(104, 2015)","(104, 2013)"
313,32800582.12730954,10560251.656308442,4000566.8838166343,89060.79622850563,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2015)","(25, 2017)","(58, 2015)","(40, 2014)","(102, 2016)","(104, 2017)","(104, 2016)"
314,33078661.320918806,10781250.670449786,4035176.03635184,111531.8231612251,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2012)","(25, 2013)","(58, 2017)","(40, 2014)","(102, 2014)","(104, 2016)","(104, 2015)"
315,33364670.862067744,10996420.123275325,3997917.6402883073,219630.30754816034,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2012)","(25, 2013)","(58, 2015)","(40, 2016)","(102, 2016)","(104, 2017)","(104, 2017)"
316,33063694.293421105,10825282.917918338,3981678.4599596374,106030.1245871786,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2015)","(25, 2013)","(58, 2017)","(40, 2013)","(102, 2012)","(104, 2016)","(104, 2015)"
317,33997677.98769633,11070218.892527772,4231289.993841561,545466.3103710427,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2017)","(25, 2014)","(58, 2016)","(40, 2014)","(102, 2016)","(104, 2015)","(104, 2017)"
318,32926278.560374103,10618139.31378266,4015292.8026996152,142143.65293587284,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2013)","(25, 2016)","(58, 2013)","(40, 2015)","(102, 2013)","(104, 2017)","(104, 2017)"
319,32686252.77130664,10535995.489385258,3929184.287922619,70370.20304281209,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2017)","(58, 2012)","(40, 2014)","(102, 2014)","(104, 2016)","(104, 2017)"
