Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,806.8718612922883,1141.8673672648308,1180.0931252977455,807.0345717501824,1128.0819611360046,1170.183766268631,1145.9500206508526,1130.2826918622125
Solar Capacity,kWp,1100.3079596623506,1011.1208534268596,1045.625,1092.5566343042074,1053.7632020531046,1055.5985272732903,1056.2230497843984,1042.4313560873666
Grid Con. Capacity,kW,897.784495496779
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33810159.56671938,10895591.331106108,4154200.812378575,67684.2074555116,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2012)","(40, 2012)","(4, 2012)","(58, 2012)","(40, 2015)","(25, 2013)","(25, 2013)"
216,33710934.52553642,10830809.977549199,4071900.208901271,115541.12330675793,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2015)","(40, 2017)","(4, 2012)","(58, 2014)","(40, 2017)","(25, 2012)","(25, 2015)"
217,33955869.692923516,10501103.424971528,4211006.0175691,551077.0346036984,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2014)","(40, 2016)","(4, 2014)","(58, 2012)","(40, 2016)","(25, 2017)","(25, 2014)"
218,33349423.78578665,10634512.856390709,4005209.583857864,17018.129758886014,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2016)","(40, 2014)","(4, 2014)","(58, 2012)","(40, 2015)","(25, 2016)","(25, 2015)"
219,33983492.16777196,10975727.044566404,4279087.577903586,35994.329522776694,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2013)","(40, 2013)","(4, 2017)","(58, 2015)","(40, 2016)","(25, 2015)","(25, 2013)"
220,33307176.47413163,10558072.328368276,4034258.03260862,22162.897375540488,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2017)","(40, 2016)","(4, 2017)","(58, 2014)","(40, 2014)","(25, 2012)","(25, 2015)"
221,33524995.52036255,10699976.999871677,4103651.211226941,28684.09348474106,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2013)","(40, 2016)","(4, 2016)","(58, 2015)","(40, 2015)","(25, 2014)","(25, 2017)"
222,33842581.276286416,10892311.969448965,4211410.812772504,46175.278285752036,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2015)","(40, 2017)","(4, 2015)","(58, 2013)","(40, 2014)","(25, 2017)","(25, 2015)"
223,33290922.42625917,10526534.525611596,4054361.344831298,17343.34003708695,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2012)","(40, 2013)","(4, 2014)","(58, 2014)","(40, 2016)","(25, 2017)","(25, 2016)"
224,33617484.60892721,10817754.323233804,4051012.969636,56034.10027821668,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2017)","(40, 2017)","(4, 2012)","(58, 2015)","(40, 2015)","(25, 2015)","(25, 2016)"
225,34214754.44045346,11077849.61348074,4296565.629221411,147655.98197211866,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2014)","(40, 2017)","(4, 2015)","(58, 2016)","(40, 2014)","(25, 2015)","(25, 2013)"
226,33629652.58621322,10775483.96561141,4103077.3327542013,58408.07206842197,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2015)","(4, 2014)","(58, 2012)","(40, 2012)","(25, 2012)","(25, 2012)"
227,33901802.66673679,10989773.39709068,4169879.0688573997,49466.985009518256,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2013)","(4, 2012)","(58, 2016)","(40, 2013)","(25, 2013)","(25, 2015)"
228,33570112.849296495,10843398.60365425,3993410.8712223135,40620.158640741676,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2014)","(40, 2015)","(4, 2012)","(58, 2016)","(40, 2013)","(25, 2017)","(25, 2016)"
229,33651741.36446011,10725620.78094448,4180585.7214567075,52851.646279732115,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2014)","(40, 2013)","(4, 2013)","(58, 2017)","(40, 2015)","(25, 2015)","(25, 2017)"
230,33436459.6937005,10755237.524014864,3954622.347418368,33916.60648807903,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2012)","(40, 2016)","(4, 2016)","(58, 2017)","(40, 2013)","(25, 2017)","(25, 2015)"
231,33682782.960646875,10843140.720512584,4119903.2148293727,27055.809525730096,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2013)","(40, 2013)","(4, 2016)","(58, 2014)","(40, 2012)","(25, 2015)","(25, 2014)"
232,33459206.248648338,10691576.304877479,4047396.546241791,27550.18174987908,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2014)","(40, 2013)","(4, 2017)","(58, 2013)","(40, 2012)","(25, 2016)","(25, 2017)"
233,33975412.2036825,10973579.524473334,4233875.428318311,75274.03511166007,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2013)","(40, 2017)","(4, 2016)","(58, 2016)","(40, 2012)","(25, 2014)","(25, 2016)"
234,33907641.917200096,11047589.466424799,4120133.907158011,47235.32783809148,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2013)","(40, 2012)","(4, 2015)","(58, 2013)","(40, 2017)","(25, 2015)","(25, 2017)"
235,33613363.560267225,10746452.771988502,4138377.1258081812,35850.44669135172,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2016)","(40, 2015)","(4, 2015)","(58, 2016)","(40, 2014)","(25, 2017)","(25, 2016)"
236,34379381.56342812,10938012.6780924,4138440.213900195,610245.4556563295,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2014)","(40, 2016)","(4, 2015)","(58, 2016)","(40, 2014)","(25, 2015)","(25, 2013)"
237,33655565.8491129,10854437.825254548,4064337.179855737,44107.6282234208,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2017)","(40, 2012)","(4, 2015)","(58, 2012)","(40, 2015)","(25, 2012)","(25, 2014)"
238,33841949.39585309,10994751.904417746,4106137.951622142,48376.32403400901,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2015)","(40, 2016)","(4, 2015)","(58, 2015)","(40, 2017)","(25, 2013)","(25, 2012)"
239,33946020.24728849,10683241.09357201,4314861.0085967425,255234.92934054058,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2015)","(40, 2014)","(4, 2015)","(58, 2014)","(40, 2017)","(25, 2014)","(25, 2016)"
240,33083373.858423915,10442833.092797684,3933770.007133657,14087.542713383325,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2016)","(40, 2014)","(4, 2017)","(58, 2014)","(40, 2016)","(25, 2017)","(25, 2015)"
241,33767942.341597624,10773854.148631055,4270652.390855014,30752.586332365445,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2015)","(40, 2016)","(4, 2013)","(58, 2013)","(40, 2014)","(25, 2013)","(25, 2013)"
242,33377815.256072573,10645409.36591045,4012834.730244195,26887.94413873857,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2017)","(40, 2014)","(4, 2013)","(58, 2014)","(40, 2012)","(25, 2012)","(25, 2016)"
243,33698672.999522544,10740502.552140474,4199664.48402906,65822.7475738175,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2017)","(40, 2014)","(4, 2017)","(58, 2013)","(40, 2014)","(25, 2015)","(25, 2017)"
244,33591966.33931264,10704900.6324716,4149950.4519496607,44432.03911218827,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2017)","(40, 2012)","(4, 2016)","(58, 2017)","(40, 2016)","(25, 2016)","(25, 2015)"
245,33529902.18618843,10819461.734098647,3988080.675259028,29676.561051563607,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2016)","(40, 2013)","(4, 2012)","(58, 2015)","(40, 2015)","(25, 2013)","(25, 2012)"
246,33541564.46915899,10695551.378808632,4120177.70393507,33152.170636094255,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2013)","(40, 2015)","(4, 2015)","(58, 2013)","(40, 2014)","(25, 2014)","(25, 2017)"
247,33609995.73358445,10682740.312308822,4213409.994266387,21162.211230044464,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2013)","(40, 2013)","(4, 2013)","(58, 2012)","(40, 2013)","(25, 2016)","(25, 2016)"
248,33619722.149067804,10770835.995797226,4043985.4336489392,112217.50384244564,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2014)","(40, 2017)","(4, 2014)","(58, 2017)","(40, 2017)","(25, 2012)","(25, 2012)"
249,33755801.67366742,10762242.38716345,4264453.067959355,36423.0027654265,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2016)","(40, 2016)","(4, 2013)","(58, 2017)","(40, 2013)","(25, 2013)","(25, 2015)"
250,34131023.88164701,11126278.036027696,4258432.441572789,53630.18826733281,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2013)","(40, 2012)","(4, 2015)","(58, 2013)","(40, 2013)","(25, 2012)","(25, 2015)"
251,33739549.10462861,10989052.906144183,4019093.680131405,38719.30257382567,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2013)","(40, 2015)","(4, 2015)","(58, 2016)","(40, 2017)","(25, 2016)","(25, 2012)"
252,33622065.61527718,10778125.39557199,4104326.1807549815,46930.823171018266,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2012)","(40, 2014)","(4, 2015)","(58, 2015)","(40, 2015)","(25, 2012)","(25, 2014)"
253,33434954.31301124,10619764.56685783,4100661.8082622695,21844.72211195018,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2015)","(40, 2014)","(4, 2014)","(58, 2017)","(40, 2016)","(25, 2016)","(25, 2016)"
254,33636300.235022455,10838014.608211983,4069179.1568755517,36423.25415572687,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2017)","(40, 2012)","(4, 2016)","(58, 2013)","(40, 2014)","(25, 2012)","(25, 2013)"
255,33481374.35602702,10696246.618853351,4020547.030093792,71897.49130068523,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2012)","(40, 2017)","(4, 2015)","(58, 2017)","(40, 2016)","(25, 2017)","(25, 2017)"
256,33308152.524471365,10528173.117644833,4060374.3241143697,26921.8669329699,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2015)","(40, 2013)","(4, 2017)","(58, 2014)","(40, 2015)","(25, 2014)","(25, 2017)"
257,33447404.25696291,10716931.230569975,4008805.1079990193,28984.702614725138,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2015)","(40, 2017)","(4, 2015)","(58, 2017)","(40, 2016)","(25, 2016)","(25, 2016)"
258,33648855.00833374,10849367.886116775,4076916.8876720225,29887.01876575899,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2017)","(40, 2012)","(4, 2016)","(58, 2013)","(40, 2013)","(25, 2016)","(25, 2012)"
259,33742341.32122435,10869013.590934416,4143472.666719607,37171.84779112884,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2014)","(40, 2012)","(4, 2016)","(58, 2016)","(40, 2016)","(25, 2017)","(25, 2013)"
260,33872382.09522213,10854591.349030878,4263798.197258562,61309.33315349677,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2013)","(40, 2015)","(4, 2017)","(58, 2015)","(40, 2017)","(25, 2017)","(25, 2015)"
261,33506452.524968274,10746695.917371936,4038099.7918866463,28973.59993049806,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2016)","(40, 2012)","(4, 2017)","(58, 2014)","(40, 2015)","(25, 2015)","(25, 2013)"
262,33471887.012803793,10748049.321870506,4001535.4665381256,29619.00861596914,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2017)","(40, 2015)","(4, 2012)","(58, 2012)","(40, 2013)","(25, 2013)","(25, 2012)"
263,33251218.23048623,10559019.234351225,3982799.957520522,16715.822835288476,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2017)","(40, 2014)","(4, 2016)","(58, 2014)","(40, 2016)","(25, 2012)","(25, 2013)"
264,33501954.95531951,10785196.942595005,4009225.353208595,14849.44373671923,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2016)","(40, 2016)","(4, 2015)","(58, 2012)","(40, 2015)","(25, 2013)","(25, 2012)"
265,33950396.684182204,10931981.347158626,4254630.394990464,71101.72625392268,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2012)","(40, 2012)","(4, 2012)","(58, 2015)","(40, 2013)","(25, 2012)","(25, 2014)"
266,33359146.028241057,10683159.576337881,3948497.4436802277,34805.79244375866,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2017)","(40, 2012)","(4, 2016)","(58, 2014)","(40, 2015)","(25, 2012)","(25, 2015)"
267,33787530.16026634,10880633.207132537,4167947.1988139087,46266.53854070151,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2017)","(40, 2013)","(4, 2017)","(58, 2016)","(40, 2013)","(25, 2013)","(25, 2014)"
268,33690781.43401097,10923989.063808797,4032911.7598692393,41197.39455374606,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2016)","(40, 2012)","(4, 2013)","(58, 2016)","(40, 2016)","(25, 2017)","(25, 2012)"
269,33775873.77533015,10875510.114777103,4180656.8131049466,27023.63166890858,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2016)","(40, 2013)","(4, 2016)","(58, 2015)","(40, 2014)","(25, 2013)","(25, 2012)"
270,33717672.18750247,10826210.937411167,4157914.3744325833,40863.65987953079,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2015)","(40, 2013)","(4, 2017)","(58, 2016)","(40, 2016)","(25, 2017)","(25, 2013)"
271,33735061.38666855,10927896.756320957,4075315.9177998686,39165.49676853295,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2013)","(40, 2012)","(4, 2014)","(58, 2016)","(40, 2015)","(25, 2017)","(25, 2014)"
272,34183344.275440514,11159438.516239408,4215814.119451303,115408.42397060871,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2012)","(40, 2012)","(4, 2014)","(58, 2017)","(40, 2012)","(25, 2012)","(25, 2013)"
273,33604525.55729361,10856958.047209326,3999083.2211956144,55801.07310947671,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2017)","(40, 2014)","(4, 2013)","(58, 2013)","(40, 2012)","(25, 2017)","(25, 2015)"
274,33612510.45624465,10843436.852933967,4047908.618395458,28481.769136029267,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2013)","(40, 2014)","(4, 2012)","(58, 2016)","(40, 2015)","(25, 2012)","(25, 2014)"
275,33861934.33870592,10890399.83896805,4234764.342401392,44086.94155728314,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2017)","(4, 2014)","(58, 2016)","(40, 2013)","(25, 2013)","(25, 2016)"
276,33432241.080839224,10718963.64613963,4004749.386481349,15844.832439054078,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2016)","(40, 2017)","(4, 2017)","(58, 2013)","(40, 2014)","(25, 2015)","(25, 2016)"
277,33453541.23612089,10743466.131178636,3974118.3482026597,43273.540960402905,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2017)","(40, 2015)","(4, 2016)","(58, 2017)","(40, 2017)","(25, 2012)","(25, 2013)"
278,33523128.64595455,10697246.807496052,4099337.940773884,33860.68190542077,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2013)","(40, 2016)","(4, 2013)","(58, 2015)","(40, 2017)","(25, 2014)","(25, 2016)"
279,34495906.242789276,10779410.324883627,4286777.772785917,737034.9293405401,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2014)","(40, 2015)","(4, 2015)","(58, 2016)","(40, 2016)","(25, 2016)","(25, 2014)"
280,33462599.96183791,10717129.320443306,3988518.157864422,64269.26775098931,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2014)","(4, 2012)","(58, 2015)","(40, 2013)","(25, 2016)","(25, 2017)"
281,33824639.32720401,10951784.567379665,4121427.1861012345,58744.35794392044,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2015)","(40, 2014)","(4, 2012)","(58, 2016)","(40, 2017)","(25, 2017)","(25, 2012)"
282,33773934.419190004,10822094.81093572,4196101.038836867,63055.35363822298,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2017)","(40, 2013)","(4, 2014)","(58, 2015)","(40, 2016)","(25, 2013)","(25, 2017)"
283,33984057.57301753,11025791.92834839,4227631.008939487,37951.419950461226,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2016)","(40, 2012)","(4, 2016)","(58, 2016)","(40, 2015)","(25, 2015)","(25, 2012)"
284,33387465.10220987,10712228.123283181,3948320.5862109577,34233.17693653799,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2016)","(40, 2015)","(4, 2012)","(58, 2017)","(40, 2015)","(25, 2013)","(25, 2016)"
285,33630219.67697161,10803107.815067828,4064629.10556379,69799.54056079937,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2017)","(40, 2015)","(4, 2014)","(58, 2015)","(40, 2016)","(25, 2012)","(25, 2017)"
286,33311937.24053121,10599766.305447109,3998042.251831878,21445.467473031746,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2014)","(40, 2013)","(4, 2015)","(58, 2017)","(40, 2015)","(25, 2016)","(25, 2014)"
287,33228534.842020318,10628350.812746406,3893790.7444805005,13710.069014221108,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2016)","(40, 2014)","(4, 2016)","(58, 2012)","(40, 2015)","(25, 2013)","(25, 2012)"
288,33597359.37189081,10697049.718325743,4167975.641923028,39650.79586285015,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2016)","(40, 2015)","(4, 2013)","(58, 2015)","(40, 2015)","(25, 2014)","(25, 2015)"
289,33631343.62277596,10622015.393994752,4078691.3330137683,237953.67998824816,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2017)","(40, 2016)","(4, 2017)","(58, 2015)","(40, 2015)","(25, 2017)","(25, 2016)"
290,33436071.960999124,10589011.95846949,4102601.050404376,51775.73634606818,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2014)","(40, 2017)","(4, 2017)","(58, 2014)","(40, 2017)","(25, 2015)","(25, 2016)"
291,33640868.92124613,10818412.947760254,4094039.0859230617,35733.67178361686,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2013)","(40, 2014)","(4, 2015)","(58, 2013)","(40, 2013)","(25, 2017)","(25, 2012)"
292,33915032.72575606,10771168.98818919,4387669.458409424,63511.063378250656,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2014)","(40, 2013)","(4, 2014)","(58, 2012)","(40, 2014)","(25, 2012)","(25, 2012)"
293,33474674.155136645,10794833.347412083,3964957.653553221,22199.93839214787,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2013)","(40, 2013)","(4, 2017)","(58, 2012)","(40, 2016)","(25, 2012)","(25, 2015)"
294,33429696.148444004,10767143.961062364,3948037.9825235256,21830.98907892572,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2013)","(40, 2016)","(4, 2013)","(58, 2012)","(40, 2016)","(25, 2012)","(25, 2015)"
295,34128337.70392807,11109085.183148833,4262700.352677496,63868.95232254614,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2013)","(40, 2012)","(4, 2013)","(58, 2015)","(40, 2015)","(25, 2013)","(25, 2015)"
296,33817738.877686284,10523017.118332108,4294550.9826555,307487.56091948674,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2013)","(40, 2016)","(4, 2016)","(58, 2014)","(40, 2016)","(25, 2013)","(25, 2016)"
297,33632754.72166048,10770720.633913165,4080442.2458534273,88908.62611469741,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2012)","(40, 2017)","(4, 2014)","(58, 2012)","(40, 2015)","(25, 2012)","(25, 2012)"
298,33380202.547826525,10698994.487633323,3933661.521292757,54863.32312125266,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2012)","(40, 2017)","(4, 2013)","(58, 2017)","(40, 2017)","(25, 2014)","(25, 2016)"
299,34280938.89005976,11168568.488054756,4360482.114578478,59205.07164733422,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2013)","(40, 2012)","(4, 2012)","(58, 2016)","(40, 2013)","(25, 2016)","(25, 2013)"
300,33468249.17255552,10674169.519936116,4068514.453728758,32881.98311145749,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2015)","(40, 2013)","(4, 2013)","(58, 2017)","(40, 2017)","(25, 2014)","(25, 2016)"
301,33630916.50903618,10896109.390684128,3977779.070973434,64344.831599428515,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2012)","(40, 2012)","(4, 2017)","(58, 2017)","(40, 2013)","(25, 2015)","(25, 2012)"
302,33355556.89150373,10638660.505499197,3999488.140102197,24725.03012314265,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2012)","(40, 2013)","(4, 2017)","(58, 2014)","(40, 2016)","(25, 2013)","(25, 2015)"
303,33741898.01519157,10855480.446573962,4152539.747784306,41194.60505411306,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2015)","(40, 2017)","(4, 2015)","(58, 2012)","(40, 2016)","(25, 2015)","(25, 2015)"
304,34419354.12086489,11080072.414697966,4565929.491516795,80668.99887093704,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2015)","(40, 2015)","(4, 2017)","(58, 2016)","(40, 2017)","(25, 2015)","(25, 2015)"
305,33719816.5454656,10897490.97763339,4085982.5214616065,43659.830591420105,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2012)","(40, 2014)","(4, 2014)","(58, 2015)","(40, 2017)","(25, 2016)","(25, 2015)"
306,33618928.09682474,10779191.21146889,4119976.1893711844,27077.480205476113,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2013)","(40, 2012)","(4, 2014)","(58, 2013)","(40, 2016)","(25, 2017)","(25, 2016)"
307,33416408.765251867,10576498.509563105,4104931.731755485,42295.308154086735,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2017)","(4, 2012)","(58, 2017)","(40, 2014)","(25, 2016)","(25, 2016)"
308,33347831.63884432,10556143.084217263,4067655.9876048774,31349.351242986468,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2015)","(40, 2015)","(4, 2013)","(58, 2014)","(40, 2017)","(25, 2017)","(25, 2014)"
309,33818757.194497526,10951659.328332897,4122557.3557360107,51857.29464942985,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2012)","(40, 2017)","(4, 2013)","(58, 2016)","(40, 2014)","(25, 2016)","(25, 2015)"
310,33498964.7420675,10798287.250396293,3982973.8361493414,25020.4397426747,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2016)","(40, 2015)","(4, 2013)","(58, 2017)","(40, 2014)","(25, 2013)","(25, 2012)"
311,33525960.681265082,10823607.679380715,3968522.4172863127,41147.368818864954,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2012)","(40, 2017)","(4, 2012)","(58, 2017)","(40, 2015)","(25, 2015)","(25, 2016)"
312,33582198.69014863,10779385.402934926,4083990.160622772,26139.91081174152,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2013)","(40, 2016)","(4, 2015)","(58, 2013)","(40, 2012)","(25, 2014)","(25, 2016)"
313,33482616.818447627,10715678.516643275,4045474.6578963636,28780.42812879923,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2015)","(40, 2014)","(4, 2015)","(58, 2012)","(40, 2016)","(25, 2017)","(25, 2014)"
314,34160331.432868555,11066810.821927156,4353126.4234664105,47710.97169579371,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2013)","(40, 2012)","(4, 2013)","(58, 2016)","(40, 2014)","(25, 2017)","(25, 2013)"
315,33482563.41645014,10656019.85210732,4106516.6308562295,27343.717707399177,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2016)","(4, 2014)","(58, 2016)","(40, 2016)","(25, 2014)","(25, 2012)"
316,33535920.90862896,10763850.39890109,4018466.6618703343,60920.63207834418,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2012)","(40, 2014)","(4, 2012)","(58, 2015)","(40, 2016)","(25, 2017)","(25, 2017)"
317,33495788.758396555,10761130.536891343,4018180.4557783185,23794.549947704018,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2015)","(40, 2013)","(4, 2014)","(58, 2012)","(40, 2013)","(25, 2016)","(25, 2017)"
318,33313059.257476848,10704986.049583953,3873416.007357663,41973.98475604155,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2012)","(40, 2017)","(4, 2015)","(58, 2013)","(40, 2016)","(25, 2012)","(25, 2014)"
319,33596925.94316766,10731683.96899493,4132348.2896022405,40210.46879129288,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2014)","(40, 2017)","(4, 2017)","(58, 2015)","(40, 2013)","(25, 2015)","(25, 2014)"
