Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1200.2762898220824,910.9295089703614,893.6144380143137,1158.1826137936907,874.1042573167394,1120.8813496530308,1129.4157462871262,1119.7419436754942
Solar Capacity,kWp,1069.2307692307693,1186.886427031898,1199.1800351984386,1107.92980748329,1178.991309826984,1013.7931034482759,1060.0353982300885,1039.0118746093879
Grid Con. Capacity,kW,1035.6836437533836
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,36165937.23171865,11914048.712044496,4586757.6361837415,413323.22158272896,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2017)","(0, 2017)","(102, 2016)","(0, 2013)","(58, 2014)","(25, 2016)","(58, 2012)"
216,36188743.27791911,11996720.869397812,4553573.272297518,386641.47431610455,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2017)","(0, 2016)","(102, 2012)","(0, 2015)","(58, 2012)","(25, 2012)","(58, 2015)"
217,38253862.17026924,12285139.331018988,4942505.28197384,1774409.895368734,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2016)","(0, 2017)","(102, 2016)","(0, 2017)","(58, 2016)","(25, 2013)","(58, 2017)"
218,36699243.62502933,12042479.324463075,4648704.638026679,756252.0006318933,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2016)","(0, 2017)","(102, 2014)","(0, 2015)","(58, 2015)","(25, 2016)","(58, 2013)"
219,37920095.71150327,11996729.494462036,4610527.607133231,2061030.9480003153,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2016)","(0, 2013)","(102, 2012)","(0, 2016)","(58, 2013)","(25, 2014)","(58, 2015)"
220,35835414.67434317,11990537.586470999,4509994.509101994,83074.9168624931,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2015)","(0, 2012)","(102, 2013)","(0, 2013)","(58, 2017)","(25, 2017)","(58, 2016)"
221,35998988.92061767,12046611.07270753,4540425.368318886,160144.8176835658,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2015)","(0, 2012)","(102, 2012)","(0, 2017)","(58, 2017)","(25, 2014)","(58, 2013)"
222,36523437.19586696,12137299.239563964,4924085.355175518,210244.9392197863,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2014)","(0, 2015)","(102, 2014)","(0, 2017)","(58, 2015)","(25, 2014)","(58, 2013)"
223,36322745.071908996,12129368.527011024,4768443.329611646,173125.55337864047,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2016)","(0, 2012)","(102, 2014)","(0, 2012)","(58, 2012)","(25, 2014)","(58, 2015)"
224,36274053.342851415,11998012.756137826,4815554.961656664,208677.96314924204,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2016)","(102, 2016)","(0, 2014)","(58, 2014)","(25, 2015)","(58, 2012)"
225,36658305.85314009,12226854.40225385,4846791.788346667,332852.00063189404,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2013)","(0, 2013)","(102, 2015)","(0, 2017)","(58, 2017)","(25, 2016)","(58, 2013)"
226,38167118.88549418,12043194.64500494,4585938.2621601885,2286178.316421368,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2016)","(0, 2016)","(102, 2012)","(0, 2012)","(58, 2015)","(25, 2014)","(58, 2015)"
227,36419197.5452775,12243231.771907978,4661859.468663379,262298.6427984586,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2015)","(0, 2017)","(102, 2013)","(0, 2012)","(58, 2016)","(25, 2012)","(58, 2016)"
228,38490260.61584902,12372999.005006943,4997296.685144604,1868157.2637897884,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2014)","(0, 2016)","(102, 2015)","(0, 2016)","(58, 2013)","(25, 2017)","(58, 2016)"
229,37749506.13030493,12152698.852005834,4807680.178075476,1537319.4383159352,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2014)","(102, 2012)","(0, 2015)","(58, 2015)","(25, 2012)","(58, 2017)"
230,36138590.34414473,11915412.99099329,4820716.390858052,150653.30038570726,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2015)","(102, 2012)","(0, 2013)","(58, 2014)","(25, 2013)","(58, 2014)"
231,36213618.08760664,12155841.624293663,4668421.443879403,137547.35752588403,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2013)","(0, 2012)","(102, 2014)","(0, 2012)","(58, 2016)","(25, 2015)","(58, 2012)"
232,36229986.08544855,12170961.904398836,4711549.186519522,95667.33262250798,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2015)","(0, 2014)","(102, 2012)","(0, 2012)","(58, 2015)","(25, 2017)","(58, 2012)"
233,36924586.70937228,12125639.365150081,4654877.155366835,892262.5269476831,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2017)","(0, 2016)","(102, 2012)","(0, 2013)","(58, 2014)","(25, 2012)","(58, 2016)"
234,36128145.32805601,12085547.490493704,4638493.277158304,152296.8984963097,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2014)","(0, 2015)","(102, 2017)","(0, 2015)","(58, 2017)","(25, 2012)","(58, 2012)"
235,36159605.2564787,12050764.606672592,4709999.171999406,147033.8158990174,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2016)","(0, 2012)","(102, 2014)","(0, 2015)","(58, 2017)","(25, 2016)","(58, 2016)"
236,38414649.73350256,12188427.935323711,4689004.240902428,2285409.895368736,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2017)","(0, 2016)","(102, 2016)","(0, 2016)","(58, 2015)","(25, 2017)","(58, 2012)"
237,36883284.90151806,12221099.637913192,4790904.54843371,619473.0532634726,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2016)","(102, 2015)","(0, 2017)","(58, 2015)","(25, 2014)","(58, 2017)"
238,36150476.655453786,12064554.714382082,4699764.54218472,134349.7369793018,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2013)","(0, 2016)","(102, 2016)","(0, 2015)","(58, 2015)","(25, 2013)","(58, 2015)"
239,36542967.252410755,12119316.753179766,4935043.468270356,236799.36905294668,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2013)","(0, 2013)","(102, 2013)","(0, 2015)","(58, 2015)","(25, 2013)","(58, 2017)"
240,35843007.52593647,11880469.54105901,4545021.681917891,165708.64105188963,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2015)","(102, 2015)","(0, 2016)","(58, 2017)","(25, 2016)","(58, 2014)"
241,39933691.1265153,12113232.538285445,5385125.344734295,3183525.581587877,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2014)","(102, 2015)","(0, 2014)","(58, 2015)","(25, 2014)","(58, 2014)"
242,37778256.26680836,12183741.99081365,4865120.181699943,1477586.4323870863,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2014)","(102, 2017)","(0, 2014)","(58, 2017)","(25, 2015)","(58, 2012)"
243,36582837.55725075,12234559.589927647,4901808.651762799,194661.6536526267,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2017)","(102, 2015)","(0, 2015)","(58, 2013)","(25, 2016)","(58, 2017)"
244,36118824.69869045,12039948.321116515,4628775.796180939,198292.91948531335,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2016)","(0, 2014)","(102, 2017)","(0, 2013)","(58, 2014)","(25, 2012)","(58, 2015)"
245,35679663.69752619,11762342.67327337,4514400.199202264,151113.1631428703,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2015)","(0, 2013)","(102, 2016)","(0, 2015)","(58, 2014)","(25, 2013)","(58, 2012)"
246,36407110.25950785,12229848.113807848,4703119.288321149,222335.19547117004,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2017)","(0, 2013)","(102, 2013)","(0, 2012)","(58, 2015)","(25, 2016)","(58, 2016)"
247,36697852.64959015,12377636.569902673,4855586.01964774,212822.39813205018,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2017)","(0, 2015)","(102, 2012)","(0, 2015)","(58, 2016)","(25, 2012)","(58, 2016)"
248,36346026.18916981,12288486.499165986,4648218.464076826,157513.56401931576,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2012)","(0, 2014)","(102, 2015)","(0, 2016)","(58, 2017)","(25, 2013)","(58, 2017)"
249,35592495.425889224,11665605.867711863,4529503.818734141,145578.0775355389,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2016)","(0, 2015)","(102, 2013)","(0, 2012)","(58, 2015)","(25, 2016)","(58, 2014)"
250,36761769.97577324,12178318.381623164,4584612.984242074,747030.9480003158,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2017)","(0, 2013)","(102, 2012)","(0, 2016)","(58, 2015)","(25, 2015)","(58, 2012)"
251,37141515.55674783,12161825.947857471,4898629.94635078,829252.000631895,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2017)","(102, 2012)","(0, 2013)","(58, 2014)","(25, 2014)","(58, 2016)"
252,37253008.98828444,12800042.30589916,5025186.116277179,175972.90420041853,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2014)","(0, 2013)","(102, 2015)","(0, 2012)","(58, 2016)","(25, 2014)","(58, 2016)"
253,36428044.8606185,12246845.117111597,4732277.553472431,197114.52812678574,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2013)","(0, 2017)","(102, 2014)","(0, 2012)","(58, 2015)","(25, 2015)","(58, 2015)"
254,35945375.25825787,11941833.057593979,4514864.086762416,236870.45199379497,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2013)","(0, 2012)","(102, 2013)","(0, 2017)","(58, 2014)","(25, 2015)","(58, 2012)"
255,36558326.519564,12275443.378210181,4893104.228824483,137971.25062165176,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2012)","(0, 2013)","(102, 2012)","(0, 2015)","(58, 2015)","(25, 2012)","(58, 2012)"
256,36174232.17516877,11925694.276534522,4515572.972936771,481157.2637897884,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2013)","(0, 2017)","(102, 2017)","(0, 2013)","(58, 2012)","(25, 2016)","(58, 2012)"
257,36129239.98244265,12141370.45657535,4621985.959991388,114075.90396822934,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2013)","(0, 2012)","(102, 2016)","(0, 2015)","(58, 2017)","(25, 2012)","(58, 2015)"
258,36554039.39465433,12125441.458915712,4718786.231127745,458004.042703198,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2017)","(0, 2014)","(102, 2016)","(0, 2017)","(58, 2014)","(25, 2012)","(58, 2012)"
259,36863573.9285503,12344472.69793516,5104877.941155712,162415.627551742,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2014)","(102, 2014)","(0, 2015)","(58, 2016)","(25, 2015)","(58, 2017)"
260,37356069.22558768,11990072.946406575,4614105.037694162,1500083.5795792614,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2016)","(102, 2015)","(0, 2016)","(58, 2012)","(25, 2014)","(58, 2017)"
261,37231213.39867044,11775506.027444534,4889005.603423173,1314894.1058950517,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2016)","(0, 2013)","(102, 2016)","(0, 2013)","(58, 2014)","(25, 2014)","(58, 2013)"
262,36175253.054389074,12052813.98046513,4770268.0802457975,100363.33177045743,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2013)","(0, 2015)","(102, 2012)","(0, 2012)","(58, 2017)","(25, 2014)","(58, 2012)"
263,37881060.90805039,11801539.531178836,4724419.609068813,2103294.105895052,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2016)","(0, 2016)","(102, 2016)","(0, 2015)","(58, 2012)","(25, 2014)","(58, 2015)"
264,36379293.29560821,12037832.278034277,4909596.279880829,180057.07578541222,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2013)","(102, 2016)","(0, 2016)","(58, 2016)","(25, 2016)","(58, 2012)"
265,36752261.33703214,12279460.756018551,4773528.472633582,447464.4464723189,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2017)","(102, 2012)","(0, 2017)","(58, 2013)","(25, 2015)","(58, 2012)"
266,36130026.49022736,12203656.986382779,4543473.69013387,131088.15180302926,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2016)","(0, 2012)","(102, 2015)","(0, 2013)","(58, 2012)","(25, 2017)","(58, 2016)"
267,36446953.52019185,12228186.47661264,4770845.960428791,196113.42124272976,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2016)","(0, 2015)","(102, 2017)","(0, 2012)","(58, 2016)","(25, 2012)","(58, 2016)"
268,36153070.56109393,12093401.315957895,4667653.853380225,140207.72984812187,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2017)","(0, 2015)","(102, 2014)","(0, 2012)","(58, 2012)","(25, 2017)","(58, 2015)"
269,36469446.856330976,12203118.315759515,4780997.413444497,233523.46521927553,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2017)","(0, 2014)","(102, 2013)","(0, 2015)","(58, 2013)","(25, 2012)","(58, 2016)"
270,36950511.40768777,12405270.529357456,4890501.747083466,402931.46933916485,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2017)","(0, 2012)","(102, 2015)","(0, 2017)","(58, 2017)","(25, 2014)","(58, 2017)"
271,36323899.91263433,12198093.622562697,4634893.995953107,239104.63221084105,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2014)","(0, 2012)","(102, 2017)","(0, 2016)","(58, 2015)","(25, 2013)","(58, 2015)"
272,36014251.34171803,12043188.355455954,4613596.412221677,105658.91213272086,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2012)","(102, 2017)","(0, 2015)","(58, 2015)","(25, 2012)","(58, 2015)"
273,37339116.437141776,12406786.763527205,4956118.884511789,724403.1271950928,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2013)","(102, 2015)","(0, 2014)","(58, 2012)","(25, 2013)","(58, 2013)"
274,36355746.353497006,12202981.323402341,4683973.36804368,216984.0001433021,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2013)","(102, 2016)","(0, 2017)","(58, 2017)","(25, 2013)","(58, 2017)"
275,38191698.352506,12057290.320908902,4848464.158531206,2034136.2111582085,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2013)","(0, 2016)","(102, 2017)","(0, 2016)","(58, 2012)","(25, 2013)","(58, 2016)"
276,36012303.95162644,11993897.969092749,4618836.9170351755,147761.40359083615,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2012)","(0, 2014)","(102, 2013)","(0, 2015)","(58, 2014)","(25, 2015)","(58, 2016)"
277,37505259.52809252,12371379.863415066,4806925.265295775,1075146.7374739987,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2016)","(0, 2015)","(102, 2015)","(0, 2017)","(58, 2012)","(25, 2015)","(58, 2016)"
278,37330330.18609142,12473777.11371635,4866935.51509865,737809.8953687365,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2016)","(0, 2013)","(102, 2012)","(0, 2017)","(58, 2016)","(25, 2012)","(58, 2015)"
279,36719976.419819266,12278036.748368219,4983740.28352095,206391.72602240866,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2013)","(0, 2014)","(102, 2016)","(0, 2016)","(58, 2016)","(25, 2012)","(58, 2014)"
280,38495603.138677604,11855351.210482856,4706529.107760434,2681915.1585266297,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2016)","(0, 2016)","(102, 2017)","(0, 2017)","(58, 2017)","(25, 2014)","(58, 2013)"
281,36704609.0156165,12008533.421229785,4751026.458162924,693241.4743161036,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2017)","(0, 2016)","(102, 2016)","(0, 2012)","(58, 2014)","(25, 2017)","(58, 2016)"
282,37118981.97169173,12552714.441974184,5095817.668378772,218642.1994310927,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2015)","(0, 2014)","(102, 2015)","(0, 2017)","(58, 2016)","(25, 2015)","(58, 2015)"
283,36447901.540826,12251130.054999515,4743565.315905899,201398.50801290348,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2016)","(102, 2016)","(0, 2012)","(58, 2017)","(25, 2012)","(58, 2016)"
284,36965320.19046937,12400120.128405597,4854593.002868021,458799.39728806994,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2017)","(0, 2017)","(102, 2014)","(0, 2013)","(58, 2016)","(25, 2012)","(58, 2016)"
285,36354884.454753876,11908995.848981168,4805844.566651694,388236.37721333123,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2015)","(0, 2017)","(102, 2014)","(0, 2017)","(58, 2017)","(25, 2013)","(58, 2014)"
286,35773309.861083746,11890678.0825298,4513536.478522457,117287.63812380494,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2015)","(0, 2016)","(102, 2017)","(0, 2012)","(58, 2017)","(25, 2016)","(58, 2017)"
287,36940177.181239605,12358955.15425427,5127193.401358367,202220.96371928582,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2012)","(0, 2016)","(102, 2012)","(0, 2014)","(58, 2012)","(25, 2012)","(58, 2015)"
288,37205491.87523474,11836385.783204753,4881551.692648306,1235746.7374739994,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2014)","(0, 2016)","(102, 2014)","(0, 2016)","(58, 2014)","(25, 2017)","(58, 2012)"
289,37392081.54918796,12397259.007499965,5033636.563358946,709378.3164213678,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2014)","(0, 2012)","(102, 2012)","(0, 2016)","(58, 2014)","(25, 2015)","(58, 2016)"
290,36824688.95765722,12237823.814929128,4706363.374925351,628694.105895052,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2014)","(0, 2016)","(102, 2017)","(0, 2017)","(58, 2012)","(25, 2012)","(58, 2013)"
291,36131292.24688996,12061292.691892674,4685375.324508928,132816.5685806712,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2012)","(102, 2013)","(0, 2017)","(58, 2017)","(25, 2017)","(58, 2012)"
292,36548661.46880019,12292015.631894248,4860798.996037423,144039.17896083446,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2012)","(0, 2014)","(102, 2013)","(0, 2015)","(58, 2015)","(25, 2015)","(58, 2012)"
293,37357788.08795339,12306315.472635247,4945055.0580417225,854609.8953687367,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2014)","(0, 2013)","(102, 2012)","(0, 2013)","(58, 2015)","(25, 2016)","(58, 2014)"
294,36707379.399800226,12511344.843309782,4710342.955904517,233883.93867824783,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2012)","(0, 2013)","(102, 2016)","(0, 2017)","(58, 2017)","(25, 2015)","(58, 2016)"
295,38173236.771196514,12165173.274095796,4777445.939824303,1978809.8953687344,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2016)","(0, 2016)","(102, 2017)","(0, 2014)","(58, 2017)","(25, 2015)","(58, 2015)"
296,35995134.78674422,12023748.064407902,4609327.800741081,110251.25968755288,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2015)","(0, 2012)","(102, 2017)","(0, 2012)","(58, 2013)","(25, 2014)","(58, 2015)"
297,37731012.50640622,12275910.990013354,4975231.327537494,1228062.5269476853,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2013)","(0, 2013)","(102, 2013)","(0, 2013)","(58, 2017)","(25, 2012)","(58, 2015)"
298,36783711.60169305,12368440.38492899,4998517.063648057,164946.49120831682,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2016)","(0, 2014)","(102, 2015)","(0, 2013)","(58, 2017)","(25, 2014)","(58, 2016)"
299,36155794.77023917,12115515.406851448,4554973.9648334095,233497.7366466257,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2017)","(0, 2013)","(102, 2016)","(0, 2012)","(58, 2014)","(25, 2016)","(58, 2012)"
300,36238008.86550616,12187136.678606404,4672103.846472453,126960.67851961241,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2012)","(0, 2015)","(102, 2015)","(0, 2016)","(58, 2016)","(25, 2017)","(58, 2015)"
301,35603555.56526457,11682810.673851777,4471366.32177189,197570.90773321223,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2015)","(0, 2012)","(102, 2013)","(0, 2017)","(58, 2014)","(25, 2014)","(58, 2013)"
302,36723179.81017658,12189200.67055773,4796761.50815542,485409.9695557516,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2017)","(0, 2017)","(102, 2016)","(0, 2013)","(58, 2014)","(25, 2014)","(58, 2013)"
303,36111177.86324656,11998947.60567309,4685203.48572691,175219.10993887807,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2012)","(0, 2013)","(102, 2013)","(0, 2012)","(58, 2016)","(25, 2015)","(58, 2014)"
304,36149084.38889975,12110736.407010898,4639671.294645882,146869.02533528546,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2012)","(0, 2016)","(102, 2017)","(0, 2013)","(58, 2013)","(25, 2016)","(58, 2013)"
305,36115568.14022869,12037450.277805224,4705204.834782089,121105.36573368977,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2013)","(0, 2014)","(102, 2013)","(0, 2015)","(58, 2015)","(25, 2015)","(58, 2012)"
306,37170420.37318997,12651586.302178126,4976810.347189425,290216.06191473675,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2012)","(0, 2013)","(102, 2015)","(0, 2017)","(58, 2015)","(25, 2013)","(58, 2013)"
307,36456458.926217794,12173122.345251545,4838529.550005616,192999.36905294633,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2014)","(0, 2013)","(102, 2016)","(0, 2016)","(58, 2014)","(25, 2015)","(58, 2013)"
308,37792864.61729111,11996378.887211364,4948321.643847654,1596356.4243244005,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2014)","(0, 2014)","(102, 2012)","(0, 2015)","(58, 2012)","(25, 2017)","(58, 2012)"
309,38272758.826841444,12278186.391434982,5231446.037958546,1511318.735540229,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2014)","(0, 2014)","(102, 2014)","(0, 2013)","(58, 2016)","(25, 2012)","(58, 2013)"
310,36923314.4827627,12521449.384507801,4935907.312940065,214150.12340714983,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2014)","(0, 2017)","(102, 2016)","(0, 2015)","(58, 2015)","(25, 2015)","(58, 2016)"
311,36488263.25804694,12235798.940471726,4801385.6651035845,199270.99056395312,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2012)","(102, 2012)","(0, 2016)","(58, 2013)","(25, 2013)","(58, 2015)"
312,37595322.571547285,12284821.029184997,4914705.141505584,1143988.7389490248,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2014)","(0, 2016)","(102, 2015)","(0, 2014)","(58, 2013)","(25, 2017)","(58, 2015)"
313,36633292.90592291,11981111.74596458,4731721.497418756,668652.0006318926,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2016)","(0, 2017)","(102, 2014)","(0, 2013)","(58, 2015)","(25, 2014)","(58, 2017)"
314,37555485.0009739,12512631.630253013,4927214.760812892,863830.9480003144,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2017)","(0, 2014)","(102, 2015)","(0, 2016)","(58, 2014)","(25, 2012)","(58, 2015)"
315,36107555.919057205,11866632.306251807,4792261.83626163,196854.1146360864,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2012)","(0, 2014)","(102, 2014)","(0, 2016)","(58, 2014)","(25, 2016)","(58, 2013)"
316,35851139.818627946,11907654.468915291,4517078.898209893,174598.78959508106,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2015)","(0, 2017)","(102, 2017)","(0, 2012)","(58, 2013)","(25, 2014)","(58, 2015)"
317,36289991.983313635,12218375.000693608,4633760.474315107,186048.846397235,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2012)","(0, 2014)","(102, 2015)","(0, 2016)","(58, 2017)","(25, 2012)","(58, 2012)"
318,36011616.988777824,12070963.730844773,4576579.762271811,112265.83375355766,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2013)","(102, 2017)","(0, 2012)","(58, 2012)","(25, 2014)","(58, 2015)"
319,36003468.91812715,12057946.759812139,4565475.825798614,128238.67060871692,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2013)","(102, 2017)","(0, 2013)","(58, 2017)","(25, 2012)","(58, 2017)"
