Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1119.0770426714894,1188.1487384623879,1246.9284162928227,1088.8402782627086,1132.4071376106924,1183.455446697079,1171.084727949411,707.206128277958
Solar Capacity,kWp,1070.1915757421975,1054.7171903257906,1087.260218260693,1087.356393411999,1066.0515114797902,1034.2721278043255,1092.3399366580725,1129.1971178589808
Grid Con. Capacity,kW,843.0087092485583
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34251970.04937887,10759048.63353768,4088411.305059911,326512.0236689725,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2016)","(102, 2015)","(19, 2012)","(58, 2014)","(40, 2014)","(40, 2012)","(8, 2012)"
216,34596982.71135244,11025833.98341532,4037543.880313728,455606.76051107823,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2014)","(102, 2015)","(19, 2012)","(58, 2012)","(40, 2017)","(40, 2017)","(8, 2013)"
217,33832385.924875766,10424434.584348107,3935820.177114793,394133.0763005511,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2016)","(102, 2012)","(19, 2017)","(58, 2014)","(40, 2013)","(40, 2016)","(8, 2014)"
218,34128448.04548979,10686823.38918706,3969493.4928898583,394133.076300552,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2016)","(102, 2013)","(19, 2012)","(58, 2017)","(40, 2013)","(40, 2013)","(8, 2014)"
219,34041803.44612311,10745507.901336651,3898500.1730625825,319797.2846115598,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2017)","(102, 2013)","(19, 2017)","(58, 2014)","(40, 2012)","(40, 2017)","(8, 2016)"
220,35365121.5562956,10816977.6858764,4157594.4032817096,1312551.3800251812,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2014)","(102, 2013)","(19, 2016)","(58, 2016)","(40, 2012)","(40, 2014)","(8, 2014)"
221,33658866.18092799,10339036.502352426,4015896.663387525,225934.92807573176,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2017)","(102, 2013)","(19, 2017)","(58, 2013)","(40, 2017)","(40, 2016)","(8, 2017)"
222,33928880.52718882,10754291.545422459,3929142.0288798185,167448.86577423703,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2016)","(102, 2012)","(19, 2016)","(58, 2017)","(40, 2014)","(40, 2015)","(8, 2015)"
223,34950974.08695446,10825534.145910624,4131550.8828941216,915890.9710373946,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2013)","(102, 2017)","(19, 2014)","(58, 2012)","(40, 2012)","(40, 2014)","(8, 2014)"
224,33939027.91438304,10725199.553883633,3954595.279411168,181234.99397592034,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2013)","(102, 2016)","(19, 2012)","(58, 2017)","(40, 2016)","(40, 2014)","(8, 2012)"
225,33985318.456049666,10758306.134617276,3985384.7155293664,163629.51879071456,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2012)","(102, 2013)","(19, 2015)","(58, 2013)","(40, 2013)","(40, 2016)","(8, 2015)"
226,35249078.056089774,11259000.287505254,4137578.1841190252,774501.4973531836,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2012)","(102, 2015)","(19, 2016)","(58, 2014)","(40, 2012)","(40, 2013)","(8, 2016)"
227,33706583.22048555,10696749.609430963,3828409.1023115283,103426.42163075504,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2014)","(102, 2016)","(19, 2012)","(58, 2012)","(40, 2013)","(40, 2015)","(8, 2017)"
228,33664303.13845286,10620945.989990603,3890650.2230868572,74708.83826307963,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2016)","(102, 2016)","(19, 2015)","(58, 2017)","(40, 2014)","(40, 2012)","(8, 2017)"
229,35467766.17109856,11309089.040740184,4526714.387998139,553964.65524792,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2015)","(102, 2015)","(19, 2016)","(58, 2015)","(40, 2015)","(40, 2012)","(8, 2016)"
230,33835592.20609659,10739081.434308672,3933178.9932584353,85333.69141717147,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2015)","(102, 2014)","(19, 2017)","(58, 2012)","(40, 2015)","(40, 2017)","(8, 2016)"
231,34448885.43513647,11042788.180933274,4183463.168910049,144635.99818082553,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2017)","(102, 2012)","(19, 2012)","(58, 2012)","(40, 2013)","(40, 2016)","(8, 2016)"
232,34440508.4826383,10738799.386939835,4095104.248075081,528606.7605110782,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2015)","(102, 2012)","(19, 2013)","(58, 2012)","(40, 2014)","(40, 2013)","(8, 2015)"
233,33780261.41346748,10550281.0860801,3944295.907950578,207686.33232448742,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2012)","(102, 2016)","(19, 2017)","(58, 2014)","(40, 2017)","(40, 2013)","(8, 2014)"
234,34762005.097296804,10825817.759136504,4079845.648431648,778343.6026163413,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2014)","(102, 2017)","(19, 2013)","(58, 2015)","(40, 2012)","(40, 2015)","(8, 2014)"
235,34606818.24922098,10882338.100374974,4252317.353359174,394164.70837451494,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2017)","(102, 2015)","(19, 2016)","(58, 2017)","(40, 2017)","(40, 2017)","(8, 2015)"
236,34255391.528970554,10634141.085248027,4113014.0780473663,430238.27856285055,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2013)","(102, 2016)","(19, 2014)","(58, 2015)","(40, 2016)","(40, 2016)","(8, 2012)"
237,34113712.25485724,10507613.377043411,3961316.9447713774,566783.8459301372,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2016)","(102, 2016)","(19, 2012)","(58, 2017)","(40, 2016)","(40, 2014)","(8, 2012)"
238,34004838.924384214,10509789.68664138,3888054.2198859365,528996.9307445849,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2015)","(102, 2013)","(19, 2016)","(58, 2015)","(40, 2013)","(40, 2016)","(8, 2017)"
239,35121860.77098483,11110322.516452363,4253015.063920112,680525.1035000373,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2014)","(102, 2015)","(19, 2013)","(58, 2013)","(40, 2013)","(40, 2014)","(8, 2016)"
240,34407121.822056875,10949162.321986008,4170879.2352487124,209082.17770984353,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2014)","(102, 2015)","(19, 2015)","(58, 2016)","(40, 2016)","(40, 2017)","(8, 2015)"
241,35866153.248585194,10822217.80896097,4233983.223579779,1731954.128932132,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2012)","(102, 2012)","(19, 2013)","(58, 2014)","(40, 2016)","(40, 2014)","(8, 2013)"
242,34378416.51503907,10919931.250558386,4080101.4694888685,300385.70787949895,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2013)","(102, 2015)","(19, 2014)","(58, 2013)","(40, 2014)","(40, 2016)","(8, 2012)"
243,35203930.5944784,11056301.664243918,4376581.977347934,693048.865774235,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2013)","(102, 2015)","(19, 2015)","(58, 2012)","(40, 2013)","(40, 2013)","(8, 2013)"
244,34218689.70322851,10628355.750800751,4102834.367962263,409501.4973531835,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2014)","(102, 2012)","(19, 2016)","(58, 2012)","(40, 2015)","(40, 2016)","(8, 2012)"
245,33757128.16335194,10717588.160697795,3842181.3463612106,119360.56918061935,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2015)","(102, 2013)","(19, 2014)","(58, 2012)","(40, 2012)","(40, 2017)","(8, 2015)"
246,34028901.48244442,10699838.725022832,4117035.2005347605,134029.4697745119,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2017)","(102, 2013)","(19, 2016)","(58, 2013)","(40, 2015)","(40, 2015)","(8, 2015)"
247,33701994.72305052,10404758.779571753,4100893.5354155796,118344.32095087475,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2012)","(102, 2014)","(19, 2017)","(58, 2014)","(40, 2015)","(40, 2017)","(8, 2017)"
248,34052553.88647195,10775872.153399037,4028302.2515452136,170381.39441538547,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2013)","(102, 2017)","(19, 2014)","(58, 2012)","(40, 2013)","(40, 2017)","(8, 2014)"
249,34257765.039703906,10668901.284002157,4317257.65699774,193608.01159169682,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2015)","(102, 2013)","(19, 2013)","(58, 2013)","(40, 2013)","(40, 2015)","(8, 2012)"
250,34039319.852805585,10753966.114899237,4025422.5509216166,181933.0998724193,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2013)","(102, 2012)","(19, 2012)","(58, 2012)","(40, 2017)","(40, 2016)","(8, 2017)"
251,34587281.306023255,11055596.72465625,4219973.834897962,233712.65935672668,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2012)","(102, 2012)","(19, 2015)","(58, 2015)","(40, 2012)","(40, 2013)","(8, 2012)"
252,34638989.1638598,11264487.086416708,4168296.2526909863,128207.73763978605,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2012)","(102, 2015)","(19, 2012)","(58, 2013)","(40, 2013)","(40, 2015)","(8, 2016)"
253,34299639.302478775,10744151.94833682,4134385.5549270287,343103.7121026096,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2012)","(102, 2016)","(19, 2012)","(58, 2012)","(40, 2017)","(40, 2014)","(8, 2012)"
254,34667839.331146136,11066900.789744725,4210260.009567488,312680.4447216053,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2013)","(102, 2016)","(19, 2012)","(58, 2016)","(40, 2016)","(40, 2012)","(8, 2013)"
255,34083541.925538376,10791837.549166067,4041815.000220809,171891.28903918946,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2015)","(102, 2016)","(19, 2015)","(58, 2017)","(40, 2013)","(40, 2015)","(8, 2012)"
256,34267428.75991213,10896884.532377178,4130260.1694920915,162285.9709305541,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2012)","(102, 2014)","(19, 2017)","(58, 2016)","(40, 2016)","(40, 2013)","(8, 2013)"
257,34064827.543748885,10809587.134142453,4060878.3279540027,116363.9945401169,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2013)","(102, 2015)","(19, 2016)","(58, 2015)","(40, 2016)","(40, 2017)","(8, 2017)"
258,34915438.17433587,11175533.087132327,4206205.59869335,455701.40139788005,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2012)","(102, 2012)","(19, 2014)","(58, 2017)","(40, 2013)","(40, 2016)","(8, 2016)"
259,34413597.422919914,10942456.936336294,4068167.217907594,324975.18156370893,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2014)","(102, 2015)","(19, 2015)","(58, 2012)","(40, 2012)","(40, 2012)","(8, 2017)"
260,34208806.283338934,10787647.846252628,4061537.390893581,281622.9590804122,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2017)","(102, 2015)","(19, 2012)","(58, 2013)","(40, 2014)","(40, 2014)","(8, 2017)"
261,34288287.26096733,10644893.005117178,3936894.6713846605,628501.4973531836,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2013)","(102, 2015)","(19, 2015)","(58, 2014)","(40, 2016)","(40, 2016)","(8, 2017)"
262,34226513.257449575,10964309.19090884,4026047.4278356484,158158.55159277262,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2015)","(102, 2012)","(19, 2013)","(58, 2017)","(40, 2012)","(40, 2017)","(8, 2014)"
263,34466880.62181808,10946783.885918686,4269197.690390768,172900.9583963174,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2014)","(102, 2012)","(19, 2014)","(58, 2013)","(40, 2013)","(40, 2013)","(8, 2015)"
264,35831514.83192904,11154719.536192961,4263518.230740717,1335278.9778830588,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2013)","(102, 2013)","(19, 2016)","(58, 2016)","(40, 2012)","(40, 2014)","(8, 2016)"
265,34377882.206700936,10742115.906787112,4156719.3470272673,401048.86577423685,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2015)","(102, 2017)","(19, 2013)","(58, 2012)","(40, 2013)","(40, 2013)","(8, 2013)"
266,34003825.08272826,10738845.68270806,4065926.478483755,121054.83442412975,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2016)","(102, 2013)","(19, 2012)","(58, 2017)","(40, 2017)","(40, 2013)","(8, 2013)"
267,34690403.340850696,10891956.532039354,4172631.4348721616,547817.2868268677,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2017)","(102, 2016)","(19, 2014)","(58, 2015)","(40, 2016)","(40, 2017)","(8, 2016)"
268,34267959.77253805,10912593.962315032,4116505.476527423,160862.24658327998,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2012)","(102, 2012)","(19, 2014)","(58, 2013)","(40, 2015)","(40, 2012)","(8, 2017)"
269,34470127.887975246,10680652.885995928,4073754.3648822503,637722.5499847628,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2013)","(102, 2013)","(19, 2014)","(58, 2014)","(40, 2012)","(40, 2016)","(8, 2015)"
270,34738371.36713329,11171534.14031187,4227099.226623513,261739.9130855968,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2015)","(102, 2014)","(19, 2014)","(58, 2016)","(40, 2017)","(40, 2012)","(8, 2013)"
271,34630109.384781346,10351656.318209367,3876532.4294749093,1323922.5499847638,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2015)","(102, 2017)","(19, 2017)","(58, 2014)","(40, 2016)","(40, 2016)","(8, 2013)"
272,33963692.07518543,10633620.548942218,4108824.2896293616,143249.14950154617,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2014)","(102, 2015)","(19, 2017)","(58, 2013)","(40, 2017)","(40, 2015)","(8, 2017)"
273,34505612.53486933,11031733.552315194,4087042.55598337,308838.3394584465,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2014)","(102, 2017)","(19, 2013)","(58, 2016)","(40, 2013)","(40, 2017)","(8, 2016)"
274,33654879.56206818,10552388.646173375,3828470.866288459,196021.96249402725,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2016)","(102, 2013)","(19, 2014)","(58, 2012)","(40, 2013)","(40, 2017)","(8, 2017)"
275,34157945.149673924,10703063.847514946,4210379.797175646,166503.4178710179,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2013)","(102, 2014)","(19, 2013)","(58, 2017)","(40, 2013)","(40, 2017)","(8, 2015)"
276,34518599.52600388,10831234.804891642,4330126.682753459,279239.9512464648,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2014)","(102, 2014)","(19, 2014)","(58, 2016)","(40, 2014)","(40, 2015)","(8, 2012)"
277,34174674.59474863,10724521.361010097,4089065.068372135,283090.0782540932,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2015)","(102, 2017)","(19, 2012)","(58, 2016)","(40, 2015)","(40, 2015)","(8, 2015)"
278,34327886.11845444,10913100.7961249,4109571.0287315003,227216.206485736,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2017)","(102, 2012)","(19, 2015)","(58, 2014)","(40, 2014)","(40, 2013)","(8, 2013)"
279,35154375.41073227,10969261.662971351,4179698.3738217372,927417.2868268685,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2016)","(102, 2013)","(19, 2014)","(58, 2016)","(40, 2017)","(40, 2012)","(8, 2013)"
280,34068979.594049156,10714569.285437807,4150318.636521271,126093.58497777028,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2017)","(102, 2012)","(19, 2017)","(58, 2013)","(40, 2013)","(40, 2014)","(8, 2014)"
281,34297257.30905585,10980431.680326894,4013333.5008937353,225494.04072291622,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2017)","(102, 2015)","(19, 2013)","(58, 2016)","(40, 2015)","(40, 2013)","(8, 2012)"
282,35176830.59000456,11194134.665275078,4440096.319611803,464601.5180053652,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2012)","(102, 2015)","(19, 2013)","(58, 2012)","(40, 2012)","(40, 2012)","(8, 2012)"
283,34652338.386466414,10944370.776016068,4069958.649112154,560010.8742258868,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2012)","(102, 2015)","(19, 2013)","(58, 2017)","(40, 2014)","(40, 2013)","(8, 2014)"
284,33871028.53450948,10689517.730641272,3986232.2878377675,117280.42891812845,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2013)","(102, 2012)","(19, 2013)","(58, 2012)","(40, 2016)","(40, 2015)","(8, 2017)"
285,34725878.35771358,11192999.048207406,4235967.170805481,218914.05158838697,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2014)","(102, 2015)","(19, 2015)","(58, 2015)","(40, 2017)","(40, 2013)","(8, 2013)"
286,34138501.0344529,10805503.95285105,4036227.736313334,218771.25817620356,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2017)","(102, 2017)","(19, 2016)","(58, 2014)","(40, 2017)","(40, 2013)","(8, 2016)"
287,35679276.34864245,11115558.01095311,4437867.812783045,1047852.4377939845,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2014)","(102, 2015)","(19, 2014)","(58, 2016)","(40, 2012)","(40, 2014)","(8, 2014)"
288,35040176.37160486,10692594.827498402,4093042.603284752,1176540.853709393,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2016)","(102, 2013)","(19, 2014)","(58, 2016)","(40, 2012)","(40, 2016)","(8, 2014)"
289,33469320.602726016,10456018.07239093,3823159.3514610063,112145.09176176412,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2013)","(102, 2016)","(19, 2017)","(58, 2012)","(40, 2017)","(40, 2015)","(8, 2017)"
290,34443755.61144781,10777887.642809087,4095323.26999055,492546.6115358624,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2014)","(102, 2013)","(19, 2013)","(58, 2014)","(40, 2013)","(40, 2012)","(8, 2016)"
291,34393099.434771284,10807556.439699385,4278664.562581104,228880.34537847652,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2013)","(102, 2012)","(19, 2013)","(58, 2014)","(40, 2013)","(40, 2013)","(8, 2012)"
292,34335274.47484483,10661208.512287607,3928376.904407514,667690.9710373941,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2016)","(102, 2017)","(19, 2012)","(58, 2013)","(40, 2012)","(40, 2016)","(8, 2014)"
293,33925020.62898545,10730057.105094409,4009730.1206024135,107235.3161763111,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2012)","(102, 2014)","(19, 2015)","(58, 2012)","(40, 2013)","(40, 2015)","(8, 2014)"
294,33940127.25351407,10664080.256035313,3999523.9994868105,198524.91087962437,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2014)","(102, 2017)","(19, 2017)","(58, 2013)","(40, 2017)","(40, 2012)","(8, 2014)"
295,34578185.159686506,10652593.213036256,4227544.993763708,620048.865774236,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2016)","(102, 2015)","(19, 2014)","(58, 2014)","(40, 2015)","(40, 2015)","(8, 2014)"
296,34004733.0675333,10697972.513201015,3864891.7671692097,363870.7000507666,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2014)","(102, 2017)","(19, 2016)","(58, 2017)","(40, 2012)","(40, 2015)","(8, 2015)"
297,33577811.91913,10507885.959053993,3843945.9759363933,147981.89702729977,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2017)","(102, 2017)","(19, 2015)","(58, 2012)","(40, 2016)","(40, 2014)","(8, 2015)"
298,34184220.036227524,10741644.025667889,4034992.215567829,329585.7078794986,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2013)","(102, 2012)","(19, 2012)","(58, 2015)","(40, 2016)","(40, 2016)","(8, 2012)"
299,34619040.9961303,10600730.080046605,4184253.4368813606,756059.3920900258,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2015)","(102, 2017)","(19, 2014)","(58, 2013)","(40, 2015)","(40, 2013)","(8, 2014)"
300,34291706.458158866,10870130.133789983,3988634.6346402336,354943.60261634213,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2017)","(102, 2012)","(19, 2014)","(58, 2013)","(40, 2012)","(40, 2016)","(8, 2015)"
301,33933602.42632567,10627717.865238357,4117835.8585400293,110050.61543497186,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2015)","(102, 2014)","(19, 2017)","(58, 2015)","(40, 2013)","(40, 2014)","(8, 2015)"
302,34013828.610098705,10721489.657062087,4017541.9563000016,196798.90962429997,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2013)","(102, 2017)","(19, 2014)","(58, 2015)","(40, 2014)","(40, 2017)","(8, 2017)"
303,34063143.32789905,10861162.780028814,3970155.2796895658,153827.18106836104,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2012)","(102, 2015)","(19, 2017)","(58, 2012)","(40, 2013)","(40, 2013)","(8, 2014)"
304,35119109.31791867,10877252.052502258,4128599.444768171,1035259.7335359383,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2014)","(102, 2012)","(19, 2016)","(58, 2012)","(40, 2015)","(40, 2015)","(8, 2016)"
305,33615459.539643034,10413588.601843573,4003104.468851505,120768.38183564294,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2017)","(102, 2014)","(19, 2017)","(58, 2013)","(40, 2015)","(40, 2014)","(8, 2017)"
306,34032490.684344396,10806452.73476569,3935983.6690471647,212056.19341922863,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2013)","(102, 2016)","(19, 2012)","(58, 2015)","(40, 2017)","(40, 2013)","(8, 2012)"
307,33961967.21339156,10782898.366400078,4040543.170270388,60527.589608781745,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2017)","(102, 2013)","(19, 2013)","(58, 2012)","(40, 2013)","(40, 2014)","(8, 2016)"
308,34100656.01697908,10725458.966096152,3965591.132419279,331607.83135133446,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2012)","(102, 2014)","(19, 2016)","(58, 2013)","(40, 2017)","(40, 2017)","(8, 2012)"
309,33790475.70371702,10515312.914834652,4013047.3666348425,184117.3351352118,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2017)","(102, 2014)","(19, 2013)","(58, 2012)","(40, 2014)","(40, 2016)","(8, 2014)"
310,33657063.3020094,10484757.286949866,3865230.1367161446,229077.79123108168,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2017)","(102, 2016)","(19, 2017)","(58, 2014)","(40, 2014)","(40, 2015)","(8, 2012)"
311,33850453.229669824,10666514.543428347,3990390.2573546227,115550.34177454516,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2017)","(102, 2013)","(19, 2016)","(58, 2012)","(40, 2015)","(40, 2015)","(8, 2015)"
312,34100209.706001624,10761002.599493958,4036963.7209009663,224245.2984943816,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2017)","(102, 2014)","(19, 2016)","(58, 2016)","(40, 2015)","(40, 2013)","(8, 2012)"
313,33555594.52943617,10506218.59323052,3875663.577473545,95714.2716197936,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2014)","(102, 2016)","(19, 2012)","(58, 2012)","(40, 2016)","(40, 2017)","(8, 2017)"
314,33931470.189668655,10724186.153801085,3972712.228539335,156573.7202159221,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2012)","(102, 2014)","(19, 2017)","(58, 2015)","(40, 2013)","(40, 2016)","(8, 2014)"
315,34203943.699807666,10815906.93817768,3905916.1245329077,404122.54998476384,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2013)","(102, 2017)","(19, 2013)","(58, 2015)","(40, 2012)","(40, 2012)","(8, 2017)"
316,34721813.924522504,11129323.906737361,4100379.907003862,414112.02366897406,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2012)","(102, 2015)","(19, 2016)","(58, 2014)","(40, 2017)","(40, 2013)","(8, 2013)"
317,34120790.13021065,10852578.083292153,3962122.4282761086,228091.53153007294,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2012)","(102, 2016)","(19, 2012)","(58, 2017)","(40, 2015)","(40, 2014)","(8, 2012)"
318,34469709.89187348,10936942.772569668,4203838.422495176,250930.6096963247,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2015)","(102, 2014)","(19, 2015)","(58, 2016)","(40, 2014)","(40, 2017)","(8, 2016)"
319,34840581.723267645,11160556.854326723,4431392.587702878,170634.19412573578,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2014)","(102, 2015)","(19, 2013)","(58, 2013)","(40, 2017)","(40, 2013)","(8, 2016)"
