Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,767.430590166941,812.4951076551665,1166.37987097216,1175.3231526488976,852.9046217990942,825.5669121458648,1082.4227082733348,727.6387856451685
Solar Capacity,kWp,1054.3607214428857,1096.711509715994,1039.6957123098202,1065.0656298418453,1227.128387169418,1108.9705485004054,1080.3029269291123,1126.4914144287372
Grid Con. Capacity,kW,828.5107180195063
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33576330.39099869,11287591.591304146,4128718.0504698064,359519.4544371603,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2014)","(40, 2017)","(102, 2016)","(0, 2014)","(4, 2013)","(19, 2012)","(8, 2015)"
216,32910502.821860306,10866070.664443783,4081502.7243499407,162428.13827900036,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2013)","(40, 2014)","(102, 2014)","(0, 2013)","(4, 2012)","(19, 2016)","(8, 2015)"
217,33085280.326015115,10920285.598598536,4119544.589170808,244948.84345819082,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2012)","(102, 2017)","(0, 2015)","(4, 2017)","(19, 2014)","(8, 2017)"
218,33110083.379718006,11023713.938495941,3947392.8326675426,338475.31376694026,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2015)","(40, 2017)","(102, 2013)","(0, 2012)","(4, 2014)","(19, 2015)","(8, 2017)"
219,33716438.37733196,11367937.47002054,4360499.689419364,187499.92310447444,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2017)","(40, 2013)","(102, 2014)","(0, 2014)","(4, 2013)","(19, 2012)","(8, 2016)"
220,34161828.285380945,11409038.46065579,4554328.784192727,397959.745744847,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2013)","(40, 2013)","(102, 2012)","(0, 2014)","(4, 2015)","(19, 2013)","(8, 2015)"
221,33089631.863776006,10773946.936931143,3927423.8863124326,587759.7457448465,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2015)","(40, 2016)","(102, 2017)","(0, 2016)","(4, 2012)","(19, 2017)","(8, 2015)"
222,33071012.48608163,10998111.590361897,3966826.903606761,305572.6973253921,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2016)","(40, 2017)","(102, 2013)","(0, 2014)","(4, 2013)","(19, 2015)","(8, 2012)"
223,33341435.577379882,11122201.516956616,4078398.4469966227,340334.31863906333,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2012)","(40, 2017)","(102, 2016)","(0, 2012)","(4, 2015)","(19, 2013)","(8, 2014)"
224,33788612.20556671,11337546.259556059,4357110.168636117,293454.4825869521,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2015)","(40, 2014)","(102, 2012)","(0, 2013)","(4, 2016)","(19, 2013)","(8, 2013)"
225,34820961.19207391,11576004.343734227,4528580.018333571,915875.5352185311,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2013)","(40, 2014)","(102, 2015)","(0, 2014)","(4, 2014)","(19, 2015)","(8, 2013)"
226,33769277.00330751,11134277.874280892,4504686.08398433,329811.7502547023,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2015)","(40, 2013)","(102, 2012)","(0, 2015)","(4, 2015)","(19, 2017)","(8, 2015)"
227,33248937.128325768,10928760.631265491,4147727.6211814187,371947.5810912801,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2014)","(40, 2017)","(102, 2017)","(0, 2012)","(4, 2012)","(19, 2017)","(8, 2012)"
228,33520804.644493297,10977806.106295735,4226953.188585798,515544.05482418137,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2013)","(102, 2014)","(0, 2017)","(4, 2017)","(19, 2012)","(8, 2015)"
229,33145736.325426407,10986868.213849345,4053305.0603204896,305061.7564689949,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2012)","(40, 2013)","(102, 2013)","(0, 2012)","(4, 2013)","(19, 2012)","(8, 2017)"
230,33540425.770760484,11279453.437437568,4190532.6540158777,269938.3845194559,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2015)","(40, 2017)","(102, 2013)","(0, 2013)","(4, 2016)","(19, 2014)","(8, 2016)"
231,32759713.516286843,10793993.747161563,3946160.8576844377,219057.61665326048,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2012)","(40, 2014)","(102, 2017)","(0, 2013)","(4, 2017)","(19, 2012)","(8, 2014)"
232,34031776.374514066,11097389.07582432,4557652.57394679,576233.4299553729,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2013)","(40, 2013)","(102, 2014)","(0, 2014)","(4, 2015)","(19, 2014)","(8, 2014)"
233,33835425.08484818,11190165.785849638,4389262.026799248,455495.9774117175,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2014)","(40, 2013)","(102, 2014)","(0, 2014)","(4, 2017)","(19, 2012)","(8, 2012)"
234,33758218.654783234,10922283.049110327,4404762.360950933,630671.9499343956,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2016)","(102, 2014)","(0, 2014)","(4, 2014)","(19, 2015)","(8, 2015)"
235,33643692.96054462,11398622.845905632,4221915.940780173,222652.8790712339,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2015)","(40, 2014)","(102, 2016)","(0, 2014)","(4, 2012)","(19, 2015)","(8, 2016)"
236,33100376.646740943,10961798.957685037,4033225.1595315496,304851.2347367741,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2016)","(102, 2015)","(0, 2012)","(4, 2017)","(19, 2013)","(8, 2014)"
237,33816434.73182197,10891515.053367525,4559746.041954409,564672.3417124528,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2014)","(40, 2014)","(102, 2014)","(0, 2017)","(4, 2014)","(19, 2017)","(8, 2012)"
238,33260031.252940312,11088497.82536066,4046541.5084444275,324490.6243476412,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2016)","(40, 2015)","(102, 2016)","(0, 2013)","(4, 2015)","(19, 2014)","(8, 2012)"
239,33031160.879692666,10920789.786745254,4038471.1489749053,271398.64918492344,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2017)","(102, 2013)","(0, 2014)","(4, 2014)","(19, 2012)","(8, 2017)"
240,33160246.218120746,10895712.944696296,4102889.809291172,361142.1693457002,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2015)","(40, 2016)","(102, 2013)","(0, 2017)","(4, 2013)","(19, 2014)","(8, 2017)"
241,33255596.40872249,10952837.388876867,4119742.607590178,382515.1174678609,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2017)","(40, 2013)","(102, 2013)","(0, 2017)","(4, 2016)","(19, 2013)","(8, 2014)"
242,33140419.623149134,11093482.054361414,3991586.570351013,254849.70364912532,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2017)","(40, 2012)","(102, 2017)","(0, 2014)","(4, 2016)","(19, 2012)","(8, 2015)"
243,33966208.62601164,11293370.345082646,4543400.32900727,328936.65713414556,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2015)","(40, 2013)","(102, 2012)","(0, 2013)","(4, 2015)","(19, 2013)","(8, 2014)"
244,33256316.1414157,10945857.77808676,4227243.014219885,282714.0543214798,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2014)","(40, 2013)","(102, 2014)","(0, 2013)","(4, 2012)","(19, 2012)","(8, 2012)"
245,32674489.635470055,10718040.131171498,3938740.4385116063,217207.7709993678,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2016)","(40, 2014)","(102, 2013)","(0, 2015)","(4, 2015)","(19, 2013)","(8, 2012)"
246,33448426.099740274,10985121.539685953,4296374.22725855,366429.03800819017,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2015)","(40, 2017)","(102, 2013)","(0, 2015)","(4, 2013)","(19, 2014)","(8, 2013)"
247,33262775.592198752,11094622.558554085,3926439.282949655,441212.45590743324,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2015)","(40, 2016)","(102, 2016)","(0, 2017)","(4, 2012)","(19, 2013)","(8, 2012)"
248,33464618.431705073,11156475.016286775,4201265.854953612,306376.2656771054,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2015)","(40, 2017)","(102, 2012)","(0, 2013)","(4, 2013)","(19, 2013)","(8, 2015)"
249,33301541.79178843,11171615.693681516,4088228.4787091604,241196.32461016986,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2013)","(40, 2015)","(102, 2015)","(0, 2012)","(4, 2012)","(19, 2017)","(8, 2015)"
250,32682036.027953498,10717251.511612799,3938444.2010221826,225839.02053093407,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2015)","(40, 2016)","(102, 2012)","(0, 2015)","(4, 2012)","(19, 2017)","(8, 2012)"
251,33310945.848771527,10835729.143999789,4330545.137923522,344170.2720606357,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2014)","(40, 2014)","(102, 2013)","(0, 2013)","(4, 2014)","(19, 2014)","(8, 2017)"
252,32883965.996333465,10744873.90502651,4030522.159874215,308068.6366451572,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2014)","(102, 2014)","(0, 2017)","(4, 2012)","(19, 2017)","(8, 2012)"
253,33118662.254920296,11032054.62509864,4092077.092216587,194029.24281748568,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2016)","(40, 2015)","(102, 2016)","(0, 2013)","(4, 2015)","(19, 2013)","(8, 2017)"
254,33701756.7051881,10897597.517138498,4067034.9896224374,936622.9036395822,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2016)","(102, 2017)","(0, 2014)","(4, 2012)","(19, 2017)","(8, 2013)"
255,32839266.456855774,10857232.343981685,3957314.474716763,224218.34336974338,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2016)","(102, 2013)","(0, 2012)","(4, 2013)","(19, 2013)","(8, 2017)"
256,33531978.937935874,11158154.199989943,4146932.118466138,426391.3246922149,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2014)","(40, 2015)","(102, 2017)","(0, 2017)","(4, 2013)","(19, 2015)","(8, 2016)"
257,33347739.018405415,11080943.552764416,4168420.509156936,297873.6616964855,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2012)","(40, 2017)","(102, 2017)","(0, 2014)","(4, 2016)","(19, 2014)","(8, 2017)"
258,33772424.94171735,11080523.962218242,4102313.6231772085,789086.0615343206,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2014)","(40, 2017)","(102, 2017)","(0, 2016)","(4, 2012)","(19, 2017)","(8, 2016)"
259,33749168.697936304,11197994.944088519,4254381.735815376,496290.7232448284,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2013)","(40, 2015)","(102, 2012)","(0, 2017)","(4, 2014)","(19, 2013)","(8, 2014)"
260,34799958.713228956,11078953.737327056,4213154.461685261,1707349.2194290555,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2014)","(40, 2012)","(102, 2012)","(0, 2016)","(4, 2016)","(19, 2017)","(8, 2013)"
261,33640413.758637175,11286006.99459707,4268588.960184068,285316.50906845345,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2016)","(40, 2017)","(102, 2012)","(0, 2013)","(4, 2016)","(19, 2014)","(8, 2013)"
262,32761677.8239666,10819542.296728123,3941676.4731044425,199957.7593464525,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2012)","(102, 2017)","(0, 2012)","(4, 2016)","(19, 2015)","(8, 2017)"
263,34264583.55150378,11252279.035191441,4486120.488579568,725682.7329451828,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2012)","(40, 2012)","(102, 2012)","(0, 2017)","(4, 2013)","(19, 2012)","(8, 2017)"
264,33162106.089838237,10832820.281035412,4069371.055478929,459413.4585363164,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2017)","(102, 2013)","(0, 2017)","(4, 2016)","(19, 2015)","(8, 2014)"
265,35472705.72878736,11439974.271291513,4402701.995910794,1829528.1667974775,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2015)","(40, 2014)","(102, 2012)","(0, 2016)","(4, 2015)","(19, 2014)","(8, 2016)"
266,34205326.562636696,11490146.58061025,4405593.550825652,509085.1364132172,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2017)","(102, 2015)","(0, 2014)","(4, 2014)","(19, 2012)","(8, 2012)"
267,33279969.25808368,11262816.21984655,4046305.6982810805,170346.04516847013,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2013)","(102, 2012)","(0, 2012)","(4, 2017)","(19, 2017)","(8, 2016)"
268,33482087.311644457,11199349.140094994,4146916.506774418,335320.3699874659,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2016)","(40, 2014)","(102, 2012)","(0, 2014)","(4, 2015)","(19, 2013)","(8, 2012)"
269,33092262.941064723,10742189.749105694,4084759.519847651,464812.37732379313,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2017)","(40, 2017)","(102, 2014)","(0, 2016)","(4, 2017)","(19, 2016)","(8, 2015)"
270,35927153.20971058,11065029.460026607,4523610.077572605,2538012.3773237932,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2016)","(40, 2014)","(102, 2013)","(0, 2016)","(4, 2016)","(19, 2016)","(8, 2016)"
271,33615289.52574384,11321084.522883296,4305489.441365386,188214.2667075813,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2013)","(102, 2012)","(0, 2015)","(4, 2013)","(19, 2014)","(8, 2016)"
272,33401032.723759577,11064960.17425,4254279.41540225,281291.83931974426,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2013)","(40, 2012)","(102, 2012)","(0, 2015)","(4, 2015)","(19, 2015)","(8, 2014)"
273,33103148.65312285,10845570.476200208,4092123.333527828,364953.54860722966,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2013)","(102, 2013)","(0, 2015)","(4, 2017)","(19, 2013)","(8, 2012)"
274,33242843.648929246,11064773.437681925,4169604.8313950235,207964.08506472016,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2015)","(40, 2017)","(102, 2014)","(0, 2016)","(4, 2017)","(19, 2017)","(8, 2016)"
275,33487176.8480431,11231737.000986774,4200673.543366002,254265.00890274142,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2012)","(40, 2016)","(102, 2012)","(0, 2013)","(4, 2013)","(19, 2014)","(8, 2016)"
276,35195423.808064304,11499469.239322003,4301061.949262503,1594391.3246922148,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2015)","(40, 2012)","(102, 2012)","(0, 2016)","(4, 2012)","(19, 2014)","(8, 2016)"
277,33877759.5716453,11287590.576231215,4347916.2540038675,441751.44662263186,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2017)","(40, 2017)","(102, 2015)","(0, 2017)","(4, 2016)","(19, 2014)","(8, 2016)"
278,34176916.70917464,11434539.970813245,4217336.750460547,724538.6931132672,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2015)","(102, 2012)","(0, 2017)","(4, 2013)","(19, 2014)","(8, 2016)"
279,33653913.95397016,10858233.48786452,4070851.0045205755,924328.1667974785,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2016)","(40, 2014)","(102, 2016)","(0, 2016)","(4, 2012)","(19, 2013)","(8, 2017)"
280,33966046.849690236,11456939.199946608,4219041.233883727,489565.1210723201,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2017)","(40, 2014)","(102, 2015)","(0, 2017)","(4, 2012)","(19, 2012)","(8, 2016)"
281,34073487.90973437,11185806.190628482,4149789.0996260922,937391.3246922148,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2017)","(40, 2016)","(102, 2015)","(0, 2016)","(4, 2017)","(19, 2015)","(8, 2016)"
282,33457526.071142174,11030194.335873658,4159640.000110402,467190.4403705379,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2012)","(40, 2015)","(102, 2017)","(0, 2013)","(4, 2014)","(19, 2012)","(8, 2012)"
283,33442513.61382126,11117479.748588258,4264202.869003397,260329.70144202438,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2014)","(40, 2013)","(102, 2016)","(0, 2014)","(4, 2014)","(19, 2017)","(8, 2017)"
284,33121106.443369754,10826823.95592963,4002929.0231949007,490852.16945764,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2016)","(40, 2015)","(102, 2016)","(0, 2016)","(4, 2017)","(19, 2012)","(8, 2012)"
285,33487090.320507593,10976611.69733842,4326097.95704806,383879.3713335312,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2014)","(40, 2017)","(102, 2017)","(0, 2015)","(4, 2013)","(19, 2014)","(8, 2014)"
286,33472592.904585056,11288449.397151243,4167392.3051776886,216249.9074685408,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2012)","(102, 2017)","(0, 2015)","(4, 2015)","(19, 2016)","(8, 2016)"
287,33901908.45472768,11505821.644839628,4376621.714622983,218963.80047748736,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2013)","(40, 2015)","(102, 2015)","(0, 2013)","(4, 2015)","(19, 2015)","(8, 2016)"
288,34935852.204614684,11092630.177280404,4270055.7236439595,1772665.0089027416,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2017)","(40, 2013)","(102, 2014)","(0, 2016)","(4, 2016)","(19, 2015)","(8, 2013)"
289,34894373.31947581,10624326.946786135,4387206.384788821,2082338.6931132677,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2013)","(40, 2016)","(102, 2013)","(0, 2016)","(4, 2016)","(19, 2016)","(8, 2014)"
290,33497614.662393518,11039376.75382712,4338155.815402393,319580.7983764248,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2014)","(102, 2016)","(0, 2014)","(4, 2014)","(19, 2015)","(8, 2017)"
291,32923700.581542976,10848032.186668608,3978845.761203708,296321.3388830755,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2012)","(40, 2014)","(102, 2013)","(0, 2012)","(4, 2013)","(19, 2017)","(8, 2012)"
292,34816968.52071496,11529519.537960164,4288293.2053802665,1198654.4825869517,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2013)","(102, 2015)","(0, 2017)","(4, 2012)","(19, 2016)","(8, 2013)"
293,33574055.82586217,11203704.148521835,4184076.0248444094,385774.3577083427,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2016)","(40, 2015)","(102, 2015)","(0, 2017)","(4, 2012)","(19, 2014)","(8, 2014)"
294,34052292.02488108,11317421.71644552,4568750.471178627,365618.542469349,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2015)","(40, 2015)","(102, 2015)","(0, 2013)","(4, 2014)","(19, 2015)","(8, 2015)"
295,32576845.44133555,10621762.032876737,3949586.2510995963,204995.8625716402,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2012)","(40, 2016)","(102, 2013)","(0, 2015)","(4, 2016)","(19, 2013)","(8, 2014)"
296,33423154.089760892,11186436.690311152,3963829.6982055767,472386.40645657905,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2013)","(40, 2017)","(102, 2015)","(0, 2017)","(4, 2012)","(19, 2012)","(8, 2015)"
297,33202807.707153477,10893369.069623552,4154777.5969975013,354159.74574484583,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2016)","(40, 2015)","(102, 2013)","(0, 2017)","(4, 2017)","(19, 2014)","(8, 2017)"
298,32991432.79157857,10792086.212048057,4202609.7946612,196235.49008173065,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2013)","(40, 2013)","(102, 2014)","(0, 2013)","(4, 2017)","(19, 2015)","(8, 2017)"
299,33961458.724826664,11001016.6946002,4087307.305483513,1072633.429955373,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2015)","(102, 2016)","(0, 2016)","(4, 2012)","(19, 2015)","(8, 2012)"
300,32875373.594051115,10897412.735498756,3976000.3238452035,201459.2399195771,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2012)","(40, 2013)","(102, 2016)","(0, 2012)","(4, 2012)","(19, 2017)","(8, 2015)"
301,33553200.799969047,11177695.30827892,4264960.979283838,310043.21761870885,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2017)","(40, 2013)","(102, 2014)","(0, 2014)","(4, 2015)","(19, 2013)","(8, 2012)"
302,33070806.97699745,10977727.658645215,4065507.384786894,227070.638777759,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2013)","(40, 2012)","(102, 2013)","(0, 2013)","(4, 2017)","(19, 2014)","(8, 2017)"
303,33142969.591679983,11030157.625883516,4048620.6966661653,263689.9743427166,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2015)","(102, 2014)","(0, 2012)","(4, 2013)","(19, 2016)","(8, 2013)"
304,33315316.042145275,11063733.898100112,4147704.4316332317,303376.41762435285,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2012)","(102, 2016)","(0, 2013)","(4, 2014)","(19, 2013)","(8, 2014)"
305,33163473.22481507,11052905.690386279,4003651.44198647,306414.79765473795,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2012)","(40, 2015)","(102, 2015)","(0, 2017)","(4, 2013)","(19, 2015)","(8, 2017)"
306,34054201.414095744,10920823.268726729,4217211.841678696,1115665.0089027414,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2014)","(40, 2014)","(102, 2013)","(0, 2017)","(4, 2016)","(19, 2014)","(8, 2015)"
307,33219988.690582305,10945269.92135936,4146608.9652352873,327608.5092000774,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2016)","(40, 2012)","(102, 2013)","(0, 2015)","(4, 2012)","(19, 2012)","(8, 2014)"
308,33659131.36063649,11188535.999481037,4310312.057677237,359782.00869063055,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2015)","(40, 2014)","(102, 2017)","(0, 2014)","(4, 2015)","(19, 2017)","(8, 2016)"
309,34470100.22806146,11010845.289915197,4256467.581824363,1402286.0615343193,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2012)","(40, 2017)","(102, 2017)","(0, 2016)","(4, 2014)","(19, 2016)","(8, 2016)"
310,34477013.903728254,11060079.640672142,4099652.1698921085,1516780.798376426,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2016)","(40, 2017)","(102, 2013)","(0, 2016)","(4, 2012)","(19, 2013)","(8, 2013)"
311,33705712.67470694,11199223.7877729,4173692.287159526,532295.3049869349,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2013)","(40, 2017)","(102, 2016)","(0, 2017)","(4, 2015)","(19, 2016)","(8, 2014)"
312,33197278.885639265,11085261.981139895,4139018.687101553,172496.92261023648,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2016)","(40, 2015)","(102, 2017)","(0, 2015)","(4, 2014)","(19, 2013)","(8, 2016)"
313,33474934.863874488,11004962.9284082,4087858.263354911,581612.3773237942,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2014)","(102, 2013)","(0, 2017)","(4, 2016)","(19, 2013)","(8, 2012)"
314,33417581.084961385,11098749.990170274,4245252.381428838,273077.41857469303,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2012)","(40, 2014)","(102, 2014)","(0, 2012)","(4, 2012)","(19, 2015)","(8, 2015)"
315,34130608.62947708,10897894.124638487,3956927.1485166955,1475286.0615343202,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2017)","(40, 2015)","(102, 2013)","(0, 2016)","(4, 2012)","(19, 2014)","(8, 2015)"
316,34492795.64671656,11528832.463034885,4425860.037886087,737601.8510080043,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2013)","(40, 2015)","(102, 2012)","(0, 2014)","(4, 2015)","(19, 2012)","(8, 2013)"
317,35272240.90559931,11235020.647834823,4643864.480389956,1592854.4825869517,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2014)","(40, 2014)","(102, 2016)","(0, 2014)","(4, 2016)","(19, 2014)","(8, 2013)"
318,33935142.815117195,11145969.013838604,4304860.129167218,683812.377323794,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2014)","(40, 2016)","(102, 2016)","(0, 2014)","(4, 2013)","(19, 2014)","(8, 2015)"
319,32712509.044510506,10746090.911734704,3964356.650982641,201560.18700557994,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2016)","(102, 2013)","(0, 2015)","(4, 2016)","(19, 2015)","(8, 2017)"
