Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1185.8173348926234,1128.8037684080361,1131.4301412257958,707.303268817517,1089.8703318157395,1118.7596203390451,1122.7552269707737,707.8149203983996
Solar Capacity,kWp,1089.5796653290813,1033.6623248043065,1047.198080753214,1155.8139534883724,1074.6606988160554,1047.0388056424613,1049.3392578913958,1164.7243856227574
Grid Con. Capacity,kW,797.0830101394179
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
216,32056346.770937882,9879102.73198298,3541265.2833111743,250168.5562129594,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2014)","(25, 2016)","(8, 2012)","(19, 2013)","(58, 2017)","(58, 2013)","(8, 2015)"
217,32988322.864865094,10381399.872459121,3947630.7222406496,273482.0707345524,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2016)","(25, 2012)","(8, 2016)","(19, 2014)","(58, 2015)","(58, 2014)","(8, 2012)"
218,34533543.39552077,10766146.844750607,4098536.3039985076,1283050.0473408839,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2017)","(25, 2014)","(8, 2015)","(19, 2014)","(58, 2016)","(58, 2016)","(8, 2016)"
219,32632888.799882106,10064462.99705342,3911232.418153442,271383.18524447305,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2013)","(25, 2016)","(8, 2013)","(19, 2016)","(58, 2013)","(58, 2017)","(8, 2017)"
220,34470083.96284415,10361662.38016201,3812083.723662462,1910527.659588908,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2016)","(25, 2014)","(8, 2016)","(19, 2015)","(58, 2014)","(58, 2012)","(8, 2016)"
221,33003039.288747847,10204988.587528339,3837331.0007547904,574909.5010339476,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2014)","(25, 2016)","(8, 2012)","(19, 2014)","(58, 2016)","(58, 2017)","(8, 2013)"
222,32799758.152980626,10182031.949502239,3824522.292487354,407393.71156026196,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2013)","(25, 2016)","(8, 2016)","(19, 2012)","(58, 2012)","(58, 2013)","(8, 2014)"
223,32144405.88371838,9834932.477740869,3651576.948592574,272086.25795416237,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2014)","(25, 2013)","(8, 2017)","(19, 2012)","(58, 2012)","(58, 2012)","(8, 2014)"
224,32858272.72735288,10202025.42237476,3975116.9107499123,295320.19479743467,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2016)","(25, 2016)","(8, 2012)","(19, 2017)","(58, 2016)","(58, 2016)","(8, 2017)"
225,32720915.798920043,10189663.483911248,3875687.585311444,269754.53026657476,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2012)","(25, 2012)","(8, 2015)","(19, 2014)","(58, 2012)","(58, 2017)","(8, 2014)"
226,32264255.99000503,10078662.145897519,3723036.690497245,76746.95417949348,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2014)","(25, 2017)","(8, 2016)","(19, 2017)","(58, 2017)","(58, 2012)","(8, 2014)"
227,34064962.682101674,9618582.571644213,4273860.409992744,1786709.5010339478,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2014)","(25, 2016)","(8, 2014)","(19, 2013)","(58, 2014)","(58, 2014)","(8, 2014)"
228,32118913.959867477,10061075.803138353,3524687.9625575673,147339.9947407856,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2014)","(25, 2012)","(8, 2015)","(19, 2017)","(58, 2012)","(58, 2017)","(8, 2016)"
229,32723489.33355596,10112587.363760604,3816161.2166990535,408930.5536655255,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2016)","(25, 2014)","(8, 2014)","(19, 2013)","(58, 2013)","(58, 2017)","(8, 2012)"
230,32376690.161397472,10130810.806785814,3629412.2857258865,230656.86945499884,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2014)","(25, 2014)","(8, 2017)","(19, 2016)","(58, 2017)","(58, 2016)","(8, 2012)"
231,32576445.185864262,10297608.240376132,3686034.8094139695,206991.93664339237,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2015)","(25, 2017)","(8, 2014)","(19, 2017)","(58, 2012)","(58, 2012)","(8, 2013)"
232,32190758.382080488,10018548.991280233,3728805.9836727055,57593.2076967772,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2017)","(25, 2017)","(8, 2016)","(19, 2017)","(58, 2013)","(58, 2012)","(8, 2017)"
233,33872038.814166866,10233803.378118286,3869136.788215444,1383288.448402367,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2016)","(25, 2012)","(8, 2014)","(19, 2014)","(58, 2014)","(58, 2012)","(8, 2013)"
234,33642281.48527893,10389748.639452841,3825381.5664139995,1041341.0799813165,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2016)","(25, 2015)","(8, 2014)","(19, 2017)","(58, 2012)","(58, 2016)","(8, 2016)"
235,32897924.449147582,9989241.159335189,3862668.8525055684,660204.237876052,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2013)","(25, 2014)","(8, 2014)","(19, 2017)","(58, 2012)","(58, 2012)","(8, 2013)"
236,34726335.14462423,10260269.83688481,4056072.2148708017,2024182.8934378552,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2016)","(25, 2014)","(8, 2013)","(19, 2015)","(58, 2014)","(58, 2014)","(8, 2016)"
237,32207230.94901944,9917997.84458018,3563250.9427231313,340171.96228535706,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2013)","(25, 2012)","(8, 2012)","(19, 2012)","(58, 2014)","(58, 2015)","(8, 2017)"
238,32945057.411580615,10377543.118690908,4033965.61574762,147738.47771131466,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2016)","(25, 2017)","(8, 2017)","(19, 2016)","(58, 2016)","(58, 2012)","(8, 2016)"
239,32896182.726133868,10521072.267736234,3792453.9158276506,196846.3431392104,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2016)","(25, 2015)","(8, 2015)","(19, 2012)","(58, 2017)","(58, 2012)","(8, 2016)"
240,33444298.494616874,10428683.810299838,3985737.0891154744,644067.3957707888,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2012)","(25, 2012)","(8, 2013)","(19, 2014)","(58, 2012)","(58, 2013)","(8, 2014)"
241,32681063.07867533,10158235.795923783,3770349.687549986,366667.39577078953,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2016)","(25, 2014)","(8, 2012)","(19, 2016)","(58, 2016)","(58, 2017)","(8, 2017)"
242,32807018.716585577,10187348.378481891,3782189.1682830574,451670.9703898567,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2012)","(25, 2015)","(8, 2012)","(19, 2012)","(58, 2013)","(58, 2016)","(8, 2012)"
243,33092373.531038493,10320757.57218453,3873138.3636524016,512667.3957707896,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2014)","(25, 2014)","(8, 2013)","(19, 2012)","(58, 2015)","(58, 2015)","(8, 2012)"
244,32290406.794812217,10096148.349394377,3682553.918284747,125894.32770232075,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2015)","(25, 2017)","(8, 2015)","(19, 2016)","(58, 2017)","(58, 2012)","(8, 2015)"
245,32215146.048956387,9949011.879808825,3627150.576393981,253173.39332280974,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2013)","(25, 2017)","(8, 2015)","(19, 2016)","(58, 2014)","(58, 2017)","(8, 2014)"
246,33379367.85861583,10113361.581898851,3735568.0140803247,1144628.0632058838,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2016)","(25, 2014)","(8, 2017)","(19, 2014)","(58, 2012)","(58, 2014)","(8, 2016)"
247,32682670.854195066,10399592.609863954,3726216.9722169354,171051.07268340522,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2015)","(25, 2017)","(8, 2015)","(19, 2012)","(58, 2013)","(58, 2016)","(8, 2012)"
248,34380493.88783157,10618592.272049576,3909813.4942646464,1466277.9220865774,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2013)","(25, 2015)","(8, 2013)","(19, 2016)","(58, 2016)","(58, 2012)","(8, 2014)"
249,33659913.959182695,10537335.30784146,3975132.6350870496,761635.8168234192,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2015)","(25, 2012)","(8, 2013)","(19, 2015)","(58, 2015)","(58, 2012)","(8, 2013)"
250,33185702.419663303,10136230.272345448,3914320.867905768,749341.0799813155,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2017)","(25, 2014)","(8, 2013)","(19, 2014)","(58, 2012)","(58, 2014)","(8, 2012)"
251,32082920.703359462,10000532.161942609,3548425.0330889556,148153.30889712763,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2014)","(25, 2013)","(8, 2017)","(19, 2017)","(58, 2012)","(58, 2015)","(8, 2015)"
252,33345551.082014777,10432422.980573177,3890934.716766352,636383.1852444721,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2013)","(25, 2015)","(8, 2014)","(19, 2013)","(58, 2016)","(58, 2016)","(8, 2012)"
253,33981658.30399947,10464581.959557261,4181367.170293281,949898.9747181577,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2013)","(25, 2013)","(8, 2014)","(19, 2014)","(58, 2017)","(58, 2016)","(8, 2013)"
254,33651874.88291507,10686680.192535017,3934548.674125866,644835.8168234206,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2017)","(25, 2012)","(8, 2013)","(19, 2013)","(58, 2016)","(58, 2015)","(8, 2016)"
255,32525242.64399743,10280167.645375222,3681687.973431842,177576.82575959683,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2012)","(25, 2012)","(8, 2012)","(19, 2013)","(58, 2017)","(58, 2015)","(8, 2016)"
256,32580402.77174013,10186772.57154308,3785509.344351515,222310.65641476237,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2017)","(8, 2014)","(19, 2013)","(58, 2017)","(58, 2013)","(8, 2013)"
257,31938260.651573025,9845417.746080952,3546410.3742905706,160622.33177073012,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2014)","(25, 2017)","(8, 2014)","(19, 2012)","(58, 2013)","(58, 2012)","(8, 2017)"
258,32711067.76797705,10311853.532785142,3837657.316214814,175746.7195463256,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2015)","(25, 2017)","(8, 2013)","(19, 2013)","(58, 2012)","(58, 2015)","(8, 2015)"
259,32892863.88584634,10531980.432897864,3834321.6472206004,140751.60629710465,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2012)","(25, 2017)","(8, 2016)","(19, 2016)","(58, 2012)","(58, 2016)","(8, 2015)"
260,34667523.14018876,10181038.477721138,4521438.646213432,1579235.8168234196,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2013)","(25, 2013)","(8, 2013)","(19, 2013)","(58, 2014)","(58, 2014)","(8, 2013)"
261,32402144.02391772,10172417.295058014,3656544.338056042,187372.19137289177,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2015)","(25, 2012)","(8, 2015)","(19, 2015)","(58, 2017)","(58, 2017)","(8, 2012)"
262,33375366.271492034,10468226.575185237,3980717.2680381727,540612.2288378556,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2017)","(8, 2016)","(19, 2016)","(58, 2013)","(58, 2015)","(8, 2016)"
263,33343707.49470427,10559769.368428782,3841660.531073925,556467.3957707882,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2015)","(25, 2012)","(8, 2013)","(19, 2015)","(58, 2016)","(58, 2014)","(8, 2012)"
264,32729125.88576544,10212013.186459173,3748498.2619994413,382804.2378760511,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2012)","(25, 2014)","(8, 2017)","(19, 2017)","(58, 2013)","(58, 2016)","(8, 2013)"
265,32423573.832773186,9873553.302606957,3839002.2667993754,325208.0639360787,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2017)","(25, 2014)","(8, 2012)","(19, 2016)","(58, 2012)","(58, 2012)","(8, 2012)"
266,32777043.24580241,10520602.24921751,3677193.787403286,193437.00975084325,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2013)","(25, 2012)","(8, 2015)","(19, 2014)","(58, 2012)","(58, 2017)","(8, 2016)"
267,33323649.27941028,10190235.76014832,4037219.40019259,710383.9196385992,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2016)","(25, 2013)","(8, 2015)","(19, 2014)","(58, 2014)","(58, 2017)","(8, 2014)"
268,32170544.821555555,9935417.706430519,3682333.533223413,166983.38247084714,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2017)","(25, 2014)","(8, 2015)","(19, 2017)","(58, 2017)","(58, 2014)","(8, 2015)"
269,32424948.076267354,10039813.551063623,3716631.007657959,282693.318114999,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2013)","(25, 2014)","(8, 2013)","(19, 2017)","(58, 2017)","(58, 2014)","(8, 2012)"
270,33177826.345257975,10400610.755816462,3877201.152134689,514204.23787605215,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2012)","(25, 2014)","(8, 2012)","(19, 2015)","(58, 2016)","(58, 2016)","(8, 2015)"
271,31437155.752091713,9510243.86657402,3437048.364950957,104053.321135963,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2014)","(25, 2017)","(8, 2017)","(19, 2017)","(58, 2014)","(58, 2012)","(8, 2015)"
272,33669896.081166096,10683708.47326469,3969644.8077244693,630732.6007461639,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2013)","(25, 2017)","(8, 2016)","(19, 2015)","(58, 2015)","(58, 2016)","(8, 2014)"
273,34548917.974080995,10349434.949334243,3976247.53480835,1837425.2905076314,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2015)","(25, 2014)","(8, 2013)","(19, 2015)","(58, 2013)","(58, 2014)","(8, 2013)"
274,32833878.27757851,10244240.861827021,3898549.990060243,305277.2262604743,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2017)","(25, 2016)","(8, 2012)","(19, 2013)","(58, 2013)","(58, 2012)","(8, 2013)"
275,32231359.57091728,9976431.035266813,3674041.4099956853,195076.926224006,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2012)","(25, 2013)","(8, 2014)","(19, 2017)","(58, 2014)","(58, 2017)","(8, 2017)"
276,32750729.166109562,10434590.479284633,3732788.1185448663,197540.36884928934,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2015)","(25, 2016)","(8, 2015)","(19, 2012)","(58, 2016)","(58, 2013)","(8, 2017)"
277,33723038.28868091,10169986.541691268,4006763.9172789147,1160477.630279962,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2014)","(25, 2013)","(8, 2016)","(19, 2015)","(58, 2013)","(58, 2013)","(8, 2014)"
278,33554832.71915643,10383076.433284802,4122668.164354278,663277.9220865774,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2014)","(25, 2015)","(8, 2014)","(19, 2014)","(58, 2015)","(58, 2015)","(8, 2012)"
279,33614323.21684563,10513463.411582626,3984150.6311140764,730898.974718157,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2017)","(25, 2014)","(8, 2013)","(19, 2014)","(58, 2015)","(58, 2017)","(8, 2015)"
280,32803445.27823493,10181184.912404701,3685259.3489158107,551190.8174836445,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2013)","(25, 2016)","(8, 2014)","(19, 2015)","(58, 2017)","(58, 2012)","(8, 2016)"
281,34283144.95156627,10563036.685050754,4085483.302892908,1248814.7641918408,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2017)","(25, 2013)","(8, 2013)","(19, 2016)","(58, 2016)","(58, 2017)","(8, 2013)"
282,32749496.233913295,10447552.212740218,3718225.9378319103,197907.8839103926,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2015)","(25, 2013)","(8, 2017)","(19, 2012)","(58, 2016)","(58, 2013)","(8, 2015)"
283,32584419.96411305,9860276.045745235,3834118.9547452033,504214.7641918412,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2016)","(25, 2016)","(8, 2014)","(19, 2012)","(58, 2014)","(58, 2014)","(8, 2017)"
284,32102638.218975052,9889808.096624061,3582728.173316012,244291.74960420615,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2012)","(25, 2012)","(8, 2012)","(19, 2016)","(58, 2017)","(58, 2013)","(8, 2017)"
285,34773666.1839321,10618066.816718642,4026111.245696117,1743677.9220865783,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2014)","(25, 2013)","(8, 2013)","(19, 2012)","(58, 2016)","(58, 2016)","(8, 2013)"
286,32665638.483851314,10304931.962087698,3710281.002104761,264615.3202280852,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2017)","(25, 2016)","(8, 2012)","(19, 2012)","(58, 2016)","(58, 2017)","(8, 2013)"
287,32978816.21672427,10363349.557147037,3899873.274901986,329783.1852444732,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2017)","(25, 2016)","(8, 2015)","(19, 2017)","(58, 2016)","(58, 2015)","(8, 2014)"
288,32793594.861211687,10347730.20432762,3816476.3975800667,243578.05987322846,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2013)","(25, 2015)","(8, 2016)","(19, 2012)","(58, 2014)","(58, 2013)","(8, 2012)"
289,32580867.57932847,10009003.434672385,3864778.1416292023,321275.8035961066,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2012)","(25, 2012)","(8, 2012)","(19, 2017)","(58, 2012)","(58, 2017)","(8, 2015)"
290,32286495.00758244,10127104.460606264,3558293.062340559,215287.28520484178,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2015)","(25, 2017)","(8, 2017)","(19, 2012)","(58, 2013)","(58, 2014)","(8, 2012)"
291,33185025.443507202,10458595.976113865,3931719.0507737296,408900.217188834,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2015)","(25, 2013)","(8, 2017)","(19, 2016)","(58, 2016)","(58, 2013)","(8, 2016)"
292,33949470.28621486,10328648.077191502,3838387.3500052523,1396624.6595873372,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2013)","(25, 2016)","(8, 2016)","(19, 2014)","(58, 2015)","(58, 2014)","(8, 2013)"
293,33758334.98283786,10037700.965303868,4015135.218311968,1319688.5997912604,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2014)","(25, 2013)","(8, 2014)","(19, 2016)","(58, 2016)","(58, 2014)","(8, 2015)"
294,32650014.991191804,10137371.610310597,3734039.469890176,392793.71156026225,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2015)","(25, 2016)","(8, 2015)","(19, 2017)","(58, 2012)","(58, 2016)","(8, 2014)"
295,33349983.256973863,9862777.041979162,3966014.326442476,1135381.6891214538,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2014)","(25, 2016)","(8, 2015)","(19, 2016)","(58, 2014)","(58, 2015)","(8, 2014)"
296,32920986.013567656,10565314.575454,3847222.37019903,122638.86848385584,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2017)","(25, 2012)","(8, 2016)","(19, 2016)","(58, 2015)","(58, 2015)","(8, 2015)"
297,32416770.350750245,10091657.506997846,3689257.4975318206,250045.14678980818,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2012)","(8, 2014)","(19, 2017)","(58, 2012)","(58, 2017)","(8, 2013)"
298,32567125.802596718,10287245.311895542,3674122.71256573,219947.5787046713,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2015)","(25, 2015)","(8, 2015)","(19, 2017)","(58, 2016)","(58, 2013)","(8, 2012)"
299,33811502.93743782,10312119.13369916,3930680.943627294,1182892.6606805944,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2015)","(25, 2016)","(8, 2014)","(19, 2016)","(58, 2013)","(58, 2013)","(8, 2014)"
300,34595803.838747546,10630600.407690518,4142397.162341998,1436996.069284264,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2016)","(25, 2016)","(8, 2016)","(19, 2016)","(58, 2015)","(58, 2015)","(8, 2014)"
301,32508791.206816606,10076172.368553549,3971017.8583127037,75790.78051958092,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2017)","(25, 2016)","(8, 2016)","(19, 2013)","(58, 2017)","(58, 2017)","(8, 2017)"
302,32909466.66963137,10403979.947528744,3844805.258632747,274871.2640391082,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2015)","(25, 2015)","(8, 2012)","(19, 2012)","(58, 2015)","(58, 2017)","(8, 2014)"
303,33102248.35234292,10175278.249055408,3748787.24492805,792372.6589286841,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2014)","(25, 2015)","(8, 2015)","(19, 2017)","(58, 2016)","(58, 2017)","(8, 2013)"
304,32960878.208413467,10339598.327111576,3936789.9052968905,298679.7765742283,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2016)","(25, 2013)","(8, 2015)","(19, 2013)","(58, 2015)","(58, 2017)","(8, 2015)"
305,32721119.91199188,10251199.322176624,3745843.422535098,338266.9678493858,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2013)","(25, 2015)","(8, 2014)","(19, 2013)","(58, 2016)","(58, 2012)","(8, 2012)"
306,33558478.728556685,10439132.980189327,4087931.31106053,645604.2378760532,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2013)","(25, 2017)","(8, 2014)","(19, 2014)","(58, 2015)","(58, 2016)","(8, 2013)"
307,32245966.77861508,9968057.490177823,3626905.1900290335,265193.8989774464,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2014)","(25, 2017)","(8, 2012)","(19, 2016)","(58, 2016)","(58, 2017)","(8, 2012)"
308,33077048.471965455,10564305.179822896,3827118.3285199483,299814.76419184095,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2016)","(25, 2013)","(8, 2017)","(19, 2017)","(58, 2012)","(58, 2016)","(8, 2013)"
309,32268405.128231898,10017049.851037256,3580404.7452147882,285140.3325490799,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2012)","(25, 2016)","(8, 2015)","(19, 2012)","(58, 2014)","(58, 2016)","(8, 2012)"
310,32452612.910680518,10140541.030534094,3787540.0433211224,138721.63739452715,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2012)","(25, 2014)","(8, 2014)","(19, 2017)","(58, 2015)","(58, 2015)","(8, 2017)"
311,32964274.019343875,10458981.42853787,3857081.6701741097,262400.72120112594,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2017)","(25, 2013)","(8, 2013)","(19, 2013)","(58, 2012)","(58, 2015)","(8, 2017)"
312,32564199.84473276,9847294.604468238,3699322.381905067,631772.6589286826,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2014)","(25, 2013)","(8, 2014)","(19, 2015)","(58, 2013)","(58, 2014)","(8, 2017)"
313,33835494.54580106,10544532.810341321,3967547.2981529143,937604.2378760532,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2017)","(25, 2014)","(8, 2015)","(19, 2013)","(58, 2016)","(58, 2013)","(8, 2013)"
314,32097169.268374518,9995324.506269561,3615018.9657954527,101015.59687873244,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2016)","(25, 2017)","(8, 2017)","(19, 2013)","(58, 2015)","(58, 2014)","(8, 2015)"
315,34305097.01434069,10373176.674052019,3872358.534560799,1673751.6062971044,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2016)","(25, 2014)","(8, 2013)","(19, 2017)","(58, 2016)","(58, 2015)","(8, 2014)"
316,33816301.119096816,10523645.479122326,4181325.413193981,725520.0273497355,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2014)","(25, 2015)","(8, 2016)","(19, 2015)","(58, 2017)","(58, 2015)","(8, 2015)"
317,33553899.917353943,10529097.088890973,4095409.2923988365,543583.3366333639,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2016)","(25, 2017)","(8, 2016)","(19, 2016)","(58, 2013)","(58, 2016)","(8, 2015)"
318,33960365.00822365,10814629.861495163,4019036.4988953546,740888.448402368,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2013)","(25, 2013)","(8, 2012)","(19, 2015)","(58, 2016)","(58, 2016)","(8, 2013)"
319,32668368.566820994,10176508.18738819,3714024.8894944037,392025.2905076314,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2012)","(25, 2012)","(8, 2013)","(19, 2013)","(58, 2017)","(58, 2017)","(8, 2014)"
