Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1174.2692974679276,787.1949795846156,1132.5399149816799,1094.1905843275667,861.6479929728704,1085.3404165615843,1184.4580946538904,881.748068603169
Solar Capacity,kWp,1072.7284646650062,1063.4530727240713,1080.8391089108911,1042.0714920071052,1207.4380165289256,1126.1189248558442,1053.807529545903,1241.7721518987341
Grid Con. Capacity,kW,948.7225560800233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
217,36095491.183678314,12272709.628400056,4607667.851107242,302949.63088539784,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2012)","(25, 2013)","(19, 2017)","(0, 2017)","(19, 2015)","(40, 2014)","(0, 2012)"
218,38143465.057272054,12446147.561521662,4895010.958658639,1890142.4638061353,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2012)","(25, 2015)","(19, 2012)","(0, 2016)","(19, 2012)","(40, 2013)","(0, 2016)"
219,36604435.5755485,12198557.334797738,4674750.651027426,818963.5164377153,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2017)","(25, 2015)","(19, 2012)","(0, 2015)","(19, 2016)","(40, 2016)","(0, 2016)"
220,36132289.08608979,12260181.954037558,4770736.310163835,189206.7486027724,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2015)","(25, 2013)","(19, 2015)","(0, 2015)","(19, 2012)","(40, 2012)","(0, 2015)"
221,37747498.27333998,12373901.138788447,4923995.860617676,1537437.2006482417,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2013)","(25, 2016)","(19, 2016)","(0, 2016)","(19, 2012)","(40, 2012)","(0, 2013)"
222,37163503.36876923,12510487.135255372,4846583.380632626,894268.7795956113,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2013)","(25, 2015)","(19, 2012)","(0, 2016)","(19, 2015)","(40, 2014)","(0, 2014)"
223,36839580.78522764,12603913.46614325,5010927.112094663,312576.13370411226,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2013)","(25, 2012)","(19, 2012)","(0, 2014)","(19, 2013)","(40, 2013)","(0, 2012)"
224,36700939.079207666,12252601.564880952,4680325.714077065,855847.7269640308,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2012)","(25, 2014)","(19, 2017)","(0, 2016)","(19, 2013)","(40, 2012)","(0, 2017)"
225,36876733.701857544,12385659.264250163,4971952.961861995,606957.402459767,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2013)","(25, 2017)","(19, 2016)","(0, 2014)","(19, 2016)","(40, 2014)","(0, 2013)"
226,36714889.066644385,12158157.703370443,4797400.645116773,847166.644871549,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2013)","(25, 2015)","(19, 2017)","(0, 2013)","(19, 2017)","(40, 2016)","(0, 2014)"
227,36490415.780379735,12422016.867290083,4861854.316313689,294380.5234903475,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2017)","(25, 2012)","(19, 2014)","(0, 2016)","(19, 2013)","(40, 2017)","(0, 2014)"
228,36472409.58701922,12472302.354063282,4784106.374949671,303836.78472065215,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2014)","(25, 2013)","(19, 2012)","(0, 2013)","(19, 2015)","(40, 2014)","(0, 2017)"
229,36565081.122627296,12431764.835274769,5020767.98669439,200384.22737252,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2013)","(25, 2015)","(19, 2013)","(0, 2013)","(19, 2014)","(40, 2014)","(0, 2015)"
230,35790512.61118302,11978318.230042174,4648553.215748365,251477.0921068617,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2014)","(25, 2012)","(19, 2017)","(0, 2015)","(19, 2014)","(40, 2017)","(0, 2016)"
231,37044578.064994395,12518199.869654337,5075603.374890814,538610.7471636286,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2013)","(25, 2012)","(19, 2012)","(0, 2017)","(19, 2012)","(40, 2016)","(0, 2012)"
232,36460996.23494578,11749027.817413183,4729567.143598742,1070237.200648242,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2016)","(25, 2014)","(19, 2016)","(0, 2016)","(19, 2017)","(40, 2017)","(0, 2015)"
233,37882881.507845744,12198721.826645538,4733547.880950559,2038447.726964031,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2017)","(25, 2012)","(19, 2013)","(0, 2016)","(19, 2016)","(40, 2014)","(0, 2017)"
234,37445769.376610674,12172944.439608594,4631886.820962956,1728774.0427535053,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2012)","(25, 2015)","(19, 2017)","(0, 2016)","(19, 2013)","(40, 2016)","(0, 2017)"
235,35744599.62653346,12084654.379255462,4551247.574294393,196533.59969798996,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2017)","(25, 2015)","(19, 2017)","(0, 2013)","(19, 2012)","(40, 2016)","(0, 2016)"
236,36137994.129115194,12204712.032715501,4699562.084017041,321555.9390970328,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2012)","(25, 2013)","(19, 2016)","(0, 2017)","(19, 2017)","(40, 2017)","(0, 2015)"
237,36695478.14008805,12376639.43828429,4809784.796290951,596889.83222719,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2017)","(19, 2015)","(0, 2016)","(19, 2013)","(40, 2013)","(0, 2013)"
238,36293141.2700423,12137257.401013426,4772082.595095008,471637.20064824296,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2017)","(25, 2014)","(19, 2013)","(0, 2015)","(19, 2015)","(40, 2017)","(0, 2014)"
239,36080894.1675541,12240515.249756634,4717072.380705711,211142.46380613704,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2016)","(25, 2016)","(19, 2015)","(0, 2013)","(19, 2013)","(40, 2014)","(0, 2012)"
240,37698914.93368379,12377832.46686951,5298723.298143575,1110195.0953850863,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2013)","(25, 2015)","(19, 2017)","(0, 2013)","(19, 2016)","(40, 2013)","(0, 2013)"
241,37028885.449385874,12565304.482470714,4929169.166665509,622247.72696403,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2016)","(25, 2014)","(19, 2016)","(0, 2014)","(19, 2012)","(40, 2012)","(0, 2017)"
242,38544071.178862184,12196030.559697459,4690481.450494019,2745395.0953850844,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2015)","(25, 2012)","(19, 2013)","(0, 2016)","(19, 2014)","(40, 2016)","(0, 2016)"
243,36591710.427718304,11705015.06669933,4872788.823927218,1101742.463806136,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2016)","(25, 2016)","(19, 2017)","(0, 2012)","(19, 2017)","(40, 2016)","(0, 2016)"
244,36057485.522700526,11946949.219269939,4761313.976865146,437058.25327982195,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2016)","(25, 2016)","(19, 2017)","(0, 2016)","(19, 2013)","(40, 2017)","(0, 2013)"
245,35873621.71842188,12091091.516820434,4717758.641816675,152607.48649914697,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2016)","(25, 2012)","(19, 2013)","(0, 2015)","(19, 2013)","(40, 2014)","(0, 2012)"
246,37027961.93660072,12459187.948021486,5148856.925171687,507752.9901219258,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2014)","(25, 2014)","(19, 2013)","(0, 2014)","(19, 2014)","(40, 2012)","(0, 2013)"
247,36612608.30513417,12432838.732295644,4901221.656239375,366383.8433135316,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2016)","(25, 2013)","(19, 2014)","(0, 2017)","(19, 2013)","(40, 2017)","(0, 2013)"
248,36509221.640499316,12093744.55022945,4725075.816336007,778237.2006482419,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2012)","(25, 2013)","(19, 2017)","(0, 2013)","(19, 2017)","(40, 2015)","(0, 2013)"
249,36744331.97955677,12677271.887130156,4946879.161497274,208016.85764371898,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2017)","(19, 2014)","(0, 2014)","(19, 2013)","(40, 2012)","(0, 2013)"
250,37167740.87049133,12574376.300833048,5108502.181053237,572698.3153194293,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2013)","(25, 2013)","(19, 2014)","(0, 2014)","(19, 2015)","(40, 2015)","(0, 2012)"
251,36632208.32088126,12500170.784163788,4879812.896540465,340060.566891395,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2012)","(19, 2014)","(0, 2012)","(19, 2012)","(40, 2015)","(0, 2014)"
252,37759510.090235844,12238719.628846189,4739231.2927189525,1869395.095385084,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2013)","(25, 2014)","(19, 2016)","(0, 2012)","(19, 2012)","(40, 2014)","(0, 2016)"
253,36098846.02635685,12194337.30610767,4751598.918781056,240745.7281825053,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2014)","(25, 2012)","(19, 2017)","(0, 2012)","(19, 2014)","(40, 2017)","(0, 2013)"
254,37103601.67003083,12209428.779793449,4707371.616303521,1274637.2006482412,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2014)","(25, 2013)","(19, 2016)","(0, 2012)","(19, 2012)","(40, 2014)","(0, 2016)"
255,35791773.138815306,12130192.348098744,4610544.499752462,138872.2176784835,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2015)","(25, 2014)","(19, 2012)","(0, 2012)","(19, 2017)","(40, 2013)","(0, 2015)"
256,36448760.58838401,12214986.554946542,4960603.628684679,361006.3314671703,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2017)","(19, 2013)","(0, 2015)","(19, 2012)","(40, 2017)","(0, 2017)"
257,36156764.30258566,12229822.62423346,4732073.495531814,282704.1095347706,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2014)","(25, 2012)","(19, 2013)","(0, 2013)","(19, 2014)","(40, 2017)","(0, 2016)"
258,36677844.70409176,12357170.432456732,5001420.366122218,407089.8322271897,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2013)","(25, 2016)","(19, 2016)","(0, 2012)","(19, 2013)","(40, 2016)","(0, 2013)"
259,36727059.15099901,12539545.850108312,4971894.867845357,303454.35975971835,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2012)","(25, 2012)","(19, 2013)","(0, 2012)","(19, 2015)","(40, 2012)","(0, 2014)"
260,37058489.843158685,12260923.951526035,4775206.722961947,1110195.0953850863,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2013)","(25, 2017)","(19, 2016)","(0, 2015)","(19, 2013)","(40, 2013)","(0, 2016)"
261,37928825.61162899,12314654.720636573,5013190.669690131,1688816.1480166628,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2014)","(25, 2013)","(19, 2015)","(0, 2014)","(19, 2014)","(40, 2015)","(0, 2016)"
262,36378796.781048395,12128747.627076458,4755595.248459127,582289.8322271893,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2013)","(25, 2014)","(19, 2015)","(0, 2015)","(19, 2015)","(40, 2014)","(0, 2012)"
263,38387083.70850385,12601357.163350621,4874304.218587788,1999258.253279821,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2013)","(25, 2017)","(19, 2014)","(0, 2017)","(19, 2014)","(40, 2012)","(0, 2016)"
264,35917373.63644496,12158154.53752773,4664179.529663924,182875.49596769476,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2017)","(25, 2014)","(19, 2017)","(0, 2015)","(19, 2014)","(40, 2013)","(0, 2012)"
265,36545657.31717203,12399390.400804084,4975727.324784677,258375.5182976472,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2012)","(25, 2012)","(19, 2013)","(0, 2013)","(19, 2015)","(40, 2017)","(0, 2013)"
266,35443208.26848193,11967058.610761844,4470239.876250191,93745.70818428346,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2014)","(25, 2017)","(19, 2015)","(0, 2012)","(19, 2017)","(40, 2016)","(0, 2013)"
267,36274517.25385235,12027153.421190124,4642257.295570474,692942.4638061355,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2016)","(25, 2014)","(19, 2016)","(0, 2012)","(19, 2017)","(40, 2016)","(0, 2017)"
268,36388710.65891084,12298423.934031207,4908451.7039739685,269670.94762004906,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2016)","(19, 2012)","(0, 2012)","(19, 2014)","(40, 2012)","(0, 2012)"
269,36603551.02606192,12468293.16131081,4848981.150579719,374112.64088577847,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2016)","(25, 2016)","(19, 2012)","(0, 2013)","(19, 2012)","(40, 2012)","(0, 2017)"
270,36543877.58170469,12382724.479511712,4953578.395040614,295410.6338667459,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2012)","(25, 2012)","(19, 2017)","(0, 2014)","(19, 2012)","(40, 2012)","(0, 2015)"
271,36494889.42014671,12174713.502190817,4862606.222969398,545405.6217008738,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2014)","(25, 2014)","(19, 2015)","(0, 2014)","(19, 2017)","(40, 2013)","(0, 2016)"
272,35698477.99159574,12093829.018766098,4528812.729785507,163672.1697585131,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2017)","(25, 2014)","(19, 2016)","(0, 2012)","(19, 2012)","(40, 2013)","(0, 2015)"
273,36204106.3189813,12255086.74360102,4804901.794986931,231953.70710772683,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2016)","(25, 2013)","(19, 2016)","(0, 2012)","(19, 2013)","(40, 2017)","(0, 2013)"
274,36316014.68120785,12329722.430886608,4851338.607308039,222789.56972758385,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2012)","(25, 2013)","(19, 2012)","(0, 2012)","(19, 2014)","(40, 2014)","(0, 2015)"
275,35926343.653957546,12175911.017385963,4661741.756509271,176526.80677669586,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2014)","(25, 2017)","(19, 2017)","(0, 2016)","(19, 2012)","(40, 2013)","(0, 2012)"
276,36910610.221295536,12441509.523518143,4924699.423843532,632237.2006482419,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2015)","(25, 2014)","(19, 2016)","(0, 2014)","(19, 2017)","(40, 2013)","(0, 2017)"
277,37331611.21135511,12333715.494185634,4884094.443235617,1201637.2006482412,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2013)","(25, 2017)","(19, 2015)","(0, 2017)","(19, 2015)","(40, 2017)","(0, 2016)"
278,35535083.14507724,11895145.847740047,4591106.575515965,136666.64853561463,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2014)","(25, 2016)","(19, 2013)","(0, 2013)","(19, 2017)","(40, 2017)","(0, 2015)"
279,36430052.30020623,12210943.375083292,4783823.440662763,523121.41117455816,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2017)","(25, 2014)","(19, 2014)","(0, 2015)","(19, 2016)","(40, 2012)","(0, 2013)"
280,36548409.95872221,12407449.54625666,4874275.010714747,354521.3284651814,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2013)","(25, 2016)","(19, 2016)","(0, 2015)","(19, 2015)","(40, 2012)","(0, 2014)"
281,36672678.36624125,12269537.579258807,4623602.670943316,867374.0427535044,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2012)","(19, 2017)","(0, 2017)","(19, 2017)","(40, 2013)","(0, 2016)"
282,35839016.93694232,12145412.494936906,4611396.371296161,170043.99742362936,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2012)","(25, 2017)","(19, 2014)","(0, 2015)","(19, 2016)","(40, 2012)","(0, 2015)"
283,36631672.69167478,12510722.576924596,4888857.865677243,319928.17578732263,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2017)","(25, 2012)","(19, 2015)","(0, 2014)","(19, 2012)","(40, 2012)","(0, 2012)"
284,36212086.98933419,12254248.029147625,4750831.591912626,294843.29498831613,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2014)","(25, 2017)","(19, 2014)","(0, 2017)","(19, 2012)","(40, 2017)","(0, 2012)"
285,37527281.72217867,12340505.361183457,4908532.981798196,1366079.3059113997,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2015)","(25, 2012)","(19, 2014)","(0, 2016)","(19, 2014)","(40, 2015)","(0, 2012)"
286,36308681.767365605,12359811.168391751,4736501.085392997,300205.4402952409,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2014)","(25, 2013)","(19, 2012)","(0, 2012)","(19, 2013)","(40, 2012)","(0, 2016)"
287,36585460.28273983,12278004.542658962,4741566.583373454,653725.0834217967,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2015)","(25, 2017)","(19, 2015)","(0, 2014)","(19, 2014)","(40, 2016)","(0, 2012)"
288,35927779.68704831,12033230.0257156,4767082.237258087,215303.35078899848,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2013)","(19, 2017)","(0, 2016)","(19, 2015)","(40, 2015)","(0, 2015)"
289,36555449.90689098,12435434.84413066,4820889.536896131,386961.45257857325,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2013)","(19, 2015)","(0, 2015)","(19, 2014)","(40, 2012)","(0, 2017)"
290,36457432.22443564,12420771.94933068,4903276.519117881,221219.6827014646,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2013)","(25, 2015)","(19, 2014)","(0, 2012)","(19, 2013)","(40, 2014)","(0, 2015)"
291,36159572.52437143,12166821.428008955,4675034.032954927,405552.9901219261,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2017)","(25, 2014)","(19, 2012)","(0, 2016)","(19, 2012)","(40, 2016)","(0, 2013)"
292,36328541.4913561,12150158.127544709,4793813.668824894,472405.62170087383,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2014)","(25, 2014)","(19, 2015)","(0, 2012)","(19, 2016)","(40, 2015)","(0, 2013)"
293,36780789.84255277,12418828.631592058,5051976.837702071,397820.2999730214,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2017)","(25, 2017)","(19, 2015)","(0, 2017)","(19, 2016)","(40, 2013)","(0, 2017)"
294,35836585.59070654,12100819.41135098,4562101.982669152,261500.1234007903,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2012)","(19, 2013)","(0, 2016)","(19, 2017)","(40, 2012)","(0, 2015)"
295,36478803.50424877,12397090.049912188,4812512.207193304,357037.1738576581,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2012)","(25, 2017)","(19, 2012)","(0, 2012)","(19, 2016)","(40, 2017)","(0, 2014)"
296,37786185.50388149,12085430.549554002,4822374.733025209,1966216.148016662,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2014)","(25, 2017)","(19, 2013)","(0, 2016)","(19, 2013)","(40, 2017)","(0, 2016)"
297,37575912.618651606,12249747.348238396,4792806.101742505,1621195.0953850844,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2014)","(19, 2014)","(0, 2016)","(19, 2013)","(40, 2013)","(0, 2015)"
298,36917756.86946853,12381099.294782465,4764803.669173261,859689.8322271886,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2013)","(25, 2013)","(19, 2017)","(0, 2012)","(19, 2015)","(40, 2013)","(0, 2016)"
299,39156575.213233985,12226992.00758366,4752571.405400673,3264847.7269640304,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2013)","(25, 2015)","(19, 2014)","(0, 2016)","(19, 2017)","(40, 2016)","(0, 2016)"
300,38621633.41685423,12145320.269291827,5337185.39354573,2226963.680731057,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2014)","(25, 2014)","(19, 2014)","(0, 2014)","(19, 2015)","(40, 2013)","(0, 2014)"
301,37346373.84850217,12295143.363115164,4740713.421979464,1398352.9901219248,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2015)","(25, 2012)","(19, 2015)","(0, 2012)","(19, 2016)","(40, 2015)","(0, 2016)"
302,36884249.27576246,12639816.543719796,4940547.247582489,391721.4111745572,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2012)","(19, 2012)","(0, 2016)","(19, 2012)","(40, 2013)","(0, 2014)"
303,35702425.63490273,11861588.735039473,4665277.731192554,263395.0953850849,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2014)","(19, 2016)","(0, 2013)","(19, 2017)","(40, 2014)","(0, 2015)"
304,36413769.56364867,12452566.579903856,4769762.313239002,279276.59722019767,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2012)","(25, 2017)","(19, 2012)","(0, 2014)","(19, 2016)","(40, 2015)","(0, 2012)"
305,36550031.78520779,11901088.28620046,4655015.909283996,1081763.5164377156,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2014)","(25, 2013)","(19, 2017)","(0, 2015)","(19, 2015)","(40, 2016)","(0, 2016)"
306,35952192.76397595,12172638.832527446,4692939.042554698,174450.8156081887,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2013)","(25, 2014)","(19, 2016)","(0, 2012)","(19, 2013)","(40, 2017)","(0, 2015)"
307,36567920.532021075,12546861.837209456,4810952.6116414,297942.0098845988,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2012)","(25, 2017)","(19, 2015)","(0, 2017)","(19, 2014)","(40, 2013)","(0, 2012)"
308,36405497.91333002,12429153.74445066,4826982.614330176,237197.4812635583,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2014)","(19, 2015)","(0, 2014)","(19, 2012)","(40, 2013)","(0, 2013)"
309,39384272.91023359,12062903.14493965,4923052.701886388,3486152.990121926,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2014)","(25, 2016)","(19, 2013)","(0, 2016)","(19, 2014)","(40, 2014)","(0, 2016)"
310,37364402.50287746,12356156.918490179,4846802.205190266,1249279.3059113994,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2012)","(19, 2016)","(0, 2016)","(19, 2015)","(40, 2012)","(0, 2014)"
311,36606872.702890605,12109009.555514986,4719093.45238913,866605.6217008735,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2016)","(25, 2017)","(19, 2014)","(0, 2015)","(19, 2014)","(40, 2015)","(0, 2016)"
312,36645617.173188314,12327544.897390112,5027713.320943548,378194.8815690319,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2012)","(25, 2012)","(19, 2017)","(0, 2012)","(19, 2012)","(40, 2013)","(0, 2016)"
313,37995735.90116758,12369975.132562239,4719717.389408326,1993879.3059114004,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2017)","(25, 2012)","(19, 2015)","(0, 2016)","(19, 2015)","(40, 2012)","(0, 2016)"
314,37188132.52661696,12041357.142801695,4866226.7414603485,1368384.569069296,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2016)","(25, 2014)","(19, 2013)","(0, 2013)","(19, 2012)","(40, 2013)","(0, 2016)"
315,36705624.77744575,12330722.478507418,4756732.603951834,706005.6217008745,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2013)","(25, 2013)","(19, 2014)","(0, 2015)","(19, 2012)","(40, 2016)","(0, 2017)"
316,36365936.54601254,12392127.936913878,4751004.93809116,310639.5977218885,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2015)","(25, 2017)","(19, 2012)","(0, 2015)","(19, 2012)","(40, 2013)","(0, 2014)"
317,35825766.95276343,12064438.037212558,4647446.487213343,201718.35505191114,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2014)","(25, 2014)","(19, 2017)","(0, 2015)","(19, 2016)","(40, 2015)","(0, 2017)"
318,36767772.127294905,12015841.776592318,4754929.076768726,1084837.2006482426,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2017)","(19, 2016)","(0, 2015)","(19, 2014)","(40, 2013)","(0, 2016)"
319,36152604.72124116,12291405.275445595,4751978.747428665,197056.62508128228,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2014)","(25, 2016)","(19, 2012)","(0, 2012)","(19, 2015)","(40, 2013)","(0, 2012)"
