Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,731.1824819902935,875.1168535894171,1205.8730143258722,1150.4438252743034,806.9215443841048,1111.342330547467,765.9894710947102,876.1491664182324
Solar Capacity,kWp,1164.497555330382,1179.1636381256965,1112.4924031007754,1064.573973201861,1102.5413623122793,1082.4790478942805,1081.1443688586542,1274.3911685318294
Grid Con. Capacity,kW,845.6978307159305
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
213,35694733.17695129,12092088.272275854,4430864.408294977,962848.2481828495,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2017)","(102, 2015)","(102, 2015)","(4, 2012)","(25, 2012)","(104, 2014)","(0, 2017)"
214,34114867.85700308,11414929.202956615,4242186.201955038,248820.20389381755,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2012)","(102, 2014)","(102, 2016)","(4, 2012)","(25, 2017)","(104, 2013)","(0, 2013)"
215,34337602.902543634,11307024.546778511,4415593.669222742,406052.4383447686,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2015)","(102, 2013)","(102, 2013)","(4, 2013)","(25, 2015)","(104, 2015)","(0, 2013)"
216,34978577.21059953,11813950.467814393,4519147.474230631,436547.02035690215,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2015)","(102, 2015)","(102, 2014)","(4, 2012)","(25, 2013)","(104, 2013)","(0, 2012)"
217,34850897.71714552,11500499.516431127,4368417.704333929,773048.2481828501,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2013)","(102, 2012)","(102, 2013)","(4, 2017)","(25, 2015)","(104, 2017)","(0, 2013)"
218,35808335.77321395,11634357.712114811,4466608.091034469,1498437.7218670605,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2016)","(102, 2014)","(102, 2015)","(4, 2015)","(25, 2014)","(104, 2012)","(0, 2017)"
219,34104840.15309219,11291404.708378382,4237811.376642102,366691.8198741033,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2016)","(102, 2014)","(102, 2016)","(4, 2012)","(25, 2014)","(104, 2012)","(0, 2013)"
220,36115506.17381175,11699991.19955419,4552155.53050868,1654427.1955512706,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2015)","(102, 2017)","(102, 2012)","(4, 2014)","(25, 2014)","(104, 2015)","(0, 2014)"
221,37254162.69217345,11672112.382120952,4436196.129461521,2936921.932393375,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2016)","(102, 2015)","(102, 2014)","(4, 2016)","(25, 2015)","(104, 2017)","(0, 2016)"
222,35020220.718192235,11734396.269576713,4625808.9656101195,451083.2348077975,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2014)","(102, 2016)","(102, 2016)","(4, 2013)","(25, 2013)","(104, 2013)","(0, 2013)"
223,34968436.13592869,11753591.432928165,4508231.023024462,497681.43177845667,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2012)","(102, 2015)","(102, 2014)","(4, 2013)","(25, 2015)","(104, 2013)","(0, 2012)"
224,34689729.778271645,11561979.969472285,4357907.904380951,560909.6562208,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2014)","(102, 2012)","(4, 2017)","(25, 2015)","(104, 2012)","(0, 2013)"
225,34921204.83064902,11568820.139430273,4398127.53934259,745324.9036785449,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2017)","(102, 2017)","(102, 2012)","(4, 2013)","(25, 2016)","(104, 2017)","(0, 2017)"
226,34534653.47837934,11534399.274079576,4336088.496510144,455233.4595920186,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2013)","(102, 2012)","(102, 2017)","(4, 2016)","(25, 2013)","(104, 2014)","(0, 2017)"
227,34833638.31749472,11811734.65380482,4444615.3287155945,368356.0867767044,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2015)","(102, 2015)","(102, 2012)","(4, 2015)","(25, 2017)","(104, 2016)","(0, 2014)"
228,35289329.916140094,11563717.985887695,4440873.539135096,1075806.1429196927,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2013)","(102, 2013)","(102, 2015)","(4, 2012)","(25, 2015)","(104, 2016)","(0, 2013)"
229,34649147.65757303,11582608.071436137,4397677.518004056,459929.8199352246,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2012)","(102, 2014)","(4, 2017)","(25, 2013)","(104, 2015)","(0, 2013)"
230,34376452.65775137,11571747.276472658,4245288.264145958,350484.86893514136,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2013)","(102, 2013)","(102, 2015)","(4, 2016)","(25, 2012)","(104, 2013)","(0, 2012)"
231,34473325.45160635,11474953.324791223,4480997.608120592,308442.270496935,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2014)","(102, 2013)","(102, 2016)","(4, 2013)","(25, 2017)","(104, 2017)","(0, 2013)"
232,35613972.302563444,11761896.63148358,4628042.543120461,1015100.8797617966,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2013)","(102, 2012)","(102, 2015)","(4, 2016)","(25, 2012)","(104, 2016)","(0, 2016)"
233,34625206.457585275,11503659.986803573,4398469.589417603,514144.63316649455,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2012)","(102, 2012)","(102, 2017)","(4, 2015)","(25, 2014)","(104, 2014)","(0, 2017)"
234,34440982.518970475,11435674.4018247,4401919.179208264,394456.6897399075,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2015)","(102, 2013)","(102, 2012)","(4, 2012)","(25, 2012)","(104, 2015)","(0, 2012)"
235,36231251.336015135,11601014.362476334,4412635.424526764,2008669.300814428,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2016)","(102, 2012)","(102, 2014)","(4, 2013)","(25, 2014)","(104, 2017)","(0, 2017)"
236,34644406.5062549,11624364.738085235,4274682.269440553,536427.2505314978,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2017)","(102, 2017)","(102, 2013)","(4, 2017)","(25, 2012)","(104, 2013)","(0, 2012)"
237,34190256.59747523,11274902.064176459,4399664.5312977815,306757.7538033937,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2013)","(102, 2014)","(102, 2014)","(4, 2014)","(25, 2012)","(104, 2016)","(0, 2015)"
238,34969273.03958295,11914606.29885308,4418537.078464096,427197.41406817513,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2012)","(102, 2015)","(102, 2015)","(4, 2013)","(25, 2012)","(104, 2016)","(0, 2014)"
239,36328310.72357558,11759526.441063471,4427256.4177106,1932595.616603901,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2015)","(102, 2012)","(4, 2013)","(25, 2013)","(104, 2013)","(0, 2016)"
240,33779718.167010784,11282791.680710945,4062420.4268811177,225573.81122111317,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2015)","(102, 2017)","(102, 2012)","(4, 2016)","(25, 2012)","(104, 2016)","(0, 2013)"
241,34769555.526343,11595288.805426003,4467958.191222555,497376.28149684455,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2014)","(102, 2017)","(102, 2017)","(4, 2017)","(25, 2017)","(104, 2012)","(0, 2013)"
242,35152673.52012546,11766419.227278352,4466230.585049543,711091.4595999562,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2017)","(102, 2012)","(102, 2014)","(4, 2012)","(25, 2012)","(104, 2016)","(0, 2017)"
243,35618741.99264602,11792344.928968802,4713192.8657347355,904271.9497448734,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2015)","(102, 2016)","(4, 2015)","(25, 2017)","(104, 2015)","(0, 2017)"
244,34207300.45302659,11465884.098303912,4164424.7064952487,368059.40002982016,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2013)","(102, 2015)","(102, 2016)","(4, 2017)","(25, 2015)","(104, 2014)","(0, 2015)"
245,34539658.03539424,11598994.836917393,4239538.111378359,492192.8389008821,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2017)","(102, 2013)","(102, 2016)","(4, 2016)","(25, 2012)","(104, 2015)","(0, 2015)"
246,34524501.98354086,11280623.879314508,4098223.9236353794,936721.9323933759,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2013)","(102, 2012)","(102, 2013)","(4, 2017)","(25, 2014)","(104, 2015)","(0, 2016)"
247,34776683.02163085,11554247.413077824,4346692.421138306,666810.9392171173,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2017)","(102, 2012)","(102, 2016)","(4, 2017)","(25, 2012)","(104, 2017)","(0, 2013)"
248,36305317.74708697,12244860.010892991,4639708.818760898,1211816.6692354803,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2016)","(102, 2015)","(102, 2015)","(4, 2015)","(25, 2013)","(104, 2012)","(0, 2014)"
249,34242206.14836241,11328795.596390488,4149475.962864126,555002.3409101974,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2017)","(102, 2016)","(102, 2013)","(4, 2012)","(25, 2016)","(104, 2012)","(0, 2015)"
250,34793567.37283595,11718358.980630329,4509672.477803359,356603.66620465653,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2017)","(102, 2014)","(102, 2017)","(4, 2015)","(25, 2017)","(104, 2015)","(0, 2013)"
251,34447519.425493404,11380785.904524216,4487315.52427051,370485.7485010746,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2017)","(102, 2017)","(102, 2017)","(4, 2014)","(25, 2017)","(104, 2014)","(0, 2013)"
252,34938651.063269004,11669392.326802006,4470162.450612851,590164.0376565338,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2014)","(102, 2013)","(102, 2016)","(4, 2012)","(25, 2013)","(104, 2015)","(0, 2013)"
253,34548560.154875055,11508842.73105025,4510716.173075939,320069.0025512568,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2014)","(102, 2013)","(102, 2017)","(4, 2013)","(25, 2013)","(104, 2015)","(0, 2013)"
254,35251832.84534164,11744892.399926472,4339002.054297872,959006.1429196915,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2014)","(102, 2012)","(102, 2015)","(4, 2016)","(25, 2017)","(104, 2013)","(0, 2016)"
255,34551639.38243386,11656804.004146889,4334462.323551959,351440.80653740786,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2012)","(102, 2017)","(102, 2016)","(4, 2015)","(25, 2014)","(104, 2013)","(0, 2013)"
256,34107651.39442508,11310315.113887293,4198390.118547277,390013.91379290924,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2016)","(102, 2014)","(102, 2017)","(4, 2013)","(25, 2017)","(104, 2012)","(0, 2012)"
257,35947879.41216515,12339654.196620356,4788631.842458069,610661.1248891156,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2017)","(102, 2015)","(102, 2015)","(4, 2014)","(25, 2015)","(104, 2017)","(0, 2014)"
258,34544215.614307106,11576782.223553343,4349684.47332068,408816.66923548095,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2015)","(102, 2017)","(102, 2012)","(4, 2016)","(25, 2016)","(104, 2013)","(0, 2013)"
259,33953770.358143255,11164537.10402992,4272014.617833312,308286.3880824122,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2014)","(102, 2017)","(4, 2016)","(25, 2014)","(104, 2016)","(0, 2013)"
260,34363768.43063873,11445587.626808878,4376464.755290375,332783.8003418712,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2015)","(102, 2017)","(102, 2014)","(4, 2012)","(25, 2014)","(104, 2013)","(0, 2013)"
261,36141748.232217625,11803774.107582062,4411604.154570893,1717437.7218670605,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2017)","(102, 2015)","(102, 2012)","(4, 2016)","(25, 2017)","(104, 2017)","(0, 2016)"
262,35447718.38352129,11791509.58571001,4263123.038272925,1184153.5113407439,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2016)","(102, 2015)","(102, 2017)","(4, 2015)","(25, 2017)","(104, 2015)","(0, 2012)"
263,33862023.089796096,11087534.122111361,4139752.3203759613,425804.3991111655,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2017)","(102, 2016)","(102, 2013)","(4, 2017)","(25, 2014)","(104, 2016)","(0, 2015)"
264,35346718.59165244,11840111.613467047,4582251.7807679605,715422.9492198267,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2016)","(102, 2015)","(102, 2015)","(4, 2014)","(25, 2012)","(104, 2012)","(0, 2012)"
265,34741813.32252008,11725015.57107494,4344490.939275209,463374.56397232227,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2014)","(102, 2013)","(102, 2016)","(4, 2015)","(25, 2012)","(104, 2017)","(0, 2016)"
266,34721580.65909085,11821815.53301228,4278309.605864035,412523.2720169333,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2014)","(102, 2016)","(102, 2015)","(4, 2015)","(25, 2013)","(104, 2017)","(0, 2012)"
267,35399406.16165835,11774563.334929854,4655906.975787514,760003.6027433701,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2017)","(102, 2017)","(102, 2012)","(4, 2014)","(25, 2012)","(104, 2012)","(0, 2014)"
268,34681565.00074768,11644138.057422284,4337473.270759167,491021.4243686176,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2014)","(102, 2016)","(102, 2015)","(4, 2017)","(25, 2015)","(104, 2017)","(0, 2015)"
269,35026766.05468632,11700991.558127208,4675306.378003646,441535.8703578593,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2015)","(102, 2015)","(102, 2014)","(4, 2015)","(25, 2012)","(104, 2015)","(0, 2012)"
270,34722611.24062537,11768647.381223593,4294799.06108664,450232.5501175289,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2017)","(102, 2016)","(102, 2015)","(4, 2014)","(25, 2017)","(104, 2013)","(0, 2013)"
271,34602082.00941114,11658566.506902646,4208198.164022785,526385.0902881122,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2012)","(102, 2015)","(102, 2017)","(4, 2012)","(25, 2017)","(104, 2017)","(0, 2016)"
272,34089719.200628415,11427459.269000776,4133554.634341947,319773.049088086,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2013)","(102, 2012)","(102, 2017)","(4, 2012)","(25, 2012)","(104, 2015)","(0, 2015)"
273,34229238.679060176,11269855.474182162,4219179.290722953,531271.6659574613,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2016)","(102, 2016)","(102, 2012)","(4, 2017)","(25, 2014)","(104, 2012)","(0, 2015)"
274,34335908.90972534,11299619.617692327,4335605.964943106,491751.07889229344,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2014)","(102, 2013)","(4, 2013)","(25, 2012)","(104, 2014)","(0, 2013)"
275,34739332.71484251,11667809.947481863,4323182.09165875,539408.4275043036,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2017)","(102, 2015)","(102, 2016)","(4, 2017)","(25, 2016)","(104, 2014)","(0, 2014)"
276,35981817.792028055,11806603.761161845,4430191.429222599,1536090.3534460068,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2014)","(102, 2012)","(102, 2012)","(4, 2017)","(25, 2013)","(104, 2013)","(0, 2016)"
277,35586871.595666334,11806755.728905015,4534566.949328236,1036616.6692354814,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2014)","(102, 2017)","(102, 2015)","(4, 2014)","(25, 2015)","(104, 2012)","(0, 2016)"
278,34819994.206256464,11620960.71037039,4450871.160196011,539230.0874924612,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2012)","(102, 2013)","(102, 2013)","(4, 2014)","(25, 2012)","(104, 2015)","(0, 2012)"
279,34507954.85910861,11367194.875832798,4450804.916895891,481022.8181823131,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2014)","(102, 2014)","(102, 2013)","(4, 2012)","(25, 2012)","(104, 2014)","(0, 2016)"
280,34341388.43534081,11371883.809858043,4252370.485938981,508201.89134617575,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2015)","(102, 2013)","(102, 2013)","(4, 2012)","(25, 2013)","(104, 2015)","(0, 2017)"
281,35808761.357273474,11719219.131483568,4843993.308356821,1036616.6692354804,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2017)","(102, 2017)","(102, 2014)","(4, 2014)","(25, 2014)","(104, 2017)","(0, 2014)"
282,34410806.29983823,11530883.671410114,4332562.536762397,338427.8434681135,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2015)","(102, 2013)","(102, 2015)","(4, 2014)","(25, 2016)","(104, 2012)","(0, 2013)"
283,34951811.04145408,11564056.03510442,4438048.1941797305,740774.5639723236,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2016)","(102, 2012)","(102, 2012)","(4, 2016)","(25, 2012)","(104, 2013)","(0, 2013)"
284,34103968.12821612,11410208.367118621,4195707.207978425,289120.3049214642,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2015)","(102, 2013)","(102, 2013)","(4, 2017)","(25, 2012)","(104, 2014)","(0, 2014)"
285,34363859.34127869,11471945.482414003,4264175.467747394,418806.1429196911,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2013)","(102, 2012)","(102, 2014)","(4, 2015)","(25, 2012)","(104, 2016)","(0, 2016)"
286,34932534.761947945,11471379.48322903,4542953.7297068825,709269.3008144286,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2014)","(102, 2013)","(102, 2013)","(4, 2013)","(25, 2013)","(104, 2012)","(0, 2016)"
287,36063684.29209936,11337652.52440359,4557609.166052147,1959490.3534460058,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2017)","(102, 2016)","(102, 2016)","(4, 2016)","(25, 2017)","(104, 2016)","(0, 2016)"
288,35832045.88571401,11894119.990558714,4610155.925090635,1118837.7218670598,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2012)","(102, 2016)","(102, 2015)","(4, 2014)","(25, 2016)","(104, 2014)","(0, 2014)"
289,34285269.58731328,11351377.200942028,4373266.192557846,351693.9456157956,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2015)","(102, 2015)","(102, 2014)","(4, 2017)","(25, 2017)","(104, 2012)","(0, 2015)"
290,34782811.84767783,11686731.709867677,4393187.825990157,493960.0636223867,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2017)","(102, 2012)","(102, 2012)","(4, 2012)","(25, 2017)","(104, 2015)","(0, 2015)"
291,35829631.37799531,11713619.434320264,4715241.973610377,1191837.721867059,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2014)","(102, 2016)","(102, 2012)","(4, 2012)","(25, 2014)","(104, 2013)","(0, 2012)"
292,36559962.080969006,11476121.16337114,4283007.789638467,2591900.8797617964,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2016)","(102, 2016)","(102, 2014)","(4, 2015)","(25, 2013)","(104, 2015)","(0, 2016)"
293,35288112.80484904,11651050.238895912,4402271.543256881,1025858.7744986383,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2016)","(102, 2017)","(102, 2014)","(4, 2012)","(25, 2013)","(104, 2017)","(0, 2014)"
294,34406304.15978049,11362215.826449905,4128192.047476447,706964.0376565342,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2016)","(102, 2016)","(102, 2017)","(4, 2013)","(25, 2012)","(104, 2014)","(0, 2015)"
295,37199069.035024285,11599398.141012695,4466879.8713153545,2923858.7744986378,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2016)","(102, 2015)","(102, 2015)","(4, 2016)","(25, 2014)","(104, 2017)","(0, 2016)"
296,34093437.823225275,11371071.623098813,4145766.721187383,367667.23074148,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2015)","(102, 2012)","(102, 2016)","(4, 2013)","(25, 2012)","(104, 2017)","(0, 2016)"
297,34942715.203196436,11607967.760858119,4426975.444098927,698839.7500417783,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2017)","(102, 2013)","(102, 2012)","(4, 2013)","(25, 2017)","(104, 2012)","(0, 2017)"
298,34510658.789183915,11198483.333685216,4518053.6972000655,585189.5101010324,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2014)","(102, 2013)","(102, 2014)","(4, 2014)","(25, 2017)","(104, 2014)","(0, 2015)"
299,35367787.76231581,11250998.344129413,4246514.184963842,1661342.9850249537,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2016)","(102, 2017)","(102, 2017)","(4, 2012)","(25, 2015)","(104, 2014)","(0, 2017)"
300,34066766.48978178,11402691.108139217,4112413.592775071,342729.54066989385,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2012)","(102, 2016)","(102, 2017)","(4, 2016)","(25, 2016)","(104, 2015)","(0, 2013)"
301,34732331.29733865,11701936.544663934,4483509.2958843345,337953.20859277906,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2013)","(102, 2017)","(102, 2015)","(4, 2013)","(25, 2015)","(104, 2017)","(0, 2014)"
302,35547963.59951542,11797824.855213776,4670568.77423698,870637.72186706,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2016)","(102, 2015)","(102, 2014)","(4, 2015)","(25, 2013)","(104, 2015)","(0, 2013)"
303,35288360.112750545,11935230.535847338,4561390.101378441,582807.2273271639,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2013)","(102, 2012)","(102, 2012)","(4, 2015)","(25, 2013)","(104, 2013)","(0, 2017)"
304,35688281.09639019,12147888.828546498,4900631.3399409,430828.6797051812,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2015)","(102, 2015)","(102, 2015)","(4, 2017)","(25, 2015)","(104, 2015)","(0, 2014)"
305,34584573.67060566,11732418.005133644,4398145.171561575,245078.24571283592,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2013)","(102, 2016)","(102, 2012)","(4, 2017)","(25, 2017)","(104, 2013)","(0, 2012)"
306,34460163.8263336,11759565.798041917,4272804.436711425,218861.3433826508,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2013)","(102, 2017)","(102, 2015)","(4, 2015)","(25, 2017)","(104, 2012)","(0, 2015)"
307,34304863.752598405,11345440.523845183,4275590.100793822,474900.87976179604,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2016)","(102, 2013)","(102, 2015)","(4, 2017)","(25, 2014)","(104, 2017)","(0, 2013)"
308,35251189.23700392,11733959.486910038,4366965.043187112,941332.4587091646,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2016)","(102, 2017)","(102, 2017)","(4, 2015)","(25, 2013)","(104, 2017)","(0, 2014)"
309,35160904.1424294,11485989.67545664,4208828.707434401,1257153.5113407439,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2014)","(102, 2013)","(102, 2012)","(4, 2012)","(25, 2016)","(104, 2015)","(0, 2016)"
310,35456651.324295744,11346932.058352912,4276328.24324659,1624458.7744986382,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2016)","(102, 2013)","(102, 2013)","(4, 2017)","(25, 2014)","(104, 2015)","(0, 2014)"
311,35418831.11821556,11756433.792787079,4790301.039574337,663164.0376565338,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2014)","(102, 2012)","(102, 2012)","(4, 2016)","(25, 2012)","(104, 2012)","(0, 2016)"
312,34566361.91037494,11390596.075260047,4465898.604853624,500934.9820636658,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2015)","(102, 2015)","(102, 2014)","(4, 2017)","(25, 2016)","(104, 2014)","(0, 2017)"
313,35451969.08070114,11570890.54691079,4280519.090041482,1391627.19555127,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2016)","(102, 2015)","(102, 2013)","(4, 2012)","(25, 2014)","(104, 2014)","(0, 2012)"
314,36256054.42418057,11607359.762033302,4516812.73899225,1922949.6749574158,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2014)","(102, 2015)","(102, 2017)","(4, 2016)","(25, 2016)","(104, 2012)","(0, 2014)"
315,36460468.51254092,11550450.717061747,4302826.772782925,2398258.7744986387,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2016)","(102, 2014)","(102, 2012)","(4, 2012)","(25, 2014)","(104, 2013)","(0, 2017)"
316,34977155.87814501,11791857.855246175,4495318.5763925165,481047.19830871216,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2012)","(102, 2017)","(102, 2015)","(4, 2017)","(25, 2017)","(104, 2015)","(0, 2017)"
317,35703094.18443127,11977611.115326276,4612870.993777167,903679.8271302176,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2013)","(102, 2015)","(102, 2017)","(4, 2017)","(25, 2013)","(104, 2015)","(0, 2014)"
318,35276529.48817621,11509108.005964447,4629451.512147094,929037.7218670591,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2013)","(102, 2013)","(102, 2017)","(4, 2013)","(25, 2016)","(104, 2013)","(0, 2014)"
319,34441287.68758263,11486520.342181347,4335664.29762586,410170.79957781616,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2015)","(102, 2012)","(102, 2015)","(4, 2017)","(25, 2013)","(104, 2017)","(0, 2015)"
