Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,712.3709691311253,1067.459506245293,699.7499999999999,816.4829470108568,806.8860222297061,776.276075819063,1117.8471534040254,1103.2770304796513
Solar Capacity,kWp,1133.3333333333333,1069.1721215811638,1161.8780332275712,1098.4771573604062,1090.7042191588066,1072.7681977518348,1064.7822186911123,1077.4403273471244
Grid Con. Capacity,kW,769.0378632227801
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,31796593.048466325,10446545.380656345,3714562.473865659,289217.6702452775,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2017)","(8, 2013)","(4, 2013)","(4, 2015)","(104, 2012)","(58, 2016)","(19, 2017)"
216,32132915.8289634,10414219.04970478,3946119.8776039197,426309.3779556534,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2015)","(8, 2017)","(4, 2013)","(4, 2013)","(104, 2017)","(58, 2015)","(19, 2015)"
217,31464369.70833408,10169635.512198988,3632537.441311749,315929.23112429865,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2017)","(8, 2014)","(4, 2012)","(4, 2016)","(104, 2015)","(58, 2013)","(19, 2012)"
218,32159503.592180867,10210107.181137733,4070444.4026048966,532684.4847391909,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2014)","(8, 2012)","(4, 2014)","(4, 2015)","(104, 2014)","(58, 2015)","(19, 2017)"
219,32372332.828690343,10618784.70487819,3919383.764984985,487896.83512812137,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2012)","(8, 2013)","(4, 2015)","(4, 2012)","(104, 2012)","(58, 2015)","(19, 2015)"
220,32695450.154436186,10550470.261451468,3870750.6866817754,927961.6826039001,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2014)","(8, 2013)","(4, 2017)","(4, 2014)","(104, 2016)","(58, 2015)","(19, 2012)"
221,31171095.677792463,9998860.16142076,3562425.431748726,263542.5609239346,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2012)","(8, 2017)","(4, 2014)","(4, 2012)","(104, 2016)","(58, 2014)","(19, 2016)"
222,31770982.99083988,10542545.759233497,3666509.786120117,215659.92178722346,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2015)","(8, 2012)","(4, 2012)","(4, 2014)","(104, 2013)","(58, 2017)","(19, 2015)"
223,33441067.306031276,10402016.099368224,4213095.684570635,1479687.9983933754,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2016)","(8, 2016)","(4, 2014)","(4, 2013)","(104, 2014)","(58, 2013)","(19, 2014)"
224,31325318.631519683,10254159.369636625,3592873.541849154,132018.19633485668,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2013)","(8, 2016)","(4, 2015)","(4, 2013)","(104, 2016)","(58, 2012)","(19, 2015)"
225,31386097.576451764,10044342.775150854,3601330.0648388406,394157.21276302333,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2012)","(8, 2017)","(4, 2013)","(4, 2017)","(104, 2012)","(58, 2012)","(19, 2017)"
226,32234906.80730477,10336555.649798041,3915240.0780410734,636843.5557666116,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2012)","(8, 2012)","(4, 2014)","(4, 2016)","(104, 2012)","(58, 2015)","(19, 2015)"
227,33267071.936481897,10223489.70386775,4038515.0856764447,1658799.6232386583,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2016)","(8, 2014)","(4, 2016)","(4, 2015)","(104, 2015)","(58, 2014)","(19, 2015)"
228,32491719.38321478,10593332.263587518,4059295.3126453646,492824.2832828525,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2015)","(8, 2015)","(4, 2015)","(4, 2014)","(104, 2012)","(58, 2016)","(19, 2016)"
229,31903314.416409884,10378299.938711757,3792376.5555217345,386370.39847734885,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2015)","(8, 2014)","(4, 2014)","(4, 2012)","(104, 2012)","(58, 2017)","(19, 2017)"
230,31624653.917511843,10250415.510205377,3629925.4631441897,398045.4204632296,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2013)","(8, 2017)","(4, 2012)","(4, 2017)","(104, 2012)","(58, 2015)","(19, 2013)"
231,32446368.486474153,10563837.970946448,3827301.3092247625,708961.6826039001,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2017)","(8, 2015)","(4, 2012)","(4, 2014)","(104, 2015)","(58, 2016)","(19, 2015)"
232,32229689.979537085,10433474.664268097,3879270.414025162,570677.3775447814,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2015)","(8, 2016)","(4, 2017)","(4, 2015)","(104, 2014)","(58, 2015)","(19, 2013)"
233,32330888.75866084,10028506.953709757,4013552.5986481407,942561.6826039007,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2013)","(8, 2014)","(4, 2014)","(4, 2017)","(104, 2015)","(58, 2014)","(19, 2017)"
234,32328195.70779858,10570004.551201297,3883540.8976627616,528382.7352354801,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2015)","(8, 2013)","(4, 2014)","(4, 2012)","(104, 2014)","(58, 2012)","(19, 2012)"
235,31413389.74044591,10173727.470386188,3669555.8249433176,223838.92141735993,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2016)","(8, 2015)","(4, 2017)","(4, 2013)","(104, 2015)","(58, 2017)","(19, 2016)"
236,32127175.56935268,10380463.579223953,3922734.5504614264,477709.9159682557,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2012)","(8, 2012)","(4, 2017)","(4, 2016)","(104, 2016)","(58, 2016)","(19, 2015)"
237,31493018.213643104,10101370.208086718,3834550.166557435,210830.31529990621,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2017)","(8, 2016)","(4, 2017)","(4, 2013)","(104, 2014)","(58, 2014)","(19, 2017)"
238,32997222.726247456,10254654.178124692,4207844.604977716,1188456.4194460053,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2014)","(4, 2016)","(4, 2017)","(104, 2016)","(58, 2016)","(19, 2016)"
239,31477122.901870307,10243329.343745457,3629436.204346752,258089.8300790535,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2012)","(8, 2015)","(4, 2016)","(4, 2013)","(104, 2017)","(58, 2017)","(19, 2014)"
240,31274118.042051557,10089315.2271084,3576948.6004355457,261586.69080856562,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2013)","(8, 2012)","(4, 2015)","(4, 2016)","(104, 2017)","(58, 2017)","(19, 2017)"
241,32656008.961595375,10647927.606035657,4173886.481439152,487927.3504215229,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2012)","(8, 2016)","(4, 2013)","(4, 2013)","(104, 2012)","(58, 2012)","(19, 2012)"
242,31913430.401413176,10248459.489634354,3797132.7133043716,521570.67477540724,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2016)","(8, 2013)","(4, 2013)","(4, 2017)","(104, 2012)","(58, 2014)","(19, 2012)"
243,31402055.595939,10218413.758461293,3588998.3097922374,248376.00398642465,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2016)","(8, 2015)","(4, 2012)","(4, 2013)","(104, 2017)","(58, 2015)","(19, 2013)"
244,31320797.795065627,10108407.556316888,3618562.393664385,247560.32138530904,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2016)","(8, 2015)","(4, 2016)","(4, 2017)","(104, 2014)","(58, 2017)","(19, 2012)"
245,31766850.961523037,10217559.645133933,3858950.106248799,344073.68644126377,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2016)","(8, 2017)","(4, 2017)","(4, 2012)","(104, 2017)","(58, 2016)","(19, 2016)"
246,31588168.463962093,10194014.004088588,3640487.230272413,407399.7059020471,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2017)","(8, 2012)","(4, 2015)","(4, 2017)","(104, 2013)","(58, 2013)","(19, 2012)"
247,31579946.723123163,10286207.515152186,3714935.5348589136,232536.149413019,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2016)","(8, 2016)","(4, 2017)","(4, 2014)","(104, 2017)","(58, 2012)","(19, 2015)"
248,31272695.79689751,10057244.107533064,3508005.837629002,361178.32803640014,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2017)","(8, 2012)","(4, 2015)","(4, 2013)","(104, 2014)","(58, 2017)","(19, 2013)"
249,31228132.696790934,10112973.436632654,3574969.041013523,193922.69544571466,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2017)","(4, 2016)","(4, 2016)","(104, 2012)","(58, 2013)","(19, 2014)"
250,31036507.29163626,9934779.104005137,3637856.826453057,117603.83747901897,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2017)","(4, 2016)","(4, 2013)","(104, 2014)","(58, 2015)","(19, 2017)"
251,32535545.27971509,10482175.924463795,4020479.7272731406,686622.1042791114,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2013)","(8, 2014)","(4, 2013)","(4, 2015)","(104, 2012)","(58, 2016)","(19, 2014)"
252,32688969.082006816,10486417.03572155,3852249.155771795,1004035.3668144264,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2014)","(8, 2013)","(4, 2012)","(4, 2013)","(104, 2015)","(58, 2017)","(19, 2015)"
253,31823679.108585592,10157634.617355129,3875209.1054628417,444567.8620685776,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2017)","(8, 2015)","(4, 2015)","(4, 2016)","(104, 2015)","(58, 2014)","(19, 2013)"
254,32526017.806335468,10457463.69062931,3827050.806619557,895235.7853875577,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2013)","(8, 2014)","(4, 2012)","(4, 2016)","(104, 2015)","(58, 2012)","(19, 2014)"
255,31752922.786186416,10421747.824040182,3619517.8899251814,365389.54852200754,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2015)","(8, 2015)","(4, 2017)","(4, 2017)","(104, 2012)","(58, 2013)","(19, 2012)"
256,32219012.05924965,10451491.388223814,3905165.1489334176,516087.9983933736,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2015)","(8, 2016)","(4, 2012)","(4, 2016)","(104, 2014)","(58, 2015)","(19, 2016)"
257,31487827.318163484,10259428.961355174,3623872.358299341,258258.47480992653,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2015)","(8, 2017)","(4, 2015)","(4, 2013)","(104, 2017)","(58, 2015)","(19, 2016)"
258,31649737.22147091,10120440.333808508,3908330.177670802,274699.1862925572,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2017)","(4, 2014)","(4, 2014)","(104, 2013)","(58, 2013)","(19, 2017)"
259,32068952.62531458,10420950.394172631,3788007.340005895,513727.36743700696,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2016)","(4, 2013)","(4, 2015)","(104, 2012)","(58, 2014)","(19, 2016)"
260,31865235.396404374,10375118.011319956,3892963.230933221,250886.63045215205,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2014)","(4, 2014)","(4, 2012)","(104, 2017)","(58, 2013)","(19, 2014)"
261,31462942.352252,10094464.962115923,3596767.565776673,425442.30066035636,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2015)","(8, 2012)","(4, 2013)","(4, 2017)","(104, 2016)","(58, 2014)","(19, 2016)"
262,33373138.001806933,10476176.601328801,4156600.726889625,1394093.1498894652,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2016)","(8, 2014)","(4, 2014)","(4, 2015)","(104, 2015)","(58, 2015)","(19, 2013)"
263,31559685.36617865,10221767.567706082,3690112.9755194364,301537.2992540861,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2014)","(8, 2015)","(4, 2017)","(4, 2012)","(104, 2015)","(58, 2012)","(19, 2014)"
264,31892976.754857283,10242156.784583041,3896237.5282256324,408314.9183495656,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2015)","(8, 2014)","(4, 2013)","(4, 2017)","(104, 2012)","(58, 2013)","(19, 2014)"
265,31795199.590553448,10380717.591022119,3687656.7915683496,380557.6842639359,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2017)","(8, 2013)","(4, 2012)","(4, 2017)","(104, 2015)","(58, 2015)","(19, 2014)"
266,31043435.862464264,9860859.687737556,3513490.7572760377,322817.89375162724,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2017)","(8, 2012)","(4, 2013)","(4, 2017)","(104, 2016)","(58, 2015)","(19, 2017)"
267,33704534.89659609,10613031.446464844,4270926.875407252,1474309.0510249536,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2013)","(8, 2016)","(4, 2016)","(4, 2013)","(104, 2014)","(58, 2016)","(19, 2014)"
268,31909575.880153142,10363359.599625181,3897165.38072462,302783.37610429694,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2016)","(8, 2017)","(4, 2016)","(4, 2015)","(104, 2016)","(58, 2015)","(19, 2012)"
269,33603774.84187366,10524307.358467415,4069859.3297348833,1663340.6299723217,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2016)","(8, 2013)","(4, 2012)","(4, 2017)","(104, 2016)","(58, 2016)","(19, 2016)"
270,31263027.41891548,10070508.281462867,3626136.46606397,220115.14768959922,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2016)","(8, 2017)","(4, 2012)","(4, 2012)","(104, 2015)","(58, 2012)","(19, 2017)"
271,31668669.247385968,10297578.791559309,3715107.6621943926,309715.26993322256,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2012)","(8, 2015)","(4, 2016)","(4, 2015)","(104, 2014)","(58, 2015)","(19, 2016)"
272,31382888.625533618,9885365.09711214,3650461.779594969,500794.22512746364,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2013)","(8, 2012)","(4, 2017)","(4, 2012)","(104, 2016)","(58, 2014)","(19, 2016)"
273,31884066.2401314,10437703.058979802,3726704.6575190434,373390.99993351195,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2012)","(8, 2015)","(4, 2015)","(4, 2017)","(104, 2013)","(58, 2015)","(19, 2014)"
274,31827352.16194369,10366815.965170782,3815354.892586644,298913.7804872183,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2017)","(8, 2017)","(4, 2012)","(4, 2014)","(104, 2017)","(58, 2016)","(19, 2016)"
275,31751409.04840263,10276737.326024918,3704252.736184197,424151.4624944718,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2015)","(8, 2012)","(4, 2017)","(4, 2015)","(104, 2012)","(58, 2017)","(19, 2015)"
276,32499176.728072133,10695570.10537816,3918966.8900752394,538372.208919691,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2015)","(8, 2013)","(4, 2012)","(4, 2016)","(104, 2012)","(58, 2015)","(19, 2016)"
277,33382784.3514814,10640951.097924607,4114130.363043324,1281435.3668144273,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2014)","(8, 2014)","(4, 2017)","(4, 2014)","(104, 2013)","(58, 2016)","(19, 2012)"
278,31331126.744388,10038248.056363694,3704506.9011911564,242104.26313410266,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2017)","(104, 2016)","(58, 2015)","(19, 2014)"
279,32493633.46522396,10535920.291484553,3968336.5686975447,643109.0813428166,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2017)","(8, 2016)","(4, 2013)","(4, 2012)","(104, 2016)","(58, 2016)","(19, 2014)"
280,31585843.198271234,10241546.966718582,3677351.5373409395,320677.17051266646,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2015)","(8, 2012)","(4, 2012)","(4, 2015)","(104, 2015)","(58, 2017)","(19, 2017)"
281,30989360.62450697,9909373.873215059,3482943.340237065,250775.88735580049,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2012)","(4, 2013)","(4, 2013)","(104, 2014)","(58, 2012)","(19, 2017)"
282,32113070.75670322,10327970.750576515,3959226.7159386016,479605.76648905955,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2012)","(8, 2012)","(4, 2014)","(4, 2013)","(104, 2014)","(58, 2016)","(19, 2013)"
283,31929662.52562629,10519934.965893319,3795040.6882104347,268419.3478234918,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2016)","(8, 2016)","(4, 2012)","(4, 2012)","(104, 2015)","(58, 2017)","(19, 2014)"
284,32027490.5454866,10392787.444392085,3976194.8274704725,312240.7499249987,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2014)","(104, 2017)","(58, 2016)","(19, 2017)"
285,33299679.539832767,10408757.288638197,4106461.465944259,1438193.2615512693,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2016)","(8, 2016)","(4, 2016)","(4, 2014)","(104, 2017)","(58, 2013)","(19, 2016)"
286,31523851.876940068,10033573.021332193,3794149.973029671,349861.358879158,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2013)","(104, 2012)","(58, 2017)","(19, 2017)"
287,31299357.489189107,9867454.430493217,3691467.468178061,394168.0668187874,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2016)","(8, 2012)","(4, 2017)","(4, 2017)","(104, 2016)","(58, 2014)","(19, 2014)"
288,32326541.725736383,10561405.49301192,3939038.7837633304,479829.92526208895,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2014)","(8, 2012)","(4, 2013)","(4, 2017)","(104, 2012)","(58, 2016)","(19, 2014)"
289,32005493.596749723,10299788.457391985,3874669.5592074897,484768.05645120476,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2012)","(8, 2012)","(4, 2012)","(4, 2012)","(104, 2017)","(58, 2015)","(19, 2016)"
290,32000888.586336404,10465710.408087336,3749062.4032877036,439848.2512623228,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2013)","(8, 2014)","(4, 2015)","(4, 2013)","(104, 2015)","(58, 2016)","(19, 2016)"
291,31946118.471811417,10516656.07477963,3757548.14047004,325646.7328627032,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2014)","(104, 2017)","(58, 2015)","(19, 2012)"
292,32013137.26579002,10383898.129865127,3896033.691145776,386937.9210800735,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2017)","(8, 2015)","(4, 2013)","(4, 2014)","(104, 2012)","(58, 2016)","(19, 2014)"
293,31323372.083769463,10097215.497169467,3662120.701572242,217768.3613287105,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2017)","(8, 2017)","(4, 2016)","(4, 2015)","(104, 2016)","(58, 2016)","(19, 2015)"
294,32957050.90418038,10759255.512176625,3916846.091173501,934681.7771312128,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2015)","(8, 2016)","(4, 2013)","(4, 2015)","(104, 2013)","(58, 2012)","(19, 2014)"
295,31536158.008605696,10136838.03466266,3645286.1269112253,407766.3233327673,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2017)","(8, 2012)","(4, 2015)","(4, 2012)","(104, 2015)","(58, 2012)","(19, 2017)"
296,32082745.280775927,10589721.3509952,3812115.603169994,334640.8029116902,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2012)","(8, 2012)","(4, 2013)","(4, 2014)","(104, 2012)","(58, 2015)","(19, 2015)"
297,31518603.910370085,10117985.062468883,3615700.5180947473,438650.806107412,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2013)","(8, 2012)","(4, 2016)","(4, 2013)","(104, 2017)","(58, 2017)","(19, 2016)"
298,32081058.52291374,10475900.052778471,3841067.304869551,417823.64156667265,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2016)","(8, 2012)","(4, 2014)","(4, 2015)","(104, 2012)","(58, 2012)","(19, 2016)"
299,31863440.819382187,10089849.68794394,4062161.5924947727,365162.01524443174,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2013)","(8, 2017)","(4, 2013)","(4, 2013)","(104, 2013)","(58, 2017)","(19, 2017)"
300,32076088.199499298,10314965.815640578,3926266.1938528614,488588.666306813,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2014)","(8, 2014)","(4, 2012)","(4, 2017)","(104, 2017)","(58, 2016)","(19, 2013)"
301,31507460.44629652,10318352.910526894,3611162.587294385,231677.42477619566,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2016)","(4, 2013)","(4, 2017)","(104, 2017)","(58, 2012)","(19, 2013)"
302,32376879.66544844,10558580.212355584,3899849.1941583296,572182.7352354794,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2016)","(8, 2013)","(4, 2014)","(4, 2015)","(104, 2013)","(58, 2013)","(19, 2015)"
303,31256124.591032002,10115173.237484114,3529862.936867307,264820.8929815359,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2012)","(8, 2014)","(4, 2015)","(4, 2015)","(104, 2016)","(58, 2017)","(19, 2017)"
304,31675287.311013673,10278178.969377672,3766737.794256287,284103.02368067036,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2013)","(8, 2016)","(4, 2015)","(4, 2014)","(104, 2017)","(58, 2014)","(19, 2017)"
305,31431532.544156954,10067301.461906709,3626359.770684144,391603.7878670585,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2014)","(8, 2015)","(4, 2016)","(4, 2012)","(104, 2016)","(58, 2013)","(19, 2016)"
306,32939621.613127295,10352454.52142689,4104695.780134304,1136203.7878670583,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2013)","(8, 2013)","(4, 2013)","(4, 2014)","(104, 2014)","(58, 2017)","(19, 2016)"
307,32024172.29811804,10444336.543250697,3915859.8754301267,317708.35573816963,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2012)","(4, 2012)","(4, 2014)","(104, 2014)","(58, 2016)","(19, 2012)"
308,31765133.47489511,10318764.888194827,3781983.5085671796,318117.5544340566,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2016)","(8, 2016)","(4, 2016)","(4, 2012)","(104, 2017)","(58, 2015)","(19, 2017)"
309,31858173.453304976,10304380.438337961,3759967.897532335,447557.59373563743,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2012)","(8, 2014)","(4, 2015)","(4, 2017)","(104, 2012)","(58, 2013)","(19, 2015)"
310,31708179.872654084,10336456.443859663,3791295.2864239034,234160.6186714731,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2014)","(8, 2016)","(4, 2013)","(4, 2013)","(104, 2012)","(58, 2012)","(19, 2017)"
311,31952496.40931989,10157628.804401409,3805722.6091418527,642877.4720775841,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2017)","(8, 2014)","(4, 2017)","(4, 2014)","(104, 2016)","(58, 2013)","(19, 2015)"
312,33094588.825034562,10824792.21114859,3948313.581824021,975215.5083629087,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2015)","(8, 2016)","(4, 2014)","(4, 2012)","(104, 2015)","(58, 2015)","(19, 2013)"
313,31758499.41101985,10310111.531970486,3753507.3909476427,348612.9644026758,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2013)","(8, 2017)","(4, 2017)","(4, 2012)","(104, 2016)","(58, 2016)","(19, 2012)"
314,33694126.130487636,10286612.80872642,4381768.325984591,1679477.472077584,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2014)","(8, 2014)","(4, 2017)","(4, 2014)","(104, 2016)","(58, 2016)","(19, 2014)"
315,32258592.373969465,10161272.451069035,4164229.6995850787,586822.6996163067,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2014)","(8, 2014)","(4, 2014)","(4, 2013)","(104, 2017)","(58, 2014)","(19, 2014)"
316,32428498.62687947,10638898.990573328,3991506.693161109,451825.419445988,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2015)","(8, 2012)","(4, 2015)","(4, 2012)","(104, 2012)","(58, 2015)","(19, 2012)"
317,31738369.952484585,10217491.986935118,3622519.274336202,552091.1675142202,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2013)","(8, 2012)","(4, 2017)","(4, 2017)","(104, 2017)","(58, 2015)","(19, 2012)"
318,31435716.653039355,10100657.753791114,3720051.7013907596,268739.6741584364,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2017)","(8, 2014)","(4, 2013)","(4, 2013)","(104, 2012)","(58, 2016)","(19, 2017)"
319,31730565.92028112,10350842.108583523,3704150.543621515,329305.7443770354,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2012)","(4, 2015)","(4, 2013)","(104, 2015)","(58, 2012)","(19, 2014)"
