Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,810.2593276348576,802.8863032118561,1120.4878365487004,785.3952821414829,1124.720210534263,1086.0662366526967,898.0887790511084,1219.2455079078686
Solar Capacity,kWp,1117.629700522391,1089.4615598815278,1024.0506653019447,1075.6345177664975,1043.8113327002218,1061.1126580163725,1166.810693766618,1053.4151977644024
Grid Con. Capacity,kW,810.8606054581223
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,33276088.097492337,10748439.643186146,4153665.7823834703,337200.9625608823,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2015)","(19, 2012)","(0, 2013)","(102, 2012)"
215,34078115.38507368,10771409.951907814,4193831.534166439,1076092.189637586,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2013)","(58, 2016)","(104, 2015)","(58, 2013)","(19, 2014)","(0, 2014)","(102, 2013)"
216,32608811.347199216,10387531.27068312,4080544.7781211687,103953.5890330971,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2013)","(58, 2017)","(104, 2013)","(58, 2017)","(19, 2017)","(0, 2013)","(102, 2017)"
217,32766984.62485387,10570443.47762662,3954963.017053972,204796.42081145092,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2013)","(58, 2015)","(104, 2015)","(58, 2013)","(19, 2013)","(0, 2015)","(102, 2016)"
218,32245765.268047214,10329484.940289147,3744983.321088386,134515.29730784695,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2017)","(58, 2017)","(104, 2015)","(58, 2012)","(19, 2017)","(0, 2012)","(102, 2014)"
219,32768035.0040624,10456817.089159869,3857709.226033496,416726.9795071987,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2016)","(58, 2014)","(104, 2012)","(58, 2014)","(19, 2017)","(0, 2017)","(102, 2015)"
220,33679274.81983282,10760619.911417088,4440407.864811214,441465.33424267656,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2015)","(19, 2017)","(0, 2017)","(102, 2015)"
221,34130328.62639781,10621697.01027533,4129884.0329125295,1341965.8738481125,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2016)","(58, 2014)","(104, 2015)","(58, 2014)","(19, 2013)","(0, 2014)","(102, 2015)"
222,32651436.33246077,10686107.109534498,3760165.3493592096,168382.16420522743,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2017)","(19, 2012)","(0, 2013)","(102, 2015)"
223,33106293.43426247,10463993.812881429,4219092.067663295,386425.844355915,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2014)","(58, 2017)","(104, 2014)","(58, 2013)","(19, 2013)","(0, 2017)","(102, 2014)"
224,33026188.660475954,10730092.882209245,4064292.6916470304,195021.37725784193,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2012)","(58, 2013)","(104, 2015)","(58, 2015)","(19, 2016)","(0, 2015)","(102, 2012)"
225,34726581.022965096,10630671.974544805,4023277.254684031,2035850.084374428,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2015)","(58, 2014)","(104, 2013)","(58, 2015)","(19, 2014)","(0, 2016)","(102, 2012)"
226,32856635.8249541,10648153.997742655,3946649.405248738,225050.71260087757,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2012)","(58, 2015)","(104, 2014)","(58, 2016)","(19, 2012)","(0, 2013)","(102, 2013)"
227,34032352.96985772,10970348.440645035,4059783.2617922146,965439.5580586389,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2013)","(58, 2017)","(104, 2015)","(58, 2016)","(19, 2015)","(0, 2017)","(102, 2015)"
228,32849610.63517172,10587149.26683045,3887023.4836298362,338656.17534960306,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2012)","(58, 2012)","(104, 2012)","(58, 2013)","(19, 2014)","(0, 2015)","(102, 2015)"
229,32476285.02340673,10349899.593056194,3858844.982454988,230758.73853371482,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2017)","(58, 2014)","(104, 2014)","(58, 2015)","(19, 2012)","(0, 2015)","(102, 2012)"
230,33211936.071309835,10484028.662968801,4109683.514052939,581442.1849262624,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2017)","(58, 2013)","(104, 2016)","(58, 2015)","(19, 2016)","(0, 2014)","(102, 2014)"
231,32616387.104075834,10462436.541916702,3891947.255574694,225221.5972226071,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2013)","(104, 2012)","(58, 2017)","(19, 2015)","(0, 2015)","(102, 2013)"
232,32856985.514252484,10614371.53440757,3796470.7763419366,409361.49414114596,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2016)","(58, 2017)","(104, 2013)","(58, 2012)","(19, 2015)","(0, 2014)","(102, 2017)"
233,34027341.86134571,11034374.176658401,4606533.340384972,349652.6349405002,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2015)","(58, 2015)","(104, 2015)","(58, 2016)","(19, 2012)","(0, 2015)","(102, 2015)"
234,32890464.533106007,10554914.609393299,3964021.5897354977,334746.6246153761,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2012)","(104, 2015)","(58, 2013)","(19, 2012)","(0, 2012)","(102, 2013)"
235,33117675.178702585,10788761.857953142,3868332.8227284076,423798.7886591994,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2012)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2012)","(0, 2017)","(102, 2016)"
236,33648032.981680304,10914846.491645666,4204312.591035214,492092.18963758694,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2014)","(58, 2016)","(104, 2013)","(58, 2014)","(19, 2012)","(0, 2013)","(102, 2015)"
237,32667396.22227706,10550461.545458622,3846514.9261920126,233638.04126459148,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2012)","(19, 2012)","(0, 2012)","(102, 2014)"
238,32727447.064464636,10459406.806823403,3766789.2513538767,464469.29692552245,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2012)","(58, 2017)","(104, 2016)","(58, 2015)","(19, 2013)","(0, 2014)","(102, 2017)"
239,33042960.30456662,10717868.101471068,3955283.6657532123,333026.8279805073,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2017)","(58, 2012)","(104, 2013)","(58, 2012)","(19, 2012)","(0, 2013)","(102, 2015)"
240,32708825.751410708,10523637.302908374,3979562.3483553827,168844.39078512017,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2013)","(0, 2013)","(102, 2017)"
241,32743453.430918537,10483427.628204068,3814909.7984518893,408334.2949007441,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2015)","(58, 2017)","(104, 2017)","(58, 2012)","(19, 2017)","(0, 2016)","(102, 2012)"
242,32899842.07170085,10709249.842328835,3938810.889317476,214999.63069270673,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2013)","(58, 2012)","(104, 2017)","(58, 2016)","(19, 2015)","(0, 2012)","(102, 2012)"
243,32574927.384275198,10367011.209012045,3963135.6193478503,207998.84655347315,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2012)","(58, 2014)","(104, 2015)","(58, 2016)","(19, 2017)","(0, 2015)","(102, 2014)"
244,32891112.070106447,10695828.704273246,3919439.0778579707,239062.5786133928,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2015)","(58, 2016)","(104, 2012)","(58, 2013)","(19, 2014)","(0, 2015)","(102, 2016)"
245,32464734.99107196,10340415.505940676,3880911.2303023143,206626.54546713998,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2012)","(58, 2015)","(104, 2014)","(58, 2014)","(19, 2015)","(0, 2015)","(102, 2012)"
246,32691479.634090386,10346901.51390478,3850283.1685546045,457513.24226916506,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2017)","(58, 2013)","(104, 2016)","(58, 2012)","(19, 2016)","(0, 2014)","(102, 2017)"
247,32801815.278113283,10475580.551947385,3899542.260763648,389910.756040414,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2017)","(58, 2012)","(104, 2015)","(58, 2013)","(19, 2015)","(0, 2017)","(102, 2014)"
248,32217646.208610572,10363203.005542884,3695988.846246548,121672.64745930632,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2017)","(58, 2017)","(104, 2014)","(58, 2015)","(19, 2016)","(0, 2012)","(102, 2013)"
249,35173296.15485013,10658691.015826542,4219131.240024173,2258692.1896375855,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2014)","(58, 2013)","(104, 2016)","(58, 2016)","(19, 2013)","(0, 2016)","(102, 2012)"
250,32968452.752361186,10648680.33768937,3911890.0506341574,371100.6546758243,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2013)","(58, 2015)","(104, 2014)","(58, 2015)","(19, 2012)","(0, 2017)","(102, 2017)"
251,33066741.33072426,10646451.367296178,4029731.8539023465,353776.40016390185,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2016)","(58, 2016)","(104, 2014)","(58, 2012)","(19, 2012)","(0, 2014)","(102, 2017)"
252,32440482.935786925,10254983.194020467,3703499.5269775647,445218.50542706036,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2017)","(58, 2015)","(104, 2014)","(58, 2014)","(19, 2012)","(0, 2013)","(102, 2013)"
253,32720153.141783215,10548252.447948175,3821006.663512899,314112.32096030505,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2017)","(58, 2012)","(104, 2015)","(58, 2013)","(19, 2012)","(0, 2014)","(102, 2017)"
254,32697148.00922039,10572648.635713741,3880386.193289958,207331.47085485692,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2017)","(58, 2016)","(104, 2017)","(58, 2013)","(19, 2015)","(0, 2013)","(102, 2014)"
255,33495882.808360785,10630382.637565704,3950878.903374607,877839.55805864,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2016)","(19, 2016)","(0, 2013)","(102, 2017)"
256,32620568.53750676,10467752.112518793,3944655.9031003164,171378.81252581315,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2016)","(58, 2016)","(104, 2014)","(58, 2015)","(19, 2015)","(0, 2015)","(102, 2013)"
257,33268133.80725631,10249445.264895512,3842804.1170455916,1139102.715953376,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2014)","(19, 2013)","(0, 2016)","(102, 2014)"
258,32423132.679795466,10481936.70682257,3735709.2211884717,168705.0424225892,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2013)","(58, 2017)","(104, 2012)","(58, 2016)","(19, 2013)","(0, 2015)","(102, 2017)"
259,34189337.81766239,10908870.918433856,4041571.947597533,1202113.2422691665,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2016)","(58, 2015)","(104, 2015)","(58, 2015)","(19, 2013)","(0, 2017)","(102, 2012)"
260,33146114.94467114,10519568.797545139,4118344.070294923,471420.36746923963,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2017)","(58, 2017)","(104, 2012)","(58, 2012)","(19, 2016)","(0, 2012)","(102, 2012)"
261,33178431.1777365,10624065.69644852,4023954.740183297,493629.0317428487,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2015)","(58, 2014)","(104, 2013)","(58, 2013)","(19, 2017)","(0, 2014)","(102, 2016)"
262,33270846.45006992,10899031.742894258,4046059.1176964687,288973.88011736027,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2012)","(58, 2015)","(104, 2017)","(58, 2013)","(19, 2014)","(0, 2014)","(102, 2015)"
263,32218383.048633493,10143669.340569844,3747934.545906337,289997.4527954812,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2014)","(19, 2017)","(0, 2013)","(102, 2016)"
264,33468086.895309195,10376407.945100186,3802068.2091043275,1252829.0317428492,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2012)","(19, 2013)","(0, 2016)","(102, 2016)"
265,33762863.93895549,10686781.528016929,3994713.7750970367,1044586.926479691,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2013)","(58, 2016)","(104, 2017)","(58, 2015)","(19, 2017)","(0, 2016)","(102, 2015)"
266,32754968.504904695,10595683.426774643,3841351.253504931,281152.1152632891,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2013)","(58, 2014)","(104, 2015)","(58, 2015)","(19, 2012)","(0, 2012)","(102, 2012)"
267,33045071.200034305,10607926.893159728,4080359.9071808914,320002.6903318561,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2017)","(58, 2017)","(104, 2015)","(58, 2016)","(19, 2017)","(0, 2017)","(102, 2013)"
268,33542345.209428176,10889120.53205619,4158390.2680095863,458052.7000005633,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2017)","(58, 2016)","(104, 2012)","(58, 2016)","(19, 2017)","(0, 2017)","(102, 2012)"
269,33332290.968885034,10686178.353256628,4137217.6639974075,472113.2422691648,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2014)","(104, 2013)","(58, 2016)","(19, 2012)","(0, 2013)","(102, 2016)"
270,32564963.089594536,10435734.849045705,3851988.2511723414,240458.28001465646,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2017)","(58, 2012)","(104, 2015)","(58, 2012)","(19, 2012)","(0, 2015)","(102, 2012)"
271,33278932.20977518,10300016.36779748,3796884.048241437,1145250.084374428,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2015)","(58, 2014)","(104, 2013)","(58, 2013)","(19, 2017)","(0, 2016)","(102, 2014)"
272,32786136.496592022,10469466.422125848,4031116.264892677,248772.100211661,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2014)","(58, 2015)","(104, 2017)","(58, 2015)","(19, 2014)","(0, 2015)","(102, 2013)"
273,32696271.681610048,10432898.491661504,4016013.711670072,210577.7689166395,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2017)","(58, 2013)","(104, 2016)","(58, 2013)","(19, 2013)","(0, 2014)","(102, 2013)"
274,33691502.570334025,10590130.562953927,4267434.950485941,797155.3475323224,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2014)","(104, 2015)","(58, 2017)","(19, 2014)","(0, 2014)","(102, 2014)"
275,33394681.243264154,10732110.043173801,4065183.4875757145,560606.003152801,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2012)","(58, 2017)","(104, 2012)","(58, 2016)","(19, 2016)","(0, 2014)","(102, 2014)"
276,33170613.585412875,10696869.792698445,4188302.5459977607,248659.53735483444,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2015)","(58, 2015)","(104, 2015)","(58, 2015)","(19, 2013)","(0, 2015)","(102, 2016)"
277,32529416.501795396,10407057.93410468,3756389.931849193,329186.9264796918,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2012)","(58, 2017)","(104, 2016)","(58, 2013)","(19, 2015)","(0, 2017)","(102, 2017)"
278,33902456.435820505,10904602.236431513,4195422.405652731,765650.0843744284,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2014)","(58, 2014)","(104, 2012)","(58, 2016)","(19, 2014)","(0, 2013)","(102, 2015)"
279,32879562.015263982,10546085.578364015,4083789.6974549945,212905.0300831371,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2016)","(19, 2014)","(0, 2015)","(102, 2017)"
280,32961021.218884893,10754182.529820362,3976181.51793649,193875.46176620745,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2015)","(104, 2016)","(58, 2016)","(19, 2012)","(0, 2015)","(102, 2015)"
281,32732505.361357443,10235240.695739225,4097097.935089873,363385.02116651036,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2012)","(58, 2014)","(104, 2014)","(58, 2012)","(19, 2012)","(0, 2012)","(102, 2014)"
282,33011332.97027435,10599364.320267158,3938421.0667972495,436765.8738481129,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2017)","(58, 2016)","(104, 2016)","(58, 2013)","(19, 2015)","(0, 2013)","(102, 2016)"
283,34124507.670266755,10776365.684567053,4138447.034068703,1172913.242269165,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2014)","(58, 2016)","(104, 2014)","(58, 2012)","(19, 2016)","(0, 2017)","(102, 2012)"
284,32985829.619269848,10763762.18839224,3943920.542400836,241365.1791149378,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2012)","(58, 2016)","(104, 2012)","(58, 2016)","(19, 2015)","(0, 2015)","(102, 2017)"
285,33415682.6161723,10629072.698034307,4172441.282296464,577386.9264796914,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2015)","(58, 2016)","(104, 2013)","(58, 2014)","(19, 2014)","(0, 2015)","(102, 2016)"
286,32610676.734737694,10281830.278083524,3943344.0668434445,348720.68044888956,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2012)","(58, 2017)","(104, 2016)","(58, 2012)","(19, 2012)","(0, 2012)","(102, 2017)"
287,32436216.614070922,10240318.736332651,3935907.7542317417,223208.4141446929,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2013)","(58, 2013)","(104, 2014)","(58, 2012)","(19, 2017)","(0, 2012)","(102, 2013)"
288,32781932.41680008,10595473.459968295,3919828.6176743694,229848.62979558183,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2014)","(58, 2012)","(104, 2015)","(58, 2015)","(19, 2014)","(0, 2012)","(102, 2013)"
289,32552756.16939561,10444349.673039824,3869430.279306145,202194.5076878063,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2012)","(58, 2014)","(104, 2013)","(58, 2017)","(19, 2014)","(0, 2013)","(102, 2016)"
290,32884119.4253077,10543164.94770175,4058834.553897782,245338.21434632989,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2015)","(58, 2015)","(104, 2017)","(58, 2014)","(19, 2015)","(0, 2013)","(102, 2017)"
291,33621964.10062665,10872705.433079477,3982174.2422319553,730302.7159533765,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2015)","(19, 2017)","(0, 2017)","(102, 2012)"
292,32500474.875580154,10464341.970029905,3799166.98393175,200184.21225666217,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2017)","(104, 2012)","(58, 2017)","(19, 2012)","(0, 2015)","(102, 2014)"
293,33087030.748025604,10605153.570120854,3972885.3628199548,472210.1057229616,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2015)","(58, 2014)","(104, 2015)","(58, 2012)","(19, 2012)","(0, 2017)","(102, 2014)"
294,33088816.657119982,10736048.393904097,4009194.9047772638,306791.6490767885,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2015)","(58, 2016)","(104, 2017)","(58, 2016)","(19, 2016)","(0, 2012)","(102, 2017)"
295,32762659.87242447,10548637.60551906,3936320.8770547453,240919.68048883005,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2013)","(58, 2013)","(104, 2012)","(58, 2017)","(19, 2013)","(0, 2012)","(102, 2016)"
296,32188901.1518545,10347067.806283211,3666751.1214642515,138300.51474520695,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2017)","(58, 2017)","(104, 2016)","(58, 2012)","(19, 2016)","(0, 2015)","(102, 2015)"
297,34594632.601499476,10403267.733226899,4074164.6534836767,2080418.5054270609,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2014)","(58, 2017)","(104, 2016)","(58, 2012)","(19, 2016)","(0, 2016)","(102, 2012)"
298,33304512.649927534,10389374.260244817,4289443.438051715,588913.2422691651,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2013)","(58, 2014)","(104, 2016)","(58, 2013)","(19, 2013)","(0, 2014)","(102, 2014)"
299,32839202.02030904,10661510.247316016,3899833.7641395424,241076.29949164361,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2017)","(58, 2013)","(104, 2012)","(58, 2012)","(19, 2016)","(0, 2013)","(102, 2015)"
300,33256943.94010491,10853980.813397221,4108457.6487609004,257723.76858495452,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2013)","(58, 2016)","(104, 2012)","(58, 2017)","(19, 2014)","(0, 2013)","(102, 2012)"
301,33285688.25380049,10703819.22013165,4009963.5557220466,535123.7685849555,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2016)","(58, 2016)","(104, 2014)","(58, 2016)","(19, 2015)","(0, 2012)","(102, 2017)"
302,32918989.38124933,10695883.886711378,3943320.350697183,243003.43447894044,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2013)","(19, 2015)","(0, 2015)","(102, 2016)"
303,32396326.567203924,10373458.455187496,3829873.545113012,156212.857541584,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2016)","(58, 2013)","(104, 2016)","(58, 2015)","(19, 2016)","(0, 2015)","(102, 2012)"
304,32824227.70624911,10424030.409802465,4029120.580321548,334295.0067632664,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2014)","(58, 2014)","(104, 2012)","(58, 2012)","(19, 2016)","(0, 2012)","(102, 2017)"
305,33467502.59207215,10890221.979824323,4005320.041378254,535178.8615077405,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2012)","(58, 2016)","(104, 2015)","(58, 2017)","(19, 2015)","(0, 2014)","(102, 2012)"
306,32745631.94261185,10375292.675354669,3941372.9289181996,392184.6289771483,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2012)","(104, 2014)","(58, 2014)","(19, 2015)","(0, 2017)","(102, 2014)"
307,32615960.690956764,10482908.538149405,3885580.279804503,210690.16364101903,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2012)","(104, 2014)","(58, 2013)","(19, 2012)","(0, 2015)","(102, 2012)"
308,33330582.718600333,10863315.317166634,4077477.71296059,353007.979111271,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2013)","(58, 2012)","(104, 2017)","(58, 2016)","(19, 2012)","(0, 2014)","(102, 2012)"
309,32440847.801515922,10319262.643954016,3865768.8536653947,219034.59453467443,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2014)","(58, 2015)","(104, 2017)","(58, 2014)","(19, 2015)","(0, 2015)","(102, 2017)"
310,33182262.84359383,10822505.371976633,4026062.519986197,296913.2422691652,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2016)","(19, 2015)","(0, 2013)","(102, 2016)"
311,32793490.282401174,10494609.882312687,3945135.843521957,316962.847204698,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2014)","(58, 2017)","(104, 2012)","(58, 2014)","(19, 2012)","(0, 2013)","(102, 2017)"
312,32757945.437348045,10361721.094207635,3992603.075719936,366839.558058639,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2017)","(58, 2013)","(104, 2014)","(58, 2014)","(19, 2012)","(0, 2014)","(102, 2013)"
313,34025049.070510045,10373458.334823892,4074706.690188374,1540102.3361359448,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2013)","(58, 2014)","(104, 2013)","(58, 2016)","(19, 2017)","(0, 2016)","(102, 2014)"
314,33575711.66217198,10740589.668696534,4190216.5155286575,608123.7685849555,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2016)","(19, 2016)","(0, 2013)","(102, 2016)"
315,33213445.023657374,10735663.89526987,4023444.0714933486,417555.34753232345,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2012)","(104, 2014)","(58, 2015)","(19, 2016)","(0, 2014)","(102, 2012)"
316,33051977.449776284,10636526.917259982,4106527.0483500417,272141.77480442607,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2013)","(19, 2017)","(0, 2013)","(102, 2013)"
317,34735062.70200937,10590304.600843504,4160494.7284822334,1947481.6633217966,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2013)","(104, 2013)","(58, 2015)","(19, 2016)","(0, 2016)","(102, 2013)"
318,33089950.795347363,10619241.37884955,3908793.412235234,525134.2949007445,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2017)","(58, 2014)","(104, 2017)","(58, 2012)","(19, 2016)","(0, 2014)","(102, 2015)"
319,32711918.95670872,10560322.111399759,3856460.8422109876,258354.29373613896,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2012)","(58, 2013)","(104, 2012)","(58, 2013)","(19, 2015)","(0, 2013)","(102, 2016)"
