Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,865.663022860188,1070.46105512076,1184.7301473227078,782.6092112577827,874.7491429878025,782.6771093694855,795.6990184212223,1179.8833127247442
Solar Capacity,kWp,1170.0390608232822,1042.9530201342284,1060.956749982265,1051.7241379310344,1182.0436383676947,1091.0907791703717,1083.1472230384954,1015.0
Grid Con. Capacity,kW,1003.0999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
217,33963175.63381244,11185153.684061486,4465370.375845173,152217.0496568756,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2015)","(102, 2013)","(4, 2017)","(0, 2014)","(104, 2014)","(4, 2014)","(102, 2013)"
218,33727308.74113715,11266856.152336333,4177492.69676423,122525.36778767426,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2012)","(4, 2013)","(0, 2015)","(104, 2012)","(4, 2012)","(102, 2017)"
219,34114548.0165367,11363050.490278672,4480231.0782526005,110831.9237565153,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2014)","(102, 2012)","(4, 2012)","(0, 2013)","(104, 2017)","(4, 2012)","(102, 2016)"
220,34016948.70838404,11304885.843878478,4461464.232568411,90164.10768823925,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2014)","(102, 2014)","(4, 2012)","(0, 2013)","(104, 2012)","(4, 2013)","(102, 2016)"
221,33382710.308590584,10972133.374233179,4186592.253947113,63550.15616138735,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2014)","(4, 2013)","(0, 2015)","(104, 2016)","(4, 2017)","(102, 2016)"
222,34411144.40061356,11653529.465473577,4457833.84672734,139346.56416374323,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2017)","(102, 2015)","(4, 2012)","(0, 2013)","(104, 2013)","(4, 2013)","(102, 2015)"
223,33551229.700604945,11059766.009192612,4244850.99763649,86178.1695269358,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2014)","(4, 2015)","(0, 2016)","(104, 2017)","(4, 2015)","(102, 2013)"
224,33636606.5554516,11140595.63506921,4231839.554028222,103736.84210526402,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2016)","(102, 2012)","(4, 2013)","(0, 2012)","(104, 2014)","(4, 2012)","(102, 2017)"
225,33890712.210600175,11265762.232507896,4390186.4571134355,74328.9967299377,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2017)","(102, 2015)","(4, 2015)","(0, 2013)","(104, 2014)","(4, 2015)","(102, 2016)"
226,33888996.16329627,11170074.346122447,4411063.7164610615,147423.5764638486,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2013)","(102, 2014)","(4, 2017)","(0, 2017)","(104, 2017)","(4, 2012)","(102, 2014)"
227,34669202.35687399,11643516.947555168,4722083.387984338,143167.49708558133,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2012)","(102, 2012)","(4, 2016)","(0, 2014)","(104, 2012)","(4, 2014)","(102, 2012)"
228,33590359.17932716,11032057.117083205,4304471.307499506,93396.23049554438,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2017)","(102, 2015)","(4, 2017)","(0, 2015)","(104, 2014)","(4, 2015)","(102, 2014)"
229,34185287.03503288,11410174.753262326,4489186.295483794,125491.46203785416,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2015)","(102, 2014)","(4, 2014)","(0, 2012)","(104, 2012)","(4, 2015)","(102, 2013)"
230,34119901.6448468,11291394.974998571,4415601.224015203,252470.92158411688,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2017)","(102, 2014)","(4, 2012)","(0, 2017)","(104, 2013)","(4, 2015)","(102, 2017)"
231,33910472.46671632,11450019.01201601,4213479.91477436,86539.01567704658,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2015)","(102, 2012)","(4, 2015)","(0, 2016)","(104, 2012)","(4, 2013)","(102, 2017)"
232,34074304.26924777,11468778.876025971,4372272.04430159,72818.82467130711,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2014)","(4, 2015)","(0, 2012)","(104, 2013)","(4, 2017)","(102, 2015)"
233,33657498.74984659,11074645.77901124,4350523.808263076,71894.63832336891,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2017)","(102, 2013)","(4, 2016)","(0, 2016)","(104, 2014)","(4, 2016)","(102, 2012)"
234,33508817.924266517,11173809.48299525,4108586.451620303,65987.46540205757,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2012)","(4, 2013)","(0, 2016)","(104, 2014)","(4, 2012)","(102, 2017)"
235,34942721.12549394,11472041.23795327,4574875.792104938,735369.5711868277,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2012)","(102, 2014)","(4, 2015)","(0, 2014)","(104, 2013)","(4, 2012)","(102, 2013)"
236,33481321.32453526,11057898.952052137,4191481.794062131,71506.05417208759,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2016)","(102, 2016)","(4, 2014)","(0, 2015)","(104, 2013)","(4, 2013)","(102, 2017)"
237,33742533.84718403,11214474.239458438,4293987.376328369,73637.70714832107,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2013)","(102, 2013)","(4, 2016)","(0, 2012)","(104, 2012)","(4, 2017)","(102, 2014)"
238,33917172.21401969,11280037.084597908,4393713.023680193,82987.58149268635,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2017)","(102, 2017)","(4, 2017)","(0, 2014)","(104, 2017)","(4, 2015)","(102, 2012)"
239,33348103.481932867,10979566.982393343,4164405.53668003,43696.438610588055,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2016)","(102, 2013)","(4, 2015)","(0, 2012)","(104, 2014)","(4, 2013)","(102, 2014)"
240,33927519.67242758,11213856.173279716,4434242.712060965,118986.26283799633,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2012)","(102, 2014)","(4, 2013)","(0, 2016)","(104, 2013)","(4, 2012)","(102, 2013)"
241,33843031.47236994,11206464.770125514,4343762.197517335,132369.98047818014,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2014)","(102, 2012)","(4, 2017)","(0, 2012)","(104, 2017)","(4, 2017)","(102, 2012)"
242,34122508.46382651,11508028.536555562,4333345.387783423,120700.0152386185,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2017)","(4, 2013)","(0, 2014)","(104, 2012)","(4, 2013)","(102, 2012)"
243,33979122.48311682,11298159.81071467,4431668.338879206,88859.80927404342,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2015)","(102, 2015)","(4, 2016)","(0, 2013)","(104, 2014)","(4, 2015)","(102, 2016)"
244,33660282.88369556,11253428.162742719,4141360.0053600287,105060.19134389944,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2013)","(102, 2017)","(4, 2012)","(0, 2012)","(104, 2017)","(4, 2015)","(102, 2012)"
245,34311190.83274187,11550916.321043922,4431549.402483253,168290.58496578934,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2012)","(102, 2016)","(4, 2016)","(0, 2017)","(104, 2012)","(4, 2013)","(102, 2012)"
246,33711801.19598747,11288961.548666777,4191598.5516953696,70806.57137641891,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2015)","(102, 2012)","(4, 2012)","(0, 2015)","(104, 2017)","(4, 2013)","(102, 2017)"
247,33826825.33548084,11166678.302033069,4401167.70881831,98544.80038055178,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2013)","(102, 2017)","(4, 2016)","(0, 2014)","(104, 2016)","(4, 2016)","(102, 2014)"
248,34622528.16918966,11547194.44518974,4705414.774770522,209484.42498049236,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2015)","(102, 2016)","(4, 2014)","(0, 2017)","(104, 2015)","(4, 2015)","(102, 2015)"
249,33276886.5445086,10965206.18391855,4067178.073404553,84067.76293659044,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2015)","(102, 2013)","(4, 2015)","(0, 2015)","(104, 2017)","(4, 2012)","(102, 2013)"
250,33699085.364538,11209019.964535277,4251225.202816589,78405.67293722651,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2012)","(102, 2014)","(4, 2016)","(0, 2017)","(104, 2016)","(4, 2013)","(102, 2017)"
251,34267238.675407246,11448834.059518225,4534322.378687042,123647.712953069,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2013)","(102, 2014)","(4, 2013)","(0, 2016)","(104, 2015)","(4, 2014)","(102, 2015)"
252,33680394.168371856,11292581.081748545,4149925.4240380134,77453.13833639235,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2012)","(102, 2017)","(4, 2016)","(0, 2013)","(104, 2015)","(4, 2015)","(102, 2017)"
253,34226381.08684067,11526919.202572215,4453060.436723199,85966.92329634637,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2017)","(102, 2015)","(4, 2015)","(0, 2012)","(104, 2013)","(4, 2012)","(102, 2012)"
254,34125490.17095373,11513301.237072872,4261914.516468025,189839.8931639245,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2015)","(102, 2015)","(4, 2014)","(0, 2017)","(104, 2017)","(4, 2012)","(102, 2016)"
255,33718914.77030949,11244939.490588307,4181247.6980887223,132293.0573835609,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2017)","(102, 2016)","(4, 2015)","(0, 2017)","(104, 2017)","(4, 2012)","(102, 2016)"
256,33843104.85181852,11108260.95538769,4471647.421314041,102761.95086787912,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2014)","(4, 2017)","(0, 2014)","(104, 2017)","(4, 2013)","(102, 2014)"
257,34224047.60263164,11140573.657583809,4308302.578693667,614736.8421052631,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2017)","(102, 2014)","(4, 2013)","(0, 2016)","(104, 2012)","(4, 2012)","(102, 2012)"
258,33161743.438708853,10972024.30284255,4003668.963900028,25615.647717367534,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2016)","(102, 2014)","(4, 2015)","(0, 2012)","(104, 2016)","(4, 2013)","(102, 2017)"
259,33912404.72292977,11309824.613399543,4285340.659420924,156804.92586039467,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2012)","(102, 2017)","(4, 2014)","(0, 2013)","(104, 2013)","(4, 2017)","(102, 2016)"
260,34466673.651192084,11362319.709643435,4811470.126739556,132449.29056018672,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2013)","(102, 2013)","(4, 2012)","(0, 2014)","(104, 2013)","(4, 2013)","(102, 2014)"
261,34453273.19382744,11486202.787172163,4409362.198195847,397273.68421052664,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2016)","(102, 2012)","(4, 2016)","(0, 2016)","(104, 2015)","(4, 2013)","(102, 2015)"
262,33861582.05430381,11418094.53042451,4204309.269102256,78743.73052813282,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2012)","(102, 2016)","(4, 2016)","(0, 2013)","(104, 2014)","(4, 2015)","(102, 2015)"
263,35041497.45120509,11435775.662067454,4942739.89646768,502547.36842105334,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2014)","(102, 2016)","(4, 2014)","(0, 2014)","(104, 2014)","(4, 2014)","(102, 2012)"
264,34146387.19079234,11374359.120025765,4416044.010555762,195549.53596190244,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2012)","(102, 2012)","(4, 2014)","(0, 2014)","(104, 2012)","(4, 2017)","(102, 2013)"
265,34066378.133523054,11399317.925018119,4402399.849577575,104225.83467845366,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2017)","(102, 2013)","(4, 2015)","(0, 2017)","(104, 2013)","(4, 2017)","(102, 2012)"
266,34397331.14914849,11551182.995016254,4568050.032482587,117663.59740074033,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2016)","(102, 2016)","(4, 2016)","(0, 2012)","(104, 2013)","(4, 2016)","(102, 2015)"
267,33461695.60891294,11045120.276570763,4183604.018573243,72536.78952002677,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2017)","(102, 2016)","(4, 2015)","(0, 2012)","(104, 2016)","(4, 2016)","(102, 2017)"
268,34082070.89631541,11458768.285789568,4299601.277391489,163266.8088854504,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2014)","(102, 2012)","(4, 2013)","(0, 2012)","(104, 2012)","(4, 2015)","(102, 2017)"
269,33911563.96013416,11290445.088989558,4399844.225492036,60840.12140366249,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2017)","(102, 2012)","(4, 2012)","(0, 2012)","(104, 2014)","(4, 2013)","(102, 2016)"
270,33853237.63024683,11303420.887551699,4333402.327855603,55979.89059062963,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2014)","(102, 2017)","(4, 2013)","(0, 2013)","(104, 2016)","(4, 2015)","(102, 2016)"
271,34533217.143381044,11548740.787193833,4650562.593403894,173479.23853440594,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2012)","(102, 2015)","(4, 2012)","(0, 2012)","(104, 2013)","(4, 2012)","(102, 2012)"
272,33834835.14765276,11201797.37278175,4411163.607969626,61439.642652473995,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2016)","(102, 2013)","(4, 2012)","(0, 2014)","(104, 2014)","(4, 2016)","(102, 2016)"
273,33274555.490672145,10980425.210136402,4068396.520191267,65299.23609556994,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2012)","(102, 2017)","(4, 2015)","(0, 2015)","(104, 2016)","(4, 2015)","(102, 2017)"
274,34484097.1179409,11599829.316896174,4598404.620333116,125428.6564627084,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2013)","(102, 2016)","(4, 2017)","(0, 2013)","(104, 2013)","(4, 2014)","(102, 2015)"
275,34213460.89389904,11457294.735912267,4448494.364107707,147237.2696301606,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2015)","(102, 2013)","(4, 2012)","(0, 2015)","(104, 2012)","(4, 2014)","(102, 2015)"
276,33848825.02673817,11362913.94008614,4263253.961793651,62222.600609464855,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2016)","(102, 2017)","(4, 2013)","(0, 2012)","(104, 2013)","(4, 2015)","(102, 2013)"
277,34422876.54126297,11431258.663979564,4716343.29457696,114840.05845754298,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2015)","(102, 2015)","(4, 2016)","(0, 2015)","(104, 2013)","(4, 2013)","(102, 2015)"
278,33919654.711678706,11268768.08213441,4355967.73307658,134484.37221881066,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2012)","(102, 2016)","(4, 2015)","(0, 2012)","(104, 2017)","(4, 2012)","(102, 2014)"
279,33566507.06005271,10990687.284221286,4110322.093687779,305063.1578947372,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2015)","(102, 2013)","(4, 2012)","(0, 2016)","(104, 2014)","(4, 2017)","(102, 2014)"
280,33510007.917872287,11060537.686849993,4226880.821393538,62154.885379851,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2017)","(102, 2012)","(4, 2017)","(0, 2016)","(104, 2014)","(4, 2016)","(102, 2013)"
281,33609848.83264829,11003098.299900152,4356591.457200688,89724.55129854979,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2014)","(4, 2013)","(0, 2012)","(104, 2014)","(4, 2014)","(102, 2013)"
282,34358189.36717358,11245025.964702072,4830422.63915943,122306.23906317049,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2012)","(102, 2014)","(4, 2014)","(0, 2014)","(104, 2014)","(4, 2015)","(102, 2014)"
283,33837905.076562844,11226554.772708151,4335451.353703591,115464.42590219522,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2015)","(102, 2013)","(4, 2015)","(0, 2014)","(104, 2016)","(4, 2013)","(102, 2013)"
284,33766055.55311408,11118459.839379385,4436728.510894742,50432.678591046264,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2014)","(102, 2014)","(4, 2016)","(0, 2015)","(104, 2015)","(4, 2016)","(102, 2014)"
285,33758002.45151071,11287422.053112436,4236252.872881018,73893.00126835566,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2013)","(102, 2017)","(4, 2017)","(0, 2013)","(104, 2015)","(4, 2013)","(102, 2012)"
286,34126557.03075998,11382020.151822485,4448629.522722166,135472.83196642416,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2013)","(102, 2012)","(4, 2013)","(0, 2013)","(104, 2014)","(4, 2014)","(102, 2016)"
287,33634493.94599947,11063413.560287869,4283752.228701333,126893.63276136095,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2017)","(102, 2013)","(4, 2014)","(0, 2012)","(104, 2017)","(4, 2017)","(102, 2013)"
288,34287833.79291247,11552028.678108297,4467170.007006823,108200.5835484377,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2013)","(102, 2017)","(4, 2015)","(0, 2013)","(104, 2012)","(4, 2015)","(102, 2015)"
289,33571691.28391689,11019511.61436349,4302533.184612868,89211.96069163103,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2014)","(102, 2014)","(4, 2012)","(0, 2013)","(104, 2017)","(4, 2017)","(102, 2014)"
290,33983085.33048219,11402477.58646674,4372388.820041017,47784.399725530086,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2012)","(102, 2014)","(4, 2016)","(0, 2013)","(104, 2013)","(4, 2015)","(102, 2015)"
291,33825115.24597476,11222032.895431062,4287563.640273789,155084.18602099916,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2012)","(102, 2017)","(4, 2014)","(0, 2015)","(104, 2015)","(4, 2014)","(102, 2017)"
292,33537341.28763572,11088302.315593995,4247085.064764817,41519.3830280047,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2016)","(102, 2013)","(4, 2012)","(0, 2013)","(104, 2015)","(4, 2013)","(102, 2014)"
293,33616338.9179775,11107611.443470571,4255619.968897478,92672.98136053927,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2012)","(102, 2017)","(4, 2012)","(0, 2012)","(104, 2014)","(4, 2012)","(102, 2017)"
294,33877604.75745813,11300811.186239619,4381150.760399744,35208.286569857286,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2016)","(102, 2012)","(4, 2013)","(0, 2013)","(104, 2016)","(4, 2013)","(102, 2017)"
295,34157389.76860331,11426296.480734773,4495531.354121779,75127.40949785413,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2014)","(102, 2013)","(4, 2013)","(0, 2013)","(104, 2013)","(4, 2016)","(102, 2015)"
296,34188905.21488336,11535137.367269821,4389768.987894081,103564.33547054874,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2012)","(102, 2016)","(4, 2013)","(0, 2013)","(104, 2013)","(4, 2015)","(102, 2015)"
297,34532552.30118713,11541769.79737323,4579060.812816233,251287.16674876105,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2016)","(102, 2016)","(4, 2013)","(0, 2014)","(104, 2012)","(4, 2012)","(102, 2016)"
298,33796788.77276762,11330377.150098383,4141265.511081022,164711.58733931178,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2015)","(102, 2017)","(4, 2013)","(0, 2012)","(104, 2012)","(4, 2014)","(102, 2016)"
299,34689146.060623914,11561559.045967866,4419430.325722005,547722.1646851328,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2013)","(102, 2015)","(4, 2017)","(0, 2014)","(104, 2015)","(4, 2012)","(102, 2017)"
300,33521077.545881443,11040080.171252988,4256020.566573501,64542.28380604851,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2017)","(102, 2016)","(4, 2013)","(0, 2013)","(104, 2014)","(4, 2016)","(102, 2013)"
301,34147584.10318192,11192151.590755075,4466882.198704254,328115.78947368456,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2014)","(102, 2014)","(4, 2015)","(0, 2017)","(104, 2014)","(4, 2012)","(102, 2014)"
302,33908239.32518692,11221415.061576683,4433769.4004107695,92620.33895055999,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2013)","(102, 2017)","(4, 2012)","(0, 2013)","(104, 2013)","(4, 2017)","(102, 2016)"
303,33565078.81213582,11058693.274005374,4234632.557999918,111318.45588162598,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2013)","(102, 2017)","(4, 2012)","(0, 2015)","(104, 2017)","(4, 2013)","(102, 2017)"
304,33634197.97904414,11090620.728148839,4276160.397614202,106982.32903218834,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2016)","(102, 2016)","(4, 2014)","(0, 2015)","(104, 2012)","(4, 2013)","(102, 2014)"
305,33488497.95289688,10983851.08491156,4243212.790795774,100999.55294063946,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2016)","(102, 2013)","(4, 2016)","(0, 2015)","(104, 2012)","(4, 2014)","(102, 2014)"
306,33738795.286946565,11313382.834172668,4179405.666808206,85572.26171678725,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2012)","(102, 2012)","(4, 2016)","(0, 2017)","(104, 2013)","(4, 2015)","(102, 2013)"
307,34386941.05761741,11210755.12976682,4684441.605074757,331309.7985269233,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2013)","(102, 2016)","(4, 2017)","(0, 2017)","(104, 2013)","(4, 2017)","(102, 2017)"
308,33724963.52375384,11135175.687558971,4318547.1696104165,110806.142335544,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2014)","(102, 2014)","(4, 2014)","(0, 2015)","(104, 2017)","(4, 2012)","(102, 2016)"
309,34127476.09369445,11578634.138764618,4282382.711928092,106024.71875283007,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2017)","(102, 2015)","(4, 2013)","(0, 2017)","(104, 2012)","(4, 2016)","(102, 2015)"
310,33623042.209029146,11237971.856902668,4172327.802418265,52308.025459305616,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2012)","(102, 2017)","(4, 2014)","(0, 2014)","(104, 2013)","(4, 2016)","(102, 2017)"
311,34085734.3228291,11468338.53128649,4377544.904852919,79416.36244077756,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2012)","(102, 2014)","(4, 2016)","(0, 2013)","(104, 2015)","(4, 2015)","(102, 2016)"
312,33543136.291459855,11086818.908614526,4204470.265430481,91412.59316594158,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2012)","(102, 2012)","(4, 2013)","(0, 2016)","(104, 2014)","(4, 2013)","(102, 2014)"
313,33246210.663044352,10950103.253121348,4039726.9696862707,95945.9159878268,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2012)","(102, 2013)","(4, 2012)","(0, 2016)","(104, 2014)","(4, 2013)","(102, 2016)"
314,33138732.21544197,10899375.320848957,4020555.0361043876,58367.334239716976,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2016)","(102, 2017)","(4, 2016)","(0, 2015)","(104, 2017)","(4, 2016)","(102, 2013)"
315,33892177.879741594,11181041.930093125,4448486.195584261,102215.22981530834,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2014)","(102, 2013)","(4, 2014)","(0, 2014)","(104, 2016)","(4, 2013)","(102, 2013)"
316,33775388.522396185,11288011.547905663,4284383.518295348,42558.93194626746,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2012)","(102, 2012)","(4, 2015)","(0, 2013)","(104, 2016)","(4, 2013)","(102, 2012)"
317,33754402.28140625,11247891.63385496,4270842.5187128,75233.60458958431,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2016)","(102, 2015)","(4, 2013)","(0, 2012)","(104, 2014)","(4, 2012)","(102, 2014)"
318,33798873.82410121,11219186.542109545,4176431.7051111744,242821.05263157998,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2017)","(102, 2014)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2015)","(102, 2016)"
319,33498514.72658981,11052546.605532248,4186427.266696698,99106.3301119564,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2014)","(102, 2013)","(4, 2017)","(0, 2012)","(104, 2017)","(4, 2017)","(102, 2016)"
