Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,793.2864618322413,1161.770272161332,1092.7078394980092,1184.6114866123817,684.6091380372809,1202.044890132442,716.3384102910251,1187.8016479156302
Solar Capacity,kWp,1107.6028751989968,1030.3482081997886,1087.2179478890541,1066.4282050589854,1086.7825629401761,1062.0481927710844,1124.998680669165,1066.8029369839437
Grid Con. Capacity,kW,803.7572939886712
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33036718.106918916,10555864.689396188,3994444.381950116,286949.21461336955,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2012)","(19, 2014)","(102, 2014)","(8, 2017)","(102, 2012)","(8, 2013)","(40, 2014)"
216,32649748.40037682,10450614.98870201,3766143.886293169,233529.70442238977,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2015)","(19, 2012)","(102, 2016)","(8, 2013)","(102, 2014)","(8, 2017)","(40, 2016)"
217,34805347.881119356,10544074.55444835,4313327.448993129,1748486.056718631,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2016)","(19, 2015)","(102, 2015)","(8, 2014)","(102, 2014)","(8, 2014)","(40, 2014)"
218,33162628.09294238,10480204.010743193,3755709.783468674,727254.4777712639,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2016)","(19, 2015)","(102, 2014)","(8, 2015)","(102, 2012)","(8, 2013)","(40, 2016)"
219,32597012.2832421,10370431.438600292,3901893.3620432457,125227.66163931783,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2015)","(19, 2017)","(102, 2016)","(8, 2016)","(102, 2016)","(8, 2017)","(40, 2012)"
220,33390589.426640905,10824879.562698603,4018595.565211797,347654.4777712623,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2013)","(19, 2013)","(102, 2012)","(8, 2016)","(102, 2013)","(8, 2015)","(40, 2012)"
221,33691995.144825734,10553025.647083346,4100065.7253276696,839443.9514554737,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2015)","(19, 2015)","(102, 2012)","(8, 2015)","(102, 2015)","(8, 2014)","(40, 2016)"
222,33408253.95682334,10667570.274265157,4069085.173301362,472138.6882975776,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2014)","(19, 2015)","(102, 2015)","(8, 2013)","(102, 2017)","(8, 2014)","(40, 2017)"
223,32656382.724633433,10401547.365334598,3829280.159170394,226095.37916919438,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2016)","(19, 2016)","(102, 2014)","(8, 2016)","(102, 2013)","(8, 2012)","(40, 2015)"
224,34675757.14902431,10824626.784734324,4301562.805557631,1350107.7377731071,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2016)","(19, 2015)","(102, 2015)","(8, 2016)","(102, 2016)","(8, 2016)","(40, 2016)"
225,32865055.57671973,10648216.794522787,3801063.944828393,216315.01640930335,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2013)","(19, 2014)","(102, 2015)","(8, 2017)","(102, 2015)","(8, 2017)","(40, 2016)"
226,32694260.51992409,10617269.072317192,3778133.6667732266,99397.95987442702,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2016)","(19, 2012)","(102, 2012)","(8, 2017)","(102, 2014)","(8, 2016)","(40, 2013)"
227,32315055.625138782,10196440.797929524,3695403.898553976,223751.10769603547,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2012)","(19, 2013)","(102, 2017)","(8, 2012)","(102, 2017)","(8, 2017)","(40, 2014)"
228,33181873.995568633,10638091.70431302,3871415.360946154,472907.10935021023,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2015)","(19, 2015)","(102, 2013)","(8, 2013)","(102, 2016)","(8, 2012)","(40, 2012)"
229,32678819.51091089,10241403.807804361,4012457.4331453587,225498.4490019239,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2014)","(19, 2014)","(102, 2014)","(8, 2017)","(102, 2012)","(8, 2012)","(40, 2016)"
230,33372967.444972932,10833285.966513582,3938805.2056325274,401416.4518675743,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2016)","(19, 2016)","(102, 2015)","(8, 2013)","(102, 2013)","(8, 2016)","(40, 2017)"
231,32260837.267346725,10198572.085818755,3693868.087796649,168937.27277207098,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2012)","(19, 2012)","(102, 2014)","(8, 2017)","(102, 2016)","(8, 2017)","(40, 2016)"
232,33121353.525099874,10759177.188359266,3846326.875205434,316389.6405759299,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2017)","(19, 2012)","(102, 2012)","(8, 2014)","(102, 2015)","(8, 2013)","(40, 2017)"
233,32272496.713960417,10198680.795699604,3638751.588875725,235604.5084258438,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2015)","(19, 2017)","(102, 2013)","(8, 2014)","(102, 2013)","(8, 2015)","(40, 2012)"
234,33223765.272405557,10684755.442251012,3892769.2156345607,446780.7935607367,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2016)","(19, 2017)","(102, 2012)","(8, 2016)","(102, 2017)","(8, 2013)","(40, 2012)"
235,34654261.41409285,11054441.395950135,4147505.7194122095,1252854.4777712638,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2017)","(102, 2015)","(8, 2013)","(102, 2015)","(8, 2016)","(40, 2014)"
236,33188650.227809787,10744338.60995213,3786544.6875481983,458307.1093502096,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2013)","(19, 2012)","(102, 2017)","(8, 2016)","(102, 2015)","(8, 2014)","(40, 2016)"
237,33477854.77365569,10476175.294047864,3733786.2335088965,1068433.4251396838,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2013)","(102, 2012)","(8, 2013)","(102, 2017)","(8, 2017)","(40, 2016)"
238,32880996.47094185,10399688.831006236,3947684.3563878965,334163.4625884666,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2017)","(19, 2014)","(102, 2013)","(8, 2015)","(102, 2014)","(8, 2014)","(40, 2013)"
239,33290615.988847755,10790330.859765196,4005984.3983396254,294840.9097836835,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2012)","(19, 2012)","(102, 2014)","(8, 2016)","(102, 2013)","(8, 2015)","(40, 2012)"
240,33043162.079366863,10618708.513943873,3850461.324345697,374532.42011804244,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2015)","(19, 2016)","(102, 2015)","(8, 2012)","(102, 2012)","(8, 2012)","(40, 2013)"
241,33037768.89311157,10627654.098009061,3866133.5205949135,344521.4535483484,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2012)","(19, 2014)","(102, 2013)","(8, 2012)","(102, 2012)","(8, 2015)","(40, 2017)"
242,32661143.356853932,10376311.68165941,3699291.86404092,386079.9901943576,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2015)","(19, 2016)","(102, 2016)","(8, 2017)","(102, 2013)","(8, 2014)","(40, 2012)"
243,32530522.949351676,10354313.29561095,3727258.87066048,249490.9621210028,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2013)","(19, 2013)","(102, 2014)","(8, 2012)","(102, 2017)","(8, 2015)","(40, 2012)"
244,33999476.76754779,10807357.600683412,3931910.1312917722,1060749.214613368,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2012)","(19, 2014)","(102, 2017)","(8, 2016)","(102, 2012)","(8, 2014)","(40, 2015)"
245,32428019.122494504,10392385.59978842,3698793.165074198,137380.53667263745,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2016)","(19, 2013)","(102, 2016)","(8, 2017)","(102, 2017)","(8, 2016)","(40, 2015)"
246,34132287.06297436,10654805.678961236,4163325.106940079,1114696.4561138034,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2015)","(19, 2015)","(102, 2014)","(8, 2016)","(102, 2012)","(8, 2016)","(40, 2016)"
247,32516575.238691814,10373481.47802472,3668243.4626309955,275390.47707685106,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2017)","(19, 2015)","(102, 2016)","(8, 2012)","(102, 2017)","(8, 2014)","(40, 2012)"
248,32612853.518642098,10276825.399811791,3960536.170345013,176032.12752604592,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2014)","(19, 2014)","(102, 2014)","(8, 2015)","(102, 2017)","(8, 2017)","(40, 2013)"
249,33997544.00532252,10185686.270093566,3941072.018091671,1671325.896178042,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2014)","(19, 2016)","(102, 2013)","(8, 2015)","(102, 2016)","(8, 2014)","(40, 2014)"
250,33208265.467614077,10708955.13703269,3943006.0635824963,356844.44603964454,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2017)","(19, 2014)","(102, 2015)","(8, 2017)","(102, 2013)","(8, 2013)","(40, 2013)"
251,33115112.905701913,10582309.460426163,4043929.279894601,289414.3444219008,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2017)","(19, 2013)","(102, 2012)","(8, 2017)","(102, 2013)","(8, 2013)","(40, 2013)"
252,33042228.631252237,10728718.889312964,3879337.6041639103,234712.316816113,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2012)","(19, 2013)","(102, 2014)","(8, 2012)","(102, 2013)","(8, 2016)","(40, 2012)"
253,34528752.590777785,10317614.711657073,4156381.475127045,1855296.5830344216,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2016)","(19, 2016)","(102, 2016)","(8, 2013)","(102, 2014)","(8, 2014)","(40, 2016)"
254,33718082.25746523,10689943.388823703,3975403.517279439,853275.5304028409,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2015)","(19, 2014)","(102, 2016)","(8, 2015)","(102, 2013)","(8, 2013)","(40, 2012)"
255,32929989.702228382,10565788.904179458,3902133.460058853,262607.51703082176,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2013)","(19, 2012)","(102, 2016)","(8, 2012)","(102, 2017)","(8, 2016)","(40, 2012)"
256,33671672.99416661,11060714.682142902,4109180.855398467,302317.6356659994,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2013)","(19, 2012)","(102, 2015)","(8, 2013)","(102, 2012)","(8, 2016)","(40, 2013)"
257,33072933.970304266,10678017.429423518,3986785.272759594,208671.4471619039,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2015)","(19, 2013)","(102, 2012)","(8, 2014)","(102, 2014)","(8, 2016)","(40, 2017)"
258,32854108.76106838,10440349.484443545,4090925.3497094684,123374.10595611771,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2013)","(19, 2013)","(102, 2014)","(8, 2016)","(102, 2014)","(8, 2017)","(40, 2013)"
259,32892285.63709323,10516380.972144693,3876511.8496843516,299932.99430494185,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2015)","(19, 2017)","(102, 2016)","(8, 2012)","(102, 2016)","(8, 2013)","(40, 2013)"
260,33647859.09070205,10616327.96153648,3776701.0409613755,1055370.2672449476,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2016)","(19, 2012)","(102, 2017)","(8, 2013)","(102, 2013)","(8, 2016)","(40, 2012)"
261,32738956.976354294,10420152.541221552,3841751.227137565,277593.38703592867,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2017)","(19, 2016)","(102, 2013)","(8, 2016)","(102, 2014)","(8, 2012)","(40, 2016)"
262,33544638.83434519,10754915.994919214,3921408.54069547,668854.4777712629,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2016)","(19, 2015)","(102, 2014)","(8, 2016)","(102, 2015)","(8, 2014)","(40, 2012)"
263,33125657.329957634,10790712.408908632,3907556.5628504385,227928.53723931574,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2013)","(19, 2017)","(102, 2015)","(8, 2012)","(102, 2012)","(8, 2016)","(40, 2015)"
264,33288473.60152161,10523923.954145309,4243852.50118916,321237.32522789383,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2014)","(19, 2012)","(102, 2014)","(8, 2014)","(102, 2012)","(8, 2015)","(40, 2012)"
265,32666334.623842575,10411264.19058694,3798419.195249136,257191.41704725393,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2015)","(19, 2012)","(102, 2014)","(8, 2013)","(102, 2016)","(8, 2014)","(40, 2017)"
266,32696405.100388892,10494980.228382563,3850393.31316065,151571.7378864348,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2014)","(19, 2015)","(102, 2012)","(8, 2017)","(102, 2012)","(8, 2015)","(40, 2013)"
267,33410952.49567402,10731198.662612552,3962818.481699379,517475.53040284145,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2013)","(19, 2017)","(102, 2013)","(8, 2013)","(102, 2012)","(8, 2016)","(40, 2015)"
268,32525372.574997023,10429306.687857669,3687319.2073303545,209286.85884975028,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2013)","(19, 2015)","(102, 2015)","(8, 2017)","(102, 2013)","(8, 2014)","(40, 2016)"
269,32154477.30330357,10049802.488496112,3727654.5538421813,177560.44000602933,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2014)","(19, 2016)","(102, 2017)","(8, 2017)","(102, 2017)","(8, 2012)","(40, 2017)"
270,32710907.784079134,10469803.78662035,3782481.748251242,259162.4282482968,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2012)","(19, 2015)","(102, 2014)","(8, 2017)","(102, 2016)","(8, 2014)","(40, 2017)"
271,32401616.950349733,10381128.589618873,3567698.531694889,253330.0080767227,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2012)","(19, 2012)","(102, 2013)","(8, 2017)","(102, 2016)","(8, 2015)","(40, 2014)"
272,32594640.053097203,10251135.520999843,3929833.7508688197,214210.9602692939,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2013)","(19, 2015)","(102, 2013)","(8, 2017)","(102, 2013)","(8, 2015)","(40, 2013)"
273,33844572.21685639,10913795.216327356,3925886.8850423014,805430.2945274881,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2016)","(19, 2015)","(102, 2013)","(8, 2016)","(102, 2015)","(8, 2016)","(40, 2012)"
274,33132700.468139343,10602093.743913423,3757576.636021723,573570.2672449482,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2012)","(19, 2015)","(102, 2016)","(8, 2017)","(102, 2017)","(8, 2013)","(40, 2015)"
275,34306493.69049301,10618140.26496972,4085379.0343498588,1403514.5702141859,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2012)","(19, 2014)","(102, 2013)","(8, 2016)","(102, 2012)","(8, 2014)","(40, 2014)"
276,33487912.489956446,10976334.752901,4038202.851646228,273915.06444997503,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2017)","(19, 2016)","(102, 2017)","(8, 2016)","(102, 2015)","(8, 2016)","(40, 2017)"
277,33110727.65048296,10553792.894965075,3712441.5094189537,645033.4251396846,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2017)","(19, 2014)","(102, 2016)","(8, 2015)","(102, 2017)","(8, 2013)","(40, 2012)"
278,32817180.724560656,10465279.32584479,3764037.7376074526,388403.84014916833,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2014)","(19, 2015)","(102, 2013)","(8, 2015)","(102, 2012)","(8, 2012)","(40, 2017)"
279,33639900.345431514,10349199.085088523,4019746.8955912087,1071494.5437925337,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2013)","(19, 2016)","(102, 2013)","(8, 2014)","(102, 2014)","(8, 2016)","(40, 2015)"
280,32942811.008410186,10600510.334160555,3933502.1649928037,209338.68829757816,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2015)","(19, 2016)","(102, 2015)","(8, 2017)","(102, 2014)","(8, 2014)","(40, 2012)"
281,33368165.250446573,10587019.61449581,4207905.021430781,373780.7935607358,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2013)","(19, 2014)","(102, 2014)","(8, 2014)","(102, 2012)","(8, 2015)","(40, 2015)"
282,33544846.976040557,10368509.176426057,3763327.8987076594,1213550.0799475932,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2014)","(19, 2016)","(102, 2017)","(8, 2012)","(102, 2017)","(8, 2016)","(40, 2014)"
283,32172493.489539303,10041035.38146371,3828798.939724004,103199.34739234328,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2016)","(19, 2017)","(102, 2014)","(8, 2017)","(102, 2017)","(8, 2017)","(40, 2013)"
284,34430748.298868336,10829008.33697185,4192457.2421133495,1209822.8988238934,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2015)","(19, 2013)","(102, 2017)","(8, 2013)","(102, 2012)","(8, 2013)","(40, 2013)"
285,32935534.69151421,10256547.823394358,3872146.253599867,607380.7935607356,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2016)","(19, 2014)","(102, 2013)","(8, 2013)","(102, 2017)","(8, 2017)","(40, 2013)"
286,32744649.850211777,10503883.414341822,3850252.3461442804,191054.2687664273,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2013)","(19, 2015)","(102, 2013)","(8, 2015)","(102, 2013)","(8, 2016)","(40, 2017)"
287,33852811.197586454,10747677.397500893,3941745.817144527,963928.1619817908,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2012)","(102, 2013)","(8, 2013)","(102, 2015)","(8, 2014)","(40, 2017)"
288,33546819.98973439,10669427.563747251,3919172.8640987324,758759.7409291561,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2015)","(102, 2016)","(8, 2016)","(102, 2012)","(8, 2012)","(40, 2016)"
289,32656658.50224912,10476681.938250244,3848904.091425188,131612.65161444296,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2016)","(19, 2015)","(102, 2012)","(8, 2017)","(102, 2014)","(8, 2016)","(40, 2016)"
290,34657162.52306885,10768052.493105173,3975743.099654222,1713907.1093502103,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2012)","(19, 2013)","(102, 2015)","(8, 2013)","(102, 2017)","(8, 2014)","(40, 2016)"
291,32901596.554672264,10716251.401674652,3794518.733926204,191366.5981121617,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2015)","(19, 2016)","(102, 2015)","(8, 2014)","(102, 2013)","(8, 2016)","(40, 2017)"
292,33111936.3132782,10664458.53320548,3981197.5324744266,266820.4266390461,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2012)","(19, 2014)","(102, 2016)","(8, 2016)","(102, 2014)","(8, 2015)","(40, 2017)"
293,32961137.138109297,10479792.719466565,3973432.5000955216,308452.0975879644,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2016)","(19, 2014)","(102, 2012)","(8, 2015)","(102, 2014)","(8, 2014)","(40, 2017)"
294,33762399.256687075,10980348.648329081,4131967.888574851,450622.89882389456,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2015)","(19, 2016)","(102, 2016)","(8, 2013)","(102, 2012)","(8, 2016)","(40, 2012)"
295,33503154.085948326,10686850.00340824,3952667.5993096293,664176.6622712121,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2015)","(19, 2014)","(102, 2013)","(8, 2016)","(102, 2015)","(8, 2017)","(40, 2014)"
296,32945033.159056075,10660322.373212334,3857011.070933651,228239.89395084046,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2014)","(19, 2016)","(102, 2016)","(8, 2013)","(102, 2012)","(8, 2017)","(40, 2012)"
297,32472930.363667734,10215371.87520003,3847176.310482808,210922.35702565275,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2016)","(19, 2013)","(102, 2012)","(8, 2017)","(102, 2012)","(8, 2012)","(40, 2016)"
298,33343456.58523278,10995335.303756919,3956466.5741452295,192194.88637138152,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2012)","(19, 2015)","(102, 2017)","(8, 2016)","(102, 2012)","(8, 2016)","(40, 2017)"
299,32269511.919344835,10309593.233430427,3653039.5511312447,107419.3138239156,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2013)","(19, 2012)","(102, 2015)","(8, 2017)","(102, 2014)","(8, 2017)","(40, 2015)"
300,32316173.422158353,10051815.02758361,3898881.092308962,166017.4813065323,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2014)","(19, 2016)","(102, 2014)","(8, 2017)","(102, 2014)","(8, 2017)","(40, 2017)"
301,32927211.353674166,10700082.239556532,3793804.5875176443,233864.70564074203,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2012)","(102, 2012)","(8, 2012)","(102, 2017)","(8, 2016)","(40, 2017)"
302,32900834.097745754,10579224.384840742,3873637.424381202,248512.46756456475,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2017)","(19, 2015)","(102, 2012)","(8, 2013)","(102, 2013)","(8, 2017)","(40, 2015)"
303,32556156.42199275,10387999.75267494,3732023.233526497,236673.6148320691,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2015)","(19, 2013)","(102, 2013)","(8, 2017)","(102, 2012)","(8, 2014)","(40, 2012)"
304,33022537.96069526,10134229.728587994,3798688.670218864,890159.7409291571,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2016)","(19, 2015)","(102, 2017)","(8, 2014)","(102, 2013)","(8, 2014)","(40, 2017)"
305,32817681.319991104,10603351.750103232,3840763.9827066124,174105.76622201753,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2013)","(102, 2012)","(8, 2017)","(102, 2015)","(8, 2017)","(40, 2013)"
306,32754189.76327853,10516047.665348124,3703100.527661289,335581.74930986937,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2017)","(19, 2013)","(102, 2014)","(8, 2015)","(102, 2015)","(8, 2012)","(40, 2016)"
307,34508674.85606647,11049728.878533935,4134957.994591501,1124528.1619817906,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2013)","(19, 2016)","(102, 2015)","(8, 2013)","(102, 2015)","(8, 2013)","(40, 2016)"
308,33265522.154254846,10597933.20670405,3740874.648820284,727254.4777712631,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2014)","(102, 2012)","(8, 2015)","(102, 2017)","(8, 2015)","(40, 2012)"
309,32476507.504485086,10304332.19209351,3658011.811004332,314703.68042799813,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2012)","(19, 2015)","(102, 2016)","(8, 2012)","(102, 2013)","(8, 2017)","(40, 2016)"
310,33115346.554716952,10539352.678819157,3741490.103483074,635043.9514554744,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2012)","(19, 2016)","(102, 2015)","(8, 2015)","(102, 2017)","(8, 2014)","(40, 2016)"
311,32662108.98382494,10413571.043052765,3809047.1377167846,240030.98209614563,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2017)","(19, 2014)","(102, 2012)","(8, 2015)","(102, 2013)","(8, 2017)","(40, 2013)"
312,34237520.035876274,10900028.673542429,4091113.905708601,1046917.635666,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2012)","(19, 2017)","(102, 2015)","(8, 2013)","(102, 2017)","(8, 2013)","(40, 2015)"
313,32796225.605960116,10547845.504589481,3848692.2850267272,200227.9953846577,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2012)","(19, 2014)","(102, 2015)","(8, 2017)","(102, 2017)","(8, 2017)","(40, 2015)"
314,33847965.33524953,10689405.81867015,4208024.165217291,751075.5304028413,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2014)","(19, 2013)","(102, 2015)","(8, 2014)","(102, 2015)","(8, 2014)","(40, 2015)"
315,32306137.141487427,10261535.674139772,3731866.5921005383,113275.05428787277,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2017)","(19, 2017)","(102, 2013)","(8, 2015)","(102, 2014)","(8, 2016)","(40, 2015)"
316,32782778.036409765,10330601.987404805,3689406.1129969545,563310.1150487598,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2016)","(19, 2016)","(102, 2016)","(8, 2014)","(102, 2013)","(8, 2015)","(40, 2012)"
317,32854143.919674017,10432277.55066805,3904211.0121733025,318195.53587342094,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2017)","(19, 2015)","(102, 2014)","(8, 2015)","(102, 2014)","(8, 2013)","(40, 2017)"
318,32719043.248714842,10380823.130338563,3916994.7807931434,221765.51662388648,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2015)","(19, 2017)","(102, 2012)","(8, 2014)","(102, 2014)","(8, 2015)","(40, 2015)"
319,32935198.785585493,10627455.221435033,3881271.370683108,227012.372508105,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2015)","(19, 2015)","(102, 2014)","(8, 2016)","(102, 2016)","(8, 2014)","(40, 2012)"
