Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1167.162482838944,1189.1934024015713,701.1292372881356,1124.5487985429927,1181.5751509405786,1155.0112466296102,890.1246467257137,1121.167907275195
Solar Capacity,kWp,1037.5258502337545,1064.7058823529412,1148.3050847457628,1048.3608659963063,1043.3101271174498,1034.2903337916866,1181.6816472460491,1062.7352065782175
Grid Con. Capacity,kW,962.3
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34986731.84493339,11431885.189949943,4440969.283644041,114420.55326607486,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2012)","(8, 2012)","(25, 2015)","(102, 2017)","(40, 2015)","(0, 2015)","(25, 2015)"
216,34751864.77093101,11383956.096377824,4265658.362202298,102793.4942775627,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2016)","(8, 2015)","(25, 2014)","(102, 2013)","(40, 2012)","(0, 2012)","(25, 2016)"
217,34601008.93753569,11332979.353256281,4143684.2672718684,124888.49893420927,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2015)","(8, 2012)","(25, 2017)","(102, 2013)","(40, 2016)","(0, 2017)","(25, 2013)"
218,36966576.97103244,11663349.718073536,4533328.32962242,1770442.1052631584,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2012)","(8, 2013)","(25, 2014)","(102, 2015)","(40, 2014)","(0, 2016)","(25, 2014)"
219,34969536.97789748,11504105.734966714,4429160.346642773,36814.07821466832,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2012)","(8, 2017)","(25, 2013)","(102, 2012)","(40, 2015)","(0, 2013)","(25, 2017)"
220,35530134.47042665,11913490.090940986,4472284.725486482,144902.8359258555,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2012)","(8, 2016)","(25, 2015)","(102, 2016)","(40, 2013)","(0, 2017)","(25, 2013)"
221,34935858.9858512,11516702.75884261,4328422.0874842005,91277.32145105767,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2015)","(8, 2015)","(25, 2014)","(102, 2017)","(40, 2012)","(0, 2015)","(25, 2012)"
222,34973355.11645512,11552052.695874125,4311372.569006881,110473.03350078386,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2013)","(8, 2017)","(25, 2014)","(102, 2015)","(40, 2012)","(0, 2014)","(25, 2012)"
223,34510685.12921628,11185728.690505223,4242485.881647606,83013.73899012944,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2014)","(8, 2012)","(25, 2017)","(102, 2014)","(40, 2012)","(0, 2015)","(25, 2017)"
224,34691748.04683015,11304294.196895361,4219730.219550001,168266.81231145887,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2013)","(8, 2017)","(25, 2016)","(102, 2014)","(40, 2013)","(0, 2017)","(25, 2012)"
225,34972744.79490277,11535335.477909282,4362751.376011771,75201.1229083868,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2012)","(8, 2017)","(25, 2013)","(102, 2012)","(40, 2015)","(0, 2012)","(25, 2015)"
226,35831523.74958347,11220965.978350898,4349353.584738187,1261747.368421053,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2012)","(8, 2014)","(25, 2014)","(102, 2017)","(40, 2012)","(0, 2016)","(25, 2016)"
227,34725316.79621345,11286247.460916523,4400305.204634439,39307.31258916271,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2015)","(8, 2014)","(25, 2014)","(102, 2013)","(40, 2016)","(0, 2013)","(25, 2017)"
228,35574559.7697003,11560102.512756223,4753737.280976021,261263.15789473683,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2016)","(8, 2014)","(25, 2013)","(102, 2014)","(40, 2013)","(0, 2014)","(25, 2014)"
229,34574245.13445315,11290673.82182461,4165226.079202463,118888.4153527428,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2017)","(8, 2012)","(25, 2014)","(102, 2016)","(40, 2015)","(0, 2017)","(25, 2017)"
230,34485301.06007078,11286014.333026923,4147002.7709123343,52827.13805820026,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2013)","(8, 2013)","(25, 2015)","(102, 2017)","(40, 2016)","(0, 2012)","(25, 2017)"
231,35061283.55593252,11429860.571386077,4504408.271736276,127557.89473684141,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2015)","(8, 2015)","(25, 2015)","(102, 2014)","(40, 2016)","(0, 2013)","(25, 2016)"
232,35142320.09469522,11454541.260582013,4400615.995439956,287706.0205999195,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2012)","(8, 2015)","(25, 2012)","(102, 2014)","(40, 2015)","(0, 2014)","(25, 2016)"
233,34354897.02063826,11059338.591692934,4252734.10027525,43367.510596746215,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2016)","(8, 2014)","(25, 2014)","(102, 2013)","(40, 2016)","(0, 2012)","(25, 2017)"
234,34623677.33441166,11272168.099165037,4300308.43160111,51743.98557218227,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2014)","(25, 2017)","(102, 2016)","(40, 2012)","(0, 2013)","(25, 2014)"
235,35123042.461882435,11499636.448982863,4462282.551192784,161666.64363345865,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2015)","(8, 2015)","(25, 2014)","(102, 2014)","(40, 2016)","(0, 2017)","(25, 2013)"
236,35126541.693017036,11396093.704193145,4665024.603082543,65966.56766802409,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2017)","(8, 2016)","(25, 2017)","(102, 2013)","(40, 2017)","(0, 2017)","(25, 2017)"
237,34980438.813540116,11488344.761016257,4382289.945018646,110347.28943188152,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2013)","(8, 2013)","(25, 2014)","(102, 2012)","(40, 2017)","(0, 2015)","(25, 2013)"
238,34715571.36387889,11239854.482353725,4409724.347299701,66535.71615213186,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2013)","(8, 2017)","(25, 2013)","(102, 2014)","(40, 2017)","(0, 2013)","(25, 2015)"
239,34435385.52923167,11153028.529748667,4190973.4282066016,91926.75320306391,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2015)","(8, 2012)","(25, 2016)","(102, 2017)","(40, 2016)","(0, 2015)","(25, 2016)"
240,34911788.01131746,11330270.19538581,4269313.629437273,312747.36842105293,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2015)","(8, 2017)","(25, 2014)","(102, 2012)","(40, 2017)","(0, 2016)","(25, 2016)"
241,35392757.51773791,11721769.062271567,4632166.332853213,39365.304539804994,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2016)","(8, 2016)","(25, 2016)","(102, 2012)","(40, 2014)","(0, 2014)","(25, 2013)"
242,34890634.862325415,11432913.862022785,4259360.667174706,198903.51505459196,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2013)","(8, 2014)","(25, 2015)","(102, 2016)","(40, 2012)","(0, 2017)","(25, 2013)"
243,35066739.76492104,10887899.221878376,4225004.77760092,954378.9473684214,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2016)","(8, 2017)","(25, 2014)","(102, 2013)","(40, 2015)","(0, 2016)","(25, 2016)"
244,34984311.92393753,11326657.379996762,4551881.477958212,106316.24790922567,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2012)","(8, 2012)","(25, 2012)","(102, 2014)","(40, 2017)","(0, 2012)","(25, 2017)"
245,34448416.69322026,11224063.181071822,4165595.0650768797,59301.628998227236,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2012)","(8, 2015)","(25, 2017)","(102, 2013)","(40, 2016)","(0, 2017)","(25, 2017)"
246,35234640.36541596,11612005.779025428,4572969.641076636,50208.127240571055,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2012)","(8, 2015)","(25, 2015)","(102, 2012)","(40, 2013)","(0, 2013)","(25, 2014)"
247,34624215.977319986,11344820.144225797,4221241.895260463,58697.11976039787,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2015)","(8, 2017)","(25, 2012)","(102, 2016)","(40, 2016)","(0, 2012)","(25, 2015)"
248,35475464.42792575,11888155.669766488,4459928.39530003,127923.54478591113,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2015)","(8, 2013)","(25, 2012)","(102, 2015)","(40, 2017)","(0, 2013)","(25, 2012)"
249,35404328.97740513,11616234.895963077,4616661.307143534,171975.95622519043,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2014)","(8, 2014)","(25, 2015)","(102, 2015)","(40, 2013)","(0, 2014)","(25, 2012)"
250,35263537.93288699,11577843.246097414,4608546.567172919,77691.30154332085,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2013)","(8, 2015)","(25, 2013)","(102, 2012)","(40, 2015)","(0, 2014)","(25, 2013)"
251,34928653.72228372,11315402.515832257,4548478.696769109,65315.69160902189,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2016)","(8, 2015)","(25, 2016)","(102, 2013)","(40, 2013)","(0, 2013)","(25, 2013)"
252,34741119.72343081,11360678.082574233,4326000.772375448,54984.05040780587,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2015)","(8, 2013)","(25, 2017)","(102, 2013)","(40, 2016)","(0, 2015)","(25, 2017)"
253,34527851.66881266,11234665.018756306,4267240.797640901,26489.034342123552,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2016)","(8, 2016)","(25, 2016)","(102, 2013)","(40, 2017)","(0, 2015)","(25, 2017)"
254,34622644.891682714,11297041.576983789,4267788.391679905,58358.1049456861,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2017)","(8, 2014)","(25, 2017)","(102, 2014)","(40, 2013)","(0, 2012)","(25, 2016)"
255,34710902.40341014,11292418.411454737,4362367.367734908,56659.806147156996,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2014)","(8, 2015)","(25, 2016)","(102, 2013)","(40, 2013)","(0, 2013)","(25, 2016)"
256,35073636.34643662,11301047.0926582,4260595.59359983,512536.8421052635,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2013)","(25, 2012)","(102, 2017)","(40, 2016)","(0, 2017)","(25, 2014)"
257,34931596.233207986,11486820.243150136,4390482.209822172,54836.96216234908,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2016)","(8, 2017)","(25, 2014)","(102, 2012)","(40, 2012)","(0, 2013)","(25, 2013)"
258,34661265.547521725,11320198.915133778,4252993.391422085,88616.42289253333,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2015)","(8, 2012)","(25, 2017)","(102, 2014)","(40, 2017)","(0, 2016)","(25, 2017)"
259,34439894.71354444,11142485.368477575,4250380.051420947,47572.47557259979,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2013)","(8, 2017)","(25, 2014)","(102, 2012)","(40, 2016)","(0, 2012)","(25, 2012)"
260,34913963.9258368,11407407.591958359,4385377.385303884,121722.13050123473,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2013)","(8, 2013)","(25, 2013)","(102, 2016)","(40, 2015)","(0, 2017)","(25, 2017)"
261,35075314.42383464,11444658.389681615,4545667.589909596,85531.62617009855,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2014)","(8, 2013)","(25, 2017)","(102, 2014)","(40, 2017)","(0, 2013)","(25, 2014)"
262,34725028.23711404,11306923.486956,4327974.24787419,90673.68421052596,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2015)","(8, 2017)","(25, 2016)","(102, 2014)","(40, 2015)","(0, 2016)","(25, 2013)"
263,34635132.88381259,11362470.40362133,4232162.320711185,41043.34140674299,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2012)","(8, 2017)","(25, 2015)","(102, 2016)","(40, 2016)","(0, 2012)","(25, 2015)"
264,34698363.29686886,11311678.424768817,4278949.6630187575,108278.39100796235,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2016)","(8, 2012)","(25, 2014)","(102, 2012)","(40, 2012)","(0, 2016)","(25, 2017)"
265,34706523.554990545,11455684.132962562,4184334.447905961,67048.15604868764,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2017)","(8, 2014)","(25, 2017)","(102, 2015)","(40, 2015)","(0, 2012)","(25, 2016)"
266,34752614.35205132,11195585.074254736,4475929.90416993,81642.55555332491,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2013)","(8, 2017)","(25, 2015)","(102, 2017)","(40, 2014)","(0, 2017)","(25, 2017)"
267,34919318.705566995,11473635.63625698,4357997.294494527,88228.95674215922,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2014)","(8, 2014)","(25, 2015)","(102, 2012)","(40, 2013)","(0, 2016)","(25, 2017)"
268,35117692.08337851,11645963.512828894,4410388.991693921,61882.76078236783,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2015)","(8, 2016)","(25, 2015)","(102, 2014)","(40, 2017)","(0, 2015)","(25, 2012)"
269,34751960.62537575,11394676.592550261,4336638.5779704405,21188.63678172027,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2016)","(8, 2016)","(25, 2016)","(102, 2013)","(40, 2017)","(0, 2012)","(25, 2017)"
270,35954648.44111437,11908156.401034929,4689719.4325324325,357315.7894736842,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2015)","(8, 2016)","(25, 2014)","(102, 2015)","(40, 2017)","(0, 2014)","(25, 2016)"
271,36429388.356623024,11279753.094245788,4383578.444303903,1766600.000000001,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2017)","(8, 2013)","(25, 2016)","(102, 2016)","(40, 2016)","(0, 2016)","(25, 2014)"
272,35030091.82907266,11538779.55103515,4316890.731662131,174964.7283020509,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2013)","(8, 2015)","(25, 2012)","(102, 2015)","(40, 2016)","(0, 2017)","(25, 2015)"
273,34896048.10619423,11088159.543018565,4184473.8503654883,623957.8947368425,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2017)","(8, 2017)","(25, 2015)","(102, 2017)","(40, 2014)","(0, 2016)","(25, 2016)"
274,34524982.42166579,11256946.593987562,4205454.453420277,63124.55618461565,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2012)","(8, 2012)","(25, 2017)","(102, 2013)","(40, 2013)","(0, 2015)","(25, 2015)"
275,35994268.3114172,11489502.25410899,4428751.344498038,1076557.8947368432,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2015)","(8, 2015)","(25, 2013)","(102, 2017)","(40, 2014)","(0, 2016)","(25, 2015)"
276,35060200.94167122,11664074.91592981,4363436.707698157,33232.49996993005,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2015)","(8, 2016)","(25, 2017)","(102, 2014)","(40, 2014)","(0, 2012)","(25, 2013)"
277,35803677.52211811,11687839.395877648,4613833.939746081,502547.36842105334,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2015)","(25, 2014)","(102, 2015)","(40, 2012)","(0, 2014)","(25, 2015)"
278,34817827.544239774,11225449.579642301,4441810.242708311,151110.90381582995,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2014)","(25, 2013)","(102, 2017)","(40, 2014)","(0, 2017)","(25, 2014)"
279,34659212.20575907,11188520.731078558,4402466.060385437,68768.5962217488,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2016)","(8, 2015)","(25, 2017)","(102, 2014)","(40, 2017)","(0, 2016)","(25, 2017)"
280,34806501.09153016,11395732.451699777,4361578.685747156,49733.136009903545,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2014)","(8, 2016)","(25, 2012)","(102, 2013)","(40, 2013)","(0, 2015)","(25, 2012)"
281,35360699.9690025,11513895.457901716,4518812.692188769,328535.00083868415,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2014)","(8, 2016)","(25, 2012)","(102, 2017)","(40, 2017)","(0, 2014)","(25, 2017)"
282,34740426.860073775,11281334.607059928,4418253.0885118535,41382.34642866974,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2016)","(8, 2015)","(25, 2017)","(102, 2013)","(40, 2015)","(0, 2013)","(25, 2015)"
283,34591038.371263936,11241402.668562066,4325027.103906044,25151.780722498555,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2013)","(8, 2016)","(25, 2017)","(102, 2016)","(40, 2015)","(0, 2015)","(25, 2016)"
284,34865730.366374075,11548385.986633223,4270248.512133094,47639.04953442608,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2017)","(8, 2016)","(25, 2015)","(102, 2012)","(40, 2017)","(0, 2015)","(25, 2016)"
285,34829107.674425185,11487271.81215737,4323593.581551559,18785.46264292534,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2017)","(8, 2016)","(25, 2013)","(102, 2014)","(40, 2012)","(0, 2013)","(25, 2017)"
286,35105355.43868123,11651106.708343443,4370528.652051553,84263.26021290888,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2016)","(8, 2013)","(25, 2012)","(102, 2017)","(40, 2015)","(0, 2014)","(25, 2015)"
287,35367847.95400226,11486396.975255277,4757890.390181582,124103.77049207149,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2012)","(8, 2012)","(25, 2013)","(102, 2012)","(40, 2014)","(0, 2012)","(25, 2014)"
288,35003931.91878633,11460737.68189045,4440488.111406699,103249.30741586011,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2015)","(8, 2014)","(25, 2016)","(102, 2014)","(40, 2015)","(0, 2017)","(25, 2017)"
289,34383188.44828142,11118383.145467883,4222379.573372252,42968.91136795698,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2014)","(8, 2015)","(25, 2017)","(102, 2014)","(40, 2015)","(0, 2012)","(25, 2016)"
290,34449300.19829364,11166214.891726635,4093450.779983939,190177.7085097415,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2013)","(8, 2015)","(25, 2012)","(102, 2017)","(40, 2016)","(0, 2017)","(25, 2016)"
291,34500135.31543188,10942148.987481315,4281897.930929871,276631.5789473684,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2013)","(8, 2017)","(25, 2016)","(102, 2014)","(40, 2014)","(0, 2013)","(25, 2014)"
292,35612336.90467939,11800250.652512535,4722503.274268937,90126.15982458125,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2012)","(8, 2013)","(25, 2013)","(102, 2014)","(40, 2012)","(0, 2014)","(25, 2017)"
293,35213443.79192676,11669510.627851924,4508582.878148319,35893.46785318348,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2014)","(8, 2016)","(25, 2013)","(102, 2012)","(40, 2015)","(0, 2012)","(25, 2013)"
294,34839307.159458,11283924.933642538,4411511.256209238,144414.15153289394,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2013)","(8, 2012)","(25, 2012)","(102, 2012)","(40, 2013)","(0, 2016)","(25, 2014)"
295,34876245.80368879,11412644.74281123,4372860.410643205,91283.8321610239,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2015)","(8, 2017)","(25, 2014)","(102, 2015)","(40, 2017)","(0, 2016)","(25, 2016)"
296,35882083.863041714,11997172.7848715,4786530.988315796,98923.27178108733,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2012)","(8, 2015)","(25, 2015)","(102, 2012)","(40, 2012)","(0, 2014)","(25, 2015)"
297,35380627.68355343,11120850.112518594,4496614.868423565,763705.8845379362,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2014)","(8, 2017)","(25, 2017)","(102, 2016)","(40, 2016)","(0, 2014)","(25, 2017)"
298,34595617.27557029,11300046.344537154,4181819.490554872,114294.62240493661,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2017)","(8, 2012)","(25, 2016)","(102, 2015)","(40, 2016)","(0, 2015)","(25, 2012)"
299,35383666.40675342,11799547.581957042,4500727.258547266,83934.74817578973,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2015)","(8, 2012)","(25, 2014)","(102, 2015)","(40, 2015)","(0, 2014)","(25, 2017)"
300,35700473.55744922,11844059.306043487,4744563.163253135,112394.27007926855,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2015)","(8, 2013)","(25, 2013)","(102, 2016)","(40, 2017)","(0, 2013)","(25, 2015)"
301,35736777.82592702,11312397.637515929,4590418.10717987,834505.2631578956,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2014)","(8, 2016)","(25, 2014)","(102, 2014)","(40, 2016)","(0, 2016)","(25, 2015)"
302,34550584.633505955,11188100.259843063,4322360.143808855,40667.41178071249,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2017)","(8, 2017)","(25, 2017)","(102, 2012)","(40, 2015)","(0, 2015)","(25, 2013)"
303,34787807.56352087,11235048.392945128,4442648.53103283,110653.8214695862,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2012)","(8, 2014)","(25, 2017)","(102, 2014)","(40, 2017)","(0, 2016)","(25, 2014)"
304,34779037.67939481,11333707.952319015,4401099.906195932,44773.00280654035,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2014)","(8, 2016)","(25, 2016)","(102, 2017)","(40, 2017)","(0, 2013)","(25, 2014)"
305,34564647.53560512,11074450.603508092,4414368.475295952,76371.63872774596,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2014)","(8, 2017)","(25, 2014)","(102, 2014)","(40, 2017)","(0, 2012)","(25, 2016)"
306,35179392.905821174,11550790.674353028,4447798.044973765,181347.36842105282,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2017)","(8, 2016)","(25, 2015)","(102, 2016)","(40, 2016)","(0, 2017)","(25, 2016)"
307,35451451.349507354,11197701.95761884,4374450.468552027,879842.1052631579,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2016)","(8, 2012)","(25, 2014)","(102, 2012)","(40, 2014)","(0, 2016)","(25, 2016)"
308,35014731.145165905,11427357.35631638,4477633.167602789,110283.80317340497,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2013)","(8, 2013)","(25, 2015)","(102, 2013)","(40, 2013)","(0, 2015)","(25, 2012)"
309,36056869.17481345,11508103.236000275,4516551.226003008,1032757.8947368428,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2015)","(8, 2014)","(25, 2013)","(102, 2017)","(40, 2014)","(0, 2014)","(25, 2016)"
310,34747761.30781895,11269812.50457261,4387207.263562742,91284.72161026503,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2013)","(8, 2015)","(25, 2016)","(102, 2013)","(40, 2014)","(0, 2014)","(25, 2012)"
311,35260540.85050521,11616327.942051921,4528859.115427421,115896.97495253917,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2012)","(8, 2016)","(25, 2014)","(102, 2016)","(40, 2015)","(0, 2014)","(25, 2016)"
312,34630012.17217113,11297196.803762563,4299614.705830314,33743.84450492087,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2013)","(8, 2015)","(25, 2017)","(102, 2015)","(40, 2015)","(0, 2013)","(25, 2016)"
313,35015898.57148506,11444735.795508342,4291232.273692854,280473.68421052804,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2012)","(8, 2015)","(25, 2013)","(102, 2016)","(40, 2013)","(0, 2017)","(25, 2014)"
314,34888696.30661622,11416891.45735968,4312686.306373277,159661.72480992542,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2015)","(8, 2012)","(25, 2015)","(102, 2014)","(40, 2017)","(0, 2015)","(25, 2012)"
315,35380890.44889791,11524970.378074016,4432294.831697942,424168.4210526319,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2016)","(8, 2012)","(25, 2015)","(102, 2012)","(40, 2012)","(0, 2016)","(25, 2015)"
316,35451482.89016247,11455355.908166118,4649343.848133553,347326.31578947406,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2016)","(8, 2013)","(25, 2013)","(102, 2017)","(40, 2013)","(0, 2013)","(25, 2014)"
317,35203426.34713645,11621368.409825288,4397523.315612496,185077.80362534276,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2013)","(8, 2013)","(25, 2015)","(102, 2017)","(40, 2012)","(0, 2017)","(25, 2015)"
318,34993520.37858145,11497249.066957233,4388670.671446157,108143.82210473594,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2014)","(8, 2015)","(25, 2012)","(102, 2017)","(40, 2013)","(0, 2014)","(25, 2013)"
319,34804740.27230799,11246793.132404048,4482605.549469869,75884.77236074017,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2014)","(8, 2013)","(25, 2014)","(102, 2016)","(40, 2014)","(0, 2015)","(25, 2016)"
