Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,719.362789786567,805.653615948283,1180.433306679316,1122.818607463521,808.5735392783099,789.2677999218819,1165.8676781214172,1168.7545585996015
Solar Capacity,kWp,1133.998498259346,1077.1876981610656,1061.0169491525426,1033.1242199303686,1082.3350032672622,1048.9352569452726,1059.8705501618124,1051.9770617149102
Grid Con. Capacity,kW,778.7536519672794
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,31682678.811691605,9930349.152829394,3611485.4283967353,335640.34461053926,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2016)","(40, 2017)","(58, 2014)","(4, 2017)","(104, 2012)","(102, 2016)","(102, 2016)"
216,31855219.784064896,10085510.14322627,3785895.6477022236,178610.1072814645,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2013)","(40, 2017)","(58, 2012)","(4, 2016)","(104, 2016)","(102, 2012)","(102, 2012)"
217,31438497.524450332,9863473.829661654,3648325.323606317,121494.48532742281,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2014)","(40, 2016)","(58, 2017)","(4, 2012)","(104, 2016)","(102, 2012)","(102, 2012)"
218,32205546.87289072,10161102.110627804,4032443.87916842,206796.99723955663,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2016)","(40, 2015)","(58, 2015)","(4, 2015)","(104, 2015)","(102, 2012)","(102, 2014)"
219,31847995.15049412,10133152.578194864,3615810.7783520604,293827.90809226333,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2017)","(40, 2012)","(58, 2015)","(4, 2017)","(104, 2012)","(102, 2012)","(102, 2016)"
220,31849445.913702816,9982409.31664592,3776550.805033425,285281.9061685385,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2014)","(40, 2012)","(58, 2014)","(4, 2014)","(104, 2013)","(102, 2012)","(102, 2013)"
221,31259147.16192595,9807311.975838214,3437410.366785442,209220.93344735928,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2012)","(40, 2017)","(58, 2014)","(4, 2012)","(104, 2015)","(102, 2017)","(102, 2017)"
222,32334918.026549287,9915298.03277056,3946302.065146048,668114.0427777469,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2013)","(40, 2016)","(58, 2016)","(4, 2017)","(104, 2016)","(102, 2013)","(102, 2016)"
223,31896125.007877894,10180076.621658966,3658293.7885276936,252550.71183629785,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2014)","(40, 2017)","(58, 2016)","(4, 2017)","(104, 2016)","(102, 2012)","(102, 2015)"
224,31604372.57392299,10031278.627412276,3560787.952147375,207102.10850841046,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2012)","(40, 2015)","(58, 2016)","(4, 2016)","(104, 2014)","(102, 2013)","(102, 2015)"
225,31828135.66426477,10185854.25861021,3674433.7281532073,162643.79164641316,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2016)","(40, 2015)","(58, 2013)","(4, 2016)","(104, 2013)","(102, 2015)","(102, 2012)"
226,31560205.89066673,10050897.18679321,3568972.159442256,135132.65857633133,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2016)","(58, 2012)","(4, 2015)","(104, 2012)","(102, 2014)","(102, 2017)"
227,31279776.581927538,9715603.205600372,3494557.559774295,264411.93069793377,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2017)","(40, 2014)","(58, 2014)","(4, 2014)","(104, 2015)","(102, 2016)","(102, 2013)"
228,31291099.240322746,9889769.086138338,3533812.7703492558,62313.49798021744,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2012)","(40, 2015)","(58, 2017)","(4, 2014)","(104, 2016)","(102, 2014)","(102, 2013)"
229,31720824.61473702,10086863.959619947,3596276.4966457067,232480.27261642666,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2012)","(40, 2014)","(58, 2012)","(4, 2012)","(104, 2017)","(102, 2016)","(102, 2015)"
230,31978215.811781883,10167958.729514861,3867396.206111962,137656.99030012876,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2013)","(58, 2013)","(4, 2013)","(104, 2017)","(102, 2012)","(102, 2013)"
231,32754088.61250209,10132389.77547401,3877128.276816454,939366.6743566947,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2014)","(40, 2016)","(58, 2015)","(4, 2016)","(104, 2013)","(102, 2016)","(102, 2014)"
232,31879553.878188916,9780407.27788302,3871574.5482543334,422368.16619663103,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2012)","(40, 2016)","(58, 2014)","(4, 2016)","(104, 2014)","(102, 2014)","(102, 2016)"
233,31483880.370276622,9835905.42042052,3652129.400442178,190641.6635589888,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2012)","(40, 2017)","(58, 2015)","(4, 2014)","(104, 2016)","(102, 2014)","(102, 2014)"
234,31447212.749987982,9821163.459917545,3559632.3854757235,261213.01873977704,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2017)","(40, 2017)","(58, 2014)","(4, 2015)","(104, 2014)","(102, 2013)","(102, 2016)"
235,32420325.063513525,10478152.791842839,3848814.4492074843,288153.93660826917,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2012)","(40, 2013)","(58, 2015)","(4, 2012)","(104, 2013)","(102, 2015)","(102, 2016)"
236,32563464.401687652,10001511.929776497,3888746.8890767945,868001.6969794254,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2014)","(40, 2014)","(58, 2017)","(4, 2014)","(104, 2015)","(102, 2017)","(102, 2016)"
237,32338781.642347723,9934448.059221193,3946247.186568645,652882.510702949,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2016)","(40, 2016)","(58, 2012)","(4, 2016)","(104, 2016)","(102, 2015)","(102, 2013)"
238,31783625.510714285,10031667.265922714,3607510.483628735,339243.8753078992,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2014)","(58, 2017)","(4, 2012)","(104, 2012)","(102, 2013)","(102, 2015)"
239,32294818.463896267,10426916.43084882,3896660.6751064714,166037.47208604048,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2015)","(40, 2016)","(58, 2016)","(4, 2015)","(104, 2017)","(102, 2015)","(102, 2017)"
240,31742064.285190836,9997871.924495958,3724319.4319541003,214669.0428858425,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2017)","(40, 2017)","(58, 2016)","(4, 2016)","(104, 2012)","(102, 2014)","(102, 2012)"
241,31521284.382670015,9958627.135811847,3593622.961263999,163830.39973923363,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2016)","(40, 2013)","(58, 2014)","(4, 2015)","(104, 2015)","(102, 2013)","(102, 2015)"
242,31074053.45449394,9745244.782400861,3397922.0139063145,125682.77233182575,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2016)","(40, 2016)","(58, 2017)","(4, 2013)","(104, 2012)","(102, 2013)","(102, 2014)"
243,31378668.329074755,9803092.364266051,3583797.0233706613,186575.05558310982,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2012)","(40, 2013)","(58, 2012)","(4, 2016)","(104, 2017)","(102, 2013)","(102, 2012)"
244,31588869.18133595,9825644.829503225,3723708.8359095566,234311.6300682357,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2013)","(40, 2017)","(58, 2015)","(4, 2013)","(104, 2014)","(102, 2013)","(102, 2014)"
245,32171733.802411497,10235751.98085387,3821714.2874797345,309063.64822295867,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2015)","(40, 2012)","(58, 2017)","(4, 2014)","(104, 2013)","(102, 2014)","(102, 2013)"
246,31712075.620404035,10096808.926092211,3583412.476249042,226650.33220784387,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2017)","(40, 2012)","(58, 2013)","(4, 2012)","(104, 2015)","(102, 2017)","(102, 2017)"
247,32228143.582553014,10183267.095358059,3910337.195552868,329335.4057871557,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2012)","(40, 2012)","(58, 2016)","(4, 2012)","(104, 2016)","(102, 2015)","(102, 2014)"
248,31596653.43192351,10064658.56092896,3577662.2784636132,149128.70667599922,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2012)","(40, 2014)","(58, 2015)","(4, 2013)","(104, 2013)","(102, 2016)","(102, 2012)"
249,31318457.30284886,9861608.045322742,3586047.3948636786,65597.97680750661,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2016)","(40, 2013)","(58, 2013)","(4, 2013)","(104, 2016)","(102, 2017)","(102, 2015)"
250,31909670.59738467,10180044.021259079,3740262.8962720702,184159.79399858636,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2017)","(40, 2013)","(58, 2017)","(4, 2016)","(104, 2012)","(102, 2016)","(102, 2012)"
251,32582656.480229974,10438739.80091659,4023853.6804263997,314859.1130320504,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2014)","(40, 2013)","(58, 2015)","(4, 2013)","(104, 2012)","(102, 2012)","(102, 2012)"
252,31674879.87637993,9863063.818377985,3861092.7620484056,145519.41009860294,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2014)","(40, 2014)","(58, 2015)","(4, 2017)","(104, 2014)","(102, 2014)","(102, 2012)"
253,31674557.217105925,10116305.14892936,3563200.777566069,189847.4047555623,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2015)","(40, 2012)","(58, 2012)","(4, 2013)","(104, 2014)","(102, 2017)","(102, 2015)"
254,31597531.460205287,9957953.644018937,3609970.939415832,224402.99091558464,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2017)","(40, 2014)","(58, 2016)","(4, 2014)","(104, 2017)","(102, 2013)","(102, 2016)"
255,32039524.747152515,9909435.411925009,3978515.4814836923,346369.96788888157,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2015)","(40, 2017)","(58, 2015)","(4, 2014)","(104, 2014)","(102, 2013)","(102, 2014)"
256,31148689.819653824,9754164.940936133,3387887.6202481184,201433.37261463935,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2017)","(40, 2015)","(58, 2012)","(4, 2015)","(104, 2017)","(102, 2016)","(102, 2013)"
257,31510182.504812635,9842624.869135339,3639335.489571668,223018.26025069534,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2014)","(40, 2015)","(58, 2013)","(4, 2015)","(104, 2017)","(102, 2013)","(102, 2017)"
258,31930564.531141527,10224346.344165152,3672897.1770097017,228117.12411174088,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2015)","(40, 2015)","(58, 2016)","(4, 2017)","(104, 2014)","(102, 2015)","(102, 2012)"
259,31651098.060539804,10060637.0407694,3560929.0126236463,224328.12129182598,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2016)","(40, 2017)","(58, 2016)","(4, 2015)","(104, 2014)","(102, 2012)","(102, 2013)"
260,31872994.598043002,10196524.955842882,3685615.510148541,185650.24619664272,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2016)","(40, 2014)","(58, 2017)","(4, 2012)","(104, 2013)","(102, 2012)","(102, 2015)"
261,31659493.377694428,9981307.893094016,3526797.9715846675,346183.6271608077,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2015)","(40, 2012)","(58, 2013)","(4, 2017)","(104, 2012)","(102, 2016)","(102, 2013)"
262,31673596.23491279,10074565.267786516,3671603.8044617274,122223.27680961427,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2014)","(58, 2013)","(4, 2017)","(104, 2017)","(102, 2012)","(102, 2013)"
263,31595164.722845905,9884106.360004367,3661261.7926473166,244592.68433928562,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2017)","(40, 2017)","(58, 2012)","(4, 2016)","(104, 2012)","(102, 2015)","(102, 2017)"
264,31572453.10292133,9723081.386385048,3853066.4398008436,191101.39088050643,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2013)","(40, 2017)","(58, 2017)","(4, 2015)","(104, 2017)","(102, 2013)","(102, 2017)"
265,32238965.395841017,10001217.757985434,3639177.0776439514,793366.6743566947,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2014)","(40, 2016)","(58, 2012)","(4, 2013)","(104, 2015)","(102, 2015)","(102, 2013)"
266,32946847.769597165,10421631.46416552,4102464.184991182,617548.2345855267,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2014)","(40, 2012)","(58, 2012)","(4, 2012)","(104, 2012)","(102, 2015)","(102, 2015)"
267,31668377.856113978,10054184.184872696,3594962.0971728093,214027.6882135386,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2017)","(40, 2015)","(58, 2014)","(4, 2013)","(104, 2012)","(102, 2012)","(102, 2015)"
268,31678610.85914655,10081016.688236503,3614422.705757304,177967.57929780975,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2012)","(40, 2013)","(58, 2013)","(4, 2017)","(104, 2015)","(102, 2016)","(102, 2017)"
269,31589361.23322521,9906067.618371688,3736510.2844696264,141579.44452896153,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2012)","(40, 2016)","(58, 2016)","(4, 2016)","(104, 2016)","(102, 2014)","(102, 2015)"
270,31005495.873482823,9687623.303234631,3299150.687455261,213517.9969379943,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2016)","(40, 2017)","(58, 2014)","(4, 2012)","(104, 2015)","(102, 2017)","(102, 2013)"
271,31275555.935486034,9724835.20515842,3475451.904771203,270064.9397014798,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2014)","(40, 2017)","(58, 2014)","(4, 2013)","(104, 2012)","(102, 2013)","(102, 2016)"
272,31591716.817100406,9721846.03223272,3816303.89952267,248362.99949007848,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2016)","(40, 2017)","(58, 2014)","(4, 2017)","(104, 2014)","(102, 2014)","(102, 2014)"
273,32160598.772090644,10275999.511179758,3798569.947669561,280825.4273863907,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2015)","(40, 2013)","(58, 2012)","(4, 2013)","(104, 2013)","(102, 2016)","(102, 2015)"
274,31345425.568082422,9975778.388334962,3499597.646888723,64845.64700380398,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2013)","(40, 2013)","(58, 2016)","(4, 2015)","(104, 2016)","(102, 2012)","(102, 2017)"
275,31645999.565490566,10093499.082382087,3557455.242212211,189841.35504133636,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2017)","(58, 2013)","(4, 2016)","(104, 2015)","(102, 2015)","(102, 2014)"
276,31335812.490083724,9848115.628013292,3518227.1527730213,164265.8234424755,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2013)","(40, 2016)","(58, 2014)","(4, 2012)","(104, 2013)","(102, 2015)","(102, 2014)"
277,31157553.621032655,9580670.078932736,3615160.9859243897,156518.67032059288,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2017)","(40, 2015)","(58, 2015)","(4, 2017)","(104, 2014)","(102, 2013)","(102, 2014)"
278,32508559.473414116,10365106.245451812,4026431.9203330716,311817.4217742968,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2014)","(40, 2016)","(58, 2015)","(4, 2015)","(104, 2017)","(102, 2015)","(102, 2015)"
279,31390201.678239666,9901326.372171424,3499242.442960238,184428.97725306716,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2017)","(40, 2016)","(58, 2016)","(4, 2013)","(104, 2016)","(102, 2015)","(102, 2017)"
280,31298940.895974934,9738306.782146305,3625104.9923600126,130325.23561368062,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2013)","(40, 2014)","(58, 2014)","(4, 2012)","(104, 2016)","(102, 2014)","(102, 2012)"
281,31480600.11402657,9937687.01277216,3570221.625395177,167487.59000429435,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2017)","(40, 2013)","(58, 2014)","(4, 2016)","(104, 2014)","(102, 2015)","(102, 2012)"
282,31405796.37175127,9881627.028655002,3539013.3605231773,179952.09671815563,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2013)","(40, 2012)","(58, 2013)","(4, 2017)","(104, 2017)","(102, 2014)","(102, 2017)"
283,31338870.110777818,9707451.685874943,3662028.233447196,164186.30560074793,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2017)","(40, 2014)","(58, 2014)","(4, 2012)","(104, 2016)","(102, 2012)","(102, 2012)"
284,31076201.079406403,9723770.978020905,3438156.3909906843,109069.82453987673,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2017)","(40, 2015)","(58, 2012)","(4, 2016)","(104, 2013)","(102, 2016)","(102, 2014)"
285,31562379.380179144,9751869.649919368,3842801.1638983064,162504.6805065378,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2015)","(40, 2014)","(58, 2017)","(4, 2016)","(104, 2016)","(102, 2014)","(102, 2014)"
286,31727981.68898371,10004810.114325346,3729033.386596571,188934.30220685256,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2013)","(40, 2017)","(58, 2015)","(4, 2013)","(104, 2016)","(102, 2016)","(102, 2013)"
287,32066894.82470393,10039856.756049937,3959219.7919064956,262614.39089256397,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2014)","(40, 2012)","(58, 2012)","(4, 2012)","(104, 2014)","(102, 2012)","(102, 2014)"
288,31747656.496735297,9946117.870334923,3860100.9505141145,136233.79003132743,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2016)","(40, 2013)","(58, 2017)","(4, 2013)","(104, 2017)","(102, 2014)","(102, 2013)"
289,32006705.012130395,10117590.77653065,3812858.4242201922,271051.92552461865,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2013)","(40, 2012)","(58, 2015)","(4, 2013)","(104, 2014)","(102, 2016)","(102, 2013)"
290,31882015.72531064,10269004.44774568,3652577.425738943,155229.96597108047,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2016)","(40, 2017)","(58, 2015)","(4, 2014)","(104, 2013)","(102, 2015)","(102, 2012)"
291,31503592.854120843,9944093.283913057,3494734.4212634824,259561.26308937062,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2013)","(40, 2012)","(58, 2014)","(4, 2017)","(104, 2017)","(102, 2015)","(102, 2013)"
292,31614967.647103176,9668877.206417203,3577277.775211183,563608.7796198529,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2014)","(40, 2016)","(58, 2012)","(4, 2016)","(104, 2016)","(102, 2016)","(102, 2017)"
293,31948087.265272923,10239446.476452805,3643688.7522876705,259748.15067751365,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2015)","(40, 2012)","(58, 2015)","(4, 2012)","(104, 2017)","(102, 2013)","(102, 2015)"
294,31402273.760453142,9920458.182871569,3578290.726620651,98320.96510598698,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2015)","(40, 2016)","(58, 2015)","(4, 2017)","(104, 2014)","(102, 2014)","(102, 2013)"
295,32396949.070722386,10284102.56667956,3681023.3122522514,626619.3059356427,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2016)","(40, 2014)","(58, 2015)","(4, 2017)","(104, 2015)","(102, 2012)","(102, 2012)"
296,31721274.21654623,10061863.990767693,3618324.9848654117,235881.35505819172,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2012)","(40, 2013)","(58, 2017)","(4, 2012)","(104, 2017)","(102, 2016)","(102, 2017)"
297,32389314.140416354,10163259.810813317,4059583.85859747,361266.58515062905,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2015)","(58, 2016)","(4, 2016)","(104, 2014)","(102, 2016)","(102, 2014)"
298,31542147.40025699,9958979.24276866,3518988.2130408483,258976.05859254615,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2012)","(40, 2016)","(58, 2013)","(4, 2017)","(104, 2012)","(102, 2015)","(102, 2016)"
299,32247554.174935095,10304974.40204346,3834261.8442589547,303114.0427777469,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2016)","(40, 2014)","(58, 2015)","(4, 2012)","(104, 2016)","(102, 2012)","(102, 2015)"
300,32209290.48570825,10294429.322539737,3819774.088286355,289883.18902722315,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2014)","(58, 2015)","(4, 2012)","(104, 2013)","(102, 2012)","(102, 2015)"
301,31477587.89509242,10019597.440155802,3503432.3805801338,149354.188501549,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2017)","(40, 2015)","(58, 2012)","(4, 2014)","(104, 2017)","(102, 2012)","(102, 2013)"
302,31206051.30262632,9673123.564939642,3493332.665428374,234391.1864033694,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2017)","(40, 2015)","(58, 2014)","(4, 2014)","(104, 2017)","(102, 2016)","(102, 2013)"
303,31952415.297969498,10020759.34716865,3616632.759010274,509819.3059356424,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2015)","(40, 2014)","(58, 2013)","(4, 2016)","(104, 2015)","(102, 2012)","(102, 2017)"
304,31804688.419624798,10048420.241285663,3717949.8830741392,233114.40941006134,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2015)","(40, 2014)","(58, 2013)","(4, 2015)","(104, 2017)","(102, 2013)","(102, 2017)"
305,31364564.710421585,9857580.604990928,3510290.0626472007,191490.15692852135,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2016)","(40, 2017)","(58, 2012)","(4, 2013)","(104, 2017)","(102, 2015)","(102, 2013)"
306,31488574.657095194,9773071.937226199,3647108.0933375526,263190.7406765097,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2017)","(40, 2013)","(58, 2013)","(4, 2013)","(104, 2017)","(102, 2013)","(102, 2016)"
307,31195607.63112864,9818318.412969746,3404127.7321902807,167957.60011367558,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2017)","(40, 2014)","(58, 2012)","(4, 2013)","(104, 2015)","(102, 2016)","(102, 2013)"
308,32090686.360410042,10004522.17181711,3803414.681012884,477545.62172511563,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2012)","(40, 2012)","(58, 2013)","(4, 2016)","(104, 2016)","(102, 2016)","(102, 2013)"
309,31275049.818086185,9752974.740726419,3481072.0424773386,235799.14902748828,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2014)","(40, 2017)","(58, 2013)","(4, 2017)","(104, 2016)","(102, 2013)","(102, 2016)"
310,31890838.86798665,10099506.925736105,3777483.25517471,208644.80122089817,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2016)","(40, 2013)","(58, 2015)","(4, 2015)","(104, 2016)","(102, 2017)","(102, 2015)"
311,31180265.154854067,9746740.648988206,3445979.7577003897,182340.8623105353,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2012)","(40, 2013)","(58, 2014)","(4, 2013)","(104, 2012)","(102, 2017)","(102, 2016)"
312,32924410.557715423,10665003.447954765,4057341.8127069273,396861.41119879996,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2017)","(40, 2015)","(58, 2016)","(4, 2014)","(104, 2015)","(102, 2015)","(102, 2015)"
313,31195560.314045794,9857347.045106716,3372897.3674406083,160112.01564353265,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2014)","(40, 2015)","(58, 2012)","(4, 2013)","(104, 2012)","(102, 2017)","(102, 2017)"
314,31872621.406153522,10079032.681544412,3857785.6140260682,130599.22472811173,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2012)","(40, 2013)","(58, 2012)","(4, 2013)","(104, 2013)","(102, 2014)","(102, 2013)"
315,32021495.924230434,10290778.551667782,3698592.038117834,226921.44858988526,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2016)","(40, 2012)","(58, 2016)","(4, 2013)","(104, 2017)","(102, 2016)","(102, 2015)"
316,31671131.692621626,10044919.224532902,3591059.4538559713,229949.12837782045,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2017)","(58, 2016)","(4, 2017)","(104, 2014)","(102, 2014)","(102, 2015)"
317,32213097.495882176,10174259.211637566,3844755.361958757,388879.03643092135,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2012)","(40, 2013)","(58, 2012)","(4, 2017)","(104, 2013)","(102, 2012)","(102, 2015)"
318,32298601.4707854,10368045.322930872,3849443.0288138567,275909.2331857358,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2012)","(40, 2012)","(58, 2015)","(4, 2012)","(104, 2013)","(102, 2015)","(102, 2012)"
319,32123340.088706866,10153814.794653717,3832007.365420466,332314.04277774744,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2015)","(40, 2014)","(58, 2016)","(4, 2017)","(104, 2013)","(102, 2014)","(102, 2012)"
