Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,785.4724211235106,1134.8020802618303,1132.3440290180329,1197.4422209071936,818.9485946896477,1139.9903014608576,795.4308289447056,1135.7356808593026
Solar Capacity,kWp,1052.525756065138,1050.6273817269264,1049.3935718617345,1068.241900375406,1110.3093951881142,1024.299983625348,1101.5646163187146,1009.8875186339616
Grid Con. Capacity,kW,833.9434809445469
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,32436287.401219912,10308067.382618554,3801168.940562945,117985.47832135811,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2017)","(25, 2014)","(40, 2012)","(4, 2013)","(58, 2012)","(104, 2012)","(58, 2013)"
215,33298716.262026682,10581835.665382188,4304657.264176192,203157.73275125105,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2013)","(25, 2013)","(40, 2017)","(4, 2015)","(58, 2013)","(104, 2013)","(58, 2013)"
216,33410543.495491683,10190835.286881262,4139587.251940936,871055.3569524288,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2016)","(25, 2014)","(40, 2013)","(4, 2014)","(58, 2013)","(104, 2016)","(58, 2016)"
217,32787631.86863868,10363514.328057647,3845007.1102273366,370044.8306366391,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2014)","(40, 2016)","(4, 2012)","(58, 2013)","(104, 2013)","(58, 2015)"
218,33130492.453432642,10434279.176532596,4026429.162335828,460718.51484716585,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2016)","(25, 2015)","(40, 2012)","(4, 2016)","(58, 2015)","(104, 2016)","(58, 2016)"
219,32477487.677910104,10377701.687156705,3812065.4606214655,78654.93041488252,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2017)","(25, 2016)","(40, 2015)","(4, 2014)","(58, 2017)","(104, 2014)","(58, 2016)"
220,32560007.51838132,10415606.01774815,3796762.468798305,138573.43211781274,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2012)","(25, 2015)","(40, 2015)","(4, 2015)","(58, 2014)","(104, 2013)","(58, 2017)"
221,32926375.304845355,10344129.797962446,3928598.2344239526,444581.67274190346,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2014)","(25, 2014)","(40, 2013)","(4, 2014)","(58, 2012)","(104, 2017)","(58, 2015)"
222,32962957.487276666,10635561.089157986,3978710.452249795,139620.3461518332,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2012)","(25, 2013)","(40, 2014)","(4, 2013)","(58, 2017)","(104, 2013)","(58, 2016)"
223,32288850.940597907,10384328.152208352,3650129.1595149185,45328.029157578385,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2016)","(40, 2012)","(4, 2013)","(58, 2015)","(104, 2014)","(58, 2017)"
224,32853409.090055726,10567758.65805674,3958494.9905974134,118089.84168451563,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2012)","(25, 2017)","(40, 2017)","(4, 2012)","(58, 2016)","(104, 2014)","(58, 2016)"
225,32226870.90814531,10304145.876355048,3651113.4884413946,62545.94363181149,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2014)","(25, 2016)","(40, 2012)","(4, 2015)","(58, 2017)","(104, 2016)","(58, 2013)"
226,32352256.592716984,10308324.937568117,3717837.580764797,117028.47466701372,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2012)","(25, 2012)","(40, 2017)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2015)"
227,32997185.803498752,10191187.009130595,3785814.679803936,811118.514847167,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2014)","(25, 2013)","(40, 2016)","(4, 2014)","(58, 2013)","(104, 2015)","(58, 2012)"
228,32250621.44739463,10045348.423329173,3871288.909501238,124918.51484716557,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2013)","(25, 2017)","(40, 2017)","(4, 2016)","(58, 2014)","(104, 2014)","(58, 2014)"
229,32011299.14827081,10085574.832591454,3682190.634084949,34468.08187735327,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2015)","(25, 2017)","(40, 2014)","(4, 2016)","(58, 2014)","(104, 2016)","(58, 2013)"
230,32428654.31471958,10406447.724649144,3727433.04568913,85707.9446642495,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2012)","(40, 2016)","(4, 2015)","(58, 2014)","(104, 2012)","(58, 2016)"
231,33200012.624403864,10765078.258613996,4060738.6100000525,165130.15607275983,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2013)","(25, 2013)","(40, 2012)","(4, 2014)","(58, 2016)","(104, 2013)","(58, 2017)"
232,32447934.845446438,10381533.957423445,3727774.0172673482,129561.27103858964,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2014)","(25, 2016)","(40, 2017)","(4, 2013)","(58, 2015)","(104, 2012)","(58, 2013)"
233,32391343.538729988,10304327.685527327,3800328.524998717,77621.72848689168,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2017)","(25, 2017)","(40, 2012)","(4, 2013)","(58, 2017)","(104, 2013)","(58, 2012)"
234,32834801.115117893,10245239.654281735,3953587.872587727,426907.9885313766,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2015)","(25, 2016)","(40, 2015)","(4, 2013)","(58, 2014)","(104, 2014)","(58, 2015)"
235,32216062.938570745,10226508.547626033,3734986.429150388,45502.362077269674,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2012)","(40, 2017)","(4, 2013)","(58, 2017)","(104, 2016)","(58, 2017)"
236,32855586.976594307,10568964.726049196,3920620.941862527,156935.70896553085,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2012)","(25, 2012)","(40, 2013)","(4, 2015)","(58, 2017)","(104, 2013)","(58, 2013)"
237,33479601.392360225,10460678.177701158,4319939.100094848,489918.51484716556,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2013)","(25, 2016)","(40, 2014)","(4, 2013)","(58, 2017)","(104, 2013)","(58, 2013)"
238,32682449.724998713,10313977.71076554,3919936.5124315917,239469.90208452826,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2013)","(25, 2013)","(40, 2014)","(4, 2012)","(58, 2012)","(104, 2012)","(58, 2014)"
239,32786338.324143395,9966219.535650708,3916860.9685743265,694192.2202013059,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2014)","(25, 2015)","(40, 2014)","(4, 2015)","(58, 2014)","(104, 2017)","(58, 2014)"
240,32435604.42820541,10310947.867197264,3855225.9153642827,60365.045926809406,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2016)","(25, 2017)","(40, 2014)","(4, 2013)","(58, 2015)","(104, 2017)","(58, 2015)"
241,32694955.64552956,10516706.585602723,3794317.5769415675,174865.88326821907,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2012)","(25, 2015)","(40, 2016)","(4, 2014)","(58, 2016)","(104, 2013)","(58, 2012)"
242,32661252.6184337,10384537.650103888,3749857.1695550676,317792.1990576921,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2012)","(40, 2016)","(4, 2014)","(58, 2017)","(104, 2013)","(58, 2013)"
243,33209467.675019324,10134962.099234756,4131163.5664835065,734276.4095840082,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2013)","(25, 2016)","(40, 2016)","(4, 2016)","(58, 2015)","(104, 2016)","(58, 2015)"
244,32943024.555356078,10331538.774666019,3835659.560862679,566760.6201103234,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2013)","(25, 2014)","(40, 2017)","(4, 2012)","(58, 2014)","(104, 2014)","(58, 2016)"
245,32716703.498953402,10591131.16333919,3792738.1541662086,123768.58173095113,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2016)","(25, 2013)","(40, 2012)","(4, 2013)","(58, 2015)","(104, 2012)","(58, 2015)"
246,32358682.3014787,10268571.718151715,3777026.6423786404,104018.34123128784,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2013)","(25, 2016)","(40, 2015)","(4, 2012)","(58, 2012)","(104, 2015)","(58, 2014)"
247,32423039.81261237,10324480.755334834,3841905.2423009654,47588.215259517354,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2017)","(40, 2013)","(4, 2017)","(58, 2013)","(104, 2016)","(58, 2016)"
248,32863779.66995529,10556834.80793877,3919880.672243142,177998.59005632348,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2013)","(25, 2012)","(40, 2017)","(4, 2014)","(58, 2015)","(104, 2013)","(58, 2017)"
249,33274517.068850182,10203683.20459118,4076776.0654842556,784992.1990576924,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2014)","(25, 2014)","(40, 2015)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2015)"
250,33713341.01537631,10338278.524789453,3873078.3760226355,1292918.5148471664,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2014)","(25, 2014)","(40, 2016)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2015)"
251,32266440.02084574,10218763.892621825,3686028.8557649595,152581.67274190258,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2013)","(40, 2017)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2012)"
252,32096760.007086687,9909513.202822156,3781031.1107529458,197150.09379453378,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2017)","(25, 2014)","(40, 2016)","(4, 2014)","(58, 2013)","(104, 2016)","(58, 2014)"
253,33122798.560172334,10665268.60880801,4104582.534455537,143881.81719173043,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2017)","(25, 2012)","(40, 2012)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2013)"
254,32543153.505221687,10299243.460702103,3992348.8473860263,42495.59741650459,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2016)","(25, 2013)","(40, 2013)","(4, 2013)","(58, 2016)","(104, 2014)","(58, 2017)"
255,32505419.89295996,10300950.438883636,3879259.9996462436,116143.85471303097,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2015)","(25, 2017)","(40, 2017)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2012)"
256,32174078.5128949,9922568.56036307,3752315.311651824,290129.04116295505,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2014)","(25, 2016)","(40, 2016)","(4, 2017)","(58, 2014)","(104, 2017)","(58, 2015)"
257,32968451.61184854,10411309.436852861,3815894.9025367238,532181.6727419024,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2014)","(25, 2015)","(40, 2016)","(4, 2016)","(58, 2015)","(104, 2015)","(58, 2013)"
258,32318322.953150593,10302917.256070243,3737881.198016472,68458.89934682392,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2017)","(25, 2016)","(40, 2014)","(4, 2013)","(58, 2017)","(104, 2017)","(58, 2015)"
259,33269467.215806328,10418766.921417883,3938095.127192647,703539.567478745,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2013)","(25, 2014)","(40, 2014)","(4, 2012)","(58, 2012)","(104, 2013)","(58, 2013)"
260,32242739.800709203,10167446.913146155,3781401.71807732,84825.56976867054,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2014)","(25, 2012)","(40, 2015)","(4, 2013)","(58, 2013)","(104, 2014)","(58, 2013)"
261,32063420.736391306,10136496.717806278,3676002.0870455825,41856.33182239032,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2016)","(40, 2016)","(4, 2015)","(58, 2012)","(104, 2017)","(58, 2017)"
262,32398743.2469849,10373737.623832848,3768347.3602460707,47592.66318892996,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2014)","(40, 2015)","(4, 2012)","(58, 2012)","(104, 2013)","(58, 2015)"
263,32431262.773483798,10163747.0591742,3977047.0135364244,81403.10105611697,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2016)","(25, 2017)","(40, 2016)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2017)"
264,32574155.040167272,10088940.552839821,4163002.3584130043,113146.52919739207,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2017)","(25, 2014)","(40, 2012)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2014)"
265,32401946.984429017,9936753.24855509,3859188.5686781257,396939.56747874524,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2014)","(25, 2013)","(40, 2017)","(4, 2015)","(58, 2014)","(104, 2016)","(58, 2014)"
266,32715423.18715354,10424254.355688043,3958537.6747576464,123565.55699079865,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2016)","(25, 2012)","(40, 2016)","(4, 2012)","(58, 2015)","(104, 2014)","(58, 2016)"
267,32294760.322916508,10227182.850050427,3745239.1257855454,113272.74736348286,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2012)","(25, 2012)","(40, 2017)","(4, 2017)","(58, 2012)","(104, 2014)","(58, 2016)"
268,33030220.40022599,10439126.153357051,4116288.057706154,265740.5894457282,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2015)","(25, 2012)","(40, 2012)","(4, 2012)","(58, 2012)","(104, 2012)","(58, 2014)"
269,31930928.700442,10067933.681227565,3597420.22670309,56509.19279428919,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2012)","(25, 2014)","(40, 2017)","(4, 2017)","(58, 2015)","(104, 2014)","(58, 2012)"
270,32852943.239184327,10526900.460695101,4004018.3106681146,112958.86810406002,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2015)","(25, 2015)","(40, 2015)","(4, 2015)","(58, 2016)","(104, 2016)","(58, 2012)"
271,32775695.823076665,10270312.28192835,3828683.637110416,467634.3043208498,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2014)","(25, 2013)","(40, 2012)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2013)"
272,33070781.607757896,10624735.455294251,4028304.143162581,208676.40958400752,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2013)","(25, 2015)","(40, 2014)","(4, 2015)","(58, 2017)","(104, 2015)","(58, 2017)"
273,33481162.818683952,9949962.113959884,3900121.853317735,1422013.251689273,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2014)","(25, 2014)","(40, 2016)","(4, 2016)","(58, 2014)","(104, 2014)","(58, 2017)"
274,32544353.37344543,10320611.3632796,3938631.8054008195,76044.60504795465,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2016)","(25, 2017)","(40, 2016)","(4, 2014)","(58, 2015)","(104, 2014)","(58, 2016)"
275,32323887.44913072,10234479.456204664,3788369.2760060066,91973.11720299942,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2014)","(25, 2016)","(40, 2014)","(4, 2012)","(58, 2012)","(104, 2013)","(58, 2013)"
276,31951703.626240924,10022786.270683553,3682065.8079116833,37785.94792863718,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2017)","(25, 2013)","(40, 2013)","(4, 2016)","(58, 2014)","(104, 2016)","(58, 2012)"
277,32707299.49064257,10630054.045305703,3808434.7737375484,59745.07188226554,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2012)","(40, 2014)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2015)"
278,32895623.456516266,10481441.950365372,4050997.391586671,154118.51484716608,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2014)","(40, 2017)","(4, 2014)","(58, 2015)","(104, 2014)","(58, 2016)"
279,32862507.6992561,10505868.91764158,3904317.8249450354,243255.35695242853,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2014)","(25, 2013)","(40, 2014)","(4, 2015)","(58, 2015)","(104, 2012)","(58, 2016)"
280,33576163.50209331,10744070.505388563,4079319.4084563134,543707.9885313769,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2015)","(25, 2012)","(40, 2014)","(4, 2015)","(58, 2016)","(104, 2014)","(58, 2016)"
281,32712878.001015894,10478588.98679264,3928925.857177349,96297.55732884997,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2012)","(25, 2016)","(40, 2013)","(4, 2016)","(58, 2016)","(104, 2017)","(58, 2017)"
282,32781324.733284958,10268756.580027524,3865836.6702721603,437665.88326821855,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2016)","(40, 2014)","(4, 2015)","(58, 2012)","(104, 2016)","(58, 2015)"
283,32602279.281297192,10437887.631745702,3821615.671330489,133710.37850394772,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2014)","(25, 2017)","(40, 2017)","(4, 2014)","(58, 2015)","(104, 2012)","(58, 2013)"
284,32388798.13126932,9997063.361562952,3760306.468872955,422362.70111635653,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2014)","(25, 2012)","(40, 2016)","(4, 2014)","(58, 2013)","(104, 2016)","(58, 2017)"
285,32791430.059416264,10474798.69408109,3930768.9686027397,176796.7970153804,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2012)","(25, 2012)","(40, 2013)","(4, 2014)","(58, 2015)","(104, 2015)","(58, 2014)"
286,33048373.923255555,10529411.815301599,3836114.8354950016,473781.6727419031,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2013)","(40, 2016)","(4, 2014)","(58, 2012)","(104, 2015)","(58, 2016)"
287,32201352.699950807,10259253.938067107,3675917.0859819967,57116.07618465222,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2014)","(25, 2013)","(40, 2015)","(4, 2016)","(58, 2015)","(104, 2017)","(58, 2012)"
288,32882856.09881799,10428315.66465618,3881577.37222917,363897.4622155877,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2016)","(25, 2014)","(40, 2013)","(4, 2016)","(58, 2016)","(104, 2015)","(58, 2012)"
289,33555753.75956151,10916274.94676666,4116463.119283263,313950.09379453416,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2015)","(25, 2012)","(40, 2012)","(4, 2015)","(58, 2015)","(104, 2015)","(58, 2016)"
290,33083223.62172944,10362317.099829772,3949690.828388083,562150.0937945347,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2014)","(25, 2014)","(40, 2017)","(4, 2012)","(58, 2017)","(104, 2013)","(58, 2013)"
291,32674827.078936942,10472699.334690092,3909571.9804570004,83490.16407279775,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2017)","(25, 2012)","(40, 2017)","(4, 2017)","(58, 2016)","(104, 2015)","(58, 2016)"
292,33158259.708690234,10154001.965204578,3878031.5236582747,917160.6201103237,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2014)","(40, 2016)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2015)"
293,32893950.08568857,10383796.948605414,4010190.0751505145,290897.4622155877,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2015)","(40, 2014)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2017)"
294,32591903.821362697,10416557.727416137,3866753.338847133,99527.15538237551,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2012)","(25, 2012)","(40, 2014)","(4, 2015)","(58, 2013)","(104, 2015)","(58, 2013)"
295,32063764.535109505,9879136.969944982,3724036.1906197583,251525.7748277146,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2014)","(25, 2017)","(40, 2016)","(4, 2015)","(58, 2013)","(104, 2016)","(58, 2014)"
296,31846285.200527124,9995566.024157844,3609145.888756573,32507.687895653722,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2017)","(25, 2017)","(40, 2012)","(4, 2012)","(58, 2013)","(104, 2016)","(58, 2014)"
297,32587745.18934331,10423506.82969868,3827948.9819225175,127223.77800505994,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2013)","(25, 2014)","(40, 2012)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2015)"
298,32172445.871123284,10268905.292766372,3652261.8439763947,42213.13466346314,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2017)","(40, 2014)","(4, 2016)","(58, 2013)","(104, 2012)","(58, 2012)"
299,32927989.513637885,10551787.022757478,4002793.492014954,164343.3991483995,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2016)","(25, 2016)","(40, 2017)","(4, 2015)","(58, 2016)","(104, 2012)","(58, 2016)"
300,32388899.09747363,10308792.738634517,3723146.8189813234,147893.94014073804,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2013)","(25, 2012)","(40, 2016)","(4, 2017)","(58, 2015)","(104, 2013)","(58, 2014)"
301,32912754.496336386,10654552.168431338,3978066.2161803343,71070.51200765683,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2016)","(40, 2017)","(4, 2015)","(58, 2016)","(104, 2015)","(58, 2015)"
302,32634629.412741266,10411858.050223967,3892992.920472101,120712.8423281458,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2012)","(25, 2015)","(40, 2014)","(4, 2016)","(58, 2015)","(104, 2015)","(58, 2014)"
303,33160146.336850822,10187869.309438422,3854879.652704641,908331.7749907013,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2014)","(25, 2016)","(40, 2016)","(4, 2014)","(58, 2017)","(104, 2016)","(58, 2015)"
304,33231165.110354774,10010493.07504033,3851196.9946325673,1160409.4409648238,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2014)","(25, 2014)","(40, 2014)","(4, 2012)","(58, 2014)","(104, 2013)","(58, 2017)"
305,32305800.168561563,10310467.721468389,3718675.4939121306,67591.35346398658,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2015)","(40, 2014)","(4, 2016)","(58, 2017)","(104, 2012)","(58, 2017)"
306,33033460.129905194,10202898.13420535,3827283.1442935234,794213.2516892701,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2014)","(40, 2016)","(4, 2017)","(58, 2016)","(104, 2014)","(58, 2017)"
307,32470907.982868426,10402899.756246876,3788046.505280872,70896.12162362704,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2017)","(25, 2012)","(40, 2012)","(4, 2013)","(58, 2013)","(104, 2017)","(58, 2016)"
308,32155112.136956155,10231349.738659786,3684351.4267685777,30345.371810741457,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2012)","(25, 2013)","(40, 2015)","(4, 2013)","(58, 2017)","(104, 2014)","(58, 2015)"
309,33122810.17800097,10625887.586628832,4109987.4666479724,177869.52500711835,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2013)","(25, 2013)","(40, 2012)","(4, 2013)","(58, 2017)","(104, 2013)","(58, 2017)"
310,32561726.132568225,10003567.544894513,3753067.818968,596025.1689886602,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2014)","(25, 2017)","(40, 2016)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2014)"
311,32296764.003550753,10175938.80379212,3836385.615032625,75373.98500895532,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2015)","(25, 2017)","(40, 2012)","(4, 2017)","(58, 2014)","(104, 2014)","(58, 2015)"
312,32074399.899483167,10193561.85942011,3609326.7715596985,62445.66878630379,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2017)","(25, 2012)","(40, 2017)","(4, 2015)","(58, 2013)","(104, 2017)","(58, 2012)"
313,32489651.20100429,10359963.0825272,3850332.6712144176,70289.84754561687,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2017)","(25, 2015)","(40, 2014)","(4, 2012)","(58, 2016)","(104, 2012)","(58, 2012)"
314,33343765.26604487,10181589.818938375,3859212.385173857,1093897.4622155868,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2013)","(25, 2014)","(40, 2016)","(4, 2017)","(58, 2014)","(104, 2013)","(58, 2013)"
315,32789875.397555746,10336069.519999193,4082514.70615715,162225.57168234693,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2012)","(25, 2014)","(40, 2012)","(4, 2012)","(58, 2012)","(104, 2012)","(58, 2015)"
316,32228241.43201471,10195083.018434796,3710244.9355637752,113847.87829908555,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2014)","(25, 2016)","(40, 2013)","(4, 2015)","(58, 2014)","(104, 2017)","(58, 2013)"
317,32746095.99196446,10567479.220525797,3823042.481607951,146508.6901136536,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2012)","(25, 2012)","(40, 2017)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2016)"
318,31852050.705210082,10035523.006176889,3581721.291696476,25740.807619663057,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2014)","(25, 2017)","(40, 2015)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2012)"
319,32252435.65459674,10166360.530824209,3743308.7478814544,133700.77617401903,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2015)","(25, 2014)","(40, 2017)","(4, 2012)","(58, 2012)","(104, 2017)","(58, 2012)"
