Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,850.6618976649695,1112.8299215772806,714.0049811999667,809.9243203009407,1174.8673490495091,801.006235031382,833.0460770660345,682.8204286768255
Solar Capacity,kWp,1225.8269003211815,1043.779545454546,1210.5755296390869,1094.3005662303908,1040.8731932647893,1088.5052340245072,1215.2328495657753,1115.5862763369155
Grid Con. Capacity,kW,874.0
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
221,36217471.457816005,12169898.47839117,4774054.861255755,1580676.8127649766,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2012)","(8, 2017)","(4, 2015)","(102, 2014)","(4, 2012)","(0, 2014)","(8, 2016)"
222,35984492.04118979,12300947.448958684,5129303.286827001,861399.9999999993,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2015)","(8, 2013)","(4, 2014)","(102, 2013)","(4, 2015)","(0, 2014)","(8, 2014)"
223,34964021.80649959,11967189.877044605,4622401.150366678,681589.4736842108,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2016)","(8, 2015)","(4, 2015)","(102, 2012)","(4, 2016)","(0, 2016)","(8, 2014)"
224,34971590.663461074,12225179.376885235,4608066.26393291,445503.71723882825,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2017)","(8, 2013)","(4, 2012)","(102, 2016)","(4, 2017)","(0, 2014)","(8, 2015)"
225,34582938.449634895,11888369.269446582,4650380.890584036,351346.98420017556,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2013)","(8, 2017)","(4, 2014)","(102, 2015)","(4, 2017)","(0, 2015)","(8, 2017)"
226,35184855.1876331,12068681.262247393,4864006.03257625,559326.5874053588,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2012)","(4, 2016)","(102, 2016)","(4, 2016)","(0, 2013)","(8, 2016)"
227,34871725.24272052,12137654.679393247,4571207.966043652,470021.29187952203,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2013)","(8, 2012)","(4, 2013)","(102, 2012)","(4, 2016)","(0, 2017)","(8, 2013)"
228,34894672.71859853,11935484.185929246,4626066.865408824,640280.3618563588,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2013)","(8, 2012)","(4, 2014)","(102, 2014)","(4, 2014)","(0, 2015)","(8, 2012)"
229,34748088.137664154,12121857.827702668,4618665.56875673,314723.43580065685,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2016)","(8, 2016)","(4, 2017)","(102, 2017)","(4, 2012)","(0, 2012)","(8, 2014)"
230,35632960.92566854,12290663.840310406,5039329.4641645625,610126.3157894725,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2013)","(8, 2014)","(4, 2013)","(102, 2017)","(4, 2015)","(0, 2013)","(8, 2013)"
231,34102121.76249236,11669840.076355696,4466436.656014534,273003.7247180224,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2015)","(8, 2014)","(4, 2013)","(102, 2014)","(4, 2016)","(0, 2016)","(8, 2017)"
232,35195914.43669279,12255872.39035485,4820727.056723315,426473.6842105255,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2015)","(8, 2016)","(4, 2012)","(102, 2014)","(4, 2015)","(0, 2016)","(8, 2016)"
233,34917045.43769292,11927461.109226678,4709544.268660535,587198.7544016058,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2017)","(4, 2017)","(102, 2012)","(4, 2014)","(0, 2017)","(8, 2017)"
234,34606607.60656452,12006677.461196296,4530196.353021435,376892.48694268765,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2016)","(8, 2012)","(4, 2016)","(102, 2014)","(4, 2015)","(0, 2017)","(8, 2016)"
235,34449571.690376565,11817141.406148544,4550523.511146531,389065.4676773932,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2017)","(8, 2012)","(4, 2013)","(102, 2013)","(4, 2017)","(0, 2013)","(8, 2013)"
236,34345337.565213755,11833048.904027227,4450077.840164647,369369.51561778167,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2017)","(8, 2017)","(4, 2017)","(102, 2013)","(4, 2014)","(0, 2016)","(8, 2013)"
237,34811128.83053287,11952060.207691098,4848713.461177062,317513.8562606093,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2015)","(8, 2015)","(4, 2017)","(102, 2014)","(4, 2014)","(0, 2015)","(8, 2016)"
238,34225012.1372374,11665189.7217088,4488532.374029308,378448.7360951928,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2014)","(8, 2017)","(4, 2014)","(102, 2014)","(4, 2012)","(0, 2015)","(8, 2012)"
239,34773690.66121593,12012256.525683504,4671701.765196597,396891.0649317316,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2012)","(8, 2017)","(4, 2013)","(102, 2013)","(4, 2012)","(0, 2012)","(8, 2016)"
240,34849681.71204825,12261903.654711764,4585985.668731212,308951.08320117503,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2012)","(8, 2012)","(4, 2013)","(102, 2015)","(4, 2015)","(0, 2012)","(8, 2016)"
241,34989627.10917915,12045747.773631578,4786104.0037508225,464934.0263926456,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2013)","(8, 2015)","(4, 2013)","(102, 2014)","(4, 2017)","(0, 2017)","(8, 2017)"
242,38238013.15475782,11988132.0413268,4807913.492237449,3749126.3157894723,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2014)","(8, 2013)","(4, 2017)","(102, 2016)","(4, 2016)","(0, 2016)","(8, 2013)"
243,34690950.65694428,11934271.601577708,4710447.449709146,353390.3002533294,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2014)","(4, 2013)","(102, 2013)","(4, 2016)","(0, 2012)","(8, 2014)"
244,35229058.14516087,12116881.561928866,4880454.063044073,538881.2147838247,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2013)","(4, 2014)","(102, 2014)","(4, 2012)","(0, 2013)","(8, 2012)"
245,35206516.40603629,12061829.205186432,4903203.48820843,548642.4072373202,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2015)","(8, 2015)","(4, 2015)","(102, 2017)","(4, 2015)","(0, 2013)","(8, 2015)"
246,34815768.7716462,11869725.536110867,4467107.193289131,786094.7368421057,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2013)","(8, 2015)","(4, 2017)","(102, 2013)","(4, 2012)","(0, 2015)","(8, 2013)"
247,34517893.61651543,11886052.601715397,4592539.922810896,346459.7865850278,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2016)","(8, 2014)","(4, 2016)","(102, 2013)","(4, 2017)","(0, 2013)","(8, 2015)"
248,35965639.121672645,12452982.159583744,5095963.025105853,723852.6315789477,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2016)","(4, 2014)","(102, 2015)","(4, 2016)","(0, 2017)","(8, 2014)"
249,35358272.10212758,12170825.354797985,4807215.699441831,687389.7424836638,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2013)","(8, 2013)","(4, 2014)","(102, 2013)","(4, 2012)","(0, 2013)","(8, 2012)"
250,34695030.30182235,11953493.78994585,4520561.4570290735,528133.7494433266,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2013)","(8, 2014)","(4, 2013)","(102, 2013)","(4, 2015)","(0, 2012)","(8, 2017)"
251,34574962.8273187,11863846.752238069,4663301.954050961,354972.81562557176,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2016)","(8, 2014)","(4, 2014)","(102, 2012)","(4, 2014)","(0, 2012)","(8, 2017)"
252,34044371.335932136,11787898.671104813,4391096.225083568,172535.13433965476,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2017)","(8, 2017)","(4, 2012)","(102, 2013)","(4, 2017)","(0, 2013)","(8, 2016)"
253,36172328.15921436,11889184.43315952,4552449.789071796,2037852.631578946,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2013)","(8, 2015)","(4, 2014)","(102, 2014)","(4, 2015)","(0, 2016)","(8, 2017)"
254,33872899.22540003,11621641.696403017,4242976.205586884,315440.0180060322,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2016)","(8, 2012)","(4, 2014)","(102, 2017)","(4, 2016)","(0, 2012)","(8, 2017)"
255,34972182.61147115,11958839.190067515,4649063.347421,671438.7685785368,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2012)","(8, 2012)","(4, 2014)","(102, 2016)","(4, 2017)","(0, 2012)","(8, 2014)"
256,35012167.5999559,12008918.404029356,4536971.490610979,773436.3999114676,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2012)","(4, 2014)","(102, 2014)","(4, 2012)","(0, 2017)","(8, 2015)"
257,35373989.257589296,12095628.264672356,5027503.834695179,558015.8528176595,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2014)","(8, 2012)","(4, 2013)","(102, 2013)","(4, 2013)","(0, 2014)","(8, 2013)"
258,34566252.00163317,12047270.751295833,4497604.630219526,328535.31471370894,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2013)","(8, 2013)","(4, 2016)","(102, 2017)","(4, 2015)","(0, 2015)","(8, 2015)"
259,35873844.84163247,12509061.43119971,4752102.313034084,919839.7919945808,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2012)","(8, 2016)","(4, 2016)","(102, 2015)","(4, 2015)","(0, 2017)","(8, 2015)"
260,34940619.38208923,12249472.57987022,4634457.1326383315,363848.3641765759,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2017)","(8, 2012)","(4, 2012)","(102, 2015)","(4, 2015)","(0, 2014)","(8, 2014)"
261,34743506.31599684,12193764.926029105,4551165.459195,305734.6253686311,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2017)","(8, 2015)","(4, 2017)","(102, 2012)","(4, 2015)","(0, 2013)","(8, 2013)"
262,35117229.70097994,12253585.811109168,4654330.45384641,516472.1306202587,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2013)","(8, 2013)","(4, 2012)","(102, 2016)","(4, 2016)","(0, 2014)","(8, 2017)"
263,34837649.55022156,12239657.32378591,4606082.670858639,299068.25017291546,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2014)","(8, 2016)","(4, 2013)","(102, 2015)","(4, 2013)","(0, 2012)","(8, 2012)"
264,35195865.14943704,12401792.836356843,4775794.999176557,325436.0084995422,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2014)","(8, 2016)","(4, 2014)","(102, 2015)","(4, 2015)","(0, 2014)","(8, 2017)"
265,34938542.54179704,11934938.480342869,4769821.8508241195,540940.9052259539,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2014)","(8, 2013)","(4, 2017)","(102, 2014)","(4, 2015)","(0, 2017)","(8, 2014)"
266,36415828.06572133,12223025.070577934,4910098.531844567,1589863.1578947357,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2017)","(4, 2017)","(102, 2015)","(4, 2015)","(0, 2014)","(8, 2013)"
267,34134810.73704733,11701436.786448754,4365105.872283444,375426.7729110258,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2012)","(4, 2014)","(102, 2013)","(4, 2013)","(0, 2015)","(8, 2017)"
268,35449052.814691916,12065996.802603636,5000941.022473661,689273.6842105258,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2014)","(4, 2015)","(102, 2017)","(4, 2014)","(0, 2013)","(8, 2015)"
269,34532767.33294851,12034670.044502148,4528510.246905494,276745.7361367727,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2015)","(8, 2016)","(4, 2013)","(102, 2013)","(4, 2017)","(0, 2013)","(8, 2014)"
270,35357511.20634453,12102114.047669586,4943909.331283048,618646.5219877985,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2014)","(4, 2014)","(102, 2016)","(4, 2015)","(0, 2017)","(8, 2017)"
271,34863054.103749916,12181669.982626317,4597413.418555712,391129.39716378174,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2016)","(8, 2015)","(4, 2014)","(102, 2015)","(4, 2017)","(0, 2014)","(8, 2012)"
272,34511029.86135131,12050628.420673747,4426536.826074975,341023.3091984893,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2016)","(8, 2016)","(4, 2013)","(102, 2017)","(4, 2015)","(0, 2017)","(8, 2017)"
273,34570069.42792478,11941210.589856636,4510849.906543108,425167.6261209371,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2015)","(4, 2017)","(102, 2014)","(4, 2017)","(0, 2014)","(8, 2012)"
274,35087955.79013726,11890076.401353765,4901394.039519561,603644.0438598379,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2016)","(8, 2014)","(4, 2014)","(102, 2014)","(4, 2015)","(0, 2012)","(8, 2014)"
275,34540308.74968137,11937519.584371729,4530491.194493273,379456.66541226086,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2015)","(8, 2017)","(4, 2012)","(102, 2012)","(4, 2012)","(0, 2016)","(8, 2014)"
276,34538207.521617286,12023352.902679943,4483370.932757795,338642.38077544613,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2015)","(8, 2014)","(4, 2015)","(102, 2017)","(4, 2012)","(0, 2012)","(8, 2015)"
277,34599313.89039769,11963788.053009026,4418536.807304004,524147.72468056035,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2015)","(4, 2012)","(102, 2016)","(4, 2013)","(0, 2012)","(8, 2012)"
278,34932096.237752885,11963524.77856487,4785325.614332182,490404.53945172695,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2013)","(8, 2014)","(4, 2014)","(102, 2014)","(4, 2016)","(0, 2017)","(8, 2017)"
279,35450982.05798732,12216932.43808219,4687492.525027344,853715.7894736825,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2014)","(8, 2012)","(4, 2016)","(102, 2015)","(4, 2017)","(0, 2014)","(8, 2016)"
280,34935691.50657961,12122217.826748177,4571876.187607271,548756.1868200549,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2015)","(8, 2012)","(4, 2014)","(102, 2013)","(4, 2016)","(0, 2017)","(8, 2013)"
281,34667196.77370623,12001094.239530003,4480304.190057,492957.0387151249,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2017)","(8, 2015)","(4, 2014)","(102, 2017)","(4, 2013)","(0, 2017)","(8, 2015)"
282,34309614.5715484,11727374.817895377,4526482.761484412,362915.6867645136,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2017)","(8, 2015)","(4, 2017)","(102, 2016)","(4, 2014)","(0, 2015)","(8, 2014)"
283,35178622.12396513,12074957.064682875,4578473.514904462,832350.2389736902,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2014)","(4, 2014)","(102, 2016)","(4, 2015)","(0, 2017)","(8, 2012)"
284,34809330.956035584,12124690.311256247,4622068.37685969,369730.9625155485,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2014)","(8, 2014)","(4, 2013)","(102, 2017)","(4, 2015)","(0, 2017)","(8, 2016)"
285,34376686.80945718,11984471.61140614,4376220.62051367,323153.27213326894,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2015)","(8, 2015)","(4, 2012)","(102, 2016)","(4, 2014)","(0, 2013)","(8, 2017)"
286,34477711.473132685,11889930.32244121,4461075.305855232,433864.5394321389,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2012)","(8, 2012)","(4, 2014)","(102, 2017)","(4, 2017)","(0, 2015)","(8, 2015)"
287,34773260.63689281,12133326.907301053,4532038.117777165,415054.306410488,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2014)","(8, 2016)","(4, 2015)","(102, 2012)","(4, 2012)","(0, 2015)","(8, 2012)"
288,34597076.05306786,11934340.252166338,4559743.042242442,410151.45325498795,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2014)","(8, 2017)","(4, 2012)","(102, 2017)","(4, 2012)","(0, 2012)","(8, 2013)"
289,34669686.22831323,11781728.38016959,4670895.424048006,524221.11869153305,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2016)","(8, 2014)","(4, 2014)","(102, 2017)","(4, 2016)","(0, 2017)","(8, 2014)"
290,36200227.77305154,12654098.625529554,4984175.602199805,869112.239918079,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2013)","(8, 2013)","(4, 2014)","(102, 2015)","(4, 2014)","(0, 2017)","(8, 2013)"
291,35091581.784971565,12232259.420657545,4775618.455848881,390862.60306104354,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2013)","(8, 2014)","(4, 2016)","(102, 2012)","(4, 2012)","(0, 2012)","(8, 2015)"
292,35018222.28180105,12294530.310456688,4665159.268784577,365691.3971556856,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2017)","(8, 2016)","(4, 2014)","(102, 2015)","(4, 2015)","(0, 2012)","(8, 2014)"
293,34486034.092714615,12095663.891224228,4466721.202907373,230807.6931789135,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2017)","(8, 2013)","(4, 2016)","(102, 2015)","(4, 2015)","(0, 2012)","(8, 2017)"
294,36403226.558187,12296366.402461082,4694292.534532345,1719726.3157894732,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2017)","(8, 2013)","(4, 2012)","(102, 2016)","(4, 2014)","(0, 2017)","(8, 2016)"
295,35854190.30519952,12004754.544587165,4656636.560471408,1499957.8947368406,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2014)","(4, 2012)","(102, 2017)","(4, 2017)","(0, 2016)","(8, 2013)"
296,35031718.188392766,12102396.36259098,4859410.422299613,377070.098098073,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2017)","(8, 2015)","(4, 2015)","(102, 2017)","(4, 2014)","(0, 2014)","(8, 2014)"
297,35210223.74207078,12250678.893514818,4754078.513407944,512625.0297439198,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2016)","(8, 2014)","(4, 2014)","(102, 2016)","(4, 2015)","(0, 2017)","(8, 2016)"
298,37521694.44611278,12166085.309414444,4760441.515504769,2902326.315789472,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2015)","(8, 2016)","(4, 2012)","(102, 2016)","(4, 2017)","(0, 2016)","(8, 2013)"
299,35790307.50409991,12622045.070528062,4938228.152911931,537192.9752558201,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2012)","(8, 2016)","(4, 2015)","(102, 2014)","(4, 2014)","(0, 2017)","(8, 2016)"
300,35288383.50109692,12303568.6462887,4897037.002624304,394936.54677981744,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2017)","(8, 2013)","(4, 2013)","(102, 2012)","(4, 2012)","(0, 2014)","(8, 2014)"
301,34240496.40120354,11799902.98687715,4441458.631820919,306293.47710137186,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2016)","(8, 2014)","(4, 2013)","(102, 2015)","(4, 2013)","(0, 2016)","(8, 2017)"
302,35103142.02485206,12301672.188211476,4766625.974815562,342002.55642092024,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2014)","(4, 2013)","(102, 2017)","(4, 2015)","(0, 2017)","(8, 2016)"
303,34300081.4034598,11909840.801295748,4470997.286950771,226402.0098091775,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2017)","(8, 2014)","(4, 2017)","(102, 2014)","(4, 2012)","(0, 2012)","(8, 2016)"
304,37078247.8369924,12056239.795784283,5269462.307267884,2059704.428536126,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2017)","(4, 2014)","(102, 2012)","(4, 2014)","(0, 2014)","(8, 2014)"
305,35049222.21951063,12056722.000251533,4822638.234444136,477020.67941086367,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2014)","(4, 2017)","(102, 2016)","(4, 2012)","(0, 2017)","(8, 2014)"
306,35265618.37385167,12140937.374923872,5025429.753583658,406409.9399400472,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2013)","(8, 2017)","(4, 2013)","(102, 2014)","(4, 2017)","(0, 2014)","(8, 2013)"
307,35266696.03294808,12047998.744785808,4682787.559491541,843068.4232666267,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2012)","(4, 2014)","(102, 2014)","(4, 2014)","(0, 2017)","(8, 2015)"
308,34268278.34523623,11790914.575841838,4482016.361293342,302506.1026969516,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2012)","(8, 2016)","(4, 2017)","(102, 2014)","(4, 2017)","(0, 2015)","(8, 2015)"
309,34827381.56744002,12214096.439409675,4580370.948991868,340072.8736343793,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2015)","(8, 2012)","(4, 2013)","(102, 2016)","(4, 2014)","(0, 2013)","(8, 2016)"
310,34814697.18892975,12057971.82780871,4615614.970338053,448269.0853788884,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2017)","(8, 2016)","(4, 2014)","(102, 2017)","(4, 2014)","(0, 2015)","(8, 2013)"
311,36236324.93196635,12054594.85726176,4617783.506142597,1871105.263157893,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2016)","(8, 2016)","(4, 2013)","(102, 2013)","(4, 2014)","(0, 2017)","(8, 2015)"
312,34875200.29545737,11922619.763886526,4767309.820483018,492429.40568372485,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2015)","(4, 2013)","(102, 2017)","(4, 2014)","(0, 2015)","(8, 2014)"
313,36463357.29352756,12172591.49991014,4902019.225055416,1695905.2631578948,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2015)","(8, 2014)","(4, 2014)","(102, 2014)","(4, 2016)","(0, 2017)","(8, 2016)"
314,34414411.06473757,11949610.358559065,4512914.480759328,259044.9200150752,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2017)","(8, 2016)","(4, 2017)","(102, 2013)","(4, 2015)","(0, 2013)","(8, 2014)"
315,35322821.766209885,12404771.845408075,4871345.860105922,353862.7552917855,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2013)","(8, 2016)","(4, 2012)","(102, 2012)","(4, 2017)","(0, 2012)","(8, 2013)"
316,34688684.155995786,11883888.672448661,4430364.7044588085,681589.4736842108,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2013)","(8, 2012)","(4, 2013)","(102, 2017)","(4, 2013)","(0, 2017)","(8, 2012)"
317,34622690.352833346,12156025.905290404,4447126.632302676,326696.509836165,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2012)","(4, 2012)","(102, 2015)","(4, 2013)","(0, 2016)","(8, 2015)"
318,35336279.01632984,12205999.985155582,4888755.936820839,548681.7889493187,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2015)","(8, 2014)","(4, 2014)","(102, 2015)","(4, 2013)","(0, 2013)","(8, 2014)"
319,35189118.767995045,12305015.202006048,4737754.027821944,453508.2327629548,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2016)","(4, 2015)","(102, 2015)","(4, 2015)","(0, 2015)","(8, 2012)"
