Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1128.4245783575593,1228.272092274539,1173.3603313780955,1182.1066900816156,767.4318073596952,1181.995385383033,812.6274336777099,1129.8745368230575
Solar Capacity,kWp,1044.2220032031541,1063.0240364037757,1043.3308769344144,1077.839086708345,1040.1322257176564,1056.4110573168832,1096.8356081022343,1079.457987551867
Grid Con. Capacity,kW,804.0870787255662
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33402380.149361372,10448973.869420636,4089646.6016381285,213720.34242459605,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2015)","(40, 2015)","(102, 2015)","(104, 2016)","(40, 2012)","(4, 2015)","(25, 2015)"
216,32881257.923966594,10348088.79250787,3800555.4609184964,82574.33466221474,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2015)","(40, 2016)","(102, 2016)","(104, 2014)","(40, 2013)","(4, 2015)","(25, 2017)"
217,33603606.57212011,10344823.147273751,3935507.9570700643,673236.1318982799,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2013)","(40, 2016)","(102, 2016)","(104, 2013)","(40, 2013)","(4, 2015)","(25, 2015)"
218,32608945.343742654,10094891.899150489,3724348.353375809,139665.7553383425,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2014)","(40, 2015)","(102, 2016)","(104, 2017)","(40, 2017)","(4, 2013)","(25, 2015)"
219,32261129.180737548,10056317.090737317,3513612.324465052,41160.42965716798,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2016)","(40, 2015)","(102, 2017)","(104, 2014)","(40, 2013)","(4, 2016)","(25, 2012)"
220,33763707.44161432,10337403.18806908,3943316.489957687,832948.4277095445,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2014)","(40, 2014)","(102, 2016)","(104, 2013)","(40, 2016)","(4, 2015)","(25, 2015)"
221,32435345.96138999,10070256.880419878,3612701.6027403045,102348.14235179272,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2013)","(40, 2012)","(102, 2017)","(104, 2016)","(40, 2017)","(4, 2014)","(25, 2013)"
222,32525492.314418405,10038392.145721879,3724329.1426838227,112731.69013469138,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2012)","(40, 2017)","(102, 2014)","(104, 2014)","(40, 2016)","(4, 2015)","(25, 2014)"
223,32991352.143671177,10320717.978518123,3896239.474916228,124355.3543588118,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2014)","(40, 2016)","(102, 2012)","(104, 2013)","(40, 2013)","(4, 2014)","(25, 2012)"
224,32841690.675477535,10037657.318525387,3809642.099702174,344351.9213719654,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2017)","(40, 2012)","(102, 2012)","(104, 2014)","(40, 2016)","(4, 2014)","(25, 2012)"
225,32752006.050645873,10241301.369928122,3741857.958206327,118807.38663341544,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2017)","(40, 2012)","(102, 2013)","(104, 2014)","(40, 2013)","(4, 2012)","(25, 2013)"
226,32679763.699739724,9855156.057345312,3838377.226481019,336191.0800353796,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2014)","(40, 2016)","(102, 2014)","(104, 2016)","(40, 2014)","(4, 2015)","(25, 2016)"
227,32697517.740120098,10109828.480236642,3840946.2550757737,96703.6689296687,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2016)","(40, 2015)","(102, 2014)","(104, 2014)","(40, 2014)","(4, 2017)","(25, 2013)"
228,33160675.062156253,10325430.063729847,3928049.162437658,257156.50011073856,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2013)","(40, 2017)","(102, 2015)","(104, 2015)","(40, 2017)","(4, 2017)","(25, 2013)"
229,32406890.280843347,10061473.016343176,3629059.087628559,66318.84099360085,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2015)","(40, 2015)","(102, 2017)","(104, 2012)","(40, 2017)","(4, 2016)","(25, 2017)"
230,32447806.96870985,10086800.148389606,3511078.7209650036,199888.76347722887,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2013)","(40, 2014)","(102, 2016)","(104, 2015)","(40, 2017)","(4, 2015)","(25, 2016)"
231,32325363.67305535,9797732.029085083,3641587.7551413462,236004.55295091163,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2017)","(40, 2016)","(102, 2014)","(104, 2017)","(40, 2016)","(4, 2014)","(25, 2016)"
232,33351681.497670785,10094393.085351516,3907039.4231341276,700209.6533071301,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2014)","(102, 2012)","(104, 2016)","(40, 2016)","(4, 2014)","(25, 2013)"
233,33010523.014176257,10517649.95080118,3764432.9191240836,78400.80837298257,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2015)","(40, 2012)","(102, 2012)","(104, 2016)","(40, 2013)","(4, 2015)","(25, 2015)"
234,32720294.92546416,10324344.219185788,3654862.8993337536,91048.47106660636,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2015)","(40, 2013)","(102, 2015)","(104, 2016)","(40, 2017)","(4, 2012)","(25, 2016)"
235,33020302.977881663,10056226.830321506,3732242.785047025,581794.0266351231,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2017)","(40, 2016)","(102, 2012)","(104, 2013)","(40, 2016)","(4, 2016)","(25, 2012)"
236,33003534.817998707,10235112.236762634,3881595.289333013,236787.95602504569,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2012)","(102, 2014)","(104, 2012)","(40, 2014)","(4, 2013)","(25, 2012)"
237,32690277.179425865,10255292.932482082,3628087.7265359145,156857.1845298594,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2017)","(40, 2014)","(102, 2016)","(104, 2015)","(40, 2015)","(4, 2012)","(25, 2012)"
238,32348569.506372742,10055510.228463722,3559643.287694024,83376.65433698152,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2015)","(40, 2016)","(102, 2017)","(104, 2017)","(40, 2015)","(4, 2012)","(25, 2016)"
239,32318893.063945815,9946418.10114436,3659794.846533794,62640.78038965141,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2017)","(40, 2015)","(102, 2012)","(104, 2017)","(40, 2016)","(4, 2016)","(25, 2016)"
240,32748308.557582967,10264380.45754524,3755444.6407057573,78444.1234539607,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2015)","(40, 2015)","(102, 2014)","(104, 2014)","(40, 2012)","(4, 2016)","(25, 2013)"
241,32457614.48698894,10072139.79395026,3618939.5381096075,116495.8190510595,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2017)","(102, 2017)","(104, 2015)","(40, 2016)","(4, 2017)","(25, 2012)"
242,33337982.718607925,10265730.835133076,3865776.4156985544,556436.1318982795,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2012)","(40, 2014)","(102, 2012)","(104, 2013)","(40, 2014)","(4, 2017)","(25, 2016)"
243,32768397.644202232,9892541.04098523,3735465.345967026,490351.9213719654,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2013)","(40, 2016)","(102, 2016)","(104, 2014)","(40, 2017)","(4, 2014)","(25, 2014)"
244,33512149.31999564,10367850.561367374,4040023.2908519767,454236.1318982808,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2014)","(40, 2013)","(102, 2016)","(104, 2013)","(40, 2017)","(4, 2016)","(25, 2013)"
245,32841719.541527696,10252978.126027765,3839946.594509003,98755.48511291666,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2012)","(40, 2017)","(102, 2017)","(104, 2015)","(40, 2013)","(4, 2017)","(25, 2013)"
246,33175401.944070786,9982518.228849566,3959513.510602824,583330.8687403856,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2017)","(102, 2017)","(104, 2014)","(40, 2014)","(4, 2014)","(25, 2014)"
247,33578036.784699254,10700213.168855218,3999264.8684631595,228519.41150286308,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2015)","(40, 2013)","(102, 2015)","(104, 2013)","(40, 2017)","(4, 2015)","(25, 2012)"
248,32366374.95090337,9643356.397908108,3680015.9515976347,392963.2655196159,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2014)","(40, 2015)","(102, 2017)","(104, 2016)","(40, 2016)","(4, 2017)","(25, 2017)"
249,32936217.606935523,10250413.986732654,3735212.3629528894,300551.9213719641,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2013)","(40, 2017)","(102, 2012)","(104, 2015)","(40, 2014)","(4, 2014)","(25, 2016)"
250,33043645.48408539,10243616.516902477,3988946.238088683,161043.39321621935,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2012)","(40, 2016)","(102, 2013)","(104, 2012)","(40, 2013)","(4, 2014)","(25, 2013)"
251,32500170.95552875,10072346.844740095,3663967.2523703715,113817.52254027715,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2017)","(102, 2016)","(104, 2014)","(40, 2015)","(4, 2015)","(25, 2016)"
252,32990335.848285653,10240822.35635787,3984111.7083620178,115362.4476877543,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2013)","(102, 2014)","(104, 2013)","(40, 2016)","(4, 2012)","(25, 2013)"
253,32700188.468484588,10268659.010692576,3686137.072042862,95353.04987114183,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2013)","(102, 2016)","(104, 2015)","(40, 2015)","(4, 2012)","(25, 2013)"
254,33355025.56795022,9894979.356264964,3692623.375487909,1117383.500319333,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2013)","(40, 2014)","(102, 2012)","(104, 2015)","(40, 2016)","(4, 2016)","(25, 2016)"
255,33634824.27138664,10427368.588723348,4007896.004360677,549520.3424245971,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2012)","(102, 2012)","(104, 2013)","(40, 2012)","(4, 2016)","(25, 2016)"
256,32996698.93547844,10406702.480674574,3846418.4275920186,93538.69133383388,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2015)","(40, 2015)","(102, 2012)","(104, 2015)","(40, 2014)","(4, 2013)","(25, 2012)"
257,33410892.34296211,10549481.763513472,4071972.8499056017,139398.39366502105,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2015)","(40, 2013)","(102, 2012)","(104, 2013)","(40, 2015)","(4, 2012)","(25, 2013)"
258,32552539.96924817,9987142.305932166,3773101.1429081336,142257.18452985957,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2016)","(102, 2017)","(104, 2013)","(40, 2017)","(4, 2016)","(25, 2017)"
259,32737625.020305023,10345057.91177295,3658894.6591497236,83633.11350433846,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2015)","(40, 2015)","(102, 2013)","(104, 2012)","(40, 2014)","(4, 2012)","(25, 2017)"
260,32612151.017941505,9922868.8234474,3876051.804138643,163191.0544774501,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2015)","(102, 2014)","(104, 2014)","(40, 2012)","(4, 2016)","(25, 2012)"
261,33473270.310578316,10119899.008660823,3928131.463068147,775200.5029713368,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2014)","(102, 2016)","(104, 2014)","(40, 2014)","(4, 2014)","(25, 2013)"
262,33081728.297071785,10478112.555679254,3818956.8923689537,134619.51314556185,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2015)","(40, 2015)","(102, 2014)","(104, 2017)","(40, 2013)","(4, 2015)","(25, 2012)"
263,32760128.914116792,10132689.408968402,3909445.164317552,67955.00495282616,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2015)","(102, 2017)","(104, 2015)","(40, 2017)","(4, 2015)","(25, 2016)"
264,32587234.806226976,9913395.388178675,3595690.2660614857,428109.8161088064,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2013)","(40, 2016)","(102, 2017)","(104, 2017)","(40, 2015)","(4, 2014)","(25, 2014)"
265,32531734.32125496,10111477.478562621,3590614.750604913,179602.75620941166,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2017)","(40, 2013)","(102, 2016)","(104, 2017)","(40, 2017)","(4, 2014)","(25, 2012)"
266,32392235.05867307,9951335.082836876,3672528.4858396035,118332.15411857664,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2017)","(40, 2014)","(102, 2017)","(104, 2017)","(40, 2017)","(4, 2016)","(25, 2013)"
267,32829290.47700639,10060688.796431871,3917905.1601666445,200657.18452985887,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2015)","(102, 2017)","(104, 2013)","(40, 2015)","(4, 2015)","(25, 2015)"
268,33105343.379624955,10160422.89873972,3854476.5920563126,440404.5529509127,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2014)","(40, 2014)","(102, 2016)","(104, 2013)","(40, 2015)","(4, 2016)","(25, 2015)"
269,33252485.972646162,10541177.74322512,3916443.1758223157,144825.71772071466,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2015)","(40, 2016)","(102, 2015)","(104, 2015)","(40, 2017)","(4, 2012)","(25, 2015)"
270,32719119.136804678,10242885.088159177,3692216.5173717104,133978.19539577517,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2017)","(102, 2012)","(104, 2017)","(40, 2013)","(4, 2013)","(25, 2012)"
271,32633299.009859987,10299458.582685428,3635520.170110101,48280.92118644843,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2012)","(40, 2013)","(102, 2015)","(104, 2016)","(40, 2012)","(4, 2015)","(25, 2017)"
272,33263248.52890686,10372359.439886505,3822729.410717748,418120.3424245954,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2016)","(40, 2012)","(102, 2013)","(104, 2013)","(40, 2015)","(4, 2014)","(25, 2015)"
273,32061172.01384925,9895144.792307654,3441055.7776215295,74932.1080420539,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2017)","(40, 2012)","(102, 2013)","(104, 2016)","(40, 2015)","(4, 2017)","(25, 2012)"
274,32343853.89820137,10042722.934652843,3557407.8376533454,93683.79001717063,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2013)","(40, 2014)","(102, 2016)","(104, 2017)","(40, 2015)","(4, 2012)","(25, 2013)"
275,32543145.04017637,9821894.657049742,3762298.268099225,308912.77914938703,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2014)","(40, 2013)","(102, 2014)","(104, 2014)","(40, 2016)","(4, 2016)","(25, 2017)"
276,32439817.841879494,10123118.996029258,3542106.8290998833,124552.68087234502,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2017)","(40, 2013)","(102, 2013)","(104, 2017)","(40, 2016)","(4, 2015)","(25, 2012)"
277,33758009.84763656,10353822.194708727,3768933.237783115,985215.0792667019,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2013)","(40, 2014)","(102, 2015)","(104, 2015)","(40, 2016)","(4, 2017)","(25, 2015)"
278,32908515.96344942,10401341.85655793,3644715.3106065146,212419.46040696377,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2016)","(40, 2012)","(102, 2016)","(104, 2015)","(40, 2017)","(4, 2014)","(25, 2013)"
279,31973875.03962118,9794409.277521972,3497244.7641421435,32181.662079056405,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2013)","(40, 2012)","(102, 2017)","(104, 2016)","(40, 2017)","(4, 2013)","(25, 2017)"
280,32659885.763534345,10122998.560463924,3741766.3576322496,145081.509560161,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2012)","(40, 2015)","(102, 2014)","(104, 2016)","(40, 2017)","(4, 2014)","(25, 2015)"
281,32699409.212919973,10188414.41456395,3764327.151931611,96628.31054640005,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2012)","(102, 2017)","(104, 2014)","(40, 2015)","(4, 2012)","(25, 2013)"
282,33003592.43142055,10233722.973052718,3750888.727433648,368941.3950561753,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2013)","(40, 2014)","(102, 2016)","(104, 2013)","(40, 2012)","(4, 2012)","(25, 2015)"
283,33083969.39025481,10083868.727806792,3733352.4637127505,616708.8628572584,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2015)","(40, 2016)","(102, 2017)","(104, 2016)","(40, 2014)","(4, 2013)","(25, 2013)"
284,32557650.555935428,9989000.892907156,3793089.7696419335,125520.55750832843,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2013)","(40, 2017)","(102, 2013)","(104, 2014)","(40, 2013)","(4, 2015)","(25, 2014)"
285,33114582.93759449,10434471.58739847,3824984.4801896396,205087.53412836624,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2015)","(40, 2017)","(102, 2016)","(104, 2014)","(40, 2016)","(4, 2015)","(25, 2013)"
286,32617216.568410054,10151769.168083552,3687293.273729611,128114.79071888009,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2012)","(102, 2017)","(104, 2015)","(40, 2013)","(4, 2012)","(25, 2013)"
287,32775783.70955348,10126089.683541775,3724460.663498574,275194.0266351215,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2013)","(102, 2017)","(104, 2013)","(40, 2015)","(4, 2013)","(25, 2014)"
288,32962866.401889987,10262799.11612567,3742560.2390406537,307467.710845649,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2015)","(40, 2017)","(102, 2013)","(104, 2017)","(40, 2014)","(4, 2014)","(25, 2013)"
289,33018896.01584629,9928305.233723275,3869515.314346722,571036.1318982802,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2014)","(40, 2014)","(102, 2014)","(104, 2013)","(40, 2016)","(4, 2016)","(25, 2016)"
290,33699593.48076798,10259093.06148785,3935877.583082786,854583.5003193344,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2016)","(40, 2013)","(102, 2015)","(104, 2013)","(40, 2014)","(4, 2015)","(25, 2014)"
291,32617753.207964003,10221988.515396722,3613963.9884936046,131761.36819566766,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2017)","(40, 2013)","(102, 2016)","(104, 2015)","(40, 2017)","(4, 2014)","(25, 2013)"
292,32408212.3118942,10146346.632376738,3541887.7988521606,69938.5447872915,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2013)","(40, 2015)","(102, 2012)","(104, 2015)","(40, 2017)","(4, 2012)","(25, 2016)"
293,32722258.049391113,10275450.68371156,3754341.9525422296,42426.077259312544,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2015)","(40, 2014)","(102, 2013)","(104, 2016)","(40, 2013)","(4, 2015)","(25, 2017)"
294,32598104.303102106,10159689.66364689,3668507.3636605707,119867.93991663064,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2014)","(40, 2012)","(102, 2017)","(104, 2015)","(40, 2017)","(4, 2017)","(25, 2015)"
295,32816250.377376758,10157138.939282667,3788894.864304115,220177.2379119656,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2017)","(40, 2017)","(102, 2016)","(104, 2013)","(40, 2017)","(4, 2013)","(25, 2013)"
296,32775193.09321662,10231255.119095463,3797759.6505640023,96138.98767913983,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2014)","(40, 2014)","(102, 2016)","(104, 2013)","(40, 2017)","(4, 2015)","(25, 2017)"
297,32346795.573041588,9826862.718010264,3626204.755676085,243688.76347722748,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2015)","(102, 2013)","(104, 2013)","(40, 2016)","(4, 2016)","(25, 2012)"
298,33023546.9603851,10218717.437385857,3933962.371070096,220827.81605113228,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2014)","(40, 2012)","(102, 2016)","(104, 2012)","(40, 2013)","(4, 2016)","(25, 2012)"
299,32456633.274953708,10023398.099924402,3683506.859044602,99688.98010669416,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2013)","(102, 2014)","(104, 2016)","(40, 2017)","(4, 2017)","(25, 2012)"
300,32566051.75396394,10161550.991604634,3671670.3037957605,82791.12268553027,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2013)","(40, 2015)","(102, 2016)","(104, 2012)","(40, 2014)","(4, 2015)","(25, 2016)"
301,32777749.330528274,10091922.836264394,3790845.028535689,244942.1298501761,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2014)","(102, 2016)","(104, 2017)","(40, 2017)","(4, 2014)","(25, 2016)"
302,32294881.829650313,10007669.1870769,3513457.895151521,123715.4115438759,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2013)","(40, 2017)","(102, 2016)","(104, 2016)","(40, 2013)","(4, 2015)","(25, 2012)"
303,33778707.328185156,10200434.130898558,3863102.992668204,1065130.8687403852,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2015)","(40, 2014)","(102, 2013)","(104, 2013)","(40, 2016)","(4, 2015)","(25, 2015)"
304,32590422.148111045,10118317.415166833,3690722.271215746,131343.12585045415,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2017)","(102, 2013)","(104, 2014)","(40, 2015)","(4, 2014)","(25, 2015)"
305,32767238.298745923,10120844.460869933,3791855.2122049583,204499.28979301764,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2015)","(102, 2015)","(104, 2014)","(40, 2015)","(4, 2016)","(25, 2014)"
306,32760483.895128287,10346420.893708114,3692871.460995678,71152.20454648168,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2012)","(40, 2014)","(102, 2016)","(104, 2013)","(40, 2012)","(4, 2017)","(25, 2017)"
307,33616614.34871273,10414901.694050793,3929921.3974119565,621751.9213719637,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2015)","(40, 2016)","(102, 2012)","(104, 2014)","(40, 2015)","(4, 2016)","(25, 2015)"
308,32703793.27224879,10186696.730036572,3733700.9979976173,133356.2083365914,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2016)","(40, 2014)","(102, 2013)","(104, 2012)","(40, 2013)","(4, 2015)","(25, 2013)"
309,33124119.824053578,10328114.127741944,3916755.0369056216,229211.32352800047,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2014)","(40, 2012)","(102, 2014)","(104, 2017)","(40, 2014)","(4, 2012)","(25, 2013)"
310,33371138.483457915,10441346.686627084,3956916.329054538,322836.1318982806,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2015)","(40, 2013)","(102, 2017)","(104, 2013)","(40, 2015)","(4, 2016)","(25, 2015)"
311,32776990.02555041,10221562.444766149,3597920.5340606016,307467.710845649,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2013)","(40, 2012)","(102, 2017)","(104, 2017)","(40, 2014)","(4, 2016)","(25, 2015)"
312,33367728.399833836,10343003.182369363,3752165.539161863,622520.3424245971,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2015)","(40, 2015)","(102, 2016)","(104, 2013)","(40, 2014)","(4, 2016)","(25, 2013)"
313,32337813.643586405,10009812.882935924,3633739.24664494,44222.178127529914,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2012)","(40, 2012)","(102, 2017)","(104, 2014)","(40, 2017)","(4, 2016)","(25, 2017)"
314,31831270.500428304,9695258.241383264,3456574.4707375723,29398.45242945927,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2013)","(40, 2015)","(102, 2013)","(104, 2015)","(40, 2016)","(4, 2017)","(25, 2017)"
315,33213563.736942545,10452365.276928335,3874298.043339342,236861.0807968529,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2012)","(40, 2017)","(102, 2012)","(104, 2015)","(40, 2012)","(4, 2017)","(25, 2012)"
316,32965967.67657703,10508600.814789943,3734773.777649077,72553.74825999832,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2012)","(40, 2012)","(102, 2016)","(104, 2015)","(40, 2013)","(4, 2015)","(25, 2017)"
317,33060686.077375144,10382625.359071355,3856363.557674457,171657.82475131683,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2015)","(102, 2017)","(104, 2012)","(40, 2012)","(4, 2015)","(25, 2015)"
318,33203401.079132587,10254646.724302627,3890584.15021156,408130.868740386,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2012)","(40, 2017)","(102, 2016)","(104, 2016)","(40, 2013)","(4, 2014)","(25, 2014)"
319,33191718.636446618,10194107.928029664,4052398.3985354006,295172.9740035436,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2015)","(40, 2013)","(102, 2016)","(104, 2016)","(40, 2016)","(4, 2016)","(25, 2017)"
