Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1136.8771656596666,1153.5378923428711,791.3659868113148,698.7696954698106,1120.9954523996723,779.5140161964423,696.0604513388446,1188.6445322850998
Solar Capacity,kWp,1062.8639053254437,1082.8897143589088,1097.6539589442818,1160.215053763441,1050.3765669847655,1096.0309960309962,1130.3451778632964,1045.0523894709943
Grid Con. Capacity,kW,825.113922855639
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33879113.20988548,11042203.62344734,4468946.870807687,491682.4875303542,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2016)","(4, 2016)","(8, 2015)","(58, 2016)","(104, 2016)","(8, 2016)","(40, 2017)"
216,33135777.383528374,10979329.415376112,4015691.567611583,264476.17244058376,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2015)","(4, 2013)","(8, 2012)","(58, 2016)","(104, 2015)","(8, 2012)","(40, 2016)"
217,34121971.93934008,10979148.519440424,4088132.7802533368,1178410.4115462154,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2016)","(4, 2012)","(8, 2016)","(58, 2013)","(104, 2013)","(8, 2015)","(40, 2014)"
218,32892481.066285953,10821570.18689532,4048647.06602802,145983.58526250927,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2012)","(4, 2016)","(8, 2016)","(58, 2014)","(104, 2016)","(8, 2012)","(40, 2013)"
219,33535936.769935198,10941222.615410332,4249517.370561479,468916.55586328823,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2017)","(4, 2012)","(8, 2012)","(58, 2016)","(104, 2013)","(8, 2012)","(40, 2016)"
220,34869210.14507573,10934139.86416664,4450626.499244813,1608163.5535641788,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2014)","(4, 2014)","(8, 2013)","(58, 2015)","(104, 2016)","(8, 2014)","(40, 2013)"
221,32778111.867406406,10809875.04787638,3943160.1087471866,148796.48268273787,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2015)","(4, 2016)","(8, 2015)","(58, 2012)","(104, 2013)","(8, 2014)","(40, 2013)"
222,33137034.011067145,10954777.503870293,4104402.8876269534,201573.3914697968,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2017)","(4, 2016)","(8, 2014)","(58, 2017)","(104, 2012)","(8, 2013)","(40, 2014)"
223,32828663.898734592,10916044.851073772,3895495.4723682497,140843.34719246652,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2016)","(4, 2013)","(8, 2012)","(58, 2013)","(104, 2014)","(8, 2016)","(40, 2017)"
224,33421670.652260423,11193807.606520206,4086958.9214194687,264623.8962206505,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2012)","(4, 2015)","(8, 2015)","(58, 2015)","(104, 2017)","(8, 2013)","(40, 2017)"
225,33625648.98948967,10855252.88117113,4333275.497951246,560840.3822671946,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2016)","(4, 2013)","(8, 2013)","(58, 2016)","(104, 2016)","(8, 2017)","(40, 2013)"
226,33275404.33653011,10767375.377328733,3904929.401465663,726819.3296356157,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2016)","(4, 2017)","(8, 2013)","(58, 2012)","(104, 2016)","(8, 2015)","(40, 2014)"
227,33554949.25062445,11237191.410749739,4145533.4545751563,295944.15719944943,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2013)","(4, 2012)","(8, 2012)","(58, 2016)","(104, 2015)","(8, 2015)","(40, 2012)"
228,33884020.47003562,10987858.899184536,4163198.85522063,856682.4875303532,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2016)","(4, 2017)","(8, 2013)","(58, 2015)","(104, 2014)","(8, 2013)","(40, 2014)"
229,33631707.561996594,11068924.850033678,4280066.974754095,406435.50910871936,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2014)","(4, 2015)","(8, 2012)","(58, 2012)","(104, 2012)","(8, 2013)","(40, 2012)"
230,33625555.887148745,10886272.652984638,4082394.2027441794,780608.8033198263,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2016)","(4, 2015)","(8, 2013)","(58, 2015)","(104, 2016)","(8, 2014)","(40, 2017)"
231,33309281.395494632,11150154.180656314,4097376.5941375736,185470.39260064415,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2017)","(4, 2014)","(8, 2016)","(58, 2017)","(104, 2015)","(8, 2015)","(40, 2013)"
232,33044386.92811501,10770603.35094292,4169956.9783691037,227546.37070288238,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2017)","(4, 2017)","(8, 2017)","(58, 2017)","(104, 2014)","(8, 2014)","(40, 2012)"
233,32651561.166555226,10758739.57858556,3922036.5475920048,94504.81227756265,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2016)","(4, 2017)","(8, 2012)","(58, 2015)","(104, 2014)","(8, 2016)","(40, 2016)"
234,34002157.00535744,11342650.5429661,4305375.325708258,477850.90858298435,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2012)","(4, 2014)","(8, 2015)","(58, 2013)","(104, 2013)","(8, 2016)","(40, 2013)"
235,32837401.645496882,10830434.412109686,3959828.808827707,170858.19645939115,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2014)","(4, 2014)","(8, 2015)","(58, 2013)","(104, 2016)","(8, 2017)","(40, 2012)"
236,33148319.777312025,10875355.387200302,4225249.3064124035,171434.85559922102,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2013)","(4, 2016)","(8, 2012)","(58, 2016)","(104, 2016)","(8, 2013)","(40, 2016)"
237,33675558.10066802,10873851.611600827,4187849.036594633,737577.2243724577,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2016)","(4, 2014)","(8, 2015)","(58, 2015)","(104, 2015)","(8, 2017)","(40, 2016)"
238,32906862.793256886,10854817.12964047,3891149.776263267,284615.6592530475,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2017)","(4, 2012)","(8, 2012)","(58, 2015)","(104, 2017)","(8, 2014)","(40, 2016)"
239,33298352.064331777,10779620.592525078,4069316.124597301,573135.1191093,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2012)","(4, 2016)","(8, 2013)","(58, 2014)","(104, 2016)","(8, 2012)","(40, 2013)"
240,33372195.72052765,10957476.341327252,4253484.405051278,284954.7460490219,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2013)","(4, 2016)","(8, 2013)","(58, 2012)","(104, 2012)","(8, 2012)","(40, 2013)"
241,32918418.14706123,10790880.792681932,3995995.801505497,255261.3247736961,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2014)","(4, 2016)","(8, 2013)","(58, 2014)","(104, 2017)","(8, 2015)","(40, 2017)"
242,32444224.04069587,10507245.817318331,3839804.5341922767,220893.46108516067,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2016)","(4, 2017)","(8, 2012)","(58, 2013)","(104, 2017)","(8, 2017)","(40, 2015)"
243,33121792.011119783,10887905.676974613,4126142.704369611,231463.40167545728,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2017)","(4, 2013)","(8, 2014)","(58, 2017)","(104, 2015)","(8, 2015)","(40, 2013)"
244,33311218.491171107,11121689.885450693,4182546.115780808,130702.26183950501,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2012)","(4, 2014)","(8, 2017)","(58, 2013)","(104, 2014)","(8, 2016)","(40, 2013)"
245,33354555.64569687,10941203.023315486,4233596.132376506,303476.26190477563,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2014)","(4, 2015)","(8, 2015)","(58, 2013)","(104, 2014)","(8, 2014)","(40, 2012)"
246,33734737.42231426,10920011.09398497,4324584.665330414,613861.4348987741,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2017)","(4, 2015)","(8, 2015)","(58, 2013)","(104, 2015)","(8, 2014)","(40, 2014)"
247,32493376.341557786,10595842.739225132,3834313.139167,186940.23506555142,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2016)","(4, 2013)","(8, 2012)","(58, 2014)","(104, 2016)","(8, 2015)","(40, 2013)"
248,33101566.937326193,10856786.646758076,4082653.126566843,285846.93590117403,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2013)","(4, 2013)","(8, 2017)","(58, 2017)","(104, 2012)","(8, 2012)","(40, 2012)"
249,33583116.12341507,11253501.541062938,4182280.910813823,271053.4434382051,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2015)","(4, 2015)","(8, 2015)","(58, 2016)","(104, 2012)","(8, 2013)","(40, 2014)"
250,33201132.39625214,10655379.386500044,4096337.6625426947,573135.119109299,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2015)","(4, 2013)","(8, 2014)","(58, 2014)","(104, 2012)","(8, 2014)","(40, 2015)"
251,33521472.140573695,11202256.485290488,4141407.1832343214,301528.24394878803,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2017)","(4, 2013)","(8, 2017)","(58, 2016)","(104, 2017)","(8, 2013)","(40, 2012)"
252,33090861.86683719,10680241.545951668,4281828.705671686,252511.38711373147,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2017)","(4, 2016)","(8, 2015)","(58, 2017)","(104, 2017)","(8, 2017)","(40, 2017)"
253,32682757.768963322,10704061.535136282,3943966.481774602,158449.52395233436,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2015)","(4, 2012)","(8, 2015)","(58, 2012)","(104, 2016)","(8, 2015)","(40, 2013)"
254,33107871.548525505,10953820.969007932,4025548.6748124305,252221.67660504478,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2017)","(4, 2012)","(8, 2017)","(58, 2015)","(104, 2015)","(8, 2012)","(40, 2012)"
255,33808411.632018745,11031903.093614476,4144977.401721186,755250.9085829846,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2012)","(4, 2016)","(8, 2015)","(58, 2013)","(104, 2015)","(8, 2014)","(40, 2014)"
256,34055345.21149981,11064243.372363577,4084671.2215918587,1030150.3894442738,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2015)","(4, 2016)","(8, 2014)","(58, 2017)","(104, 2013)","(8, 2016)","(40, 2012)"
257,33395388.091076277,11052476.164635105,4127060.3203148884,339571.3780261859,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2013)","(4, 2017)","(8, 2016)","(58, 2014)","(104, 2012)","(8, 2012)","(40, 2012)"
258,32883783.346442744,10831776.764651887,4008079.1235240507,167647.23016670108,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2014)","(4, 2013)","(8, 2012)","(58, 2013)","(104, 2013)","(8, 2015)","(40, 2015)"
259,33782834.315897,11024109.60580484,4214793.573409082,667650.9085829838,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2016)","(4, 2014)","(8, 2014)","(58, 2016)","(104, 2013)","(8, 2015)","(40, 2013)"
260,33869824.61938345,11236963.010658948,4430109.419409838,326471.96121456294,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2015)","(4, 2012)","(8, 2016)","(58, 2015)","(104, 2016)","(8, 2016)","(40, 2015)"
261,33351083.56731145,10982964.785078749,4147692.90870751,344145.6454250898,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2014)","(4, 2016)","(8, 2013)","(58, 2013)","(104, 2015)","(8, 2014)","(40, 2017)"
262,33002659.98563429,10999257.533242632,4064531.693871282,62590.530420274445,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2017)","(4, 2013)","(8, 2016)","(58, 2012)","(104, 2014)","(8, 2016)","(40, 2016)"
263,33918465.80784684,10897883.400027711,4107040.7448202535,1037261.4348987734,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2017)","(4, 2014)","(8, 2012)","(58, 2016)","(104, 2016)","(8, 2013)","(40, 2016)"
264,33545280.31398756,11087034.449744444,4282388.411770555,299577.22437245765,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2013)","(4, 2014)","(8, 2014)","(58, 2015)","(104, 2014)","(8, 2016)","(40, 2015)"
265,33122326.082661033,10704309.270927943,4272432.206591746,269304.37704124284,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2017)","(4, 2014)","(8, 2014)","(58, 2012)","(104, 2014)","(8, 2012)","(40, 2014)"
266,33086929.571904413,10576549.110922407,4065340.611379624,568759.621502282,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2014)","(4, 2014)","(8, 2017)","(58, 2012)","(104, 2016)","(8, 2015)","(40, 2014)"
267,32879636.601933204,10829086.016765289,3951293.8660672205,222976.49100059702,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2014)","(4, 2012)","(8, 2017)","(58, 2015)","(104, 2015)","(8, 2012)","(40, 2017)"
268,32805878.771530785,10688553.132369403,3988666.182492612,252379.22856866661,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2017)","(4, 2015)","(8, 2015)","(58, 2012)","(104, 2016)","(8, 2015)","(40, 2016)"
269,34716377.807846196,10907409.306274371,4541225.243989625,1391463.029482097,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2014)","(4, 2014)","(8, 2014)","(58, 2012)","(104, 2014)","(8, 2016)","(40, 2013)"
270,32284794.504610717,10446427.46300821,3794817.417744647,167269.39575775486,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2015)","(4, 2017)","(8, 2015)","(58, 2014)","(104, 2016)","(8, 2012)","(40, 2014)"
271,32916396.608205743,10966846.643794885,3969741.8888468063,103527.84746395315,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2013)","(4, 2015)","(8, 2017)","(58, 2014)","(104, 2015)","(8, 2016)","(40, 2015)"
272,33393515.441698357,11067838.193475489,4082457.120245337,366939.89987743093,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2017)","(4, 2017)","(8, 2014)","(58, 2016)","(104, 2012)","(8, 2013)","(40, 2016)"
273,32769191.824732125,10810606.689821336,3882576.2567357374,199728.65007494693,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2016)","(4, 2012)","(8, 2012)","(58, 2017)","(104, 2016)","(8, 2015)","(40, 2012)"
274,32838912.499276936,10655527.780246353,3869979.8981369715,437124.59279351105,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2015)","(4, 2012)","(8, 2017)","(58, 2017)","(104, 2015)","(8, 2014)","(40, 2016)"
275,34241535.85039045,11031824.361685028,4386843.509917073,946587.7506882483,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2012)","(4, 2013)","(8, 2014)","(58, 2012)","(104, 2014)","(8, 2013)","(40, 2014)"
276,33483742.9082392,11160683.102169996,4210874.312231048,235905.26573805898,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2013)","(4, 2017)","(8, 2015)","(58, 2016)","(104, 2017)","(8, 2013)","(40, 2015)"
277,33315883.524608232,10760059.448288267,4095650.834373725,583893.0138461428,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2015)","(4, 2016)","(8, 2013)","(58, 2014)","(104, 2014)","(8, 2015)","(40, 2014)"
278,33533804.473598666,10846852.828747328,4275957.350273518,534714.0664777219,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2014)","(4, 2014)","(8, 2012)","(58, 2014)","(104, 2015)","(8, 2015)","(40, 2014)"
279,32876054.612800114,10785823.936203115,3980665.206432258,233285.24206463798,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2015)","(4, 2017)","(8, 2013)","(58, 2012)","(104, 2014)","(8, 2017)","(40, 2017)"
280,33670041.49778024,11118474.079764873,4054509.965542808,620777.2243724591,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2014)","(4, 2012)","(8, 2015)","(58, 2016)","(104, 2017)","(8, 2013)","(40, 2016)"
281,33127553.962662198,10789435.226713777,4121534.9676863914,340303.540161931,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2013)","(4, 2017)","(8, 2014)","(58, 2017)","(104, 2013)","(8, 2015)","(40, 2015)"
282,32946703.36292409,10828745.064482091,4021452.9479324776,220225.12240942367,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2013)","(4, 2013)","(8, 2012)","(58, 2016)","(104, 2014)","(8, 2012)","(40, 2014)"
283,35004182.52831569,11159212.709514778,4383193.290650994,1585496.3000498181,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2014)","(4, 2014)","(8, 2016)","(58, 2016)","(104, 2017)","(8, 2014)","(40, 2016)"
284,33210481.41212888,10983255.229938235,4109258.7688715314,241687.18521901144,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2013)","(4, 2013)","(8, 2012)","(58, 2017)","(104, 2014)","(8, 2013)","(40, 2012)"
285,33659213.43698755,11161706.804239392,4235282.157967679,385944.2466803745,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2012)","(4, 2014)","(8, 2016)","(58, 2014)","(104, 2014)","(8, 2016)","(40, 2013)"
286,33250204.31418626,10843473.953209575,4229796.029593026,300654.10328356194,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2013)","(4, 2013)","(8, 2012)","(58, 2013)","(104, 2014)","(8, 2013)","(40, 2015)"
287,34060020.989567205,10778803.178607868,4146217.9280912634,1258719.6547679738,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2014)","(4, 2016)","(8, 2014)","(58, 2017)","(104, 2013)","(8, 2014)","(40, 2016)"
288,33575967.5192669,11170122.34443386,4244285.882734842,285279.0639981,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2013)","(4, 2016)","(8, 2015)","(58, 2012)","(104, 2013)","(8, 2013)","(40, 2012)"
289,33659261.41294086,11251925.997767393,4367920.192550221,163134.99452314855,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2013)","(4, 2017)","(8, 2016)","(58, 2015)","(104, 2013)","(8, 2013)","(40, 2017)"
290,33091114.033418253,10582254.841847422,3926507.0022561657,706071.9612145636,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2016)","(4, 2012)","(8, 2014)","(58, 2013)","(104, 2016)","(8, 2015)","(40, 2015)"
291,33397210.703462064,10930122.175107908,4241492.0041318005,349316.296122258,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2013)","(4, 2014)","(8, 2012)","(58, 2013)","(104, 2013)","(8, 2017)","(40, 2017)"
292,33051726.313622497,10773328.97084283,4064118.8376755295,337998.27700403746,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2014)","(4, 2016)","(8, 2017)","(58, 2016)","(104, 2015)","(8, 2012)","(40, 2016)"
293,33080716.043653503,10961229.944654843,4039623.4491494396,203582.42174911906,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2013)","(4, 2012)","(8, 2015)","(58, 2017)","(104, 2012)","(8, 2017)","(40, 2013)"
294,32550724.873034917,10709167.958493195,3825653.2059286004,139623.4805130149,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2016)","(4, 2012)","(8, 2015)","(58, 2012)","(104, 2013)","(8, 2017)","(40, 2013)"
295,32520066.00070256,10436167.643185169,4088870.9974796455,118747.13193764327,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2016)","(4, 2016)","(8, 2017)","(58, 2017)","(104, 2016)","(8, 2017)","(40, 2013)"
296,33228140.313507155,11116513.837550998,4080264.805225902,155081.4426301585,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2012)","(4, 2013)","(8, 2013)","(58, 2012)","(104, 2017)","(8, 2016)","(40, 2016)"
297,33876599.92605156,11041972.149859602,4090138.7447720245,868208.8033198279,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2014)","(4, 2012)","(8, 2017)","(58, 2016)","(104, 2013)","(8, 2013)","(40, 2015)"
298,33948861.46145644,11215422.092551319,4198729.284853615,658429.8559514044,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2012)","(4, 2014)","(8, 2013)","(58, 2015)","(104, 2015)","(8, 2012)","(40, 2013)"
299,33981933.39176186,11064310.922292102,4243828.17489194,797514.0664777213,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2016)","(4, 2015)","(8, 2015)","(58, 2016)","(104, 2013)","(8, 2015)","(40, 2013)"
300,32985064.939475432,10831419.01890349,3999912.806276728,277452.8861951112,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2013)","(4, 2014)","(8, 2015)","(58, 2013)","(104, 2016)","(8, 2012)","(40, 2017)"
301,32817029.438456424,10758627.018746682,3883122.5128537603,298999.678755878,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2014)","(4, 2013)","(8, 2012)","(58, 2012)","(104, 2015)","(8, 2017)","(40, 2017)"
302,33565089.35869405,11051456.49191938,4160270.151144214,477082.4875303544,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2015)","(4, 2013)","(8, 2014)","(58, 2012)","(104, 2015)","(8, 2013)","(40, 2017)"
303,32908118.45922321,10864849.85271422,4013320.241923022,153668.1364858666,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2016)","(4, 2013)","(8, 2013)","(58, 2016)","(104, 2016)","(8, 2012)","(40, 2015)"
304,33075658.92819699,10991335.827867847,3967268.352610383,240774.51961865983,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2013)","(4, 2017)","(8, 2014)","(58, 2016)","(104, 2012)","(8, 2015)","(40, 2015)"
305,32997478.84922596,10821320.495023128,4100896.167617062,198981.95848567015,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2017)","(4, 2017)","(8, 2016)","(58, 2017)","(104, 2014)","(8, 2012)","(40, 2017)"
306,34434350.30949947,11223838.539887527,4469864.843455175,864366.69805667,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2013)","(4, 2014)","(8, 2012)","(58, 2016)","(104, 2013)","(8, 2013)","(40, 2016)"
307,32879987.1016995,10510210.409856435,4223899.834241413,269596.6295015548,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2017)","(4, 2017)","(8, 2012)","(58, 2014)","(104, 2017)","(8, 2017)","(40, 2013)"
308,33095904.70340299,10765909.079416782,4102077.8847667305,351637.511119375,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2017)","(4, 2013)","(8, 2014)","(58, 2014)","(104, 2014)","(8, 2012)","(40, 2012)"
309,32319682.865203768,10358549.915324142,3945283.188258671,139569.53352084965,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2016)","(4, 2016)","(8, 2017)","(58, 2014)","(104, 2017)","(8, 2017)","(40, 2015)"
310,32518870.600811005,10556705.148139942,3928872.6493189675,157012.57525199224,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2017)","(4, 2016)","(8, 2017)","(58, 2014)","(104, 2016)","(8, 2014)","(40, 2013)"
311,33519454.850977905,10752853.533994665,3867659.653984365,1022661.4348987746,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2012)","(4, 2017)","(8, 2013)","(58, 2014)","(104, 2015)","(8, 2017)","(40, 2016)"
312,32920572.784638837,10997883.894590868,3898638.8101520874,147769.85179578143,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2016)","(4, 2015)","(8, 2012)","(58, 2017)","(104, 2013)","(8, 2016)","(40, 2017)"
313,33083677.530517794,10771603.436285254,4195346.607469633,240447.25866280813,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2016)","(4, 2016)","(8, 2016)","(58, 2017)","(104, 2016)","(8, 2017)","(40, 2015)"
314,33075639.424524873,10968930.572974343,4022443.425655872,207985.1977945604,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2012)","(4, 2016)","(8, 2015)","(58, 2013)","(104, 2015)","(8, 2015)","(40, 2014)"
315,32940604.69441974,10720050.025972873,4116270.485070394,228003.9552763711,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2015)","(4, 2013)","(8, 2015)","(58, 2017)","(104, 2014)","(8, 2014)","(40, 2015)"
316,34264003.49246248,10799485.4764904,4107597.405604785,1480640.3822671948,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2012)","(4, 2013)","(8, 2014)","(58, 2012)","(104, 2016)","(8, 2013)","(40, 2016)"
317,33852445.79724728,11087417.550231395,4444707.636648595,444040.38226719503,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2013)","(4, 2014)","(8, 2013)","(58, 2013)","(104, 2015)","(8, 2017)","(40, 2014)"
318,33071349.424639434,10635303.471273933,4190606.1078637335,369159.6174016693,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2014)","(4, 2017)","(8, 2014)","(58, 2014)","(104, 2017)","(8, 2012)","(40, 2012)"
319,32811839.69470945,10747672.790139904,3930772.0875400826,257114.58892935826,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2015)","(4, 2016)","(8, 2012)","(58, 2013)","(104, 2015)","(8, 2012)","(40, 2016)"
