Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1181.3573200972924,1036.7336751367654,1200.4273552486113,845.0407624223275,1060.8955331288607,1066.6098525796854,833.6647632590696,1056.8409489070677,822.2833984353894,1187.9599522700687
Solar Capacity,kWp,610.5290299513189,578.9146242930245,613.1056196532511,642.1481410841519,596.2667390228721,544.001012600791,639.0,545.5297044846553,633.1010452961673,612.3325863080945
Grid Con. Capacity,kW,2222.077555128816
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,40177767.39187096,11478013.052525373,7689773.479337514,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2014)","(102, 2012)","(4, 2014)","(19, 2016)","(40, 2014)","(104, 2012)","(40, 2012)","(104, 2014)","(102, 2012)"
198,40206154.49301466,11455490.936185852,7740682.696820739,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2012)","(102, 2016)","(4, 2013)","(19, 2013)","(40, 2013)","(104, 2013)","(40, 2012)","(104, 2015)","(102, 2016)"
199,40160884.43530291,11427782.01194197,7723121.563352873,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2013)","(102, 2015)","(4, 2014)","(19, 2014)","(40, 2012)","(104, 2012)","(40, 2016)","(104, 2015)","(102, 2013)"
200,40536924.636545405,11698588.39744379,7828355.3790935455,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2017)","(102, 2015)","(4, 2017)","(19, 2015)","(40, 2016)","(104, 2012)","(40, 2016)","(104, 2017)","(102, 2017)"
201,40353650.379814014,11601195.264987234,7742474.254818709,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2014)","(102, 2014)","(4, 2012)","(19, 2016)","(40, 2013)","(104, 2016)","(40, 2017)","(104, 2013)","(102, 2017)"
202,40120383.98315931,11420620.027947111,7689783.095204131,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2014)","(102, 2013)","(4, 2012)","(19, 2017)","(40, 2016)","(104, 2017)","(40, 2014)","(104, 2015)","(102, 2017)"
203,40163078.93269137,11437639.252829317,7715458.819853989,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2012)","(102, 2017)","(4, 2016)","(19, 2013)","(40, 2017)","(104, 2017)","(40, 2017)","(104, 2016)","(102, 2012)"
204,40292386.321109004,11561855.887324683,7720549.573776251,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2016)","(102, 2016)","(4, 2015)","(19, 2017)","(40, 2013)","(104, 2016)","(40, 2012)","(104, 2016)","(102, 2012)"
205,40568072.120986074,11689335.168717328,7868756.092260679,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2017)","(102, 2016)","(4, 2016)","(19, 2012)","(40, 2017)","(104, 2016)","(40, 2016)","(104, 2014)","(102, 2015)"
206,40150202.035658434,11440289.96252411,7699931.213126258,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2013)","(102, 2013)","(4, 2016)","(19, 2012)","(40, 2015)","(104, 2016)","(40, 2012)","(104, 2012)","(102, 2017)"
207,40186558.64701308,11461745.828589302,7714831.958415718,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2013)","(102, 2017)","(4, 2014)","(19, 2012)","(40, 2016)","(104, 2012)","(40, 2015)","(104, 2014)","(102, 2016)"
208,39971231.42592409,11297541.439380476,7663709.126535548,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2013)","(102, 2013)","(4, 2015)","(19, 2014)","(40, 2012)","(104, 2014)","(40, 2014)","(104, 2012)","(102, 2013)"
209,40394408.707638115,11664978.822013222,7719449.0256168265,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2017)","(102, 2017)","(4, 2015)","(19, 2015)","(40, 2016)","(104, 2015)","(40, 2016)","(104, 2012)","(102, 2012)"
210,40114032.62604053,11446316.481451774,7657735.284580695,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2017)","(4, 2016)","(19, 2013)","(40, 2014)","(104, 2016)","(40, 2015)","(104, 2012)","(102, 2014)"
211,40302606.9756627,11512674.144276388,7779951.971378243,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2016)","(102, 2013)","(4, 2016)","(19, 2013)","(40, 2014)","(104, 2012)","(40, 2016)","(104, 2013)","(102, 2016)"
212,40068354.73183124,11414860.835987456,7643513.035835711,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2015)","(102, 2013)","(4, 2014)","(19, 2015)","(40, 2016)","(104, 2016)","(40, 2012)","(104, 2013)","(102, 2014)"
213,40078052.79119823,11401231.918261552,7666840.0129286125,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2013)","(102, 2016)","(4, 2012)","(19, 2012)","(40, 2015)","(104, 2016)","(40, 2014)","(104, 2013)","(102, 2013)"
214,40217884.430407554,11495171.707266895,7712731.863132593,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2013)","(102, 2014)","(4, 2015)","(19, 2016)","(40, 2014)","(104, 2016)","(40, 2013)","(104, 2014)","(102, 2017)"
215,40665660.630971536,11842635.609771077,7813044.161192393,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2017)","(102, 2013)","(4, 2017)","(19, 2017)","(40, 2013)","(104, 2014)","(40, 2013)","(104, 2015)","(102, 2014)"
216,40347545.46964668,11546634.055995956,7790930.55364265,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2016)","(102, 2014)","(4, 2012)","(19, 2015)","(40, 2013)","(104, 2017)","(40, 2014)","(104, 2017)","(102, 2016)"
217,40440898.44352007,11678138.118230479,7752779.465281522,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2012)","(102, 2012)","(4, 2014)","(19, 2013)","(40, 2015)","(104, 2013)","(40, 2015)","(104, 2017)","(102, 2013)"
218,40036148.580498956,11403311.582129197,7622856.138361689,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2012)","(102, 2013)","(4, 2017)","(19, 2013)","(40, 2015)","(104, 2016)","(40, 2012)","(104, 2012)","(102, 2013)"
219,40946377.149714,11967544.901238322,7968851.388467608,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2017)","(102, 2015)","(4, 2012)","(19, 2014)","(40, 2012)","(104, 2014)","(40, 2012)","(104, 2013)","(102, 2015)"
220,40133744.98063597,11414244.873636896,7709519.24699101,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2013)","(102, 2016)","(4, 2017)","(19, 2014)","(40, 2015)","(104, 2014)","(40, 2016)","(104, 2015)","(102, 2017)"
221,39986451.51860842,11352277.726275627,7624192.932324724,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2014)","(102, 2013)","(4, 2015)","(19, 2016)","(40, 2013)","(104, 2014)","(40, 2014)","(104, 2016)","(102, 2017)"
222,40190885.891468756,11462039.239619482,7718865.791841203,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2014)","(102, 2013)","(4, 2014)","(19, 2016)","(40, 2017)","(104, 2014)","(40, 2014)","(104, 2015)","(102, 2012)"
223,40361561.42674291,11637216.048437525,7714364.51829732,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2016)","(102, 2012)","(4, 2013)","(19, 2014)","(40, 2012)","(104, 2014)","(40, 2012)","(104, 2016)","(102, 2012)"
224,40462684.0705261,11750879.009230528,7701824.201287506,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2017)","(102, 2012)","(4, 2013)","(19, 2016)","(40, 2015)","(104, 2016)","(40, 2015)","(104, 2015)","(102, 2016)"
225,40699728.4639507,11778261.389283467,7911486.214659166,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2013)","(102, 2014)","(4, 2017)","(19, 2017)","(40, 2015)","(104, 2012)","(40, 2017)","(104, 2012)","(102, 2015)"
226,40520051.80511155,11685382.819062734,7824688.126040748,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2017)","(102, 2013)","(4, 2013)","(19, 2014)","(40, 2017)","(104, 2012)","(40, 2013)","(104, 2017)","(102, 2017)"
227,40455844.38866091,11616156.16146358,7829707.36718926,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2016)","(102, 2014)","(4, 2015)","(19, 2016)","(40, 2012)","(104, 2017)","(40, 2012)","(104, 2012)","(102, 2013)"
228,40457536.355812356,11646768.17461826,7800787.321186025,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2012)","(102, 2012)","(4, 2017)","(19, 2014)","(40, 2014)","(104, 2017)","(40, 2016)","(104, 2015)","(102, 2012)"
229,40922768.1932376,11983150.419780387,7929636.913449144,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2017)","(102, 2017)","(4, 2015)","(19, 2017)","(40, 2012)","(104, 2012)","(40, 2015)","(104, 2017)","(102, 2015)"
230,40003846.02944553,11293400.786909312,7700464.382528146,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2016)","(102, 2016)","(4, 2016)","(19, 2013)","(40, 2016)","(104, 2016)","(40, 2017)","(104, 2014)","(102, 2016)"
231,40699993.54261317,11860323.47440194,7829689.208203165,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2017)","(102, 2016)","(4, 2015)","(19, 2014)","(40, 2015)","(104, 2015)","(40, 2015)","(104, 2015)","(102, 2015)"
232,40532034.70053812,11707317.653074656,7814736.187455398,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2017)","(102, 2017)","(4, 2013)","(19, 2016)","(40, 2014)","(104, 2012)","(40, 2016)","(104, 2015)","(102, 2016)"
233,40304753.94653895,11534636.30666526,7760136.779865619,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2016)","(102, 2014)","(4, 2012)","(19, 2016)","(40, 2015)","(104, 2017)","(40, 2016)","(104, 2016)","(102, 2016)"
234,40549276.48267213,11723303.92614986,7815991.696514206,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2017)","(102, 2013)","(4, 2017)","(19, 2015)","(40, 2012)","(104, 2013)","(40, 2017)","(104, 2012)","(102, 2013)"
235,40503939.520181626,11695133.833869891,7798824.8263036655,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2015)","(102, 2014)","(4, 2016)","(19, 2015)","(40, 2017)","(104, 2014)","(40, 2014)","(104, 2013)","(102, 2012)"
236,40164601.187851146,11489280.139860082,7665340.187982993,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2014)","(102, 2013)","(4, 2013)","(19, 2014)","(40, 2016)","(104, 2014)","(40, 2013)","(104, 2017)","(102, 2012)"
237,40415147.99675475,11650432.385505464,7754734.751241217,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2014)","(102, 2017)","(4, 2012)","(19, 2017)","(40, 2015)","(104, 2017)","(40, 2016)","(104, 2013)","(102, 2012)"
238,40332574.718590364,11536218.926907428,7786374.931674864,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2016)","(102, 2013)","(4, 2014)","(19, 2017)","(40, 2012)","(104, 2014)","(40, 2012)","(104, 2015)","(102, 2015)"
239,40280117.49434666,11522621.667361641,7747514.966976955,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2016)","(102, 2013)","(4, 2012)","(19, 2017)","(40, 2013)","(104, 2015)","(40, 2017)","(104, 2012)","(102, 2013)"
240,40161713.68735991,11441599.226270823,7710133.601081014,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2014)","(102, 2017)","(4, 2014)","(19, 2014)","(40, 2012)","(104, 2016)","(40, 2016)","(104, 2012)","(102, 2015)"
241,40481297.3365129,11670434.802355435,7800881.674149398,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2015)","(102, 2015)","(4, 2017)","(19, 2016)","(40, 2014)","(104, 2015)","(40, 2012)","(104, 2012)","(102, 2012)"
242,40321119.36691586,11513003.888944974,7798134.617962817,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2015)","(4, 2012)","(19, 2013)","(40, 2014)","(104, 2017)","(40, 2014)","(104, 2015)","(102, 2015)"
243,40751085.996589236,11863944.187962156,7877160.948619012,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2017)","(102, 2015)","(4, 2017)","(19, 2014)","(40, 2016)","(104, 2016)","(40, 2015)","(104, 2017)","(102, 2014)"
244,40398460.91342789,11625537.707424805,7762942.345995013,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2014)","(102, 2014)","(4, 2013)","(19, 2017)","(40, 2015)","(104, 2013)","(40, 2016)","(104, 2015)","(102, 2016)"
245,40189522.283936076,11447322.915565569,7732218.50836244,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2012)","(102, 2014)","(4, 2012)","(19, 2015)","(40, 2016)","(104, 2016)","(40, 2017)","(104, 2017)","(102, 2015)"
246,40644950.53645672,11777718.729484582,7857250.946964071,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2017)","(102, 2015)","(4, 2015)","(19, 2014)","(40, 2014)","(104, 2012)","(40, 2014)","(104, 2012)","(102, 2014)"
247,40338426.011184886,11590022.253301246,7738422.897875571,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2014)","(102, 2014)","(4, 2013)","(19, 2015)","(40, 2014)","(104, 2013)","(40, 2015)","(104, 2013)","(102, 2013)"
248,40385915.93406985,11658968.34641016,7716966.727651622,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2015)","(102, 2012)","(4, 2017)","(19, 2015)","(40, 2013)","(104, 2015)","(40, 2017)","(104, 2014)","(102, 2017)"
249,40425414.191079386,11631083.720485652,7784349.610585667,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2017)","(102, 2016)","(4, 2016)","(19, 2015)","(40, 2016)","(104, 2012)","(40, 2015)","(104, 2017)","(102, 2016)"
250,40451883.99045962,11658468.287637645,7783434.842813911,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2016)","(102, 2015)","(4, 2012)","(19, 2014)","(40, 2015)","(104, 2015)","(40, 2014)","(104, 2016)","(102, 2015)"
251,40156023.53745667,11446273.783146482,7699768.89430212,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2012)","(102, 2017)","(4, 2015)","(19, 2016)","(40, 2016)","(104, 2013)","(40, 2012)","(104, 2016)","(102, 2016)"
252,40446042.35822407,11692045.84760119,7744015.650614811,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2012)","(102, 2015)","(4, 2014)","(19, 2017)","(40, 2015)","(104, 2014)","(40, 2015)","(104, 2016)","(102, 2015)"
253,40351345.69863996,11545419.640914613,7795945.197717278,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2013)","(102, 2014)","(4, 2012)","(19, 2013)","(40, 2017)","(104, 2013)","(40, 2016)","(104, 2014)","(102, 2013)"
254,40145656.583622366,11446383.857417626,7689291.86619667,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2013)","(4, 2017)","(19, 2014)","(40, 2012)","(104, 2013)","(40, 2014)","(104, 2016)","(102, 2014)"
255,40250574.52993111,11487633.125160465,7752960.5447625825,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2016)","(102, 2016)","(4, 2012)","(19, 2013)","(40, 2012)","(104, 2014)","(40, 2012)","(104, 2016)","(102, 2015)"
256,40273426.46638034,11540926.738864176,7722518.8675080985,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2012)","(102, 2012)","(4, 2015)","(19, 2013)","(40, 2014)","(104, 2015)","(40, 2012)","(104, 2014)","(102, 2017)"
257,40348528.695693895,11588199.23596761,7750348.5997182205,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2016)","(102, 2016)","(4, 2017)","(19, 2013)","(40, 2014)","(104, 2012)","(40, 2015)","(104, 2015)","(102, 2012)"
258,40282708.88896486,11534136.265632084,7738591.7633247115,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2014)","(102, 2012)","(4, 2015)","(19, 2013)","(40, 2014)","(104, 2016)","(40, 2012)","(104, 2013)","(102, 2016)"
259,40150532.15826843,11439971.515690766,7700579.782569593,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2016)","(4, 2017)","(19, 2017)","(40, 2017)","(104, 2016)","(40, 2014)","(104, 2016)","(102, 2012)"
260,40271274.83805303,11509694.45391292,7751599.524132045,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2014)","(102, 2016)","(4, 2016)","(19, 2016)","(40, 2017)","(104, 2015)","(40, 2015)","(104, 2017)","(102, 2017)"
261,40120249.42541824,11459581.293986194,7650687.271423982,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2014)","(102, 2012)","(4, 2015)","(19, 2013)","(40, 2015)","(104, 2017)","(40, 2017)","(104, 2016)","(102, 2014)"
262,40461219.47880705,11713098.925198706,7738139.693600271,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2015)","(102, 2017)","(4, 2014)","(19, 2016)","(40, 2015)","(104, 2016)","(40, 2017)","(104, 2013)","(102, 2012)"
263,40753862.44891733,11813865.454004943,7930016.134904318,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2016)","(102, 2015)","(4, 2016)","(19, 2017)","(40, 2013)","(104, 2017)","(40, 2012)","(104, 2013)","(102, 2016)"
264,40892597.99634247,11984959.30956077,7897657.826773634,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2017)","(102, 2015)","(4, 2013)","(19, 2017)","(40, 2016)","(104, 2015)","(40, 2016)","(104, 2013)","(102, 2015)"
265,40696342.01570395,11787818.663308125,7898542.492387755,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2017)","(102, 2015)","(4, 2015)","(19, 2017)","(40, 2017)","(104, 2015)","(40, 2014)","(104, 2012)","(102, 2016)"
266,40420036.682055786,11630388.849179488,7779666.97286823,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2015)","(102, 2016)","(4, 2014)","(19, 2016)","(40, 2013)","(104, 2017)","(40, 2015)","(104, 2016)","(102, 2014)"
267,40672640.6470058,11823836.213528002,7838823.573469726,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2017)","(102, 2017)","(4, 2013)","(19, 2013)","(40, 2015)","(104, 2012)","(40, 2012)","(104, 2012)","(102, 2017)"
268,40406250.70588052,11636542.341440856,7759727.504431594,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2012)","(102, 2012)","(4, 2012)","(19, 2017)","(40, 2013)","(104, 2013)","(40, 2014)","(104, 2014)","(102, 2013)"
269,40766017.78266667,11882443.920099143,7873593.002559455,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2017)","(102, 2012)","(4, 2015)","(19, 2017)","(40, 2012)","(104, 2015)","(40, 2012)","(104, 2014)","(102, 2015)"
270,40311616.24849744,11576055.260695104,7725580.1277942695,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2015)","(102, 2012)","(4, 2017)","(19, 2013)","(40, 2014)","(104, 2012)","(40, 2016)","(104, 2015)","(102, 2014)"
271,40250133.66218917,11520139.818658883,7720012.9835222205,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2013)","(4, 2016)","(19, 2013)","(40, 2017)","(104, 2013)","(40, 2014)","(104, 2015)","(102, 2012)"
272,40322873.795190595,11568941.766893426,7743951.168289101,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2016)","(102, 2015)","(4, 2015)","(19, 2012)","(40, 2013)","(104, 2016)","(40, 2014)","(104, 2013)","(102, 2014)"
273,40079617.70429689,11351923.206636611,7717713.637652209,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2013)","(102, 2017)","(4, 2014)","(19, 2012)","(40, 2016)","(104, 2016)","(40, 2017)","(104, 2016)","(102, 2015)"
274,40226995.158314474,11504962.703771543,7712051.594534863,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2014)","(102, 2014)","(4, 2014)","(19, 2015)","(40, 2016)","(104, 2013)","(40, 2015)","(104, 2014)","(102, 2015)"
275,40513424.01892871,11667738.484922051,7835704.673998591,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2016)","(102, 2017)","(4, 2014)","(19, 2015)","(40, 2013)","(104, 2013)","(40, 2012)","(104, 2017)","(102, 2015)"
276,40113463.22602587,11445132.354860853,7658350.011156952,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2015)","(102, 2014)","(4, 2012)","(19, 2017)","(40, 2016)","(104, 2016)","(40, 2013)","(104, 2014)","(102, 2013)"
277,40635981.13835924,11786363.913655058,7839636.364696113,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2013)","(102, 2014)","(4, 2012)","(19, 2017)","(40, 2016)","(104, 2013)","(40, 2013)","(104, 2015)","(102, 2015)"
278,40422029.995651886,11632936.568650583,7779112.566993236,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2015)","(102, 2012)","(4, 2014)","(19, 2014)","(40, 2015)","(104, 2013)","(40, 2017)","(104, 2017)","(102, 2013)"
279,40308208.78499643,11547542.594246939,7750685.330741422,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2013)","(102, 2016)","(4, 2016)","(19, 2017)","(40, 2013)","(104, 2015)","(40, 2015)","(104, 2015)","(102, 2017)"
280,40450998.02213679,11685084.12279222,7755933.039336504,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2013)","(102, 2014)","(4, 2015)","(19, 2015)","(40, 2015)","(104, 2013)","(40, 2017)","(104, 2013)","(102, 2013)"
281,40376070.65592916,11548508.722857464,7817581.073063626,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2013)","(102, 2016)","(4, 2015)","(19, 2013)","(40, 2017)","(104, 2013)","(40, 2017)","(104, 2015)","(102, 2013)"
282,40510662.86068755,11675099.593582384,7825582.407097094,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2016)","(102, 2015)","(4, 2015)","(19, 2015)","(40, 2017)","(104, 2013)","(40, 2014)","(104, 2015)","(102, 2015)"
283,40299848.24084841,11560665.18587412,7729202.194966218,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2015)","(102, 2016)","(4, 2015)","(19, 2014)","(40, 2015)","(104, 2017)","(40, 2013)","(104, 2012)","(102, 2014)"
284,40090722.366238266,11394954.188115364,7685787.318114833,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2012)","(102, 2013)","(4, 2012)","(19, 2013)","(40, 2017)","(104, 2016)","(40, 2013)","(104, 2015)","(102, 2016)"
285,39893436.67993937,11306449.55350124,7577006.266430057,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2013)","(102, 2013)","(4, 2012)","(19, 2015)","(40, 2014)","(104, 2015)","(40, 2015)","(104, 2014)","(102, 2017)"
286,40601126.16689223,11757513.071968116,7833632.234916044,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2013)","(102, 2012)","(4, 2016)","(19, 2013)","(40, 2016)","(104, 2013)","(40, 2015)","(104, 2015)","(102, 2015)"
287,40678590.80766932,11823307.39113205,7845302.5565292025,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2017)","(102, 2016)","(4, 2013)","(19, 2017)","(40, 2016)","(104, 2013)","(40, 2013)","(104, 2014)","(102, 2012)"
288,40348675.3103243,11543239.159504743,7795455.290811486,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2016)","(102, 2016)","(4, 2014)","(19, 2013)","(40, 2015)","(104, 2017)","(40, 2017)","(104, 2015)","(102, 2014)"
289,40115841.132464826,11448948.577533957,7656911.694922806,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2012)","(102, 2013)","(4, 2015)","(19, 2014)","(40, 2013)","(104, 2013)","(40, 2012)","(104, 2016)","(102, 2017)"
290,39890550.99709408,11250427.752106927,7630142.384979088,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2013)","(4, 2013)","(19, 2017)","(40, 2016)","(104, 2014)","(40, 2012)","(104, 2014)","(102, 2013)"
291,40349340.09029934,11593912.581986545,7745446.648304723,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2013)","(102, 2012)","(4, 2015)","(19, 2014)","(40, 2014)","(104, 2014)","(40, 2014)","(104, 2015)","(102, 2015)"
292,39990743.51483891,11324916.866531523,7655845.78829932,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2016)","(102, 2017)","(4, 2017)","(19, 2015)","(40, 2017)","(104, 2016)","(40, 2014)","(104, 2016)","(102, 2016)"
293,40053650.771115564,11391016.511276878,7652653.399830618,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2015)","(102, 2013)","(4, 2013)","(19, 2013)","(40, 2015)","(104, 2012)","(40, 2016)","(104, 2017)","(102, 2013)"
294,40256515.95466584,11510424.542076236,7736110.552581532,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2014)","(4, 2016)","(19, 2015)","(40, 2016)","(104, 2015)","(40, 2015)","(104, 2015)","(102, 2015)"
295,40352799.94251768,11618177.541155135,7724641.541354479,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2016)","(102, 2016)","(4, 2013)","(19, 2016)","(40, 2015)","(104, 2015)","(40, 2013)","(104, 2017)","(102, 2012)"
296,40343993.86839876,11579581.234321019,7754431.774069676,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2016)","(102, 2012)","(4, 2015)","(19, 2013)","(40, 2014)","(104, 2015)","(40, 2014)","(104, 2013)","(102, 2016)"
