Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,864.1362215755717,1069.8208814595034,1205.7625417350548,933.4351047270734,1105.8455273112002,783.8847195803494,1076.1952130850814,1159.4831941616512
Solar Capacity,kWp,1208.5210016617962,1071.8303178152742,1061.0806401710124,1236.8842554865544,1062.244959193471,1069.8800299997988,1052.6421901528015,1042.0815212987225
Grid Con. Capacity,kW,957.7277761496255
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,35807171.42507267,11981236.217378147,4871644.27273814,110717.15083297422,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2015)","(102, 2013)","(0, 2013)","(25, 2013)","(4, 2015)","(19, 2015)","(40, 2013)"
216,36129589.30484479,12331142.904597668,4800578.067056684,154294.5490670266,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2015)","(102, 2015)","(0, 2014)","(25, 2012)","(4, 2013)","(19, 2013)","(40, 2012)"
217,35377317.82835588,11833145.92092731,4622465.595918426,78132.52738673124,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2013)","(102, 2012)","(0, 2013)","(25, 2017)","(4, 2015)","(19, 2017)","(40, 2013)"
218,35882856.18594092,11958083.654049514,4763638.015426304,317560.732341699,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2016)","(102, 2014)","(0, 2015)","(25, 2015)","(4, 2014)","(19, 2012)","(40, 2017)"
219,36507716.72582033,11942831.843793923,4613461.3777896,1107849.7201134032,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2016)","(102, 2014)","(0, 2016)","(25, 2012)","(4, 2014)","(19, 2012)","(40, 2013)"
220,35362597.88804605,11788766.431788858,4590618.478336165,139639.1937976155,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2015)","(102, 2017)","(0, 2012)","(25, 2014)","(4, 2014)","(19, 2015)","(40, 2014)"
221,35796240.30574961,12004077.4107124,4675243.90904017,273345.2018736354,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2016)","(102, 2015)","(0, 2014)","(25, 2016)","(4, 2015)","(19, 2017)","(40, 2016)"
222,36385226.06889873,11934897.177262986,4810115.913714721,796639.1937976137,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2014)","(102, 2016)","(0, 2016)","(25, 2013)","(4, 2013)","(19, 2013)","(40, 2013)"
223,37205695.912268244,12428859.211178716,4898842.594816589,1034420.3221495285,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2012)","(102, 2015)","(0, 2014)","(25, 2013)","(4, 2015)","(19, 2013)","(40, 2012)"
224,35372027.4415151,11887592.480646372,4493604.294219491,147256.88252583574,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2014)","(0, 2012)","(25, 2017)","(4, 2015)","(19, 2012)","(40, 2013)"
225,34829791.87926095,11498501.17050486,4408031.6061551515,79685.3184775304,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2017)","(102, 2017)","(0, 2012)","(25, 2013)","(4, 2016)","(19, 2017)","(40, 2017)"
226,36069068.008137256,12178618.088522352,4769511.138832709,277364.99665878055,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2013)","(102, 2012)","(0, 2017)","(25, 2016)","(4, 2013)","(19, 2014)","(40, 2017)"
227,35553572.2170155,12045574.048039699,4564471.218744807,99953.16610758437,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2015)","(102, 2015)","(0, 2012)","(25, 2015)","(4, 2017)","(19, 2016)","(40, 2014)"
228,35232820.065529846,11679048.893302206,4595234.077338619,114963.31076561211,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2013)","(102, 2013)","(0, 2015)","(25, 2012)","(4, 2015)","(19, 2016)","(40, 2013)"
229,35750770.17711687,12087096.318607938,4698818.601856665,121281.47252886351,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2012)","(0, 2014)","(25, 2017)","(4, 2013)","(19, 2015)","(40, 2013)"
230,35327069.122958496,11808222.62892893,4466109.729864164,209162.98004199105,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2013)","(102, 2013)","(0, 2015)","(25, 2016)","(4, 2012)","(19, 2013)","(40, 2012)"
231,35785174.95409033,11822969.58004457,4734634.501387894,383997.0885344563,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2014)","(102, 2013)","(0, 2016)","(25, 2013)","(4, 2017)","(19, 2017)","(40, 2013)"
232,36598993.80619555,11677377.191368015,4665129.952695983,1412912.8780081405,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2013)","(102, 2012)","(0, 2015)","(25, 2016)","(4, 2012)","(19, 2016)","(40, 2016)"
233,36473201.26327334,12354793.426076494,4922953.897893782,351880.1551796547,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2012)","(102, 2012)","(0, 2017)","(25, 2015)","(4, 2014)","(19, 2014)","(40, 2017)"
234,35853311.32891986,12091565.848784916,4743434.050965144,174737.64504638425,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2015)","(102, 2013)","(0, 2012)","(25, 2012)","(4, 2012)","(19, 2015)","(40, 2012)"
235,35842864.349495605,12112094.954483189,4758750.028830472,128445.58205853724,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2016)","(102, 2012)","(0, 2014)","(25, 2013)","(4, 2014)","(19, 2017)","(40, 2017)"
236,35118725.149660915,11747935.138039492,4421429.325791519,105786.9017064918,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2017)","(102, 2017)","(0, 2013)","(25, 2017)","(4, 2012)","(19, 2013)","(40, 2012)"
237,35548230.73631749,11765548.755421445,4716629.178575648,222479.01819699004,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2013)","(102, 2014)","(0, 2014)","(25, 2014)","(4, 2012)","(19, 2016)","(40, 2015)"
238,35454182.320059225,11911609.401420373,4553355.847417353,145643.28709808894,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2012)","(102, 2015)","(0, 2015)","(25, 2013)","(4, 2012)","(19, 2016)","(40, 2014)"
239,35621940.88890251,11978762.40217153,4572014.692003142,227590.01060442693,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2015)","(0, 2012)","(25, 2013)","(4, 2013)","(19, 2013)","(40, 2016)"
240,34948493.1416323,11700004.022659754,4327479.395939362,77435.93890977355,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2015)","(102, 2017)","(0, 2012)","(25, 2016)","(4, 2012)","(19, 2016)","(40, 2013)"
241,35566226.43387258,11878300.626732726,4694316.180449974,150035.84256647332,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2014)","(102, 2017)","(0, 2017)","(25, 2017)","(4, 2017)","(19, 2012)","(40, 2013)"
242,35675209.65877606,11976905.86302706,4672882.535688573,181847.47593701264,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2017)","(102, 2012)","(0, 2014)","(25, 2012)","(4, 2012)","(19, 2016)","(40, 2017)"
243,36056964.921113625,11951127.238755357,4860593.125489875,401670.7727449832,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2015)","(0, 2016)","(25, 2015)","(4, 2017)","(19, 2015)","(40, 2017)"
244,35636537.48712555,12018337.404762303,4542776.578126436,231849.72011340407,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2013)","(102, 2015)","(0, 2016)","(25, 2017)","(4, 2015)","(19, 2014)","(40, 2015)"
245,36941686.32661713,11528805.139957312,4379520.840317739,2189786.5622186675,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2017)","(102, 2013)","(0, 2016)","(25, 2016)","(4, 2012)","(19, 2015)","(40, 2015)"
246,35535687.963995755,11973851.64153663,4580616.180627437,137646.3577082742,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2013)","(102, 2012)","(0, 2013)","(25, 2017)","(4, 2014)","(19, 2015)","(40, 2016)"
247,35235118.656119816,11729314.406931043,4556455.671122276,105774.7939430886,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2017)","(102, 2012)","(0, 2016)","(25, 2017)","(4, 2012)","(19, 2017)","(40, 2013)"
248,35578582.96264538,12017405.448307525,4628852.665616785,88751.06459765868,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2016)","(102, 2015)","(0, 2015)","(25, 2015)","(4, 2013)","(19, 2012)","(40, 2014)"
249,35164370.16599049,11776445.966955274,4435415.754357679,108934.66055412464,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2017)","(102, 2016)","(0, 2013)","(25, 2012)","(4, 2016)","(19, 2012)","(40, 2015)"
250,35588942.0609138,11850068.009471877,4734134.93482411,161165.33249440615,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2017)","(102, 2014)","(0, 2017)","(25, 2015)","(4, 2017)","(19, 2015)","(40, 2013)"
251,35311760.34658526,11585276.714269884,4729424.846913265,153485.00127870264,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2017)","(102, 2017)","(0, 2017)","(25, 2014)","(4, 2017)","(19, 2014)","(40, 2013)"
252,35974005.88044365,11954477.061566845,4694368.472534727,481586.56221866724,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2014)","(102, 2013)","(0, 2016)","(25, 2012)","(4, 2013)","(19, 2015)","(40, 2013)"
253,36468873.92534382,12064576.236840012,4906242.605319627,654481.2990607716,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2014)","(102, 2013)","(0, 2017)","(25, 2013)","(4, 2013)","(19, 2015)","(40, 2013)"
254,35242447.75847363,11767189.783988921,4467409.930555584,164274.25980571195,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2014)","(102, 2012)","(0, 2015)","(25, 2016)","(4, 2017)","(19, 2013)","(40, 2016)"
255,35679318.00032857,11888279.02587533,4563468.101795374,383997.0885344563,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2012)","(102, 2017)","(0, 2016)","(25, 2015)","(4, 2014)","(19, 2013)","(40, 2013)"
256,35786357.8592678,12047427.254556203,4602844.31773117,292512.502857021,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2016)","(102, 2014)","(0, 2017)","(25, 2013)","(4, 2017)","(19, 2012)","(40, 2012)"
257,35209935.86526859,11651610.653016763,4586186.044553943,128565.38357447549,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2017)","(102, 2015)","(0, 2015)","(25, 2014)","(4, 2015)","(19, 2017)","(40, 2014)"
258,36037130.54701876,11712518.439394284,4436967.550756081,1044070.7727449824,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2015)","(102, 2017)","(0, 2012)","(25, 2016)","(4, 2016)","(19, 2013)","(40, 2013)"
259,36029979.97914916,11880670.862519322,4777275.086077243,528460.2464291938,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2014)","(0, 2017)","(25, 2016)","(4, 2014)","(19, 2016)","(40, 2013)"
260,35784533.91658057,12038247.489445088,4762512.055341966,140200.58767010726,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2015)","(102, 2017)","(0, 2014)","(25, 2012)","(4, 2014)","(19, 2013)","(40, 2013)"
261,34985812.77680056,11664834.237143993,4393134.279314728,84270.47621842475,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2017)","(102, 2015)","(0, 2012)","(25, 2016)","(4, 2017)","(19, 2017)","(40, 2016)"
262,35935595.439099126,12239096.033730738,4624981.995892126,227943.62535285112,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2016)","(102, 2015)","(0, 2017)","(25, 2015)","(4, 2017)","(19, 2015)","(40, 2012)"
263,35647938.73184871,11872211.536748506,4651194.493102948,280958.9178738451,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2017)","(102, 2016)","(0, 2013)","(25, 2017)","(4, 2014)","(19, 2016)","(40, 2015)"
264,35725836.63440494,12021752.719239231,4704657.147162922,155852.9838793804,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2016)","(102, 2015)","(0, 2015)","(25, 2014)","(4, 2012)","(19, 2012)","(40, 2012)"
265,37409857.812459484,11576078.364045518,4442334.89154558,2547870.772744981,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2014)","(102, 2013)","(0, 2016)","(25, 2015)","(4, 2012)","(19, 2017)","(40, 2016)"
266,35408269.4640204,11894569.340050807,4468315.449689629,201810.8901565594,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2014)","(102, 2016)","(0, 2015)","(25, 2015)","(4, 2013)","(19, 2017)","(40, 2012)"
267,35415717.596905336,11682483.997808065,4688930.015826771,200729.7991470871,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2017)","(102, 2017)","(0, 2012)","(25, 2014)","(4, 2012)","(19, 2012)","(40, 2014)"
268,35107860.92478551,11703421.681189261,4466799.212051401,94066.2474214364,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2014)","(102, 2016)","(0, 2015)","(25, 2017)","(4, 2015)","(19, 2017)","(40, 2015)"
269,36318350.97198398,12298867.595542673,5016421.220023732,159488.37229416074,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2015)","(102, 2015)","(0, 2014)","(25, 2015)","(4, 2012)","(19, 2015)","(40, 2012)"
270,34827972.21059471,11559497.251414523,4330316.292069968,94584.88298681712,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2017)","(102, 2016)","(0, 2015)","(25, 2014)","(4, 2017)","(19, 2013)","(40, 2013)"
271,35446762.69983859,11922423.777687177,4454865.017839304,225900.12018870373,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2012)","(102, 2015)","(0, 2017)","(25, 2012)","(4, 2017)","(19, 2017)","(40, 2016)"
272,36029351.494300485,12124201.851200609,4593383.973429339,468191.8855471223,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2013)","(102, 2012)","(0, 2017)","(25, 2012)","(4, 2012)","(19, 2015)","(40, 2015)"
273,35390987.91371742,11883772.222089441,4553448.217602168,110193.68990239484,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2016)","(102, 2016)","(0, 2012)","(25, 2017)","(4, 2014)","(19, 2012)","(40, 2015)"
274,35765149.50620447,11935778.109942216,4783916.187562687,201881.4245761574,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2014)","(0, 2013)","(25, 2013)","(4, 2012)","(19, 2014)","(40, 2013)"
275,35464957.094464466,11838913.60815918,4504514.718910578,277954.98327129794,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2017)","(102, 2015)","(0, 2016)","(25, 2017)","(4, 2016)","(19, 2014)","(40, 2014)"
276,35162314.417600185,11782594.98168869,4461785.700394496,74359.95139358708,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2014)","(102, 2012)","(0, 2012)","(25, 2017)","(4, 2013)","(19, 2013)","(40, 2016)"
277,35575002.70451713,11792267.35340829,4603575.004766769,335586.5622186681,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2014)","(102, 2017)","(0, 2015)","(25, 2014)","(4, 2015)","(19, 2012)","(40, 2016)"
278,36225785.991579056,11914906.314964298,4643003.540798992,824302.3516923516,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2012)","(102, 2013)","(0, 2013)","(25, 2014)","(4, 2012)","(19, 2015)","(40, 2012)"
279,35696944.932499096,11888561.300765201,4805287.755933944,159522.09167654297,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2014)","(102, 2014)","(0, 2013)","(25, 2012)","(4, 2012)","(19, 2014)","(40, 2016)"
280,35645818.412210524,11982923.840449268,4655833.567857228,163487.2197806145,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2015)","(102, 2013)","(0, 2013)","(25, 2012)","(4, 2013)","(19, 2015)","(40, 2017)"
281,35684568.840900406,11708783.274364593,4892767.563931974,239444.21848043287,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2017)","(102, 2017)","(0, 2014)","(25, 2014)","(4, 2014)","(19, 2017)","(40, 2014)"
282,34936083.51018852,11549851.4799352,4448682.582532169,93975.66359774242,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2015)","(102, 2013)","(0, 2015)","(25, 2014)","(4, 2016)","(19, 2012)","(40, 2013)"
283,35784712.70384969,12037340.32163852,4695363.123797363,208435.47429039926,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2016)","(102, 2012)","(0, 2012)","(25, 2016)","(4, 2012)","(19, 2013)","(40, 2013)"
284,35345175.501974255,11733769.989540474,4464518.850302234,303312.8780081414,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2015)","(102, 2013)","(0, 2013)","(25, 2017)","(4, 2012)","(19, 2014)","(40, 2014)"
285,35744301.7786794,11952634.605253909,4619095.146363657,328998.24293842376,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2013)","(102, 2012)","(0, 2014)","(25, 2015)","(4, 2012)","(19, 2016)","(40, 2016)"
286,35953922.325420156,11999235.85058514,4873115.602177147,237997.08853445726,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2014)","(102, 2013)","(0, 2013)","(25, 2013)","(4, 2013)","(19, 2012)","(40, 2016)"
287,35769367.03829588,11409780.897065308,4704004.742256921,812007.6148502469,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2017)","(102, 2016)","(0, 2016)","(25, 2016)","(4, 2017)","(19, 2016)","(40, 2016)"
288,35607988.132405266,11709821.13407704,4588375.073038784,466218.1411660366,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2012)","(102, 2016)","(0, 2015)","(25, 2014)","(4, 2016)","(19, 2014)","(40, 2014)"
289,37609526.34577462,12021290.229553226,4764562.530718462,1980099.8013795249,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2015)","(102, 2015)","(0, 2014)","(25, 2017)","(4, 2017)","(19, 2012)","(40, 2015)"
290,35165265.468085304,11708926.383915907,4499404.969590672,113360.33045531805,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2017)","(102, 2012)","(0, 2012)","(25, 2012)","(4, 2017)","(19, 2015)","(40, 2015)"
291,36272621.20102057,12217081.553783156,4956522.007384135,255443.85572986738,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2014)","(102, 2016)","(0, 2012)","(25, 2012)","(4, 2014)","(19, 2013)","(40, 2012)"
292,35749344.41223353,12025234.197505865,4595535.706090718,285000.72451354,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2016)","(102, 2016)","(0, 2014)","(25, 2015)","(4, 2013)","(19, 2015)","(40, 2016)"
293,35341145.058856055,11860319.728236493,4549722.001128446,87529.54536771149,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2016)","(102, 2017)","(0, 2014)","(25, 2012)","(4, 2013)","(19, 2017)","(40, 2014)"
294,37413937.28957538,11943637.39658897,4575255.33611802,2051470.7727449832,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2016)","(102, 2016)","(0, 2017)","(25, 2013)","(4, 2012)","(19, 2014)","(40, 2015)"
295,35762600.455369964,11859269.606336433,4728781.029007243,330976.03590287763,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2016)","(102, 2015)","(0, 2015)","(25, 2016)","(4, 2014)","(19, 2017)","(40, 2016)"
296,36079183.38169144,11938838.718398577,4563142.211687624,733628.6674818257,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2015)","(102, 2012)","(0, 2016)","(25, 2013)","(4, 2012)","(19, 2017)","(40, 2016)"
297,35427049.96555582,11875678.948352814,4535907.199462664,171890.03361692803,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2017)","(102, 2013)","(0, 2012)","(25, 2013)","(4, 2017)","(19, 2012)","(40, 2017)"
298,35965078.415296674,11927099.744488915,4942784.452289167,251620.43439518762,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2014)","(102, 2013)","(0, 2014)","(25, 2014)","(4, 2017)","(19, 2014)","(40, 2015)"
299,36131154.721713655,12041099.177051581,4730271.822499215,516209.9380394465,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2016)","(102, 2017)","(0, 2017)","(25, 2012)","(4, 2015)","(19, 2014)","(40, 2017)"
300,35489970.315846734,11934507.118765593,4481765.902503711,230123.51045402233,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2012)","(102, 2016)","(0, 2017)","(25, 2016)","(4, 2016)","(19, 2015)","(40, 2013)"
301,35394295.19159371,11755504.05419031,4619190.609412257,176026.7438677345,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2013)","(102, 2017)","(0, 2015)","(25, 2013)","(4, 2015)","(19, 2017)","(40, 2014)"
302,36113772.70842329,12201801.93430069,4918417.645929683,149979.34406950526,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2016)","(102, 2015)","(0, 2014)","(25, 2015)","(4, 2013)","(19, 2015)","(40, 2013)"
303,35503254.75470117,11918097.893397983,4594969.895576231,146613.18160353918,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2013)","(102, 2012)","(0, 2012)","(25, 2015)","(4, 2013)","(19, 2013)","(40, 2017)"
304,35908530.526332274,11923210.700471643,4935254.216360654,206491.8253765632,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2015)","(102, 2015)","(0, 2015)","(25, 2017)","(4, 2015)","(19, 2015)","(40, 2014)"
305,35276353.35358052,11807836.055156697,4481919.045818044,143024.46848237157,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2013)","(102, 2016)","(0, 2012)","(25, 2017)","(4, 2017)","(19, 2013)","(40, 2012)"
306,35023892.46245761,11641694.711480267,4361332.141477374,177291.82537656097,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2013)","(102, 2017)","(0, 2015)","(25, 2015)","(4, 2017)","(19, 2012)","(40, 2015)"
307,35419386.00725222,11733836.789266178,4601802.611606009,240172.82225661475,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2016)","(102, 2013)","(0, 2015)","(25, 2017)","(4, 2014)","(19, 2017)","(40, 2013)"
308,36767655.24907361,11734523.552880663,4520760.82353508,1668797.0885344557,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2016)","(102, 2017)","(0, 2017)","(25, 2015)","(4, 2013)","(19, 2017)","(40, 2014)"
309,35271219.77771884,11817935.810810829,4384742.295807682,224967.88697692723,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2014)","(102, 2013)","(0, 2012)","(25, 2012)","(4, 2016)","(19, 2015)","(40, 2016)"
310,35166430.960368246,11678906.079862172,4573341.510049012,70609.58633365683,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2016)","(102, 2013)","(0, 2013)","(25, 2017)","(4, 2014)","(19, 2015)","(40, 2014)"
311,36073634.14842361,12083201.563832968,4980602.513491185,166256.28697604535,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2014)","(102, 2012)","(0, 2012)","(25, 2016)","(4, 2012)","(19, 2012)","(40, 2016)"
312,37858910.605729625,12065620.598516624,4930524.113949094,2019192.1091404941,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2015)","(102, 2015)","(0, 2014)","(25, 2017)","(4, 2016)","(19, 2014)","(40, 2017)"
313,36370646.09426204,12181544.919459574,4700267.144249866,645260.2464291923,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2016)","(102, 2015)","(0, 2013)","(25, 2012)","(4, 2014)","(19, 2014)","(40, 2012)"
314,36173951.592523605,12232194.679429336,4806396.566752199,291786.562218666,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2014)","(102, 2015)","(0, 2017)","(25, 2016)","(4, 2016)","(19, 2012)","(40, 2014)"
315,35249742.36563587,11782882.890171964,4485510.775494679,137774.91584582132,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2016)","(102, 2014)","(0, 2012)","(25, 2012)","(4, 2014)","(19, 2013)","(40, 2017)"
316,35087717.48245679,11659146.67110426,4498957.706332927,86039.32089619017,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2012)","(102, 2017)","(0, 2015)","(25, 2017)","(4, 2017)","(19, 2015)","(40, 2017)"
317,35869666.74548204,12087977.033919152,4794793.334833401,143322.5926060835,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2013)","(102, 2015)","(0, 2017)","(25, 2017)","(4, 2013)","(19, 2015)","(40, 2014)"
318,36179603.18631083,12019212.300348414,4942041.065936132,374776.0359028779,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2013)","(102, 2013)","(0, 2017)","(25, 2013)","(4, 2016)","(19, 2013)","(40, 2014)"
319,35647502.7583815,11837896.76407751,4590262.597505647,375769.6126749293,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2015)","(102, 2012)","(0, 2015)","(25, 2017)","(4, 2013)","(19, 2017)","(40, 2015)"
