Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,807.8345841314352,1162.946462088522,1057.8822321703942,896.1788521160328,1150.9728612077088,860.6932395642359,828.7059881861787,703.0415873562604
Solar Capacity,kWp,1076.307004181117,1059.8709911874266,1083.2899119480262,1219.3548387096776,1039.4366197183099,1165.2423627271382,1135.4632167525492,1070.3775091018829
Grid Con. Capacity,kW,1056.5658679085934
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,35673623.255643375,12363116.509127852,4873685.683748587,89504.16063774312,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2013)","(19, 2015)","(0, 2012)","(40, 2012)","(0, 2012)","(4, 2012)","(8, 2015)"
216,35631767.93193735,12178428.165718317,5013509.092743858,92513.77134598042,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2015)","(19, 2014)","(0, 2013)","(40, 2013)","(0, 2015)","(4, 2014)","(8, 2017)"
217,35374380.16618818,12162837.028467815,4787150.798870613,77075.43672056263,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2014)","(0, 2017)","(40, 2016)","(0, 2013)","(4, 2017)","(8, 2017)"
218,36049617.234482676,12433780.424893918,5095033.440342836,173486.46711672912,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2013)","(19, 2013)","(0, 2017)","(40, 2017)","(0, 2013)","(4, 2015)","(8, 2015)"
219,35690786.07078575,12240021.865417847,4828090.288220539,275357.0150181758,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2016)","(0, 2016)","(40, 2014)","(0, 2012)","(4, 2015)","(8, 2015)"
220,35945447.8451716,12252768.67241412,5208866.927945813,136495.3426824786,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2014)","(19, 2017)","(0, 2014)","(40, 2017)","(0, 2013)","(4, 2014)","(8, 2014)"
221,35898489.56979658,12330794.345540538,5122393.959103104,97984.36302373839,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2016)","(19, 2013)","(0, 2013)","(40, 2013)","(0, 2014)","(4, 2012)","(8, 2014)"
222,35331066.013941005,12260366.667707453,4652804.571160208,70577.87294415178,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2012)","(0, 2015)","(40, 2014)","(0, 2012)","(4, 2016)","(8, 2013)"
223,35996388.38968929,12521705.551823188,5061912.62357056,65453.31216634687,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2013)","(19, 2015)","(0, 2014)","(40, 2014)","(0, 2016)","(4, 2014)","(8, 2016)"
224,35373402.49386915,12174773.760678317,4752654.082712707,98657.74834892988,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2015)","(19, 2017)","(0, 2012)","(40, 2017)","(0, 2015)","(4, 2015)","(8, 2013)"
225,35650458.816201955,12272588.149455901,4927011.764729233,103541.99988762283,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2017)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2013)","(4, 2012)","(8, 2014)"
226,35711648.15942224,12444341.308564585,4778610.5617068885,141379.38702157524,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2017)","(19, 2012)","(0, 2014)","(40, 2012)","(0, 2016)","(4, 2016)","(8, 2015)"
227,35617859.57015079,12343902.36814484,4860340.084740554,66300.21513620252,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2013)","(19, 2015)","(0, 2013)","(40, 2016)","(0, 2017)","(4, 2017)","(8, 2016)"
228,36247344.463011965,12615086.423157189,5088822.3374336455,196118.80029193516,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2012)","(19, 2012)","(0, 2017)","(40, 2012)","(0, 2014)","(4, 2012)","(8, 2014)"
229,36150371.16363022,12468676.065124325,4963222.006886754,371156.18948994676,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2014)","(19, 2014)","(0, 2017)","(40, 2017)","(0, 2017)","(4, 2015)","(8, 2015)"
230,35591901.5643995,12272420.281804616,4805955.994087878,166208.38637782054,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2015)","(19, 2014)","(0, 2012)","(40, 2014)","(0, 2017)","(4, 2013)","(8, 2012)"
231,35247709.37586617,12185583.472762983,4662738.056902006,52070.94407198515,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2013)","(19, 2014)","(0, 2015)","(40, 2012)","(0, 2012)","(4, 2012)","(8, 2017)"
232,35872779.17064284,12423096.910834769,4981269.941510064,121095.41616881236,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2012)","(19, 2013)","(0, 2015)","(40, 2015)","(0, 2016)","(4, 2015)","(8, 2013)"
233,35175807.13546459,12080424.170690943,4653994.369278377,94071.69336607656,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2015)","(19, 2015)","(0, 2012)","(40, 2017)","(0, 2015)","(4, 2014)","(8, 2017)"
234,35784196.822587654,12338199.130161993,4988087.7821647255,110593.00813174255,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2016)","(19, 2017)","(0, 2014)","(40, 2013)","(0, 2015)","(4, 2014)","(8, 2013)"
235,35658952.62863867,12400410.702242553,4810143.408363071,101081.61590385108,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2013)","(19, 2012)","(0, 2014)","(40, 2012)","(0, 2015)","(4, 2017)","(8, 2015)"
236,35204064.822481915,12129140.657709066,4602428.909890075,125178.35275358491,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2012)","(19, 2017)","(0, 2013)","(40, 2017)","(0, 2015)","(4, 2013)","(8, 2012)"
237,35320232.077145666,12072812.82141122,4816186.689040464,83915.66456478587,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2015)","(19, 2015)","(0, 2017)","(40, 2015)","(0, 2015)","(4, 2016)","(8, 2017)"
238,35001914.54224902,11907271.780349776,4670064.362080506,77261.49768953898,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2016)","(19, 2017)","(0, 2016)","(40, 2017)","(0, 2015)","(4, 2015)","(8, 2017)"
239,35368448.2567546,12279340.782762676,4702746.020501525,39044.55136120551,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2016)","(19, 2012)","(0, 2013)","(40, 2013)","(0, 2015)","(4, 2017)","(8, 2016)"
240,35356426.29761641,12188336.682915634,4689455.966919748,131316.74565183188,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2014)","(19, 2012)","(0, 2013)","(40, 2016)","(0, 2016)","(4, 2015)","(8, 2012)"
241,35156443.59385346,12042656.058243752,4658898.035541257,107572.5979392549,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2015)","(19, 2014)","(0, 2016)","(40, 2014)","(0, 2015)","(4, 2013)","(8, 2012)"
242,35308932.3522736,12164407.136490924,4769859.428543285,27348.885110192317,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2017)","(0, 2013)","(40, 2013)","(0, 2014)","(4, 2016)","(8, 2017)"
243,35854858.86110412,12346293.437672932,5072245.996745587,89002.52455640901,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2014)","(19, 2015)","(0, 2014)","(40, 2016)","(0, 2013)","(4, 2015)","(8, 2014)"
244,35506979.7243681,12282255.599908056,4816820.766601258,60586.455729590925,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2016)","(19, 2016)","(0, 2012)","(40, 2015)","(0, 2012)","(4, 2016)","(8, 2013)"
245,35661613.71436211,12285611.305478103,4908966.869718134,119718.63703667258,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2017)","(19, 2015)","(0, 2014)","(40, 2012)","(0, 2013)","(4, 2017)","(8, 2017)"
246,35638350.89210181,12312790.68123106,4807277.815690698,170965.4930508624,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2017)","(19, 2014)","(0, 2017)","(40, 2015)","(0, 2015)","(4, 2012)","(8, 2013)"
247,36244687.433136776,12302114.271088202,4828878.192269623,766378.0676497555,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2017)","(19, 2015)","(0, 2016)","(40, 2013)","(0, 2016)","(4, 2017)","(8, 2016)"
248,35522614.82934511,12325866.590465158,4790641.6983814025,58789.638369351305,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2014)","(19, 2012)","(0, 2015)","(40, 2015)","(0, 2014)","(4, 2017)","(8, 2016)"
249,35631733.066618994,12253457.407796979,4965018.138912896,65940.61777992768,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2014)","(19, 2014)","(0, 2016)","(40, 2013)","(0, 2014)","(4, 2016)","(8, 2017)"
250,37276317.251352064,12371204.026055861,5194323.097501466,1363473.225665541,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2016)","(19, 2016)","(0, 2014)","(40, 2015)","(0, 2014)","(4, 2016)","(8, 2013)"
251,36778321.307293564,12208114.497447588,4770311.840067028,1452578.0676497552,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2014)","(0, 2016)","(4, 2013)","(8, 2015)"
252,35514239.18202631,12216342.837590743,4831460.182677751,119119.25962862735,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2015)","(19, 2017)","(0, 2013)","(40, 2014)","(0, 2016)","(4, 2014)","(8, 2013)"
253,35099266.01747536,12048716.06707073,4625307.919169393,77925.12910604567,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2016)","(19, 2017)","(0, 2013)","(40, 2012)","(0, 2012)","(4, 2017)","(8, 2014)"
254,34890394.12519402,12000983.302121172,4495561.470093009,46532.45085064109,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2015)","(19, 2012)","(0, 2012)","(40, 2016)","(0, 2015)","(4, 2013)","(8, 2017)"
255,35594439.12032249,12370151.673993297,4795504.67416446,81465.87003554119,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2012)","(0, 2017)","(4, 2017)","(8, 2016)"
256,35855575.3199015,12405165.376291452,5009753.418211328,93339.62326953103,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2016)","(19, 2015)","(0, 2014)","(40, 2012)","(0, 2012)","(4, 2016)","(8, 2014)"
257,35822296.14044089,12402469.156085704,4994341.664071037,78168.4181549495,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2014)","(0, 2014)","(40, 2014)","(0, 2013)","(4, 2012)","(8, 2015)"
258,36654191.575282566,12467714.096601274,5136608.021847651,702552.5547044487,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2016)","(19, 2015)","(0, 2014)","(40, 2012)","(0, 2014)","(4, 2012)","(8, 2014)"
259,35698573.7945854,12292262.079132358,4902471.4678479815,156523.34547586838,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2013)","(19, 2015)","(0, 2017)","(40, 2013)","(0, 2013)","(4, 2013)","(8, 2012)"
260,35837182.3743679,12487813.324120862,4937127.355951056,64924.79216678494,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2014)","(0, 2012)","(40, 2014)","(0, 2016)","(4, 2015)","(8, 2016)"
261,35270510.32265432,12135048.210597977,4715971.242827891,72173.96709926215,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2017)","(0, 2012)","(40, 2013)","(0, 2013)","(4, 2013)","(8, 2014)"
262,35906696.66294881,12474118.736139797,4774738.497194534,310522.52748528315,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2012)","(19, 2014)","(0, 2017)","(40, 2014)","(0, 2017)","(4, 2016)","(8, 2012)"
263,35045001.37488435,11931892.346620023,4710414.549147615,55377.57698751538,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2016)","(19, 2017)","(0, 2015)","(40, 2016)","(0, 2014)","(4, 2017)","(8, 2015)"
264,35976564.72924866,12219525.909758892,5187247.8131689,222474.10419167118,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2016)","(19, 2012)","(0, 2012)","(40, 2016)","(0, 2016)","(4, 2012)","(8, 2016)"
265,35391153.49090764,12091288.279557044,4796310.436526488,156237.8726949172,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2016)","(19, 2014)","(0, 2016)","(40, 2017)","(0, 2012)","(4, 2016)","(8, 2012)"
266,35411140.9079694,12170070.957791481,4792651.737270735,101101.31077798687,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2013)","(0, 2017)","(40, 2014)","(0, 2015)","(4, 2013)","(8, 2015)"
267,35770658.15606717,12427647.691190206,4904435.279362738,91258.2833850341,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2015)","(19, 2015)","(0, 2014)","(40, 2014)","(0, 2017)","(4, 2012)","(8, 2015)"
268,35276400.41153433,12156286.486269096,4652696.873334422,120100.14980162248,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2015)","(19, 2017)","(0, 2016)","(40, 2016)","(0, 2012)","(4, 2013)","(8, 2013)"
269,35744490.64571786,12394470.457238711,4961324.245672224,41379.04067772934,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2016)","(19, 2015)","(0, 2015)","(40, 2013)","(0, 2014)","(4, 2013)","(8, 2016)"
270,35790872.40544088,12484529.028753089,4892498.742654194,66527.73190440475,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2016)","(19, 2015)","(0, 2017)","(40, 2014)","(0, 2014)","(4, 2017)","(8, 2016)"
271,35509908.69955329,12255298.484644588,4798412.278205773,108881.03457373464,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2016)","(19, 2015)","(0, 2013)","(40, 2017)","(0, 2017)","(4, 2015)","(8, 2017)"
272,35741391.69517326,12326700.325857533,4928027.97848415,139346.48870238778,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2013)","(19, 2014)","(0, 2016)","(40, 2015)","(0, 2015)","(4, 2016)","(8, 2013)"
273,35225953.47214035,12096050.17043259,4695918.045666246,86668.3539123148,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2016)","(19, 2015)","(0, 2016)","(40, 2012)","(0, 2012)","(4, 2012)","(8, 2017)"
274,35679111.849980265,12243429.424929809,5010945.146212281,77420.37670897886,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2013)","(0, 2013)","(40, 2015)","(0, 2013)","(4, 2014)","(8, 2017)"
275,35519041.52468616,12148323.190943217,4936805.182403423,86596.24921032443,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2015)","(19, 2015)","(0, 2015)","(40, 2014)","(0, 2012)","(4, 2015)","(8, 2014)"
276,35524295.72003449,12270615.219008438,4840721.723939782,65641.87495707262,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2013)","(0, 2014)","(40, 2016)","(0, 2013)","(4, 2014)","(8, 2012)"
277,35516572.83718768,12199504.725608125,4838721.693203339,131029.51624702058,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2014)","(19, 2012)","(0, 2012)","(40, 2013)","(0, 2016)","(4, 2013)","(8, 2012)"
278,35744818.64394666,12376306.584067447,4751665.424669315,269529.73308070225,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2012)","(19, 2013)","(0, 2017)","(40, 2012)","(0, 2016)","(4, 2017)","(8, 2012)"
279,35506734.10248457,12058127.13525272,4996413.22269936,104876.84240329154,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2016)","(19, 2014)","(0, 2012)","(40, 2014)","(0, 2015)","(4, 2014)","(8, 2014)"
280,37339842.19075631,12308847.412600601,5103541.913639925,1580135.9623865983,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2016)","(19, 2015)","(0, 2017)","(40, 2016)","(0, 2016)","(4, 2014)","(8, 2016)"
281,35508023.23397502,12288241.036863964,4729964.988308461,142500.30667340173,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2015)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2017)","(4, 2014)","(8, 2012)"
282,35762214.224643745,12438964.721621446,4839366.19358103,136566.4073120713,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2017)","(19, 2015)","(0, 2014)","(40, 2012)","(0, 2016)","(4, 2015)","(8, 2014)"
283,35377839.12257715,12165666.585130796,4785428.864152988,79426.77116417636,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2016)","(19, 2012)","(0, 2017)","(40, 2016)","(0, 2015)","(4, 2017)","(8, 2016)"
284,34999596.04603041,11948397.417059854,4604932.574595597,98949.15224576216,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2014)","(19, 2017)","(0, 2015)","(40, 2015)","(0, 2012)","(4, 2012)","(8, 2012)"
285,35266013.86878932,12180656.010046046,4680489.674141415,57551.282472669816,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2016)","(0, 2015)","(4, 2017)","(8, 2016)"
286,35597791.4661464,12218336.043489695,4869565.7342715645,162572.78625595252,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2014)","(19, 2015)","(0, 2012)","(40, 2012)","(0, 2016)","(4, 2012)","(8, 2012)"
287,35036577.94016248,11986309.500765724,4618757.7357314,84193.80153616513,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2017)","(19, 2016)","(0, 2012)","(40, 2014)","(0, 2015)","(4, 2017)","(8, 2014)"
288,35388479.628490634,12121688.8576626,4838042.089770087,81431.77892875225,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2014)","(0, 2013)","(40, 2014)","(0, 2017)","(4, 2017)","(8, 2017)"
289,35537251.973517545,12264998.773057595,4804948.684121835,119987.61420891735,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2012)","(19, 2012)","(0, 2012)","(40, 2016)","(0, 2012)","(4, 2015)","(8, 2014)"
290,35514631.56729122,12262330.35623311,4831840.542016227,73143.76691269652,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2016)","(19, 2015)","(0, 2015)","(40, 2015)","(0, 2013)","(4, 2012)","(8, 2013)"
291,35416250.19426683,12254396.906077655,4650535.124089656,164001.26197032866,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2016)","(19, 2015)","(0, 2012)","(40, 2013)","(0, 2017)","(4, 2013)","(8, 2012)"
292,36162778.90141308,12592488.930909187,5024407.038076589,198566.03029811845,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2017)","(19, 2014)","(0, 2017)","(40, 2012)","(0, 2014)","(4, 2015)","(8, 2015)"
293,35062155.86254444,11832282.449577006,4786324.571300038,96231.93953820041,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2014)","(19, 2017)","(0, 2015)","(40, 2016)","(0, 2015)","(4, 2014)","(8, 2017)"
294,35557930.41668345,12331404.489756271,4773506.991821366,105702.03297661808,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2013)","(0, 2012)","(40, 2013)","(0, 2012)","(4, 2017)","(8, 2013)"
295,35908042.484651715,12367128.44485827,5015061.175277658,178535.9623865976,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2014)","(0, 2016)","(40, 2013)","(0, 2012)","(4, 2016)","(8, 2016)"
296,36660010.39330406,12657033.241164144,5139296.83833712,516363.4116736034,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2013)","(19, 2015)","(0, 2014)","(40, 2013)","(0, 2014)","(4, 2017)","(8, 2016)"
297,36110088.09219473,12244173.332048144,5025777.685104479,492820.17291291413,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2017)","(19, 2015)","(0, 2016)","(40, 2017)","(0, 2016)","(4, 2016)","(8, 2016)"
298,35856949.862261936,12391055.664022239,5016283.096998525,102294.19911197753,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2014)","(0, 2014)","(4, 2012)","(8, 2014)"
299,35239905.49278716,12083144.552918144,4697633.854807579,111810.1829322463,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2013)","(19, 2013)","(0, 2012)","(40, 2016)","(0, 2015)","(4, 2013)","(8, 2012)"
300,35486447.55641559,12309121.516179688,4741745.936381583,88263.201725127,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2012)","(19, 2015)","(0, 2012)","(40, 2015)","(0, 2013)","(4, 2015)","(8, 2014)"
301,35564817.590914465,12201954.903611438,4916684.001558043,98861.78361578984,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2017)","(19, 2013)","(0, 2013)","(40, 2013)","(0, 2016)","(4, 2016)","(8, 2015)"
302,36327320.75754438,12363792.285944335,5465807.656984905,150403.91248595167,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2014)","(19, 2015)","(0, 2015)","(40, 2014)","(0, 2014)","(4, 2015)","(8, 2014)"
303,35663468.31448274,12348262.195812175,4825395.357707734,142493.858833641,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2012)","(19, 2012)","(0, 2016)","(40, 2016)","(0, 2013)","(4, 2017)","(8, 2013)"
304,34871772.79429154,11857649.850300884,4555256.858608285,111549.18325317718,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2014)","(19, 2017)","(0, 2015)","(40, 2016)","(0, 2015)","(4, 2012)","(8, 2012)"
305,35131726.022517025,11966212.414494054,4728129.673047307,90067.03284646805,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2016)","(19, 2013)","(0, 2016)","(40, 2013)","(0, 2015)","(4, 2013)","(8, 2017)"
306,35397172.317627616,12159691.639396269,4745580.503542106,144583.27256004908,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2016)","(19, 2013)","(0, 2017)","(40, 2017)","(0, 2015)","(4, 2013)","(8, 2015)"
307,36131421.49010117,12623966.653600616,4987666.108270011,172471.82610135508,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2012)","(19, 2014)","(0, 2017)","(40, 2016)","(0, 2014)","(4, 2016)","(8, 2013)"
308,35682650.32704043,12456142.443987874,4823412.555440633,55778.4254827275,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2012)","(19, 2013)","(0, 2012)","(40, 2013)","(0, 2015)","(4, 2016)","(8, 2016)"
309,35635216.10088366,12300079.887337,4821841.078225196,165978.23319227112,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2012)","(19, 2012)","(0, 2012)","(40, 2015)","(0, 2013)","(4, 2014)","(8, 2012)"
310,35377111.128043376,12154121.707253037,4667895.887787385,207776.63087375998,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2017)","(19, 2015)","(0, 2017)","(40, 2014)","(0, 2016)","(4, 2017)","(8, 2012)"
311,35847139.82289415,12478014.111157604,4839299.885782721,182508.92382462657,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2012)","(19, 2013)","(0, 2012)","(40, 2012)","(0, 2017)","(4, 2012)","(8, 2015)"
312,35908559.860423826,12539179.139354821,4967043.434564903,55020.38437490516,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2012)","(19, 2015)","(0, 2015)","(40, 2014)","(0, 2012)","(4, 2015)","(8, 2016)"
313,35280048.80608007,12127322.266673967,4758510.105633886,46899.53164303056,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2014)","(19, 2017)","(0, 2013)","(40, 2016)","(0, 2014)","(4, 2017)","(8, 2015)"
314,35634912.327823214,12283307.398712672,4891630.673818988,112657.35316236387,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2013)","(19, 2013)","(0, 2017)","(40, 2016)","(0, 2013)","(4, 2012)","(8, 2015)"
315,36184956.127017416,12385337.859977279,5306585.997396578,145715.36751436954,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2017)","(19, 2013)","(0, 2013)","(40, 2013)","(0, 2015)","(4, 2013)","(8, 2013)"
316,36204839.023830146,12373410.169813331,5131144.410553653,352967.5413339663,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2014)","(19, 2015)","(0, 2014)","(40, 2016)","(0, 2016)","(4, 2014)","(8, 2015)"
317,35840665.50582686,12570481.802487997,4864264.636203363,58602.16500630425,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2015)","(19, 2015)","(0, 2014)","(40, 2017)","(0, 2012)","(4, 2012)","(8, 2016)"
318,35999945.40393816,12453338.018059913,5059689.408831122,139601.0749179291,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2014)","(19, 2014)","(0, 2012)","(40, 2012)","(0, 2015)","(4, 2014)","(8, 2013)"
319,35697196.22338567,12201688.664941207,5014333.395849761,133857.260465509,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2014)","(19, 2014)","(0, 2016)","(40, 2017)","(0, 2015)","(4, 2014)","(8, 2015)"
