Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,802.3669169622242,861.0792270592326,1116.1553350018517,1117.3379565296682,907.9951363884633,768.4355408386671,1148.024306488138,712.0319824584283
Solar Capacity,kWp,1089.4615598815283,1205.99603567889,1096.1781484229107,1050.734481124625,1233.0232558139537,1061.43652588324,1064.7727272727275,1182.8561842777322
Grid Con. Capacity,kW,905.6999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,35403326.62542729,12312593.976156136,4660130.999942968,272818.96082485636,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2013)","(58, 2012)","(58, 2016)","(0, 2014)","(104, 2012)","(40, 2015)","(8, 2016)"
216,34633757.52096751,11787733.961758766,4421276.4233622495,266964.44734316133,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2015)","(58, 2017)","(58, 2017)","(0, 2013)","(104, 2012)","(40, 2015)","(8, 2017)"
217,34959169.425174996,11943559.419593262,4594097.164914253,263730.1521641549,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2012)","(58, 2014)","(58, 2015)","(0, 2013)","(104, 2013)","(40, 2016)","(8, 2015)"
218,36104820.60731375,12103979.941739455,4827973.766544644,1015084.2105263158,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2015)","(58, 2013)","(58, 2016)","(0, 2016)","(104, 2015)","(40, 2017)","(8, 2016)"
219,35340754.57623337,11837053.274539521,4662792.297401047,683126.3157894735,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2013)","(58, 2017)","(58, 2016)","(0, 2016)","(104, 2016)","(40, 2013)","(8, 2014)"
220,36040600.24408955,11772961.611520398,4401655.94406582,1708200.0000000002,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2015)","(58, 2013)","(0, 2016)","(104, 2017)","(40, 2013)","(8, 2012)"
221,35457467.936747715,11944051.388632514,4524970.701717127,830663.157894737,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2012)","(58, 2016)","(58, 2013)","(0, 2016)","(104, 2016)","(40, 2017)","(8, 2015)"
222,35827797.316580966,11924002.812085338,5016011.815992294,729999.999999999,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2015)","(58, 2014)","(58, 2013)","(0, 2014)","(104, 2014)","(40, 2015)","(8, 2013)"
223,35892128.06619283,11460144.399349412,4571528.620445822,1702672.357894261,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2014)","(58, 2014)","(58, 2012)","(0, 2014)","(104, 2016)","(40, 2016)","(8, 2017)"
224,35179394.66276495,12083031.689102987,4523712.539966676,414867.7451919605,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2014)","(58, 2013)","(58, 2017)","(0, 2012)","(104, 2017)","(40, 2017)","(8, 2012)"
225,35100955.32578632,11920727.116775317,4495532.681792196,526912.8387154734,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2015)","(58, 2014)","(58, 2015)","(0, 2017)","(104, 2017)","(40, 2012)","(8, 2012)"
226,34895297.57354593,11903176.416512074,4422659.260783539,411679.2077469813,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2015)","(58, 2015)","(58, 2017)","(0, 2017)","(104, 2012)","(40, 2014)","(8, 2012)"
227,37365060.15049942,12187461.232902752,5060083.897631156,1959732.3314621763,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2014)","(58, 2015)","(58, 2015)","(0, 2014)","(104, 2016)","(40, 2013)","(8, 2013)"
228,35217269.65991464,11789688.546310045,4967379.637095994,302418.78800527303,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2015)","(58, 2015)","(58, 2017)","(0, 2015)","(104, 2015)","(40, 2014)","(8, 2015)"
229,35473777.661597654,12159554.996931437,4790533.895253906,365906.08090897434,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2014)","(58, 2016)","(58, 2012)","(0, 2015)","(104, 2017)","(40, 2012)","(8, 2014)"
230,35046522.71132481,11904231.414861137,4452706.418793463,531802.1891668827,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2012)","(58, 2016)","(58, 2014)","(0, 2017)","(104, 2017)","(40, 2015)","(8, 2012)"
231,35258078.763282865,12165841.30114391,4553941.821629854,380512.9520057638,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2012)","(58, 2017)","(58, 2017)","(0, 2014)","(104, 2015)","(40, 2017)","(8, 2012)"
232,35466257.38369306,12221896.071626982,4874675.769509372,211902.85405337592,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2015)","(58, 2015)","(58, 2015)","(0, 2013)","(104, 2017)","(40, 2013)","(8, 2016)"
233,37638671.82172568,11953339.558103783,4870349.57511857,2657200.0000000005,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2016)","(58, 2013)","(58, 2013)","(0, 2016)","(104, 2012)","(40, 2016)","(8, 2016)"
234,36025183.28978257,11985816.624684498,4558362.923963162,1323221.05263158,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2016)","(58, 2014)","(58, 2015)","(0, 2017)","(104, 2017)","(40, 2017)","(8, 2013)"
235,35013073.54712284,11984675.774409637,4604196.077847933,266419.0063619409,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2013)","(58, 2012)","(58, 2017)","(0, 2015)","(104, 2017)","(40, 2013)","(8, 2013)"
236,35173959.80661732,12062678.54278165,4658853.70689223,294644.8684401072,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2014)","(58, 2012)","(58, 2016)","(0, 2015)","(104, 2012)","(40, 2015)","(8, 2014)"
237,36542375.47292857,12024742.107139606,4611692.782548789,1748157.8947368427,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2016)","(58, 2013)","(0, 2015)","(104, 2015)","(40, 2014)","(8, 2013)"
238,34810971.58293423,11839374.921404237,4534314.424865883,279499.54816077265,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2015)","(58, 2012)","(58, 2017)","(0, 2015)","(104, 2015)","(40, 2012)","(8, 2015)"
239,35394914.73213829,12125950.752768382,4633812.760386457,477368.5304801186,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2014)","(58, 2012)","(58, 2012)","(0, 2017)","(104, 2017)","(40, 2016)","(8, 2013)"
240,35506412.76261522,12169612.1458208,4884712.665133193,294305.26315789437,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2014)","(58, 2016)","(58, 2014)","(0, 2013)","(104, 2014)","(40, 2015)","(8, 2016)"
241,35310961.76585993,11945367.27631958,4782874.95893175,424936.8421052646,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2012)","(58, 2014)","(58, 2015)","(0, 2014)","(104, 2016)","(40, 2014)","(8, 2015)"
242,35898249.13477364,12264773.985580003,4982647.773415683,493044.6872746249,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2012)","(58, 2012)","(58, 2015)","(0, 2014)","(104, 2012)","(40, 2012)","(8, 2015)"
243,35160897.61815479,12190830.99555217,4583164.251891427,229119.68220785743,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2014)","(58, 2012)","(58, 2015)","(0, 2013)","(104, 2017)","(40, 2016)","(8, 2016)"
244,35735819.86253171,11787023.113458693,4527729.850043368,1263284.2105263155,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2012)","(58, 2013)","(58, 2013)","(0, 2016)","(104, 2016)","(40, 2014)","(8, 2015)"
245,35192392.39814003,11693257.284532677,4378520.846156647,962831.5789473687,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2013)","(58, 2014)","(58, 2015)","(0, 2016)","(104, 2013)","(40, 2016)","(8, 2012)"
246,35029211.104243584,11923806.57220405,4530977.1333798105,416644.7101563934,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2015)","(58, 2012)","(58, 2016)","(0, 2017)","(104, 2015)","(40, 2017)","(8, 2017)"
247,34845093.44838238,11986409.211803807,4534601.859909527,166299.68816570708,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2012)","(58, 2013)","(58, 2015)","(0, 2015)","(104, 2016)","(40, 2013)","(8, 2016)"
248,35424351.633420736,12025871.405990098,4755150.045973187,485547.4929541154,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2017)","(58, 2014)","(0, 2013)","(104, 2017)","(40, 2013)","(8, 2013)"
249,34231583.53817034,11534187.732486114,4333381.406315547,206231.71086534826,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2012)","(58, 2014)","(58, 2017)","(0, 2015)","(104, 2014)","(40, 2013)","(8, 2017)"
250,34837441.5977675,11531219.382914994,4396155.315822864,752284.2105263156,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2013)","(58, 2012)","(58, 2012)","(0, 2016)","(104, 2016)","(40, 2016)","(8, 2017)"
251,35350335.882411554,11835124.036568664,4823376.525760614,534052.6315789482,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2014)","(58, 2015)","(58, 2015)","(0, 2015)","(104, 2016)","(40, 2016)","(8, 2014)"
252,34917731.123437315,11883788.491366763,4510044.960828548,366114.9827386742,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2015)","(58, 2013)","(58, 2017)","(0, 2014)","(104, 2017)","(40, 2014)","(8, 2012)"
253,34803746.43362816,11702244.031599417,4541074.860778647,402644.85274676443,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2012)","(58, 2012)","(58, 2014)","(0, 2013)","(104, 2017)","(40, 2014)","(8, 2012)"
254,35306683.2661283,11982514.811043993,4586996.292896767,579389.4736842121,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2012)","(58, 2017)","(58, 2014)","(0, 2014)","(104, 2016)","(40, 2017)","(8, 2013)"
255,34855618.931231044,11937572.26978355,4363617.693722235,396646.27922192414,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2017)","(58, 2017)","(58, 2013)","(0, 2012)","(104, 2015)","(40, 2016)","(8, 2012)"
256,34843986.927305914,11798472.819283862,4416557.287385977,471174.1321327413,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2015)","(58, 2014)","(58, 2012)","(0, 2017)","(104, 2012)","(40, 2013)","(8, 2015)"
257,35955010.96455993,11900234.895644076,4510761.801465154,1386231.5789473683,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2016)","(58, 2013)","(58, 2015)","(0, 2017)","(104, 2014)","(40, 2017)","(8, 2015)"
258,37313351.238257244,12211634.190689012,4982155.411696481,1961778.9473684216,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2012)","(58, 2016)","(58, 2016)","(0, 2016)","(104, 2016)","(40, 2013)","(8, 2013)"
259,34424987.4607905,11615823.754685521,4355151.503705773,296229.51389587723,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2015)","(58, 2012)","(58, 2015)","(0, 2015)","(104, 2014)","(40, 2017)","(8, 2012)"
260,35247801.620566875,12065748.180144768,4670548.826048855,353721.92586992454,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2015)","(58, 2016)","(58, 2014)","(0, 2014)","(104, 2013)","(40, 2013)","(8, 2012)"
261,35599851.80642407,12328649.652818985,4730375.530590128,383043.93451162317,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2014)","(58, 2016)","(58, 2016)","(0, 2012)","(104, 2017)","(40, 2013)","(8, 2012)"
262,36843009.4983789,12183677.058225749,4860915.138202982,1640634.6134468364,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2014)","(58, 2016)","(58, 2017)","(0, 2014)","(104, 2017)","(40, 2012)","(8, 2014)"
263,35107434.15971696,12003244.71294529,4635244.772703817,311161.985564517,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2013)","(58, 2015)","(58, 2013)","(0, 2016)","(104, 2012)","(40, 2015)","(8, 2014)"
264,35700441.19490799,12381084.546868585,4686034.051431381,475539.90810469695,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2015)","(58, 2016)","(58, 2015)","(0, 2017)","(104, 2017)","(40, 2012)","(8, 2013)"
265,35023578.70923884,12051398.332406249,4510147.1244361615,304250.5638931001,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2012)","(58, 2016)","(58, 2017)","(0, 2015)","(104, 2015)","(40, 2012)","(8, 2012)"
266,34262871.61859572,11568559.56253495,4334406.083386912,202123.2841705253,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2012)","(58, 2017)","(58, 2014)","(0, 2013)","(104, 2014)","(40, 2016)","(8, 2017)"
267,36355110.301322505,11931315.253025904,5118759.728214324,1147252.6315789479,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2013)","(58, 2013)","(58, 2014)","(0, 2013)","(104, 2017)","(40, 2014)","(8, 2013)"
268,35557319.547401816,11851322.345592134,4905814.513306351,642400.0000000001,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2012)","(58, 2014)","(58, 2014)","(0, 2014)","(104, 2014)","(40, 2014)","(8, 2016)"
269,35313596.86231798,11990864.402026422,4447244.508630332,717705.2631578945,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2017)","(58, 2015)","(58, 2012)","(0, 2012)","(104, 2014)","(40, 2016)","(8, 2013)"
270,35158416.202489376,12005055.681000259,4633649.165472372,361928.66751341533,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2017)","(58, 2015)","(58, 2017)","(0, 2013)","(104, 2017)","(40, 2016)","(8, 2014)"
271,35194021.70367849,11808718.522579374,4585120.4925957825,642400.0000000001,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2013)","(58, 2014)","(58, 2012)","(0, 2013)","(104, 2017)","(40, 2015)","(8, 2013)"
272,35499757.91547623,12230550.231168076,4607096.7887710575,504328.2070337714,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2016)","(58, 2014)","(0, 2013)","(104, 2015)","(40, 2017)","(8, 2013)"
273,34984026.20445436,12003984.006595906,4552694.673665019,269564.83569010755,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2014)","(58, 2017)","(58, 2012)","(0, 2013)","(104, 2012)","(40, 2015)","(8, 2014)"
274,35249713.41669732,11866976.293196,4479586.013945356,745368.4210526315,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2014)","(58, 2015)","(0, 2012)","(104, 2013)","(40, 2012)","(8, 2012)"
275,35411216.99713781,12224061.188309046,4714223.739241922,315149.38108350715,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2015)","(58, 2016)","(58, 2016)","(0, 2015)","(104, 2014)","(40, 2012)","(8, 2013)"
276,36175872.59411889,12006425.231251346,4499412.042785265,1512252.6315789479,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2017)","(58, 2013)","(58, 2015)","(0, 2016)","(104, 2012)","(40, 2014)","(8, 2015)"
277,35295842.21144813,12015529.828453818,4674157.456254747,448372.2382362387,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2015)","(58, 2013)","(58, 2016)","(0, 2017)","(104, 2017)","(40, 2014)","(8, 2014)"
278,35140642.92330243,12071144.627128083,4581217.635302611,330497.97236840404,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2015)","(58, 2015)","(58, 2013)","(0, 2014)","(104, 2012)","(40, 2016)","(8, 2013)"
279,36226485.877438255,11863218.227504581,4830779.698272448,1374705.2631578944,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2016)","(58, 2016)","(0, 2015)","(104, 2016)","(40, 2015)","(8, 2015)"
280,35401648.84344149,11980617.985900333,4639290.274300975,623957.8947368416,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2015)","(58, 2013)","(0, 2014)","(104, 2017)","(40, 2014)","(8, 2015)"
281,37379521.330165245,12009153.294247396,4540016.926361886,2672568.421052632,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2015)","(58, 2015)","(0, 2016)","(104, 2016)","(40, 2016)","(8, 2013)"
282,35041803.94902584,11978801.822846185,4633357.989210254,271861.44846607134,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2014)","(58, 2012)","(58, 2015)","(0, 2015)","(104, 2016)","(40, 2012)","(8, 2015)"
283,36132851.16831566,12454214.94326032,5015278.415642301,505575.12090970436,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2012)","(58, 2013)","(58, 2016)","(0, 2012)","(104, 2013)","(40, 2012)","(8, 2013)"
284,34991736.64581233,11766935.445613924,4605965.880116125,461052.63157894654,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2015)","(58, 2017)","(58, 2014)","(0, 2017)","(104, 2016)","(40, 2014)","(8, 2016)"
285,35121315.8600823,11936754.027739251,4526370.24477811,500408.8990616006,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2015)","(58, 2014)","(58, 2013)","(0, 2017)","(104, 2012)","(40, 2012)","(8, 2015)"
286,34894274.95686742,11814358.747288102,4460098.1676963875,462035.3533795968,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2017)","(58, 2014)","(0, 2013)","(104, 2012)","(40, 2015)","(8, 2017)"
287,34530220.27504751,11736768.1237044,4456218.936660701,179450.52617907207,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2015)","(58, 2017)","(58, 2017)","(0, 2012)","(104, 2015)","(40, 2015)","(8, 2017)"
288,36204675.90793744,12033250.110546036,4482179.950993332,1531463.1578947373,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2013)","(58, 2012)","(0, 2017)","(104, 2014)","(40, 2012)","(8, 2016)"
289,35158861.36253404,11950743.280143887,4675907.060152956,374428.3337338633,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2017)","(58, 2017)","(58, 2013)","(0, 2014)","(104, 2016)","(40, 2014)","(8, 2015)"
290,34494084.332252815,11627065.707874978,4513879.978304206,195355.95757029823,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2015)","(58, 2014)","(58, 2015)","(0, 2012)","(104, 2016)","(40, 2015)","(8, 2015)"
291,34930199.67020337,11917926.394965649,4543469.826361636,311020.7603727585,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2013)","(58, 2015)","(58, 2017)","(0, 2015)","(104, 2013)","(40, 2017)","(8, 2012)"
292,37456931.16683306,11676071.849708287,4487918.733884598,3135157.8947368427,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2016)","(58, 2015)","(58, 2014)","(0, 2016)","(104, 2013)","(40, 2016)","(8, 2012)"
293,35617019.725580454,12251949.533803467,4747003.292747341,460284.21052631567,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2016)","(58, 2015)","(58, 2013)","(0, 2014)","(104, 2014)","(40, 2017)","(8, 2016)"
294,35394503.60596725,11629955.416319426,4430312.869565547,1176452.6315789493,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2017)","(58, 2017)","(58, 2014)","(0, 2016)","(104, 2014)","(40, 2013)","(8, 2012)"
295,36598494.95284428,12102929.749563172,4717950.935830401,1619831.5789473688,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2016)","(58, 2013)","(58, 2015)","(0, 2017)","(104, 2017)","(40, 2015)","(8, 2013)"
296,35492645.12316253,11481907.587791268,4480554.846867929,1372400.0,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2016)","(58, 2014)","(58, 2014)","(0, 2012)","(104, 2014)","(40, 2015)","(8, 2015)"
297,34999244.4653481,11754100.861466592,4741632.262462478,345728.65291569853,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2014)","(58, 2014)","(58, 2012)","(0, 2013)","(104, 2014)","(40, 2014)","(8, 2012)"
298,34517356.63003953,11528243.72804883,4430538.164903522,400792.048583847,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2013)","(58, 2014)","(58, 2014)","(0, 2016)","(104, 2017)","(40, 2014)","(8, 2012)"
299,37255698.353241056,11805531.680179723,5036299.774031687,2256084.210526316,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2014)","(58, 2016)","(58, 2012)","(0, 2014)","(104, 2016)","(40, 2016)","(8, 2014)"
300,35853585.329285696,12133919.774426294,4595209.182145539,966673.6842105269,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2012)","(58, 2012)","(58, 2015)","(0, 2016)","(104, 2013)","(40, 2012)","(8, 2015)"
301,35084554.41807602,11446993.674637958,4619914.897039997,859863.1578947366,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2014)","(58, 2013)","(0, 2015)","(104, 2014)","(40, 2014)","(8, 2014)"
302,34564045.74159503,11724117.007967094,4418371.753803474,263774.29132113163,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2015)","(58, 2013)","(58, 2015)","(0, 2015)","(104, 2016)","(40, 2012)","(8, 2012)"
303,36731739.661402255,12179293.242392858,5079895.309453433,1314768.4210526317,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2013)","(58, 2016)","(58, 2014)","(0, 2014)","(104, 2013)","(40, 2014)","(8, 2014)"
304,34780920.59413698,11785337.426343434,4430537.321395483,407263.15789473767,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2016)","(58, 2017)","(58, 2017)","(0, 2015)","(104, 2015)","(40, 2012)","(8, 2017)"
305,36705087.18633922,12217987.016918762,5058349.059864493,1270968.421052633,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2017)","(58, 2017)","(58, 2014)","(0, 2014)","(104, 2013)","(40, 2014)","(8, 2013)"
306,35957797.41010763,12407809.76764559,5006457.585537653,385747.3684210521,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2013)","(58, 2016)","(58, 2013)","(0, 2014)","(104, 2017)","(40, 2014)","(8, 2016)"
307,35175496.2846577,11932721.654645296,4693799.633063601,391192.3084454726,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2012)","(58, 2013)","(58, 2014)","(0, 2012)","(104, 2013)","(40, 2013)","(8, 2012)"
308,35217150.34325479,11840566.795793043,4651706.122116302,567094.7368421057,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2017)","(58, 2013)","(58, 2016)","(0, 2015)","(104, 2016)","(40, 2016)","(8, 2014)"
309,36253116.91398087,12210386.186750844,4704653.3018845925,1180294.736842107,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2014)","(58, 2015)","(58, 2012)","(0, 2016)","(104, 2012)","(40, 2013)","(8, 2013)"
310,36743034.265832275,11838380.1235646,4607587.243238032,2139284.2105263155,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2016)","(58, 2012)","(58, 2016)","(0, 2017)","(104, 2016)","(40, 2014)","(8, 2017)"
311,35254619.02131598,12275495.448453782,4517671.312993033,303669.5713658288,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2017)","(58, 2015)","(58, 2017)","(0, 2012)","(104, 2015)","(40, 2014)","(8, 2016)"
312,35261792.53649025,11823138.081782551,4564952.60806327,715919.1581410945,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2017)","(58, 2014)","(58, 2013)","(0, 2017)","(104, 2017)","(40, 2014)","(8, 2012)"
313,35565958.16740221,12249209.300531933,4700153.880931406,458812.2974355422,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2015)","(58, 2013)","(0, 2013)","(104, 2014)","(40, 2012)","(8, 2013)"
314,34803231.78873268,11729557.407317674,4570668.204421818,345223.48848985496,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2014)","(58, 2014)","(58, 2012)","(0, 2012)","(104, 2017)","(40, 2016)","(8, 2017)"
315,35530360.01414439,12151708.341755262,4796690.185999483,424178.79788631597,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2017)","(58, 2013)","(58, 2017)","(0, 2014)","(104, 2014)","(40, 2013)","(8, 2015)"
316,34279067.26043421,11590476.286605693,4271239.184916854,259569.1004083336,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2015)","(58, 2015)","(58, 2013)","(0, 2012)","(104, 2016)","(40, 2016)","(8, 2012)"
317,35346431.365359426,11937999.658370221,4626691.123749033,623957.8947368433,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2016)","(58, 2016)","(58, 2012)","(0, 2015)","(104, 2012)","(40, 2013)","(8, 2014)"
318,35375465.82404521,12234552.959544519,4626113.00885509,357017.1671422688,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2014)","(58, 2014)","(58, 2017)","(0, 2012)","(104, 2017)","(40, 2012)","(8, 2013)"
319,35530925.089013115,12232025.380327333,4696031.885714446,445085.13446800056,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2016)","(58, 2013)","(0, 2014)","(104, 2014)","(40, 2013)","(8, 2015)"
