Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1187.0471849802354,1197.59616911495,800.88638261016,836.942886107133,1109.3490874948004,1119.0802615378357,881.6558695163064,1065.8913156489393
Solar Capacity,kWp,1046.7686086187286,1056.2291511592646,1073.65641892598,1198.6727540582508,1037.2443535479283,1034.6820253254916,1208.5210016617957,1083.2899119480262
Grid Con. Capacity,kW,928.0000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34939231.677205056,11393097.838086301,4304894.141073462,520989.47368421016,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2015)","(4, 2017)","(0, 2016)","(25, 2012)","(58, 2014)","(0, 2014)","(19, 2013)"
216,35158880.360899314,11553373.925643088,4525986.95335239,359269.2575427468,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2014)","(0, 2017)","(25, 2014)","(58, 2016)","(0, 2012)","(19, 2013)"
217,34261378.57540882,11253164.451069698,4217737.260311155,70226.63966687719,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2017)","(4, 2016)","(0, 2012)","(25, 2017)","(58, 2014)","(0, 2014)","(19, 2015)"
218,34593422.739898086,11289324.279510923,4476705.91645326,107142.31957281564,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2013)","(0, 2013)","(25, 2014)","(58, 2015)","(0, 2015)","(19, 2015)"
219,34692473.9475418,11401603.095343245,4351775.165989729,218845.46184774576,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2014)","(4, 2013)","(0, 2017)","(25, 2013)","(58, 2015)","(0, 2015)","(19, 2012)"
220,35209938.54624079,11499250.996086692,4399521.536319334,590915.7894736832,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2013)","(4, 2014)","(0, 2013)","(25, 2012)","(58, 2015)","(0, 2013)","(19, 2012)"
221,35157503.74309538,11660580.376007149,4570374.336042579,206298.8066845697,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2015)","(4, 2016)","(0, 2014)","(25, 2016)","(58, 2014)","(0, 2012)","(19, 2012)"
222,34859511.772910565,11371806.801969195,4450717.874893923,316736.8716863565,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2017)","(0, 2017)","(25, 2016)","(58, 2014)","(0, 2014)","(19, 2013)"
223,34836514.56295949,11401913.629325345,4486209.079592862,228141.62968020566,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2014)","(4, 2013)","(0, 2013)","(25, 2017)","(58, 2012)","(0, 2014)","(19, 2014)"
224,35314004.30333589,11637921.984991115,4564705.778194221,391126.31578947353,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2012)","(4, 2016)","(0, 2014)","(25, 2016)","(58, 2017)","(0, 2013)","(19, 2016)"
225,34729460.91480458,11487427.376304358,4348055.155728626,173728.1584105085,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2012)","(4, 2017)","(0, 2015)","(25, 2017)","(58, 2016)","(0, 2017)","(19, 2013)"
226,34799754.83282477,11259269.530735392,4207035.077728295,613199.9999999987,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2015)","(4, 2016)","(0, 2016)","(25, 2017)","(58, 2012)","(0, 2015)","(19, 2016)"
227,35986756.06787883,11577674.033369739,4356389.704884841,1332442.105263156,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2012)","(4, 2013)","(0, 2012)","(25, 2015)","(58, 2016)","(0, 2016)","(19, 2016)"
228,34792281.074865475,11587950.32322338,4350186.06768991,133894.45959109993,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2012)","(4, 2017)","(0, 2013)","(25, 2014)","(58, 2013)","(0, 2012)","(19, 2015)"
229,35061900.61427173,11620167.925399626,4550823.059562249,170659.40494877344,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2012)","(4, 2017)","(0, 2015)","(25, 2013)","(58, 2012)","(0, 2014)","(19, 2014)"
230,34495027.88846639,11222369.704147302,4180492.170484315,371915.789473684,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2013)","(4, 2012)","(0, 2016)","(25, 2012)","(58, 2014)","(0, 2015)","(19, 2013)"
231,34369415.206016436,11250176.633128861,4230383.496368892,168604.85215759222,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2015)","(0, 2012)","(25, 2012)","(58, 2012)","(0, 2016)","(19, 2017)"
232,34399875.41443916,11189055.038640313,4275971.634321782,214598.51711597334,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2013)","(4, 2013)","(0, 2012)","(25, 2016)","(58, 2013)","(0, 2017)","(19, 2017)"
233,35069764.211960614,11657829.024908401,4545968.018391394,145716.94429973757,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2014)","(4, 2013)","(0, 2014)","(25, 2013)","(58, 2016)","(0, 2012)","(19, 2015)"
234,35805953.32871795,11511343.029140012,4317223.233111594,1257136.8421052615,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2012)","(0, 2017)","(25, 2012)","(58, 2015)","(0, 2016)","(19, 2015)"
235,35101874.04106985,11661906.821782608,4583736.28845336,135980.70647280116,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2014)","(4, 2012)","(0, 2013)","(25, 2013)","(58, 2016)","(0, 2014)","(19, 2013)"
236,35844766.27585663,11647779.514029203,4437831.274308452,1038905.2631578922,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2013)","(4, 2014)","(0, 2016)","(25, 2012)","(58, 2016)","(0, 2012)","(19, 2016)"
237,35088576.32821138,11729165.761966974,4504893.613862207,134266.72802111082,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2013)","(4, 2012)","(0, 2014)","(25, 2013)","(58, 2017)","(0, 2013)","(19, 2015)"
238,34487260.50691524,11345448.53633774,4317059.52172963,104502.22448678354,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2012)","(4, 2014)","(0, 2015)","(25, 2017)","(58, 2012)","(0, 2015)","(19, 2016)"
239,35066308.489739046,11594661.98266723,4298796.282710735,452599.99999999977,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2012)","(4, 2012)","(0, 2013)","(25, 2016)","(58, 2017)","(0, 2016)","(19, 2015)"
240,36230331.954742074,11518108.423687415,4876225.938272514,1115747.3684210521,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2013)","(4, 2014)","(0, 2013)","(25, 2013)","(58, 2015)","(0, 2013)","(19, 2014)"
241,34553430.76580967,11245992.12520618,4357489.205381479,229699.2108609309,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2014)","(0, 2017)","(25, 2014)","(58, 2012)","(0, 2015)","(19, 2016)"
242,35098965.375094324,11644764.304156527,4521255.050897857,212695.79567886004,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2012)","(4, 2015)","(0, 2017)","(25, 2012)","(58, 2017)","(0, 2014)","(19, 2017)"
243,37154494.15020968,11416542.468018422,4295954.089409117,2721747.368421052,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2013)","(4, 2017)","(0, 2016)","(25, 2014)","(58, 2016)","(0, 2016)","(19, 2012)"
244,34027759.01296432,11015931.904058827,4172038.7256891234,119538.1588552895,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2014)","(4, 2012)","(0, 2015)","(25, 2013)","(58, 2014)","(0, 2012)","(19, 2017)"
245,35352411.46579228,11707421.973093748,4731815.243506905,192924.02483054338,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2015)","(4, 2015)","(0, 2015)","(25, 2014)","(58, 2015)","(0, 2014)","(19, 2016)"
246,36217330.51858425,11702575.186047433,4691820.897649417,1102684.2105263148,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2014)","(0, 2016)","(25, 2015)","(58, 2015)","(0, 2014)","(19, 2015)"
247,34663275.46985638,11354230.190445334,4385931.897155227,202863.1578947349,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2017)","(4, 2013)","(0, 2016)","(25, 2017)","(58, 2012)","(0, 2014)","(19, 2014)"
248,34784039.201384306,11046842.63303446,4221630.554515082,795315.7894736832,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2013)","(0, 2016)","(25, 2016)","(58, 2014)","(0, 2013)","(19, 2015)"
249,35217243.310492426,11687525.101410117,4633976.839079039,175491.14564218427,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2016)","(4, 2014)","(0, 2015)","(25, 2015)","(58, 2015)","(0, 2014)","(19, 2013)"
250,35102067.635827824,11602492.384604063,4530674.968993966,248650.0578687154,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2014)","(4, 2012)","(0, 2017)","(25, 2013)","(58, 2017)","(0, 2013)","(19, 2013)"
251,34234094.17400728,11225845.14485674,4222327.958771003,65670.8460184549,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2013)","(4, 2015)","(0, 2013)","(25, 2017)","(58, 2017)","(0, 2012)","(19, 2017)"
252,34994014.38212451,11520040.783884207,4622656.5632318845,131066.81064733965,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2015)","(4, 2017)","(0, 2013)","(25, 2013)","(58, 2015)","(0, 2015)","(19, 2013)"
253,35087342.704047814,11648156.957542216,4475561.578350803,243373.9437937115,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2012)","(4, 2014)","(0, 2015)","(25, 2016)","(58, 2013)","(0, 2017)","(19, 2014)"
254,34910474.951004624,11507172.292949175,4215084.012641731,467968.4210526305,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2015)","(4, 2012)","(0, 2016)","(25, 2015)","(58, 2017)","(0, 2012)","(19, 2013)"
255,34906312.64990866,11466454.097902685,4454231.850241382,265376.4774035099,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2013)","(4, 2014)","(0, 2017)","(25, 2015)","(58, 2013)","(0, 2015)","(19, 2013)"
256,34816367.75825252,11503447.68546654,4334980.523846388,257689.32457850926,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2017)","(4, 2017)","(0, 2017)","(25, 2014)","(58, 2013)","(0, 2013)","(19, 2012)"
257,34818568.82250461,11499223.671107184,4403915.9796679225,195178.94736841996,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2014)","(0, 2013)","(25, 2015)","(58, 2015)","(0, 2016)","(19, 2012)"
258,35887145.995639235,11747578.99309839,4509506.25186398,909810.5263157876,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2015)","(4, 2014)","(0, 2012)","(25, 2013)","(58, 2016)","(0, 2016)","(19, 2015)"
259,35147979.43627371,11150982.459300466,4358483.594717418,918263.1578947359,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2017)","(0, 2016)","(25, 2014)","(58, 2015)","(0, 2015)","(19, 2016)"
260,34768530.45947488,11475449.922804296,4383995.751015229,188834.56129426003,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2017)","(4, 2012)","(0, 2017)","(25, 2016)","(58, 2013)","(0, 2014)","(19, 2016)"
261,35061391.74797976,11708741.038494073,4456912.441263072,175488.04386152112,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2013)","(4, 2012)","(0, 2012)","(25, 2015)","(58, 2015)","(0, 2013)","(19, 2012)"
262,34665787.67374532,11435824.12925762,4317081.347412828,192631.9727137831,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2012)","(4, 2014)","(0, 2015)","(25, 2016)","(58, 2017)","(0, 2017)","(19, 2012)"
263,34172020.097544074,11197270.010742163,4144118.1766222976,110381.68581852064,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2012)","(4, 2016)","(0, 2016)","(25, 2017)","(58, 2012)","(0, 2015)","(19, 2012)"
264,34941092.735064864,11357955.44220066,4428729.173766271,434157.8947368412,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2013)","(4, 2013)","(0, 2016)","(25, 2012)","(58, 2015)","(0, 2013)","(19, 2016)"
265,34970075.63104351,11547512.518195052,4540722.451032848,161590.437454517,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2017)","(0, 2014)","(25, 2013)","(58, 2016)","(0, 2015)","(19, 2016)"
266,34296991.593592405,11173832.715993889,4310808.301258018,92100.35197941268,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2014)","(4, 2017)","(0, 2015)","(25, 2014)","(58, 2012)","(0, 2014)","(19, 2016)"
267,35195194.612395644,11644950.646160843,4472076.634887809,357917.10698590445,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2016)","(4, 2012)","(0, 2017)","(25, 2012)","(58, 2012)","(0, 2012)","(19, 2016)"
268,34983829.620463684,11339045.935286336,4786607.981416373,137925.47939988459,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2015)","(4, 2017)","(0, 2015)","(25, 2017)","(58, 2015)","(0, 2015)","(19, 2015)"
269,35121628.568815306,11316174.730573937,4874440.390590133,210763.22329014697,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2015)","(4, 2014)","(0, 2014)","(25, 2014)","(58, 2014)","(0, 2015)","(19, 2017)"
270,34409380.82446413,11329890.061667457,4243300.751485676,115939.786949908,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2014)","(4, 2017)","(0, 2015)","(25, 2013)","(58, 2016)","(0, 2012)","(19, 2015)"
271,35941600.81379978,11572165.43269132,4508555.16326543,1140629.9934819515,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2013)","(0, 2014)","(25, 2012)","(58, 2013)","(0, 2014)","(19, 2015)"
272,34412172.2206848,11261725.165466266,4297699.197309632,132497.63354781113,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2014)","(4, 2012)","(0, 2013)","(25, 2013)","(58, 2015)","(0, 2016)","(19, 2017)"
273,35569794.86896205,11696416.407533389,4593717.710751778,559410.5263157891,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2015)","(4, 2017)","(0, 2014)","(25, 2015)","(58, 2015)","(0, 2016)","(19, 2013)"
274,35399723.227805346,11577819.452003151,4673821.649260845,427831.90218026086,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2015)","(4, 2014)","(0, 2015)","(25, 2017)","(58, 2016)","(0, 2014)","(19, 2017)"
275,35445316.1601731,11324800.43036362,4402854.97913261,997410.5263157882,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2012)","(4, 2017)","(0, 2016)","(25, 2017)","(58, 2013)","(0, 2017)","(19, 2013)"
276,34651479.39535418,11437382.411436057,4379755.751271181,114091.00828585842,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2015)","(0, 2014)","(25, 2017)","(58, 2014)","(0, 2012)","(19, 2016)"
277,34896777.69235368,11349892.827052362,4617157.762625033,209476.8783151977,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2013)","(4, 2012)","(0, 2012)","(25, 2012)","(58, 2014)","(0, 2013)","(19, 2013)"
278,35162829.834392756,11843676.329689246,4485905.920626551,112997.35971587042,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2015)","(4, 2016)","(0, 2012)","(25, 2017)","(58, 2012)","(0, 2014)","(19, 2014)"
279,35082302.45380257,11327051.950608073,4381842.38409657,653157.8947368412,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2016)","(0, 2016)","(25, 2017)","(58, 2017)","(0, 2017)","(19, 2012)"
280,34922891.564248234,11457540.12071281,4506525.146308459,238576.07286588248,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2015)","(0, 2015)","(25, 2013)","(58, 2014)","(0, 2014)","(19, 2015)"
281,35837982.30113554,11345098.269066416,4320318.018234352,1452315.789473683,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2016)","(4, 2016)","(0, 2013)","(25, 2015)","(58, 2012)","(0, 2013)","(19, 2013)"
282,34068991.78757228,11127288.742071982,4144771.4631891334,76681.35795007646,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2015)","(0, 2016)","(25, 2017)","(58, 2017)","(0, 2012)","(19, 2017)"
283,35710750.008299544,11376310.418126144,4499978.839496535,1114210.5263157866,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2013)","(4, 2013)","(0, 2016)","(25, 2013)","(58, 2013)","(0, 2017)","(19, 2017)"
284,34710367.31886689,11262032.164276205,4571175.570422779,156909.35980681598,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2013)","(4, 2014)","(0, 2014)","(25, 2017)","(58, 2014)","(0, 2015)","(19, 2014)"
285,34615785.49831581,11476396.199411623,4303306.451384136,115832.62315896741,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2017)","(4, 2014)","(0, 2013)","(25, 2014)","(58, 2016)","(0, 2015)","(19, 2012)"
286,34854750.5774394,11529531.912843212,4328011.047360515,276957.39287458,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2017)","(0, 2013)","(25, 2013)","(58, 2015)","(0, 2017)","(19, 2012)"
287,35005789.53191811,11121076.087522697,4217768.483192221,946694.7368421049,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2017)","(4, 2013)","(0, 2016)","(25, 2015)","(58, 2014)","(0, 2015)","(19, 2014)"
288,34701856.84903449,11204213.580556788,4613132.998027973,164260.0460886417,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2014)","(4, 2014)","(0, 2013)","(25, 2016)","(58, 2014)","(0, 2014)","(19, 2017)"
289,34594579.609473705,11373449.821035065,4337936.160224549,162943.40385299918,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2013)","(4, 2014)","(0, 2017)","(25, 2017)","(58, 2017)","(0, 2015)","(19, 2013)"
290,36361285.374537945,11393468.911455618,4431787.291352817,1815778.94736842,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2015)","(4, 2013)","(0, 2016)","(25, 2017)","(58, 2013)","(0, 2016)","(19, 2013)"
291,34502986.8464296,11399472.85525082,4285144.688984793,98119.07783290285,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2014)","(0, 2012)","(25, 2017)","(58, 2015)","(0, 2015)","(19, 2015)"
292,35828083.98052023,11291081.319017986,4463562.963456949,1353189.473684209,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2017)","(0, 2017)","(25, 2017)","(58, 2016)","(0, 2016)","(19, 2013)"
293,34664907.842190236,11405689.640756704,4392742.169586741,146225.80748570777,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2013)","(4, 2015)","(0, 2013)","(25, 2012)","(58, 2015)","(0, 2016)","(19, 2014)"
294,34960347.270970285,11591589.523619832,4425908.32130745,222599.20168191992,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2016)","(0, 2014)","(25, 2015)","(58, 2015)","(0, 2017)","(19, 2015)"
295,35316155.91375111,11474188.442405267,4315643.562774233,806073.6842105261,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2017)","(4, 2014)","(0, 2016)","(25, 2015)","(58, 2012)","(0, 2013)","(19, 2014)"
296,37138368.463928625,11255800.638006989,4462086.022613186,2700231.578947366,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2013)","(4, 2014)","(0, 2016)","(25, 2012)","(58, 2014)","(0, 2016)","(19, 2014)"
297,34536497.30212025,11206987.180415506,4346842.763513669,262417.1338299941,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2013)","(4, 2017)","(0, 2012)","(25, 2014)","(58, 2017)","(0, 2017)","(19, 2013)"
298,34794292.269813806,11486794.311967123,4369480.351374303,217767.38211129955,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2014)","(4, 2015)","(0, 2015)","(25, 2012)","(58, 2013)","(0, 2017)","(19, 2017)"
299,34968655.377436295,11419980.39223189,4593437.596449469,234987.16439384324,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2013)","(4, 2014)","(0, 2017)","(25, 2013)","(58, 2015)","(0, 2013)","(19, 2017)"
300,35118161.16290331,11084556.622088226,4437354.316453999,875999.999999999,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2014)","(4, 2014)","(0, 2015)","(25, 2014)","(58, 2012)","(0, 2016)","(19, 2014)"
301,34948492.89537832,11369858.458800375,4571763.159585274,286621.0526315786,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2014)","(4, 2016)","(0, 2014)","(25, 2017)","(58, 2016)","(0, 2016)","(19, 2017)"
302,34756107.542007685,11203960.088569,4337802.492235495,494094.73684210307,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2013)","(0, 2016)","(25, 2016)","(58, 2013)","(0, 2014)","(19, 2017)"
303,35754153.69040352,11350218.301139478,4378906.217534544,1304778.947368418,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2015)","(4, 2016)","(0, 2016)","(25, 2016)","(58, 2012)","(0, 2012)","(19, 2016)"
304,34633591.53870164,11466877.938542325,4309252.541709525,137210.83408870493,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2015)","(4, 2014)","(0, 2012)","(25, 2015)","(58, 2017)","(0, 2015)","(19, 2017)"
305,35646703.271495745,11574455.654784463,4346902.655508086,1005094.7368421039,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2012)","(4, 2014)","(0, 2013)","(25, 2012)","(58, 2015)","(0, 2013)","(19, 2016)"
306,35368872.272632256,11509597.152741905,4449751.211318743,689273.6842105258,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2016)","(4, 2017)","(0, 2013)","(25, 2015)","(58, 2013)","(0, 2013)","(19, 2017)"
307,34807494.06882483,11448408.861901091,4443726.796241265,195108.18632139167,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2012)","(4, 2012)","(0, 2017)","(25, 2014)","(58, 2012)","(0, 2013)","(19, 2016)"
308,34341640.449040264,11169725.467838543,4371794.0827186145,79870.67412202191,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2017)","(4, 2013)","(0, 2015)","(25, 2015)","(58, 2013)","(0, 2013)","(19, 2017)"
309,35315021.93585724,11530393.40867672,4479401.205078446,584977.097740981,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2014)","(4, 2015)","(0, 2014)","(25, 2017)","(58, 2015)","(0, 2013)","(19, 2017)"
310,34193077.95424202,11070666.112063214,4299273.649306051,102887.96851166968,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2014)","(4, 2012)","(0, 2015)","(25, 2017)","(58, 2015)","(0, 2015)","(19, 2017)"
311,34776625.37315093,11445043.815483436,4420044.705178134,191286.6281282715,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2012)","(4, 2013)","(0, 2012)","(25, 2015)","(58, 2014)","(0, 2012)","(19, 2013)"
312,37252094.74293944,11367060.179429095,4304721.181254526,2860063.1578947343,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2015)","(4, 2015)","(0, 2016)","(25, 2014)","(58, 2012)","(0, 2016)","(19, 2014)"
313,35180224.686360314,11467473.890698506,4202563.729195466,789936.8421052619,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2015)","(4, 2014)","(0, 2016)","(25, 2016)","(58, 2017)","(0, 2012)","(19, 2015)"
314,35150981.33319545,11464187.369057365,4246533.2134612035,720010.526315788,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2017)","(4, 2015)","(0, 2016)","(25, 2014)","(58, 2017)","(0, 2012)","(19, 2015)"
315,34279874.16758214,11191795.068094898,4195702.559336675,172126.31578947266,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2017)","(4, 2013)","(0, 2016)","(25, 2014)","(58, 2012)","(0, 2013)","(19, 2012)"
316,34811632.73285805,11556258.412392205,4419979.260989332,115144.83511541803,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2016)","(4, 2013)","(0, 2012)","(25, 2014)","(58, 2015)","(0, 2013)","(19, 2012)"
317,35185883.48493266,11743927.987439565,4576219.683462607,145485.58966940027,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2012)","(4, 2013)","(0, 2015)","(25, 2015)","(58, 2015)","(0, 2012)","(19, 2012)"
318,34950865.43510006,11381321.17856483,4419398.281985034,429895.7501891083,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2015)","(4, 2012)","(0, 2017)","(25, 2016)","(58, 2014)","(0, 2017)","(19, 2017)"
319,34316737.38995944,11086567.94974523,4365694.505982442,144224.7098706857,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2013)","(4, 2017)","(0, 2014)","(25, 2017)","(58, 2013)","(0, 2015)","(19, 2017)"
