Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,796.6460543031924,1131.9758892608156,1198.4927683723452,803.9094049127166,1145.6860344708825,914.6462809999948,1204.3768002372549,778.6847177090433
Solar Capacity,kWp,1068.7895258605956,1062.0708934362074,1070.9565948306058,1084.4183578106517,984.8021884435732,1235.5133474783293,1048.3527075179627,1074.8768472906402
Grid Con. Capacity,kW,828.4919032148532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,32692698.807829045,10366698.205409998,4007836.729830371,122388.9087411158,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2014)","(102, 2014)","(4, 2014)","(40, 2012)","(0, 2015)","(102, 2012)","(104, 2016)"
215,32663211.41936288,10533870.213802727,3794269.918183929,139296.3235286719,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2015)","(102, 2014)","(4, 2013)","(40, 2014)","(0, 2012)","(102, 2017)","(104, 2012)"
216,33287326.87573485,10076278.151844326,3609001.016325523,1406272.7437174446,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2013)","(102, 2013)","(4, 2017)","(40, 2016)","(0, 2016)","(102, 2013)","(104, 2015)"
217,32596882.226230375,10456105.772833094,3698276.1142533366,246725.3752963913,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2012)","(102, 2013)","(4, 2016)","(40, 2012)","(0, 2013)","(102, 2017)","(104, 2014)"
218,32537009.615612157,10464973.545035169,3752293.7241714005,123967.38255803131,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2017)","(102, 2016)","(4, 2012)","(40, 2012)","(0, 2013)","(102, 2016)","(104, 2014)"
219,32710516.372502528,10613800.762885269,3727250.638754861,173690.0070148447,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2016)","(4, 2017)","(40, 2012)","(0, 2012)","(102, 2017)","(104, 2014)"
220,32473142.98325987,10524037.365717106,3643527.711799157,109802.94189605438,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2017)","(102, 2015)","(4, 2012)","(40, 2016)","(0, 2012)","(102, 2017)","(104, 2015)"
221,33083770.243555054,10702232.870781804,3778103.640490194,407658.76843550295,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2013)","(102, 2016)","(4, 2012)","(40, 2015)","(0, 2017)","(102, 2015)","(104, 2012)"
222,34270118.39562325,10925079.74066107,4234012.000028762,915251.691085864,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2015)","(102, 2012)","(4, 2014)","(40, 2014)","(0, 2014)","(102, 2016)","(104, 2013)"
223,33076310.19178754,10419660.833736008,3889883.9049124904,570990.4892914899,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2017)","(102, 2014)","(4, 2013)","(40, 2015)","(0, 2014)","(102, 2017)","(104, 2015)"
224,33375447.056174837,10525813.12242506,3992880.2984616654,660978.6714405536,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2013)","(4, 2015)","(40, 2016)","(0, 2014)","(102, 2012)","(104, 2012)"
225,32752012.3064749,10537349.59956293,3866164.9788230658,152722.76424134945,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2015)","(102, 2017)","(4, 2014)","(40, 2017)","(0, 2015)","(102, 2012)","(104, 2017)"
226,33412561.829646356,10867344.301583525,3982251.1182822483,367191.44593302853,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2015)","(102, 2013)","(4, 2015)","(40, 2017)","(0, 2014)","(102, 2012)","(104, 2013)"
227,32986899.119627036,10530105.38739518,3900059.3083194084,360959.4600648872,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2012)","(102, 2013)","(4, 2017)","(40, 2015)","(0, 2017)","(102, 2012)","(104, 2017)"
228,33077694.509217538,10709022.507243827,4011236.992439978,161660.0456861783,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2015)","(102, 2017)","(4, 2013)","(40, 2012)","(0, 2014)","(102, 2014)","(104, 2014)"
229,32903965.744873717,10574446.325941183,3974170.2854358004,159574.16964917938,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2012)","(102, 2012)","(4, 2017)","(40, 2015)","(0, 2015)","(102, 2016)","(104, 2015)"
230,33665776.390439644,10217664.706025613,4081969.2400069246,1170367.4805595488,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2017)","(102, 2013)","(4, 2013)","(40, 2013)","(0, 2016)","(102, 2013)","(104, 2013)"
231,32959150.81455967,10617012.85394197,3923126.955577549,223236.04119259646,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2015)","(102, 2014)","(4, 2012)","(40, 2013)","(0, 2015)","(102, 2012)","(104, 2012)"
232,32709127.268419012,10497378.714325484,3762728.497403224,253245.09284274766,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2013)","(102, 2016)","(4, 2015)","(40, 2017)","(0, 2014)","(102, 2017)","(104, 2012)"
233,33678987.98586374,11053651.290311072,4189782.765779344,239778.96592576607,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2012)","(4, 2014)","(40, 2012)","(0, 2013)","(102, 2015)","(104, 2014)"
234,33452529.590631768,10674481.53529247,3856052.979353245,726220.1121384964,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2015)","(102, 2012)","(4, 2017)","(40, 2016)","(0, 2014)","(102, 2013)","(104, 2015)"
235,34532475.45453354,10894344.424755536,4245862.269581424,1196493.796349022,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2014)","(102, 2015)","(4, 2015)","(40, 2015)","(0, 2016)","(102, 2015)","(104, 2013)"
236,33103763.76707256,10755658.576081567,3911860.949704784,240469.27743864772,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2017)","(102, 2016)","(4, 2017)","(40, 2014)","(0, 2014)","(102, 2015)","(104, 2012)"
237,33629905.15251311,10645894.23463271,4294172.550174622,494063.4038582232,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2014)","(102, 2014)","(4, 2012)","(40, 2012)","(0, 2014)","(102, 2013)","(104, 2013)"
238,33606139.89657268,10084599.620242713,3637482.0424491763,1688283.2700332336,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2013)","(102, 2017)","(4, 2014)","(40, 2016)","(0, 2016)","(102, 2017)","(104, 2016)"
239,32560063.460673466,10554675.763836648,3674288.483899161,135324.2490901004,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2017)","(102, 2015)","(4, 2013)","(40, 2016)","(0, 2012)","(102, 2016)","(104, 2017)"
240,33202734.954858564,10737785.781256944,3976134.306092467,293039.9036615929,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2013)","(102, 2012)","(4, 2014)","(40, 2017)","(0, 2012)","(102, 2015)","(104, 2012)"
241,33818386.7005611,10654351.335186483,4155208.7104411917,813051.6910858643,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2014)","(102, 2016)","(4, 2015)","(40, 2016)","(0, 2014)","(102, 2012)","(104, 2013)"
242,34002870.18265004,10687154.507825557,3911920.59883843,1208020.1121384958,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2016)","(102, 2014)","(4, 2013)","(40, 2012)","(0, 2016)","(102, 2015)","(104, 2015)"
243,32775689.73344762,10222495.539743051,4021335.7923021177,336083.43755489745,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2016)","(4, 2017)","(40, 2017)","(0, 2016)","(102, 2014)","(104, 2017)"
244,32841998.997421652,10559272.648173641,3880952.32589354,205999.05950691708,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2016)","(102, 2015)","(4, 2016)","(40, 2016)","(0, 2013)","(102, 2014)","(104, 2017)"
245,32752409.70406895,10478935.029226422,3867272.6404384407,210427.07055653326,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2014)","(4, 2016)","(40, 2015)","(0, 2017)","(102, 2015)","(104, 2016)"
246,32582814.680646606,10422587.069200873,3793731.220585332,170721.42701284256,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2012)","(102, 2013)","(4, 2017)","(40, 2015)","(0, 2013)","(102, 2015)","(104, 2014)"
247,33432117.1814894,10848255.435937557,3954923.6321438826,433163.14956040285,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2017)","(4, 2013)","(40, 2015)","(0, 2014)","(102, 2012)","(104, 2012)"
248,32350307.929708675,10155046.621429129,3868063.3809712706,131422.96346072317,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2014)","(4, 2012)","(40, 2016)","(0, 2015)","(102, 2016)","(104, 2014)"
249,33359819.509418078,10680507.733663093,4011843.4772207723,471693.33468665957,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2015)","(102, 2013)","(4, 2017)","(40, 2017)","(0, 2017)","(102, 2016)","(104, 2013)"
250,32543461.63109327,10357082.468585687,3743878.111832139,246726.08682788615,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2016)","(4, 2017)","(40, 2015)","(0, 2015)","(102, 2012)","(104, 2012)"
251,33320919.341056354,10940776.001007501,3994205.8408518764,190162.53534942179,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2015)","(102, 2014)","(4, 2013)","(40, 2012)","(0, 2012)","(102, 2015)","(104, 2013)"
252,32898067.6371094,10495947.121053135,3823836.8896094393,382508.6625992719,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2017)","(102, 2017)","(4, 2012)","(40, 2012)","(0, 2017)","(102, 2013)","(104, 2017)"
253,32964258.358777337,10579063.92433722,3814367.7795066973,375051.6910858653,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2014)","(102, 2015)","(4, 2017)","(40, 2012)","(0, 2016)","(102, 2013)","(104, 2012)"
254,33079200.45576404,10716398.117297143,3931095.7810756927,235931.59354364802,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2012)","(102, 2015)","(4, 2017)","(40, 2013)","(0, 2012)","(102, 2016)","(104, 2012)"
255,32994516.79182131,10718965.912917614,3953442.3345549135,126333.58050122179,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2014)","(102, 2015)","(4, 2016)","(40, 2014)","(0, 2012)","(102, 2012)","(104, 2015)"
256,33300643.93988058,10509498.57368243,3939076.6060015694,656293.7963490216,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2016)","(4, 2016)","(40, 2014)","(0, 2014)","(102, 2017)","(104, 2015)"
257,32935962.021858618,10601418.163102178,3843175.517524236,295593.37738464936,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2014)","(4, 2013)","(40, 2016)","(0, 2017)","(102, 2015)","(104, 2015)"
258,33118085.17313128,10666742.00290417,3948174.8844510554,307393.32192849764,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2016)","(102, 2012)","(4, 2015)","(40, 2015)","(0, 2017)","(102, 2014)","(104, 2017)"
259,33518978.654564112,10263859.04613222,4252958.8114935355,806385.8330908027,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2017)","(102, 2014)","(4, 2014)","(40, 2016)","(0, 2014)","(102, 2014)","(104, 2014)"
260,32696251.386914454,10574279.865096029,3778864.450480505,147332.1074903664,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2017)","(102, 2012)","(4, 2015)","(40, 2017)","(0, 2013)","(102, 2016)","(104, 2015)"
261,32653014.39647861,10454508.297997333,3861129.6428261762,141601.49180754286,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2017)","(102, 2014)","(4, 2012)","(40, 2014)","(0, 2013)","(102, 2012)","(104, 2017)"
262,32727724.754504934,10480696.260713924,3836439.8663594616,214813.66358399257,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2012)","(102, 2017)","(4, 2013)","(40, 2013)","(0, 2015)","(102, 2012)","(104, 2012)"
263,32497012.53340394,10318203.064734831,3847578.9012885224,135455.60353303418,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2015)","(102, 2017)","(4, 2016)","(40, 2014)","(0, 2015)","(102, 2016)","(104, 2014)"
264,32297147.126112476,10190701.63321343,3804623.417310607,106047.11174088402,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2017)","(4, 2017)","(40, 2017)","(0, 2013)","(102, 2014)","(104, 2016)"
265,32843781.957339436,10641069.466622178,3730139.81447346,276797.71239624557,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2015)","(4, 2012)","(40, 2012)","(0, 2017)","(102, 2017)","(104, 2016)"
266,32732505.052513555,10468824.895925172,3823900.6358288606,244004.55691196388,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2017)","(102, 2012)","(4, 2013)","(40, 2017)","(0, 2015)","(102, 2012)","(104, 2012)"
267,33616414.27189036,10861043.203361094,4153160.045697643,406436.0589840641,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2015)","(102, 2015)","(4, 2014)","(40, 2015)","(0, 2017)","(102, 2014)","(104, 2017)"
268,33344269.608844474,10844199.493254134,4088206.053098689,216089.09864409635,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2013)","(4, 2013)","(40, 2012)","(0, 2013)","(102, 2015)","(104, 2014)"
269,32749441.044564277,10466866.790987488,3885887.263531777,200912.0261974539,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2013)","(102, 2015)","(4, 2017)","(40, 2014)","(0, 2015)","(102, 2016)","(104, 2013)"
270,32376486.018180847,10255301.422582284,3744366.403174786,181043.22857622377,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2016)","(102, 2017)","(4, 2016)","(40, 2017)","(0, 2015)","(102, 2016)","(104, 2017)"
271,32818706.014756583,10510791.277640771,3798561.7663929136,313578.006875339,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2017)","(102, 2013)","(4, 2013)","(40, 2016)","(0, 2013)","(102, 2015)","(104, 2012)"
272,32369411.61877194,10384007.768398931,3628631.036138849,160997.85038660184,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2015)","(102, 2016)","(4, 2017)","(40, 2012)","(0, 2015)","(102, 2013)","(104, 2016)"
273,32941516.76264879,10276581.979497766,4095462.3673642855,373697.45193918096,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2014)","(102, 2013)","(4, 2014)","(40, 2016)","(0, 2017)","(102, 2014)","(104, 2014)"
274,32589692.806684658,10483425.233260931,3763669.0814470407,146823.5281291293,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2016)","(4, 2012)","(40, 2015)","(0, 2015)","(102, 2015)","(104, 2014)"
275,33093088.149723604,10532125.333874485,4173136.672982889,192051.17901867404,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2012)","(4, 2016)","(40, 2012)","(0, 2012)","(102, 2016)","(104, 2014)"
276,33610050.12505597,10790817.93605877,3828847.6393269333,794609.5858227076,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2017)","(102, 2015)","(4, 2015)","(40, 2013)","(0, 2016)","(102, 2012)","(104, 2012)"
277,33909839.8884437,10981069.95675205,4166606.4346529637,566388.5331911283,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2012)","(102, 2012)","(4, 2015)","(40, 2014)","(0, 2014)","(102, 2015)","(104, 2013)"
278,33180160.71703483,10747697.587051382,3936941.738207925,299746.4279279701,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2012)","(102, 2016)","(4, 2014)","(40, 2012)","(0, 2014)","(102, 2017)","(104, 2017)"
279,33114925.152787328,10461756.760800248,4096763.252018203,360630.17612131825,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2014)","(102, 2017)","(4, 2014)","(40, 2012)","(0, 2017)","(102, 2014)","(104, 2016)"
280,33865482.66519174,10918930.011917112,4192073.3667622623,558704.3226648124,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2012)","(102, 2015)","(4, 2013)","(40, 2013)","(0, 2014)","(102, 2013)","(104, 2015)"
281,33024812.77423349,10574466.334867412,3880882.4991915696,373688.9763269542,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2014)","(4, 2013)","(40, 2017)","(0, 2017)","(102, 2015)","(104, 2016)"
282,32620575.147065677,10114124.9777314,3838802.4617692786,471872.7437174436,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2017)","(102, 2017)","(4, 2014)","(40, 2016)","(0, 2015)","(102, 2017)","(104, 2014)"
283,32361127.86651574,10348123.605333066,3664458.8218490044,152770.4754861148,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2016)","(102, 2017)","(4, 2017)","(40, 2014)","(0, 2012)","(102, 2013)","(104, 2015)"
284,32642224.57206139,10504897.205094147,3771253.597049252,170298.80607043134,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2017)","(102, 2013)","(4, 2015)","(40, 2012)","(0, 2012)","(102, 2017)","(104, 2013)"
285,32865606.532270752,10558320.536742572,3945195.6637809887,166315.36789963295,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2016)","(102, 2015)","(4, 2013)","(40, 2013)","(0, 2015)","(102, 2016)","(104, 2016)"
286,32687188.414136946,10357935.164401533,3975423.8078222913,158054.47806556927,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2014)","(102, 2016)","(4, 2014)","(40, 2016)","(0, 2012)","(102, 2012)","(104, 2014)"
287,33249533.15679291,10341955.988562211,3892603.144876225,819199.0595069167,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2017)","(4, 2016)","(40, 2017)","(0, 2016)","(102, 2014)","(104, 2013)"
288,32860965.54258182,10364833.637609242,4088570.8804219607,211786.06070306254,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2014)","(4, 2017)","(40, 2017)","(0, 2012)","(102, 2012)","(104, 2014)"
289,33619761.674763255,11069737.413112395,4041686.9597506598,312562.33805264754,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2016)","(102, 2015)","(4, 2015)","(40, 2012)","(0, 2013)","(102, 2015)","(104, 2012)"
290,32877817.353306144,10766580.412134092,3767279.386126069,148182.5911984288,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2015)","(102, 2017)","(4, 2016)","(40, 2012)","(0, 2012)","(102, 2015)","(104, 2014)"
291,33047618.44097782,10727661.173288308,3828146.4481320204,296035.8557099318,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2014)","(4, 2016)","(40, 2012)","(0, 2017)","(102, 2012)","(104, 2015)"
292,33229986.76448647,10678207.4931613,3750426.3006022694,605578.006875339,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2017)","(102, 2015)","(4, 2015)","(40, 2013)","(0, 2016)","(102, 2016)","(104, 2012)"
293,32890468.17736148,10418660.773475267,3922169.999824453,353862.4402142049,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2012)","(102, 2014)","(4, 2017)","(40, 2016)","(0, 2017)","(102, 2016)","(104, 2012)"
294,33624082.20417779,10687672.238372747,3956783.3108716207,783851.6910858649,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2015)","(4, 2013)","(40, 2012)","(0, 2016)","(102, 2014)","(104, 2013)"
295,33067451.276296325,10508708.420635954,4018397.4637954254,344570.42801739066,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2014)","(4, 2015)","(40, 2014)","(0, 2017)","(102, 2014)","(104, 2013)"
296,32768606.348951228,10514481.018664192,3846203.9385115113,212146.42792797025,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2015)","(102, 2017)","(4, 2015)","(40, 2016)","(0, 2013)","(102, 2017)","(104, 2017)"
297,32882033.755672783,10476956.873027038,3776618.648764953,432683.2700332337,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2012)","(102, 2012)","(4, 2014)","(40, 2016)","(0, 2013)","(102, 2017)","(104, 2016)"
298,32984677.08897692,10751055.32735968,3883299.2067037337,154547.59106595285,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2015)","(102, 2012)","(4, 2015)","(40, 2017)","(0, 2013)","(102, 2012)","(104, 2016)"
299,33246231.04714396,10749081.31519367,4064009.08847522,237365.67962751276,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2012)","(102, 2015)","(4, 2012)","(40, 2016)","(0, 2013)","(102, 2012)","(104, 2017)"
300,33011566.303646125,10671165.017062541,3976666.8470209143,167959.4757151093,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2017)","(4, 2013)","(40, 2013)","(0, 2014)","(102, 2017)","(104, 2014)"
301,33190091.353625193,10679404.264202967,3923563.0633499725,391349.06222469517,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2016)","(4, 2014)","(40, 2015)","(0, 2017)","(102, 2015)","(104, 2014)"
302,33035187.71698115,10412071.276460566,4097213.0046161246,330128.4720569049,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2014)","(102, 2013)","(4, 2013)","(40, 2014)","(0, 2017)","(102, 2014)","(104, 2013)"
303,32342983.647555396,10186141.042313894,3658807.273228498,302260.3681654466,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2013)","(102, 2013)","(4, 2012)","(40, 2016)","(0, 2017)","(102, 2013)","(104, 2014)"
304,32938123.511172503,10364817.559223782,4081668.9380756887,295862.0500254778,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2017)","(102, 2017)","(4, 2012)","(40, 2017)","(0, 2017)","(102, 2014)","(104, 2015)"
305,33744364.320507936,10808765.046329396,4201098.935034594,538725.3752963913,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2012)","(102, 2014)","(4, 2012)","(40, 2012)","(0, 2016)","(102, 2015)","(104, 2012)"
306,34000999.590555556,11052527.53370078,4257771.717710828,494925.37529639085,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2016)","(102, 2015)","(4, 2014)","(40, 2013)","(0, 2014)","(102, 2012)","(104, 2012)"
307,32750976.03598018,10533078.310757779,3836176.279874549,185946.48150029327,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2017)","(102, 2016)","(4, 2014)","(40, 2012)","(0, 2015)","(102, 2015)","(104, 2017)"
308,32903483.071393356,10579536.644614777,3962420.5315016634,165750.93142935942,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2017)","(102, 2012)","(4, 2013)","(40, 2015)","(0, 2012)","(102, 2012)","(104, 2012)"
309,32442739.607054584,10283652.8499454,3793428.523228391,169883.2700332334,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2017)","(102, 2013)","(4, 2016)","(40, 2013)","(0, 2014)","(102, 2013)","(104, 2016)"
310,32588238.943656728,10138924.071205681,3684077.6912018387,569462.2174016545,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2017)","(102, 2017)","(4, 2015)","(40, 2016)","(0, 2014)","(102, 2013)","(104, 2016)"
311,33303355.093917735,10774195.565519912,4104667.3448322383,228717.21971803188,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2016)","(102, 2012)","(4, 2014)","(40, 2012)","(0, 2013)","(102, 2014)","(104, 2015)"
312,32805055.232674606,10113005.894923601,3680148.9986070544,816125.3752963906,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2017)","(102, 2013)","(4, 2016)","(40, 2017)","(0, 2016)","(102, 2013)","(104, 2016)"
313,33345208.39680758,10713383.58405008,4263323.932762275,172725.91614767295,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2014)","(4, 2013)","(40, 2013)","(0, 2015)","(102, 2015)","(104, 2014)"
314,33410982.890373185,10354371.093094055,3719669.352872029,1141167.4805595481,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2017)","(4, 2012)","(40, 2015)","(0, 2016)","(102, 2016)","(104, 2013)"
315,33241840.92522622,10248409.470599692,3981741.9830024405,815914.5077765324,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2014)","(102, 2014)","(4, 2016)","(40, 2016)","(0, 2014)","(102, 2017)","(104, 2013)"
316,33544314.01422134,10290816.69205695,4050979.500735668,1006742.8575811635,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2013)","(102, 2016)","(4, 2016)","(40, 2017)","(0, 2016)","(102, 2013)","(104, 2013)"
317,32623854.615835987,10396204.91002327,3902445.243653125,129429.49831203806,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2013)","(102, 2016)","(4, 2017)","(40, 2015)","(0, 2013)","(102, 2014)","(104, 2013)"
318,32800071.50380589,10529243.54525472,3678485.4798866455,396567.51481696987,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2013)","(102, 2016)","(4, 2015)","(40, 2012)","(0, 2017)","(102, 2013)","(104, 2017)"
319,33122736.46291423,10357721.074180264,4371335.544020846,197904.8808655585,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2013)","(102, 2016)","(4, 2013)","(40, 2013)","(0, 2013)","(102, 2013)","(104, 2013)"
