Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.282355782953,1190.0141681690427,832.301134498196,806.6036608423065,1051.7146708827245,818.1985532467071,1015.4846747428335,1059.1472812780212,889.5734935634516,1211.8010011854426
Solar Capacity,kWp,571.315746104991,604.8609931332307,640.1669576909788,630.0,540.957238132601,636.2654694065504,537.1210086423459,541.1777532271193,633.6222051714525,612.4581080227314
Grid Con. Capacity,kW,2302.7245694104536
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,42245669.91578387,13004151.240247142,8460354.616727509,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2017)","(104, 2016)","(40, 2012)","(104, 2015)","(40, 2016)","(40, 2015)","(0, 2016)","(102, 2012)"
198,42057116.646969065,12744202.984812401,8531749.60334746,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2016)","(4, 2017)","(104, 2013)","(40, 2012)","(104, 2013)","(40, 2016)","(40, 2012)","(0, 2012)","(102, 2013)"
199,42206165.50661349,12937401.361239692,8487600.086564595,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2012)","(4, 2014)","(104, 2013)","(40, 2013)","(104, 2013)","(40, 2014)","(40, 2012)","(0, 2015)","(102, 2017)"
200,42171173.04955433,12909009.700668499,8480999.290076628,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2016)","(4, 2013)","(104, 2013)","(40, 2015)","(104, 2012)","(40, 2016)","(40, 2013)","(0, 2013)","(102, 2015)"
201,42251972.097834766,13023489.482397811,8447318.556627741,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2012)","(4, 2015)","(104, 2016)","(40, 2013)","(104, 2014)","(40, 2013)","(40, 2014)","(0, 2013)","(102, 2015)"
202,42201233.098495156,12901017.847442605,8519051.192243336,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2016)","(4, 2014)","(104, 2013)","(40, 2014)","(104, 2017)","(40, 2013)","(40, 2013)","(0, 2017)","(102, 2017)"
203,42087069.216275916,12848047.416061813,8457857.741404898,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2015)","(104, 2017)","(40, 2013)","(104, 2014)","(40, 2013)","(40, 2013)","(0, 2015)","(102, 2016)"
204,41787611.9365897,12708083.890060738,8298363.987719751,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2017)","(4, 2015)","(104, 2015)","(40, 2014)","(104, 2015)","(40, 2015)","(40, 2014)","(0, 2015)","(102, 2013)"
205,42143916.802686214,12898691.943788622,8464060.80008838,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2012)","(4, 2013)","(104, 2015)","(40, 2012)","(104, 2012)","(40, 2013)","(40, 2014)","(0, 2015)","(102, 2015)"
206,41892535.26908356,12683796.110491686,8427575.099782659,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2016)","(4, 2014)","(104, 2016)","(40, 2015)","(104, 2013)","(40, 2014)","(40, 2012)","(0, 2012)","(102, 2014)"
207,42180525.32451551,12881779.285553927,8517581.980152369,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2012)","(4, 2013)","(104, 2017)","(40, 2012)","(104, 2017)","(40, 2016)","(40, 2012)","(0, 2013)","(102, 2015)"
208,42432452.54398969,13057820.914306555,8593467.570873925,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2016)","(4, 2016)","(104, 2015)","(40, 2012)","(104, 2017)","(40, 2015)","(40, 2017)","(0, 2014)","(102, 2016)"
209,42120458.05267492,12860232.924268946,8479061.069596766,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2012)","(4, 2017)","(104, 2016)","(40, 2017)","(104, 2014)","(40, 2015)","(40, 2012)","(0, 2017)","(102, 2014)"
210,41923940.296688125,12717152.903160233,8425623.334718684,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2014)","(4, 2015)","(104, 2015)","(40, 2016)","(104, 2016)","(40, 2013)","(40, 2017)","(0, 2012)","(102, 2014)"
211,42138709.42425951,12883692.658356488,8473852.707093816,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2014)","(4, 2015)","(104, 2013)","(40, 2017)","(104, 2017)","(40, 2015)","(40, 2016)","(0, 2013)","(102, 2014)"
212,42131790.41171315,12824084.250931628,8526542.101972315,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2013)","(4, 2017)","(104, 2012)","(40, 2014)","(104, 2017)","(40, 2012)","(40, 2012)","(0, 2014)","(102, 2012)"
213,41971819.87778781,12752163.787944905,8438492.031033702,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2017)","(4, 2013)","(104, 2012)","(40, 2013)","(104, 2012)","(40, 2016)","(40, 2014)","(0, 2013)","(102, 2015)"
214,41833846.67239325,12679032.783749871,8373649.829834171,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2017)","(4, 2014)","(104, 2016)","(40, 2012)","(104, 2014)","(40, 2014)","(40, 2013)","(0, 2017)","(102, 2017)"
215,41953385.21623929,12770307.520803267,8401913.636626815,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2013)","(4, 2016)","(104, 2015)","(40, 2015)","(104, 2016)","(40, 2013)","(40, 2012)","(0, 2016)","(102, 2016)"
216,42189815.23221707,12955873.976136554,8452777.197271302,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2015)","(4, 2013)","(104, 2015)","(40, 2017)","(104, 2016)","(40, 2015)","(40, 2015)","(0, 2016)","(102, 2012)"
217,42311199.57221122,12914183.83640309,8615851.676998924,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2016)","(4, 2014)","(104, 2013)","(40, 2012)","(104, 2013)","(40, 2016)","(40, 2013)","(0, 2017)","(102, 2016)"
218,41921028.09095436,12771333.694874182,8368530.337270965,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2013)","(4, 2014)","(104, 2016)","(40, 2013)","(104, 2014)","(40, 2013)","(40, 2017)","(0, 2015)","(102, 2012)"
219,42089695.919620514,12873604.366117045,8434927.49469426,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2012)","(4, 2013)","(104, 2012)","(40, 2012)","(104, 2015)","(40, 2012)","(40, 2015)","(0, 2014)","(102, 2013)"
220,41834206.84166987,12673417.37963602,8379625.403224649,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2014)","(4, 2017)","(104, 2014)","(40, 2016)","(104, 2015)","(40, 2014)","(40, 2016)","(0, 2013)","(102, 2014)"
221,42090748.258225024,12764383.120062593,8545201.07935322,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2016)","(4, 2014)","(104, 2012)","(40, 2012)","(104, 2014)","(40, 2017)","(40, 2016)","(0, 2016)","(102, 2016)"
222,41894522.52039176,12711876.069138985,8401482.39244356,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2012)","(4, 2015)","(104, 2016)","(40, 2012)","(104, 2016)","(40, 2016)","(40, 2012)","(0, 2016)","(102, 2013)"
223,41892099.01315947,12723953.189907204,8386981.764443057,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2017)","(4, 2016)","(104, 2017)","(40, 2017)","(104, 2014)","(40, 2014)","(40, 2016)","(0, 2015)","(102, 2012)"
224,41836278.946529165,12673801.120959796,8381313.766760157,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2014)","(4, 2015)","(104, 2016)","(40, 2012)","(104, 2014)","(40, 2017)","(40, 2013)","(0, 2013)","(102, 2016)"
225,41865390.49817903,12670530.168166654,8413696.271203175,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2017)","(4, 2016)","(104, 2017)","(40, 2013)","(104, 2016)","(40, 2017)","(40, 2012)","(0, 2017)","(102, 2013)"
226,42312792.74739532,12931137.022680916,8600491.665905194,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2013)","(104, 2012)","(40, 2017)","(104, 2012)","(40, 2017)","(40, 2012)","(0, 2014)","(102, 2015)"
227,42212984.421062246,12871709.91008066,8560110.45217238,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2014)","(4, 2012)","(104, 2017)","(40, 2017)","(104, 2015)","(40, 2014)","(40, 2017)","(0, 2014)","(102, 2015)"
228,41786196.71101393,12618344.998832421,8386687.653372302,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2016)","(4, 2015)","(104, 2015)","(40, 2017)","(104, 2014)","(40, 2014)","(40, 2013)","(0, 2017)","(102, 2013)"
229,42040282.58167802,12761454.582537552,8497663.940331254,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2016)","(4, 2015)","(104, 2017)","(40, 2015)","(104, 2012)","(40, 2014)","(40, 2017)","(0, 2012)","(102, 2012)"
230,41678490.66741341,12613730.90520979,8283595.703394406,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2013)","(4, 2013)","(104, 2015)","(40, 2015)","(104, 2016)","(40, 2016)","(40, 2013)","(0, 2017)","(102, 2017)"
231,41961550.83383365,12693404.918746691,8486981.856277753,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2012)","(104, 2017)","(40, 2014)","(104, 2014)","(40, 2016)","(40, 2017)","(0, 2012)","(102, 2015)"
232,42107284.66419943,12834216.615063569,8491903.990326641,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2012)","(104, 2017)","(40, 2015)","(104, 2016)","(40, 2012)","(40, 2012)","(0, 2013)","(102, 2015)"
233,42004615.941800654,12743968.301914426,8479483.58107702,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2014)","(4, 2017)","(104, 2015)","(40, 2016)","(104, 2012)","(40, 2012)","(40, 2013)","(0, 2012)","(102, 2017)"
234,42171115.45026529,12948451.235432738,8441500.156023338,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2017)","(4, 2013)","(104, 2016)","(40, 2012)","(104, 2015)","(40, 2014)","(40, 2012)","(0, 2016)","(102, 2017)"
235,42097173.497055665,12793715.476771638,8522293.961474821,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2012)","(104, 2012)","(40, 2016)","(104, 2012)","(40, 2015)","(40, 2014)","(0, 2017)","(102, 2017)"
236,41748914.08602387,12619907.240453847,8347842.786760806,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2014)","(4, 2016)","(104, 2015)","(40, 2012)","(104, 2016)","(40, 2014)","(40, 2017)","(0, 2015)","(102, 2013)"
237,42055335.23285535,12827651.141417446,8446520.032628693,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2013)","(4, 2015)","(104, 2017)","(40, 2012)","(104, 2014)","(40, 2017)","(40, 2013)","(0, 2014)","(102, 2012)"
238,42128138.431198776,12840505.34518312,8506469.027206441,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2017)","(4, 2016)","(104, 2012)","(40, 2016)","(104, 2012)","(40, 2013)","(40, 2012)","(0, 2016)","(102, 2017)"
239,41933578.59328933,12722727.434112651,8429687.100367464,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2014)","(4, 2013)","(104, 2013)","(40, 2013)","(104, 2014)","(40, 2014)","(40, 2012)","(0, 2012)","(102, 2017)"
240,42021495.008130044,12829358.054328432,8410972.894992398,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2013)","(4, 2012)","(104, 2015)","(40, 2013)","(104, 2013)","(40, 2016)","(40, 2017)","(0, 2015)","(102, 2017)"
241,42361985.5793467,13026885.99603147,8553935.524506014,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2014)","(4, 2012)","(104, 2017)","(40, 2015)","(104, 2013)","(40, 2017)","(40, 2013)","(0, 2013)","(102, 2015)"
242,41885399.95888786,12733402.558659194,8370833.341419455,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2017)","(104, 2012)","(40, 2013)","(104, 2016)","(40, 2014)","(40, 2015)","(0, 2014)","(102, 2013)"
243,41859362.553372964,12680581.785305386,8397616.70925836,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2012)","(104, 2017)","(40, 2016)","(104, 2015)","(40, 2013)","(40, 2016)","(0, 2013)","(102, 2013)"
244,41757142.883311585,12611603.770095412,8364375.05440696,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2013)","(4, 2017)","(104, 2012)","(40, 2017)","(104, 2015)","(40, 2016)","(40, 2014)","(0, 2013)","(102, 2017)"
245,41977036.3791381,12782888.218876608,8412984.101452272,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2013)","(4, 2014)","(104, 2013)","(40, 2012)","(104, 2017)","(40, 2013)","(40, 2014)","(0, 2015)","(102, 2017)"
246,42533353.19193816,13143304.244425721,8608884.888703223,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2015)","(4, 2016)","(104, 2015)","(40, 2013)","(104, 2013)","(40, 2014)","(40, 2014)","(0, 2017)","(102, 2014)"
247,41983113.9733147,12765423.897539126,8436526.016966363,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2014)","(4, 2014)","(104, 2012)","(40, 2012)","(104, 2016)","(40, 2013)","(40, 2015)","(0, 2012)","(102, 2012)"
248,41915561.41145283,12696475.506296242,8437921.846347375,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2012)","(4, 2014)","(104, 2017)","(40, 2012)","(104, 2015)","(40, 2016)","(40, 2016)","(0, 2012)","(102, 2017)"
249,42229734.60672249,12896990.839549627,8551579.708363645,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2016)","(104, 2017)","(40, 2014)","(104, 2013)","(40, 2012)","(40, 2013)","(0, 2014)","(102, 2016)"
250,42264071.53793624,12998196.210498024,8484711.268629007,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2016)","(4, 2015)","(104, 2016)","(40, 2015)","(104, 2013)","(40, 2016)","(40, 2016)","(0, 2016)","(102, 2017)"
251,42186100.52298081,12910189.965811783,8494746.498359812,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2012)","(4, 2014)","(104, 2016)","(40, 2017)","(104, 2015)","(40, 2013)","(40, 2012)","(0, 2014)","(102, 2014)"
252,42479386.4123463,13078802.870305091,8619419.483231997,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2017)","(4, 2016)","(104, 2012)","(40, 2016)","(104, 2013)","(40, 2017)","(40, 2016)","(0, 2017)","(102, 2014)"
253,41993426.75309113,12757460.864793848,8454801.82948807,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2014)","(4, 2014)","(104, 2017)","(40, 2017)","(104, 2015)","(40, 2017)","(40, 2012)","(0, 2013)","(102, 2013)"
254,42258858.12802756,12947805.168979403,8529888.90023894,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2017)","(4, 2012)","(104, 2014)","(40, 2016)","(104, 2015)","(40, 2016)","(40, 2017)","(0, 2016)","(102, 2016)"
255,41613463.49091433,12552107.712047929,8280191.720057193,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2013)","(4, 2013)","(104, 2016)","(40, 2012)","(104, 2015)","(40, 2017)","(40, 2016)","(0, 2013)","(102, 2017)"
256,41679142.81509353,12538309.838954872,8359668.917329451,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2016)","(104, 2014)","(40, 2012)","(104, 2014)","(40, 2014)","(40, 2017)","(0, 2012)","(102, 2013)"
257,41709508.677427396,12581059.056888115,8347285.561730068,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2014)","(4, 2013)","(104, 2016)","(40, 2016)","(104, 2015)","(40, 2013)","(40, 2016)","(0, 2012)","(102, 2014)"
258,41955941.875164494,12744726.128618829,8430051.687736453,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2015)","(4, 2015)","(104, 2017)","(40, 2012)","(104, 2014)","(40, 2017)","(40, 2016)","(0, 2015)","(102, 2013)"
259,42349148.920910746,12987040.232610505,8580944.629491031,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2015)","(4, 2016)","(104, 2015)","(40, 2013)","(104, 2017)","(40, 2013)","(40, 2017)","(0, 2017)","(102, 2012)"
260,41726049.7358605,12596936.710824111,8347948.966227169,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2013)","(4, 2015)","(104, 2016)","(40, 2017)","(104, 2016)","(40, 2012)","(40, 2016)","(0, 2016)","(102, 2017)"
261,42272664.0874726,12939281.721007068,8552218.307656327,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2014)","(4, 2016)","(104, 2012)","(40, 2016)","(104, 2017)","(40, 2016)","(40, 2013)","(0, 2014)","(102, 2012)"
262,42130255.83074966,12894838.119826805,8454253.652113646,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2015)","(4, 2013)","(104, 2016)","(40, 2017)","(104, 2015)","(40, 2015)","(40, 2014)","(0, 2016)","(102, 2012)"
263,42570284.34015082,13128625.276315436,8660495.005026178,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2014)","(4, 2017)","(104, 2017)","(40, 2014)","(104, 2013)","(40, 2012)","(40, 2017)","(0, 2014)","(102, 2016)"
264,42035531.35968852,12773776.276019087,8480591.024860224,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2015)","(104, 2015)","(40, 2013)","(104, 2017)","(40, 2014)","(40, 2017)","(0, 2012)","(102, 2012)"
265,41987227.051966965,12755983.962202387,8450079.030955372,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2014)","(4, 2012)","(104, 2015)","(40, 2016)","(104, 2014)","(40, 2014)","(40, 2012)","(0, 2016)","(102, 2014)"
266,42005880.832427695,12800302.528292611,8424414.245325869,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2012)","(104, 2016)","(40, 2015)","(104, 2014)","(40, 2013)","(40, 2014)","(0, 2017)","(102, 2012)"
267,42052769.03847578,12790657.192930203,8480947.786736362,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2016)","(4, 2015)","(104, 2017)","(40, 2012)","(104, 2016)","(40, 2012)","(40, 2012)","(0, 2014)","(102, 2017)"
268,41965249.04227619,12726326.385383379,8457758.598083595,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2017)","(4, 2016)","(104, 2012)","(40, 2017)","(104, 2015)","(40, 2017)","(40, 2014)","(0, 2015)","(102, 2016)"
269,41914928.72104533,12703034.918999692,8430729.743236423,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2012)","(4, 2014)","(104, 2014)","(40, 2016)","(104, 2013)","(40, 2013)","(40, 2016)","(0, 2012)","(102, 2013)"
270,42414192.68532659,13055392.868517984,8577635.757999403,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2016)","(104, 2017)","(40, 2017)","(104, 2014)","(40, 2015)","(40, 2017)","(0, 2017)","(102, 2015)"
271,42090274.25996515,12825551.91267727,8483558.288478673,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2014)","(4, 2016)","(104, 2016)","(40, 2017)","(104, 2013)","(40, 2013)","(40, 2017)","(0, 2014)","(102, 2013)"
272,41980675.10651454,12739920.435815953,8459590.611889377,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2014)","(4, 2017)","(104, 2015)","(40, 2013)","(104, 2017)","(40, 2014)","(40, 2015)","(0, 2012)","(102, 2016)"
273,41902934.539794505,12699794.591593051,8421975.889392246,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2016)","(4, 2014)","(104, 2016)","(40, 2017)","(104, 2015)","(40, 2016)","(40, 2012)","(0, 2015)","(102, 2014)"
274,42004520.30304377,12718828.688380182,8504527.555854373,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2012)","(104, 2012)","(40, 2015)","(104, 2012)","(40, 2015)","(40, 2014)","(0, 2012)","(102, 2016)"
275,42260427.79837808,12924897.633984221,8554366.105584642,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2017)","(4, 2012)","(104, 2017)","(40, 2015)","(104, 2012)","(40, 2013)","(40, 2017)","(0, 2014)","(102, 2015)"
276,42106795.1781982,12906645.221211186,8418985.89817781,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2012)","(4, 2012)","(104, 2015)","(40, 2013)","(104, 2016)","(40, 2017)","(40, 2015)","(0, 2015)","(102, 2012)"
277,42359231.6029834,13117424.915023593,8460642.629150594,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2012)","(4, 2016)","(104, 2017)","(40, 2015)","(104, 2015)","(40, 2013)","(40, 2015)","(0, 2013)","(102, 2017)"
278,41989062.352258444,12829805.4234547,8378092.869994528,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2013)","(4, 2014)","(104, 2012)","(40, 2017)","(104, 2016)","(40, 2015)","(40, 2013)","(0, 2015)","(102, 2012)"
279,42188011.42120728,12851125.355986485,8555722.006411577,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2015)","(4, 2017)","(104, 2014)","(40, 2012)","(104, 2015)","(40, 2017)","(40, 2012)","(0, 2016)","(102, 2016)"
280,41783806.86070861,12636897.722354371,8365745.079545026,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2014)","(4, 2017)","(104, 2016)","(40, 2015)","(104, 2016)","(40, 2017)","(40, 2014)","(0, 2012)","(102, 2012)"
281,41921404.701000094,12729508.602326047,8410732.039864838,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2017)","(4, 2012)","(104, 2015)","(40, 2015)","(104, 2015)","(40, 2017)","(40, 2012)","(0, 2013)","(102, 2016)"
282,42436274.21488753,13033857.51564674,8621252.640431577,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2016)","(4, 2013)","(104, 2015)","(40, 2017)","(104, 2013)","(40, 2012)","(40, 2012)","(0, 2012)","(102, 2015)"
283,42190850.005815566,12894343.079488778,8515342.867517576,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2015)","(4, 2014)","(104, 2017)","(40, 2017)","(104, 2016)","(40, 2013)","(40, 2014)","(0, 2015)","(102, 2015)"
284,41823792.28798099,12665394.602610337,8377233.626561446,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2013)","(4, 2014)","(104, 2016)","(40, 2015)","(104, 2013)","(40, 2017)","(40, 2016)","(0, 2012)","(102, 2012)"
285,41952037.52012722,12782019.575258296,8388853.886059709,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2016)","(4, 2012)","(104, 2016)","(40, 2015)","(104, 2017)","(40, 2015)","(40, 2015)","(0, 2016)","(102, 2017)"
286,41941089.8562119,12712327.526911154,8447598.270491542,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2016)","(4, 2017)","(104, 2014)","(40, 2016)","(104, 2017)","(40, 2014)","(40, 2017)","(0, 2015)","(102, 2014)"
287,42340690.91638984,12991145.542110074,8568381.315470548,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2014)","(4, 2015)","(104, 2017)","(40, 2015)","(104, 2015)","(40, 2017)","(40, 2013)","(0, 2017)","(102, 2015)"
288,42441508.9609749,13105646.046835031,8554698.855330667,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2015)","(104, 2012)","(40, 2012)","(104, 2012)","(40, 2015)","(40, 2013)","(0, 2016)","(102, 2014)"
289,41711746.654889494,12668781.448319715,8261801.14776057,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2014)","(4, 2013)","(104, 2016)","(40, 2015)","(104, 2014)","(40, 2015)","(40, 2016)","(0, 2013)","(102, 2017)"
290,42112285.47384848,12910419.284888282,8420702.130150985,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2017)","(4, 2016)","(104, 2017)","(40, 2013)","(104, 2014)","(40, 2015)","(40, 2013)","(0, 2016)","(102, 2017)"
291,41891034.61415577,12688924.62231083,8420945.933035726,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2012)","(4, 2014)","(104, 2016)","(40, 2016)","(104, 2017)","(40, 2017)","(40, 2013)","(0, 2012)","(102, 2017)"
292,42030254.59367107,12821980.919529676,8427109.615332179,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2013)","(4, 2015)","(104, 2016)","(40, 2013)","(104, 2013)","(40, 2015)","(40, 2017)","(0, 2017)","(102, 2014)"
293,42004179.88607013,12793221.53962516,8429794.287635755,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2016)","(4, 2013)","(104, 2013)","(40, 2013)","(104, 2014)","(40, 2016)","(40, 2012)","(0, 2013)","(102, 2012)"
294,41876290.220720544,12702934.827696845,8392191.334214494,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2013)","(4, 2012)","(104, 2014)","(40, 2014)","(104, 2012)","(40, 2012)","(40, 2016)","(0, 2015)","(102, 2012)"
295,42152811.83274774,12889172.057428945,8482475.71650959,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2013)","(4, 2016)","(104, 2015)","(40, 2013)","(104, 2017)","(40, 2013)","(40, 2015)","(0, 2017)","(102, 2015)"
296,42023353.681149855,12750411.035034966,8491778.58730568,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2016)","(4, 2012)","(104, 2015)","(40, 2016)","(104, 2017)","(40, 2013)","(40, 2013)","(0, 2012)","(102, 2012)"
