Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,826.070259569732,861.2317864623401,897.115471063259,1045.3338933295863,821.0867723379157,1043.2574153579083,1042.8695344765936,822.8449691446251,1051.7682923822817,850.389642517327
Solar Capacity,kWp,619.2420814479638,612.5727711786974,582.0752499593195,570.294449186302,615.0761865304055,569.047619047619,544.8757960597371,616.5246591221423,548.4412866835514,611.2947915279075
Grid Con. Capacity,kW,2246.3948876943255
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,41671171.761139736,13073581.569777878,8501504.01719453,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2015)","(0, 2015)","(19, 2014)","(104, 2015)","(19, 2013)","(25, 2016)","(104, 2013)","(25, 2014)","(4, 2013)"
198,42113365.868595004,13296404.031561764,8720875.662865924,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2012)","(0, 2014)","(19, 2017)","(104, 2013)","(19, 2017)","(25, 2012)","(104, 2012)","(25, 2016)","(4, 2017)"
199,41975030.22705378,13249549.61968411,8629394.433202341,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2014)","(0, 2017)","(19, 2017)","(104, 2012)","(19, 2012)","(25, 2017)","(104, 2015)","(25, 2012)","(4, 2014)"
200,41664609.02157101,13051500.680435227,8517022.166968461,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2016)","(19, 2016)","(104, 2015)","(19, 2015)","(25, 2014)","(104, 2014)","(25, 2015)","(4, 2017)"
201,41521994.7248279,12977571.899117965,8448336.651542615,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2013)","(0, 2014)","(19, 2015)","(104, 2012)","(19, 2015)","(25, 2014)","(104, 2015)","(25, 2016)","(4, 2017)"
202,41608328.65514395,12930071.980785508,8582170.500191115,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2017)","(0, 2012)","(19, 2013)","(104, 2012)","(19, 2015)","(25, 2012)","(104, 2012)","(25, 2013)","(4, 2014)"
203,42179623.30682516,13383353.899698714,8700183.23295912,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2014)","(0, 2014)","(19, 2015)","(104, 2013)","(19, 2016)","(25, 2017)","(104, 2012)","(25, 2013)","(4, 2017)"
204,41535165.71674301,12973474.345572006,8465605.197003683,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2013)","(19, 2014)","(104, 2012)","(19, 2017)","(25, 2016)","(104, 2016)","(25, 2014)","(4, 2015)"
205,41884263.49011481,13189286.079436455,8598891.236511026,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2012)","(0, 2016)","(19, 2017)","(104, 2017)","(19, 2015)","(25, 2016)","(104, 2014)","(25, 2015)","(4, 2014)"
206,41637312.97426812,13003202.299896006,8538024.500204789,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2012)","(0, 2012)","(19, 2016)","(104, 2013)","(19, 2016)","(25, 2013)","(104, 2015)","(25, 2015)","(4, 2016)"
207,41733291.14738487,13117191.684941191,8520013.28827636,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2013)","(0, 2012)","(19, 2013)","(104, 2015)","(19, 2015)","(25, 2014)","(104, 2014)","(25, 2017)","(4, 2012)"
208,41706772.00821316,13070270.590545667,8540415.243500179,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2015)","(0, 2017)","(19, 2015)","(104, 2015)","(19, 2017)","(25, 2013)","(104, 2015)","(25, 2012)","(4, 2016)"
209,41880097.162718385,13221121.04632704,8562889.942224018,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2015)","(0, 2014)","(19, 2017)","(104, 2014)","(19, 2017)","(25, 2016)","(104, 2015)","(25, 2013)","(4, 2016)"
210,41593909.62019788,13024856.191537568,8472967.254492983,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2015)","(0, 2013)","(19, 2013)","(104, 2014)","(19, 2013)","(25, 2014)","(104, 2017)","(25, 2015)","(4, 2017)"
211,41810417.901276916,13174268.688853402,8540063.038256185,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2014)","(0, 2017)","(19, 2015)","(104, 2012)","(19, 2013)","(25, 2014)","(104, 2014)","(25, 2017)","(4, 2013)"
212,41764539.89371632,13079672.168772291,8588781.550776701,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2014)","(0, 2016)","(19, 2015)","(104, 2014)","(19, 2016)","(25, 2013)","(104, 2014)","(25, 2013)","(4, 2014)"
213,42180547.568591535,13421912.696277706,8662548.698146507,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2015)","(0, 2014)","(19, 2013)","(104, 2013)","(19, 2016)","(25, 2017)","(104, 2015)","(25, 2015)","(4, 2017)"
214,41624523.369854346,13011260.426784849,8517176.768902171,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2016)","(0, 2013)","(19, 2014)","(104, 2013)","(19, 2016)","(25, 2013)","(104, 2016)","(25, 2013)","(4, 2012)"
215,41726293.408425435,13065185.461664274,8565021.772593841,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2015)","(0, 2012)","(19, 2017)","(104, 2012)","(19, 2013)","(25, 2016)","(104, 2013)","(25, 2013)","(4, 2017)"
216,41667613.8932835,13039532.664679434,8531995.054436743,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2016)","(0, 2017)","(19, 2017)","(104, 2017)","(19, 2015)","(25, 2014)","(104, 2015)","(25, 2012)","(4, 2017)"
217,41744209.84666997,13045475.353117837,8602648.319384808,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2017)","(19, 2017)","(104, 2012)","(19, 2016)","(25, 2014)","(104, 2012)","(25, 2014)","(4, 2015)"
218,41706530.526915684,13080943.817297304,8529500.535451058,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2016)","(0, 2016)","(19, 2017)","(104, 2012)","(19, 2015)","(25, 2014)","(104, 2015)","(25, 2012)","(4, 2015)"
219,41651526.77008183,13061165.481507154,8494275.11440735,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2013)","(0, 2015)","(19, 2015)","(104, 2015)","(19, 2013)","(25, 2012)","(104, 2013)","(25, 2013)","(4, 2014)"
220,41381327.52101323,12872903.382113166,8412337.964732748,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2013)","(0, 2016)","(19, 2013)","(104, 2016)","(19, 2017)","(25, 2014)","(104, 2016)","(25, 2013)","(4, 2016)"
221,42006143.860861495,13319590.65712328,8590467.029570894,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2014)","(0, 2016)","(19, 2015)","(104, 2014)","(19, 2013)","(25, 2017)","(104, 2017)","(25, 2015)","(4, 2015)"
222,41509063.08125125,12933855.76379409,8479121.14328983,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2013)","(0, 2017)","(19, 2013)","(104, 2014)","(19, 2015)","(25, 2012)","(104, 2012)","(25, 2012)","(4, 2012)"
223,41484498.969479024,12964424.498338869,8423988.29697284,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2016)","(0, 2015)","(19, 2017)","(104, 2016)","(19, 2013)","(25, 2015)","(104, 2014)","(25, 2013)","(4, 2016)"
224,41576673.42308022,12948729.916743914,8531857.332168989,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2014)","(0, 2014)","(19, 2012)","(104, 2017)","(19, 2014)","(25, 2012)","(104, 2016)","(25, 2012)","(4, 2014)"
225,41488100.53047897,12898334.36971874,8493679.98659291,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2014)","(0, 2012)","(19, 2014)","(104, 2015)","(19, 2015)","(25, 2016)","(104, 2016)","(25, 2016)","(4, 2017)"
226,42047145.46616103,13317516.097671857,8633543.194321843,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2013)","(19, 2015)","(104, 2013)","(19, 2014)","(25, 2017)","(104, 2013)","(25, 2014)","(4, 2014)"
227,42415479.627133965,13571912.32688472,8747481.126081927,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2016)","(0, 2016)","(19, 2013)","(104, 2015)","(19, 2012)","(25, 2017)","(104, 2012)","(25, 2017)","(4, 2014)"
228,41893176.00261612,13222278.815379066,8574811.013069728,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2015)","(0, 2014)","(19, 2014)","(104, 2013)","(19, 2017)","(25, 2013)","(104, 2013)","(25, 2015)","(4, 2016)"
229,41653886.30238055,13033075.342017738,8524724.786195487,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2017)","(0, 2016)","(19, 2014)","(104, 2017)","(19, 2015)","(25, 2014)","(104, 2014)","(25, 2016)","(4, 2013)"
230,41702986.48365021,13119897.818583526,8487002.490899358,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2014)","(0, 2015)","(19, 2017)","(104, 2016)","(19, 2017)","(25, 2016)","(104, 2014)","(25, 2015)","(4, 2016)"
231,42177837.67775969,13389973.015138883,8691778.48845348,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2015)","(0, 2016)","(19, 2013)","(104, 2017)","(19, 2013)","(25, 2017)","(104, 2013)","(25, 2013)","(4, 2016)"
232,41870385.373997346,13220206.23665348,8554092.963176548,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2016)","(0, 2015)","(19, 2015)","(104, 2016)","(19, 2014)","(25, 2013)","(104, 2017)","(25, 2017)","(4, 2014)"
233,41550221.608572185,12920635.303575113,8533500.130829744,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2016)","(0, 2012)","(19, 2013)","(104, 2017)","(19, 2012)","(25, 2014)","(104, 2017)","(25, 2013)","(4, 2015)"
234,41692304.8370519,13037779.124113357,8558439.538771214,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2012)","(0, 2016)","(19, 2017)","(104, 2016)","(19, 2013)","(25, 2012)","(104, 2016)","(25, 2016)","(4, 2012)"
235,41836574.85032354,13141340.021630088,8599148.654526137,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2012)","(0, 2016)","(19, 2017)","(104, 2016)","(19, 2017)","(25, 2012)","(104, 2012)","(25, 2013)","(4, 2015)"
236,41659198.06800434,13081532.957653586,8481578.936183436,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2013)","(0, 2015)","(19, 2017)","(104, 2013)","(19, 2014)","(25, 2014)","(104, 2014)","(25, 2013)","(4, 2015)"
237,42111926.560367465,13379665.070405686,8636175.315794462,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2015)","(0, 2017)","(19, 2017)","(104, 2013)","(19, 2015)","(25, 2017)","(104, 2012)","(25, 2015)","(4, 2017)"
238,41899326.1052883,13197134.379600007,8606105.551520973,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2013)","(0, 2014)","(19, 2017)","(104, 2013)","(19, 2012)","(25, 2013)","(104, 2017)","(25, 2015)","(4, 2014)"
239,41816597.916895,13109115.265978944,8611396.476748738,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2014)","(0, 2014)","(19, 2016)","(104, 2017)","(19, 2017)","(25, 2013)","(104, 2012)","(25, 2014)","(4, 2014)"
240,41404630.92505665,12868791.444057012,8439753.30683232,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2015)","(0, 2012)","(19, 2015)","(104, 2012)","(19, 2014)","(25, 2015)","(104, 2017)","(25, 2014)","(4, 2015)"
241,41957667.41988176,13279907.972331285,8581673.27338315,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2017)","(0, 2015)","(19, 2014)","(104, 2017)","(19, 2013)","(25, 2017)","(104, 2015)","(25, 2016)","(4, 2015)"
242,41534619.15387909,12892500.371791448,8546032.607920323,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2012)","(0, 2012)","(19, 2017)","(104, 2016)","(19, 2012)","(25, 2013)","(104, 2017)","(25, 2012)","(4, 2014)"
243,42037036.12133539,13268141.144078981,8672808.803089086,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2012)","(0, 2016)","(19, 2017)","(104, 2017)","(19, 2016)","(25, 2015)","(104, 2015)","(25, 2015)","(4, 2012)"
244,41644713.22968131,13006233.707203066,8542393.348310925,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2012)","(0, 2013)","(19, 2015)","(104, 2012)","(19, 2012)","(25, 2016)","(104, 2014)","(25, 2015)","(4, 2012)"
245,41266578.386843845,12817147.833804768,8353344.3788717585,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2017)","(0, 2015)","(19, 2015)","(104, 2014)","(19, 2014)","(25, 2014)","(104, 2014)","(25, 2014)","(4, 2015)"
246,42044779.359267384,13295706.005486451,8652987.179613603,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2012)","(0, 2017)","(19, 2016)","(104, 2016)","(19, 2012)","(25, 2015)","(104, 2013)","(25, 2017)","(4, 2012)"
247,41585881.76323651,13000583.393915214,8489212.195153974,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2017)","(0, 2014)","(19, 2016)","(104, 2017)","(19, 2012)","(25, 2016)","(104, 2014)","(25, 2015)","(4, 2013)"
248,41888813.11832577,13201032.891206322,8591694.052952131,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2013)","(0, 2017)","(19, 2014)","(104, 2012)","(19, 2014)","(25, 2014)","(104, 2012)","(25, 2017)","(4, 2013)"
249,42167072.25395815,13440728.8876551,8630257.192135721,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2013)","(0, 2015)","(19, 2013)","(104, 2012)","(19, 2017)","(25, 2017)","(104, 2013)","(25, 2015)","(4, 2013)"
250,41624794.473873585,12995580.82312716,8533127.476579102,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2017)","(0, 2012)","(19, 2017)","(104, 2012)","(19, 2016)","(25, 2012)","(104, 2014)","(25, 2012)","(4, 2013)"
251,41968572.63883738,13269820.658122074,8602665.806547983,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2012)","(0, 2015)","(19, 2013)","(104, 2017)","(19, 2015)","(25, 2015)","(104, 2013)","(25, 2015)","(4, 2017)"
252,42315920.1820526,13536615.451334234,8683218.556551037,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2014)","(0, 2015)","(19, 2013)","(104, 2016)","(19, 2014)","(25, 2017)","(104, 2017)","(25, 2017)","(4, 2017)"
253,41904210.520420104,13216787.214004338,8591337.132248439,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2017)","(0, 2012)","(19, 2017)","(104, 2016)","(19, 2015)","(25, 2015)","(104, 2017)","(25, 2017)","(4, 2015)"
254,41727512.1758676,13098955.295244427,8532470.70645585,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2015)","(0, 2017)","(19, 2015)","(104, 2017)","(19, 2017)","(25, 2016)","(104, 2016)","(25, 2015)","(4, 2015)"
255,41801706.5939818,13140873.671152676,8564746.748661807,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2016)","(0, 2016)","(19, 2017)","(104, 2014)","(19, 2015)","(25, 2016)","(104, 2017)","(25, 2013)","(4, 2015)"
256,41917724.72580992,13257844.918923829,8563793.632718772,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2016)","(0, 2013)","(19, 2017)","(104, 2012)","(19, 2013)","(25, 2012)","(104, 2015)","(25, 2017)","(4, 2013)"
257,42265276.63419199,13481612.768491497,8687577.691533176,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2017)","(19, 2015)","(104, 2015)","(19, 2014)","(25, 2017)","(104, 2014)","(25, 2017)","(4, 2016)"
258,41697948.555154964,13105654.29351445,8496208.087473186,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2016)","(0, 2015)","(19, 2014)","(104, 2014)","(19, 2016)","(25, 2017)","(104, 2014)","(25, 2014)","(4, 2016)"
259,41621366.054510444,13013326.961463008,8511952.918880107,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2012)","(0, 2016)","(19, 2012)","(104, 2015)","(19, 2015)","(25, 2016)","(104, 2016)","(25, 2014)","(4, 2017)"
260,41793519.09741555,13176380.725543471,8521052.197704751,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2015)","(0, 2014)","(19, 2017)","(104, 2014)","(19, 2017)","(25, 2015)","(104, 2014)","(25, 2016)","(4, 2017)"
261,42105456.0062841,13330234.721651975,8679135.110464798,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2016)","(19, 2017)","(104, 2017)","(19, 2017)","(25, 2016)","(104, 2013)","(25, 2016)","(4, 2015)"
262,41295767.13948293,12826295.885438135,8373385.079877475,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2015)","(0, 2013)","(19, 2016)","(104, 2016)","(19, 2015)","(25, 2014)","(104, 2014)","(25, 2012)","(4, 2014)"
263,41459953.92783147,12923995.092024256,8439872.661639888,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2015)","(0, 2013)","(19, 2012)","(104, 2015)","(19, 2016)","(25, 2013)","(104, 2015)","(25, 2012)","(4, 2013)"
264,41653176.71549544,13045542.36748515,8511548.173842967,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2013)","(19, 2016)","(104, 2015)","(19, 2013)","(25, 2015)","(104, 2017)","(25, 2013)","(4, 2015)"
265,41350303.887228,12817603.562793463,8436614.150267215,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2016)","(0, 2012)","(19, 2015)","(104, 2014)","(19, 2013)","(25, 2013)","(104, 2016)","(25, 2014)","(4, 2014)"
266,41932929.937688395,13208793.829585053,8628049.933936022,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2016)","(0, 2017)","(19, 2014)","(104, 2014)","(19, 2012)","(25, 2016)","(104, 2017)","(25, 2017)","(4, 2014)"
267,42220001.246205956,13396124.09132137,8727790.980717262,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2015)","(0, 2014)","(19, 2013)","(104, 2017)","(19, 2017)","(25, 2013)","(104, 2012)","(25, 2017)","(4, 2017)"
268,41415760.42640385,12855721.558975227,8463952.693261301,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2013)","(0, 2012)","(19, 2015)","(104, 2017)","(19, 2012)","(25, 2013)","(104, 2015)","(25, 2013)","(4, 2013)"
269,41627602.74433935,12990443.839473762,8541072.73069826,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2016)","(0, 2017)","(19, 2016)","(104, 2014)","(19, 2012)","(25, 2014)","(104, 2015)","(25, 2013)","(4, 2012)"
270,41684550.895915285,13003029.69616154,8585435.025586415,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2012)","(0, 2012)","(19, 2016)","(104, 2012)","(19, 2013)","(25, 2013)","(104, 2013)","(25, 2013)","(4, 2017)"
271,41907288.63085881,13242325.348522149,8568877.108169338,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2017)","(0, 2016)","(19, 2016)","(104, 2016)","(19, 2013)","(25, 2015)","(104, 2016)","(25, 2017)","(4, 2012)"
272,41456559.42471388,12872749.170752354,8487724.07979421,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2017)","(0, 2012)","(19, 2015)","(104, 2012)","(19, 2014)","(25, 2016)","(104, 2015)","(25, 2014)","(4, 2012)"
273,41910741.01792206,13218710.764260544,8595944.079494195,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2016)","(0, 2014)","(19, 2014)","(104, 2017)","(19, 2017)","(25, 2015)","(104, 2013)","(25, 2012)","(4, 2013)"
274,41657956.15191649,13069730.440966759,8492139.536782403,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2015)","(0, 2013)","(19, 2014)","(104, 2015)","(19, 2014)","(25, 2015)","(104, 2015)","(25, 2015)","(4, 2014)"
275,41350883.15126589,12859530.52615096,8395266.450947613,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2016)","(0, 2013)","(19, 2014)","(104, 2017)","(19, 2017)","(25, 2012)","(104, 2016)","(25, 2014)","(4, 2014)"
276,41795486.78191733,13187604.371212538,8511796.23653747,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2014)","(19, 2017)","(104, 2014)","(19, 2012)","(25, 2012)","(104, 2016)","(25, 2017)","(4, 2017)"
277,41685075.69566606,13094661.995507201,8494327.525991533,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2016)","(0, 2015)","(19, 2017)","(104, 2015)","(19, 2013)","(25, 2013)","(104, 2012)","(25, 2015)","(4, 2016)"
278,41628052.899488315,13046616.083318438,8485350.642002549,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2017)","(0, 2012)","(19, 2012)","(104, 2016)","(19, 2015)","(25, 2015)","(104, 2015)","(25, 2017)","(4, 2014)"
279,41732179.84243843,13108160.39566261,8527933.272608504,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2017)","(0, 2016)","(19, 2014)","(104, 2016)","(19, 2015)","(25, 2013)","(104, 2013)","(25, 2015)","(4, 2016)"
280,42027459.953042984,13271100.191005131,8660273.587870523,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2012)","(0, 2017)","(19, 2014)","(104, 2012)","(19, 2013)","(25, 2017)","(104, 2013)","(25, 2012)","(4, 2016)"
281,42144639.080390915,13381304.356211247,8667248.550012352,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2015)","(0, 2016)","(19, 2015)","(104, 2012)","(19, 2017)","(25, 2012)","(104, 2015)","(25, 2017)","(4, 2012)"
282,41672548.92236984,13062765.70197323,8513697.046229288,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2016)","(19, 2013)","(104, 2017)","(19, 2012)","(25, 2015)","(104, 2015)","(25, 2013)","(4, 2015)"
283,41640121.642458886,13075444.328036448,8468591.14025512,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2015)","(0, 2013)","(19, 2017)","(104, 2015)","(19, 2017)","(25, 2015)","(104, 2016)","(25, 2012)","(4, 2012)"
284,41596689.28224197,13025243.546294132,8475359.561780512,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2014)","(0, 2014)","(19, 2013)","(104, 2014)","(19, 2015)","(25, 2015)","(104, 2017)","(25, 2016)","(4, 2015)"
285,41273582.22625895,12776081.059608016,8401414.992483605,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2014)","(0, 2012)","(19, 2013)","(104, 2012)","(19, 2012)","(25, 2013)","(104, 2016)","(25, 2015)","(4, 2013)"
286,42070808.728651196,13387880.771441866,8586841.783042002,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2013)","(0, 2013)","(19, 2017)","(104, 2017)","(19, 2017)","(25, 2015)","(104, 2013)","(25, 2017)","(4, 2012)"
287,41928352.70703155,13229839.19560871,8602427.33725551,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2015)","(0, 2012)","(19, 2012)","(104, 2013)","(19, 2017)","(25, 2016)","(104, 2015)","(25, 2017)","(4, 2012)"
288,41785236.998365566,13098652.888932882,8590497.93526536,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2014)","(19, 2014)","(104, 2014)","(19, 2016)","(25, 2015)","(104, 2012)","(25, 2013)","(4, 2014)"
289,41694244.82022916,12987497.040554792,8610661.605507046,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2012)","(0, 2012)","(19, 2017)","(104, 2016)","(19, 2015)","(25, 2016)","(104, 2012)","(25, 2016)","(4, 2012)"
290,41655027.92602217,13080438.57398769,8478503.177867163,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2015)","(0, 2013)","(19, 2015)","(104, 2013)","(19, 2017)","(25, 2013)","(104, 2014)","(25, 2016)","(4, 2017)"
291,41598588.69418077,13037926.297250167,8464576.222763285,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2015)","(0, 2013)","(19, 2014)","(104, 2017)","(19, 2017)","(25, 2013)","(104, 2016)","(25, 2012)","(4, 2015)"
292,41550563.7113948,12962343.882469408,8492133.654758073,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2015)","(0, 2014)","(19, 2014)","(104, 2016)","(19, 2016)","(25, 2016)","(104, 2017)","(25, 2012)","(4, 2014)"
293,41916540.94340663,13214913.324811384,8605541.444427913,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2014)","(19, 2017)","(104, 2017)","(19, 2017)","(25, 2013)","(104, 2017)","(25, 2016)","(4, 2017)"
294,41836704.621408895,13172677.64064909,8567940.806592477,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2015)","(0, 2014)","(19, 2017)","(104, 2015)","(19, 2016)","(25, 2015)","(104, 2015)","(25, 2013)","(4, 2012)"
295,41675217.49329853,13052896.51930114,8526234.799830068,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2014)","(19, 2016)","(104, 2014)","(19, 2015)","(25, 2013)","(104, 2014)","(25, 2015)","(4, 2012)"
296,41509566.02408102,12914354.87116007,8499124.978753628,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2012)","(19, 2017)","(104, 2017)","(19, 2014)","(25, 2012)","(104, 2016)","(25, 2012)","(4, 2015)"
