Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,830.5472421782566,846.3109375470376,1125.156366165939,811.6078068062711,1111.5300894435525,1042.5674929225493,870.3668573272912,1177.2699737253115,1047.4354595962564,778.5047723629069
Solar Capacity,kWp,617.3335632976889,613.2854870937487,571.1108444174416,616.4388929708548,560.9033977348436,571.5715490414935,590.887192569369,580.5388103494266,570.7429504655787,602.7540700677708
Grid Con. Capacity,kW,2247.2341114226424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,41075426.68555483,12444328.267252408,8239720.529211122,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2017)","(104, 2015)","(58, 2012)","(19, 2012)","(0, 2012)","(102, 2017)","(19, 2015)","(8, 2012)"
198,41884200.45991647,12960391.02385168,8532431.546973497,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2015)","(58, 2017)","(104, 2013)","(58, 2016)","(19, 2012)","(0, 2014)","(102, 2015)","(19, 2017)","(8, 2014)"
199,41849264.20712966,12972564.672671176,8485321.645367185,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2016)","(0, 2017)","(102, 2012)","(19, 2014)","(8, 2016)"
200,41940164.46119665,13016306.413687373,8532480.158417981,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2015)","(19, 2017)","(0, 2013)","(102, 2015)","(19, 2014)","(8, 2013)"
201,41561950.77453113,12696337.385102518,8474235.500337318,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2012)","(58, 2014)","(104, 2012)","(58, 2013)","(19, 2013)","(0, 2017)","(102, 2016)","(19, 2013)","(8, 2016)"
202,42032271.965347245,13026265.671099313,8614628.405156631,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2016)","(58, 2016)","(104, 2012)","(58, 2017)","(19, 2012)","(0, 2016)","(102, 2016)","(19, 2015)","(8, 2016)"
203,41781566.67437613,12830869.714055818,8559319.071229018,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2013)","(19, 2013)","(0, 2017)","(102, 2015)","(19, 2012)","(8, 2016)"
204,41176792.9869314,12495546.978258353,8289868.119581746,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2017)","(58, 2016)","(104, 2016)","(58, 2014)","(19, 2015)","(0, 2016)","(102, 2013)","(19, 2016)","(8, 2012)"
205,41100255.51569186,12446579.401469382,8262298.22513118,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2017)","(58, 2013)","(104, 2014)","(58, 2014)","(19, 2015)","(0, 2016)","(102, 2016)","(19, 2012)","(8, 2015)"
206,42010349.71112593,13086368.970867775,8532602.851166861,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2016)","(58, 2013)","(104, 2013)","(58, 2015)","(19, 2014)","(0, 2016)","(102, 2014)","(19, 2017)","(8, 2016)"
207,41506566.98520845,12665226.402188847,8449962.69392831,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2012)","(58, 2013)","(104, 2012)","(58, 2013)","(19, 2014)","(0, 2016)","(102, 2015)","(19, 2012)","(8, 2012)"
208,41579892.2780273,12796786.790146165,8391727.598789843,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2013)","(58, 2017)","(104, 2014)","(58, 2015)","(19, 2016)","(0, 2014)","(102, 2016)","(19, 2016)","(8, 2017)"
209,41212896.048233695,12519916.38446223,8301601.774680166,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2014)","(104, 2017)","(58, 2016)","(19, 2013)","(0, 2014)","(102, 2013)","(19, 2015)","(8, 2012)"
210,41701461.62276923,12852551.143134113,8457532.590543818,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2015)","(104, 2012)","(58, 2012)","(19, 2016)","(0, 2013)","(102, 2016)","(19, 2017)","(8, 2016)"
211,41408060.74126054,12650932.035568992,8365750.8166002575,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2012)","(58, 2014)","(104, 2012)","(58, 2015)","(19, 2017)","(0, 2017)","(102, 2017)","(19, 2015)","(8, 2015)"
212,41199075.51251658,12490225.143958364,8317472.479466918,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2013)","(58, 2012)","(104, 2013)","(58, 2013)","(19, 2012)","(0, 2017)","(102, 2017)","(19, 2012)","(8, 2012)"
213,41626989.82793923,12817963.224149648,8417648.714698281,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2012)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2013)","(0, 2014)","(102, 2014)","(19, 2016)","(8, 2013)"
214,41479117.65209691,12743912.842756722,8343826.920248895,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2017)","(104, 2012)","(58, 2013)","(19, 2015)","(0, 2015)","(102, 2017)","(19, 2013)","(8, 2017)"
215,41120442.83879851,12468735.171988428,8260329.777718779,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2014)","(104, 2014)","(58, 2015)","(19, 2013)","(0, 2016)","(102, 2013)","(19, 2014)","(8, 2012)"
216,41568328.685040325,12771029.3432592,8405921.452689825,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2012)","(104, 2014)","(58, 2013)","(19, 2016)","(0, 2013)","(102, 2015)","(19, 2014)","(8, 2016)"
217,41305102.681675695,12607454.593691232,8306270.198893165,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2014)","(104, 2012)","(58, 2013)","(19, 2012)","(0, 2015)","(102, 2013)","(19, 2016)","(8, 2016)"
218,41449001.68158686,12661581.607568776,8396042.184926787,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2014)","(58, 2012)","(104, 2012)","(58, 2013)","(19, 2014)","(0, 2016)","(102, 2015)","(19, 2012)","(8, 2017)"
219,41776892.0735891,12917061.490011096,8468452.694486711,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2017)","(104, 2014)","(58, 2017)","(19, 2016)","(0, 2014)","(102, 2015)","(19, 2015)","(8, 2013)"
220,41643826.44108927,12785876.328205103,8466572.223792871,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2016)","(58, 2016)","(104, 2015)","(58, 2016)","(19, 2017)","(0, 2012)","(102, 2013)","(19, 2016)","(8, 2013)"
221,41569305.98550412,12769462.662718464,8408465.433694363,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2015)","(58, 2017)","(104, 2012)","(58, 2013)","(19, 2016)","(0, 2017)","(102, 2017)","(19, 2016)","(8, 2017)"
222,41147893.06369589,12501696.315433335,8254818.859171263,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2012)","(19, 2013)","(0, 2015)","(102, 2012)","(19, 2017)","(8, 2014)"
223,41084942.61093371,12413397.680764165,8280167.041078253,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2012)","(58, 2014)","(104, 2017)","(58, 2013)","(19, 2017)","(0, 2012)","(102, 2017)","(19, 2016)","(8, 2014)"
224,41071174.02332024,12407998.686016323,8271797.448212622,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2012)","(58, 2014)","(104, 2012)","(58, 2013)","(19, 2015)","(0, 2017)","(102, 2016)","(19, 2015)","(8, 2014)"
225,41542598.72136018,12758597.778540976,8392623.053727899,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2013)","(58, 2017)","(104, 2015)","(58, 2017)","(19, 2014)","(0, 2016)","(102, 2016)","(19, 2016)","(8, 2014)"
226,41508475.67369586,12743742.204671271,8373355.579933297,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2017)","(58, 2016)","(104, 2013)","(58, 2014)","(19, 2016)","(0, 2015)","(102, 2013)","(19, 2017)","(8, 2013)"
227,41409272.82448922,12607065.703051303,8410829.232346624,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2013)","(58, 2016)","(104, 2014)","(58, 2013)","(19, 2013)","(0, 2012)","(102, 2016)","(19, 2013)","(8, 2013)"
228,41146406.229754046,12407017.824200278,8348010.516462474,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2017)","(58, 2012)","(104, 2017)","(58, 2014)","(19, 2014)","(0, 2017)","(102, 2016)","(19, 2013)","(8, 2014)"
229,41776883.384713,12929997.426487051,8455508.06913465,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2012)","(58, 2017)","(104, 2012)","(58, 2017)","(19, 2013)","(0, 2015)","(102, 2015)","(19, 2015)","(8, 2013)"
230,41716981.24887933,12822454.27885575,8503149.080932278,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2017)","(58, 2017)","(104, 2012)","(58, 2017)","(19, 2014)","(0, 2017)","(102, 2016)","(19, 2012)","(8, 2013)"
231,41830266.343490794,12881703.288500931,8557185.165898565,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2017)","(58, 2014)","(104, 2017)","(58, 2016)","(19, 2015)","(0, 2017)","(102, 2014)","(19, 2016)","(8, 2016)"
232,41397220.59089111,12660248.807277706,8345593.894522102,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2017)","(58, 2015)","(104, 2012)","(58, 2014)","(19, 2014)","(0, 2015)","(102, 2014)","(19, 2015)","(8, 2013)"
233,41612218.313285515,12795421.417094454,8425419.00709976,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2012)","(58, 2013)","(104, 2017)","(58, 2015)","(19, 2016)","(0, 2015)","(102, 2017)","(19, 2016)","(8, 2013)"
234,41499233.26193406,12738777.50759612,8369077.865246639,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2013)","(58, 2017)","(104, 2017)","(58, 2016)","(19, 2015)","(0, 2015)","(102, 2013)","(19, 2016)","(8, 2012)"
235,41550998.40937243,12745799.518462136,8413821.001818992,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2016)","(58, 2015)","(104, 2013)","(58, 2013)","(19, 2016)","(0, 2014)","(102, 2016)","(19, 2012)","(8, 2015)"
236,41314920.195806734,12594379.00753725,8329163.299178187,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2012)","(58, 2017)","(104, 2017)","(58, 2014)","(19, 2017)","(0, 2013)","(102, 2012)","(19, 2012)","(8, 2012)"
237,41670896.84635334,12814146.536466122,8465372.42079592,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2012)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2017)","(0, 2017)","(102, 2012)","(19, 2014)","(8, 2012)"
238,41607119.990205824,12799163.525878903,8416578.575235628,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2012)","(58, 2012)","(104, 2013)","(58, 2017)","(19, 2012)","(0, 2015)","(102, 2017)","(19, 2017)","(8, 2017)"
239,41552452.181637354,12762065.220096977,8399009.072449079,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2017)","(58, 2016)","(104, 2015)","(58, 2015)","(19, 2014)","(0, 2013)","(102, 2017)","(19, 2012)","(8, 2017)"
240,41219413.83053557,12545704.04020453,8282331.901239738,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2013)","(58, 2014)","(104, 2014)","(58, 2016)","(19, 2012)","(0, 2013)","(102, 2015)","(19, 2016)","(8, 2015)"
241,41669400.18841517,12834354.137844795,8443668.161479078,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2016)","(19, 2013)","(0, 2012)","(102, 2012)","(19, 2014)","(8, 2015)"
242,41793077.5077708,12916007.134503005,8485692.484176496,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2012)","(58, 2016)","(104, 2014)","(58, 2016)","(19, 2016)","(0, 2015)","(102, 2016)","(19, 2017)","(8, 2017)"
243,41230409.21763066,12557340.965540484,8281690.362998882,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2013)","(19, 2016)","(0, 2017)","(102, 2013)","(19, 2017)","(8, 2015)"
244,41252599.60879442,12544456.3465765,8316765.373126619,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2013)","(58, 2015)","(104, 2017)","(58, 2014)","(19, 2014)","(0, 2012)","(102, 2016)","(19, 2017)","(8, 2013)"
245,41352293.71288045,12639293.376349073,8321622.4474400785,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2012)","(104, 2016)","(58, 2015)","(19, 2017)","(0, 2017)","(102, 2017)","(19, 2017)","(8, 2014)"
246,41678572.856799625,12900874.10305689,8386320.864651438,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2017)","(58, 2017)","(104, 2015)","(58, 2016)","(19, 2017)","(0, 2015)","(102, 2013)","(19, 2017)","(8, 2015)"
247,41834019.42868448,12975992.586351896,8466648.953241285,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2013)","(104, 2016)","(58, 2016)","(19, 2016)","(0, 2015)","(102, 2014)","(19, 2017)","(8, 2016)"
248,41674157.67899255,12798771.19253164,8484008.597369611,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2017)","(104, 2012)","(58, 2015)","(19, 2013)","(0, 2017)","(102, 2014)","(19, 2014)","(8, 2012)"
249,41326398.085467316,12627996.939815376,8307023.256560642,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2013)","(58, 2013)","(104, 2016)","(58, 2015)","(19, 2013)","(0, 2017)","(102, 2014)","(19, 2012)","(8, 2017)"
250,41547475.830555625,12813107.53549868,8342990.405965645,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2013)","(58, 2017)","(104, 2016)","(58, 2015)","(19, 2017)","(0, 2017)","(102, 2014)","(19, 2016)","(8, 2015)"
251,41463268.28119722,12724155.45581402,8347734.936291897,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2016)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2016)","(0, 2015)","(102, 2016)","(19, 2013)","(8, 2017)"
252,41540778.26787585,12826683.126165446,8322717.2526191035,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2015)","(19, 2015)","(0, 2015)","(102, 2017)","(19, 2014)","(8, 2015)"
253,41552294.627039686,12690842.800395664,8470073.937552728,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2012)","(58, 2013)","(104, 2012)","(58, 2013)","(19, 2017)","(0, 2017)","(102, 2016)","(19, 2012)","(8, 2013)"
254,41232342.64918346,12550671.218170006,8290293.541922155,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2013)","(58, 2014)","(104, 2015)","(58, 2012)","(19, 2016)","(0, 2016)","(102, 2014)","(19, 2016)","(8, 2017)"
255,41114948.09787042,12410714.590408504,8312855.618370617,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2016)","(58, 2016)","(104, 2014)","(58, 2014)","(19, 2013)","(0, 2012)","(102, 2013)","(19, 2012)","(8, 2013)"
256,41877730.17982569,12946387.016258832,8539965.274475561,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2015)","(58, 2013)","(104, 2013)","(58, 2016)","(19, 2015)","(0, 2017)","(102, 2016)","(19, 2012)","(8, 2016)"
257,41465906.33728938,12784111.650140826,8290416.798057253,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2015)","(58, 2017)","(104, 2016)","(58, 2017)","(19, 2017)","(0, 2015)","(102, 2013)","(19, 2014)","(8, 2013)"
258,41321793.722118616,12624383.999299409,8306031.833727905,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2016)","(58, 2012)","(104, 2014)","(58, 2013)","(19, 2016)","(0, 2015)","(102, 2014)","(19, 2015)","(8, 2013)"
259,41637462.03109299,12766426.799209332,8479657.342792353,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2013)","(19, 2014)","(0, 2016)","(102, 2015)","(19, 2016)","(8, 2014)"
260,41419601.213055134,12657727.597107824,8370495.726856016,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2016)","(58, 2013)","(104, 2014)","(58, 2016)","(19, 2012)","(0, 2016)","(102, 2017)","(19, 2015)","(8, 2012)"
261,41828451.708026126,12902858.943485199,8534214.875449633,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2013)","(19, 2012)","(0, 2016)","(102, 2015)","(19, 2016)","(8, 2015)"
262,41176454.68702469,12419052.822597567,8366023.975335825,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2017)","(58, 2014)","(104, 2014)","(58, 2016)","(19, 2014)","(0, 2012)","(102, 2014)","(19, 2012)","(8, 2014)"
263,41710376.3220094,12905174.54508462,8413823.887833484,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2016)","(0, 2013)","(102, 2014)","(19, 2016)","(8, 2016)"
264,41506288.393597,12734530.462427652,8380380.042078049,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2012)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2012)","(0, 2013)","(102, 2015)","(19, 2015)","(8, 2013)"
265,41401980.17538688,12659073.536737368,8351528.749558218,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2013)","(58, 2016)","(104, 2017)","(58, 2013)","(19, 2015)","(0, 2016)","(102, 2013)","(19, 2015)","(8, 2014)"
266,41623179.41408196,12813344.424521953,8418457.100468712,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2012)","(58, 2015)","(104, 2016)","(58, 2016)","(19, 2015)","(0, 2012)","(102, 2017)","(19, 2013)","(8, 2016)"
267,41802065.9258364,12873699.287560873,8536988.749184228,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2017)","(58, 2015)","(104, 2012)","(58, 2016)","(19, 2014)","(0, 2012)","(102, 2013)","(19, 2014)","(8, 2016)"
268,41466752.958401404,12694757.79791438,8380617.271395728,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2013)","(0, 2012)","(102, 2013)","(19, 2012)","(8, 2016)"
269,41245455.074926436,12553231.692320812,8300845.493514324,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2016)","(58, 2013)","(104, 2015)","(58, 2012)","(19, 2016)","(0, 2014)","(102, 2017)","(19, 2013)","(8, 2012)"
270,41124031.57768935,12467892.540759597,8264761.14783845,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2014)","(104, 2014)","(58, 2013)","(19, 2015)","(0, 2012)","(102, 2013)","(19, 2013)","(8, 2016)"
271,41420232.688724205,12653701.744540969,8375153.055091936,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2016)","(19, 2017)","(0, 2013)","(102, 2014)","(19, 2012)","(8, 2014)"
272,41375853.00808127,12643708.652855063,8340766.466134913,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2017)","(58, 2012)","(104, 2014)","(58, 2017)","(19, 2013)","(0, 2014)","(102, 2014)","(19, 2014)","(8, 2012)"
273,41476030.33788909,12657255.522226159,8427396.926571637,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2012)","(104, 2017)","(58, 2012)","(19, 2012)","(0, 2012)","(102, 2012)","(19, 2016)","(8, 2016)"
274,41338843.125222996,12540816.517342169,8406648.718789529,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2014)","(58, 2017)","(104, 2017)","(58, 2013)","(19, 2012)","(0, 2012)","(102, 2014)","(19, 2012)","(8, 2012)"
275,41811551.912098125,12926593.239894055,8493580.783112768,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2016)","(19, 2017)","(0, 2015)","(102, 2016)","(19, 2013)","(8, 2016)"
276,41599361.36237327,12799892.703489957,8408090.769792015,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2017)","(58, 2013)","(104, 2017)","(58, 2012)","(19, 2016)","(0, 2015)","(102, 2017)","(19, 2014)","(8, 2016)"
277,41510187.203835964,12744113.22667429,8374696.088070376,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2016)","(58, 2012)","(104, 2017)","(58, 2015)","(19, 2014)","(0, 2016)","(102, 2013)","(19, 2017)","(8, 2013)"
278,41779394.872915655,12936928.079409577,8451088.904414779,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2012)","(58, 2017)","(104, 2015)","(58, 2015)","(19, 2016)","(0, 2016)","(102, 2012)","(19, 2014)","(8, 2017)"
279,41355986.90730786,12651287.070169913,8313321.948046648,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2015)","(58, 2017)","(104, 2016)","(58, 2014)","(19, 2017)","(0, 2016)","(102, 2012)","(19, 2016)","(8, 2012)"
280,41724921.49475133,12814902.023052648,8518641.582607381,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2016)","(58, 2016)","(104, 2015)","(58, 2016)","(19, 2012)","(0, 2017)","(102, 2013)","(19, 2013)","(8, 2013)"
281,41525472.432761185,12770872.764118832,8363221.779551055,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2016)","(58, 2013)","(104, 2013)","(58, 2017)","(19, 2015)","(0, 2015)","(102, 2014)","(19, 2014)","(8, 2012)"
282,41559117.52602356,12760475.247805804,8407264.38912646,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2017)","(104, 2012)","(58, 2016)","(19, 2014)","(0, 2013)","(102, 2013)","(19, 2013)","(8, 2017)"
283,41256057.83203825,12529768.107132928,8334911.835814026,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2012)","(104, 2014)","(58, 2012)","(19, 2016)","(0, 2012)","(102, 2013)","(19, 2016)","(8, 2016)"
284,41328950.99485719,12610875.301892675,8326697.803873215,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2017)","(104, 2013)","(58, 2012)","(19, 2013)","(0, 2013)","(102, 2016)","(19, 2016)","(8, 2012)"
285,41791927.42517564,12872659.58333091,8527889.952753428,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2013)","(58, 2016)","(104, 2012)","(58, 2016)","(19, 2012)","(0, 2016)","(102, 2017)","(19, 2017)","(8, 2014)"
286,41470995.22605856,12655108.699030127,8424508.63793713,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2016)","(58, 2017)","(104, 2013)","(58, 2014)","(19, 2014)","(0, 2012)","(102, 2015)","(19, 2013)","(8, 2013)"
287,41536560.21116671,12759169.469596714,8386012.852478697,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2017)","(19, 2013)","(0, 2014)","(102, 2015)","(19, 2017)","(8, 2013)"
288,41439634.06352421,12770042.255820263,8278213.918612647,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2014)","(58, 2015)","(104, 2015)","(58, 2015)","(19, 2013)","(0, 2015)","(102, 2013)","(19, 2017)","(8, 2017)"
289,41210936.61871887,12547514.370983344,8272044.358644228,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2013)","(58, 2015)","(104, 2017)","(58, 2013)","(19, 2013)","(0, 2013)","(102, 2016)","(19, 2015)","(8, 2014)"
290,41747250.08335654,12912203.335428547,8443668.858836692,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2015)","(58, 2013)","(104, 2017)","(58, 2017)","(19, 2016)","(0, 2015)","(102, 2016)","(19, 2015)","(8, 2016)"
291,41212591.83176848,12536995.492259206,8284218.450417975,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2015)","(58, 2014)","(104, 2017)","(58, 2017)","(19, 2015)","(0, 2014)","(102, 2016)","(19, 2015)","(8, 2012)"
292,41413735.40395009,12630115.645973308,8392241.86888548,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2016)","(58, 2012)","(104, 2017)","(58, 2016)","(19, 2012)","(0, 2015)","(102, 2017)","(19, 2013)","(8, 2012)"
293,41239550.236695655,12577252.62030934,8270919.727295019,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2016)","(58, 2013)","(104, 2016)","(58, 2013)","(19, 2013)","(0, 2014)","(102, 2012)","(19, 2013)","(8, 2012)"
294,41654319.15908479,12808123.758867418,8454817.511126075,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2015)","(58, 2012)","(104, 2013)","(58, 2013)","(19, 2015)","(0, 2016)","(102, 2016)","(19, 2012)","(8, 2016)"
295,41733378.71277254,12899327.607526839,8442673.216154406,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2017)","(58, 2015)","(104, 2014)","(58, 2015)","(19, 2017)","(0, 2016)","(102, 2017)","(19, 2014)","(8, 2013)"
296,41097051.07994489,12446817.497579502,8258855.693274098,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2012)","(58, 2014)","(104, 2016)","(58, 2012)","(19, 2016)","(0, 2014)","(102, 2012)","(19, 2016)","(8, 2012)"
