Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,807.5326756109314,1017.9466501892018,812.8510371321656,815.3890962994878,856.0375826143049,868.0471944208488,1026.162290203289,1018.3384261921999,1019.4850966815308,772.6642969553296
Solar Capacity,kWp,613.3985056537431,511.90559985863524,617.5675675675676,615.49105953519,581.5798289334234,584.090909090909,549.1380735530607,547.1239643084768,510.5840185536581,604.7957607637769
Grid Con. Capacity,kW,2352.89041705613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,44232512.603965886,14793155.297284983,9554977.287726205,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2014)","(104, 2017)","(104, 2017)","(0, 2015)","(0, 2014)","(25, 2013)","(25, 2017)","(40, 2014)","(8, 2017)"
198,43610659.24763424,14412938.359391388,9313340.869288154,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2014)","(104, 2014)","(104, 2016)","(0, 2015)","(0, 2013)","(25, 2015)","(25, 2014)","(40, 2017)","(8, 2013)"
199,43938180.94691569,14556085.994711835,9497714.933249164,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2016)","(104, 2014)","(104, 2013)","(0, 2016)","(0, 2012)","(25, 2015)","(25, 2012)","(40, 2016)","(8, 2015)"
200,44455723.56435527,14943659.192240704,9627684.35315987,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2016)","(104, 2012)","(104, 2016)","(0, 2016)","(0, 2014)","(25, 2017)","(25, 2014)","(40, 2015)","(8, 2016)"
201,43554432.795825645,14362768.56939298,9307284.207477968,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2016)","(104, 2014)","(104, 2013)","(0, 2013)","(0, 2013)","(25, 2014)","(25, 2015)","(40, 2016)","(8, 2012)"
202,43484468.23367453,14289890.921515476,9310197.29320436,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2016)","(104, 2014)","(104, 2016)","(0, 2012)","(0, 2013)","(25, 2015)","(25, 2016)","(40, 2016)","(8, 2015)"
203,44005681.29955093,14636930.153391976,9484371.127204254,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2016)","(104, 2017)","(104, 2016)","(0, 2015)","(0, 2013)","(25, 2013)","(25, 2014)","(40, 2012)","(8, 2016)"
204,44296882.89413971,14831897.957288435,9580604.91789658,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2016)","(104, 2015)","(104, 2013)","(0, 2013)","(0, 2014)","(25, 2017)","(25, 2013)","(40, 2014)","(8, 2014)"
205,43789603.07007572,14514993.397530308,9390229.653590715,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2017)","(104, 2013)","(104, 2014)","(0, 2013)","(0, 2015)","(25, 2012)","(25, 2014)","(40, 2015)","(8, 2014)"
206,43928642.23130155,14561608.072763698,9482654.139583161,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2014)","(104, 2017)","(104, 2012)","(0, 2015)","(0, 2015)","(25, 2012)","(25, 2015)","(40, 2014)","(8, 2014)"
207,44317983.57006776,14847433.525279384,9586170.025833681,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2013)","(104, 2014)","(104, 2012)","(0, 2017)","(0, 2014)","(25, 2016)","(25, 2017)","(40, 2015)","(8, 2012)"
208,43882828.22814973,14481776.358544633,9516671.8506504,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2014)","(104, 2015)","(104, 2013)","(0, 2017)","(0, 2012)","(25, 2012)","(25, 2012)","(40, 2015)","(8, 2012)"
209,43611228.89201767,14388203.707031623,9338645.166031351,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2014)","(104, 2014)","(104, 2016)","(0, 2012)","(0, 2013)","(25, 2015)","(25, 2013)","(40, 2013)","(8, 2015)"
210,44026000.31595826,14677797.243363699,9463823.05363987,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2015)","(104, 2014)","(104, 2012)","(0, 2014)","(0, 2013)","(25, 2012)","(25, 2015)","(40, 2013)","(8, 2013)"
211,44298912.57672641,14802549.641114835,9611982.916656874,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2012)","(104, 2015)","(104, 2017)","(0, 2017)","(0, 2016)","(25, 2015)","(25, 2014)","(40, 2014)","(8, 2016)"
212,44055282.10503833,14716592.941011459,9454309.145072177,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2015)","(104, 2016)","(104, 2016)","(0, 2015)","(0, 2016)","(25, 2017)","(25, 2014)","(40, 2014)","(8, 2014)"
213,44147116.29876169,14704830.217816237,9557906.061990758,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2017)","(104, 2017)","(104, 2013)","(0, 2016)","(0, 2014)","(25, 2014)","(25, 2015)","(40, 2013)","(8, 2012)"
214,43946995.62652673,14590234.961538037,9472380.646033999,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2014)","(104, 2016)","(104, 2014)","(0, 2016)","(0, 2014)","(25, 2012)","(25, 2015)","(40, 2017)","(8, 2012)"
215,43859692.02662123,14564392.054636022,9410919.953030514,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2015)","(104, 2017)","(104, 2015)","(0, 2015)","(0, 2013)","(25, 2012)","(25, 2014)","(40, 2012)","(8, 2017)"
216,44385982.351343445,14842858.919310756,9658743.413077991,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2017)","(104, 2015)","(104, 2013)","(0, 2012)","(0, 2013)","(25, 2017)","(25, 2016)","(40, 2017)","(8, 2013)"
217,43829526.411491185,14562285.463887343,9382860.928649146,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2012)","(104, 2016)","(104, 2015)","(0, 2013)","(0, 2014)","(25, 2013)","(25, 2015)","(40, 2013)","(8, 2015)"
218,43728177.239569955,14407113.580686685,9436683.639928572,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2012)","(104, 2016)","(104, 2015)","(0, 2014)","(0, 2012)","(25, 2014)","(25, 2012)","(40, 2016)","(8, 2013)"
219,44251779.276849106,14721486.830257133,9645912.42763728,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2013)","(104, 2012)","(104, 2012)","(0, 2012)","(0, 2016)","(25, 2013)","(25, 2015)","(40, 2012)","(8, 2017)"
220,44087123.47206642,14619563.840409074,9583179.612702651,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2012)","(104, 2017)","(104, 2016)","(0, 2017)","(0, 2016)","(25, 2016)","(25, 2013)","(40, 2016)","(8, 2014)"
221,44296590.98349009,14820142.346956335,9592068.617579056,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2013)","(104, 2013)","(104, 2014)","(0, 2014)","(0, 2016)","(25, 2014)","(25, 2012)","(40, 2017)","(8, 2016)"
222,43784915.957368836,14435496.202053146,9465039.736360991,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2015)","(104, 2015)","(0, 2013)","(0, 2017)","(25, 2014)","(25, 2016)","(40, 2016)","(8, 2012)"
223,44063073.15301133,14669302.985094953,9509390.148961682,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2017)","(104, 2013)","(0, 2013)","(0, 2015)","(25, 2014)","(25, 2015)","(40, 2012)","(8, 2015)"
224,43715688.62233704,14439531.162241794,9391777.441140551,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2013)","(104, 2014)","(0, 2012)","(0, 2013)","(25, 2014)","(25, 2014)","(40, 2015)","(8, 2015)"
225,44333025.37301122,14858904.258743634,9589741.095312888,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2012)","(104, 2015)","(104, 2015)","(0, 2015)","(0, 2016)","(25, 2012)","(25, 2015)","(40, 2017)","(8, 2016)"
226,43648281.61654112,14465476.242409898,9298425.355176527,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2014)","(104, 2016)","(104, 2016)","(0, 2014)","(0, 2013)","(25, 2015)","(25, 2015)","(40, 2015)","(8, 2015)"
227,44031404.537904866,14602710.03188337,9544314.4870668,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2013)","(104, 2012)","(104, 2017)","(0, 2016)","(0, 2015)","(25, 2012)","(25, 2014)","(40, 2017)","(8, 2012)"
228,43891077.879810356,14510904.068029152,9495793.792826507,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2014)","(104, 2017)","(104, 2014)","(0, 2014)","(0, 2012)","(25, 2016)","(25, 2013)","(40, 2012)","(8, 2015)"
229,44063691.17371012,14659759.730008006,9519551.424747422,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2013)","(104, 2015)","(104, 2017)","(0, 2014)","(0, 2013)","(25, 2014)","(25, 2015)","(40, 2012)","(8, 2017)"
230,44455053.85240671,14917389.511472598,9653284.321979417,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2016)","(104, 2015)","(104, 2012)","(0, 2013)","(0, 2017)","(25, 2017)","(25, 2013)","(40, 2013)","(8, 2013)"
231,43911271.146629885,14487488.339497015,9539402.788178178,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2013)","(104, 2016)","(104, 2017)","(0, 2012)","(0, 2017)","(25, 2012)","(25, 2015)","(40, 2015)","(8, 2012)"
232,44167101.7490272,14683677.956441818,9599043.77363069,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2017)","(104, 2017)","(104, 2014)","(0, 2014)","(0, 2014)","(25, 2016)","(25, 2012)","(40, 2017)","(8, 2012)"
233,44268300.15756831,14822685.425739931,9561234.71287369,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2013)","(104, 2016)","(104, 2015)","(0, 2015)","(0, 2017)","(25, 2015)","(25, 2012)","(40, 2013)","(8, 2016)"
234,43817461.486352645,14533045.4699943,9400035.997403648,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2015)","(104, 2013)","(104, 2014)","(0, 2012)","(0, 2015)","(25, 2016)","(25, 2015)","(40, 2016)","(8, 2015)"
235,43509306.46010784,14250959.382248988,9373967.058904154,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2015)","(104, 2012)","(104, 2016)","(0, 2013)","(0, 2012)","(25, 2014)","(25, 2014)","(40, 2014)","(8, 2012)"
236,44140029.308968365,14695801.82169116,9559847.468322514,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2017)","(104, 2012)","(104, 2017)","(0, 2015)","(0, 2015)","(25, 2013)","(25, 2014)","(40, 2016)","(8, 2013)"
237,43792900.318135284,14414003.167404994,9494517.131775595,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2012)","(104, 2017)","(104, 2016)","(0, 2012)","(0, 2017)","(25, 2014)","(25, 2016)","(40, 2015)","(8, 2014)"
238,43974915.9209269,14595023.51247181,9495512.389500394,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2013)","(104, 2017)","(104, 2016)","(0, 2012)","(0, 2015)","(25, 2013)","(25, 2012)","(40, 2016)","(8, 2016)"
239,43737317.012997605,14457131.410176266,9395805.583866647,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2013)","(104, 2015)","(104, 2016)","(0, 2017)","(0, 2013)","(25, 2014)","(25, 2013)","(40, 2014)","(8, 2015)"
240,43913293.70188876,14497962.368632292,9530951.314301774,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2017)","(104, 2014)","(104, 2015)","(0, 2016)","(0, 2012)","(25, 2013)","(25, 2016)","(40, 2017)","(8, 2014)"
241,44321256.27951744,14810187.718208324,9626688.542354422,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2017)","(104, 2014)","(104, 2012)","(0, 2013)","(0, 2017)","(25, 2015)","(25, 2015)","(40, 2016)","(8, 2016)"
242,43875314.126894385,14550665.51099941,9440268.596940283,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2014)","(104, 2016)","(104, 2012)","(0, 2014)","(0, 2015)","(25, 2012)","(25, 2015)","(40, 2014)","(8, 2012)"
243,43599668.13050404,14390063.217424275,9325224.89412507,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2015)","(104, 2016)","(104, 2015)","(0, 2013)","(0, 2014)","(25, 2016)","(25, 2012)","(40, 2014)","(8, 2012)"
244,44425273.00415789,14810306.213816639,9730586.771386556,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2014)","(104, 2013)","(104, 2013)","(0, 2012)","(0, 2012)","(25, 2014)","(25, 2017)","(40, 2017)","(8, 2013)"
245,44342844.17363773,14806150.4535036,9652313.701179437,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2012)","(104, 2015)","(104, 2013)","(0, 2016)","(0, 2017)","(25, 2014)","(25, 2012)","(40, 2017)","(8, 2016)"
246,44432029.76612889,14937714.999512399,9609934.747661794,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2015)","(104, 2013)","(104, 2014)","(0, 2016)","(0, 2016)","(25, 2014)","(25, 2017)","(40, 2015)","(8, 2012)"
247,44329394.140929334,14825419.477641698,9619594.64433294,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2014)","(104, 2012)","(104, 2016)","(0, 2013)","(0, 2017)","(25, 2017)","(25, 2016)","(40, 2017)","(8, 2017)"
248,44012906.07624024,14595226.378086548,9533299.679199,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2017)","(104, 2015)","(104, 2015)","(0, 2017)","(0, 2016)","(25, 2013)","(25, 2014)","(40, 2016)","(8, 2013)"
249,43392316.16042771,14221337.838181634,9286598.303291386,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2014)","(104, 2016)","(104, 2014)","(0, 2012)","(0, 2013)","(25, 2015)","(25, 2012)","(40, 2012)","(8, 2014)"
250,43944778.29548064,14576552.647695059,9483845.628830882,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2017)","(104, 2016)","(104, 2012)","(0, 2014)","(0, 2015)","(25, 2012)","(25, 2014)","(40, 2012)","(8, 2013)"
251,44338366.91331789,14774754.504947355,9679232.389415842,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2012)","(104, 2012)","(104, 2017)","(0, 2016)","(0, 2016)","(25, 2015)","(25, 2015)","(40, 2012)","(8, 2014)"
252,43864991.52998117,14525101.71794788,9455509.7930786,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2013)","(104, 2016)","(104, 2013)","(0, 2013)","(0, 2016)","(25, 2016)","(25, 2016)","(40, 2016)","(8, 2014)"
253,44540840.202808455,15047652.852112295,9608807.331741463,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2014)","(104, 2015)","(104, 2013)","(0, 2015)","(0, 2014)","(25, 2017)","(25, 2017)","(40, 2014)","(8, 2012)"
254,43990904.20302606,14597281.326360557,9509242.857710803,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2017)","(104, 2012)","(104, 2014)","(0, 2017)","(0, 2013)","(25, 2013)","(25, 2013)","(40, 2013)","(8, 2015)"
255,43922390.512273215,14590627.376563322,9447383.116755197,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2013)","(104, 2016)","(104, 2017)","(0, 2013)","(0, 2015)","(25, 2014)","(25, 2013)","(40, 2017)","(8, 2017)"
256,44327467.81338042,14813214.920763392,9629872.87366233,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2012)","(104, 2014)","(104, 2017)","(0, 2012)","(0, 2014)","(25, 2015)","(25, 2017)","(40, 2017)","(8, 2012)"
257,44111042.55409387,14698203.873379488,9528458.661759686,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2013)","(104, 2013)","(0, 2013)","(0, 2014)","(25, 2016)","(25, 2013)","(40, 2014)","(8, 2015)"
258,44266522.99795858,14792300.395378843,9589842.583625037,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2016)","(104, 2013)","(104, 2014)","(0, 2014)","(0, 2017)","(25, 2017)","(25, 2016)","(40, 2012)","(8, 2012)"
259,43869273.384196885,14509299.514350874,9475593.850891318,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2017)","(104, 2014)","(104, 2014)","(0, 2017)","(0, 2012)","(25, 2015)","(25, 2015)","(40, 2014)","(8, 2012)"
260,44077690.27962762,14602685.875869801,9590624.384803126,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2017)","(104, 2017)","(104, 2012)","(0, 2016)","(0, 2016)","(25, 2013)","(25, 2014)","(40, 2016)","(8, 2012)"
261,44297318.77224217,14781690.652244512,9631248.101042964,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2013)","(104, 2014)","(104, 2013)","(0, 2013)","(0, 2017)","(25, 2012)","(25, 2016)","(40, 2013)","(8, 2013)"
262,43675553.12770397,14447928.083396446,9343245.02535283,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2013)","(104, 2014)","(104, 2016)","(0, 2015)","(0, 2015)","(25, 2014)","(25, 2016)","(40, 2012)","(8, 2012)"
263,44115402.814854465,14614739.273537965,9616283.522361802,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2015)","(104, 2017)","(104, 2017)","(0, 2014)","(0, 2012)","(25, 2016)","(25, 2016)","(40, 2015)","(8, 2012)"
264,44329076.862237096,14844294.3014851,9600402.541797303,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2014)","(104, 2017)","(104, 2012)","(0, 2016)","(0, 2013)","(25, 2017)","(25, 2015)","(40, 2014)","(8, 2014)"
265,43950953.73307045,14577946.851833064,9488626.862282688,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2016)","(104, 2013)","(0, 2014)","(0, 2013)","(25, 2013)","(25, 2012)","(40, 2016)","(8, 2017)"
266,43966097.66404761,14518119.13301508,9563598.51207783,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2016)","(104, 2017)","(104, 2017)","(0, 2013)","(0, 2017)","(25, 2016)","(25, 2013)","(40, 2016)","(8, 2014)"
267,44128253.69293704,14741499.414207052,9502374.259775288,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2013)","(104, 2016)","(104, 2014)","(0, 2015)","(0, 2016)","(25, 2016)","(25, 2015)","(40, 2017)","(8, 2017)"
268,43980857.93771674,14618985.851849616,9477492.066912426,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2012)","(104, 2013)","(104, 2015)","(0, 2017)","(0, 2015)","(25, 2015)","(25, 2012)","(40, 2013)","(8, 2014)"
269,43925960.571235165,14504915.711844303,9536664.84043617,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2017)","(104, 2017)","(104, 2015)","(0, 2012)","(0, 2012)","(25, 2015)","(25, 2015)","(40, 2014)","(8, 2013)"
270,44320018.22344412,14768487.26247711,9667150.942012314,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2017)","(104, 2013)","(104, 2013)","(0, 2014)","(0, 2016)","(25, 2014)","(25, 2016)","(40, 2012)","(8, 2012)"
271,43787690.61125038,14478584.082090368,9424726.510205315,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2014)","(104, 2017)","(0, 2014)","(0, 2013)","(25, 2014)","(25, 2014)","(40, 2012)","(8, 2015)"
272,44456920.96766744,15001984.937022252,9570556.011690488,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2015)","(104, 2012)","(104, 2014)","(0, 2014)","(0, 2016)","(25, 2017)","(25, 2015)","(40, 2015)","(8, 2017)"
273,44402049.34030479,14838334.306833535,9679335.014516562,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2012)","(104, 2016)","(0, 2014)","(0, 2017)","(25, 2013)","(25, 2017)","(40, 2017)","(8, 2017)"
274,43664968.16641373,14433083.6745506,9347504.472908434,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2014)","(104, 2014)","(0, 2015)","(0, 2013)","(25, 2012)","(25, 2012)","(40, 2017)","(8, 2015)"
275,44746164.0326748,15106230.618174272,9755553.395545827,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2012)","(104, 2014)","(104, 2012)","(0, 2016)","(0, 2016)","(25, 2017)","(25, 2012)","(40, 2012)","(8, 2016)"
276,43926292.35981084,14555382.870337307,9486529.470518837,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2012)","(104, 2015)","(0, 2013)","(0, 2013)","(25, 2015)","(25, 2012)","(40, 2012)","(8, 2017)"
277,43853300.16324793,14494811.274241086,9474108.870052148,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2013)","(104, 2016)","(0, 2012)","(0, 2015)","(25, 2016)","(25, 2015)","(40, 2016)","(8, 2014)"
278,44258771.88330356,14702547.16825272,9671844.696096146,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2013)","(104, 2012)","(104, 2012)","(0, 2015)","(0, 2017)","(25, 2013)","(25, 2012)","(40, 2012)","(8, 2017)"
279,43830663.07939175,14526113.743214672,9420169.317222383,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2013)","(104, 2012)","(104, 2014)","(0, 2014)","(0, 2016)","(25, 2012)","(25, 2014)","(40, 2015)","(8, 2014)"
280,44626593.46359096,15002921.06999576,9739292.374640502,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2012)","(104, 2013)","(104, 2013)","(0, 2017)","(0, 2014)","(25, 2017)","(25, 2012)","(40, 2012)","(8, 2013)"
281,44142227.589679934,14677806.233746523,9580041.336978719,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2017)","(104, 2012)","(104, 2015)","(0, 2016)","(0, 2015)","(25, 2014)","(25, 2016)","(40, 2016)","(8, 2013)"
282,44157159.94840791,14715912.082007641,9556867.847445574,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2016)","(104, 2015)","(104, 2016)","(0, 2014)","(0, 2012)","(25, 2016)","(25, 2015)","(40, 2015)","(8, 2016)"
283,43862048.124880195,14438588.165055033,9539079.940870468,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2012)","(104, 2012)","(104, 2014)","(0, 2012)","(0, 2012)","(25, 2016)","(25, 2016)","(40, 2012)","(8, 2013)"
284,44139147.94246251,14668413.659136154,9586354.264371665,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2012)","(104, 2017)","(104, 2014)","(0, 2016)","(0, 2014)","(25, 2014)","(25, 2016)","(40, 2017)","(8, 2012)"
285,43707342.451448224,14421980.362416254,9400982.070077278,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2017)","(104, 2016)","(104, 2014)","(0, 2014)","(0, 2012)","(25, 2015)","(25, 2012)","(40, 2013)","(8, 2012)"
286,43944406.5485583,14619631.49770503,9440395.031898575,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2012)","(104, 2015)","(104, 2014)","(0, 2013)","(0, 2013)","(25, 2012)","(25, 2013)","(40, 2013)","(8, 2016)"
287,43858860.56185209,14509881.843700767,9464598.699196627,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2013)","(104, 2014)","(104, 2015)","(0, 2012)","(0, 2014)","(25, 2013)","(25, 2013)","(40, 2016)","(8, 2017)"
288,43748470.76033365,14462591.632360544,9401499.109018411,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2014)","(104, 2016)","(104, 2017)","(0, 2013)","(0, 2016)","(25, 2012)","(25, 2016)","(40, 2013)","(8, 2014)"
289,43992788.50955942,14653446.869742235,9454961.620862495,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2014)","(104, 2013)","(104, 2013)","(0, 2013)","(0, 2015)","(25, 2012)","(25, 2016)","(40, 2013)","(8, 2017)"
290,44425314.40482302,14966290.253568407,9574644.13229992,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2015)","(104, 2012)","(104, 2015)","(0, 2016)","(0, 2015)","(25, 2015)","(25, 2017)","(40, 2017)","(8, 2017)"
291,44277311.76663206,14856769.212565271,9536162.535112094,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2017)","(104, 2017)","(104, 2013)","(0, 2015)","(0, 2013)","(25, 2017)","(25, 2013)","(40, 2015)","(8, 2014)"
292,45061831.05093849,15339061.171462422,9838389.860521369,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2017)","(104, 2016)","(104, 2013)","(0, 2016)","(0, 2014)","(25, 2017)","(25, 2017)","(40, 2014)","(8, 2016)"
293,44171334.263931036,14717802.229410699,9569152.015565641,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2017)","(104, 2017)","(104, 2014)","(0, 2016)","(0, 2016)","(25, 2015)","(25, 2015)","(40, 2017)","(8, 2014)"
294,44143510.80510665,14684491.317768479,9574639.468383472,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2012)","(104, 2013)","(104, 2016)","(0, 2012)","(0, 2015)","(25, 2014)","(25, 2012)","(40, 2013)","(8, 2016)"
295,44353679.84701094,14907480.350886706,9561819.47716954,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2013)","(104, 2014)","(104, 2013)","(0, 2014)","(0, 2014)","(25, 2015)","(25, 2012)","(40, 2015)","(8, 2016)"
296,44357848.68877146,14828436.947940502,9645031.72187626,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2013)","(104, 2014)","(104, 2013)","(0, 2014)","(0, 2016)","(25, 2012)","(25, 2014)","(40, 2013)","(8, 2013)"
