Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1164.9443557381142,800.881735587586,863.9860476784477,774.834970448309,841.3744003708777,1094.1794663714438,1031.4142851145223,1116.6107945253427,1182.4795109604645,1036.6141349964457
Solar Capacity,kWp,590.6562116342997,623.5075318599329,603.6201936966928,621.7015241716798,626.6907344771386,571.879220089523,578.1761294072544,576.8936028431809,593.9436152570482,559.1549295774648
Grid Con. Capacity,kW,2224.8486452517723
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,41791756.29236048,12751198.47339837,8416681.158271346,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2017)","(0, 2014)","(8, 2012)","(4, 2016)","(58, 2014)","(19, 2016)","(58, 2017)","(102, 2015)","(25, 2017)"
198,41085743.622003354,12291273.117863718,8170593.843448872,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2016)","(0, 2016)","(8, 2012)","(4, 2015)","(58, 2014)","(19, 2012)","(58, 2016)","(102, 2017)","(25, 2013)"
199,41309814.753946856,12416532.481178619,8269405.612077479,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2014)","(0, 2014)","(8, 2015)","(4, 2014)","(58, 2016)","(19, 2012)","(58, 2012)","(102, 2016)","(25, 2013)"
200,42122285.63613872,12983633.371551307,8514775.603896655,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2014)","(0, 2016)","(8, 2013)","(4, 2016)","(58, 2016)","(19, 2014)","(58, 2016)","(102, 2014)","(25, 2017)"
201,41528738.56656269,12589029.899204588,8315832.006667341,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2016)","(0, 2016)","(8, 2014)","(4, 2017)","(58, 2017)","(19, 2014)","(58, 2014)","(102, 2016)","(25, 2017)"
202,41428038.16092441,12485992.184219519,8318169.316014135,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2015)","(0, 2012)","(8, 2017)","(4, 2012)","(58, 2015)","(19, 2016)","(58, 2013)","(102, 2016)","(25, 2016)"
203,41239500.6419011,12423819.593225088,8191804.387985252,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2016)","(0, 2015)","(8, 2016)","(4, 2017)","(58, 2014)","(19, 2014)","(58, 2013)","(102, 2014)","(25, 2016)"
204,41499362.3241209,12620560.447731756,8254925.215698387,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2017)","(0, 2013)","(8, 2017)","(4, 2013)","(58, 2013)","(19, 2017)","(58, 2017)","(102, 2012)","(25, 2015)"
205,41469433.41154813,12614454.226654071,8231102.5242033,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2016)","(0, 2014)","(8, 2017)","(4, 2015)","(58, 2014)","(19, 2016)","(58, 2013)","(102, 2012)","(25, 2017)"
206,41402010.567488365,12527585.130612928,8250548.776184676,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2013)","(0, 2016)","(8, 2017)","(4, 2014)","(58, 2017)","(19, 2016)","(58, 2014)","(102, 2017)","(25, 2016)"
207,41695688.9044766,12645554.694902226,8426257.548883611,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2016)","(0, 2012)","(8, 2016)","(4, 2017)","(58, 2016)","(19, 2014)","(58, 2012)","(102, 2015)","(25, 2016)"
208,41345379.29148304,12431706.35535243,8289796.275439845,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2017)","(0, 2016)","(8, 2014)","(4, 2017)","(58, 2012)","(19, 2017)","(58, 2013)","(102, 2014)","(25, 2012)"
209,41258466.17401736,12392209.533866446,8242379.9794601565,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2015)","(0, 2012)","(8, 2013)","(4, 2016)","(58, 2016)","(19, 2012)","(58, 2015)","(102, 2017)","(25, 2014)"
210,41254843.99593399,12446485.666239168,8184481.669004055,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2013)","(0, 2013)","(8, 2015)","(4, 2013)","(58, 2015)","(19, 2012)","(58, 2015)","(102, 2016)","(25, 2013)"
211,41354454.650550015,12470054.505026631,8260523.484832621,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2013)","(0, 2015)","(8, 2013)","(4, 2013)","(58, 2013)","(19, 2012)","(58, 2014)","(102, 2015)","(25, 2012)"
212,41375931.9612706,12468883.717903404,8283171.582676437,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2016)","(0, 2017)","(8, 2017)","(4, 2017)","(58, 2012)","(19, 2016)","(58, 2012)","(102, 2015)","(25, 2015)"
213,41662121.5103992,12719912.917861223,8318331.931847217,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2015)","(0, 2017)","(8, 2017)","(4, 2017)","(58, 2013)","(19, 2016)","(58, 2017)","(102, 2013)","(25, 2017)"
214,41453739.22848332,12500623.99006794,8329238.577724616,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2012)","(0, 2017)","(8, 2014)","(4, 2013)","(58, 2013)","(19, 2013)","(58, 2012)","(102, 2016)","(25, 2017)"
215,41608324.05264919,12660281.048129637,8324166.343828792,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2014)","(0, 2016)","(8, 2014)","(4, 2015)","(58, 2017)","(19, 2015)","(58, 2016)","(102, 2012)","(25, 2016)"
216,41409695.68153106,12561491.051616373,8224327.969223924,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2016)","(0, 2015)","(8, 2016)","(4, 2017)","(58, 2014)","(19, 2017)","(58, 2017)","(102, 2014)","(25, 2014)"
217,40937306.318560496,12243070.094632711,8070359.563237026,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2016)","(0, 2013)","(8, 2015)","(4, 2012)","(58, 2012)","(19, 2012)","(58, 2017)","(102, 2017)","(25, 2013)"
218,41269836.84803124,12437614.07397733,8208346.113363143,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2016)","(0, 2016)","(8, 2013)","(4, 2013)","(58, 2012)","(19, 2017)","(58, 2015)","(102, 2016)","(25, 2014)"
219,42157623.929794945,12982813.88531979,8550933.383784391,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2012)","(0, 2015)","(8, 2016)","(4, 2013)","(58, 2016)","(19, 2017)","(58, 2016)","(102, 2016)","(25, 2016)"
220,41457424.92842994,12580598.885446751,8252949.382292424,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2015)","(0, 2015)","(8, 2017)","(4, 2014)","(58, 2016)","(19, 2013)","(58, 2015)","(102, 2014)","(25, 2012)"
221,41637171.294282414,12689601.350435765,8323693.283155888,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2015)","(0, 2016)","(8, 2016)","(4, 2016)","(58, 2012)","(19, 2017)","(58, 2015)","(102, 2013)","(25, 2016)"
222,41317744.284586884,12444040.468682071,8249827.155214055,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2014)","(0, 2016)","(8, 2012)","(4, 2016)","(58, 2014)","(19, 2016)","(58, 2016)","(102, 2014)","(25, 2015)"
223,42199053.830319054,13036635.499723803,8538541.66990449,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2012)","(0, 2013)","(8, 2016)","(4, 2017)","(58, 2013)","(19, 2014)","(58, 2016)","(102, 2014)","(25, 2017)"
224,41312570.86621121,12396965.200987896,8291729.004532559,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2017)","(0, 2013)","(8, 2012)","(4, 2012)","(58, 2015)","(19, 2014)","(58, 2012)","(102, 2016)","(25, 2012)"
225,40702546.65254972,12047675.328910466,8030994.662948494,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2016)","(0, 2012)","(8, 2014)","(4, 2017)","(58, 2014)","(19, 2013)","(58, 2015)","(102, 2013)","(25, 2015)"
226,41727438.30342661,12742203.785470694,8361357.857265152,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2012)","(0, 2017)","(8, 2014)","(4, 2015)","(58, 2017)","(19, 2014)","(58, 2013)","(102, 2014)","(25, 2017)"
227,41586921.42841903,12659729.284647293,8303315.483080977,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2013)","(0, 2013)","(8, 2015)","(4, 2012)","(58, 2017)","(19, 2017)","(58, 2012)","(102, 2015)","(25, 2016)"
228,42145186.9034843,12999813.05569869,8521497.187094852,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2013)","(0, 2017)","(8, 2012)","(4, 2012)","(58, 2017)","(19, 2013)","(58, 2017)","(102, 2015)","(25, 2017)"
229,41905170.43526888,12839544.27651767,8441749.498060448,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2013)","(0, 2016)","(8, 2014)","(4, 2012)","(58, 2016)","(19, 2012)","(58, 2015)","(102, 2014)","(25, 2017)"
230,41608250.91508061,12597855.472162096,8386518.782227749,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2012)","(0, 2017)","(8, 2013)","(4, 2016)","(58, 2012)","(19, 2012)","(58, 2015)","(102, 2012)","(25, 2013)"
231,41403767.47724966,12510747.968038596,8269142.848520301,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2014)","(0, 2012)","(8, 2013)","(4, 2015)","(58, 2015)","(19, 2013)","(58, 2012)","(102, 2012)","(25, 2015)"
232,41570268.99097509,12627372.884029476,8319019.446254856,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2017)","(0, 2015)","(8, 2016)","(4, 2017)","(58, 2013)","(19, 2013)","(58, 2013)","(102, 2016)","(25, 2014)"
233,41679401.53566192,12768556.863217104,8286968.011754054,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2016)","(0, 2014)","(8, 2017)","(4, 2013)","(58, 2015)","(19, 2017)","(58, 2015)","(102, 2012)","(25, 2015)"
234,41408367.47803491,12592403.959090184,8192086.858253968,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2012)","(0, 2015)","(8, 2015)","(4, 2013)","(58, 2014)","(19, 2014)","(58, 2017)","(102, 2013)","(25, 2017)"
235,41615398.466668464,12671375.714876488,8320146.091101217,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2015)","(0, 2015)","(8, 2013)","(4, 2015)","(58, 2016)","(19, 2017)","(58, 2017)","(102, 2013)","(25, 2016)"
236,41385177.155455716,12492202.060502447,8269098.434262509,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2015)","(0, 2015)","(8, 2012)","(4, 2012)","(58, 2012)","(19, 2012)","(58, 2015)","(102, 2012)","(25, 2013)"
237,41202829.76867969,12324877.072546966,8254076.035441965,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2017)","(0, 2013)","(8, 2012)","(4, 2017)","(58, 2012)","(19, 2014)","(58, 2016)","(102, 2013)","(25, 2013)"
238,41295657.72055127,12440534.303243846,8231246.756616661,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2013)","(0, 2017)","(8, 2013)","(4, 2015)","(58, 2015)","(19, 2016)","(58, 2014)","(102, 2017)","(25, 2014)"
239,41061323.620356135,12283059.095181802,8154387.864483573,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2014)","(0, 2015)","(8, 2014)","(4, 2017)","(58, 2014)","(19, 2016)","(58, 2015)","(102, 2013)","(25, 2012)"
240,41199281.19186744,12353535.141614143,8221869.389562536,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2012)","(0, 2015)","(8, 2014)","(4, 2017)","(58, 2013)","(19, 2016)","(58, 2014)","(102, 2014)","(25, 2016)"
241,41335925.44292118,12490341.66334545,8221707.118884964,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2013)","(0, 2016)","(8, 2017)","(4, 2015)","(58, 2013)","(19, 2012)","(58, 2013)","(102, 2013)","(25, 2012)"
242,41975354.739401594,12906589.74924676,8444888.32946407,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2014)","(0, 2016)","(8, 2016)","(4, 2014)","(58, 2012)","(19, 2014)","(58, 2013)","(102, 2014)","(25, 2017)"
243,41146367.59258059,12340642.217624709,8181848.71426512,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2017)","(0, 2017)","(8, 2017)","(4, 2013)","(58, 2013)","(19, 2016)","(58, 2014)","(102, 2017)","(25, 2014)"
244,41417883.45267641,12491467.4159792,8302539.376006448,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2017)","(0, 2016)","(8, 2015)","(4, 2015)","(58, 2012)","(19, 2014)","(58, 2016)","(102, 2016)","(25, 2016)"
245,41604870.83778959,12636026.066444907,8344968.110653922,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2013)","(0, 2012)","(8, 2015)","(4, 2013)","(58, 2015)","(19, 2015)","(58, 2016)","(102, 2014)","(25, 2012)"
246,41483022.89546481,12563460.243880223,8295685.990893822,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2016)","(0, 2016)","(8, 2015)","(4, 2014)","(58, 2016)","(19, 2013)","(58, 2013)","(102, 2014)","(25, 2016)"
247,41153449.39594197,12395710.210096296,8133862.525154919,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2016)","(0, 2015)","(8, 2012)","(4, 2017)","(58, 2013)","(19, 2017)","(58, 2015)","(102, 2013)","(25, 2014)"
248,40911875.16799231,12173371.179101687,8114627.328199861,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2016)","(0, 2017)","(8, 2013)","(4, 2014)","(58, 2014)","(19, 2016)","(58, 2014)","(102, 2012)","(25, 2014)"
249,41419580.52475576,12540210.73135604,8255493.132708963,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2015)","(0, 2014)","(8, 2012)","(4, 2016)","(58, 2015)","(19, 2012)","(58, 2013)","(102, 2012)","(25, 2012)"
250,41733360.38930426,12766418.398618521,8343065.329994974,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2012)","(0, 2013)","(8, 2016)","(4, 2015)","(58, 2017)","(19, 2017)","(58, 2013)","(102, 2017)","(25, 2012)"
251,41087014.04503426,12316761.13918096,8146376.245162538,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2015)","(0, 2013)","(8, 2016)","(4, 2015)","(58, 2014)","(19, 2014)","(58, 2014)","(102, 2014)","(25, 2012)"
252,41392542.07383841,12514103.81046107,8254561.602686584,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2015)","(0, 2014)","(8, 2017)","(4, 2017)","(58, 2015)","(19, 2012)","(58, 2016)","(102, 2013)","(25, 2014)"
253,41484448.131061554,12546951.102752572,8313620.367618222,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2017)","(0, 2014)","(8, 2017)","(4, 2017)","(58, 2014)","(19, 2013)","(58, 2012)","(102, 2016)","(25, 2017)"
254,41108834.73194205,12337395.072247451,8147562.999003838,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2016)","(0, 2017)","(8, 2016)","(4, 2015)","(58, 2014)","(19, 2013)","(58, 2013)","(102, 2013)","(25, 2015)"
255,41082093.87955687,12314796.771199368,8143420.447666746,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2014)","(0, 2015)","(8, 2012)","(4, 2015)","(58, 2016)","(19, 2014)","(58, 2013)","(102, 2013)","(25, 2012)"
256,41362123.40228134,12471594.36503923,8266652.37655135,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2012)","(0, 2013)","(8, 2012)","(4, 2014)","(58, 2015)","(19, 2014)","(58, 2015)","(102, 2014)","(25, 2012)"
257,41893938.51097856,12885882.294313382,8384179.555974411,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2017)","(0, 2014)","(8, 2017)","(4, 2015)","(58, 2017)","(19, 2017)","(58, 2015)","(102, 2015)","(25, 2015)"
258,41578213.57904852,12687257.183140852,8267079.73521691,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2013)","(0, 2015)","(8, 2017)","(4, 2015)","(58, 2014)","(19, 2016)","(58, 2017)","(102, 2017)","(25, 2017)"
259,41740756.72314809,12711142.498402467,8405737.564054867,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2015)","(0, 2016)","(8, 2014)","(4, 2017)","(58, 2013)","(19, 2016)","(58, 2016)","(102, 2015)","(25, 2015)"
260,40883836.7743678,12143124.88362931,8116835.230047731,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2013)","(0, 2013)","(8, 2012)","(4, 2014)","(58, 2014)","(19, 2012)","(58, 2014)","(102, 2015)","(25, 2013)"
261,41353897.419195995,12448999.730754104,8281021.027751132,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2015)","(0, 2014)","(8, 2013)","(4, 2013)","(58, 2016)","(19, 2012)","(58, 2014)","(102, 2014)","(25, 2014)"
262,41761371.653789595,12733013.014232352,8404481.978866484,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2014)","(0, 2017)","(8, 2013)","(4, 2013)","(58, 2013)","(19, 2016)","(58, 2016)","(102, 2012)","(25, 2015)"
263,41747211.81320042,12757440.94922878,8365894.203280883,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2014)","(0, 2016)","(8, 2017)","(4, 2015)","(58, 2016)","(19, 2013)","(58, 2015)","(102, 2012)","(25, 2016)"
264,41331496.32827193,12412215.748485401,8295403.9190957695,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2017)","(0, 2017)","(8, 2017)","(4, 2012)","(58, 2016)","(19, 2013)","(58, 2014)","(102, 2017)","(25, 2016)"
265,41497317.90023046,12526544.877035022,8346896.36250468,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2014)","(0, 2017)","(8, 2015)","(4, 2017)","(58, 2016)","(19, 2016)","(58, 2014)","(102, 2015)","(25, 2016)"
266,41684170.11368794,12631888.934071139,8428404.518926041,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2012)","(0, 2012)","(8, 2016)","(4, 2012)","(58, 2015)","(19, 2014)","(58, 2015)","(102, 2016)","(25, 2013)"
267,41176502.57175255,12391013.167005938,8161612.744055852,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2014)","(0, 2015)","(8, 2017)","(4, 2014)","(58, 2014)","(19, 2013)","(58, 2017)","(102, 2014)","(25, 2014)"
268,40929741.55830281,12174188.30146275,8131676.5961493,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2014)","(0, 2012)","(8, 2013)","(4, 2013)","(58, 2012)","(19, 2014)","(58, 2014)","(102, 2017)","(25, 2012)"
269,41525941.90440562,12572201.63680817,8329863.606906693,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2017)","(0, 2014)","(8, 2014)","(4, 2014)","(58, 2017)","(19, 2014)","(58, 2012)","(102, 2012)","(25, 2016)"
270,41658357.599166684,12685679.598716218,8348801.3397597065,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2013)","(0, 2015)","(8, 2013)","(4, 2016)","(58, 2015)","(19, 2015)","(58, 2013)","(102, 2016)","(25, 2015)"
271,41995863.480161056,12915581.61441966,8456405.205050634,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2012)","(0, 2012)","(8, 2015)","(4, 2016)","(58, 2016)","(19, 2016)","(58, 2017)","(102, 2012)","(25, 2017)"
272,41651776.9516203,12679110.053382115,8348790.237547428,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2015)","(0, 2016)","(8, 2016)","(4, 2015)","(58, 2014)","(19, 2015)","(58, 2015)","(102, 2015)","(25, 2012)"
273,41210824.844737284,12371647.06331833,8215301.120728193,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2013)","(0, 2012)","(8, 2012)","(4, 2014)","(58, 2012)","(19, 2016)","(58, 2017)","(102, 2012)","(25, 2013)"
274,41522441.77879084,12555729.560780635,8342835.5573194465,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2015)","(0, 2017)","(8, 2015)","(4, 2012)","(58, 2016)","(19, 2014)","(58, 2012)","(102, 2016)","(25, 2015)"
275,41303914.5944441,12412442.792984955,8267595.140768388,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2017)","(0, 2012)","(8, 2017)","(4, 2017)","(58, 2013)","(19, 2017)","(58, 2012)","(102, 2014)","(25, 2014)"
276,41010805.22305453,12189728.345768739,8197200.216595028,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2017)","(0, 2012)","(8, 2013)","(4, 2014)","(58, 2014)","(19, 2016)","(58, 2012)","(102, 2013)","(25, 2012)"
277,41082919.479439,12292471.687925827,8166571.130822408,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2014)","(0, 2013)","(8, 2014)","(4, 2014)","(58, 2015)","(19, 2013)","(58, 2015)","(102, 2016)","(25, 2014)"
278,41279960.51039219,12450178.519967103,8205905.329734325,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2015)","(0, 2016)","(8, 2017)","(4, 2017)","(58, 2017)","(19, 2016)","(58, 2012)","(102, 2017)","(25, 2012)"
279,41327051.180248916,12450770.050726123,8252404.468832034,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2015)","(0, 2014)","(8, 2014)","(4, 2016)","(58, 2012)","(19, 2013)","(58, 2013)","(102, 2012)","(25, 2016)"
280,41395451.98472279,12531855.743276589,8239719.580755447,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2016)","(0, 2013)","(8, 2014)","(4, 2012)","(58, 2015)","(19, 2014)","(58, 2014)","(102, 2014)","(25, 2017)"
281,41297979.22976352,12479357.894459356,8194744.674613409,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2016)","(0, 2012)","(8, 2015)","(4, 2013)","(58, 2017)","(19, 2015)","(58, 2016)","(102, 2017)","(25, 2012)"
282,41283957.58112329,12418648.086811269,8241432.833621261,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2013)","(0, 2017)","(8, 2015)","(4, 2016)","(58, 2013)","(19, 2016)","(58, 2014)","(102, 2017)","(25, 2012)"
283,41449765.136444576,12507266.954989612,8318621.520764202,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2013)","(0, 2017)","(8, 2017)","(4, 2016)","(58, 2013)","(19, 2012)","(58, 2012)","(102, 2014)","(25, 2012)"
284,41489591.5136737,12575023.5405315,8290691.312451442,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2014)","(0, 2013)","(8, 2016)","(4, 2013)","(58, 2012)","(19, 2014)","(58, 2012)","(102, 2015)","(25, 2016)"
285,41096393.462388664,12308025.837897401,8164490.963800499,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2014)","(0, 2012)","(8, 2014)","(4, 2015)","(58, 2012)","(19, 2017)","(58, 2017)","(102, 2017)","(25, 2013)"
286,41659773.74952241,12671023.907644782,8364873.181186866,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2013)","(0, 2017)","(8, 2015)","(4, 2014)","(58, 2015)","(19, 2012)","(58, 2016)","(102, 2013)","(25, 2016)"
287,41410554.68037868,12489008.458408656,8297669.561279266,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2014)","(0, 2017)","(8, 2014)","(4, 2017)","(58, 2014)","(19, 2017)","(58, 2017)","(102, 2015)","(25, 2016)"
288,41450425.08141986,12571991.991253924,8254556.429475175,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2016)","(0, 2017)","(8, 2015)","(4, 2014)","(58, 2013)","(19, 2017)","(58, 2012)","(102, 2017)","(25, 2017)"
289,41725498.22440731,12756702.676342815,8344918.88737373,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2016)","(0, 2012)","(8, 2016)","(4, 2015)","(58, 2015)","(19, 2017)","(58, 2015)","(102, 2015)","(25, 2015)"
290,40887864.38482133,12227171.637762824,8036816.08636775,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2016)","(0, 2013)","(8, 2014)","(4, 2013)","(58, 2014)","(19, 2016)","(58, 2012)","(102, 2017)","(25, 2017)"
291,41559253.73877569,12672261.947496878,8263115.130588057,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2014)","(0, 2014)","(8, 2014)","(4, 2016)","(58, 2017)","(19, 2017)","(58, 2014)","(102, 2012)","(25, 2017)"
292,41291278.45673418,12482858.781509446,8184543.014533974,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2015)","(0, 2017)","(8, 2017)","(4, 2013)","(58, 2014)","(19, 2016)","(58, 2015)","(102, 2012)","(25, 2015)"
293,41626871.17917002,12600687.792437093,8402306.726042163,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2017)","(0, 2012)","(8, 2013)","(4, 2015)","(58, 2017)","(19, 2012)","(58, 2016)","(102, 2014)","(25, 2014)"
294,41798299.25617333,12811121.352883235,8363301.242599329,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2014)","(0, 2015)","(8, 2016)","(4, 2012)","(58, 2017)","(19, 2013)","(58, 2017)","(102, 2016)","(25, 2013)"
295,41929913.37111316,12911015.363106705,8395021.347315691,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2012)","(0, 2015)","(8, 2016)","(4, 2016)","(58, 2017)","(19, 2016)","(58, 2015)","(102, 2012)","(25, 2015)"
296,41351810.95771407,12477154.42319681,8250779.8738265,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2014)","(0, 2015)","(8, 2014)","(4, 2013)","(58, 2015)","(19, 2016)","(58, 2012)","(102, 2015)","(25, 2016)"
