Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1021.7034226300416,783.483517771687,1060.872379983113,1129.6629463538166,1129.137028996071,777.2989024898593,830.6307024363358,1197.441319968985,826.841694027848,811.7123707422156
Solar Capacity,kWp,550.9578544061303,602.9755379459393,566.2473294655267,567.2985781990521,567.3220475498728,605.2610647122324,613.9246668424577,582.7380952380952,613.8860899793441,614.2275137849894
Grid Con. Capacity,kW,2210.998673710852
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
195,40734127.54268244,12235913.831389492,8246922.509507709,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2012)","(19, 2015)","(58, 2016)","(58, 2017)","(8, 2012)","(4, 2017)","(102, 2017)","(104, 2012)","(104, 2012)"
196,40285874.8621126,12020316.440608043,8014267.219719321,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2013)","(19, 2012)","(58, 2012)","(58, 2013)","(8, 2017)","(4, 2014)","(102, 2016)","(104, 2016)","(104, 2015)"
197,40462884.574802734,12186862.408800397,8024730.964217103,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2014)","(19, 2016)","(58, 2014)","(58, 2012)","(8, 2016)","(4, 2013)","(102, 2017)","(104, 2014)","(104, 2016)"
198,40621533.5097947,12285235.383727696,8085006.924281774,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2014)","(19, 2013)","(58, 2012)","(58, 2017)","(8, 2013)","(4, 2016)","(102, 2017)","(104, 2016)","(104, 2015)"
199,41783608.32631908,12597657.854478665,8308290.648223945,626368.621831247,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2014)","(19, 2017)","(58, 2013)","(58, 2016)","(8, 2013)","(4, 2014)","(102, 2012)","(104, 2014)","(104, 2013)"
200,40634911.82284391,12221200.494143441,8162420.126915233,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2014)","(19, 2014)","(58, 2012)","(58, 2015)","(8, 2013)","(4, 2017)","(102, 2012)","(104, 2014)","(104, 2013)"
201,41120281.156323746,12602775.577846874,8266214.376691644,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2017)","(19, 2017)","(58, 2012)","(58, 2017)","(8, 2016)","(4, 2016)","(102, 2015)","(104, 2013)","(104, 2013)"
202,40625488.181336954,12182734.985528164,8191461.9940235615,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2012)","(19, 2014)","(58, 2016)","(58, 2012)","(8, 2014)","(4, 2017)","(102, 2014)","(104, 2013)","(104, 2012)"
203,40242223.19416015,11986072.708692105,8004859.283682807,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2014)","(19, 2014)","(58, 2014)","(58, 2013)","(8, 2017)","(4, 2015)","(102, 2012)","(104, 2017)","(104, 2012)"
204,40979174.98308582,12503499.302530678,8224384.478769909,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2016)","(19, 2013)","(58, 2017)","(58, 2015)","(8, 2017)","(4, 2012)","(102, 2012)","(104, 2016)","(104, 2012)"
205,40516814.954232566,12189918.59098256,8075605.161464774,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2016)","(19, 2017)","(58, 2012)","(58, 2012)","(8, 2012)","(4, 2017)","(102, 2014)","(104, 2014)","(104, 2015)"
206,40466814.56583239,12054729.951238729,8160793.412808424,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2014)","(19, 2012)","(58, 2013)","(58, 2017)","(8, 2014)","(4, 2012)","(102, 2016)","(104, 2012)","(104, 2012)"
207,40174506.98348637,11941570.171606636,7981645.610094498,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2012)","(19, 2013)","(58, 2016)","(58, 2014)","(8, 2015)","(4, 2013)","(102, 2016)","(104, 2012)","(104, 2014)"
208,40779668.07069908,12391023.240153382,8137353.628760463,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2016)","(19, 2015)","(58, 2015)","(58, 2012)","(8, 2017)","(4, 2015)","(102, 2014)","(104, 2013)","(104, 2012)"
209,41035276.070445955,12519857.167779036,8264127.7008816805,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2015)","(19, 2016)","(58, 2014)","(58, 2017)","(8, 2016)","(4, 2017)","(102, 2016)","(104, 2012)","(104, 2017)"
210,40588665.30098644,12246099.347253086,8091274.751948117,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2013)","(19, 2013)","(58, 2016)","(58, 2014)","(8, 2017)","(4, 2014)","(102, 2012)","(104, 2015)","(104, 2015)"
211,40259777.66474305,11971657.666692734,8036828.796265082,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2012)","(19, 2015)","(58, 2016)","(58, 2014)","(8, 2012)","(4, 2016)","(102, 2015)","(104, 2016)","(104, 2015)"
212,40262174.57126793,12020921.721681517,7989961.647801186,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2017)","(19, 2017)","(58, 2014)","(58, 2012)","(8, 2012)","(4, 2015)","(102, 2012)","(104, 2014)","(104, 2017)"
213,40429573.703110516,12043867.239396553,8134415.2619287325,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2014)","(19, 2017)","(58, 2016)","(58, 2014)","(8, 2014)","(4, 2017)","(102, 2016)","(104, 2013)","(104, 2014)"
214,40333646.29774887,12080655.114533257,8001699.9814303825,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2012)","(58, 2012)","(58, 2017)","(8, 2015)","(4, 2015)","(102, 2017)","(104, 2016)","(104, 2012)"
215,40592299.5791112,12170688.81760792,8170319.559718045,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2012)","(19, 2017)","(58, 2014)","(58, 2016)","(8, 2013)","(4, 2015)","(102, 2016)","(104, 2017)","(104, 2012)"
216,41321897.25662783,12775835.610834192,8294770.4440084,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2015)","(19, 2017)","(58, 2016)","(58, 2012)","(8, 2016)","(4, 2013)","(102, 2017)","(104, 2013)","(104, 2013)"
217,40535185.35655284,12183809.22232043,8100084.932447178,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2017)","(19, 2016)","(58, 2017)","(58, 2012)","(8, 2014)","(4, 2016)","(102, 2015)","(104, 2016)","(104, 2013)"
218,40894147.773100555,12446265.283232413,8196591.288082914,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2015)","(19, 2013)","(58, 2015)","(58, 2016)","(8, 2017)","(4, 2013)","(102, 2015)","(104, 2017)","(104, 2017)"
219,40163723.02699625,11993885.96811514,7918545.857095875,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2017)","(19, 2015)","(58, 2012)","(58, 2013)","(8, 2015)","(4, 2017)","(102, 2013)","(104, 2013)","(104, 2016)"
220,40478127.01185128,12182615.970418237,8044219.839647807,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2015)","(19, 2017)","(58, 2017)","(58, 2012)","(8, 2015)","(4, 2014)","(102, 2014)","(104, 2014)","(104, 2017)"
221,40367970.26721841,12077456.38756817,8039222.677865008,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2014)","(19, 2017)","(58, 2015)","(58, 2012)","(8, 2012)","(4, 2015)","(102, 2016)","(104, 2014)","(104, 2017)"
222,40517246.656139925,12210002.743980402,8055952.7103742855,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2012)","(19, 2016)","(58, 2017)","(58, 2012)","(8, 2014)","(4, 2015)","(102, 2013)","(104, 2015)","(104, 2015)"
223,40596367.27998905,12138467.475345727,8206608.602858091,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2014)","(19, 2012)","(58, 2013)","(58, 2016)","(8, 2014)","(4, 2013)","(102, 2016)","(104, 2013)","(104, 2012)"
224,40401005.29942447,12097830.626523951,8051883.471115291,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2012)","(19, 2015)","(58, 2013)","(58, 2013)","(8, 2017)","(4, 2012)","(102, 2015)","(104, 2015)","(104, 2014)"
225,40787049.888502456,12297412.052843142,8238346.633874081,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2013)","(19, 2014)","(58, 2016)","(58, 2012)","(8, 2014)","(4, 2013)","(102, 2015)","(104, 2013)","(104, 2014)"
226,40663834.0094526,12291349.338481585,8121193.469185774,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2016)","(19, 2017)","(58, 2014)","(58, 2015)","(8, 2014)","(4, 2017)","(102, 2012)","(104, 2017)","(104, 2014)"
227,40471600.92142029,12111955.796160791,8108353.923474272,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2012)","(19, 2012)","(58, 2012)","(58, 2017)","(8, 2015)","(4, 2017)","(102, 2016)","(104, 2012)","(104, 2013)"
228,39904730.52971874,11762375.18915401,7891064.138779496,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2014)","(19, 2014)","(58, 2014)","(58, 2012)","(8, 2015)","(4, 2016)","(102, 2013)","(104, 2016)","(104, 2013)"
229,40361317.531714454,12076599.516677696,8033426.813251521,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2013)","(19, 2016)","(58, 2013)","(58, 2012)","(8, 2017)","(4, 2016)","(102, 2017)","(104, 2012)","(104, 2015)"
230,41312562.085546926,12703083.35070248,8358187.533059211,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2013)","(19, 2017)","(58, 2015)","(58, 2016)","(8, 2014)","(4, 2017)","(102, 2014)","(104, 2017)","(104, 2013)"
231,40677622.116799206,12295054.379439931,8131276.535574043,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2017)","(19, 2016)","(58, 2016)","(58, 2015)","(8, 2012)","(4, 2014)","(102, 2017)","(104, 2014)","(104, 2017)"
232,41404218.37254396,12778852.607017178,8374074.563741546,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2017)","(19, 2012)","(58, 2017)","(58, 2016)","(8, 2016)","(4, 2013)","(102, 2016)","(104, 2017)","(104, 2013)"
233,40648822.05360107,12256910.369640734,8140620.482175108,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2013)","(19, 2016)","(58, 2014)","(58, 2017)","(8, 2014)","(4, 2017)","(102, 2012)","(104, 2017)","(104, 2013)"
234,41293727.41778211,12625496.718105042,8416939.497891834,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2016)","(19, 2012)","(58, 2016)","(58, 2016)","(8, 2017)","(4, 2013)","(102, 2015)","(104, 2012)","(104, 2012)"
235,40635012.23760245,12281537.896745166,8102183.139072052,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2013)","(19, 2017)","(58, 2013)","(58, 2017)","(8, 2012)","(4, 2013)","(102, 2014)","(104, 2013)","(104, 2015)"
236,40148502.108500496,11920535.337948523,7976675.568766738,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2012)","(19, 2015)","(58, 2017)","(58, 2012)","(8, 2012)","(4, 2016)","(102, 2013)","(104, 2017)","(104, 2016)"
237,40772835.10799211,12358882.996873867,8162660.909333014,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2012)","(19, 2016)","(58, 2015)","(58, 2013)","(8, 2016)","(4, 2017)","(102, 2014)","(104, 2016)","(104, 2013)"
238,40706269.01709861,12315125.621185753,8139852.194127628,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2014)","(19, 2012)","(58, 2013)","(58, 2017)","(8, 2013)","(4, 2014)","(102, 2015)","(104, 2016)","(104, 2016)"
239,39808438.73292662,11704640.059635285,7852507.471506101,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2012)","(19, 2013)","(58, 2014)","(58, 2012)","(8, 2012)","(4, 2015)","(102, 2014)","(104, 2016)","(104, 2014)"
240,41219733.74765189,12626943.11753056,8341499.428336093,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2013)","(19, 2014)","(58, 2016)","(58, 2012)","(8, 2017)","(4, 2012)","(102, 2012)","(104, 2012)","(104, 2013)"
241,41009548.684579514,12563199.925911548,8195057.556882734,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2017)","(19, 2016)","(58, 2017)","(58, 2015)","(8, 2015)","(4, 2017)","(102, 2014)","(104, 2014)","(104, 2012)"
242,40389525.40812498,12140801.810219547,7997432.396120205,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2017)","(19, 2017)","(58, 2017)","(58, 2013)","(8, 2015)","(4, 2015)","(102, 2016)","(104, 2015)","(104, 2016)"
243,40623241.868096665,12280953.45786098,8090997.208450448,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2017)","(19, 2016)","(58, 2012)","(58, 2015)","(8, 2012)","(4, 2015)","(102, 2016)","(104, 2015)","(104, 2014)"
244,39997155.55970306,11809587.037065374,7936277.320852453,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2012)","(58, 2012)","(58, 2014)","(8, 2014)","(4, 2017)","(102, 2013)","(104, 2015)","(104, 2017)"
245,41405750.84295058,12783473.9120799,8370985.729085455,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2016)","(19, 2017)","(58, 2016)","(58, 2014)","(8, 2016)","(4, 2013)","(102, 2015)","(104, 2017)","(104, 2016)"
246,40820330.41202608,12356214.177325606,8212825.032915238,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2014)","(19, 2013)","(58, 2015)","(58, 2016)","(8, 2015)","(4, 2014)","(102, 2017)","(104, 2013)","(104, 2013)"
247,40644226.57799102,12229431.827755839,8163503.548449952,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2014)","(19, 2013)","(58, 2015)","(58, 2016)","(8, 2012)","(4, 2016)","(102, 2017)","(104, 2017)","(104, 2012)"
248,40329998.96998545,12087133.88875773,7991573.879442484,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2017)","(19, 2015)","(58, 2015)","(58, 2013)","(8, 2012)","(4, 2013)","(102, 2013)","(104, 2012)","(104, 2015)"
249,40906042.30187015,12461787.548737952,8192963.551346961,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2012)","(19, 2012)","(58, 2012)","(58, 2017)","(8, 2016)","(4, 2016)","(102, 2017)","(104, 2017)","(104, 2014)"
250,40406470.14431845,12093911.975896504,8061266.966636712,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2014)","(19, 2016)","(58, 2015)","(58, 2016)","(8, 2012)","(4, 2015)","(102, 2013)","(104, 2015)","(104, 2016)"
251,40667744.388096884,12264023.39415222,8152429.792159433,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2015)","(58, 2014)","(58, 2017)","(8, 2017)","(4, 2012)","(102, 2016)","(104, 2013)","(104, 2013)"
252,40816171.01538332,12349188.361897863,8215691.45170022,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2015)","(19, 2014)","(58, 2017)","(58, 2016)","(8, 2014)","(4, 2017)","(102, 2012)","(104, 2012)","(104, 2012)"
253,40244270.425360635,12021212.244034499,7971766.9795408975,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2017)","(19, 2013)","(58, 2012)","(58, 2014)","(8, 2013)","(4, 2016)","(102, 2013)","(104, 2013)","(104, 2015)"
254,40921976.1670966,12442533.118680246,8228151.846631123,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2013)","(19, 2013)","(58, 2015)","(58, 2013)","(8, 2014)","(4, 2017)","(102, 2016)","(104, 2013)","(104, 2015)"
255,40528962.06352182,12182737.489990313,8094933.371746276,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2015)","(58, 2012)","(58, 2016)","(8, 2013)","(4, 2012)","(102, 2013)","(104, 2015)","(104, 2012)"
256,40755579.23083476,12338176.009980518,8166112.0190690085,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2016)","(58, 2017)","(58, 2017)","(8, 2017)","(4, 2013)","(102, 2013)","(104, 2017)","(104, 2012)"
257,40624626.895140365,12288128.485381844,8085207.207973291,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2012)","(19, 2017)","(58, 2015)","(58, 2013)","(8, 2016)","(4, 2014)","(102, 2013)","(104, 2015)","(104, 2015)"
258,40365244.43799653,12060603.518787686,8053349.71742361,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2012)","(19, 2016)","(58, 2012)","(58, 2013)","(8, 2013)","(4, 2014)","(102, 2012)","(104, 2012)","(104, 2016)"
259,40695276.00676181,12290428.582513645,8153556.222462934,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2013)","(19, 2013)","(58, 2012)","(58, 2017)","(8, 2013)","(4, 2016)","(102, 2015)","(104, 2017)","(104, 2016)"
260,41017349.93701941,12521375.23856167,8244683.496672506,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2014)","(58, 2013)","(58, 2017)","(8, 2016)","(4, 2013)","(102, 2017)","(104, 2013)","(104, 2012)"
261,40266992.40548542,12035923.481457729,7979777.7222424615,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2015)","(19, 2017)","(58, 2015)","(58, 2014)","(8, 2014)","(4, 2013)","(102, 2015)","(104, 2012)","(104, 2016)"
262,40735918.59599742,12320552.401551157,8164074.992661031,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2013)","(19, 2016)","(58, 2013)","(58, 2013)","(8, 2016)","(4, 2017)","(102, 2014)","(104, 2016)","(104, 2015)"
263,40879142.85704966,12403122.106099185,8224729.549165237,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2016)","(19, 2014)","(58, 2012)","(58, 2012)","(8, 2013)","(4, 2017)","(102, 2016)","(104, 2012)","(104, 2016)"
264,40688434.381120324,12292255.103561224,8144888.075773872,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2016)","(19, 2016)","(58, 2012)","(58, 2015)","(8, 2017)","(4, 2016)","(102, 2016)","(104, 2014)","(104, 2015)"
265,41065986.813968025,12519734.832798451,8294960.779384341,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2013)","(19, 2012)","(58, 2016)","(58, 2016)","(8, 2016)","(4, 2017)","(102, 2012)","(104, 2014)","(104, 2016)"
266,40902278.802801035,12454186.014606552,8196801.586409249,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2016)","(19, 2014)","(58, 2012)","(58, 2014)","(8, 2013)","(4, 2013)","(102, 2015)","(104, 2015)","(104, 2012)"
267,40175443.06853554,11941031.434027508,7983120.432722791,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2017)","(19, 2013)","(58, 2014)","(58, 2013)","(8, 2014)","(4, 2017)","(102, 2014)","(104, 2015)","(104, 2017)"
268,40920528.599501,12498908.82576267,8170328.571953099,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2013)","(19, 2014)","(58, 2012)","(58, 2017)","(8, 2015)","(4, 2015)","(102, 2017)","(104, 2012)","(104, 2013)"
269,40702869.57303532,12344704.203250231,8106874.167999858,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2016)","(19, 2015)","(58, 2015)","(58, 2014)","(8, 2016)","(4, 2013)","(102, 2014)","(104, 2014)","(104, 2014)"
270,40588130.45882374,12147955.996238504,8188883.260800001,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2014)","(19, 2012)","(58, 2012)","(58, 2016)","(8, 2013)","(4, 2013)","(102, 2016)","(104, 2015)","(104, 2013)"
271,40472212.33825186,12135132.112889599,8085789.023577023,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2014)","(19, 2016)","(58, 2013)","(58, 2014)","(8, 2013)","(4, 2013)","(102, 2016)","(104, 2015)","(104, 2014)"
272,40888401.47882965,12391831.893127043,8245278.383917373,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2012)","(19, 2014)","(58, 2016)","(58, 2016)","(8, 2012)","(4, 2014)","(102, 2012)","(104, 2015)","(104, 2013)"
273,40714799.015562624,12342196.951751556,8121310.862025829,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2017)","(58, 2017)","(58, 2016)","(8, 2015)","(4, 2014)","(102, 2017)","(104, 2016)","(104, 2012)"
274,41314118.63693601,12699392.058780985,8363435.376369786,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2016)","(58, 2016)","(58, 2015)","(8, 2016)","(4, 2014)","(102, 2014)","(104, 2013)","(104, 2013)"
275,40491867.495106086,12175582.132386666,8064994.160934183,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2013)","(58, 2017)","(58, 2014)","(8, 2013)","(4, 2013)","(102, 2015)","(104, 2017)","(104, 2014)"
276,40417371.93411973,12119535.887414169,8046544.844920335,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2016)","(19, 2015)","(58, 2014)","(58, 2013)","(8, 2014)","(4, 2016)","(102, 2014)","(104, 2012)","(104, 2016)"
277,41008809.86975638,12491411.709611833,8266106.958359313,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2016)","(19, 2012)","(58, 2016)","(58, 2016)","(8, 2017)","(4, 2014)","(102, 2013)","(104, 2013)","(104, 2014)"
278,40585082.0829148,12231906.113312116,8101884.767817454,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2012)","(19, 2016)","(58, 2012)","(58, 2017)","(8, 2013)","(4, 2015)","(102, 2017)","(104, 2013)","(104, 2013)"
279,40187836.884053946,11832595.721008025,8103949.961260689,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2012)","(19, 2012)","(58, 2012)","(58, 2014)","(8, 2017)","(4, 2012)","(102, 2016)","(104, 2017)","(104, 2012)"
280,40807495.368803516,12279884.764481854,8276319.402536434,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2017)","(19, 2016)","(58, 2013)","(58, 2012)","(8, 2012)","(4, 2012)","(102, 2016)","(104, 2012)","(104, 2012)"
281,40204931.123801485,11903205.135928707,8050434.78608755,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2014)","(19, 2014)","(58, 2015)","(58, 2014)","(8, 2014)","(4, 2013)","(102, 2016)","(104, 2014)","(104, 2012)"
282,40706985.47082471,12379646.013770161,8076048.255269317,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2016)","(19, 2017)","(58, 2015)","(58, 2015)","(8, 2015)","(4, 2013)","(102, 2013)","(104, 2015)","(104, 2014)"
283,40606075.378188476,12273503.492011238,8081280.684392006,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2015)","(19, 2013)","(58, 2016)","(58, 2015)","(8, 2017)","(4, 2013)","(102, 2013)","(104, 2013)","(104, 2012)"
284,40891754.67400552,12389655.62725785,8250807.844962441,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2016)","(19, 2016)","(58, 2017)","(58, 2012)","(8, 2012)","(4, 2015)","(102, 2015)","(104, 2012)","(104, 2012)"
285,40572503.494655676,12244630.417545367,8076581.875325076,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2016)","(19, 2014)","(58, 2017)","(58, 2013)","(8, 2012)","(4, 2012)","(102, 2017)","(104, 2014)","(104, 2016)"
286,41204709.455898404,12578289.056710094,8375129.19740308,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2014)","(58, 2017)","(58, 2016)","(8, 2013)","(4, 2013)","(102, 2015)","(104, 2017)","(104, 2013)"
287,40371184.99532998,12099693.624003941,8020200.16954081,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2017)","(19, 2015)","(58, 2016)","(58, 2014)","(8, 2013)","(4, 2012)","(102, 2014)","(104, 2016)","(104, 2016)"
288,40384047.07682145,12137969.29120439,7994786.583831821,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2017)","(19, 2015)","(58, 2013)","(58, 2017)","(8, 2012)","(4, 2017)","(102, 2014)","(104, 2016)","(104, 2014)"
289,41200426.09752196,12598410.689599551,8350724.206137178,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2017)","(19, 2013)","(58, 2016)","(58, 2016)","(8, 2016)","(4, 2014)","(102, 2012)","(104, 2012)","(104, 2012)"
290,40225804.43556439,12013754.388546575,7960758.8452325845,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2015)","(19, 2013)","(58, 2017)","(58, 2012)","(8, 2015)","(4, 2016)","(102, 2017)","(104, 2016)","(104, 2016)"
291,40781441.26858917,12360248.12784739,8169901.938956549,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2012)","(19, 2016)","(58, 2016)","(58, 2017)","(8, 2015)","(4, 2013)","(102, 2016)","(104, 2013)","(104, 2012)"
292,39998246.27447963,11829090.469250215,7917864.603444184,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2012)","(19, 2016)","(58, 2014)","(58, 2017)","(8, 2014)","(4, 2016)","(102, 2014)","(104, 2016)","(104, 2016)"
293,40818316.11885306,12423791.999873735,8143232.9171940945,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2015)","(19, 2015)","(58, 2017)","(58, 2012)","(8, 2016)","(4, 2016)","(102, 2012)","(104, 2013)","(104, 2012)"
