Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,840.2520177290892,839.7508398707366,873.4153711300917,1042.4692220030017,811.9785922740716,812.0224983219616,1032.680388955752,1030.3857370633064,860.3648885418935,1052.7145581459292
Solar Capacity,kWp,608.5359099432139,606.9318862817668,584.8186472356908,564.6020998448568,614.5826734241369,612.26152161651,548.9182470999817,545.5789583441949,587.4021708606521,563.9811099211623
Grid Con. Capacity,kW,2305.4867639916233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,43110693.13072199,13983892.262374572,9044394.030925747,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2012)","(0, 2015)","(19, 2017)","(104, 2012)","(104, 2015)","(25, 2016)","(25, 2014)","(0, 2013)","(19, 2014)"
198,43403242.63019747,14082988.059762385,9237847.733013421,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2012)","(0, 2016)","(19, 2016)","(104, 2016)","(104, 2012)","(25, 2013)","(25, 2016)","(0, 2017)","(19, 2017)"
199,43908937.0023365,14530944.2075856,9295585.957329242,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2012)","(0, 2014)","(19, 2016)","(104, 2016)","(104, 2013)","(25, 2017)","(25, 2017)","(0, 2016)","(19, 2015)"
200,42877805.131516844,13824718.930037852,8970679.364057325,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2016)","(0, 2015)","(19, 2012)","(104, 2016)","(104, 2015)","(25, 2016)","(25, 2012)","(0, 2013)","(19, 2013)"
201,43425411.57596388,14137191.399008015,9205813.339534197,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2014)","(0, 2012)","(19, 2014)","(104, 2013)","(104, 2017)","(25, 2012)","(25, 2017)","(0, 2013)","(19, 2016)"
202,43040623.118355915,13916528.733668515,9041687.547265735,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2015)","(0, 2015)","(19, 2016)","(104, 2016)","(104, 2013)","(25, 2015)","(25, 2013)","(0, 2012)","(19, 2013)"
203,42941825.598146565,13848067.457858533,9011351.302866368,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2013)","(0, 2012)","(19, 2015)","(104, 2017)","(104, 2014)","(25, 2014)","(25, 2012)","(0, 2014)","(19, 2017)"
204,43289096.094569996,14066832.458323058,9139856.798825277,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2017)","(0, 2017)","(19, 2015)","(104, 2014)","(104, 2017)","(25, 2016)","(25, 2015)","(0, 2016)","(19, 2016)"
205,43363482.22244288,14178300.24053511,9102775.144486109,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2016)","(0, 2015)","(19, 2013)","(104, 2013)","(104, 2015)","(25, 2017)","(25, 2014)","(0, 2013)","(19, 2013)"
206,43264796.581972964,14107959.173480839,9074430.571070462,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2016)","(0, 2017)","(19, 2017)","(104, 2015)","(104, 2014)","(25, 2015)","(25, 2013)","(0, 2015)","(19, 2017)"
207,42757795.16865696,13701610.20909612,8973778.122139174,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2012)","(0, 2015)","(19, 2012)","(104, 2016)","(104, 2016)","(25, 2013)","(25, 2013)","(0, 2012)","(19, 2013)"
208,43237119.86678265,14068267.636479102,9086445.392881881,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2014)","(0, 2015)","(19, 2014)","(104, 2013)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2014)","(19, 2016)"
209,43060230.11487424,13961446.154334636,9016377.123117933,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2016)","(0, 2013)","(19, 2013)","(104, 2015)","(104, 2015)","(25, 2015)","(25, 2013)","(0, 2015)","(19, 2014)"
210,43120284.72079099,14003554.238757469,9034323.644611858,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2013)","(0, 2013)","(19, 2012)","(104, 2013)","(104, 2016)","(25, 2013)","(25, 2015)","(0, 2016)","(19, 2017)"
211,43123529.844153754,13974069.05347422,9067053.953257868,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2015)","(0, 2016)","(19, 2012)","(104, 2014)","(104, 2017)","(25, 2016)","(25, 2012)","(0, 2015)","(19, 2015)"
212,43363310.392016225,14171467.302616261,9109436.2519783,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2017)","(0, 2015)","(19, 2013)","(104, 2016)","(104, 2012)","(25, 2017)","(25, 2013)","(0, 2013)","(19, 2017)"
213,43001124.39779828,13853847.687184436,9064869.87319218,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2015)","(0, 2012)","(19, 2016)","(104, 2014)","(104, 2017)","(25, 2016)","(25, 2014)","(0, 2014)","(19, 2013)"
214,43647264.00604825,14312758.51372212,9252098.65490446,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2015)","(0, 2016)","(19, 2016)","(104, 2014)","(104, 2012)","(25, 2016)","(25, 2017)","(0, 2014)","(19, 2016)"
215,43872977.680370174,14542058.341367502,9248512.50158101,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2013)","(0, 2016)","(19, 2017)","(104, 2014)","(104, 2017)","(25, 2017)","(25, 2017)","(0, 2014)","(19, 2015)"
216,43017791.27567811,13913688.96442749,9021695.47382896,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2015)","(0, 2013)","(19, 2017)","(104, 2015)","(104, 2015)","(25, 2015)","(25, 2015)","(0, 2012)","(19, 2012)"
217,42958764.63050227,13859064.016414808,9017293.776665797,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2017)","(0, 2014)","(19, 2016)","(104, 2016)","(104, 2014)","(25, 2012)","(25, 2012)","(0, 2013)","(19, 2016)"
218,42851299.3874587,13755572.422009476,9013320.12802756,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2014)","(0, 2016)","(19, 2012)","(104, 2014)","(104, 2017)","(25, 2014)","(25, 2014)","(0, 2012)","(19, 2015)"
219,43113892.40936782,13978139.162171071,9053346.409775088,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2016)","(0, 2013)","(19, 2016)","(104, 2012)","(104, 2013)","(25, 2016)","(25, 2014)","(0, 2015)","(19, 2013)"
220,43304295.29733071,14095179.927222144,9126708.532686902,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2013)","(0, 2014)","(19, 2014)","(104, 2012)","(104, 2014)","(25, 2013)","(25, 2017)","(0, 2012)","(19, 2016)"
221,43351291.4062858,14114273.80263661,9154610.766227525,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2013)","(0, 2012)","(19, 2012)","(104, 2013)","(104, 2016)","(25, 2013)","(25, 2017)","(0, 2017)","(19, 2017)"
222,43030611.61885724,13879736.803282881,9068467.978152694,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2014)","(0, 2016)","(19, 2015)","(104, 2013)","(104, 2015)","(25, 2014)","(25, 2014)","(0, 2012)","(19, 2016)"
223,43023183.187151395,13879682.994340265,9061093.355389468,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2012)","(0, 2014)","(19, 2016)","(104, 2016)","(104, 2016)","(25, 2016)","(25, 2014)","(0, 2017)","(19, 2014)"
224,43288288.79997893,14066506.716744315,9139375.245812947,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2017)","(0, 2014)","(19, 2014)","(104, 2013)","(104, 2014)","(25, 2012)","(25, 2013)","(0, 2016)","(19, 2013)"
225,43540036.714837946,14257413.214499056,9200216.662917228,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2012)","(0, 2013)","(19, 2017)","(104, 2012)","(104, 2013)","(25, 2017)","(25, 2013)","(0, 2013)","(19, 2015)"
226,43598280.032145925,14293815.840649482,9222057.354074782,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2014)","(0, 2013)","(19, 2014)","(104, 2013)","(104, 2017)","(25, 2017)","(25, 2015)","(0, 2017)","(19, 2015)"
227,43379558.796185896,14116330.422497015,9180821.536267214,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2014)","(0, 2017)","(19, 2014)","(104, 2017)","(104, 2013)","(25, 2015)","(25, 2012)","(0, 2014)","(19, 2014)"
228,43319993.3225643,14140967.725352976,9096618.759789653,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2014)","(0, 2013)","(19, 2014)","(104, 2013)","(104, 2015)","(25, 2014)","(25, 2017)","(0, 2013)","(19, 2016)"
229,42855100.80052821,13804948.279538102,8967745.68356845,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2013)","(0, 2017)","(19, 2012)","(104, 2016)","(104, 2016)","(25, 2016)","(25, 2012)","(0, 2015)","(19, 2014)"
230,43492042.1984637,14237288.1846527,9172347.176389337,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2015)","(0, 2017)","(19, 2015)","(104, 2012)","(104, 2017)","(25, 2013)","(25, 2017)","(0, 2015)","(19, 2015)"
231,43302601.392756484,14103447.986488737,9116746.568846086,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2015)","(0, 2013)","(19, 2012)","(104, 2016)","(104, 2017)","(25, 2017)","(25, 2013)","(0, 2014)","(19, 2013)"
232,43232260.03676211,14037470.781185495,9112382.418154953,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2016)","(0, 2013)","(19, 2014)","(104, 2017)","(104, 2017)","(25, 2015)","(25, 2013)","(0, 2016)","(19, 2016)"
233,43708652.986724265,14404637.744749587,9221608.404553013,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2013)","(0, 2016)","(19, 2014)","(104, 2015)","(104, 2014)","(25, 2017)","(25, 2017)","(0, 2012)","(19, 2017)"
234,42950587.164922915,13831793.453711914,9036386.873789337,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2015)","(0, 2012)","(19, 2012)","(104, 2012)","(104, 2016)","(25, 2016)","(25, 2014)","(0, 2014)","(19, 2017)"
235,43385152.46323409,14153480.162373127,9149265.463439297,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2014)","(0, 2013)","(19, 2012)","(104, 2017)","(104, 2015)","(25, 2012)","(25, 2017)","(0, 2014)","(19, 2016)"
236,43401448.22992289,14224811.422145681,9094229.970355544,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2012)","(0, 2014)","(19, 2017)","(104, 2014)","(104, 2014)","(25, 2017)","(25, 2012)","(0, 2015)","(19, 2015)"
237,43411630.23652286,14165981.007289214,9163242.391811984,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2012)","(0, 2016)","(19, 2014)","(104, 2016)","(104, 2014)","(25, 2015)","(25, 2017)","(0, 2012)","(19, 2017)"
238,43107040.90709221,13960438.630626502,9064195.439044049,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2016)","(0, 2015)","(19, 2015)","(104, 2016)","(104, 2013)","(25, 2014)","(25, 2016)","(0, 2016)","(19, 2012)"
239,43128483.40913325,13990925.165469209,9055151.406242372,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2012)","(0, 2014)","(19, 2013)","(104, 2013)","(104, 2016)","(25, 2016)","(25, 2016)","(0, 2013)","(19, 2015)"
240,43493197.69092697,14312281.254527621,9098509.598977685,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2013)","(0, 2013)","(19, 2016)","(104, 2015)","(104, 2014)","(25, 2017)","(25, 2017)","(0, 2013)","(19, 2015)"
241,42983261.50013599,13843828.078923812,9057026.583790509,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2016)","(0, 2012)","(19, 2013)","(104, 2015)","(104, 2014)","(25, 2013)","(25, 2012)","(0, 2016)","(19, 2013)"
242,43382682.92170121,14106549.704279872,9193726.379999673,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2014)","(0, 2016)","(19, 2017)","(104, 2017)","(104, 2012)","(25, 2012)","(25, 2015)","(0, 2015)","(19, 2012)"
243,43076739.40277739,13941427.674489629,9052904.890866097,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2016)","(0, 2015)","(19, 2012)","(104, 2013)","(104, 2016)","(25, 2015)","(25, 2014)","(0, 2017)","(19, 2015)"
244,43183747.084910266,14013331.283799214,9088008.963689387,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2015)","(0, 2017)","(19, 2017)","(104, 2014)","(104, 2016)","(25, 2014)","(25, 2015)","(0, 2017)","(19, 2017)"
245,43278927.20677451,14004449.753166752,9192070.616186095,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2012)","(0, 2012)","(19, 2016)","(104, 2016)","(104, 2012)","(25, 2017)","(25, 2015)","(0, 2012)","(19, 2014)"
246,43639937.04466434,14266228.120411731,9291302.086830944,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2017)","(0, 2014)","(19, 2016)","(104, 2017)","(104, 2012)","(25, 2013)","(25, 2017)","(0, 2015)","(19, 2012)"
247,43047935.596912354,13954275.736193722,9011253.023296969,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2014)","(0, 2015)","(19, 2016)","(104, 2014)","(104, 2016)","(25, 2015)","(25, 2012)","(0, 2016)","(19, 2014)"
248,43414173.7983725,14137364.297645407,9194402.663305426,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2017)","(0, 2012)","(19, 2016)","(104, 2012)","(104, 2017)","(25, 2017)","(25, 2013)","(0, 2015)","(19, 2015)"
249,43331782.65980622,14133726.62118322,9115649.201201338,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2013)","(0, 2015)","(19, 2013)","(104, 2015)","(104, 2013)","(25, 2013)","(25, 2016)","(0, 2014)","(19, 2017)"
250,43207596.78001235,14042341.995822836,9082847.946767844,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2013)","(0, 2016)","(19, 2014)","(104, 2017)","(104, 2012)","(25, 2014)","(25, 2015)","(0, 2015)","(19, 2014)"
251,43383164.57254406,14195039.719331257,9105718.01579114,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2017)","(0, 2015)","(19, 2013)","(104, 2017)","(104, 2016)","(25, 2016)","(25, 2017)","(0, 2015)","(19, 2014)"
252,43420959.66607109,14161454.084013123,9177098.744636301,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2017)","(0, 2017)","(19, 2014)","(104, 2013)","(104, 2013)","(25, 2014)","(25, 2016)","(0, 2015)","(19, 2017)"
253,43054857.32431516,13959407.970956113,9013042.515937382,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2012)","(0, 2013)","(19, 2014)","(104, 2014)","(104, 2016)","(25, 2015)","(25, 2013)","(0, 2014)","(19, 2017)"
254,43169212.017406076,14000695.890277933,9086109.289706482,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2016)","(0, 2016)","(19, 2017)","(104, 2014)","(104, 2014)","(25, 2012)","(25, 2013)","(0, 2017)","(19, 2015)"
255,43431651.13530088,14223473.22046631,9125771.077412907,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2013)","(0, 2014)","(19, 2017)","(104, 2012)","(104, 2015)","(25, 2012)","(25, 2017)","(0, 2013)","(19, 2015)"
256,43290118.20997706,14052851.584061757,9154859.788493643,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2014)","(0, 2015)","(19, 2014)","(104, 2017)","(104, 2013)","(25, 2013)","(25, 2013)","(0, 2014)","(19, 2012)"
257,43046374.30848103,13872553.344304603,9091414.126754764,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2016)","(0, 2012)","(19, 2014)","(104, 2015)","(104, 2017)","(25, 2013)","(25, 2014)","(0, 2016)","(19, 2014)"
258,42767594.360631905,13735795.776078109,8949391.747132132,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2012)","(0, 2013)","(19, 2014)","(104, 2014)","(104, 2014)","(25, 2014)","(25, 2012)","(0, 2013)","(19, 2012)"
259,43715814.8116802,14342334.186067067,9291073.78819147,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2016)","(0, 2016)","(19, 2012)","(104, 2013)","(104, 2012)","(25, 2017)","(25, 2016)","(0, 2015)","(19, 2016)"
260,43338345.29004081,14060422.988924712,9195515.463694436,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2012)","(0, 2012)","(19, 2014)","(104, 2016)","(104, 2012)","(25, 2016)","(25, 2017)","(0, 2015)","(19, 2012)"
261,43204426.658889145,14012735.956888275,9109283.864579203,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2017)","(0, 2013)","(19, 2014)","(104, 2015)","(104, 2013)","(25, 2013)","(25, 2016)","(0, 2017)","(19, 2015)"
262,42840884.746399336,13758942.715563074,8999535.193414599,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2014)","(0, 2016)","(19, 2013)","(104, 2014)","(104, 2016)","(25, 2015)","(25, 2014)","(0, 2012)","(19, 2012)"
263,43534504.16531257,14245792.848529173,9206304.479361735,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2012)","(0, 2012)","(19, 2014)","(104, 2016)","(104, 2012)","(25, 2017)","(25, 2017)","(0, 2013)","(19, 2014)"
264,43484496.03018388,14215276.329341976,9186812.86342024,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2013)","(0, 2016)","(19, 2016)","(104, 2015)","(104, 2016)","(25, 2017)","(25, 2016)","(0, 2016)","(19, 2012)"
265,43152414.9453482,13998907.941227844,9071100.166698698,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2015)","(0, 2015)","(19, 2015)","(104, 2017)","(104, 2016)","(25, 2016)","(25, 2016)","(0, 2014)","(19, 2014)"
266,43360162.18585737,14130687.253589995,9147068.094845714,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2012)","(0, 2012)","(19, 2014)","(104, 2015)","(104, 2014)","(25, 2017)","(25, 2014)","(0, 2016)","(19, 2017)"
267,43318389.91504061,14079057.101398077,9156925.976220869,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2014)","(0, 2017)","(19, 2016)","(104, 2013)","(104, 2016)","(25, 2013)","(25, 2013)","(0, 2014)","(19, 2017)"
268,43004355.00731651,13868628.73335602,9053319.436538823,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2015)","(0, 2012)","(19, 2012)","(104, 2017)","(104, 2014)","(25, 2015)","(25, 2013)","(0, 2015)","(19, 2016)"
269,43321874.5457721,14080035.378251746,9159432.330098685,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2016)","(0, 2014)","(19, 2015)","(104, 2017)","(104, 2012)","(25, 2016)","(25, 2013)","(0, 2016)","(19, 2016)"
270,43162091.001283534,14041026.027534638,9038658.136327235,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2015)","(0, 2012)","(19, 2015)","(104, 2014)","(104, 2014)","(25, 2013)","(25, 2017)","(0, 2013)","(19, 2017)"
271,43229775.60231304,14046351.912617067,9101016.852274314,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2014)","(0, 2015)","(19, 2015)","(104, 2016)","(104, 2017)","(25, 2013)","(25, 2017)","(0, 2012)","(19, 2013)"
272,43606333.30822301,14294372.713131392,9229553.757669954,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2015)","(0, 2017)","(19, 2013)","(104, 2017)","(104, 2014)","(25, 2017)","(25, 2015)","(0, 2016)","(19, 2016)"
273,43147442.020889446,13961904.21631492,9103130.96715286,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2016)","(0, 2014)","(19, 2016)","(104, 2012)","(104, 2013)","(25, 2014)","(25, 2014)","(0, 2013)","(19, 2016)"
274,43640950.56925487,14311088.835440926,9247454.896392275,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2012)","(0, 2014)","(19, 2016)","(104, 2015)","(104, 2012)","(25, 2016)","(25, 2017)","(0, 2016)","(19, 2013)"
275,43141853.177088514,13965825.181225704,9093621.158441149,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2016)","(0, 2015)","(19, 2016)","(104, 2017)","(104, 2013)","(25, 2016)","(25, 2014)","(0, 2013)","(19, 2012)"
276,43130669.221314855,13982059.951579206,9066202.432313982,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2015)","(0, 2017)","(19, 2013)","(104, 2017)","(104, 2014)","(25, 2014)","(25, 2013)","(0, 2015)","(19, 2017)"
277,43151543.9732325,13945820.141066696,9123316.994744139,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2012)","(0, 2013)","(19, 2016)","(104, 2014)","(104, 2017)","(25, 2015)","(25, 2014)","(0, 2017)","(19, 2016)"
278,42921989.24383626,13846134.095887251,8993448.310527343,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2014)","(0, 2013)","(19, 2016)","(104, 2014)","(104, 2014)","(25, 2013)","(25, 2016)","(0, 2013)","(19, 2013)"
279,42895548.32704039,13813988.763131257,8999152.726487465,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2017)","(0, 2013)","(19, 2015)","(104, 2013)","(104, 2016)","(25, 2014)","(25, 2015)","(0, 2012)","(19, 2014)"
280,43258698.303425975,14026730.187075458,9149561.278928855,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2014)","(0, 2016)","(19, 2013)","(104, 2014)","(104, 2017)","(25, 2013)","(25, 2016)","(0, 2017)","(19, 2016)"
281,43274808.26511571,14105620.31800679,9086781.109687254,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2013)","(0, 2014)","(19, 2016)","(104, 2015)","(104, 2012)","(25, 2017)","(25, 2014)","(0, 2013)","(19, 2012)"
282,43546571.279345766,14292085.318493621,9172079.123430481,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2015)","(0, 2016)","(19, 2016)","(104, 2016)","(104, 2015)","(25, 2017)","(25, 2016)","(0, 2015)","(19, 2017)"
283,43076909.462463476,13883062.482203312,9111440.1428385,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2014)","(0, 2012)","(19, 2014)","(104, 2012)","(104, 2014)","(25, 2016)","(25, 2016)","(0, 2017)","(19, 2015)"
284,43367087.24618713,14106126.802244393,9178553.60652107,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2012)","(0, 2014)","(19, 2012)","(104, 2012)","(104, 2013)","(25, 2012)","(25, 2015)","(0, 2016)","(19, 2015)"
285,43399165.42472567,14200234.836090801,9116523.7512132,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2013)","(0, 2013)","(19, 2017)","(104, 2016)","(104, 2013)","(25, 2012)","(25, 2017)","(0, 2017)","(19, 2014)"
286,43208823.23912834,13964075.459279744,9162340.942426927,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2014)","(0, 2016)","(19, 2013)","(104, 2012)","(104, 2015)","(25, 2016)","(25, 2016)","(0, 2012)","(19, 2014)"
287,43464242.76827141,14222183.996804392,9159651.934045352,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2016)","(0, 2016)","(19, 2017)","(104, 2015)","(104, 2013)","(25, 2014)","(25, 2015)","(0, 2014)","(19, 2017)"
288,42690281.35300131,13643784.99955832,8964089.516021328,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2016)","(0, 2012)","(19, 2013)","(104, 2015)","(104, 2014)","(25, 2013)","(25, 2014)","(0, 2012)","(19, 2013)"
289,43389737.745603986,14175873.173274174,9131457.734908145,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2015)","(0, 2014)","(19, 2015)","(104, 2013)","(104, 2013)","(25, 2014)","(25, 2016)","(0, 2015)","(19, 2017)"
290,43141138.45417711,13982298.321493054,9076433.295262393,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2013)","(0, 2015)","(19, 2012)","(104, 2014)","(104, 2013)","(25, 2016)","(25, 2012)","(0, 2017)","(19, 2015)"
291,43291525.22523316,14027515.4645941,9181602.923217393,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2012)","(0, 2012)","(19, 2016)","(104, 2017)","(104, 2013)","(25, 2013)","(25, 2012)","(0, 2014)","(19, 2017)"
292,43257950.8868836,14033014.748490246,9142529.30097169,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2017)","(0, 2016)","(19, 2013)","(104, 2016)","(104, 2017)","(25, 2016)","(25, 2013)","(0, 2014)","(19, 2016)"
293,43261538.40471048,14039905.5209506,9139226.046338215,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2017)","(0, 2014)","(19, 2016)","(104, 2015)","(104, 2017)","(25, 2014)","(25, 2016)","(0, 2016)","(19, 2014)"
294,43112265.22479125,13926424.272786891,9103434.114582697,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2015)","(0, 2016)","(19, 2014)","(104, 2014)","(104, 2012)","(25, 2016)","(25, 2016)","(0, 2012)","(19, 2015)"
295,43078192.637602724,13935297.02745559,9060488.77272547,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2013)","(0, 2012)","(19, 2013)","(104, 2015)","(104, 2012)","(25, 2016)","(25, 2015)","(0, 2014)","(19, 2013)"
296,43084612.751548745,13982445.303931285,9019760.610195797,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2016)","(0, 2013)","(19, 2013)","(104, 2013)","(104, 2015)","(25, 2012)","(25, 2014)","(0, 2015)","(19, 2017)"
