Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,864.1899397586877,1029.1693537578287,859.9307260523865,1190.9466364998775,879.1950602946592,813.0312362101313,809.4963433016437,778.5962929425609,811.6970915697643,1036.5823347950925
Solar Capacity,kWp,565.8443761749737,554.3080266696136,594.2870832882878,567.7896666037786,559.4003899902502,608.6881255609229,598.7859024206698,563.1398594667439,605.0285969806391,509.6774193548387
Grid Con. Capacity,kW,2299.788368251627
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,44194314.10436201,14712400.906125383,9668848.27017914,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2012)","(0, 2017)","(102, 2015)","(0, 2012)","(104, 2015)","(4, 2016)","(8, 2013)","(104, 2016)","(40, 2012)"
198,44136464.68792343,14773058.22960706,9550341.530258883,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2015)","(102, 2013)","(0, 2012)","(104, 2015)","(4, 2016)","(8, 2017)","(104, 2012)","(40, 2016)"
199,44794504.44515602,15169291.250940986,9812148.266157547,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2017)","(0, 2012)","(102, 2012)","(0, 2016)","(104, 2014)","(4, 2012)","(8, 2016)","(104, 2017)","(40, 2016)"
200,44268788.17944071,14885468.269051187,9570254.982332028,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2016)","(0, 2013)","(102, 2017)","(0, 2014)","(104, 2015)","(4, 2016)","(8, 2017)","(104, 2012)","(40, 2012)"
201,44995767.55226538,15295157.743586563,9887544.880621327,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2016)","(0, 2015)","(102, 2012)","(0, 2015)","(104, 2012)","(4, 2017)","(8, 2016)","(104, 2012)","(40, 2012)"
202,44262908.12201739,14808112.751485795,9641730.442474104,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2015)","(0, 2017)","(102, 2016)","(0, 2013)","(104, 2012)","(4, 2015)","(8, 2012)","(104, 2012)","(40, 2014)"
203,44637683.45691728,15047607.008045472,9777011.520814318,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2016)","(0, 2017)","(102, 2013)","(0, 2017)","(104, 2012)","(4, 2013)","(8, 2013)","(104, 2013)","(40, 2013)"
204,44399318.0376668,14956633.690019568,9629619.419589741,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2012)","(0, 2014)","(102, 2014)","(0, 2017)","(104, 2016)","(4, 2015)","(8, 2013)","(104, 2015)","(40, 2013)"
205,44411791.62069758,14931291.586649101,9667435.105990987,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2017)","(0, 2015)","(102, 2014)","(0, 2017)","(104, 2015)","(4, 2016)","(8, 2012)","(104, 2013)","(40, 2012)"
206,44493946.89860058,15073380.408511339,9607501.562031746,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2017)","(0, 2013)","(102, 2014)","(0, 2015)","(104, 2015)","(4, 2012)","(8, 2017)","(104, 2015)","(40, 2015)"
207,44517478.42618105,15019549.45801919,9684864.040104365,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2017)","(102, 2015)","(0, 2014)","(104, 2015)","(4, 2013)","(8, 2015)","(104, 2014)","(40, 2017)"
208,44335643.371709056,14959676.04918544,9562902.394466126,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2013)","(102, 2013)","(0, 2014)","(104, 2017)","(4, 2017)","(8, 2015)","(104, 2013)","(40, 2015)"
209,44205275.88555608,14867273.167486168,9524937.79001242,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2015)","(0, 2014)","(102, 2014)","(0, 2012)","(104, 2014)","(4, 2017)","(8, 2017)","(104, 2014)","(40, 2015)"
210,44218644.70947293,14834788.421953907,9570791.359461533,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2014)","(0, 2015)","(102, 2017)","(0, 2015)","(104, 2013)","(4, 2014)","(8, 2013)","(104, 2016)","(40, 2016)"
211,44734082.934749804,15134308.497380182,9786709.509312134,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2014)","(0, 2014)","(102, 2016)","(0, 2014)","(104, 2012)","(4, 2014)","(8, 2016)","(104, 2017)","(40, 2012)"
212,44658829.411780775,15059556.972915672,9786207.510807611,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2013)","(0, 2014)","(102, 2016)","(0, 2014)","(104, 2012)","(4, 2013)","(8, 2013)","(104, 2012)","(40, 2012)"
213,44497488.04168065,15039338.135244427,9645084.97837873,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2013)","(0, 2014)","(102, 2014)","(0, 2017)","(104, 2015)","(4, 2012)","(8, 2015)","(104, 2013)","(40, 2015)"
214,44680186.96210763,15097493.044713067,9769628.989337072,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2015)","(0, 2014)","(102, 2012)","(0, 2016)","(104, 2012)","(4, 2012)","(8, 2016)","(104, 2014)","(40, 2016)"
215,44671434.13685581,15110019.431592863,9748349.777205458,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2013)","(0, 2013)","(102, 2014)","(0, 2017)","(104, 2013)","(4, 2014)","(8, 2017)","(104, 2013)","(40, 2015)"
216,44883948.45306072,15229719.674861522,9841163.8501417,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2014)","(0, 2017)","(102, 2012)","(0, 2017)","(104, 2013)","(4, 2012)","(8, 2016)","(104, 2016)","(40, 2012)"
217,44460796.51539031,14958130.002231043,9689601.585101772,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2017)","(0, 2017)","(102, 2014)","(0, 2012)","(104, 2015)","(4, 2013)","(8, 2017)","(104, 2013)","(40, 2014)"
218,44177111.58962109,14767678.072870847,9596368.588692749,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2017)","(0, 2013)","(102, 2013)","(0, 2012)","(104, 2013)","(4, 2012)","(8, 2012)","(104, 2014)","(40, 2017)"
219,44702554.96882316,15051495.125584327,9837994.915181339,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2016)","(0, 2014)","(102, 2015)","(0, 2017)","(104, 2017)","(4, 2017)","(8, 2015)","(104, 2017)","(40, 2014)"
220,44590185.566259205,14980768.80110832,9796351.837093398,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2016)","(0, 2012)","(102, 2016)","(0, 2017)","(104, 2013)","(4, 2014)","(8, 2016)","(104, 2016)","(40, 2016)"
221,44439891.81134755,14981245.600067878,9645581.283222184,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2015)","(0, 2014)","(102, 2015)","(0, 2016)","(104, 2014)","(4, 2015)","(8, 2017)","(104, 2017)","(40, 2015)"
222,44378835.765278704,14917715.786959322,9648055.050261889,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2013)","(0, 2015)","(102, 2013)","(0, 2015)","(104, 2013)","(4, 2017)","(8, 2014)","(104, 2012)","(40, 2017)"
223,44515667.02285743,14937193.426836962,9765408.667962978,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2012)","(102, 2014)","(0, 2016)","(104, 2017)","(4, 2017)","(8, 2015)","(104, 2017)","(40, 2012)"
224,44228250.62308576,14822170.689418897,9593015.005609369,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2012)","(0, 2016)","(102, 2014)","(0, 2015)","(104, 2014)","(4, 2015)","(8, 2015)","(104, 2012)","(40, 2016)"
225,44064947.60802928,14719672.980819877,9532209.699151916,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2012)","(0, 2014)","(102, 2012)","(0, 2013)","(104, 2015)","(4, 2013)","(8, 2014)","(104, 2014)","(40, 2017)"
226,43994694.49325046,14674729.571820127,9506899.99337284,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2016)","(0, 2012)","(102, 2016)","(0, 2015)","(104, 2016)","(4, 2015)","(8, 2014)","(104, 2014)","(40, 2017)"
227,44554510.52760178,14953704.971535504,9787740.628008783,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2014)","(0, 2017)","(102, 2017)","(0, 2017)","(104, 2017)","(4, 2017)","(8, 2014)","(104, 2017)","(40, 2015)"
228,44007284.847078435,14665626.434778979,9528593.484241966,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2012)","(0, 2017)","(102, 2016)","(0, 2015)","(104, 2016)","(4, 2013)","(8, 2013)","(104, 2014)","(40, 2014)"
229,43920952.9998482,14661658.818571616,9446229.253219094,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2012)","(0, 2015)","(102, 2017)","(0, 2012)","(104, 2016)","(4, 2014)","(8, 2015)","(104, 2014)","(40, 2016)"
230,44526517.50515068,14978996.54806064,9734456.029032549,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2015)","(0, 2014)","(102, 2014)","(0, 2012)","(104, 2012)","(4, 2016)","(8, 2016)","(104, 2013)","(40, 2014)"
231,44007949.189510904,14674728.580229018,9520155.681224396,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2012)","(102, 2013)","(0, 2012)","(104, 2014)","(4, 2015)","(8, 2013)","(104, 2014)","(40, 2015)"
232,44809683.33661735,15221152.719776586,9775465.688783273,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2015)","(102, 2012)","(0, 2014)","(104, 2017)","(4, 2016)","(8, 2016)","(104, 2015)","(40, 2016)"
233,44327738.155687004,14851555.774839096,9663117.45279042,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2014)","(0, 2015)","(102, 2013)","(0, 2017)","(104, 2017)","(4, 2016)","(8, 2013)","(104, 2012)","(40, 2013)"
234,44219274.741811685,14809888.600176165,9596321.213578027,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2013)","(102, 2015)","(0, 2017)","(104, 2016)","(4, 2012)","(8, 2014)","(104, 2012)","(40, 2014)"
235,44516699.30853882,14968987.683282014,9734646.69719931,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2017)","(0, 2017)","(102, 2015)","(0, 2014)","(104, 2017)","(4, 2015)","(8, 2014)","(104, 2013)","(40, 2016)"
236,44441806.1828556,14947282.5459346,9681458.708863504,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2012)","(102, 2014)","(0, 2014)","(104, 2013)","(4, 2016)","(8, 2015)","(104, 2012)","(40, 2016)"
237,44325613.51223863,14907944.969845721,9604603.61433542,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2013)","(0, 2013)","(102, 2017)","(0, 2016)","(104, 2012)","(4, 2014)","(8, 2017)","(104, 2016)","(40, 2015)"
238,44185064.39169805,14821019.383749675,9550980.079890884,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2012)","(0, 2013)","(102, 2016)","(0, 2013)","(104, 2014)","(4, 2017)","(8, 2016)","(104, 2016)","(40, 2012)"
239,44227022.603216015,14847619.579681948,9566338.095476575,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2014)","(0, 2015)","(102, 2014)","(0, 2015)","(104, 2013)","(4, 2012)","(8, 2012)","(104, 2016)","(40, 2015)"
240,44051953.36849209,14682442.615335692,9556445.825098904,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2015)","(0, 2014)","(102, 2014)","(0, 2013)","(104, 2016)","(4, 2017)","(8, 2012)","(104, 2012)","(40, 2016)"
241,44488979.2390109,14998874.683914948,9677039.62703846,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2015)","(102, 2015)","(0, 2012)","(104, 2017)","(4, 2013)","(8, 2015)","(104, 2013)","(40, 2012)"
242,44655487.85281455,15094949.613624884,9747473.31113217,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2015)","(0, 2016)","(102, 2012)","(0, 2014)","(104, 2013)","(4, 2013)","(8, 2017)","(104, 2013)","(40, 2017)"
243,44050449.32801835,14698024.634218926,9539359.765741939,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2013)","(102, 2012)","(0, 2012)","(104, 2017)","(4, 2013)","(8, 2012)","(104, 2014)","(40, 2014)"
244,44081466.53328314,14728135.673186,9540265.932039645,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2014)","(0, 2014)","(102, 2017)","(0, 2012)","(104, 2015)","(4, 2017)","(8, 2014)","(104, 2015)","(40, 2017)"
245,44589888.76176121,15041241.103503874,9735582.730199844,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2014)","(0, 2012)","(102, 2015)","(0, 2015)","(104, 2013)","(4, 2012)","(8, 2017)","(104, 2015)","(40, 2017)"
246,44121042.5470611,14799873.654452156,9508103.964551456,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2015)","(0, 2015)","(102, 2017)","(0, 2014)","(104, 2016)","(4, 2017)","(8, 2015)","(104, 2013)","(40, 2014)"
247,44345881.28757709,14915674.101950843,9617142.25756876,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2012)","(0, 2017)","(102, 2015)","(0, 2015)","(104, 2016)","(4, 2016)","(8, 2015)","(104, 2014)","(40, 2015)"
248,44517794.04696385,14977220.122046813,9727508.996859545,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2014)","(0, 2017)","(102, 2015)","(0, 2017)","(104, 2014)","(4, 2017)","(8, 2013)","(104, 2015)","(40, 2017)"
249,44140620.169367544,14780644.435909044,9546910.805401012,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2012)","(0, 2013)","(102, 2017)","(0, 2012)","(104, 2014)","(4, 2017)","(8, 2017)","(104, 2015)","(40, 2013)"
250,44537388.83620719,14978846.613118367,9745477.295031328,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2014)","(0, 2016)","(102, 2016)","(0, 2015)","(104, 2017)","(4, 2012)","(8, 2017)","(104, 2012)","(40, 2017)"
251,44586661.70402223,15032868.234302888,9740728.541661853,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2017)","(0, 2013)","(102, 2015)","(0, 2017)","(104, 2017)","(4, 2012)","(8, 2015)","(104, 2017)","(40, 2016)"
252,44506310.768604524,15055370.64604407,9637875.194502966,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2015)","(102, 2014)","(0, 2016)","(104, 2013)","(4, 2012)","(8, 2017)","(104, 2014)","(40, 2014)"
253,44251225.743395925,14867817.674748037,9570343.140590396,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2017)","(0, 2015)","(102, 2015)","(0, 2013)","(104, 2017)","(4, 2014)","(8, 2015)","(104, 2016)","(40, 2013)"
254,44184692.450392626,14863249.612900209,9508377.909434924,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2017)","(0, 2014)","(102, 2017)","(0, 2013)","(104, 2016)","(4, 2015)","(8, 2015)","(104, 2017)","(40, 2017)"
255,44357268.27334992,14893998.121285792,9650205.224006638,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2013)","(0, 2017)","(102, 2015)","(0, 2013)","(104, 2014)","(4, 2017)","(8, 2012)","(104, 2013)","(40, 2017)"
256,44306859.167702824,14936887.024834204,9556907.214811128,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2015)","(0, 2017)","(102, 2014)","(0, 2013)","(104, 2012)","(4, 2013)","(8, 2015)","(104, 2015)","(40, 2013)"
257,44543815.6641857,15102726.159130417,9628024.576997798,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2013)","(102, 2012)","(0, 2014)","(104, 2015)","(4, 2015)","(8, 2017)","(104, 2013)","(40, 2015)"
258,44368023.98454724,14894591.065642867,9660367.990846882,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2015)","(0, 2014)","(102, 2015)","(0, 2012)","(104, 2015)","(4, 2016)","(8, 2013)","(104, 2016)","(40, 2013)"
259,44358207.73802401,14887816.160338383,9657326.649628136,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2016)","(102, 2017)","(0, 2012)","(104, 2017)","(4, 2014)","(8, 2014)","(104, 2013)","(40, 2017)"
260,44562115.58731854,15083612.512208872,9665438.147052176,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2015)","(0, 2015)","(102, 2012)","(0, 2015)","(104, 2017)","(4, 2016)","(8, 2017)","(104, 2012)","(40, 2013)"
261,44328250.957798876,14861664.52614164,9653521.503599748,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2016)","(0, 2017)","(102, 2013)","(0, 2014)","(104, 2015)","(4, 2015)","(8, 2012)","(104, 2015)","(40, 2017)"
262,44012684.87574445,14647903.011256512,9551716.936430445,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2014)","(0, 2015)","(102, 2013)","(0, 2012)","(104, 2017)","(4, 2015)","(8, 2012)","(104, 2013)","(40, 2016)"
263,44543551.5227036,15050812.159840878,9679674.434805237,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2017)","(0, 2015)","(102, 2016)","(0, 2017)","(104, 2013)","(4, 2017)","(8, 2013)","(104, 2016)","(40, 2013)"
264,44748063.06636443,15174409.151639681,9760588.98666726,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2014)","(0, 2014)","(102, 2013)","(0, 2014)","(104, 2013)","(4, 2015)","(8, 2016)","(104, 2016)","(40, 2017)"
265,44054248.28465804,14690783.643367607,9550399.713232936,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2012)","(0, 2012)","(102, 2014)","(0, 2012)","(104, 2015)","(4, 2017)","(8, 2015)","(104, 2014)","(40, 2017)"
266,44220369.244657636,14802046.033201307,9605258.28339884,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2017)","(0, 2015)","(102, 2017)","(0, 2017)","(104, 2012)","(4, 2015)","(8, 2012)","(104, 2015)","(40, 2016)"
267,44730136.92315271,15044267.549221229,9872804.44587399,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2015)","(0, 2012)","(102, 2012)","(0, 2012)","(104, 2017)","(4, 2012)","(8, 2016)","(104, 2012)","(40, 2017)"
268,44324183.00973688,14868715.256702956,9642402.824976433,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2016)","(0, 2013)","(102, 2017)","(0, 2017)","(104, 2017)","(4, 2016)","(8, 2012)","(104, 2014)","(40, 2017)"
269,44827129.03983907,15231677.020686328,9782387.09109525,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2017)","(0, 2013)","(102, 2015)","(0, 2016)","(104, 2015)","(4, 2016)","(8, 2016)","(104, 2015)","(40, 2016)"
270,44220384.19723413,14856367.768602513,9550951.500574129,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2016)","(0, 2013)","(102, 2014)","(0, 2015)","(104, 2014)","(4, 2013)","(8, 2014)","(104, 2015)","(40, 2013)"
271,44379950.09171071,14912439.386522572,9654445.777130645,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2015)","(0, 2015)","(102, 2015)","(0, 2016)","(104, 2014)","(4, 2014)","(8, 2012)","(104, 2013)","(40, 2017)"
272,44295259.58487509,14864079.622884056,9618115.033933546,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2016)","(0, 2012)","(102, 2012)","(0, 2015)","(104, 2015)","(4, 2017)","(8, 2012)","(104, 2013)","(40, 2017)"
273,44354511.15570652,14872081.92486302,9669364.302786008,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2012)","(0, 2017)","(102, 2013)","(0, 2013)","(104, 2014)","(4, 2017)","(8, 2016)","(104, 2012)","(40, 2013)"
274,44587302.3456149,15071155.374531616,9703082.043025795,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2016)","(0, 2016)","(102, 2012)","(0, 2013)","(104, 2013)","(4, 2017)","(8, 2017)","(104, 2014)","(40, 2014)"
275,44646885.35103091,15082580.210724233,9751240.212249188,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2014)","(0, 2014)","(102, 2016)","(0, 2013)","(104, 2013)","(4, 2017)","(8, 2013)","(104, 2013)","(40, 2012)"
276,44518329.61566953,15042373.572868891,9662891.114743153,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2017)","(102, 2017)","(0, 2014)","(104, 2017)","(4, 2013)","(8, 2015)","(104, 2013)","(40, 2015)"
277,44580250.625807606,15000093.068873625,9767092.62887649,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2014)","(0, 2012)","(102, 2015)","(0, 2013)","(104, 2013)","(4, 2016)","(8, 2013)","(104, 2012)","(40, 2017)"
278,44334176.4611564,14897083.201589033,9624028.331509871,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2016)","(0, 2016)","(102, 2016)","(0, 2013)","(104, 2013)","(4, 2015)","(8, 2015)","(104, 2012)","(40, 2015)"
279,44577844.325157225,15072549.87117042,9692229.525929313,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2016)","(102, 2012)","(0, 2015)","(104, 2014)","(4, 2012)","(8, 2017)","(104, 2012)","(40, 2012)"
280,44722075.05143863,15108724.291680118,9800285.831701022,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2012)","(102, 2013)","(0, 2014)","(104, 2013)","(4, 2017)","(8, 2016)","(104, 2013)","(40, 2012)"
281,44750594.6868647,15132192.009562152,9805337.749245053,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2012)","(0, 2014)","(102, 2015)","(0, 2016)","(104, 2015)","(4, 2015)","(8, 2013)","(104, 2012)","(40, 2012)"
282,44297265.07817442,14819543.991209101,9664656.158907825,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2016)","(0, 2014)","(102, 2013)","(0, 2015)","(104, 2012)","(4, 2012)","(8, 2017)","(104, 2017)","(40, 2014)"
283,44082406.36257129,14715708.508271918,9553632.92624188,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2016)","(0, 2012)","(102, 2012)","(0, 2013)","(104, 2012)","(4, 2016)","(8, 2012)","(104, 2014)","(40, 2017)"
284,44411324.0953033,14951151.19958586,9647107.967659947,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2015)","(0, 2016)","(102, 2012)","(0, 2013)","(104, 2012)","(4, 2017)","(8, 2015)","(104, 2016)","(40, 2016)"
285,44326318.3689627,14925113.060452722,9588140.380452484,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2015)","(102, 2017)","(0, 2015)","(104, 2015)","(4, 2014)","(8, 2012)","(104, 2017)","(40, 2012)"
286,44228351.582577616,14843541.399698049,9571745.254822074,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2015)","(0, 2013)","(102, 2012)","(0, 2015)","(104, 2017)","(4, 2016)","(8, 2014)","(104, 2016)","(40, 2017)"
287,44704711.31147273,15179075.088177457,9712571.29523778,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2017)","(0, 2017)","(102, 2017)","(0, 2013)","(104, 2017)","(4, 2013)","(8, 2016)","(104, 2017)","(40, 2015)"
288,44305230.7856365,14861712.94813786,9630452.909441147,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2016)","(0, 2017)","(102, 2017)","(0, 2017)","(104, 2015)","(4, 2016)","(8, 2014)","(104, 2012)","(40, 2013)"
289,44014905.75798659,14729610.723887982,9472230.10604112,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2015)","(0, 2012)","(102, 2017)","(0, 2014)","(104, 2016)","(4, 2016)","(8, 2015)","(104, 2015)","(40, 2013)"
290,45010949.9998877,15270465.60262313,9927419.469207076,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2017)","(0, 2012)","(102, 2015)","(0, 2016)","(104, 2013)","(4, 2016)","(8, 2016)","(104, 2012)","(40, 2012)"
291,44272109.49999074,14844045.297007356,9614999.274925891,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2012)","(0, 2014)","(102, 2013)","(0, 2016)","(104, 2013)","(4, 2013)","(8, 2012)","(104, 2014)","(40, 2014)"
292,44819345.99954176,15234719.958430827,9771561.11305344,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2017)","(0, 2014)","(102, 2013)","(0, 2015)","(104, 2017)","(4, 2012)","(8, 2016)","(104, 2012)","(40, 2015)"
293,44228667.49179306,14840855.442336135,9574747.121399434,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2015)","(0, 2015)","(102, 2013)","(0, 2017)","(104, 2015)","(4, 2017)","(8, 2012)","(104, 2015)","(40, 2015)"
294,44160779.13568398,14814909.747352757,9532804.460273735,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2015)","(102, 2013)","(0, 2016)","(104, 2012)","(4, 2014)","(8, 2014)","(104, 2016)","(40, 2015)"
295,44590654.59824464,15096660.597385176,9680929.072801972,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2016)","(0, 2013)","(102, 2014)","(0, 2016)","(104, 2014)","(4, 2016)","(8, 2017)","(104, 2013)","(40, 2015)"
296,44746480.15655568,15112659.318021053,9820755.910477137,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2014)","(102, 2013)","(0, 2016)","(104, 2013)","(4, 2013)","(8, 2013)","(104, 2013)","(40, 2016)"
