Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.794952222585,1047.0067403449348,1052.7877647671598,1054.9297962120327,1110.5544154395805,823.3699192725202,1030.9836400593592,1052.9253107830514,816.6336375202044,1046.9001504560338
Solar Capacity,kWp,608.6131177514472,586.0600080495437,604.473353536847,555.1944345639388,602.4478372254885,647.1269985672308,563.2639371956673,564.6464646464646,649.7794803296456,586.40516078255
Grid Con. Capacity,kW,2290.436030686382
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,42064993.144914255,12697858.82437563,8447655.222043982,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2013)","(19, 2017)","(40, 2017)","(58, 2013)","(104, 2013)","(40, 2016)","(40, 2017)","(104, 2014)","(25, 2017)"
198,42160327.14261045,12760538.710352143,8480309.33376367,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2017)","(19, 2017)","(40, 2014)","(58, 2017)","(104, 2017)","(40, 2013)","(40, 2014)","(104, 2012)","(25, 2012)"
199,42047998.04475138,12652769.021959435,8475749.924297309,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2016)","(19, 2017)","(40, 2015)","(58, 2016)","(104, 2012)","(40, 2017)","(40, 2014)","(104, 2012)","(25, 2015)"
200,42186784.18956789,12779645.477375835,8487659.61369741,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2015)","(19, 2017)","(40, 2014)","(58, 2016)","(104, 2012)","(40, 2017)","(40, 2016)","(104, 2014)","(25, 2017)"
201,41805552.29104742,12545661.990167135,8340411.20238564,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2015)","(19, 2012)","(40, 2015)","(58, 2017)","(104, 2016)","(40, 2017)","(40, 2013)","(104, 2013)","(25, 2012)"
202,41599410.85520042,12381234.311987527,8298697.444718251,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2012)","(19, 2012)","(40, 2016)","(58, 2017)","(104, 2013)","(40, 2014)","(40, 2013)","(104, 2016)","(25, 2012)"
203,41710998.5614554,12413368.919793475,8378150.543167283,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2012)","(19, 2012)","(40, 2014)","(58, 2015)","(104, 2012)","(40, 2017)","(40, 2016)","(104, 2012)","(25, 2015)"
204,41818044.47514456,12539779.975501226,8358785.401148692,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2015)","(19, 2016)","(40, 2013)","(58, 2013)","(104, 2017)","(40, 2013)","(40, 2017)","(104, 2014)","(25, 2015)"
205,41987907.16082043,12620294.466057632,8448133.59626816,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2017)","(19, 2012)","(40, 2017)","(58, 2012)","(104, 2013)","(40, 2014)","(40, 2013)","(104, 2012)","(25, 2013)"
206,41562277.81975685,12337354.414568573,8305444.306693637,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2015)","(19, 2012)","(40, 2017)","(58, 2012)","(104, 2013)","(40, 2014)","(40, 2015)","(104, 2017)","(25, 2014)"
207,42377250.18939669,12936666.977381611,8521104.113520436,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2017)","(19, 2013)","(40, 2013)","(58, 2012)","(104, 2013)","(40, 2013)","(40, 2016)","(104, 2013)","(25, 2017)"
208,42004111.677872516,12669275.38617177,8415357.193206104,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2015)","(19, 2014)","(40, 2013)","(58, 2016)","(104, 2017)","(40, 2013)","(40, 2013)","(104, 2014)","(25, 2015)"
209,41669345.64364776,12451552.344487328,8298314.200665791,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2014)","(19, 2013)","(40, 2014)","(58, 2013)","(104, 2015)","(40, 2015)","(40, 2013)","(104, 2013)","(25, 2016)"
210,41529640.75637006,12304903.225120733,8305258.432754688,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2014)","(19, 2012)","(40, 2016)","(58, 2013)","(104, 2016)","(40, 2017)","(40, 2012)","(104, 2017)","(25, 2015)"
211,42087359.2775116,12713258.990727648,8454621.18828931,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2015)","(19, 2016)","(40, 2015)","(58, 2017)","(104, 2017)","(40, 2012)","(40, 2012)","(104, 2013)","(25, 2016)"
212,41983605.876657814,12621246.638591038,8442880.139572134,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2012)","(19, 2012)","(40, 2012)","(58, 2015)","(104, 2015)","(40, 2012)","(40, 2014)","(104, 2017)","(25, 2017)"
213,41542806.98623106,12338636.328400638,8284691.559335784,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2016)","(19, 2017)","(40, 2015)","(58, 2014)","(104, 2012)","(40, 2016)","(40, 2014)","(104, 2013)","(25, 2014)"
214,41447362.368007615,12271355.306601003,8256527.962911973,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2016)","(19, 2014)","(40, 2012)","(58, 2012)","(104, 2014)","(40, 2013)","(40, 2014)","(104, 2014)","(25, 2012)"
215,41869635.79175018,12558707.654180534,8391449.039075004,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2014)","(19, 2015)","(40, 2015)","(58, 2016)","(104, 2013)","(40, 2012)","(40, 2016)","(104, 2017)","(25, 2015)"
216,42193993.43776838,12842507.284077168,8432007.055196567,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2017)","(19, 2017)","(40, 2013)","(58, 2017)","(104, 2015)","(40, 2012)","(40, 2013)","(104, 2016)","(25, 2013)"
217,41450069.837873474,12294071.190641835,8236519.548736995,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2012)","(19, 2015)","(40, 2013)","(58, 2013)","(104, 2015)","(40, 2016)","(40, 2012)","(104, 2016)","(25, 2012)"
218,42268838.86638278,12818459.111551959,8530900.656336179,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2017)","(19, 2012)","(40, 2013)","(58, 2016)","(104, 2013)","(40, 2013)","(40, 2016)","(104, 2017)","(25, 2012)"
219,42238775.11910944,12804183.467686484,8515112.552928314,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2016)","(19, 2017)","(40, 2016)","(58, 2015)","(104, 2017)","(40, 2017)","(40, 2017)","(104, 2015)","(25, 2017)"
220,41773478.064883865,12493015.159432214,8360983.80695701,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2012)","(19, 2014)","(40, 2014)","(58, 2015)","(104, 2015)","(40, 2012)","(40, 2017)","(104, 2015)","(25, 2015)"
221,41726080.666749015,12506932.055671701,8299669.5125826765,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2016)","(19, 2015)","(40, 2013)","(58, 2015)","(104, 2016)","(40, 2014)","(40, 2015)","(104, 2012)","(25, 2015)"
222,42013999.23669881,12662961.754716352,8431558.383487815,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2014)","(19, 2014)","(40, 2017)","(58, 2017)","(104, 2015)","(40, 2014)","(40, 2017)","(104, 2012)","(25, 2017)"
223,41763219.73867576,12495427.801918833,8348312.838262284,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2012)","(19, 2012)","(40, 2016)","(58, 2014)","(104, 2013)","(40, 2016)","(40, 2015)","(104, 2017)","(25, 2017)"
224,41408800.4277765,12250965.771559851,8238355.557722012,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2012)","(19, 2013)","(40, 2012)","(58, 2014)","(104, 2015)","(40, 2014)","(40, 2013)","(104, 2014)","(25, 2013)"
225,41778771.92579122,12527565.633151876,8331727.194144706,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2014)","(19, 2013)","(40, 2014)","(58, 2013)","(104, 2014)","(40, 2013)","(40, 2017)","(104, 2015)","(25, 2017)"
226,41814945.49065705,12563118.141291179,8332348.25087123,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2016)","(19, 2017)","(40, 2015)","(58, 2013)","(104, 2016)","(40, 2013)","(40, 2013)","(104, 2017)","(25, 2013)"
227,41782670.00848095,12554765.173112331,8308425.736873981,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2015)","(19, 2017)","(40, 2015)","(58, 2015)","(104, 2015)","(40, 2016)","(40, 2016)","(104, 2013)","(25, 2014)"
228,42109864.10623746,12776759.278978335,8413625.728764486,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2017)","(19, 2012)","(40, 2013)","(58, 2015)","(104, 2016)","(40, 2014)","(40, 2012)","(104, 2013)","(25, 2015)"
229,41453659.08439097,12307206.251599079,8226973.734297251,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2012)","(19, 2015)","(40, 2015)","(58, 2012)","(104, 2017)","(40, 2014)","(40, 2015)","(104, 2015)","(25, 2013)"
230,41365691.93749229,12221791.452301275,8224421.386696371,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2015)","(19, 2016)","(40, 2016)","(58, 2014)","(104, 2015)","(40, 2012)","(40, 2014)","(104, 2014)","(25, 2015)"
231,42023134.90802822,12701489.73236029,8402166.077173289,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2014)","(19, 2015)","(40, 2015)","(58, 2016)","(104, 2012)","(40, 2014)","(40, 2013)","(104, 2014)","(25, 2017)"
232,41568164.060879804,12378458.390681015,8270226.571704147,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2014)","(19, 2013)","(40, 2016)","(58, 2015)","(104, 2015)","(40, 2013)","(40, 2014)","(104, 2015)","(25, 2015)"
233,42130377.37700771,12774939.056626046,8435959.22188702,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2017)","(19, 2014)","(40, 2015)","(58, 2016)","(104, 2012)","(40, 2017)","(40, 2015)","(104, 2015)","(25, 2014)"
234,41433432.00289,12219612.837563679,8294340.066831676,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2014)","(19, 2014)","(40, 2014)","(58, 2012)","(104, 2012)","(40, 2016)","(40, 2017)","(104, 2016)","(25, 2016)"
235,41614616.54645941,12403321.575107526,8291815.872857239,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2013)","(19, 2015)","(40, 2013)","(58, 2015)","(104, 2016)","(40, 2012)","(40, 2012)","(104, 2012)","(25, 2014)"
236,41680554.50727167,12405922.882103525,8355152.526673506,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2014)","(19, 2017)","(40, 2016)","(58, 2016)","(104, 2016)","(40, 2016)","(40, 2012)","(104, 2015)","(25, 2016)"
237,41806127.88503718,12504903.570999831,8381745.215542707,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2012)","(19, 2013)","(40, 2012)","(58, 2016)","(104, 2017)","(40, 2017)","(40, 2015)","(104, 2016)","(25, 2014)"
238,41455573.97091231,12280091.475041617,8256003.397376053,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2016)","(19, 2012)","(40, 2015)","(58, 2013)","(104, 2014)","(40, 2013)","(40, 2014)","(104, 2012)","(25, 2014)"
239,41845281.99058446,12572460.754381,8353342.137708824,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2016)","(19, 2017)","(40, 2013)","(58, 2012)","(104, 2014)","(40, 2013)","(40, 2013)","(104, 2012)","(25, 2015)"
240,41566007.00945299,12350298.014548488,8296229.896409866,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2012)","(19, 2013)","(40, 2014)","(58, 2017)","(104, 2016)","(40, 2014)","(40, 2012)","(104, 2012)","(25, 2013)"
241,41826349.10640371,12532817.241752984,8374052.766156081,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2014)","(19, 2015)","(40, 2012)","(58, 2017)","(104, 2013)","(40, 2016)","(40, 2013)","(104, 2017)","(25, 2013)"
242,41839420.39834601,12528628.683836509,8391312.61601486,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2014)","(19, 2012)","(40, 2016)","(58, 2016)","(104, 2013)","(40, 2013)","(40, 2013)","(104, 2014)","(25, 2012)"
243,41601382.34418003,12414584.274162194,8267318.971523201,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2017)","(19, 2013)","(40, 2013)","(58, 2014)","(104, 2012)","(40, 2015)","(40, 2016)","(104, 2016)","(25, 2014)"
244,41725162.08536833,12509685.60607035,8295997.380803335,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2013)","(19, 2013)","(40, 2015)","(58, 2017)","(104, 2013)","(40, 2014)","(40, 2013)","(104, 2016)","(25, 2015)"
245,42281967.149635226,12885390.393604923,8477097.65753566,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2017)","(19, 2013)","(40, 2015)","(58, 2016)","(104, 2015)","(40, 2012)","(40, 2015)","(104, 2013)","(25, 2013)"
246,41503287.37894557,12349695.058417805,8234113.222033125,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2015)","(19, 2016)","(40, 2015)","(58, 2017)","(104, 2016)","(40, 2014)","(40, 2016)","(104, 2014)","(25, 2012)"
247,41970835.063529424,12619346.80042146,8432009.164613325,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2013)","(19, 2017)","(40, 2014)","(58, 2017)","(104, 2017)","(40, 2012)","(40, 2015)","(104, 2012)","(25, 2012)"
248,41806889.572481535,12502554.577852322,8384855.89613457,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2012)","(19, 2016)","(40, 2012)","(58, 2012)","(104, 2014)","(40, 2014)","(40, 2012)","(104, 2017)","(25, 2017)"
249,41845725.01332915,12525960.26833063,8400285.646503877,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2017)","(19, 2013)","(40, 2014)","(58, 2012)","(104, 2012)","(40, 2016)","(40, 2016)","(104, 2017)","(25, 2016)"
250,41526023.785218894,12353331.202842113,8253213.4838821385,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2012)","(19, 2015)","(40, 2012)","(58, 2014)","(104, 2015)","(40, 2015)","(40, 2016)","(104, 2017)","(25, 2015)"
251,41549113.09136198,12382085.327455224,8247548.66541211,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2012)","(19, 2013)","(40, 2016)","(58, 2017)","(104, 2016)","(40, 2015)","(40, 2013)","(104, 2014)","(25, 2012)"
252,41869516.96543956,12578439.822137877,8371598.044807037,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2014)","(19, 2017)","(40, 2016)","(58, 2014)","(104, 2012)","(40, 2017)","(40, 2015)","(104, 2013)","(25, 2017)"
253,41962016.020676725,12641739.390272439,8400797.531909648,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2012)","(19, 2015)","(40, 2012)","(58, 2017)","(104, 2015)","(40, 2014)","(40, 2017)","(104, 2015)","(25, 2017)"
254,42056256.33892064,12744274.713413127,8392502.527012868,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2017)","(19, 2014)","(40, 2015)","(58, 2015)","(104, 2015)","(40, 2012)","(40, 2013)","(104, 2016)","(25, 2016)"
255,41590827.54332477,12391191.483161787,8280156.9616683405,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2015)","(19, 2012)","(40, 2014)","(58, 2015)","(104, 2013)","(40, 2014)","(40, 2014)","(104, 2014)","(25, 2013)"
256,41691807.551550366,12405951.529873155,8366376.923182573,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2015)","(19, 2016)","(40, 2017)","(58, 2012)","(104, 2016)","(40, 2017)","(40, 2013)","(104, 2012)","(25, 2016)"
257,41890980.509758785,12600090.322245516,8371411.089018628,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2017)","(19, 2017)","(40, 2014)","(58, 2017)","(104, 2014)","(40, 2017)","(40, 2016)","(104, 2015)","(25, 2014)"
258,41876593.612133406,12610677.619583238,8346436.894055525,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2013)","(19, 2015)","(40, 2013)","(58, 2017)","(104, 2013)","(40, 2015)","(40, 2017)","(104, 2015)","(25, 2014)"
259,41796043.107652396,12543249.629426252,8333314.3797315005,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2012)","(19, 2012)","(40, 2014)","(58, 2012)","(104, 2015)","(40, 2014)","(40, 2015)","(104, 2013)","(25, 2017)"
260,41724926.5836726,12440514.787558053,8364932.6976199085,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2016)","(19, 2016)","(40, 2017)","(58, 2013)","(104, 2015)","(40, 2014)","(40, 2016)","(104, 2017)","(25, 2015)"
261,41976899.71426529,12668907.368308753,8388513.247461891,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2017)","(19, 2013)","(40, 2013)","(58, 2013)","(104, 2015)","(40, 2016)","(40, 2017)","(104, 2014)","(25, 2016)"
262,41954703.08760124,12635525.807571646,8399698.181534948,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2016)","(19, 2014)","(40, 2016)","(58, 2015)","(104, 2012)","(40, 2014)","(40, 2013)","(104, 2014)","(25, 2017)"
263,41969916.717007406,12632371.143486682,8418066.475026084,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2017)","(19, 2016)","(40, 2016)","(58, 2016)","(104, 2016)","(40, 2017)","(40, 2016)","(104, 2016)","(25, 2015)"
264,41942753.33848958,12635024.40945249,8388249.830542445,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2015)","(19, 2016)","(40, 2015)","(58, 2017)","(104, 2013)","(40, 2017)","(40, 2017)","(104, 2015)","(25, 2013)"
265,41636605.696609035,12411127.705122193,8305998.892992202,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2014)","(19, 2015)","(40, 2014)","(58, 2015)","(104, 2013)","(40, 2014)","(40, 2012)","(104, 2012)","(25, 2012)"
266,41535222.536255054,12351873.23234719,8263870.205413222,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2012)","(19, 2013)","(40, 2013)","(58, 2013)","(104, 2015)","(40, 2013)","(40, 2014)","(104, 2016)","(25, 2016)"
267,42092162.89993158,12735295.42238779,8437388.37904915,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2017)","(19, 2017)","(40, 2013)","(58, 2014)","(104, 2014)","(40, 2017)","(40, 2016)","(104, 2017)","(25, 2017)"
268,41972357.7318956,12643947.073416756,8408931.559984203,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2014)","(19, 2012)","(40, 2017)","(58, 2013)","(104, 2013)","(40, 2013)","(40, 2013)","(104, 2014)","(25, 2017)"
269,41621232.541942514,12352390.059999283,8349363.3834485905,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2015)","(19, 2016)","(40, 2014)","(58, 2012)","(104, 2012)","(40, 2014)","(40, 2012)","(104, 2017)","(25, 2012)"
270,41977215.630822584,12655991.971264161,8401744.561063783,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2012)","(19, 2015)","(40, 2012)","(58, 2013)","(104, 2015)","(40, 2012)","(40, 2016)","(104, 2013)","(25, 2017)"
271,41737286.531182796,12473299.64724464,8344507.785443515,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2013)","(19, 2017)","(40, 2014)","(58, 2015)","(104, 2013)","(40, 2017)","(40, 2013)","(104, 2016)","(25, 2012)"
272,42588834.68315996,13039643.660707697,8629711.923957627,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2017)","(19, 2012)","(40, 2012)","(58, 2016)","(104, 2012)","(40, 2013)","(40, 2013)","(104, 2017)","(25, 2017)"
273,42232822.221805945,12875148.011874927,8438195.11143638,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2017)","(19, 2017)","(40, 2013)","(58, 2017)","(104, 2013)","(40, 2013)","(40, 2013)","(104, 2016)","(25, 2015)"
274,41827802.421810985,12568089.668506766,8340233.654809577,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2012)","(19, 2013)","(40, 2015)","(58, 2015)","(104, 2013)","(40, 2014)","(40, 2013)","(104, 2017)","(25, 2016)"
275,42225172.552155495,12839650.672799464,8466042.780861387,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2016)","(19, 2016)","(40, 2017)","(58, 2015)","(104, 2013)","(40, 2015)","(40, 2017)","(104, 2015)","(25, 2017)"
276,41739587.154033326,12472308.126114236,8347799.929424452,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2013)","(19, 2013)","(40, 2013)","(58, 2017)","(104, 2015)","(40, 2017)","(40, 2016)","(104, 2015)","(25, 2012)"
277,41585061.51457343,12376960.153462123,8288622.262616671,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2014)","(19, 2017)","(40, 2014)","(58, 2016)","(104, 2016)","(40, 2015)","(40, 2012)","(104, 2014)","(25, 2012)"
278,42199305.78862749,12773316.292574294,8506510.397558555,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2017)","(19, 2013)","(40, 2017)","(58, 2012)","(104, 2017)","(40, 2013)","(40, 2017)","(104, 2013)","(25, 2016)"
279,41548515.52273317,12294927.63708356,8334108.787154967,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2012)","(19, 2014)","(40, 2016)","(58, 2013)","(104, 2012)","(40, 2017)","(40, 2016)","(104, 2012)","(25, 2014)"
280,41707498.14358575,12397655.832008883,8390363.213082226,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2016)","(19, 2014)","(40, 2016)","(58, 2016)","(104, 2017)","(40, 2016)","(40, 2016)","(104, 2015)","(25, 2014)"
281,41522585.72706846,12301895.185277347,8301211.443296474,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2014)","(19, 2013)","(40, 2014)","(58, 2016)","(104, 2014)","(40, 2013)","(40, 2016)","(104, 2014)","(25, 2012)"
282,41832833.341382846,12513177.960237287,8400176.282650916,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2014)","(19, 2014)","(40, 2013)","(58, 2015)","(104, 2013)","(40, 2017)","(40, 2017)","(104, 2014)","(25, 2013)"
283,42222864.11041858,12801590.16122739,8501794.850696553,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2013)","(19, 2016)","(40, 2017)","(58, 2015)","(104, 2013)","(40, 2012)","(40, 2017)","(104, 2015)","(25, 2017)"
284,41391952.09805468,12220774.54720971,8251698.452350325,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2012)","(19, 2015)","(40, 2015)","(58, 2014)","(104, 2012)","(40, 2012)","(40, 2014)","(104, 2017)","(25, 2014)"
285,41823501.58473979,12514220.127548669,8389802.358696481,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2015)","(19, 2013)","(40, 2012)","(58, 2015)","(104, 2015)","(40, 2016)","(40, 2017)","(104, 2012)","(25, 2013)"
286,41689107.68915725,12399429.261703763,8370199.328958848,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2013)","(19, 2016)","(40, 2017)","(58, 2017)","(104, 2016)","(40, 2012)","(40, 2012)","(104, 2017)","(25, 2014)"
287,41628688.648805425,12367431.878567066,8341777.67174372,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2016)","(19, 2012)","(40, 2016)","(58, 2015)","(104, 2017)","(40, 2016)","(40, 2017)","(104, 2016)","(25, 2015)"
288,41539102.57829467,12370863.606397,8248759.873403033,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2012)","(19, 2015)","(40, 2012)","(58, 2013)","(104, 2015)","(40, 2013)","(40, 2015)","(104, 2016)","(25, 2013)"
289,41782659.86184029,12519194.821531216,8343985.9418144375,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2013)","(19, 2016)","(40, 2014)","(58, 2015)","(104, 2013)","(40, 2015)","(40, 2012)","(104, 2016)","(25, 2016)"
290,41813180.99042042,12542052.582814138,8351649.309111646,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2014)","(19, 2012)","(40, 2013)","(58, 2017)","(104, 2015)","(40, 2015)","(40, 2012)","(104, 2013)","(25, 2013)"
291,41350050.7624322,12220748.751671635,8209822.91226593,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2015)","(19, 2012)","(40, 2015)","(58, 2014)","(104, 2017)","(40, 2013)","(40, 2016)","(104, 2014)","(25, 2014)"
292,41372640.45801535,12213292.338129926,8239869.0213907845,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2012)","(19, 2013)","(40, 2014)","(58, 2014)","(104, 2012)","(40, 2016)","(40, 2017)","(104, 2015)","(25, 2015)"
293,41806177.46845356,12514946.315241698,8371752.054717219,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2016)","(19, 2012)","(40, 2017)","(58, 2015)","(104, 2013)","(40, 2013)","(40, 2013)","(104, 2016)","(25, 2013)"
294,41585009.3094076,12394897.260625597,8270632.9502873635,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2014)","(19, 2016)","(40, 2015)","(58, 2013)","(104, 2017)","(40, 2012)","(40, 2012)","(104, 2016)","(25, 2015)"
295,42011659.120278254,12716864.619080257,8375315.402703359,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2012)","(19, 2016)","(40, 2013)","(58, 2017)","(104, 2014)","(40, 2015)","(40, 2016)","(104, 2015)","(25, 2017)"
296,41606013.13242831,12403461.986167721,8283072.047765949,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2014)","(19, 2016)","(40, 2014)","(58, 2017)","(104, 2016)","(40, 2017)","(40, 2015)","(104, 2016)","(25, 2016)"
