Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,859.5344917792139,1027.821822107664,813.7178000378785,767.2249628747236,1183.1536905188314,805.1076396257688,865.310142148619,1095.3131403710047,1026.1758341058191,880.4946217594794
Solar Capacity,kWp,577.0427557439365,538.4703507719164,607.4935400516796,591.5962946992421,571.7148302683768,610.1247385546403,583.7661840189994,549.9913752061326,542.7950393385785,582.2212868750458
Grid Con. Capacity,kW,2336.6720679381388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,44548594.93271822,14852223.965715185,9581785.739463883,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2016)","(104, 2014)","(8, 2017)","(102, 2017)","(104, 2012)","(0, 2015)","(58, 2017)","(25, 2016)","(0, 2017)"
198,44399073.809368566,14734225.052376647,9550263.529452767,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2015)","(104, 2015)","(8, 2014)","(102, 2016)","(104, 2014)","(0, 2016)","(58, 2017)","(25, 2016)","(0, 2012)"
199,44170923.62543778,14567108.048149692,9489230.349748934,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2012)","(104, 2012)","(8, 2017)","(102, 2016)","(104, 2013)","(0, 2012)","(58, 2014)","(25, 2015)","(0, 2015)"
200,44961252.713417366,15031564.59383922,9815102.892038988,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2017)","(8, 2013)","(102, 2015)","(104, 2017)","(0, 2014)","(58, 2014)","(25, 2012)","(0, 2017)"
201,44654188.33333431,14962536.531232316,9577066.574562844,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2016)","(104, 2016)","(8, 2015)","(102, 2016)","(104, 2016)","(0, 2016)","(58, 2017)","(25, 2017)","(0, 2013)"
202,44109550.68895443,14558353.944688004,9436611.516727269,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2015)","(104, 2016)","(8, 2012)","(102, 2014)","(104, 2014)","(0, 2012)","(58, 2013)","(25, 2016)","(0, 2013)"
203,44531346.292272344,14820533.685050353,9596227.37968284,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2012)","(104, 2012)","(8, 2013)","(102, 2016)","(104, 2016)","(0, 2013)","(58, 2017)","(25, 2017)","(0, 2013)"
204,44822801.916617155,15075124.933155995,9633091.755922,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2017)","(104, 2013)","(8, 2017)","(102, 2012)","(104, 2014)","(0, 2015)","(58, 2013)","(25, 2015)","(0, 2012)"
205,44502439.442230865,14723253.394937806,9664600.819753904,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2016)","(104, 2012)","(8, 2013)","(102, 2012)","(104, 2016)","(0, 2017)","(58, 2014)","(25, 2013)","(0, 2017)"
206,44434735.93465604,14712904.74262799,9607245.964488894,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2014)","(104, 2012)","(8, 2012)","(102, 2016)","(104, 2015)","(0, 2017)","(58, 2013)","(25, 2017)","(0, 2013)"
207,44550288.37366159,14864625.26679461,9571077.87932783,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2013)","(104, 2016)","(8, 2017)","(102, 2017)","(104, 2015)","(0, 2014)","(58, 2017)","(25, 2014)","(0, 2016)"
208,44238948.51525843,14626424.296650859,9497938.991068412,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2015)","(104, 2014)","(8, 2014)","(102, 2017)","(104, 2015)","(0, 2016)","(58, 2012)","(25, 2015)","(0, 2017)"
209,44841904.6900931,15094746.38555523,9632573.07699871,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2013)","(104, 2013)","(8, 2017)","(102, 2012)","(104, 2015)","(0, 2015)","(58, 2017)","(25, 2015)","(0, 2015)"
210,44738619.19165218,14916230.214289688,9707803.749823336,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2016)","(104, 2017)","(8, 2015)","(102, 2012)","(104, 2017)","(0, 2017)","(58, 2017)","(25, 2015)","(0, 2015)"
211,44286615.209852085,14626345.951503571,9545684.030809361,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2012)","(104, 2015)","(8, 2014)","(102, 2016)","(104, 2017)","(0, 2013)","(58, 2013)","(25, 2017)","(0, 2012)"
212,45357553.888539135,15395188.085968344,9847780.575031633,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2013)","(104, 2013)","(8, 2015)","(102, 2015)","(104, 2013)","(0, 2014)","(58, 2017)","(25, 2017)","(0, 2014)"
213,44402640.08250983,14760188.335915845,9527866.519054824,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2012)","(104, 2013)","(8, 2016)","(102, 2013)","(104, 2014)","(0, 2013)","(58, 2014)","(25, 2014)","(0, 2016)"
214,45021107.342375174,15164708.092428029,9741814.02240799,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2017)","(104, 2013)","(8, 2017)","(102, 2013)","(104, 2015)","(0, 2016)","(58, 2016)","(25, 2013)","(0, 2016)"
215,44278697.782915056,14611516.59583454,9552595.959541354,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2013)","(104, 2015)","(8, 2012)","(102, 2013)","(104, 2012)","(0, 2016)","(58, 2014)","(25, 2013)","(0, 2016)"
216,44415348.91863555,14665101.802057792,9635661.889038604,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2016)","(104, 2017)","(8, 2012)","(102, 2015)","(104, 2013)","(0, 2017)","(58, 2012)","(25, 2013)","(0, 2013)"
217,43964290.466563076,14407780.86361675,9441924.375407169,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2016)","(104, 2014)","(8, 2014)","(102, 2017)","(104, 2013)","(0, 2013)","(58, 2012)","(25, 2012)","(0, 2012)"
218,44286498.66346951,14645191.54611622,9526721.889814135,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2012)","(104, 2015)","(8, 2012)","(102, 2017)","(104, 2014)","(0, 2017)","(58, 2017)","(25, 2012)","(0, 2012)"
219,44349363.36654806,14621846.377024952,9612931.761983952,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2016)","(8, 2013)","(102, 2013)","(104, 2017)","(0, 2017)","(58, 2016)","(25, 2015)","(0, 2012)"
220,45160043.69854914,15280597.130225914,9764861.340784064,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2014)","(8, 2015)","(102, 2015)","(104, 2013)","(0, 2012)","(58, 2017)","(25, 2017)","(0, 2013)"
221,44788927.35292263,14953949.978721151,9720392.146662334,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2016)","(8, 2014)","(102, 2014)","(104, 2012)","(0, 2012)","(58, 2016)","(25, 2016)","(0, 2015)"
222,44936003.677060366,15055508.378007121,9765910.071514094,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2013)","(104, 2013)","(8, 2013)","(102, 2016)","(104, 2015)","(0, 2016)","(58, 2016)","(25, 2016)","(0, 2014)"
223,45062248.56479743,15125608.389819037,9822054.947439242,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2012)","(104, 2013)","(8, 2013)","(102, 2015)","(104, 2012)","(0, 2014)","(58, 2016)","(25, 2016)","(0, 2015)"
224,44678534.64948742,14914320.64827429,9649628.773673976,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2014)","(104, 2014)","(8, 2016)","(102, 2015)","(104, 2017)","(0, 2015)","(58, 2017)","(25, 2016)","(0, 2013)"
225,44777008.28256552,15020610.830938565,9641812.224087793,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2017)","(104, 2013)","(8, 2017)","(102, 2013)","(104, 2016)","(0, 2014)","(58, 2015)","(25, 2015)","(0, 2012)"
226,44371143.809041455,14713135.42892234,9543423.152579961,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2014)","(104, 2012)","(8, 2014)","(102, 2016)","(104, 2015)","(0, 2017)","(58, 2013)","(25, 2015)","(0, 2014)"
227,44751838.84657182,14989861.21743871,9647392.401593959,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2016)","(104, 2014)","(8, 2013)","(102, 2014)","(104, 2016)","(0, 2015)","(58, 2017)","(25, 2015)","(0, 2016)"
228,44786622.92353727,15008719.078319572,9663318.617678542,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2014)","(104, 2013)","(8, 2013)","(102, 2014)","(104, 2015)","(0, 2014)","(58, 2017)","(25, 2015)","(0, 2016)"
229,44320274.571497574,14677615.008772444,9528074.335185971,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2014)","(104, 2015)","(8, 2015)","(102, 2015)","(104, 2014)","(0, 2015)","(58, 2015)","(25, 2014)","(0, 2017)"
230,44632938.05185026,14873778.499297794,9644574.325013306,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2016)","(104, 2013)","(8, 2013)","(102, 2017)","(104, 2015)","(0, 2015)","(58, 2015)","(25, 2016)","(0, 2017)"
231,44707955.202400714,14943907.591865737,9649462.382995818,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2012)","(104, 2013)","(8, 2017)","(102, 2015)","(104, 2014)","(0, 2013)","(58, 2015)","(25, 2016)","(0, 2014)"
232,44461355.61593528,14809898.027953245,9536872.360442884,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2017)","(104, 2016)","(8, 2013)","(102, 2017)","(104, 2017)","(0, 2017)","(58, 2014)","(25, 2013)","(0, 2015)"
233,44463557.44789462,14752405.836174991,9596566.384180477,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2016)","(104, 2016)","(8, 2013)","(102, 2015)","(104, 2014)","(0, 2017)","(58, 2013)","(25, 2013)","(0, 2013)"
234,44490823.10984498,14771530.598311128,9604707.283994697,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2016)","(104, 2012)","(8, 2012)","(102, 2012)","(104, 2015)","(0, 2017)","(58, 2013)","(25, 2013)","(0, 2014)"
235,44307333.24088265,14600544.822399095,9592203.190944405,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2017)","(8, 2017)","(102, 2013)","(104, 2017)","(0, 2012)","(58, 2013)","(25, 2015)","(0, 2016)"
236,44739263.78580898,14986514.76437349,9638163.793896329,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2017)","(104, 2015)","(8, 2012)","(102, 2015)","(104, 2016)","(0, 2015)","(58, 2012)","(25, 2016)","(0, 2014)"
237,44874868.569166675,14992242.36612982,9768040.975497697,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2016)","(104, 2012)","(8, 2013)","(102, 2013)","(104, 2012)","(0, 2015)","(58, 2016)","(25, 2013)","(0, 2016)"
238,44360943.52740766,14727435.454570483,9518922.845298022,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2016)","(104, 2014)","(8, 2015)","(102, 2017)","(104, 2012)","(0, 2016)","(58, 2014)","(25, 2013)","(0, 2014)"
239,44403468.043148145,14712666.970669923,9576215.844939064,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2014)","(104, 2012)","(8, 2014)","(102, 2012)","(104, 2013)","(0, 2017)","(58, 2012)","(25, 2012)","(0, 2013)"
240,44814850.16064252,15020540.529995056,9679724.403108303,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2017)","(104, 2016)","(8, 2016)","(102, 2016)","(104, 2012)","(0, 2015)","(58, 2013)","(25, 2014)","(0, 2017)"
241,45197753.719012186,15304662.45469451,9778506.036778519,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2017)","(104, 2014)","(8, 2016)","(102, 2015)","(104, 2015)","(0, 2014)","(58, 2016)","(25, 2012)","(0, 2015)"
242,44607289.57759194,14875514.535173373,9617189.814879406,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2012)","(104, 2012)","(8, 2013)","(102, 2017)","(104, 2013)","(0, 2016)","(58, 2013)","(25, 2016)","(0, 2015)"
243,44247958.186137065,14639755.024220452,9493617.934377462,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2014)","(104, 2012)","(8, 2017)","(102, 2013)","(104, 2013)","(0, 2013)","(58, 2012)","(25, 2015)","(0, 2017)"
244,44509792.71086113,14804211.552231276,9590995.931090694,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2014)","(104, 2014)","(8, 2012)","(102, 2014)","(104, 2015)","(0, 2016)","(58, 2015)","(25, 2013)","(0, 2017)"
245,44828709.62597363,15028681.07037276,9685443.328061711,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2013)","(104, 2012)","(8, 2016)","(102, 2012)","(104, 2015)","(0, 2013)","(58, 2017)","(25, 2014)","(0, 2017)"
246,45670704.155668736,15571997.942491151,9984120.985638425,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2017)","(104, 2015)","(8, 2016)","(102, 2015)","(104, 2013)","(0, 2016)","(58, 2016)","(25, 2015)","(0, 2016)"
247,44274200.4802506,14634295.751174593,9525319.501536842,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2012)","(104, 2016)","(8, 2012)","(102, 2017)","(104, 2014)","(0, 2017)","(58, 2012)","(25, 2015)","(0, 2017)"
248,44663572.26064642,14886824.297928978,9662162.73517828,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2012)","(104, 2016)","(8, 2017)","(102, 2014)","(104, 2015)","(0, 2014)","(58, 2016)","(25, 2012)","(0, 2017)"
249,44195638.9935997,14653574.091463964,9427479.674596583,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2016)","(104, 2016)","(8, 2015)","(102, 2017)","(104, 2015)","(0, 2016)","(58, 2012)","(25, 2013)","(0, 2013)"
250,44696284.29701725,14899223.902342845,9682475.167135244,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2016)","(104, 2015)","(8, 2016)","(102, 2016)","(104, 2017)","(0, 2014)","(58, 2013)","(25, 2016)","(0, 2012)"
251,44531631.76244579,14814342.65521176,9602703.879694879,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2015)","(104, 2014)","(8, 2014)","(102, 2016)","(104, 2014)","(0, 2014)","(58, 2017)","(25, 2013)","(0, 2014)"
252,44247298.32562515,14568737.54501485,9563975.553071149,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2014)","(104, 2012)","(8, 2013)","(102, 2015)","(104, 2016)","(0, 2016)","(58, 2014)","(25, 2014)","(0, 2016)"
253,44667434.190691695,14905108.056500103,9647740.906652441,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2014)","(104, 2012)","(8, 2016)","(102, 2015)","(104, 2014)","(0, 2012)","(58, 2017)","(25, 2013)","(0, 2014)"
254,44666740.58854514,14909334.344871566,9642821.016134417,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2016)","(104, 2016)","(8, 2014)","(102, 2013)","(104, 2013)","(0, 2014)","(58, 2017)","(25, 2017)","(0, 2012)"
255,44434577.6280514,14663265.648265712,9656726.75224653,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2014)","(104, 2012)","(8, 2017)","(102, 2015)","(104, 2017)","(0, 2017)","(58, 2012)","(25, 2012)","(0, 2015)"
256,44236801.028603405,14627030.196790233,9495185.604274014,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2014)","(104, 2016)","(8, 2013)","(102, 2015)","(104, 2016)","(0, 2014)","(58, 2013)","(25, 2014)","(0, 2013)"
257,44781396.44964257,14980905.611778703,9685905.610324718,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2013)","(104, 2017)","(8, 2016)","(102, 2017)","(104, 2017)","(0, 2015)","(58, 2012)","(25, 2015)","(0, 2015)"
258,44153751.35126346,14571394.706650417,9467771.417073892,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2012)","(104, 2012)","(8, 2017)","(102, 2017)","(104, 2015)","(0, 2015)","(58, 2012)","(25, 2016)","(0, 2013)"
259,44307629.75613773,14685306.183019252,9507738.345579315,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2012)","(104, 2012)","(8, 2014)","(102, 2014)","(104, 2012)","(0, 2015)","(58, 2013)","(25, 2012)","(0, 2013)"
260,44699157.118742466,14852178.358604053,9732393.532599255,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2012)","(104, 2017)","(8, 2013)","(102, 2012)","(104, 2017)","(0, 2017)","(58, 2017)","(25, 2014)","(0, 2014)"
261,44543258.61820881,14822011.190180823,9606662.200488832,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2015)","(104, 2013)","(8, 2012)","(102, 2015)","(104, 2015)","(0, 2012)","(58, 2015)","(25, 2013)","(0, 2013)"
262,44801599.206342116,15025075.011406744,9661938.967396224,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2015)","(104, 2015)","(8, 2014)","(102, 2015)","(104, 2013)","(0, 2015)","(58, 2017)","(25, 2012)","(0, 2016)"
263,44486020.78172226,14737850.236594053,9633585.317589052,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2014)","(104, 2013)","(8, 2014)","(102, 2015)","(104, 2016)","(0, 2016)","(58, 2017)","(25, 2012)","(0, 2012)"
264,44370145.66990024,14707774.163722888,9547786.2786382,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2015)","(104, 2016)","(8, 2014)","(102, 2012)","(104, 2015)","(0, 2017)","(58, 2014)","(25, 2015)","(0, 2016)"
265,44553198.53767668,14786682.335332058,9651930.974805458,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2014)","(104, 2012)","(8, 2014)","(102, 2015)","(104, 2016)","(0, 2017)","(58, 2017)","(25, 2012)","(0, 2014)"
266,44888170.9392312,15079246.558770843,9694339.152921207,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2017)","(104, 2014)","(8, 2013)","(102, 2016)","(104, 2017)","(0, 2017)","(58, 2017)","(25, 2016)","(0, 2015)"
267,44281328.33841948,14641583.134031678,9525159.976848656,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2014)","(104, 2012)","(8, 2014)","(102, 2015)","(104, 2015)","(0, 2013)","(58, 2014)","(25, 2016)","(0, 2014)"
268,44954114.23546472,15043423.394247264,9796105.613678299,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2016)","(104, 2012)","(8, 2017)","(102, 2012)","(104, 2016)","(0, 2014)","(58, 2016)","(25, 2015)","(0, 2017)"
269,44785413.62220995,14941420.224973854,9729408.169696948,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2016)","(104, 2013)","(8, 2017)","(102, 2015)","(104, 2015)","(0, 2015)","(58, 2016)","(25, 2013)","(0, 2017)"
270,44583781.038241595,14763860.300407207,9705335.510295227,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2015)","(104, 2017)","(8, 2012)","(102, 2016)","(104, 2017)","(0, 2013)","(58, 2017)","(25, 2014)","(0, 2017)"
271,44778923.753598765,14974877.018172683,9689461.507886924,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2017)","(104, 2013)","(8, 2017)","(102, 2016)","(104, 2017)","(0, 2013)","(58, 2017)","(25, 2016)","(0, 2012)"
272,44790627.92757034,15051765.765426878,9624276.934604306,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2016)","(104, 2013)","(8, 2012)","(102, 2013)","(104, 2015)","(0, 2015)","(58, 2017)","(25, 2017)","(0, 2016)"
273,45172475.949603215,15213823.070000922,9844067.652063143,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2013)","(8, 2012)","(102, 2014)","(104, 2017)","(0, 2014)","(58, 2013)","(25, 2017)","(0, 2012)"
274,44387112.768025175,14735391.090541556,9537136.449944468,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2014)","(104, 2015)","(8, 2014)","(102, 2017)","(104, 2016)","(0, 2014)","(58, 2017)","(25, 2012)","(0, 2016)"
275,44529919.84947801,14812509.436309084,9602825.185629768,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2012)","(8, 2013)","(102, 2012)","(104, 2014)","(0, 2015)","(58, 2016)","(25, 2014)","(0, 2015)"
276,44637051.759913445,14885480.73002452,9636985.802349772,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2014)","(8, 2017)","(102, 2014)","(104, 2015)","(0, 2016)","(58, 2012)","(25, 2012)","(0, 2012)"
277,44631752.75789665,14913761.82862293,9603405.701734569,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2012)","(104, 2015)","(8, 2017)","(102, 2016)","(104, 2013)","(0, 2015)","(58, 2017)","(25, 2016)","(0, 2013)"
278,44021497.67233217,14481684.812852249,9425227.631940765,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2012)","(104, 2015)","(8, 2015)","(102, 2016)","(104, 2016)","(0, 2017)","(58, 2014)","(25, 2014)","(0, 2013)"
279,44834882.309292,15081714.937992321,9638582.143760532,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2017)","(104, 2013)","(8, 2017)","(102, 2012)","(104, 2014)","(0, 2016)","(58, 2013)","(25, 2016)","(0, 2013)"
280,44393043.96441418,14752943.117247948,9525515.61962707,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2015)","(104, 2016)","(8, 2015)","(102, 2014)","(104, 2017)","(0, 2015)","(58, 2017)","(25, 2014)","(0, 2014)"
281,44663406.449740514,14892119.781172425,9656701.441028934,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2016)","(104, 2014)","(8, 2014)","(102, 2015)","(104, 2014)","(0, 2017)","(58, 2016)","(25, 2016)","(0, 2015)"
282,44096561.810743436,14577955.243914584,9404021.339289702,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2016)","(104, 2012)","(8, 2015)","(102, 2013)","(104, 2015)","(0, 2016)","(58, 2014)","(25, 2015)","(0, 2013)"
283,44451293.59515235,14811150.657384925,9525557.710228266,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2015)","(104, 2016)","(8, 2017)","(102, 2015)","(104, 2013)","(0, 2015)","(58, 2014)","(25, 2013)","(0, 2015)"
284,44852973.034510046,15050394.354602138,9687993.452368759,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2015)","(104, 2012)","(8, 2012)","(102, 2013)","(104, 2014)","(0, 2014)","(58, 2017)","(25, 2017)","(0, 2014)"
285,44824268.326051,15050614.279257672,9659068.819254164,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2017)","(104, 2016)","(8, 2015)","(102, 2016)","(104, 2013)","(0, 2013)","(58, 2013)","(25, 2015)","(0, 2016)"
286,44949563.05973922,15074875.688104551,9760102.144095508,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2014)","(104, 2017)","(8, 2016)","(102, 2014)","(104, 2017)","(0, 2015)","(58, 2016)","(25, 2016)","(0, 2013)"
287,44370221.928494036,14680259.863820823,9575376.837134058,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2014)","(104, 2015)","(8, 2013)","(102, 2015)","(104, 2015)","(0, 2017)","(58, 2012)","(25, 2016)","(0, 2012)"
288,44973073.060834035,15108718.530304085,9749769.302990798,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2015)","(104, 2016)","(8, 2016)","(102, 2014)","(104, 2017)","(0, 2014)","(58, 2015)","(25, 2013)","(0, 2014)"
289,44065039.47612737,14454479.818554727,9495974.430033496,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2014)","(104, 2014)","(8, 2014)","(102, 2015)","(104, 2016)","(0, 2017)","(58, 2017)","(25, 2014)","(0, 2012)"
290,44683320.44316767,14948397.363547979,9620337.852080543,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2016)","(104, 2014)","(8, 2014)","(102, 2014)","(104, 2014)","(0, 2015)","(58, 2015)","(25, 2017)","(0, 2012)"
291,45615212.16270408,15550511.883857228,9950115.051307695,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2013)","(8, 2013)","(102, 2014)","(104, 2015)","(0, 2016)","(58, 2016)","(25, 2017)","(0, 2015)"
292,44815762.35835622,15030521.331093669,9670655.799723404,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2015)","(104, 2016)","(8, 2015)","(102, 2015)","(104, 2012)","(0, 2015)","(58, 2016)","(25, 2015)","(0, 2015)"
293,44975399.7091085,15185418.764716348,9675395.716852998,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2017)","(104, 2014)","(8, 2017)","(102, 2015)","(104, 2017)","(0, 2013)","(58, 2017)","(25, 2015)","(0, 2015)"
294,44601743.43930344,14923085.806627251,9564072.40513704,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2015)","(104, 2017)","(8, 2016)","(102, 2012)","(104, 2014)","(0, 2013)","(58, 2015)","(25, 2014)","(0, 2013)"
295,44394470.54784198,14657144.600418303,9622740.719884524,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2014)","(104, 2013)","(8, 2012)","(102, 2012)","(104, 2012)","(0, 2016)","(58, 2013)","(25, 2015)","(0, 2012)"
296,44662217.37258658,14927825.80874644,9619806.336300984,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2013)","(104, 2012)","(8, 2013)","(102, 2017)","(104, 2016)","(0, 2015)","(58, 2017)","(25, 2016)","(0, 2016)"
