Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,489.34037502701426,416.3420152761556,419.419950332411,431.83428839264144,445.7875939809999,511.3989095968451,428.95641911504276,426.6017987970072,436.0407996361905,448.14841720540204
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1806.4960601719197
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
201,56723679.194035135,27890175.479325905,19772726.778859183,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2016)","(19, 2013)","(0, 2012)","(102, 2014)","(8, 2015)","(0, 2016)","(58, 2015)","(58, 2012)","(102, 2012)"
202,56851986.27606717,27961101.51533626,19830107.82488086,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2017)","(19, 2016)","(0, 2017)","(102, 2013)","(8, 2015)","(0, 2015)","(58, 2017)","(58, 2013)","(102, 2013)"
203,56947117.76017425,27984919.543215275,19901421.281108927,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2015)","(19, 2017)","(0, 2015)","(102, 2016)","(8, 2013)","(0, 2016)","(58, 2016)","(58, 2016)","(102, 2016)"
204,56497852.365041204,27723261.828018952,19713813.6011722,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2017)","(19, 2012)","(0, 2015)","(102, 2012)","(8, 2015)","(0, 2014)","(58, 2014)","(58, 2014)","(102, 2013)"
205,56415595.42421793,27622156.628557596,19732661.859810285,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2016)","(19, 2014)","(0, 2012)","(102, 2014)","(8, 2014)","(0, 2014)","(58, 2012)","(58, 2016)","(102, 2016)"
206,56865003.57586717,27872673.90760422,19931552.732412905,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2012)","(19, 2012)","(0, 2012)","(102, 2015)","(8, 2017)","(0, 2015)","(58, 2013)","(58, 2012)","(102, 2015)"
207,56880442.42844522,28015575.770473175,19804089.722122,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2014)","(19, 2017)","(0, 2012)","(102, 2016)","(8, 2016)","(0, 2015)","(58, 2015)","(58, 2017)","(102, 2015)"
208,57147434.16888521,28194635.548431296,19892021.684603862,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2017)","(19, 2012)","(0, 2013)","(102, 2015)","(8, 2016)","(0, 2015)","(58, 2017)","(58, 2015)","(102, 2014)"
209,56569200.772458896,27771893.02701114,19736530.80959771,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2014)","(19, 2015)","(0, 2015)","(102, 2016)","(8, 2014)","(0, 2014)","(58, 2015)","(58, 2016)","(102, 2013)"
210,56602291.841423936,27814897.304986104,19726617.600587785,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2013)","(19, 2013)","(0, 2015)","(102, 2015)","(8, 2015)","(0, 2013)","(58, 2012)","(58, 2013)","(102, 2013)"
211,56852452.86147028,27894878.285736613,19896797.639883623,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2015)","(19, 2017)","(0, 2013)","(102, 2016)","(8, 2013)","(0, 2017)","(58, 2014)","(58, 2017)","(102, 2014)"
212,56896880.62988729,27981230.54097906,19854873.153058186,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2017)","(0, 2014)","(102, 2017)","(8, 2016)","(0, 2013)","(58, 2013)","(58, 2012)","(102, 2014)"
213,57177012.6071742,28109245.22139941,20006990.449924745,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2016)","(19, 2016)","(0, 2017)","(102, 2014)","(8, 2012)","(0, 2016)","(58, 2017)","(58, 2017)","(102, 2013)"
214,56339826.01462874,27527071.93175383,19751977.147024862,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2016)","(19, 2012)","(0, 2012)","(102, 2014)","(8, 2015)","(0, 2012)","(58, 2013)","(58, 2014)","(102, 2016)"
215,56793245.69474202,27885606.60279222,19846862.156099755,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2016)","(19, 2017)","(0, 2012)","(102, 2013)","(8, 2013)","(0, 2015)","(58, 2013)","(58, 2013)","(102, 2012)"
216,56770408.11330413,27817795.04029935,19891836.13715474,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2017)","(19, 2016)","(0, 2017)","(102, 2016)","(8, 2014)","(0, 2012)","(58, 2017)","(58, 2013)","(102, 2015)"
217,56678674.36934767,27721451.191651393,19896446.24184623,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2015)","(19, 2014)","(0, 2016)","(102, 2016)","(8, 2017)","(0, 2012)","(58, 2014)","(58, 2012)","(102, 2017)"
218,56726505.77205939,27832820.86125058,19832907.97495876,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2014)","(19, 2012)","(0, 2014)","(102, 2013)","(8, 2016)","(0, 2012)","(58, 2016)","(58, 2013)","(102, 2017)"
219,56702303.74695546,27821801.355566774,19819725.45553864,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2014)","(0, 2014)","(102, 2015)","(8, 2017)","(0, 2013)","(58, 2014)","(58, 2013)","(102, 2014)"
220,56622630.728270486,27811480.35369773,19750373.43872271,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2017)","(19, 2017)","(0, 2015)","(102, 2015)","(8, 2015)","(0, 2014)","(58, 2013)","(58, 2014)","(102, 2016)"
221,56767382.95830385,27941729.29486253,19764876.72759127,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2017)","(19, 2013)","(0, 2015)","(102, 2015)","(8, 2016)","(0, 2015)","(58, 2013)","(58, 2014)","(102, 2017)"
222,56852808.25702975,27928345.92420165,19863685.396978058,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2017)","(19, 2016)","(0, 2017)","(102, 2015)","(8, 2014)","(0, 2017)","(58, 2016)","(58, 2015)","(102, 2017)"
223,56943309.549505115,28025259.60864397,19857273.005011097,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2014)","(19, 2013)","(0, 2016)","(102, 2017)","(8, 2015)","(0, 2017)","(58, 2016)","(58, 2013)","(102, 2012)"
224,56796454.194459416,27888875.12201094,19846802.136598427,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2015)","(0, 2012)","(102, 2017)","(8, 2015)","(0, 2017)","(58, 2016)","(58, 2017)","(102, 2017)"
225,56673033.18444728,27868993.572023593,19743262.67657364,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2015)","(19, 2014)","(0, 2013)","(102, 2015)","(8, 2016)","(0, 2014)","(58, 2013)","(58, 2013)","(102, 2017)"
226,56559036.51915263,27766486.531617712,19731773.051684868,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2016)","(19, 2012)","(0, 2014)","(102, 2017)","(8, 2013)","(0, 2014)","(58, 2016)","(58, 2014)","(102, 2012)"
227,56392071.95559388,27584437.340157535,19746857.6795863,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2017)","(19, 2013)","(0, 2012)","(102, 2017)","(8, 2014)","(0, 2016)","(58, 2014)","(58, 2014)","(102, 2014)"
228,56549000.06699961,27745815.132803738,19742407.998345822,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2015)","(19, 2012)","(0, 2015)","(102, 2016)","(8, 2014)","(0, 2013)","(58, 2016)","(58, 2013)","(102, 2017)"
229,56657560.89301604,27775030.901418857,19821753.055747136,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2016)","(19, 2016)","(0, 2015)","(102, 2014)","(8, 2014)","(0, 2016)","(58, 2016)","(58, 2014)","(102, 2016)"
230,56745444.75867277,27925297.413492832,19759370.409329884,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2015)","(19, 2017)","(0, 2012)","(102, 2015)","(8, 2016)","(0, 2014)","(58, 2017)","(58, 2014)","(102, 2012)"
231,56785197.81684169,27933241.432335153,19791179.448656492,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2014)","(19, 2016)","(0, 2016)","(102, 2016)","(8, 2016)","(0, 2012)","(58, 2013)","(58, 2015)","(102, 2012)"
232,56614397.51144714,27797083.628808998,19756536.94678809,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2017)","(19, 2014)","(0, 2012)","(102, 2012)","(8, 2013)","(0, 2013)","(58, 2012)","(58, 2016)","(102, 2015)"
233,56967824.98696507,28020358.463669993,19886689.58744503,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2017)","(19, 2017)","(0, 2017)","(102, 2012)","(8, 2017)","(0, 2015)","(58, 2015)","(58, 2014)","(102, 2016)"
234,56805940.7526303,27823523.907967437,19921639.90881282,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2017)","(19, 2016)","(0, 2012)","(102, 2013)","(8, 2017)","(0, 2017)","(58, 2014)","(58, 2016)","(102, 2015)"
235,56854765.27258065,27891670.66968508,19902317.667045526,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2012)","(19, 2012)","(0, 2016)","(102, 2013)","(8, 2015)","(0, 2014)","(58, 2012)","(58, 2017)","(102, 2013)"
236,56539687.256786905,27693707.02494411,19785203.295992743,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2012)","(19, 2016)","(0, 2012)","(102, 2016)","(8, 2015)","(0, 2016)","(58, 2016)","(58, 2014)","(102, 2014)"
237,56787376.20906905,27930854.04032618,19795745.23289282,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2015)","(19, 2016)","(0, 2017)","(102, 2017)","(8, 2013)","(0, 2015)","(58, 2015)","(58, 2016)","(102, 2013)"
238,56796650.943833835,27880083.19394434,19855790.81403945,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2015)","(19, 2016)","(0, 2017)","(102, 2014)","(8, 2013)","(0, 2015)","(58, 2014)","(58, 2016)","(102, 2017)"
239,56921991.425944306,27948431.343903586,19912783.14619067,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2014)","(19, 2013)","(0, 2015)","(102, 2014)","(8, 2012)","(0, 2017)","(58, 2017)","(58, 2014)","(102, 2015)"
240,56842997.241094716,27890600.715406068,19891619.589838605,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2012)","(19, 2015)","(0, 2012)","(102, 2014)","(8, 2016)","(0, 2012)","(58, 2017)","(58, 2012)","(102, 2015)"
241,56538479.326651976,27643845.279952407,19833857.110849522,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2017)","(19, 2014)","(0, 2012)","(102, 2017)","(8, 2012)","(0, 2013)","(58, 2012)","(58, 2012)","(102, 2016)"
242,56648677.04044134,27753951.104315154,19833949.000276145,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2012)","(19, 2013)","(0, 2015)","(102, 2017)","(8, 2014)","(0, 2013)","(58, 2012)","(58, 2012)","(102, 2017)"
243,56556931.30992962,27738637.316062078,19757517.058017492,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2013)","(19, 2016)","(0, 2014)","(102, 2013)","(8, 2015)","(0, 2016)","(58, 2012)","(58, 2014)","(102, 2014)"
244,56782716.80526354,27938181.924474582,19783757.94493891,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2017)","(19, 2013)","(0, 2016)","(102, 2014)","(8, 2015)","(0, 2012)","(58, 2013)","(58, 2013)","(102, 2012)"
245,56920220.48211484,28040734.96006487,19818708.58619992,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2016)","(19, 2015)","(0, 2015)","(102, 2014)","(8, 2017)","(0, 2014)","(58, 2016)","(58, 2016)","(102, 2014)"
246,57059460.006144635,28058583.770566866,19940099.29972772,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2017)","(0, 2017)","(102, 2012)","(8, 2017)","(0, 2015)","(58, 2012)","(58, 2013)","(102, 2015)"
247,56622374.2268281,27802775.890492737,19758821.400485314,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2013)","(19, 2016)","(0, 2013)","(102, 2017)","(8, 2013)","(0, 2017)","(58, 2014)","(58, 2016)","(102, 2012)"
248,56568791.5127886,27751191.809452057,19756822.7674865,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2013)","(19, 2013)","(0, 2014)","(102, 2017)","(8, 2015)","(0, 2014)","(58, 2013)","(58, 2014)","(102, 2017)"
249,56626054.86425411,27874034.571192075,19691243.357211992,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2013)","(19, 2016)","(0, 2013)","(102, 2015)","(8, 2014)","(0, 2015)","(58, 2013)","(58, 2015)","(102, 2012)"
250,56923091.10076334,28040318.493798494,19821995.671114806,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2012)","(19, 2014)","(0, 2015)","(102, 2013)","(8, 2017)","(0, 2015)","(58, 2015)","(58, 2013)","(102, 2012)"
251,56647217.38420014,27851160.303511918,19735280.144838177,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2015)","(19, 2013)","(0, 2014)","(102, 2016)","(8, 2013)","(0, 2013)","(58, 2016)","(58, 2015)","(102, 2015)"
252,56908545.79335401,27984227.2295597,19863541.627944265,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2016)","(19, 2017)","(0, 2017)","(102, 2017)","(8, 2012)","(0, 2015)","(58, 2013)","(58, 2013)","(102, 2012)"
253,56769335.85956455,27893984.89742233,19814574.02629217,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2014)","(19, 2012)","(0, 2013)","(102, 2016)","(8, 2016)","(0, 2017)","(58, 2013)","(58, 2016)","(102, 2015)"
254,56864968.28737405,27910510.61540167,19893680.736122333,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2017)","(19, 2016)","(0, 2012)","(102, 2012)","(8, 2012)","(0, 2013)","(58, 2012)","(58, 2015)","(102, 2014)"
255,56911331.86818187,27977625.912709128,19872929.019622695,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2012)","(19, 2016)","(0, 2012)","(102, 2016)","(8, 2016)","(0, 2015)","(58, 2015)","(58, 2016)","(102, 2014)"
256,56852374.97617229,27928765.79058867,19862832.249733575,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2017)","(19, 2017)","(0, 2012)","(102, 2015)","(8, 2012)","(0, 2013)","(58, 2017)","(58, 2016)","(102, 2017)"
257,56655795.38931199,27853878.248368397,19741140.20509355,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2016)","(19, 2016)","(0, 2013)","(102, 2014)","(8, 2015)","(0, 2013)","(58, 2012)","(58, 2017)","(102, 2015)"
258,56436790.67647167,27608396.29689343,19767617.4437282,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2013)","(19, 2013)","(0, 2013)","(102, 2016)","(8, 2013)","(0, 2014)","(58, 2014)","(58, 2014)","(102, 2017)"
259,56745818.19192106,27867656.650838148,19817384.60523287,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2014)","(19, 2016)","(0, 2017)","(102, 2017)","(8, 2015)","(0, 2016)","(58, 2015)","(58, 2012)","(102, 2016)"
260,56675909.314663135,27772152.98731941,19842979.39149368,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2014)","(19, 2016)","(0, 2015)","(102, 2014)","(8, 2015)","(0, 2017)","(58, 2014)","(58, 2012)","(102, 2016)"
261,56653584.36734535,27750576.15032135,19842231.281173952,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2013)","(19, 2014)","(0, 2017)","(102, 2015)","(8, 2014)","(0, 2017)","(58, 2013)","(58, 2012)","(102, 2013)"
262,56741786.40656011,27857924.32981272,19823085.14089734,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2014)","(0, 2012)","(102, 2015)","(8, 2016)","(0, 2013)","(58, 2012)","(58, 2017)","(102, 2017)"
263,56651096.20750151,27790925.568026185,19799393.703625277,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2013)","(19, 2015)","(0, 2013)","(102, 2015)","(8, 2012)","(0, 2017)","(58, 2014)","(58, 2016)","(102, 2014)"
264,56916966.04268686,28005352.79760826,19850836.309228554,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2015)","(0, 2014)","(102, 2013)","(8, 2016)","(0, 2017)","(58, 2015)","(58, 2013)","(102, 2015)"
265,56566144.57476979,27764095.700419102,19741271.938500635,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2016)","(19, 2013)","(0, 2013)","(102, 2017)","(8, 2015)","(0, 2017)","(58, 2012)","(58, 2014)","(102, 2012)"
266,56404763.435242005,27591134.65875776,19752851.8406342,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2017)","(19, 2014)","(0, 2012)","(102, 2015)","(8, 2014)","(0, 2012)","(58, 2016)","(58, 2012)","(102, 2013)"
267,56661634.65713013,27758545.052917432,19842312.668362647,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2012)","(19, 2017)","(0, 2013)","(102, 2016)","(8, 2012)","(0, 2013)","(58, 2016)","(58, 2013)","(102, 2016)"
268,56617965.912555985,27720764.831664603,19836424.14504134,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2017)","(19, 2012)","(0, 2013)","(102, 2013)","(8, 2013)","(0, 2014)","(58, 2016)","(58, 2014)","(102, 2016)"
269,56844918.22825406,27941352.688831232,19842788.60357278,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2017)","(19, 2015)","(0, 2017)","(102, 2017)","(8, 2016)","(0, 2012)","(58, 2015)","(58, 2012)","(102, 2015)"
270,56877952.59826313,27934390.16845327,19882785.493959814,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2012)","(19, 2013)","(0, 2017)","(102, 2015)","(8, 2017)","(0, 2015)","(58, 2012)","(58, 2013)","(102, 2015)"
271,56785122.011842795,27985215.362412415,19739129.713580336,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2016)","(19, 2015)","(0, 2015)","(102, 2013)","(8, 2016)","(0, 2014)","(58, 2016)","(58, 2013)","(102, 2012)"
272,56757256.459904365,27839487.419099655,19856992.104954667,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2017)","(0, 2014)","(102, 2016)","(8, 2016)","(0, 2014)","(58, 2012)","(58, 2013)","(102, 2016)"
273,56566106.05452704,27794966.825402416,19710362.293274574,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2016)","(19, 2017)","(0, 2014)","(102, 2012)","(8, 2014)","(0, 2013)","(58, 2014)","(58, 2017)","(102, 2015)"
274,56720088.11081914,27903119.236366674,19756191.938602418,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2015)","(19, 2016)","(0, 2014)","(102, 2013)","(8, 2015)","(0, 2016)","(58, 2015)","(58, 2013)","(102, 2014)"
275,57195242.24156334,28180536.313550644,19953928.992162652,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2015)","(0, 2017)","(102, 2012)","(8, 2017)","(0, 2017)","(58, 2013)","(58, 2016)","(102, 2012)"
276,56694868.24855775,27767363.086506866,19866728.226200834,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2016)","(19, 2015)","(0, 2012)","(102, 2017)","(8, 2012)","(0, 2016)","(58, 2013)","(58, 2016)","(102, 2016)"
277,56642503.39540664,27786075.82652109,19795650.633035507,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2015)","(19, 2017)","(0, 2017)","(102, 2015)","(8, 2014)","(0, 2013)","(58, 2015)","(58, 2012)","(102, 2016)"
278,56964473.7085262,28004290.73033507,19899406.04234108,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2014)","(19, 2016)","(0, 2016)","(102, 2017)","(8, 2017)","(0, 2014)","(58, 2017)","(58, 2012)","(102, 2014)"
279,57017848.26164325,28001749.859233197,19955321.46656001,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2015)","(19, 2012)","(0, 2016)","(102, 2016)","(8, 2013)","(0, 2016)","(58, 2016)","(58, 2017)","(102, 2016)"
280,56334834.39455711,27572610.944315955,19701446.51439111,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2016)","(19, 2016)","(0, 2014)","(102, 2013)","(8, 2015)","(0, 2012)","(58, 2014)","(58, 2016)","(102, 2016)"
281,56843921.67866221,27890744.19559464,19892400.547217526,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2012)","(19, 2014)","(0, 2013)","(102, 2016)","(8, 2016)","(0, 2017)","(58, 2013)","(58, 2016)","(102, 2016)"
282,56642129.94909441,27800707.277172882,19780645.736071482,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2015)","(19, 2012)","(0, 2015)","(102, 2015)","(8, 2016)","(0, 2012)","(58, 2014)","(58, 2015)","(102, 2013)"
283,56791155.01439356,27871286.52056326,19859091.557980258,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2016)","(0, 2017)","(102, 2014)","(8, 2013)","(0, 2014)","(58, 2016)","(58, 2014)","(102, 2014)"
284,56940630.861517005,27985158.601718135,19894695.323948827,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2012)","(19, 2017)","(0, 2015)","(102, 2012)","(8, 2017)","(0, 2015)","(58, 2012)","(58, 2012)","(102, 2016)"
285,56743963.62699274,27831092.827246036,19852093.863896653,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2016)","(19, 2015)","(0, 2013)","(102, 2013)","(8, 2017)","(0, 2012)","(58, 2013)","(58, 2015)","(102, 2017)"
286,56427440.79018976,27544134.031919166,19822529.822420545,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2012)","(19, 2016)","(0, 2012)","(102, 2015)","(8, 2013)","(0, 2012)","(58, 2014)","(58, 2013)","(102, 2013)"
287,56646500.68288454,27778195.720358238,19807528.02667625,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2017)","(19, 2017)","(0, 2016)","(102, 2015)","(8, 2014)","(0, 2012)","(58, 2013)","(58, 2013)","(102, 2013)"
288,56561177.48408862,27678319.29797599,19822081.25026258,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2015)","(19, 2017)","(0, 2012)","(102, 2014)","(8, 2017)","(0, 2012)","(58, 2014)","(58, 2016)","(102, 2016)"
289,57134817.22920788,28150274.448654003,19923765.844703835,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2017)","(19, 2017)","(0, 2016)","(102, 2014)","(8, 2012)","(0, 2015)","(58, 2017)","(58, 2015)","(102, 2013)"
290,56748213.795358114,27818709.926804505,19868726.932703566,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2015)","(0, 2017)","(102, 2016)","(8, 2013)","(0, 2013)","(58, 2012)","(58, 2016)","(102, 2014)"
291,56507505.06174762,27759316.74992065,19687411.375976924,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2014)","(19, 2015)","(0, 2014)","(102, 2013)","(8, 2015)","(0, 2014)","(58, 2016)","(58, 2013)","(102, 2013)"
292,56516353.62267236,27690594.742125306,19764981.944697008,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2017)","(19, 2014)","(0, 2014)","(102, 2015)","(8, 2013)","(0, 2014)","(58, 2014)","(58, 2013)","(102, 2016)"
293,56904403.17760205,27977559.670427777,19866066.57132423,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2014)","(0, 2017)","(102, 2013)","(8, 2015)","(0, 2015)","(58, 2016)","(58, 2017)","(102, 2016)"
294,56605480.64830307,27809429.420755208,19735274.291697815,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2012)","(19, 2015)","(0, 2014)","(102, 2014)","(8, 2015)","(0, 2013)","(58, 2012)","(58, 2015)","(102, 2013)"
295,56953515.98957848,27979644.509025864,19913094.54470257,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2012)","(19, 2016)","(0, 2016)","(102, 2013)","(8, 2017)","(0, 2015)","(58, 2012)","(58, 2017)","(102, 2013)"
296,56880976.72602006,27937798.072368946,19882401.71780107,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2016)","(19, 2012)","(0, 2015)","(102, 2012)","(8, 2012)","(0, 2013)","(58, 2012)","(58, 2016)","(102, 2015)"
297,56867423.97422018,27932457.971620552,19874189.066749584,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2012)","(19, 2015)","(0, 2017)","(102, 2017)","(8, 2017)","(0, 2014)","(58, 2012)","(58, 2015)","(102, 2017)"
298,56836987.51771311,27956947.578057367,19819263.003805693,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2014)","(19, 2012)","(0, 2013)","(102, 2014)","(8, 2017)","(0, 2015)","(58, 2015)","(58, 2016)","(102, 2016)"
299,56773588.493369915,27877885.815343045,19834925.742176827,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2012)","(19, 2015)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2012)","(58, 2017)","(58, 2014)","(102, 2012)"
300,56468510.388855286,27555410.968044728,19852322.484960515,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2016)","(19, 2015)","(0, 2017)","(102, 2016)","(8, 2017)","(0, 2012)","(58, 2014)","(58, 2014)","(102, 2016)"
301,56659920.64438894,27739105.336571407,19860038.371967483,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2016)","(19, 2016)","(0, 2016)","(102, 2016)","(8, 2012)","(0, 2016)","(58, 2012)","(58, 2014)","(102, 2015)"
302,56744095.76730094,27913471.28983394,19769847.541616954,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2017)","(19, 2016)","(0, 2012)","(102, 2012)","(8, 2016)","(0, 2012)","(58, 2013)","(58, 2013)","(102, 2012)"
